game_id,date,home_team,away_team,pred_total,pred_margin,tuning_totals_bias,tuning_applied,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401812353,2025-11-11,Air Force Falcons,Long Island University Sharks,147.1698760986328,1.6034105,-5.427100244396461,True,False,147.1698760986328,112.0,False,69.64936,76.61278,0.09595895,1.861794
401817230,2025-11-11,Army Black Knights,Duke Blue Devils,149.44088745117188,-55.885597,-5.427100244396461,True,False,149.44088745117188,112.0,False,70.489426,75.23824,-24.87203,-29.734127
401826707,2025-11-11,Florida Gators,Florida State Seminoles,161.09519958496094,0.009979725,-5.427100244396461,True,False,161.09519958496094,112.0,False,75.68606,79.55491,2.1686902,-1.4232099
401817264,2025-11-11,North Carolina Tar Heels,Radford Highlanders,157.86170959472656,34.8313,-5.427100244396461,True,False,157.86170959472656,112.0,False,74.37126,79.98804,16.921347,18.037474
401828720,2025-11-11,Old Dominion Monarchs,Norfolk State Spartans,147.8356475830078,-2.6046896,-5.427100244396461,True,False,147.8356475830078,112.0,False,69.92754,76.61955,-1.6320293,-0.5377917
401827512,2025-11-11,Colgate Raiders,Drexel Dragons,149.3390350341797,-0.81793356,-5.427100244396461,True,False,149.3390350341797,112.0,False,70.58421,77.00066,-0.5421028,0.1706531
401827216,2025-11-11,Maryland Terrapins,Alcorn State Braves,153.17408752441406,38.107147,-5.427100244396461,True,False,153.17408752441406,112.0,False,72.34606,79.0864,17.434965,20.630087
401827209,2025-11-11,Troy Trojans,Pensacola Christian College PENSACOLA CHRISTIAN,148.1370086669922,4.253996,-5.427100244396461,True,False,148.1370086669922,112.0,False,70.08457,76.91133,1.4735364,3.1383386
401827066,2025-11-11,Coastal Carolina Chanticleers,Winthrop Eagles,148.71792602539062,-2.241352,-5.427100244396461,True,False,148.71792602539062,112.0,False,70.29189,76.81081,-1.3225057,-0.5069516
401826699,2025-11-11,George Mason Patriots,Catawba Chiefs,147.48785400390625,3.2416828,-5.427100244396461,True,False,147.48785400390625,112.0,False,69.793625,76.73538,0.8868848,2.6971557
401824825,2025-11-11,UCF Knights,Florida A&M Rattlers,149.0443115234375,38.413906,-5.427100244396461,True,False,149.0443115234375,112.0,False,70.555374,78.208496,16.746952,21.514318
401823563,2025-11-11,Villanova Wildcats,Sacred Heart Pioneers,156.42636108398438,41.567566,-5.427100244396461,True,False,156.42636108398438,112.0,False,73.76562,79.89772,19.61377,21.942936
401823433,2025-11-11,North Alabama Lions,Northwestern State Demons,146.56326293945312,20.065151,-5.427100244396461,True,False,146.56326293945312,112.0,False,69.4328,77.08056,8.138526,11.987033
401823408,2025-11-11,Wright State Raiders,Toledo Rockets,151.45704650878906,3.7195833,-5.427100244396461,True,False,151.45704650878906,112.0,False,71.51445,77.60303,1.8867556,2.265211
401823368,2025-11-11,Detroit Mercy Titans,Cleary University Cougars,147.16688537597656,2.741137,-5.427100244396461,True,False,147.16688537597656,112.0,False,69.649765,76.648384,0.59681034,2.4790092
401823341,2025-11-11,High Point Panthers,Jacksonville Dolphins,146.1591033935547,9.205113,-5.427100244396461,True,False,146.1591033935547,112.0,False,69.23008,76.641785,3.255745,6.1631646
401823226,2025-11-11,Florida Gulf Coast Eagles,Georgia Southern Eagles,148.24417114257812,6.884904,-5.427100244396461,True,False,148.24417114257812,112.0,False,70.12871,77.01487,2.6456301,4.5415297
401822178,2025-11-11,Temple Owls,La Salle Explorers,149.20254516601562,12.30228,-5.427100244396461,True,False,149.20254516601562,112.0,False,70.55811,77.39644,5.2322702,7.31516
401822167,2025-11-11,Fordham Rams,Wagner Seahawks,146.3660430908203,9.391033,-5.427100244396461,True,False,146.3660430908203,112.0,False,69.32031,76.6923,3.3792272,6.228106
401820824,2025-11-11,Butler Bulldogs,Chicago State Cougars,149.75479125976562,36.62561,-5.427100244396461,True,False,149.75479125976562,112.0,False,70.85906,78.30329,16.09789,20.420273
401820798,2025-11-11,Charlotte 49ers,Davidson Wildcats,147.39468383789062,-16.406559,-5.427100244396461,True,False,147.39468383789062,112.0,False,69.70143,76.077545,-7.8229923,-7.9518967
401820184,2025-11-11,Loyola Maryland Greyhounds,NJIT Highlanders,147.27833557128906,2.9149399,-5.427100244396461,True,False,147.27833557128906,112.0,False,69.699715,76.67859,0.69753206,2.5547554
401817174,2025-11-11,Richmond Spiders,William & Mary Tribe,148.67271423339844,4.254197,-5.427100244396461,True,False,148.67271423339844,112.0,False,70.30797,77.02176,1.5678347,3.0392764
401817165,2025-11-11,Rhode Island Rams,Stonehill Skyhawks,148.80528259277344,26.741573,-5.427100244396461,True,False,148.80528259277344,112.0,False,70.422226,77.7789,11.537916,15.220893
401813436,2025-11-11,Cincinnati Bearcats,Dayton Flyers,160.15426635742188,6.063086,-5.427100244396461,True,False,160.15426635742188,112.0,False,75.29316,79.54875,4.657634,2.025549
401812918,2025-11-11,Clemson Tigers,Morehead State Eagles,153.6005859375,30.424463,-5.427100244396461,True,False,153.6005859375,112.0,False,72.511696,78.92916,14.12284,16.386309
401812644,2025-11-11,Boston College Eagles,Central Connecticut Blue Devils,149.03326416015625,5.651673,-5.427100244396461,True,False,149.03326416015625,112.0,False,70.48628,77.15427,2.283513,3.7474704
401812601,2025-11-11,Harvard Crimson,Northeastern Huskies,148.98147583007812,8.579335,-5.427100244396461,True,False,148.98147583007812,112.0,False,70.45282,77.22828,3.5419388,5.333012
401812575,2025-11-11,Providence Friars,Pennsylvania Quakers,153.09869384765625,14.016678,-5.427100244396461,True,False,153.09869384765625,112.0,False,72.25256,78.28961,6.76742,7.5684776
401812380,2025-11-11,Saint Francis Red Flash,Mount St. Mary's Mountaineers,145.23629760742188,6.315679,-5.427100244396461,True,False,145.23629760742188,112.0,False,68.82248,76.34977,1.7940248,4.755353
401809075,2025-11-11,Princeton Tigers,Bucknell Bison,151.7069549560547,3.6566284,-5.427100244396461,True,False,151.7069549560547,112.0,False,71.622696,77.65472,1.908761,2.1876094
401827497,2025-11-11,Towson Tigers,Wilson College WILSON,147.97552490234375,4.0021706,-5.427100244396461,True,False,147.97552490234375,112.0,False,70.0122,76.86756,1.3275995,3.028589
401826851,2025-11-11,UAB Blazers,Alabama State Hornets,148.3138885498047,31.165401,-5.427100244396461,True,False,148.3138885498047,112.0,False,70.22022,77.8166,13.396072,17.707258
401818299,2025-11-11,Quinnipiac Bobcats,Yale Bulldogs,147.32826232910156,-11.842096,-5.427100244396461,True,False,147.32826232910156,112.0,False,69.68413,76.21116,-5.817892,-5.4630623
401817433,2025-11-11,Notre Dame Fighting Irish,Eastern Illinois Panthers,151.96165466308594,23.172155,-5.427100244396461,True,False,151.96165466308594,112.0,False,71.78243,78.34182,10.589083,12.735079
401817241,2025-11-11,Louisville Cardinals,Kentucky Wildcats,160.22833251953125,-16.473349,-5.427100244396461,True,False,160.22833251953125,112.0,False,75.26842,78.83445,-5.292927,-10.21861
401824935,2025-11-11,Arkansas Razorbacks,Central Arkansas Bears,153.4750213623047,38.61346,-5.427100244396461,True,False,153.4750213623047,112.0,False,72.47789,79.1675,17.71887,20.85258
401823476,2025-11-11,Auburn Tigers,Wofford Terriers,159.43572998046875,25.939312,-5.427100244396461,True,False,159.43572998046875,112.0,False,75.03162,80.03831,13.303346,12.93793
401819883,2025-11-11,Kansas Jayhawks,Texas A&M-Corpus Christi Islanders,158.54293823242188,35.212955,-5.427100244396461,True,False,158.54293823242188,112.0,False,74.66774,80.14686,17.225979,18.126213
401829455,2025-11-11,North Dakota Fighting Hawks,Mayville St Comets,147.6968536376953,3.5675938,-5.427100244396461,True,False,147.6968536376953,112.0,False,69.8873,76.79203,1.0757555,2.839193
401829385,2025-11-11,Tennessee State Tigers,Oakwood Ambassadors,147.27833557128906,2.9149399,-5.427100244396461,True,False,147.27833557128906,112.0,False,69.699715,76.67859,0.69753206,2.5547554
401828920,2025-11-11,UIC Flames,St. Francis (IL) Fighting Saints,147.27833557128906,2.9149399,-5.427100244396461,True,False,147.27833557128906,112.0,False,69.699715,76.67859,0.69753206,2.5547554
401826996,2025-11-11,Tarleton State Texans,Merrimack Warriors,148.1009521484375,4.7479815,-5.427100244396461,True,False,148.1009521484375,112.0,False,70.06119,76.91483,1.6721461,3.4066403
401826844,2025-11-11,Louisiana Ragin' Cajuns,Tulane Green Wave,148.38504028320312,4.5208464,-5.427100244396461,True,False,148.38504028320312,112.0,False,70.18385,76.96855,1.6283705,3.2339916
401826805,2025-11-11,Rice Owls,Stephen F. Austin Lumberjacks,147.90762329101562,4.4477024,-5.427100244396461,True,False,147.90762329101562,112.0,False,69.97656,76.86354,1.5008065,3.2772706
401826777,2025-11-11,Oklahoma Sooners,Arkansas-Pine Bluff Golden Lions,152.41455078125,37.42103,-5.427100244396461,True,False,152.41455078125,112.0,False,72.014854,78.90088,16.98009,20.38971
401823427,2025-11-11,DePaul Blue Demons,Buffalo Bulls,149.9764862060547,-8.250429,-5.427100244396461,True,False,149.9764862060547,112.0,False,70.84198,76.89687,-3.701526,-3.9740007
401823323,2025-11-11,Missouri State Bears,Arkansas State Red Wolves,150.93894958496094,7.7399807,-5.427100244396461,True,False,150.93894958496094,112.0,False,71.29984,77.62191,3.5611925,4.5372624
401823257,2025-11-11,North Dakota State Bison,Cal State Northridge Matadors,148.98748779296875,14.9235325,-5.427100244396461,True,False,148.98748779296875,112.0,False,70.47144,77.43514,6.348464,8.775177
401823038,2025-11-11,Nebraska Cornhuskers,Maryland Eastern Shore Hawks,148.5984344482422,31.098238,-5.427100244396461,True,False,148.5984344482422,112.0,False,70.34349,77.875595,13.423124,17.621353
401817454,2025-11-11,SMU Mustangs,Murray State Racers,155.0133056640625,2.939857,-5.427100244396461,True,False,155.0133056640625,112.0,False,73.05516,78.342316,2.2512438,1.2239578
401813446,2025-11-11,Duquesne Dukes,Queens University Royals,147.08155822753906,13.50268,-5.427100244396461,True,False,147.08155822753906,112.0,False,69.64107,76.97935,5.3400526,8.335281
401811097,2025-11-11,Illinois Fighting Illini,Texas Tech Red Raiders,160.98081970214844,-13.870558,-5.427100244396461,True,False,160.98081970214844,112.0,False,75.60141,79.08056,-3.991926,-8.936767
401822319,2025-11-11,Wisconsin Badgers,Ball State Cardinals,156.2209014892578,26.55693,-5.427100244396461,True,False,156.2209014892578,112.0,False,73.63861,79.36717,12.935273,13.831862
401823757,2025-11-11,Wyoming Cowboys,Austin Peay Governors,145.54612731933594,18.31465,-5.427100244396461,True,False,145.54612731933594,112.0,False,68.98716,76.805176,7.1616154,11.213753
401823540,2025-11-11,Southern Utah Thunderbirds,Bethesda University Flames,145.16529846191406,42.336205,-5.427100244396461,True,False,145.16529846191406,112.0,False,68.882576,77.50165,17.707697,24.317251
401825588,2025-11-11,Arizona Wildcats,Northern Arizona Lumberjacks,157.4458465576172,46.189816,-5.427100244396461,True,False,157.4458465576172,112.0,False,74.21953,80.26667,21.861004,24.2744
401819835,2025-11-11,BYU Cougars,Delaware Blue Hens,154.688232421875,20.16561,-5.427100244396461,True,False,154.688232421875,112.0,False,72.95761,78.830574,9.803425,10.629452
401826797,2025-11-11,Ole Miss Rebels,Memphis Tigers,155.84011840820312,-7.4803376,-5.427100244396461,True,False,155.84011840820312,112.0,False,73.387535,78.182434,-2.1915314,-4.5751343
401826043,2025-11-11,New Mexico Lobos,UC Riverside Highlanders,150.40457153320312,15.380547,-5.427100244396461,True,False,150.40457153320312,112.0,False,71.08732,77.7546,6.8331795,8.776927
401824069,2025-11-11,Pepperdine Waves,Lincoln University (CA) Oaklanders,147.2908172607422,2.9344032,-5.427100244396461,True,False,147.2908172607422,112.0,False,69.70531,76.68198,0.7088114,2.563238
401824039,2025-11-11,UTEP Miners,Loyola Marymount Lions,148.2145538330078,0.8954861,-5.427100244396461,True,False,148.2145538330078,112.0,False,70.100746,76.81443,-0.008721828,1.2960166
401823815,2025-11-11,Boise State Broncos,UT Rio Grande Valley Vaqueros,150.38455200195312,9.694491,-5.427100244396461,True,False,150.38455200195312,112.0,False,71.06428,77.566055,4.3148823,5.694393
401817488,2025-11-11,Virginia Cavaliers,Hampton Pirates,156.1106719970703,35.397568,-5.427100244396461,True,False,156.1106719970703,112.0,False,73.613106,79.62994,16.82251,18.649132
401830630,2025-11-11,New Mexico State Aggies,New Mexico Highlands Cowboys,150.77752685546875,8.371803,-5.427100244396461,True,False,150.77752685546875,112.0,False,71.268074,77.62706,3.8598726,4.932949
401823551,2025-11-11,Cal State Bakersfield Roadrunners,Western Illinois Leathernecks,148.33779907226562,-8.226376,-5.427100244396461,True,False,148.33779907226562,112.0,False,70.13119,76.54536,-4.0177174,-3.6761434
401820831,2025-11-11,Gonzaga Bulldogs,Creighton Bluejays,165.45384216308594,9.70113,-5.427100244396461,True,False,165.45384216308594,112.0,False,77.601265,80.80597,7.323304,3.0789847
401829049,2025-11-11,Saint Mary's Gaels,Ohio Bobcats,157.52322387695312,14.077129,-5.427100244396461,True,False,157.52322387695312,112.0,False,74.17206,79.24278,7.6765995,6.8323116
401826928,2025-11-11,Sacramento State Hornets,UC Santa Barbara Gauchos,146.8816680908203,-5.972963,-5.427100244396461,True,False,146.8816680908203,112.0,False,69.50522,76.30533,-3.3117015,-2.2000692
401820397,2025-11-11,UNLV Rebels,Montana Grizzlies,150.4696044921875,1.0280013,-5.427100244396461,True,False,150.4696044921875,112.0,False,71.07931,77.30353,0.49963045,0.9760146
