game_id,date,home_team,away_team,start_time,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,pred_total_1h,pred_margin_1h,pred_total_1h_basis,pred_margin_1h_basis,proj_home_1h,proj_away_1h,edge_total_1h,spread_home_1h,market_total_1h,pred_total_2h,pred_margin_2h,proj_home_2h,proj_away_2h,spread_home_2h,market_total_2h,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj
401823432,2025-12-09,UMBC Retrievers,Buffalo Bulls,2025-12-09 16:00,140.208,9.361599762960738,140.113,6.044055094962912,140.208,9.361599762960738,cal,cal,model_synthetic,68.00088,4.680799881480369,,,36.34083994074018,31.660040059259813,-3.0516199999999998,1.0,71.0525,72.20712,4.680799881480369,38.443959940740186,33.76316005925982,1.0,75.4475,146.5,146.5,2.0,2.0,-6.292000000000002,-6.3870000000000005,-6.292000000000002,-6.3870000000000005,8.044055094962912,74.78479988148037,65.42320011851963,24.303282025003625,19.514214202171733,,
401822326,2025-12-09,Ball State Cardinals,South Dakota State Jackrabbits,2025-12-09 18:00,141.4932,9.361599762960738,141.4927,6.044055094962912,141.4932,9.361599762960738,cal,cal,model_synthetic,68.624202,4.680799881480369,,,36.65250094074018,31.971701059259814,1.4517019999999974,3.25,67.1725,72.868998,4.680799881480369,38.77489894074019,34.09409905925982,3.25,71.3275,138.5,138.5,6.5,6.5,2.9932000000000016,2.9927000000000135,2.9932000000000016,2.9927000000000135,12.544055094962912,75.42739988148037,66.06580011851963,24.303282025003625,19.514214202171733,,
401812669,2025-12-09,Holy Cross Crusaders,Regis Pride,2025-12-09 17:00,142.6186,9.361599762960738,142.70084999999995,6.044055094962912,142.6186,9.361599762960738,cal,cal,model_synthetic,69.17002099999999,4.680799881480369,,,36.92541044074018,32.24461055925981,1.768808155151362,0.7878997325897217,67.40121284484863,73.448579,4.680799881480369,39.06468944074018,34.38388955925981,0.7878997325897217,71.57036003112793,138.97157287597656,,1.5757994651794434,,3.647027124023424,3.7292771240233833,,,7.619854560142356,75.99009988148036,66.62850011851963,24.303282025003625,19.514214202171733,,
401820191,2025-12-09,VMI Keydets,Loyola Maryland Greyhounds,2025-12-09 17:00,141.9284,9.361599762960738,141.9599,6.044055094962912,141.9284,9.361599762960738,cal,cal,model_synthetic,68.835274,4.680799881480369,,,36.75803694074018,32.077237059259815,0.037421598266604406,-1.4574699401855469,68.7978524017334,73.09312600000001,4.680799881480369,38.88696294074019,34.20616305925982,-1.4574699401855469,73.0533896636963,141.8512420654297,,-2.9149398803710938,,0.07715793457032305,0.10865793457031714,,,3.1291152145918186,75.64499988148037,66.28340011851964,24.303282025003625,19.514214202171733,,
401812923,2025-12-09,BYU Cougars,Clemson Tigers,2025-12-09 17:30,140.616,9.361599762960738,140.55100000000002,6.044055094962912,140.616,9.361599762960738,cal,cal,model_synthetic,68.19876000000001,4.680799881480369,,,36.43977994074019,31.75898005925982,-4.7937399999999855,-3.25,72.99249999999999,72.41724,4.680799881480369,38.54901994074019,33.86822005925982,-3.25,77.50750000000001,150.5,150.5,-6.5,-6.5,-9.883999999999986,-9.948999999999984,-9.883999999999986,-9.948999999999984,-0.4559449050370876,74.98879988148038,65.62720011851964,24.303282025003625,19.514214202171733,,
401824872,2025-12-09,Furman Paladins,Bob Jones Bruins,2025-12-09 17:30,143.1694,9.361599762960738,143.29215,6.044055094962912,143.1694,9.361599762960738,cal,cal,model_synthetic,69.437159,4.680799881480369,,,37.05897944074018,32.37817955925981,-0.3183715480957119,-2.997119426727295,69.7555305480957,73.732241,4.680799881480369,39.206520440740185,34.52572055925982,-2.997119426727295,74.07030563354492,143.82583618164062,,-5.99423885345459,,-0.656436181640629,-0.5336861816406326,,,0.049816241508322534,76.26549988148037,66.90390011851963,24.303282025003625,19.514214202171733,,
401823566,2025-12-09,Michigan Wolverines,Villanova Wildcats,2025-12-09 17:30,141.602,9.361599762960738,141.6095,6.044055094962912,141.602,9.361599762960738,cal,cal,model_synthetic,68.67697,4.680799881480369,,,36.67888494074018,31.998085059259814,-4.679280000000006,-8.5,73.35625,72.92503,4.680799881480369,38.80291494074019,34.12211505925982,-8.5,77.89375,151.25,150.5,-17.0,-17.0,-9.647999999999996,-9.640500000000003,-8.897999999999996,-8.890500000000003,-10.955944905037088,75.48179988148037,66.12020011851963,24.303282025003625,19.514214202171733,,
401827071,2025-12-09,Winthrop Eagles,Toccoa Falls Eagles,2025-12-09 17:30,142.2378,9.361599762960738,142.29205,6.044055094962912,142.2378,9.361599762960738,cal,cal,model_synthetic,68.985333,4.680799881480369,,,36.83306644074018,32.152266559259814,-0.7060055009765591,-2.893920660018921,69.69133850097656,73.252467,4.680799881480369,38.96663344074018,34.285833559259814,-2.893920660018921,74.00214294433594,143.6934814453125,,-5.787841320037842,,-1.455681445312507,-1.401431445312511,,,0.2562137749250706,75.79969988148036,66.43810011851963,24.303282025003625,19.514214202171733,,
401829432,2025-12-09,Chattanooga Mocs,Oakwood Ambassadors,2025-12-09 18:00,141.4728,9.361599762960738,141.4708,6.044055094962912,141.4728,9.361599762960738,cal,cal,model_synthetic,68.61430800000001,4.680799881480369,,,36.64755394074019,31.96675405925982,-0.7938202806396362,-2.438605308532715,69.40812828063964,72.858492,4.680799881480369,38.76964594074018,34.088846059259815,-2.438605308532715,73.70141456604004,143.1095428466797,,-4.87721061706543,,-1.636742846679681,-1.6387428466796905,,,1.1668444778974827,75.41719988148037,66.05560011851964,24.303282025003625,19.514214202171733,,
401822670,2025-12-09,Saint Joseph's Hawks,Coppin State Eagles,2025-12-09 18:00,140.208,9.361599762960738,140.113,6.044055094962912,140.208,9.361599762960738,cal,cal,model_synthetic,68.00088,4.680799881480369,,,36.34083994074018,31.660040059259813,-3.536619999999999,-10.5,71.5375,72.20712,4.680799881480369,38.443959940740186,33.76316005925982,-10.5,75.9625,147.5,147.5,-21.0,-21.0,-7.292000000000002,-7.3870000000000005,-7.292000000000002,-7.3870000000000005,-14.955944905037088,74.78479988148037,65.42320011851963,24.303282025003625,19.514214202171733,,
401827529,2025-12-09,Howard Bison,North Carolina A&T Aggies,2025-12-09 18:00,141.5816,9.361599762960738,141.5876,6.044055094962912,141.5816,9.361599762960738,cal,cal,model_synthetic,68.66707600000001,4.680799881480369,,,36.67393794074019,31.99313805925982,-2.627923999999993,-1.25,71.295,72.914524,4.680799881480369,38.797661940740184,34.116862059259816,-1.25,75.705,147.0,147.0,-2.5,-2.5,-5.418399999999991,-5.412399999999991,-5.418399999999991,-5.412399999999991,3.5440550949629124,75.47159988148037,66.11000011851964,24.303282025003625,19.514214202171733,,
401828738,2025-12-09,Kentucky Wildcats,North Carolina Central Eagles,2025-12-09 18:00,140.3032,9.361599762960738,140.2152,6.044055094962912,140.3032,9.361599762960738,cal,cal,model_synthetic,68.047052,4.680799881480369,,,36.36392594074018,31.683126059259813,-3.4904480000000007,-22.75,71.5375,72.25614800000001,4.680799881480369,38.46847394074019,33.78767405925982,-22.75,75.9625,147.5,147.5,-45.5,-45.5,-7.196799999999996,-7.28479999999999,-7.196799999999996,-7.28479999999999,-39.455944905037086,74.83239988148037,65.47080011851963,24.303282025003625,19.514214202171733,,
401822395,2025-12-09,Lindenwood Lions,Culver-Stockton Wildcats,2025-12-09 18:00,141.7686,9.361599762960738,141.78834999999998,6.044055094962912,141.7686,9.361599762960738,cal,cal,model_synthetic,68.75777099999999,4.680799881480369,,,36.71928544074018,32.03848555925981,1.2142536965331914,0.5591192245483398,67.5435173034668,73.010829,4.680799881480369,38.845814440740185,34.16501455925982,0.5591192245483398,71.72146682739258,139.26498413085938,,1.1182384490966797,,2.503615869140617,2.523365869140605,,,7.162293544059592,75.56509988148036,66.20350011851963,24.303282025003625,19.514214202171733,,
401823389,2025-12-09,Northern Kentucky Norse,Brescia Bearcats,2025-12-09 18:00,140.48,9.361599762960738,140.405,6.044055094962912,140.48,9.361599762960738,cal,cal,model_synthetic,68.13279999999999,4.680799881480369,,,36.40679994074018,31.72600005925981,-1.8486459991455177,-3.360325336456299,69.9814459991455,72.3472,4.680799881480369,38.513999940740185,33.833200059259816,-3.360325336456299,74.31019523620606,144.29164123535156,,-6.720650672912598,,-3.8116412353515727,-3.8866412353515614,,,-0.6765955779496853,74.92079988148036,65.55920011851963,24.303282025003625,19.514214202171733,,
401817170,2025-12-09,Rhode Island Rams,McNeese Cowboys,2025-12-09 18:00,140.3542,9.361599762960738,140.26995,6.044055094962912,140.3542,9.361599762960738,cal,cal,model_synthetic,68.071787,4.680799881480369,,,36.376293440740184,31.695493559259816,-1.0407129999999967,1.25,69.1125,72.28241299999999,4.680799881480369,38.48160644074018,33.80080655925981,1.25,73.3875,142.5,142.5,2.5,2.5,-2.1458000000000084,-2.2300500000000056,-2.1458000000000084,-2.2300500000000056,8.544055094962912,74.85789988148036,65.49630011851963,24.303282025003625,19.514214202171733,,
401809082,2025-12-09,Rider Broncs,Bucknell Bison,2025-12-09 18:00,140.8234,9.361599762960738,140.77365,6.044055094962912,140.8234,9.361599762960738,cal,cal,model_synthetic,68.29934899999999,4.680799881480369,,,36.49007444074018,31.809274559259812,1.9755989999999883,1.5,66.32375,72.524051,4.680799881480369,38.602425440740184,33.921625559259816,1.5,70.42625,136.75,136.75,3.0,3.0,4.073399999999992,4.0236500000000035,4.073399999999992,4.0236500000000035,9.044055094962912,75.09249988148036,65.73090011851963,24.303282025003625,19.514214202171733,,
401823312,2025-12-09,San José State Spartans,Long Beach State Beach,2025-12-09 21:00,142.231,9.361599762960738,142.28475,6.044055094962912,142.231,9.361599762960738,cal,cal,model_synthetic,68.982035,4.680799881480369,,,36.83141744074018,32.150617559259814,2.1169651249186217,0.36356069962183635,66.86506987508137,73.248965,4.680799881480369,38.96488244074018,34.284082559259815,0.36356069962183635,71.00105357869465,137.86612345377603,,0.7271213992436727,,4.364876546223968,4.418626546223976,,,6.7711764942065855,75.79629988148037,66.43470011851963,24.303282025003625,19.514214202171733,,
