game_id,date,home_team,away_team,start_time,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,pred_total_1h,pred_margin_1h,pred_total_1h_basis,pred_margin_1h_basis,proj_home_1h,proj_away_1h,edge_total_1h,spread_home_1h,market_total_1h,pred_total_2h,pred_margin_2h,proj_home_2h,proj_away_2h,spread_home_2h,market_total_2h,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj
401823538,2025-12-20,California Baptist Lancers,Sacramento State Hornets,2025-12-20 19:00,140.1706,9.361599762960738,140.07285000000002,6.044055094962912,140.1706,9.361599762960738,cal,cal,model_synthetic,67.982741,4.680799881480369,,,36.331770440740186,31.650970559259818,-6.949759,-7.25,74.9325,72.187859,4.680799881480369,38.434329440740186,33.75352955925982,-7.25,79.5675,154.5,154.5,-14.5,-14.5,-14.329399999999993,-14.427149999999983,-14.329399999999993,-14.427149999999983,-8.455944905037088,74.76609988148037,65.40450011851964,12.0,8.0,,
401826849,2025-12-20,Tulane Green Wave,Portland State Vikings,2025-12-20 18:30,142.9892,9.361599762960738,143.0987,6.044055094962912,142.9892,9.361599762960738,cal,cal,model_synthetic,69.349762,4.680799881480369,,,37.01528094074018,32.334481059259815,-1.217737999999997,-1.75,70.5675,73.63943800000001,4.680799881480369,39.16011894074019,34.47931905925982,-1.75,74.9325,145.5,145.5,-3.5,-3.5,-2.510799999999989,-2.401299999999992,-2.510799999999989,-2.401299999999992,2.5440550949629124,76.17539988148037,66.81380011851964,12.0,8.0,,
401819913,2025-12-20,Utah Utes,Eastern Washington Eagles,2025-12-20 18:00,141.721,9.361599762960738,141.73725000000002,6.044055094962912,141.721,9.361599762960738,cal,cal,model_synthetic,68.734685,4.680799881480369,,,36.707742440740184,32.026942559259815,-8.622815000000003,-5.5,77.3575,72.986315,4.680799881480369,38.83355744074019,34.15275755925982,-5.5,82.1425,159.5,159.5,-11.0,-11.0,-17.778999999999996,-17.762749999999983,-17.778999999999996,-17.762749999999983,-4.955944905037088,75.54129988148037,66.17970011851963,12.0,8.0,,
401828924,2025-12-20,UNLV Rebels,Fresno State Bulldogs,2025-12-20 18:00,142.7954,9.361599762960738,142.89065,6.044055094962912,142.7954,9.361599762960738,cal,cal,model_synthetic,69.255769,4.680799881480369,,,36.968284440740184,32.287484559259816,-8.101731000000001,-4.0,77.3575,73.539631,4.680799881480369,39.110215440740184,34.429415559259816,-4.0,82.1425,159.5,159.5,-8.0,-8.0,-16.7046,-16.609350000000006,-16.7046,-16.609350000000006,-1.9559449050370876,76.07849988148037,66.71690011851963,12.0,8.0,,
401817485,2025-12-20,Syracuse Orange,Northeastern Huskies,2025-12-20 15:00,142.1698,9.361599762960738,142.21905,6.044055094962912,142.1698,9.361599762960738,cal,cal,model_synthetic,68.952353,4.680799881480369,,,36.816576440740185,32.13577655925982,0.3248530000000045,-7.25,68.6275,73.217447,4.680799881480369,38.94912344074019,34.26832355925982,-7.25,72.8725,141.5,141.5,-14.5,-14.5,0.6698000000000093,0.71905000000001,0.6698000000000093,0.71905000000001,-8.455944905037088,75.76569988148037,66.40410011851964,12.0,8.0,,
401826800,2025-12-20,Mississippi State Bulldogs,Memphis Tigers,2025-12-20 15:00,141.6224,9.361599762960738,141.6314,6.044055094962912,141.6224,9.361599762960738,cal,cal,model_synthetic,68.686864,4.680799881480369,,,36.683831940740184,32.003032059259816,-5.518135999999998,-1.75,74.205,72.935536,4.680799881480369,38.808167940740184,34.127368059259815,-1.75,78.795,153.0,153.25,-3.5,-3.5,-11.377600000000001,-11.368599999999986,-11.627600000000001,-11.618599999999986,2.5440550949629124,75.49199988148037,66.13040011851963,12.0,8.0,,
401817249,2025-12-20,Louisville Cardinals,Montana Grizzlies,2025-12-20 11:00,141.5102,9.361599762960738,141.51095,6.044055094962912,141.5102,9.361599762960738,cal,cal,model_synthetic,68.632447,4.680799881480369,,,36.656623440740184,31.975823559259815,-12.605052999999998,-14.625,81.2375,72.877753,4.680799881480369,38.77927644074018,34.098476559259815,-14.625,86.2625,167.5,167.5,-29.25,-29.25,-25.989800000000002,-25.98904999999999,-25.989800000000002,-25.98904999999999,-23.205944905037086,75.43589988148037,66.07430011851963,12.0,8.0,,
401813771,2025-12-20,Massachusetts Minutemen,Kent State Golden Flashes,2025-12-20 13:00,141.3538,9.361599762960738,141.34305,6.044055094962912,141.3538,9.361599762960738,cal,cal,model_synthetic,68.556593,4.680799881480369,,,36.61869644074019,31.93789655925982,1.626593000000014,3.75,66.92999999999999,72.797207,4.680799881480369,38.739003440740184,34.058203559259816,3.75,71.07000000000001,138.0,133.0,7.5,6.5,3.3538000000000068,3.343050000000005,8.353800000000007,8.343050000000005,13.544055094962912,75.35769988148037,65.99610011851964,12.0,8.0,,
401822396,2025-12-20,Lindenwood Lions,Harris-Stowe State Hornets,2025-12-20 13:00,142.7682,9.361599762960738,142.86145000000002,6.044055094962912,142.7682,9.361599762960738,cal,cal,model_synthetic,69.242577,4.680799881480369,,,36.96168844074018,32.280888559259814,-0.30485113110351847,-10.802115440368652,69.54742813110352,73.52562300000001,4.680799881480369,39.10321144074019,34.42241155925982,-10.802115440368652,73.84933090209961,143.39675903320312,,-21.604230880737305,,-0.6285590332031177,-0.5353090332031059,,,-15.560175785774392,76.06489988148037,66.70330011851964,12.0,8.0,,
401812610,2025-12-20,Harvard Crimson,Holy Cross Crusaders,2025-12-20 13:00,140.7044,9.361599762960738,140.64589999999998,6.044055094962912,140.7044,9.361599762960738,cal,cal,model_synthetic,68.24163399999999,4.680799881480369,,,36.46121694074018,31.78041705925981,1.5541339999999906,-11.75,66.6875,72.462766,4.680799881480369,38.571782940740185,33.89098305925982,-11.75,70.8125,137.5,137.5,-23.5,-23.5,3.2043999999999926,3.1458999999999833,3.2043999999999926,3.1458999999999833,-17.455944905037086,75.03299988148036,65.67140011851963,12.0,8.0,,
401826755,2025-12-20,Georgia Tech Yellow Jackets,Lafayette Leopards,2025-12-20 13:00,141.2722,9.361599762960738,141.25545,6.044055094962912,141.2722,9.361599762960738,cal,cal,model_synthetic,68.517017,4.680799881480369,,,36.59890844074018,31.918108559259814,-15.630482999999998,-5.75,84.1475,72.755183,4.680799881480369,38.717991440740185,34.03719155925982,-5.75,89.3525,173.5,169.5,-11.5,-9.5,-32.2278,-32.244550000000004,-28.227800000000002,-28.244550000000004,-5.455944905037088,75.31689988148037,65.95530011851963,12.0,8.0,,
401813772,2025-12-20,Ball State Cardinals,Miami (OH) RedHawks,2025-12-20 13:00,141.8944,9.361599762960738,141.9234,6.044055094962912,141.8944,9.361599762960738,cal,cal,model_synthetic,68.818784,4.680799881480369,,,36.74979194074018,32.06899205925981,-9.023716000000007,4.25,77.8425,73.075616,4.680799881480369,38.87820794074018,34.197408059259814,4.25,82.6575,160.5,157.5,8.5,9.25,-18.60560000000001,-18.576600000000013,-15.60560000000001,-15.576600000000013,14.544055094962912,75.62799988148036,66.26640011851963,12.0,8.0,,
401823006,2025-12-20,Youngstown State Penguins,South Carolina Upstate Spartans,2025-12-20 12:00,142.2548,9.361599762960738,142.31029999999998,6.044055094962912,142.2548,9.361599762960738,cal,cal,model_synthetic,68.993578,4.680799881480369,,,36.837188940740184,32.156389059259816,0.07736919873046588,-2.9329404830932617,68.91620880126953,73.26122199999999,4.680799881480369,38.97101094074018,34.29021105925981,-2.9329404830932617,73.17906707763672,142.09527587890625,,-5.865880966186523,,0.1595241210937388,0.2150241210937338,,,0.17817412877638894,75.80819988148036,66.44660011851963,12.0,8.0,,
401813769,2025-12-20,Western Michigan Broncos,Buffalo Bulls,2025-12-20 12:00,141.8536,9.361599762960738,141.8796,6.044055094962912,141.8536,9.361599762960738,cal,cal,model_synthetic,68.798996,4.680799881480369,,,36.739897940740185,32.05909805925982,1.2611308134358694,1.1546582984924316,67.53786518656413,73.054604,4.680799881480369,38.86770194074018,34.186902059259815,1.1546582984924316,71.7154650950114,139.25333028157553,,2.3093165969848632,,2.600269718424471,2.6262697184244814,,,8.353371691947775,75.60759988148037,66.24600011851963,12.0,8.0,,
401817205,2025-12-20,St. Bonaventure Bonnies,Le Moyne Dolphins,2025-12-20 12:00,141.1974,9.361599762960738,141.17514999999997,6.044055094962912,141.1974,9.361599762960738,cal,cal,model_synthetic,68.48073899999999,4.680799881480369,,,36.58076944074018,31.89996955925981,-0.6175561599121266,-3.2858606147766114,69.09829515991211,72.716661,4.680799881480369,38.698730440740185,34.01793055925982,-3.2858606147766114,73.37241651000977,142.47071166992188,,-6.571721229553223,,-1.2733116699218954,-1.2955616699219092,,,-0.5276661345903104,75.27949988148036,65.91790011851963,12.0,8.0,,
401813383,2025-12-20,Niagara Purple Eagles,Houghton Highlanders,2025-12-20 12:00,141.7244,9.361599762960738,141.7409,6.044055094962912,141.7244,9.361599762960738,cal,cal,model_synthetic,68.736334,4.680799881480369,,,36.708566940740184,32.027767059259816,-0.36397735559081923,-5.228116035461426,69.10031135559082,72.988066,4.680799881480369,38.834432940740186,34.15363305925982,-5.228116035461426,73.37455741882324,142.47486877441406,,-10.456232070922852,,-0.7504687744140597,-0.733968774414052,,,-4.412176975959939,75.54299988148037,66.18140011851963,12.0,8.0,,
