game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401828338,73.44711112140622,3.870191815723654,model_v1,161.5836444670937,3.870191815723654,147.7794564670937,175.38783246709372,-7.633298184276347,15.373681815723655,141.8453964670937,181.3218924670937,-12.578348184276347,20.318731815723655
401828672,59.74637464247152,12.901603042411985,model_v1,131.44202421343735,12.901603042411985,117.63783621343735,145.24621221343736,1.3981130424119836,24.405093042411984,111.70377621343735,151.18027221343735,-3.5469369575880165,29.350143042411986
401829045,78.33338311128065,-0.2320950773058843,model_v1,172.33344284481743,-0.2320950773058843,158.52925484481742,186.13763084481744,-11.735585077305885,11.271394922694117,152.59519484481743,192.07169084481743,-16.680635077305887,16.216444922694116
401829490,71.31616497731478,6.276607095021484,model_v1,156.89556295009254,6.276607095021484,143.09137495009253,170.69975095009255,-5.226882904978517,17.780097095021485,137.15731495009254,176.63381095009254,-10.171932904978517,22.725147095021484
401829680,74.39442375045321,7.58298355018877,model_v1,163.6677322509971,7.58298355018877,149.86354425099708,177.4719202509971,-3.9205064498112314,19.08647355018877,143.9294842509971,183.4059802509971,-8.865556449811232,24.031523550188773
401829681,65.07142905764871,-5.472378939294641,model_v1,143.1571439268272,-5.472378939294641,129.35295592682718,156.9613319268272,-16.975868939294642,6.03111106070536,123.41889592682719,162.8953919268272,-21.920918939294644,10.97616106070536
401830347,78.01279610762474,25.534140966628964,model_v1,171.62815143677443,25.534140966628964,157.82396343677442,185.43233943677444,14.030650966628963,37.03763096662897,151.88990343677443,191.36639943677443,9.085600966628963,41.98268096662896
401830410,68.38558591790641,16.308689798343927,model_v1,150.4482890193941,16.308689798343927,136.6441010193941,164.25247701939412,4.805199798343926,27.812179798343927,130.7100410193941,170.1865370193941,-0.1398502016560741,32.75722979834393
401831208,55.1340697381065,1.0130767601636887,model_v1,121.2949534238343,1.0130767601636887,107.4907654238343,135.0991414238343,-10.490413239836313,12.51656676016369,101.5567054238343,141.0332014238343,-15.435463239836313,17.46161676016369
401831209,55.1340697381065,1.0130767601636887,model_v1,121.2949534238343,1.0130767601636887,107.4907654238343,135.0991414238343,-10.490413239836313,12.51656676016369,101.5567054238343,141.0332014238343,-15.435463239836313,17.46161676016369
401831210,55.1340697381065,1.0130767601636887,model_v1,121.2949534238343,1.0130767601636887,107.4907654238343,135.0991414238343,-10.490413239836313,12.51656676016369,101.5567054238343,141.0332014238343,-15.435463239836313,17.46161676016369
401831211,55.1340697381065,1.0130767601636887,model_v1,121.2949534238343,1.0130767601636887,107.4907654238343,135.0991414238343,-10.490413239836313,12.51656676016369,101.5567054238343,141.0332014238343,-15.435463239836313,17.46161676016369
