game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401808676,79.00255323895195,4.008776348375805,model_v1,173.80561712569428,4.008776348375805,160.00142912569427,187.6098051256943,-7.494713651624196,15.512266348375809,154.06736912569428,193.54386512569428,-12.439763651624196,20.457316348375805
401809373,73.02448665386656,4.738048152641817,model_v1,160.65387063850645,4.738048152641817,146.84968263850644,174.45805863850646,-6.7654418473581845,16.241538152641816,140.91562263850645,180.39211863850645,-11.710491847358185,21.186588152641814
401809374,72.98465243793329,6.519172141130306,model_v1,160.56623536345325,6.519172141130306,146.76204736345323,174.37042336345326,-4.984317858869695,18.022662141130308,140.82798736345325,180.30448336345324,-9.929367858869696,22.967712141130303
401809375,74.9362334121797,0.4511788977625723,model_v1,164.85971350679537,0.4511788977625723,151.05552550679536,178.66390150679538,-11.052311102237429,11.954668897762572,145.12146550679535,184.59796150679537,-15.997361102237427,16.899718897762572
401817671,76.25366425145974,7.838863416045773,model_v1,167.75806135321145,7.838863416045773,153.95387335321143,181.56224935321143,-3.664626583954228,19.34235341604577,148.01981335321145,187.49630935321144,-8.60967658395423,24.287403416045773
401817672,75.24670908615055,4.655712048180819,model_v1,165.54275998953122,4.655712048180819,151.7385719895312,179.34694798953123,-6.847777951819182,16.15920204818082,145.80451198953122,185.2810079895312,-11.792827951819184,21.10425204818082
401818424,79.66450411767882,4.002173910752058,model_v1,175.26190905889342,4.002173910752058,161.4577210588934,189.06609705889343,-7.501316089247943,15.50566391075206,155.52366105889342,195.00015705889345,-12.446366089247944,20.450713910752057
401818425,73.12566105546126,4.771450124668774,model_v1,160.8764543220148,4.771450124668774,147.0722663220148,174.68064232201482,-6.732039875331227,16.274940124668774,141.1382063220148,180.6147023220148,-11.677089875331228,21.219990124668776
401820174,75.84331134514623,7.875477491453192,model_v1,166.85528495932172,7.875477491453192,153.0510969593217,180.65947295932173,-3.628012508546809,19.378967491453192,147.11703695932172,186.5935329593217,-8.573062508546808,24.324017491453198
401820206,71.01969574294468,4.151775893934029,model_v1,156.2433306344783,4.151775893934029,142.4391426344783,170.0475186344783,-7.351714106065972,15.655265893934027,136.5050826344783,175.9815786344783,-12.296764106065972,20.60031589393403
401820750,72.45535652803252,7.774397379270627,model_v1,159.40178436167156,7.774397379270627,145.59759636167155,173.20597236167157,-3.729092620729374,19.277887379270627,139.66353636167156,179.14003236167156,-8.674142620729373,24.22293737927063
401820753,75.02302775673789,10.524687540567768,model_v1,165.05066106482337,10.524687540567768,151.24647306482336,178.85484906482338,-0.9788024594322328,22.028177540567768,145.31241306482335,184.78890906482337,-5.923852459432233,26.97322754056777
401822948,77.33146760178697,5.394767029267952,model_v1,170.12922872393133,5.394767029267952,156.32504072393132,183.93341672393132,-6.108722970732049,16.898257029267953,150.39098072393134,189.86747672393133,-11.053772970732048,21.843307029267955
401822949,70.28127546233718,8.46845338283464,model_v1,154.6188060171418,8.46845338283464,140.81461801714178,168.4229940171418,-3.0350366171653604,19.97194338283464,134.8805580171418,174.3570540171418,-7.980086617165361,24.91699338283464
401822950,73.69190417248096,6.968042528012469,model_v1,162.12218917945813,6.968042528012469,148.31800117945812,175.92637717945814,-4.535447471987532,18.47153252801247,142.38394117945813,181.86043717945813,-9.480497471987531,23.41658252801247
401822951,85.0651444374713,8.316411488430116,model_v1,187.14331776243688,8.316411488430116,173.33912976243687,200.9475057624369,-3.1870785115698848,19.81990148843012,167.40506976243688,206.88156576243688,-8.132128511569885,24.76495148843012
401823830,73.06998224525671,5.488923454028757,model_v1,160.75396093956476,5.488923454028757,146.94977293956475,174.55814893956477,-6.0145665459712445,16.992413454028757,141.01571293956476,180.4922089395648,-10.959616545971244,21.93746345402876
401824394,72.61291262159278,5.852755897526686,model_v1,159.74840776750415,5.852755897526686,145.94421976750414,173.55259576750416,-5.650734102473315,17.356245897526687,140.01015976750415,179.48665576750415,-10.595784102473315,22.30129589752669
401825525,74.681716588729,3.826920349691599,model_v1,164.29977649520382,3.826920349691599,150.4955884952038,178.10396449520383,-7.6765696503084015,15.3304103496916,144.56152849520382,184.0380244952038,-12.621619650308402,20.2754603496916
401825526,75.19197055643284,7.493288870374762,model_v1,165.42233522415225,7.493288870374762,151.61814722415224,179.22652322415226,-4.010201129625239,18.99677887037476,145.68408722415225,185.16058322415225,-8.955251129625239,23.941828870374763
401825527,72.71499934429634,10.06061237066168,model_v1,159.97299855745197,10.06061237066168,146.16881055745196,173.77718655745198,-1.4428776293383212,21.56410237066168,140.23475055745195,179.71124655745197,-6.387927629338321,26.50915237066168
401827689,76.82563636196795,14.799469008584609,model_v1,169.0163999963295,14.799469008584609,155.2122119963295,182.82058799632952,3.295979008584608,26.302959008584608,149.2781519963295,188.7546479963295,-1.6490709914153925,31.24800900858461
401827690,69.6975439780286,12.31767272582102,model_v1,153.33459675166296,12.31767272582102,139.53040875166295,167.13878475166297,0.8141827258210181,23.82116272582102,133.59634875166296,173.07284475166296,-4.130867274178982,28.76621272582102
401827691,66.76426462784467,7.900486358095642,model_v1,146.8813821812583,7.900486358095642,133.07719418125828,160.6855701812583,-3.603003641904359,19.403976358095644,127.14313418125828,166.6196301812583,-8.54805364190436,24.34902635809564
401828232,82.35798989926968,7.0242750939870655,model_v1,181.1875777783933,7.0242750939870655,167.38338977839328,194.9917657783933,-4.479214906012936,18.527765093987068,161.4493297783933,200.9258257783933,-9.424264906012937,23.472815093987062
401828233,71.26289837271209,5.088545357819246,model_v1,156.7783764199666,5.088545357819246,142.9741884199666,170.58256441996662,-6.414944642180755,16.59203535781925,137.0401284199666,176.5166244199666,-11.359994642180755,21.537085357819247
401828234,79.80222955161739,9.577630047685885,model_v1,175.56490501355827,9.577630047685885,161.76071701355826,189.36909301355828,-1.9258599523141164,21.08112004768589,155.82665701355828,195.30315301355827,-6.870909952314117,26.026170047685888
401828235,78.11075724480973,7.025778097726688,model_v1,171.84366593858144,7.025778097726688,158.03947793858143,185.64785393858145,-4.477711902273313,18.52926809772669,152.10541793858144,191.58191393858144,-9.422761902273312,23.474318097726687
401828432,86.79536575748416,4.14611021164769,model_v1,190.9498046664652,4.14611021164769,177.1456166664652,204.7539926664652,-7.357379788352311,15.64960021164769,171.2115566664652,210.6880526664652,-12.302429788352311,20.59465021164769
401828433,82.621492720065,7.500866561635063,model_v1,181.76728398414303,7.500866561635063,167.96309598414302,195.57147198414305,-4.002623438364938,19.004356561635063,162.02903598414304,201.50553198414303,-8.947673438364937,23.949406561635065
401828434,73.76591080235823,7.3966177893432,model_v1,162.28500376518812,7.3966177893432,148.4808157651881,176.08919176518813,-4.106872210656801,18.900107789343203,142.54675576518812,182.0232517651881,-9.051922210656802,23.8451577893432
401828435,75.08210634748042,7.15212031606542,model_v1,165.18063396445694,7.15212031606542,151.3764459644569,178.98482196445696,-4.351369683934581,18.65561031606542,145.44238596445695,184.91888196445692,-9.29641968393458,23.600660316065422
401828436,79.35354172030226,4.975709568496719,model_v1,174.57779178466498,4.975709568496719,160.77360378466497,188.381979784665,-6.527780431503282,16.47919956849672,154.83954378466498,194.31603978466495,-11.472830431503285,21.42424956849672
401828678,73.96374560205392,7.931370397361555,model_v1,162.72024032451864,7.931370397361555,148.91605232451863,176.52442832451865,-3.5721196026384465,19.434860397361557,142.98199232451864,182.45848832451864,-8.517169602638447,24.37991039736156
401829250,79.45443108859881,7.583019916599205,model_v1,174.7997483949174,7.583019916599205,160.9955603949174,188.6039363949174,-3.920470083400797,19.086509916599205,155.0615003949174,194.5379963949174,-8.865520083400796,24.031559916599207
401829251,76.9057118938732,9.1660435839312,model_v1,169.19256616652106,9.1660435839312,155.38837816652105,182.99675416652107,-2.3374464160688007,20.6695335839312,149.45431816652106,188.93081416652103,-7.282496416068801,25.6145835839312
401829252,74.33083059979313,8.246268599736888,model_v1,163.5278273195449,8.246268599736888,149.7236393195449,177.33201531954492,-3.257221400263113,19.74975859973689,143.7895793195449,183.2660753195449,-8.202271400263113,24.694808599736888
401829253,67.35747815914186,13.65541022353595,model_v1,148.18645195011212,13.65541022353595,134.3822639501121,161.99063995011213,2.1519202235359494,25.15890022353595,128.44820395011212,167.9246999501121,-2.793129776464051,30.103950223535957
401830224,72.1616362591612,7.65598421825063,model_v1,158.75559977015465,7.65598421825063,144.95141177015464,172.55978777015466,-3.847505781749371,19.15947421825063,139.01735177015465,178.49384777015464,-8.792555781749371,24.10452421825063
401830305,74.2743784396057,7.03910386476201,model_v1,163.40363256713255,7.03910386476201,149.59944456713254,177.20782056713256,-4.464386135237991,18.54259386476201,143.66538456713255,183.14188056713252,-9.409436135237993,23.487643864762013
401830306,74.29891982807574,7.631172450902993,model_v1,163.45762362176663,7.631172450902993,149.65343562176662,177.26181162176664,-3.872317549097009,19.134662450902997,143.71937562176663,183.19587162176663,-8.817367549097009,24.079712450903
401830307,68.19824974765946,7.436177611942464,model_v1,150.03614944485082,7.436177611942464,136.2319614448508,163.84033744485083,-4.0673123880575375,18.939667611942465,130.29790144485082,169.77439744485082,-9.012362388057538,23.884717611942463
401830308,74.75895498301703,6.548745871248455,model_v1,164.4697009626375,6.548745871248455,150.66551296263748,178.2738889626375,-4.954744128751546,18.052235871248456,144.7314529626375,184.2079489626375,-9.899794128751546,22.997285871248454
401830831,81.27887643997435,7.2854150543901985,model_v1,178.8135281679436,7.2854150543901985,165.00934016794358,192.6177161679436,-4.218074945609803,18.7889050543902,159.0752801679436,198.5517761679436,-9.163124945609802,23.7339550543902
401858787,72.58685736481569,5.143647314601038,model_v1,159.69108620259453,5.143647314601038,145.88689820259452,173.49527420259454,-6.359842685398963,16.64713731460104,139.9528382025945,179.42933420259453,-11.304892685398965,21.59218731460104
