game_id,date,start_time,home_team,away_team,neutral_site,venue,pred_total,pred_margin,pred_total_basis,pred_margin_basis,coverage_status,favored_side,favored_by,home_score_proj,away_score_proj,start_tz_abbr,start_time_iso,display_date,_start_dt,pred_total_model,pred_total_q10,pred_total_q50,pred_total_q90,pred_total_model_basis,pred_total_calibrated,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_margin_q10,pred_margin_q50,pred_margin_q90,market_total,pred_total_market_blend,blend_market_w_total,flag_market_total_mismatch,flag_market_margin_mismatch
401828251,2026-03-01,2026-03-01 19:00:00+00:00,Florida Atlantic Owls,Charlotte 49ers,False,Eleanor R. Baldwin Arena,142.6182731569127,3.376630435830851,cal,marquee_force,no_odds,Home,3.376630435830851,72.99745179637178,69.62082136054092,CST,2026-03-01T19:00:00Z,2026-03-01,2026-03-01T19:00:00Z,149.3675685177366,109.22816779275009,147.63210587678782,152.3351462437489,model_raw,137.13210587678782,,,,,12.0,10.0,,-9.438885219615152,3.376630435830851,16.192146091276854,,,0.8,False,False
401813433,2026-03-01,2026-03-01 19:00:00+00:00,Siena Saints,Rider Broncs,False,MVP Arena,141.49537041697096,2.7685435641042107,cal,marquee_force,no_odds,Home,2.7685435641042107,72.13195699053759,69.36341342643337,CST,2026-03-01T19:00:00Z,2026-03-01,2026-03-01T19:00:00Z,146.86679648662763,123.4112890975664,140.56408524084156,149.63874804754045,model_raw,140.56408524084156,,,,,12.0,10.0,,-10.046972091341791,2.7685435641042107,15.584059219550213,,,0.8,False,False
401813419,2026-03-01,2026-03-01 19:00:00+00:00,Fairfield Stags,Mount St. Mary's Mountaineers,False,Leo D. Mahoney Arena,142.6255301919988,4.162281723740489,cal,marquee_force,no_odds,Home,4.162281723740489,73.39390595786963,69.23162423412916,CST,2026-03-01T19:00:00Z,2026-03-01,2026-03-01T19:00:00Z,138.9683149974265,116.83826014503217,139.01687239630374,155.09238359244375,model_raw,139.01687239630374,,,,,12.0,10.0,,-8.653233931705515,4.162281723740489,16.97779737918649,,,0.8,False,False
401813396,2026-03-01,2026-03-01 19:00:00+00:00,Niagara Purple Eagles,Merrimack Warriors,False,Gallagher Center,142.54641410721686,1.8293617951493004,cal,marquee_force,no_odds,Home,1.8293617951493004,72.18788795118309,70.35852615603378,CST,2026-03-01T19:00:00Z,2026-03-01,2026-03-01T19:00:00Z,146.74670212744545,120.13246354435176,141.5612685343524,159.37139485314833,model_raw,141.5612685343524,,,,,12.0,10.0,,-10.986153860296705,1.8293617951493004,14.644877450595304,,,0.8,False,False
401813344,2026-03-01,2026-03-01 19:00:00+00:00,Marist Red Foxes,Saint Peter's Peacocks,False,McCann Arena,141.92582928088407,5.752368029448997,cal,marquee_force,no_odds,Home,5.752368029448997,73.83909865516654,68.08673062571754,CST,2026-03-01T19:00:00Z,2026-03-01,2026-03-01T19:00:00Z,132.53266376520816,116.08840748839567,134.6735005929343,155.725963863971,model_raw,134.6735005929343,,,,,12.0,10.0,,-7.063147625997006,5.752368029448997,18.567883684895,,,0.8,False,False
401813308,2026-03-01,2026-03-01 19:00:00+00:00,Manhattan Jaspers,Iona Gaels,False,Draddy Gymnasium,142.62127083396732,2.554563031198502,cal,marquee_force,no_odds,Home,2.554563031198502,72.58791693258291,70.0333539013844,CST,2026-03-01T19:00:00Z,2026-03-01,2026-03-01T19:00:00Z,138.94908042689408,125.21900172309644,143.12404288471365,158.32568939375938,model_raw,143.12404288471365,,,,,12.0,10.0,,-10.2609526242475,2.554563031198502,15.370078686644504,,,0.8,False,False
401830317,2026-03-01,2026-03-01 20:00:00+00:00,Drake Bulldogs,Northern Iowa Panthers,False,Knapp Center,140.5646843302532,4.07038381510994,cal,marquee_force,no_odds,Home,4.07038381510994,72.31753407268157,68.24715025757162,CST,2026-03-01T20:00:00Z,2026-03-01,2026-03-01T20:00:00Z,139.43294375583585,82.11053175070188,147.81451026410056,141.43578564719314,model_raw,137.31451026410056,,,,,12.0,10.0,,-8.745131840336063,4.07038381510994,16.88589947055594,,,0.8,False,False
401825550,2026-03-01,2026-03-01 20:45:00+00:00,Indiana Hoosiers,Michigan State Spartans,False,Simon Skjodt Assembly Hall,144.4973408945102,4.265745010457577,cal,marquee_force,no_odds,Home,4.265745010457577,74.38154295248388,70.1157979420263,CST,2026-03-01T20:45:00Z,2026-03-01,2026-03-01T20:45:00Z,150.79481548006038,97.07907659873943,149.01010208329762,154.69223942274397,model_raw,138.51010208329762,,,,,12.0,10.0,,-8.549770644988426,4.265745010457577,17.081260665903578,,,0.8,False,False
401858741,2026-03-01,2026-03-01 21:00:00+00:00,Evansville Purple Aces,Southern Illinois Salukis,False,Ford Center,140.6320168969205,4.396174228772593,cal,marquee_force,no_odds,Home,4.396174228772593,72.51409556284655,68.11792133407396,CST,2026-03-01T21:00:00Z,2026-03-01,2026-03-01T21:00:00Z,142.93761785934726,116.65325911080213,136.30841933275528,164.81842489768235,model_raw,136.30841933275528,,,,,12.0,10.0,,-8.419341426673409,4.396174228772593,17.211689884218597,,,0.8,False,False
401822966,2026-03-01,2026-03-01 21:00:00+00:00,Marquette Golden Eagles,DePaul Blue Demons,False,Fiserv Forum,142.4109428348898,2.4932361472569555,cal,marquee_force,no_odds,Home,2.4932361472569555,72.45208949107338,69.95885334381641,CST,2026-03-01T21:00:00Z,2026-03-01,2026-03-01T21:00:00Z,148.99565078602205,96.42964461073774,145.99957859618573,141.76729189499792,model_raw,135.49957859618573,,,,,12.0,10.0,,-10.322279508189048,2.4932361472569555,15.308751802702956,,,0.8,False,False
401830217,2026-03-01,2026-03-01 22:00:00+00:00,Illinois State Redbirds,Belmont Bruins,False,CEFCU Arena,141.81782418143695,2.9030588726669024,cal,marquee_force,no_odds,Home,2.9030588726669024,72.36044152705192,69.45738265438503,CST,2026-03-01T22:00:00Z,2026-03-01,2026-03-01T22:00:00Z,138.1676380576045,133.8164855962142,141.31071863498346,159.40480949250716,model_raw,141.31071863498346,,,,,12.0,10.0,,-9.9124567827791,2.9030588726669024,15.718574528112905,,,0.8,False,False
401812088,2026-03-01,2026-03-02 00:00:00+00:00,UNC Wilmington Seahawks,Charleston Cougars,False,Trask Coliseum,141.11701464419406,3.002409114474579,cal,marquee_force,no_odds,Home,3.002409114474579,72.05971187933432,69.05730276485974,CST,2026-03-02T00:00:00Z,2026-03-01,2026-03-02T00:00:00Z,144.6386408760428,118.89271067585337,138.80624729958058,153.31706661053144,model_raw,138.80624729958058,,,,,12.0,10.0,,-9.813106540971424,3.002409114474579,15.817924769920582,,,0.8,False,False
401828255,2026-03-01,2026-03-02 01:00:00+00:00,UTSA Roadrunners,Wichita State Shockers,False,UTSA Convocation Center,142.10541187564402,4.539571573404883,cal,marquee_force,no_odds,Home,4.539571573404883,73.32249172452445,68.78292015111957,CST,2026-03-02T01:00:00Z,2026-03-01,2026-03-02T01:00:00Z,148.80945172199006,101.07174285574683,151.42614558387922,160.5161290185801,model_raw,140.92614558387922,,,,,12.0,10.0,,-8.27594408204112,4.539571573404883,17.355087228850884,,,0.8,False,False
