game_id,date,home_team,away_team,pred_total,pred_margin,tuning_totals_bias,tuning_applied,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,model_used,preseason_weight,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,derived_total_available_rows,derived_total_missing_rows,market_total,closing_total,spread_home,closing_spread_home,p_over,p_under,pred_total_low_90,pred_total_high_90,pred_total_low_95,pred_total_high_95,pred_margin_sigma,p_home_cover_dist,p_over_cal,p_home_cover_dist_cal,sigma_total,sigma_margin,q10_total,q50_total,q90_total,q10_margin,q50_margin,q90_margin,total_p10,total_p50,total_p90,margin_p10,margin_p50,margin_p90
401820627,2025-11-30,Maine Black Bears,Siena Saints,69.86456260681152,-1.1490891218185424,-10.697162672392242,True,True,21.385507583618164,,False,68.28137,72.16757,-1.7599151,-0.87116504,team:sienasaints,0.4,142.58315,-0.43671608,21.385507583618164,-1.6240044832229614,83.0,0.6,69.86456260681152,-1.1490891218185424,1.0,0.0,33.0,,,,,,,,,,,11.0,,0.0,0.0,,,120.13590256385928,132.73455408509065,137.02542302491543,-9.986235070649258,8.311660961135718,18.06057444730262,120.13590256385928,132.73455408509065,137.02542302491543,-9.986235070649258,8.311660961135718,18.06057444730262
401822183,2025-11-30,La Salle Explorers,Merrimack Warriors,142.61026000976562,-0.1088337898254394,-10.697162672392242,True,True,105.71417236328124,,False,68.29396,72.18402,-1.6095221,-0.6979244,global,0.4,142.61026,-0.10883379,105.71417236328124,-0.3817576467990875,0.0,0.0,142.61026000976562,-0.1088337898254394,1.0,0.0,33.0,,,,,,,,,,,11.0,,0.0,0.0,,,100.08118853737412,120.28846146232414,131.98009676763928,3.787108616717527,13.369643984437577,14.780137704379296,100.08118853737412,120.28846146232414,131.98009676763928,3.787108616717527,13.369643984437577,14.780137704379296
401822324,2025-11-30,Ball State Cardinals,Le Moyne Dolphins,143.07119750976562,5.465165138244629,-10.697162672392242,True,True,107.04278564453124,,False,68.50798,72.46373,0.94716406,2.2471623,global,0.4,143.0712,5.465165,107.04278564453124,4.219000339508057,0.0,0.0,143.07119750976562,5.465165138244629,1.0,0.0,33.0,,,,,,,,,,,11.0,,0.0,0.0,,,94.9703050022386,126.03091200059929,161.78926111884925,-4.103303046774547,1.1810654160560885,3.2019284032989805,94.9703050022386,126.03091200059929,161.78926111884925,-4.103303046774547,1.1810654160560885,3.2019284032989805
401822669,2025-11-30,Princeton Tigers,Saint Joseph's Hawks,142.7187042236328,1.202695369720459,-10.697162672392242,True,True,106.02678680419922,,False,68.344315,72.24983,-1.0079486,-0.0049631596,global,0.4,142.7187,1.2026954,106.02678680419922,0.7007735371589661,0.0,0.0,142.7187042236328,1.202695369720459,1.0,0.0,33.0,147.5,147.5,3.0,3.0,0.3451524543919111,0.6548475456080889,,,,,11.0,0.4351051643959112,0.5224719101123596,0.5447338618346546,,,141.5954994918188,155.4471982556772,173.72937350285142,2.006976600286458,15.348991424585774,19.572456889556648,141.5954994918188,155.4471982556772,173.72937350285142,2.006976600286458,15.348991424585774,19.572456889556648
401823191,2025-11-30,Fairfield Stags,New Hampshire Wildcats,141.8512420654297,2.9149398803710938,-10.697162672392242,True,True,146.302978515625,,False,69.699715,76.67859,0.6975322,2.5547557,global,0.4,141.85124,2.9149399,146.302978515625,3.770115375518799,0.0,0.0,141.8512420654297,2.9149398803710938,1.0,0.0,33.0,,,,,,,,,,,11.0,,0.0,0.0,,,125.09861560030588,126.69966778463726,128.6579802698297,-0.1884099113909902,0.1951471408461691,19.50818951555756,125.09861560030588,126.69966778463726,128.6579802698297,-0.1884099113909902,0.1951471408461691,19.50818951555756
401823310,2025-11-30,Long Beach State Beach,San Diego Toreros,141.16860555013022,5.465328426361084,-10.697162672392242,True,True,145.3701171875,,False,69.02815,76.42863,1.5619221,4.2702026,team:longbeachstatebeach,0.4,140.28764,5.5749874,145.3701171875,4.942339420318604,38.0,0.1733333333333333,141.16860555013022,5.465328426361084,1.0,0.0,33.0,147.0,147.0,3.0,3.0,0.3135014723364111,0.6864985276635889,,,,,11.0,0.5886683327533246,0.5224719101123596,0.5447338618346546,,,140.79895683642462,145.78376191632017,152.19678788910423,-13.709040665599485,-6.561303281379334,9.272339609772631,140.79895683642462,145.78376191632017,152.19678788910423,-13.709040665599485,-6.561303281379334,9.272339609772631
401823326,2025-11-30,Missouri State Bears,Northeastern State RiverHawks,144.44598388671875,6.961336612701416,-10.697162672392242,True,True,147.8598175048828,,False,70.86269,77.381905,3.042484,4.318244,global,0.4,144.44598,6.9613366,147.8598175048828,6.197953701019287,0.0,0.0,144.44598388671875,6.961336612701416,1.0,0.0,33.0,,,,,,,,,,,11.0,,0.0,0.0,,,96.75691985133408,120.69144582441724,154.57980432038008,-11.23599469451996,5.145898324210518,7.447754652610431,96.75691985133408,120.69144582441724,154.57980432038008,-11.23599469451996,5.145898324210518,7.447754652610431
401823405,2025-11-30,Robert Morris Colonials,Stetson Hatters,142.09527587890625,5.865880966186523,-10.697162672392242,True,True,145.7491912841797,,False,69.81302,76.82667,2.0510716,4.1139193,team:robertmorriscolonials,0.4,142.09528,5.865881,145.7491912841797,2.6862823963165283,1.0,0.0,142.09527587890625,5.865880966186523,1.0,0.0,33.0,,,,,,,,,,,11.0,,0.0,0.0,,,127.39383292778886,131.42257065033002,134.85605772538588,-13.509740104436178,0.6247248152995141,7.717242090393675,127.39383292778886,131.42257065033002,134.85605772538588,-13.509740104436178,0.6247248152995141,7.717242090393675
401823736,2025-11-30,Fresno State Bulldogs,Cal State Bakersfield Roadrunners,142.2229766845703,4.990634441375732,-10.697162672392242,True,True,146.942626953125,,False,69.86621,76.82577,1.6895177,3.616699,global,0.4,142.22298,4.9906344,146.942626953125,5.513055801391602,0.0,0.0,142.2229766845703,4.990634441375732,1.0,0.0,33.0,149.0,149.0,-11.0,-11.0,0.2861212492126188,0.7138787507873812,,,,,11.0,0.9269844243617869,0.5224719101123596,0.5447338618346546,,,146.08081378641572,147.5953914680191,155.07326539846352,0.0046744749913141,12.885017906998254,13.970985170886989,146.08081378641572,147.5953914680191,155.07326539846352,0.0046744749913141,12.885017906998254,13.970985170886989
401824863,2025-11-30,Lafayette Leopards,Monmouth Hawks,138.323486328125,-0.5030627250671387,-10.697162672392242,True,True,143.1382293701172,,False,68.160774,75.80942,-1.5174572,1.3128068,global,0.4,138.32349,-0.5030627,143.1382293701172,0.4676885306835174,0.0,0.0,138.323486328125,-0.5030627250671387,1.0,0.0,33.0,141.5,141.5,1.5,1.5,0.3956166398073073,0.6043833601926927,,,,,11.0,0.4277534540052046,0.5224719101123596,0.5447338618346546,,,134.18682012246853,145.16888191367633,145.72572209836915,-2.4659735036271133,11.600218666901917,15.639963092867037,134.18682012246853,145.16888191367633,145.72572209836915,-2.4659735036271133,11.600218666901917,15.639963092867037
401826735,2025-11-30,UNC Asheville Bulldogs,App State Mountaineers,142.9356231689453,3.825753688812256,-10.697162672392242,True,True,106.65201568603516,,False,68.44503,72.38146,0.19519758,1.3809603,global,0.4,142.93562,3.8257537,106.65201568603516,2.8658361434936523,0.0,0.0,142.9356231689453,3.825753688812256,1.0,0.0,33.0,140.5,140.5,-3.0,-3.0,0.5804202115232702,0.4195797884767299,,,,,11.0,0.7325432624314303,0.6311111111111111,0.5447338618346546,,,136.34500687273476,157.15797529138973,172.47021079202736,5.6625104667704775,16.672076197886838,18.97894087396405,136.34500687273476,157.15797529138973,172.47021079202736,5.6625104667704775,16.672076197886838,18.97894087396405
401826942,2025-11-30,Presbyterian Blue Hose,The Citadel Bulldogs,138.29071044921875,-3.364090919494629,-10.697162672392242,True,True,103.0306625366211,,False,66.41196,71.1499,-3.910463,-1.7139356,team:presbyterianbluehose,0.4,138.29071,-3.364091,103.0306625366211,-1.6508110761642456,1.0,0.0,138.29071044921875,-3.364090919494629,1.0,0.0,33.0,134.0,134.0,-8.0,-8.0,0.6396633935733153,0.3603366064266847,,,,,11.0,0.663285384668913,0.6311111111111111,0.5447338618346546,,,132.33349963282404,134.43411337142595,137.1524697386366,-4.257044326461272,-2.1051033372707058,1.73204895926322,132.33349963282404,134.43411337142595,137.1524697386366,-4.257044326461272,-2.1051033372707058,1.73204895926322
401826993,2025-11-30,American University Eagles,Longwood Lancers,136.57997131347656,9.473861694335938,-10.697162672392242,True,True,143.65623474121094,,False,67.42963,75.75786,2.546481,7.0306416,global,0.4,136.57997,9.473862,143.65623474121094,8.321708679199219,0.0,0.0,136.57997131347656,9.473861694335938,1.0,0.0,33.0,149.0,149.0,-4.0,-4.0,0.1503338973949622,0.8496661026050377,,,,,11.0,0.889692893670418,0.5224719101123596,0.5447338618346546,,,128.62155974544845,133.72169613389082,155.13257226367062,-11.036086941450767,6.771625373197495,27.939346943647,128.62155974544845,133.72169613389082,155.13257226367062,-11.036086941450767,6.771625373197495,27.939346943647
401827042,2025-11-30,North Texas Mean Green,Prairie View A&M Panthers,143.4924774169922,18.629669189453125,-10.697162672392242,True,True,150.29617309570312,,False,70.45133,77.54063,7.9737263,10.798427,global,0.4,143.49248,18.62967,150.29617309570312,16.79166603088379,0.0,0.0,143.4924774169922,18.629669189453125,1.0,0.0,33.0,142.0,142.0,-16.0,-16.0,0.5494900716356823,0.4505099283643176,,,,,11.0,0.9991784681235284,0.6311111111111111,0.5447338618346546,,,132.11498540482015,159.18068204092944,173.04764855393648,5.931757383083857,15.273496629692923,21.438799666877767,132.11498540482015,159.18068204092944,173.04764855393648,5.931757383083857,15.273496629692923,21.438799666877767
401827174,2025-11-30,Coastal Carolina Chanticleers,Alabama A&M Bulldogs,138.06201171875,16.48715591430664,-10.697162672392242,True,True,145.19223022460938,,False,68.14102,76.330574,6.0146084,10.613678,team:coastalcarolinachanticleers,0.4,138.06201,16.487156,145.19223022460938,2.021151542663574,1.0,0.0,138.06201171875,16.48715591430664,1.0,0.0,33.0,140.0,140.0,-7.0,-7.0,0.4358501902227267,0.5641498097772732,,,,,11.0,0.9836274979246928,0.5224719101123596,0.5447338618346546,,,137.63221263698773,146.4358338882765,149.94361296645118,11.594541302119676,12.208579974956749,12.846236877968122,137.63221263698773,146.4358338882765,149.94361296645118,11.594541302119676,12.208579974956749,12.846236877968122
401827508,2025-11-30,William & Mary Tribe,Old Dominion Monarchs,142.1223907470703,6.19376277923584,-10.697162672392242,True,True,147.08450317382812,,False,69.825615,76.843124,2.201465,4.2871594,global,0.4,142.12239,6.193763,147.08450317382812,6.476443767547607,0.0,0.0,142.1223907470703,6.19376277923584,1.0,0.0,33.0,162.0,162.0,-6.0,-6.0,0.0488135970024696,0.9511864029975304,,,,,11.0,0.8661821860207946,0.0,0.5447338618346546,,,148.80153209101476,166.5736776383095,174.77830846471812,-8.421238648124003,-1.0481882972068712,15.635078374422584,148.80153209101476,166.5736776383095,174.77830846471812,-8.421238648124003,-1.0481882972068712,15.635078374422584
401828271,2025-11-30,UAlbany Great Danes,SUNY-Oneonta Red Dragons,143.4779052734375,10.383399963378906,-10.697162672392242,True,True,106.12834167480467,,False,68.69682,72.710526,3.2030635,4.845768,team:ualbanygreatdanes,0.4,143.4779,10.3834,106.12834167480467,2.048452615737915,1.0,0.0,143.4779052734375,10.383399963378906,1.0,0.0,33.0,139.0,139.0,-5.5,-5.5,0.6454848609184412,0.3545151390815588,,,,,11.0,0.9256228399390048,0.6311111111111111,0.5447338618346546,,,107.45207787475026,136.1159314867999,164.62429401994598,-1.9169860117070288,5.381439355206944,29.93055136998957,107.45207787475026,136.1159314867999,164.62429401994598,-1.9169860117070288,5.381439355206944,29.93055136998957
401828684,2025-11-30,New Haven Chargers,Mitchell College Mariners,142.47486877441406,10.456232070922852,-10.697162672392242,True,True,146.61558532714844,,False,69.98927,77.057014,4.1565776,6.5392847,team:newhavenchargers,0.4,142.47487,10.456232,146.61558532714844,3.720930576324463,1.0,0.0,142.47486877441406,10.456232070922852,1.0,0.0,33.0,,,,,,,,,,,11.0,,0.0,0.0,,,128.48875245602005,129.32707656231568,131.64660338580688,-7.08815315144899,2.091526881260389,4.616504719220579,128.48875245602005,129.32707656231568,131.64660338580688,-7.08815315144899,2.091526881260389,4.616504719220579
401829326,2025-11-30,San José State Spartans,UC Irvine Anteaters,140.58515482584633,-11.042236900329588,-10.697162672392242,True,True,142.5382537841797,,False,68.96247,75.789764,-7.052205,-6.286647,team:ucirvineanteaters,0.4,140.24947,-13.888491,142.5382537841797,5.51778507232666,36.0,0.1466666666666666,140.58515482584633,-11.042236900329588,1.0,0.0,33.0,137.5,137.5,2.5,2.5,0.6014477582263725,0.3985522417736274,,,,,11.0,0.109140405710032,0.6311111111111111,0.4864864864864865,,,135.48940519561944,135.90896442998636,149.29868634815804,-13.294225681110358,-4.530174876513128,11.902971089346003,135.48940519561944,135.90896442998636,149.29868634815804,-13.294225681110358,-4.530174876513128,11.902971089346003
401829388,2025-11-30,Chattanooga Mocs,Tennessee State Tigers,141.49876403808594,-1.347529411315918,-10.697162672392242,True,True,144.38772583007812,,False,69.53606,76.4647,-1.2575805,0.30263042,team:chattanoogamocs,0.4,141.49876,-1.3475294,144.38772583007812,1.060407042503357,1.0,0.0,141.49876403808594,-1.347529411315918,1.0,0.0,33.0,157.0,157.0,-7.5,-7.5,0.0982184620525636,0.9017815379474364,,,,,11.0,0.7120267933295722,0.5224719101123596,0.5447338618346546,,,143.07413689826188,146.48857090704126,158.7920723982798,0.8141011020125869,10.407791679520022,14.620247979208012,143.07413689826188,146.48857090704126,158.7920723982798,0.8141011020125869,10.407791679520022,14.620247979208012
401829404,2025-11-30,Colgate Raiders,Fordham Rams,143.936279296875,5.628331184387207,-10.697162672392242,True,True,105.33660888671876,,False,68.88366,72.655,1.1918508,2.185367,team:colgateraiders,0.4,143.93628,5.628331,105.33660888671876,1.1029618978500366,1.0,0.0,143.936279296875,5.628331184387207,1.0,0.0,33.0,141.5,141.5,1.5,1.5,0.5804415797893193,0.4195584202106807,,,,,11.0,0.64628237099367,0.6311111111111111,0.5447338618346546,,,120.51400098892634,155.58221148856757,170.1627534182881,-10.75697754987592,6.855224775149815,33.612751687366114,120.51400098892634,155.58221148856757,170.1627534182881,-10.75697754987592,6.855224775149815,33.612751687366114
401831376,2025-11-30,UTSA Roadrunners,South Alabama Jaguars,141.79701232910156,2.2591753005981445,-10.697162672392242,True,True,146.14666748046875,,False,69.67454,76.64568,0.39674544,2.2082746,global,0.4,141.79701,2.2591753,146.14666748046875,3.2288498878479004,0.0,0.0,141.79701232910156,2.2591753005981445,1.0,0.0,33.0,138.5,138.5,1.5,1.5,0.6082462375183412,0.3917537624816588,,,,,11.0,0.5275115328404769,0.6311111111111111,0.5447338618346546,,,80.7408750305853,122.78874672493406,134.08471105709472,5.555797190377158,7.103090445765885,7.647442800012703,80.7408750305853,122.78874672493406,134.08471105709472,5.555797190377158,7.103090445765885,7.647442800012703
401831380,2025-11-30,Western Illinois Leathernecks,St. Ambrose Fighting Bees,144.12127685546875,6.4549760818481445,-10.697162672392242,True,True,145.19223022460938,,False,70.717155,77.29389,2.7490401,4.0975633,team:westernillinoisleathernecks,0.4,144.12128,6.454976,145.19223022460938,2.021151542663574,1.0,0.0,144.12127685546875,6.4549760818481445,1.0,0.0,33.0,,,,,,,,,,,11.0,,0.0,0.0,,,96.16680181962552,122.33272272984246,154.4224846618815,-21.09975751631384,-8.878622456536405,7.053964054152949,96.16680181962552,122.33272272984246,154.4224846618815,-21.09975751631384,-8.878622456536405,7.053964054152949
