game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401820593,2026-02-22,Quinnipiac Bobcats,Fairfield Stags,139.52891540527344,7.992117881774902,global,-9.21820591840054,True,0.4,True,144.6399688720703,,False,0,21,139.52892,7.992118,144.6399688720703,7.5541558265686035,0,0.0,139.52891540527344,7.992117881774902,True,68.70512,76.343834,2.4794211,5.713928
401817680,2026-02-22,Youngstown State Penguins,Northern Kentucky Norse,143.73800659179688,-6.975903034210205,global,-9.21820591840054,True,0.4,True,145.01669311523438,,False,0,21,143.738,-6.975903,145.01669311523438,-3.9926679134368896,0,0.0,143.73800659179688,-6.975903034210205,True,70.493225,76.76373,-3.299773,-3.1412551
401817679,2026-02-22,Wright State Raiders,Robert Morris Colonials,147.43036499023438,10.694667053222656,team:wrightstateraiders,-9.21820591840054,True,0.4,True,155.74368286132812,,False,0,21,145.35204,9.38765,155.74368286132812,15.922737121582031,40,0.2,147.43036499023438,10.694667053222656,True,71.23467,77.640945,4.2578964,5.459284
401817678,2026-02-22,Cleveland State Vikings,Purdue Fort Wayne Mastodons,96.1241928100586,1.3420064449310305,team:purduefortwaynemastodons,-9.21820591840054,True,0.4,True,64.7756118774414,,False,0,21,143.14706,-0.08552885,64.7756118774414,2.293696641921997,80,0.6,96.1241928100586,1.3420064449310305,True,70.25426,76.859955,-0.37079597,0.70108986
401813431,2026-02-22,Siena Saints,Saint Peter's Peacocks,93.0079216003418,-0.044395899772644,team:sienasaints,-9.21820591840054,True,0.4,True,60.65968704223633,,False,0,21,141.53027,-1.9229913,60.65968704223633,1.2080010175704956,83,0.6,93.0079216003418,-0.044395899772644,True,69.54827,76.45283,-1.5057571,-0.015169382
401813370,2026-02-22,Mount St. Mary's Mountaineers,Canisius Golden Griffins,139.21817016601562,4.923893451690674,global,-9.21820591840054,True,0.4,True,143.86734008789062,,False,0,21,139.21817,4.9238935,143.86734008789062,5.013200759887695,0,0.0,139.21817016601562,4.923893451690674,True,68.56258,76.17761,1.060715,4.1027055
401812081,2026-02-22,Drexel Dragons,Towson Tigers,144.1093292236328,4.88607120513916,global,-9.21820591840054,True,0.4,True,147.4026336669922,,False,0,21,144.10933,4.886071,147.4026336669922,5.707762718200684,0,0.0,144.1093292236328,4.88607120513916,True,70.684235,77.22792,2.019504,3.2321043
401817677,2026-02-22,Oakland Golden Grizzlies,Milwaukee Panthers,94.5150161743164,4.421799659729004,team:oaklandgoldengrizzlies,-9.21820591840054,True,0.4,True,63.29891204833984,,False,0,21,141.33917,6.412594,63.29891204833984,3.094603538513184,81,0.6,94.5150161743164,4.421799659729004,True,69.48641,76.68183,2.1420221,4.5420465
401825535,2026-02-22,Wisconsin Badgers,Iowa Hawkeyes,98.90166931152343,0.2710843086242673,team:wisconsinbadgers,-9.21820591840054,True,0.4,True,61.90638732910156,,False,0,21,154.39459,-3.5488906,61.90638732910156,2.817734241485596,97,0.6,98.90166931152343,0.2710843086242673,True,75.12463,79.1658,0.34100485,-3.1333916
401828243,2026-02-22,Tulsa Golden Hurricane,UTSA Roadrunners,142.7950897216797,5.748163223266602,global,-9.21820591840054,True,0.4,True,146.60476684570312,,False,0,21,142.79509,5.748163,146.60476684570312,6.213868141174316,0,0.0,142.7950897216797,5.748163223266602,True,70.1163,76.973305,2.1385934,3.9284024
401828241,2026-02-22,North Texas Mean Green,Florida Atlantic Owls,146.7396697998047,-8.51983642578125,global,-9.21820591840054,True,0.4,True,146.9148712158203,,False,0,21,146.73967,-8.519836,146.9148712158203,-4.802971363067627,0,0.0,146.7396697998047,-8.51983642578125,True,71.79143,77.359024,-3.3838165,-4.500883
