game_id,date,start_time,home_team,away_team,neutral_site,venue,pred_total,pred_margin,pred_total_basis,pred_margin_basis,coverage_status,favored_side,favored_by,home_score_proj,away_score_proj,start_tz_abbr,start_time_iso,display_date,_start_dt,pred_total_model,pred_total_q10,pred_total_q50,pred_total_q90,pred_total_model_basis,pred_total_calibrated,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_margin_q10,pred_margin_q50,pred_margin_q90,market_total,pred_total_market_blend,blend_market_w_total,flag_market_total_mismatch,flag_market_margin_mismatch
401828445,2026-02-25,2026-02-26 00:00:00+00:00,Duquesne Dukes,Davidson Wildcats,False,UPMC Cooper Fieldhouse,144.42197351404278,2.852098301489763,cal,marquee_force,no_odds,Home,2.852098301489763,73.63703590776628,70.7849376062765,CST,2026-02-26T00:00:00Z,2026-02-25,2026-02-26T00:00:00Z,147.60405089345537,104.70190373804184,152.3679794210026,159.90313160106786,model_raw,141.8679794210026,,,,,12.0,10.0,,-9.96341735395624,2.852098301489763,15.667613956935766,,,0.8,False,False
401828244,2026-02-25,2026-02-26 00:00:00+00:00,Charlotte 49ers,North Texas Mean Green,False,Halton Arena,141.36571043694346,4.747416770821006,cal,marquee_force,no_odds,Home,4.747416770821006,73.05656360388224,68.30914683306122,CST,2026-02-26T00:00:00Z,2026-02-25,2026-02-26T00:00:00Z,146.58092848961635,98.65439822946834,149.07007102494867,149.68301398671167,model_raw,138.57007102494867,,,,,12.0,10.0,,-8.068098884624996,4.747416770821006,17.56293242626701,,,0.8,False,False
401824376,2026-02-25,2026-02-26 00:00:00+00:00,Boston University Terriers,Holy Cross Crusaders,False,Case Gym,141.6007710560693,4.821154777715955,cal,marquee_force,no_odds,Home,4.821154777715955,73.21096291689263,68.38980813917668,CST,2026-02-26T00:00:00Z,2026-02-25,2026-02-26T00:00:00Z,156.87358357700722,95.41961368363856,150.96384244514425,161.43354380089184,model_raw,140.46384244514425,,,,,12.0,10.0,,-7.994360877730048,4.821154777715955,17.636670433161957,,,0.8,False,False
401822961,2026-02-25,2026-02-26 00:00:00+00:00,Villanova Wildcats,Butler Bulldogs,False,Finneran Pavilion,141.66720360126453,2.260248257131822,cal,marquee_force,no_odds,Home,2.260248257131822,71.96372592919818,69.70347767206636,CST,2026-02-26T00:00:00Z,2026-02-25,2026-02-26T00:00:00Z,142.0595941655686,91.55338985197406,151.78067632232307,143.65870662826174,model_raw,141.28067632232307,,,,,12.0,10.0,,-10.55526739831418,2.260248257131822,15.075763912577823,,,0.8,False,False
401820176,2026-02-25,2026-02-26 00:00:00+00:00,Loyola Maryland Greyhounds,Navy Midshipmen,False,Reitz Arena,142.6079656357866,4.601912557000893,cal,marquee_force,no_odds,Home,4.601912557000893,73.60493909639375,69.00302653939285,CST,2026-02-26T00:00:00Z,2026-02-25,2026-02-26T00:00:00Z,144.6405502977296,85.04753156591772,148.29570462379314,144.545456250126,model_raw,137.79570462379314,,,,,12.0,10.0,,-8.213603098445109,4.601912557000893,17.417428212446897,,,0.8,False,False
401818434,2026-02-25,2026-02-26 00:00:00+00:00,South Dakota Coyotes,Omaha Mavericks,False,Sanford Coyote Sports Center,141.6234602583446,2.427436067263271,cal,marquee_force,no_odds,Home,2.427436067263271,72.02544816280394,69.59801209554067,CST,2026-02-26T00:00:00Z,2026-02-25,2026-02-26T00:00:00Z,149.1545956878346,111.42243213167367,148.89614264014574,162.59343796908402,model_raw,138.39614264014574,,,,,12.0,10.0,,-10.388079588182732,2.427436067263271,15.242951722709272,,,0.8,False,False
401817683,2026-02-25,2026-02-26 00:00:00+00:00,Robert Morris Colonials,Detroit Mercy Titans,False,UPMC Events Center,142.35342816115272,2.3226626932605825,cal,marquee_force,no_odds,Home,2.3226626932605825,72.33804542720665,70.01538273394607,CST,2026-02-26T00:00:00Z,2026-02-25,2026-02-26T00:00:00Z,157.5451798346448,110.71800220631586,151.70014570056466,168.11916422329267,model_raw,141.20014570056466,,,,,12.0,10.0,,-10.49285296218542,2.3226626932605825,15.138178348706584,,,0.8,False,False
401817682,2026-02-25,2026-02-26 00:00:00+00:00,Purdue Fort Wayne Mastodons,Wright State Raiders,False,Memorial Coliseum (IN),142.10482910999605,5.445899899682331,cal,marquee_force,no_odds,Home,5.445899899682331,73.77536450483919,68.32946460515686,CST,2026-02-26T00:00:00Z,2026-02-25,2026-02-26T00:00:00Z,142.39154931330512,128.67461371963446,136.0285649652289,160.60558809875062,model_raw,136.0285649652289,,,,,12.0,10.0,,-7.369615755763672,5.445899899682331,18.26141555512833,,,0.8,False,False
401817681,2026-02-25,2026-02-26 00:00:00+00:00,Cleveland State Vikings,Northern Kentucky Norse,False,Wolstein Center,144.26837815093856,4.663777769108201,cal,marquee_force,no_odds,Home,4.663777769108201,74.46607796002338,69.80230019091518,CST,2026-02-26T00:00:00Z,2026-02-25,2026-02-26T00:00:00Z,170.96335896285527,143.5169223879626,173.4587485718237,186.2691545470482,model_raw,173.4587485718237,,,,,12.0,10.0,,-8.151737886337802,4.663777769108201,17.479293424554204,,,0.8,False,False
401809385,2026-02-25,2026-02-26 00:00:00+00:00,Western Carolina Catamounts,Mercer Bears,False,Ramsey Center,141.30029590177364,3.278473708603318,cal,marquee_force,no_odds,Home,3.278473708603318,72.28938480518848,69.01091109658516,CST,2026-02-26T00:00:00Z,2026-02-25,2026-02-26T00:00:00Z,161.82425404588832,143.5168933644995,153.13038999579533,177.1139533581054,model_raw,153.13038999579533,,,,,12.0,10.0,,-9.537041946842685,3.278473708603318,16.09398936404932,,,0.8,False,False
401809383,2026-02-25,2026-02-26 00:00:00+00:00,East Tennessee State Buccaneers,Wofford Terriers,False,Freedom Hall (TN),142.26314844292747,4.161476884427395,cal,marquee_force,no_odds,Home,4.161476884427395,73.21231266367744,69.05083577925004,CST,2026-02-26T00:00:00Z,2026-02-25,2026-02-26T00:00:00Z,155.8590256563245,136.92751781539567,158.01530167807803,165.6579125867933,model_raw,158.01530167807803,,,,,12.0,10.0,,-8.654038771018609,4.161476884427395,16.976992539873397,,,0.8,False,False
401807761,2026-02-25,2026-02-26 00:00:00+00:00,West Georgia Wolves,Lipscomb Bisons,False,The Coliseum,141.11436036672038,2.475418972196035,cal,marquee_force,no_odds,Home,2.475418972196035,71.7948896694582,69.31947069726218,CST,2026-02-26T00:00:00Z,2026-02-25,2026-02-26T00:00:00Z,140.60150678476862,107.12000860257032,149.00354308808912,153.57229951338087,model_raw,138.50354308808912,,,,,12.0,10.0,,-10.340096683249968,2.475418972196035,15.290934627642038,,,0.8,False,False
401807757,2026-02-25,2026-02-26 00:00:00+00:00,Eastern Kentucky Colonels,Queens University Royals,False,Baptist Health Arena,143.7604006652558,5.180132186577107,cal,marquee_force,no_odds,Home,5.180132186577107,74.47026642591645,69.29013423933934,CST,2026-02-26T00:00:00Z,2026-02-25,2026-02-26T00:00:00Z,156.78371510677945,139.79579711714177,156.93152647893112,171.812170408104,model_raw,156.93152647893112,,,,,12.0,10.0,,-7.635383468868896,5.180132186577107,17.99564784202311,,,0.8,False,False
401830216,2026-02-25,2026-02-26 00:30:00+00:00,Belmont Bruins,Evansville Purple Aces,False,Curb Event Center Arena,142.16118896989946,5.530202418702141,cal,marquee_force,no_odds,Home,5.530202418702141,73.8456956943008,68.31549327559866,CST,2026-02-26T00:30:00Z,2026-02-25,2026-02-26T00:30:00Z,156.5278307905318,101.9029243889139,149.2455980795532,156.38873377717522,model_raw,138.7455980795532,,,,,12.0,10.0,,-7.285313236743862,5.530202418702141,18.345718074148145,,,0.8,False,False
401828248,2026-02-25,2026-02-26 00:30:00+00:00,Tulane Green Wave,Tulsa Golden Hurricane,False,Devlin Fieldhouse,142.562612317943,4.79577314874901,cal,marquee_force,no_odds,Home,4.79577314874901,73.67919273334601,68.883419584597,CST,2026-02-26T00:30:00Z,2026-02-25,2026-02-26T00:30:00Z,144.77014864771627,130.56097854673914,143.90703767323708,155.68449796350134,model_raw,143.90703767323708,,,,,12.0,10.0,,-8.019742506696993,4.79577314874901,17.611288804195013,,,0.8,False,False
401822958,2026-02-25,2026-02-26 00:30:00+00:00,Providence Friars,Xavier Musketeers,False,Amica Mutual Pavilion,141.75478856945634,4.334128316072869,cal,marquee_force,no_odds,Home,4.334128316072869,73.04445844276461,68.71033012669173,CST,2026-02-26T00:30:00Z,2026-02-25,2026-02-26T00:30:00Z,161.60612134560384,128.94952046263913,170.22046770579715,180.60690347576684,model_raw,170.22046770579715,,,,,12.0,10.0,,-8.481387339373134,4.334128316072869,17.14964397151887,,,0.8,False,False
401830314,2026-02-25,2026-02-26 01:00:00+00:00,Valparaiso Beacons,Drake Bulldogs,False,Athletics-Recreation Center,141.96886061910678,2.9172798474781865,cal,marquee_force,no_odds,Home,2.9172798474781865,72.44307023329249,69.52579038581429,CST,2026-02-26T01:00:00Z,2026-02-25,2026-02-26T01:00:00Z,138.43182417306514,128.33952725795092,143.0457030245047,169.8381577935382,model_raw,143.0457030245047,,,,,12.0,10.0,,-9.898235807967817,2.9172798474781865,15.732795502924189,,,0.8,False,False
401830313,2026-02-25,2026-02-26 01:00:00+00:00,Southern Illinois Salukis,Indiana State Sycamores,False,Banterra Center,141.53801887991432,3.141086328227696,cal,marquee_force,no_odds,Home,3.141086328227696,72.339552604071,69.19846627584332,CST,2026-02-26T01:00:00Z,2026-02-25,2026-02-26T01:00:00Z,141.7633935805829,121.85782288522842,143.0239018809047,164.54636835226404,model_raw,143.0239018809047,,,,,12.0,10.0,,-9.674429327218306,3.141086328227696,15.9566019836737,,,0.8,False,False
401828247,2026-02-25,2026-02-26 01:00:00+00:00,Rice Owls,South Florida Bulls,False,Tudor Fieldhouse,142.4506601899051,4.786693503086147,cal,marquee_force,no_odds,Home,4.786693503086147,73.61867684649563,68.83198334340948,CST,2026-02-26T01:00:00Z,2026-02-25,2026-02-26T01:00:00Z,170.5957039108263,143.7252430091585,159.85050287997814,172.5590987584546,model_raw,159.85050287997814,,,,,12.0,10.0,,-8.028822152359856,4.786693503086147,17.602209158532148,,,0.8,False,False
401828245,2026-02-25,2026-02-26 01:00:00+00:00,UTSA Roadrunners,East Carolina Pirates,False,UTSA Convocation Center,142.6164813756967,2.614291846974766,cal,marquee_force,no_odds,Home,2.614291846974766,72.61538661133574,70.00109476436097,CST,2026-02-26T01:00:00Z,2026-02-25,2026-02-26T01:00:00Z,142.61882531686763,132.36528534655514,143.35907561345095,175.92488107799272,model_raw,143.35907561345095,,,,,12.0,10.0,,-10.201223808471235,2.614291846974766,15.429807502420768,,,0.8,False,False
401820768,2026-02-25,2026-02-26 01:00:00+00:00,Stanford Cardinal,Pittsburgh Panthers,False,Maples Pavilion,141.9452542601802,2.0159360778075675,cal,marquee_force,no_odds,Home,2.0159360778075675,71.98059516899389,69.96465909118632,CST,2026-02-26T01:00:00Z,2026-02-25,2026-02-26T01:00:00Z,145.94263755157277,127.85426425677548,142.42417770852023,155.0436482540707,model_raw,142.42417770852023,,,,,12.0,10.0,,-10.799579577638436,2.0159360778075675,14.83145173325357,,,0.8,False,False
401817685,2026-02-25,2026-02-26 01:00:00+00:00,Milwaukee Panthers,Youngstown State Penguins,False,UW-Milwaukee Panther Arena,141.347263479916,4.719040289923482,cal,marquee_force,no_odds,Home,4.719040289923482,73.03315188491973,68.31411159499626,CST,2026-02-26T01:00:00Z,2026-02-25,2026-02-26T01:00:00Z,146.91885012729168,110.05056959243008,151.1422451054915,157.7983301770287,model_raw,140.6422451054915,,,,,12.0,10.0,,-8.09647536552252,4.719040289923482,17.534555945369483,,,0.8,False,False
401808692,2026-02-25,2026-02-26 01:00:00+00:00,James Madison Dukes,Georgia Southern Eagles,False,Atlantic Union Bank Center,144.81146061270923,1.8322576995602784,cal,marquee_force,no_odds,Home,1.8322576995602784,73.32185915613476,71.48960145657449,CST,2026-02-26T01:00:00Z,2026-02-25,2026-02-26T01:00:00Z,156.13478279107727,133.98499624596525,154.88688315918748,164.22137189825133,model_raw,154.88688315918748,,,,,12.0,10.0,,-10.983257955885724,1.8322576995602784,14.64777335500628,,,0.8,False,False
401808693,2026-02-25,2026-02-26 01:30:00+00:00,South Alabama Jaguars,UL Monroe Warhawks,False,Mitchell Center,141.38407820376338,4.885859913029439,cal,marquee_force,no_odds,Home,4.885859913029439,73.13496905839641,68.24910914536697,CST,2026-02-26T01:30:00Z,2026-02-25,2026-02-26T01:30:00Z,152.31243588468243,132.95585962610997,153.65368136694096,167.75351980517283,model_raw,153.65368136694096,,,,,12.0,10.0,,-7.929655742416564,4.885859913029439,17.70137556847544,,,0.8,False,False
401807759,2026-02-25,2026-02-26 01:30:00+00:00,Austin Peay Governors,Central Arkansas Bears,False,F&M Bank Arena,145.0249126428045,5.312131165751406,cal,marquee_force,no_odds,Home,5.312131165751406,75.16852190427795,69.85639073852656,CST,2026-02-26T01:30:00Z,2026-02-25,2026-02-26T01:30:00Z,163.3858338802245,146.66644232473706,163.40494197587833,180.62600749597505,model_raw,163.40494197587833,,,,,12.0,10.0,,-7.503384489694596,5.312131165751406,18.12764682119741,,,0.8,False,False
401807758,2026-02-25,2026-02-26 01:45:00+00:00,North Alabama Lions,Bellarmine Knights,False,Flowers Hall,140.78877888256025,2.764638856406278,cal,marquee_force,no_odds,Home,2.764638856406278,71.77670886948326,69.012070013077,CST,2026-02-26T01:45:00Z,2026-02-25,2026-02-26T01:45:00Z,155.92118882494117,140.46556076424162,153.73740535176444,167.56597473528015,model_raw,153.73740535176444,,,,,12.0,10.0,,-10.050876799039724,2.764638856406278,15.580154511852282,,,0.8,False,False
401829260,2026-02-25,2026-02-26 02:00:00+00:00,Gonzaga Bulldogs,Portland Pilots,False,McCarthey Athletic Center,141.43893062630437,5.589147971108509,cal,marquee_force,no_odds,Home,5.589147971108509,73.51403929870644,67.92489132759793,CST,2026-02-26T02:00:00Z,2026-02-25,2026-02-26T02:00:00Z,159.4344208758177,135.76147304466247,160.05711269951362,166.28114239169545,model_raw,160.05711269951362,,,,,12.0,10.0,,-7.226367684337494,5.589147971108509,18.404663626554512,,,0.8,False,False
401808263,2026-02-25,2026-02-26 02:00:00+00:00,Alabama Crimson Tide,Mississippi State Bulldogs,False,Coleman Coliseum,141.88606781834054,5.058968383539892,cal,marquee_force,no_odds,Home,5.058968383539892,73.47251810094022,68.41354971740031,CST,2026-02-26T02:00:00Z,2026-02-25,2026-02-26T02:00:00Z,173.61401586186642,150.2461689158955,172.7399664893535,182.2164921918652,model_raw,172.7399664893535,,,,,12.0,10.0,,-7.75654727190611,5.058968383539892,17.874484038985894,,,0.8,False,False
401808259,2026-02-25,2026-02-26 02:00:00+00:00,Arkansas Razorbacks,Texas A&M Aggies,False,Bud Walton Arena,144.03345414522389,4.309499889101081,cal,marquee_force,no_odds,Home,4.309499889101081,74.17147701716249,69.8619771280614,CST,2026-02-26T02:00:00Z,2026-02-25,2026-02-26T02:00:00Z,166.19575712365187,147.39051889125577,168.7274825145631,187.5239350823005,model_raw,168.7274825145631,,,,,12.0,10.0,,-8.506015766344921,4.309499889101081,17.125015544547082,,,0.8,False,False
401829263,2026-02-25,2026-02-26 02:00:00+00:00,Pepperdine Waves,Seattle U Redhawks,False,Firestone Fieldhouse,140.59459514316254,4.573327828947752,cal,marquee_force,no_odds,Home,4.573327828947752,72.58396148605514,68.01063365710739,CST,2026-02-26T02:00:00Z,2026-02-25,2026-02-26T02:00:00Z,143.00136474365695,121.1216780370512,142.60301058661733,163.6980631569205,model_raw,142.60301058661733,,,,,12.0,10.0,,-8.24218782649825,4.573327828947752,17.388843484393753,,,0.8,False,False
401827706,2026-02-25,2026-02-26 02:00:00+00:00,Colorado Buffaloes,Kansas State Wildcats,False,CU Events Center,143.46708720873184,4.088434421523763,cal,marquee_force,no_odds,Home,4.088434421523763,73.7777608151278,69.68932639360403,CST,2026-02-26T02:00:00Z,2026-02-25,2026-02-26T02:00:00Z,147.54251552763907,104.92766188112864,148.0131412597619,154.31550357972836,model_raw,137.5131412597619,,,,,12.0,10.0,,-8.72708123392224,4.088434421523763,16.903950076969764,,,0.8,False,False
401825540,2026-02-25,2026-02-26 02:00:00+00:00,Iowa Hawkeyes,Ohio State Buckeyes,False,Carver-Hawkeye Arena,142.32168976192096,5.639612686778118,cal,marquee_force,no_odds,Home,5.639612686778118,73.98065122434954,68.34103853757142,CST,2026-02-26T02:00:00Z,2026-02-25,2026-02-26T02:00:00Z,145.7290775990687,108.20898753400118,145.23826547960795,138.8623997377918,model_raw,134.73826547960795,,,,,12.0,10.0,,-7.175902968667885,5.639612686778118,18.45512834222412,,,0.8,False,False
401823804,2026-02-25,2026-02-26 02:00:00+00:00,Grand Canyon Lopes,UNLV Rebels,False,Global Credit Union Arena,140.4511589255983,5.382409200278722,cal,marquee_force,no_odds,Home,5.382409200278722,72.9167840629385,67.53437486265979,CST,2026-02-26T02:00:00Z,2026-02-25,2026-02-26T02:00:00Z,138.19004258306924,131.37570418526653,140.53717529769426,162.42486907098566,model_raw,140.53717529769426,,,,,12.0,10.0,,-7.433106455167281,5.382409200278722,18.197924855724725,,,0.8,False,False
401822960,2026-02-25,2026-02-26 02:00:00+00:00,Creighton Bluejays,DePaul Blue Demons,False,CHI Health Center Omaha,141.85741786115176,5.40131137444355,cal,marquee_force,no_odds,Home,5.40131137444355,73.62936461779765,68.22805324335411,CST,2026-02-26T02:00:00Z,2026-02-25,2026-02-26T02:00:00Z,144.63252416442765,95.97749196677212,145.72051055730356,143.80973651979292,model_raw,135.22051055730356,,,,,12.0,10.0,,-7.414204281002453,5.40131137444355,18.21682702988955,,,0.8,False,False
401808258,2026-02-25,2026-02-26 02:00:00+00:00,Ole Miss Rebels,LSU Tigers,False,The Sandy and John Black Pavilion at Ole Miss,141.47683518544093,2.0864843807348064,cal,marquee_force,no_odds,Home,2.0864843807348064,71.78165978308787,69.69517540235306,CST,2026-02-26T02:00:00Z,2026-02-25,2026-02-26T02:00:00Z,153.31393774258248,116.14200649682002,151.76094073814096,157.74064720994858,model_raw,141.26094073814096,,,,,12.0,10.0,,-10.729031274711197,2.0864843807348064,14.902000036180809,,,0.8,False,False
401829261,2026-02-25,2026-02-26 03:00:00+00:00,Oregon State Beavers,San Diego Toreros,False,Gill Coliseum,142.21196232310393,4.105527218946462,cal,marquee_force,no_odds,Home,4.105527218946462,73.1587447710252,69.05321755207873,CST,2026-02-26T03:00:00Z,2026-02-25,2026-02-26T03:00:00Z,142.06865582434187,96.5696475459957,146.17602039586728,148.53277655344354,model_raw,135.67602039586728,,,,,12.0,10.0,,-8.70998843649954,4.105527218946462,16.921042874392466,,,0.8,False,False
401820765,2026-02-25,2026-02-26 03:00:00+00:00,California Golden Bears,SMU Mustangs,False,Haas Pavilion,141.92203636266967,5.561487950955223,cal,marquee_force,no_odds,Home,5.561487950955223,73.74176215681244,68.18027420585723,CST,2026-02-26T03:00:00Z,2026-02-25,2026-02-26T03:00:00Z,155.05801277544077,143.41703789720984,155.0667461712905,168.65471701045152,model_raw,155.0667461712905,,,,,12.0,10.0,,-7.25402770449078,5.561487950955223,18.377003606401225,,,0.8,False,False
401829264,2026-02-25,2026-02-26 04:00:00+00:00,Loyola Marymount Lions,Washington State Cougars,False,Gersten Pavilion,141.53349940142328,5.062832622044485,cal,marquee_force,no_odds,Home,5.062832622044485,73.29816601173388,68.2353333896894,CST,2026-02-26T04:00:00Z,2026-02-25,2026-02-26T04:00:00Z,143.57223789392958,108.98644457709116,147.18760706515164,158.51745202491216,model_raw,136.68760706515164,,,,,12.0,10.0,,-7.752683033401518,5.062832622044485,17.87834827749049,,,0.8,False,False
401829262,2026-02-25,2026-02-26 04:00:00+00:00,Saint Mary's Gaels,Santa Clara Broncos,False,University Credit Union Pavilion,141.342006252645,5.650019349558619,cal,marquee_force,no_odds,Home,5.650019349558619,73.49601280110181,67.8459934515432,CST,2026-02-26T04:00:00Z,2026-02-25,2026-02-26T04:00:00Z,146.9073113302992,104.32765430938584,147.02449647131624,157.7581478560585,model_raw,136.52449647131624,,,,,12.0,10.0,,-7.165496305887384,5.650019349558619,18.46553500500462,,,0.8,False,False
401825542,2026-02-25,2026-02-26 04:00:00+00:00,Oregon Ducks,Wisconsin Badgers,False,Matthew Knight Arena,141.34488063462328,5.256023679489364,cal,marquee_force,no_odds,Home,5.256023679489364,73.30045215705633,68.04442847756695,CST,2026-02-26T04:00:00Z,2026-02-25,2026-02-26T04:00:00Z,161.92811348535034,135.01304806137506,154.80260159122005,167.96690364796862,model_raw,154.80260159122005,,,,,12.0,10.0,,-7.559491975956639,5.256023679489364,18.07153933493537,,,0.8,False,False
