game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401817438,2025-12-10,Notre Dame Fighting Irish,Idaho Vandals,148.7466278076172,4.677282333374023,team:idahovandals,5.167791958512931,True,0.4,True,136.84402465820312,,False,0,38,148.74663,4.6772823,136.84402465820312,3.41929030418396,1,0.0,148.7466278076172,4.677282333374023,True,72.695335,78.21811,2.8520622,2.3128352
401817258,2025-12-10,NC State Wolfpack,Liberty Flames,149.4889373779297,6.5624589920043945,team:libertyflames,5.167791958512931,True,0.4,True,137.2726593017578,,False,0,38,149.48894,6.562459,137.2726593017578,3.9311625957489014,1,0.0,149.4889373779297,6.5624589920043945,True,73.02211,78.43878,3.833714,3.2069707
401817216,2025-12-10,Boston College Eagles,Massachusetts Minutemen,144.52786254882812,4.595192909240723,global,5.167791958512931,True,0.4,True,97.71708679199219,,False,0,38,144.52786,4.595193,97.71708679199219,2.8840789794921875,0,0.0,144.52786254882812,4.595192909240723,True,69.15606,72.75842,0.87881887,1.5342327
401817203,2025-12-10,St. Bonaventure Bonnies,Colgate Raiders,144.26155131022134,2.6476374785105388,team:stbonaventurebonnies,5.167791958512931,True,0.4,True,147.52716064453125,,False,0,38,143.87163,2.4142964,147.52716064453125,4.601869106292725,33,0.10666666666666667,144.26155131022134,2.6476374785105388,True,70.57488,77.096725,0.87910783,1.9319005
401817150,2025-12-10,George Washington Revolutionaries,Delaware Blue Hens,140.97125244140625,-2.966020107269287,team:georgewashingtonrevolutionaries,5.167791958512931,True,0.4,True,134.51438903808594,,False,0,38,140.97125,-2.96602,134.51438903808594,0.6372273564338684,1,0.0,140.97125244140625,-2.966020107269287,True,69.30314,76.29884,-2.0784671,-0.4840989
401812291,2025-12-10,Fordham Rams,Fairleigh Dickinson Knights,141.2174072265625,7.06280517578125,global,5.167791958512931,True,0.4,True,137.06527709960938,,False,0,38,141.2174,7.062805,137.06527709960938,7.048890590667725,0,0.0,141.2174072265625,7.06280517578125,True,69.435234,76.67673,2.405252,4.916101
401826846,2025-12-10,Tulane Green Wave,Tougaloo Bulldogs,142.08990478515625,3.2871317863464355,global,5.167791958512931,True,0.4,True,136.9272003173828,,False,0,38,142.0899,3.2871318,136.9272003173828,3.9934306144714355,0,0.0,142.08990478515625,3.2871317863464355,True,69.80669,76.743286,0.91322327,2.716963
401826749,2025-12-10,Nicholls Colonels,College Of Biblical Studies Ambassadors,141.0721893310547,1.7000269889831543,team:nichollscolonels,5.167791958512931,True,0.4,True,135.67324829101562,,False,0,38,141.07219,1.700027,135.67324829101562,2.021151542663574,1,0.0,141.0721893310547,1.7000269889831543,True,69.35054,76.46742,-0.006529331,2.025276
401824814,2025-12-10,Houston Cougars,Jackson State Tigers,153.3909454345703,55.3589973449707,global,5.167791958512931,True,0.4,True,154.50064086914062,,False,0,38,153.39095,55.358997,154.50064086914062,48.125362396240234,0,0.0,153.3909454345703,55.3589973449707,True,74.83791,80.85877,26.189177,29.01234
401829458,2025-12-10,North Dakota Fighting Hawks,Crown College Polars,142.26976013183594,3.567594051361084,global,5.167791958512931,True,0.4,True,137.0351104736328,,False,0,38,142.26976,3.567594,137.0351104736328,4.161707878112793,0,0.0,142.26976013183594,3.567594051361084,True,69.8873,76.79203,1.0757556,2.8391933
401829393,2025-12-10,Southern Illinois Salukis,UT Martin Skyhawks,141.68893432617188,-0.8170266151428223,team:southernillinoissalukis,5.167791958512931,True,0.4,True,134.98704528808594,,False,0,38,141.68893,-0.8170266,134.98704528808594,1.2016757726669312,1,0.0,141.68893432617188,-0.8170266151428223,True,69.61989,76.52277,-0.98507,0.5575005
401828547,2025-12-10,Eastern Illinois Panthers,Eastern Kentucky Colonels,139.62452697753906,5.725017547607422,team:easternkentuckycolonels,5.167791958512931,True,0.4,True,135.8982696533203,,False,0,38,139.62453,5.7250175,135.8982696533203,2.289870500564575,1,0.0,139.62452697753906,5.725017547607422,True,68.740875,76.29093,1.4960086,4.4668775
401827133,2025-12-10,Tulsa Golden Hurricane,Arkansas-Pine Bluff Golden Lions,141.00384521484375,20.724666595458984,global,5.167791958512931,True,0.4,True,139.34889221191406,,False,0,38,141.00385,20.724667,139.34889221191406,18.126134872436523,0,0.0,141.00384521484375,20.724666595458984,True,69.37706,77.07349,8.403763,12.367971
401826957,2025-12-10,Kansas City Roos,Weber State Wildcats,138.5920867919922,-10.634098052978516,team:kansascityroos,5.167791958512931,True,0.4,True,132.85040283203125,,False,0,38,138.59209,-10.634098,132.85040283203125,-1.349905014038086,1,0.0,138.5920867919922,-10.634098052978516,True,68.25172,75.538895,-5.9437065,-4.2323284
401824857,2025-12-10,Utah Valley Wolverines,Idaho State Bengals,144.36000061035156,6.827241897583008,team:utahvalleywolverines,5.167791958512931,True,0.4,True,135.67324829101562,,False,0,38,144.36,6.827242,135.67324829101562,2.021151542663574,1,0.0,144.36000061035156,6.827241897583008,True,70.82415,77.3586,2.9647741,4.259803
401823397,2025-12-10,Purdue Fort Wayne Mastodons,Eastern Michigan Eagles,94.50110092163087,16.177995681762695,team:purduefortwaynemastodons,5.167791958512931,True,0.4,True,63.14133071899414,,False,0,38,141.54076,20.058447,63.14133071899414,13.591028213500977,80,0.6,94.50110092163087,16.177995681762695,True,69.60829,77.16733,8.216254,11.913076
401827018,2025-12-10,Texas State Bobcats,Southern Jaguars,141.44088745117188,14.152603149414062,global,5.167791958512931,True,0.4,True,138.49244689941406,,False,0,38,141.44089,14.152603,138.49244689941406,12.846981048583984,0,0.0,141.44088745117188,14.152603149414062,True,69.550064,76.95449,5.5848446,8.725134
401825405,2025-12-10,Nebraska Cornhuskers,Wisconsin Badgers,88.07973251342773,-11.785822677612305,team:wisconsinbadgers,5.167791958512931,True,0.4,True,47.211551666259766,,False,0,38,149.382,-20.828573,47.211551666259766,-5.757322311401367,97,0.6,88.07973251342773,-11.785822677612305,True,72.90659,77.52826,-8.29959,-11.640481
401828294,2025-12-10,Montana Grizzlies,Salish Kootenai Bison,143.8192578125,7.135303001403808,team:montanagrizzlies,5.167791958512931,True,0.4,True,145.50811767578125,,False,0,38,143.58896,5.6248326,145.50811767578125,18.212085723876953,34,0.12,143.8192578125,7.135303001403808,True,70.47857,77.149605,2.2679586,3.7357728
401813453,2025-12-10,Boise State Broncos,Duquesne Dukes,145.1528778076172,8.06060791015625,global,5.167791958512931,True,0.4,True,140.09332275390625,,False,0,38,145.15288,8.060608,140.09332275390625,8.443832397460938,0,0.0,145.1528778076172,8.06060791015625,True,71.14493,77.55513,3.6313746,4.7736664
401823767,2025-12-10,San Diego State Aztecs,Lamar Cardinals,149.00616455078125,26.767961502075195,global,5.167791958512931,True,0.4,True,146.22254943847656,,False,0,38,149.00616,26.767962,146.22254943847656,24.22681427001953,0,0.0,149.00616455078125,26.767961502075195,True,72.86368,78.98969,12.672053,14.257084
401823262,2025-12-10,Cal State Northridge Matadors,Fresno State Bulldogs,140.6352081298828,-2.8357720375061035,global,5.167791958512931,True,0.4,True,134.8770294189453,,False,0,38,140.63521,-2.835772,134.8770294189453,-1.0863076448440552,0,0.0,140.6352081298828,-2.8357720375061035,True,69.15769,76.23082,-2.0878937,-0.35500503
401823175,2025-12-10,Cal State Fullerton Titans,Bethesda University Flames,138.02452087402344,37.55443572998047,global,5.167791958512931,True,0.4,True,140.19500732421875,,False,0,38,138.02452,37.554436,140.19500732421875,31.369171142578125,0,0.0,138.02452087402344,37.55443572998047,True,68.12712,76.97829,15.2514715,22.019857
401824901,2025-12-10,Hawai'i Rainbow Warriors,Hawai'i Hilo Vulcans,141.9728546142578,3.1045968532562256,global,5.167791958512931,True,0.4,True,136.85696411132812,,False,0,38,141.97285,3.1045969,136.85696411132812,3.8839097023010254,0,0.0,141.9728546142578,3.1045968532562256,True,69.75423,76.711555,0.80744135,2.637411
