game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401809147,68.57536965678345,1.5248655695172122,model_v1
401809162,69.0779073873131,0.9666403341680236,model_v1
401809368,55.66449742544472,3.251896887080876,model_v1
401809369,64.4824229739756,-1.1950155788978991,model_v1
401809370,65.60462226036292,1.4691930386303322,model_v1
401809371,72.45561954255236,1.230608758002181,model_v1
401809372,71.12585326416247,3.326940236445165,model_v1
401812066,65.51672304536585,-0.3810315788082407,model_v1
401812068,66.91732922857103,3.315541870358329,model_v1
401812154,69.1600854020926,2.180361395263964,model_v1
401812155,68.86752281904533,2.639941588474175,model_v1
401812156,69.31612884725114,-1.148838867444219,model_v1
401812157,67.02719298986307,2.831057068616947,model_v1
401812328,65.18346312245744,0.2473403042950041,model_v1
401812346,65.1016667217179,1.5175442015157532,model_v1
401812375,52.91606732569116,1.1124854189334694,model_v1
401812397,68.57139931737576,4.048137673268426,model_v1
401812408,63.7543207737536,2.159671022960749,model_v1
401812594,66.78100662234624,-1.0531114781412363,model_v1
401812621,61.395481471209074,4.182495126669382,model_v1
401814562,67.94965825385717,3.613479644318404,model_v1
401814564,55.64352338276564,-1.4946211228311816,model_v1
401814566,64.94133433999616,-1.6238547218528054,model_v1
401814567,68.29932311974314,0.8131014614332569,model_v1
401817250,64.14458361617936,0.5477346975185099,model_v1
401817516,48.5987978173608,6.120776052662842,model_v1
401818420,67.93172677324895,-1.4477037485677888,model_v1
401818421,74.08459740855308,1.0452595382138137,model_v1
401818422,72.48446501504777,-2.7260286180811275,model_v1
401818544,55.52698871715519,-0.5823893670614578,model_v1
401818562,68.6594893813919,1.095651905628561,model_v1
401820173,62.54444114144192,1.4314305668019878,model_v1
401820493,68.75133016299715,2.930259187097939,model_v1
401820570,62.12313351808596,-3.025524448503521,model_v1
401820739,64.1551886182811,0.6615765094537134,model_v1
401820740,65.67603218971738,6.0273964792771695,model_v1
401820741,59.72953928737895,3.109523240459772,model_v1
401820742,62.83117721399635,17.27310186922055,model_v1
401820743,65.15778255631963,-0.9312889740193644,model_v1
401820744,61.73203441546056,0.0044184702283657,model_v1
401820745,65.67909666264842,0.7219621451684528,model_v1
401820746,62.495657311569325,2.333103712161935,model_v1
401822775,63.66446973345281,8.944729782232548,model_v1
401822942,66.04730794834481,5.131686373082448,model_v1
401822943,63.6907074356247,2.5866318559990296,model_v1
401822944,62.24472083595471,-0.8132738211422852,model_v1
401822945,66.80726741483636,5.3120327385258825,model_v1
401823052,57.39362749207424,20.32845781243342,model_v1
401823781,66.3868918719759,3.1642740331904133,model_v1
401823802,66.29256490026441,0.5541145776742707,model_v1
401823946,64.80145501888697,1.9556773449033005,model_v1
401823947,65.10124177567583,-0.6666160292526779,model_v1
401823948,68.30570972813699,0.8961662093158929,model_v1
401823949,69.60865675302874,2.9730199525965237,model_v1
401824373,61.758942020331176,3.480934213219331,model_v1
401825513,50.93208902867077,0.6835504271829093,model_v1
401825514,64.16744829437762,0.9910105675661836,model_v1
401825515,68.24331620719202,2.621665753022852,model_v1
401825516,63.69772624768565,4.753701245834592,model_v1
401825517,65.86228098978805,-0.1847206724019835,model_v1
401826802,68.79203877140205,0.7749082447139236,model_v1
401826823,66.27281517183643,3.3614226045000035,model_v1
401827032,61.73427566809033,-1.7632562528101492,model_v1
401827104,68.56987985544917,4.147512440520655,model_v1
401827122,71.01876344918021,0.0184142793907536,model_v1
401827166,58.812162158261565,-1.5402507422729457,model_v1
401827206,58.10964083523749,14.004069712903378,model_v1
401827679,63.609887115977536,9.091490043327031,model_v1
401827680,66.29433116730291,0.3618956847281377,model_v1
401827681,62.48952625126318,1.2250024717144992,model_v1
401827682,64.95859444021363,1.5135220846788515,model_v1
401827683,67.43571002227041,0.2175418301622898,model_v1
401827684,55.14545840571288,1.7209482738322566,model_v1
401828226,63.29941081424466,-0.9228402107651064,model_v1
401828227,62.92489777100583,15.629994617499973,model_v1
401828426,73.85202151365584,-0.0445088511666225,model_v1
401828427,64.77678196175415,5.654810321141961,model_v1
401828428,69.28410480375715,-0.8866967004207117,model_v1
401828667,67.08771471746192,2.904634746430886,model_v1
401828693,54.91927621102749,-3.690811599166364,model_v1
401828730,64.30717704034858,4.053868116790704,model_v1
401829245,56.28015406099354,6.428610094652797,model_v1
401829246,66.0483180175759,1.4234141765580994,model_v1
401829248,58.87385085514355,5.626680506986459,model_v1
401829418,66.65051215254145,3.0145067728395256,model_v1
401830826,60.21746027290422,0.6733179127344041,model_v1
