game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,start_time_display,start_time_local
401807665,Austin Peay Governors,North Florida Ospreys,138.18042053222655,7.219405693013091,cal,cal,0.0,10.044379355707386,,,2026-01-01 19:00,2026-01-01 19:00
401830257,Northern Iowa Panthers,Indiana State Sycamores,143.33001708984375,7.219405693013091,cal,cal,0.0,21.25178675075235,,,2026-01-01 19:00,2026-01-01 19:00
401805158,Tarleton State Texans,Utah Valley Wolverines,144.02955627441406,7.219405693013091,cal,cal,0.0,0.6325340690201715,,,2026-01-01 19:00,2026-01-01 19:00
401809140,UC Riverside Highlanders,Hawai'i Rainbow Warriors,141.1810760498047,7.219405693013091,cal,cal,0.0,7.509063762623687,,,2026-01-01 19:00,2026-01-01 19:00
401806415,Southeast Missouri State Redhawks,Eastern Illinois Panthers,141.60009765625,7.219405693013091,cal,cal,0.0,16.622706932026762,,,2026-01-01 19:30,2026-01-01 19:30
401808487,Idaho State Bengals,Sacramento State Hornets,141.15281677246094,7.219405693013091,cal,cal,0.0,12.635943454701323,,,2026-01-01 20:00,2026-01-01 20:00
401808513,Montana State Bobcats,Northern Colorado Bears,142.6783905029297,7.219405693013091,cal,cal,0.0,16.26423220058145,,,2026-01-01 20:00,2026-01-01 20:00
401830256,UIC Flames,Murray State Racers,144.56390380859375,7.219405693013091,cal,cal,0.0,0.41818622966470276,,,2026-01-01 20:00,2026-01-01 20:00
401809086,Cal Poly Mustangs,UC San Diego Tritons,139.63096618652344,7.219405693013091,cal,cal,0.0,-0.881145912211518,,,2026-01-01 21:00,2026-01-01 21:00
401823177,Cal State Fullerton Titans,UC Santa Barbara Gauchos,142.7861785888672,7.219405693013091,cal,cal,0.0,4.962046665150543,,,2026-01-01 21:00,2026-01-01 21:00
