game_id,home_team,away_team,pred_total,pred_margin,market_total,display_date,start_time,start_time_local,start_time_iso
401804856,Missouri State Bears,UTEP Miners,145.26544189453125,9.80015754699707,131.5,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401804856,Missouri State Bears,UTEP Miners,77.6357,5.698214,,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401804856,Missouri State Bears,UTEP Miners,145.26544189453125,9.80015754699707,,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401804856,Missouri State Bears,UTEP Miners,145.26544189453125,9.80015754699707,131.5,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401804858,Middle Tennessee Blue Raiders,Louisiana Tech Bulldogs,77.19879,0.85118294,,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401804858,Middle Tennessee Blue Raiders,Louisiana Tech Bulldogs,144.61080932617188,0.659754753112793,,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401804858,Middle Tennessee Blue Raiders,Louisiana Tech Bulldogs,144.61080932617188,0.659754753112793,134.5,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401804858,Middle Tennessee Blue Raiders,Louisiana Tech Bulldogs,77.19879,0.85118294,,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401804858,Middle Tennessee Blue Raiders,Louisiana Tech Bulldogs,144.61080932617188,0.659754753112793,,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401804858,Middle Tennessee Blue Raiders,Louisiana Tech Bulldogs,144.61080932617188,0.659754753112793,134.0,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401804858,Middle Tennessee Blue Raiders,Louisiana Tech Bulldogs,77.19879,0.85118294,,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401804858,Middle Tennessee Blue Raiders,Louisiana Tech Bulldogs,144.61080932617188,0.659754753112793,,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401804858,Middle Tennessee Blue Raiders,Louisiana Tech Bulldogs,77.19879,0.85118294,,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401804858,Middle Tennessee Blue Raiders,Louisiana Tech Bulldogs,144.61080932617188,0.659754753112793,,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401804858,Middle Tennessee Blue Raiders,Louisiana Tech Bulldogs,144.61080932617188,0.659754753112793,134.5,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401804858,Middle Tennessee Blue Raiders,Louisiana Tech Bulldogs,77.19879,0.85118294,,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401804858,Middle Tennessee Blue Raiders,Louisiana Tech Bulldogs,144.61080932617188,0.659754753112793,,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401804858,Middle Tennessee Blue Raiders,Louisiana Tech Bulldogs,144.61080932617188,0.659754753112793,134.5,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401804858,Middle Tennessee Blue Raiders,Louisiana Tech Bulldogs,77.19879,0.85118294,,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401804858,Middle Tennessee Blue Raiders,Louisiana Tech Bulldogs,144.61080932617188,0.659754753112793,,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401804858,Middle Tennessee Blue Raiders,Louisiana Tech Bulldogs,144.61080932617188,0.659754753112793,134.5,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401804858,Middle Tennessee Blue Raiders,Louisiana Tech Bulldogs,77.19879,0.85118294,,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401804858,Middle Tennessee Blue Raiders,Louisiana Tech Bulldogs,144.61080932617188,0.659754753112793,,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401804858,Middle Tennessee Blue Raiders,Louisiana Tech Bulldogs,144.61080932617188,0.659754753112793,134.5,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401804858,Middle Tennessee Blue Raiders,Louisiana Tech Bulldogs,77.19879,0.85118294,,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401804858,Middle Tennessee Blue Raiders,Louisiana Tech Bulldogs,144.61080932617188,0.659754753112793,,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401804858,Middle Tennessee Blue Raiders,Louisiana Tech Bulldogs,144.61080932617188,0.659754753112793,134.5,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401804858,Middle Tennessee Blue Raiders,Louisiana Tech Bulldogs,77.19879,0.85118294,,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401804858,Middle Tennessee Blue Raiders,Louisiana Tech Bulldogs,144.61080932617188,0.659754753112793,,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401804858,Middle Tennessee Blue Raiders,Louisiana Tech Bulldogs,144.61080932617188,0.659754753112793,134.5,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401804858,Middle Tennessee Blue Raiders,Louisiana Tech Bulldogs,77.19879,0.85118294,,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401804858,Middle Tennessee Blue Raiders,Louisiana Tech Bulldogs,144.61080932617188,0.659754753112793,,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401804858,Middle Tennessee Blue Raiders,Louisiana Tech Bulldogs,144.61080932617188,0.659754753112793,134.0,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401804859,Delaware Blue Hens,Jacksonville State Gamecocks,76.820206,-1.987365,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401804859,Delaware Blue Hens,Jacksonville State Gamecocks,143.68289184570312,-4.867483615875244,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401804859,Delaware Blue Hens,Jacksonville State Gamecocks,143.68289184570312,-4.867483615875244,129.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401804859,Delaware Blue Hens,Jacksonville State Gamecocks,76.820206,-1.987365,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401804859,Delaware Blue Hens,Jacksonville State Gamecocks,143.68289184570312,-4.867483615875244,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401804859,Delaware Blue Hens,Jacksonville State Gamecocks,143.68289184570312,-4.867483615875244,129.0,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401804859,Delaware Blue Hens,Jacksonville State Gamecocks,76.820206,-1.987365,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401804859,Delaware Blue Hens,Jacksonville State Gamecocks,143.68289184570312,-4.867483615875244,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401804859,Delaware Blue Hens,Jacksonville State Gamecocks,76.820206,-1.987365,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401804859,Delaware Blue Hens,Jacksonville State Gamecocks,143.68289184570312,-4.867483615875244,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401804859,Delaware Blue Hens,Jacksonville State Gamecocks,143.68289184570312,-4.867483615875244,129.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401804859,Delaware Blue Hens,Jacksonville State Gamecocks,76.820206,-1.987365,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401804859,Delaware Blue Hens,Jacksonville State Gamecocks,143.68289184570312,-4.867483615875244,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401804859,Delaware Blue Hens,Jacksonville State Gamecocks,143.68289184570312,-4.867483615875244,130.0,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401804859,Delaware Blue Hens,Jacksonville State Gamecocks,76.820206,-1.987365,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401804859,Delaware Blue Hens,Jacksonville State Gamecocks,143.68289184570312,-4.867483615875244,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401804859,Delaware Blue Hens,Jacksonville State Gamecocks,143.68289184570312,-4.867483615875244,129.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401804859,Delaware Blue Hens,Jacksonville State Gamecocks,76.820206,-1.987365,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401804859,Delaware Blue Hens,Jacksonville State Gamecocks,143.68289184570312,-4.867483615875244,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401804859,Delaware Blue Hens,Jacksonville State Gamecocks,143.68289184570312,-4.867483615875244,129.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401804859,Delaware Blue Hens,Jacksonville State Gamecocks,76.820206,-1.987365,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401804859,Delaware Blue Hens,Jacksonville State Gamecocks,143.68289184570312,-4.867483615875244,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401804859,Delaware Blue Hens,Jacksonville State Gamecocks,143.68289184570312,-4.867483615875244,129.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401804859,Delaware Blue Hens,Jacksonville State Gamecocks,76.820206,-1.987365,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401804859,Delaware Blue Hens,Jacksonville State Gamecocks,143.68289184570312,-4.867483615875244,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401804859,Delaware Blue Hens,Jacksonville State Gamecocks,143.68289184570312,-4.867483615875244,130.0,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401804859,Delaware Blue Hens,Jacksonville State Gamecocks,76.820206,-1.987365,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401804859,Delaware Blue Hens,Jacksonville State Gamecocks,143.68289184570312,-4.867483615875244,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401804859,Delaware Blue Hens,Jacksonville State Gamecocks,143.68289184570312,-4.867483615875244,129.0,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401804860,Liberty Flames,Kennesaw State Owls,77.81038,12.959986,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401804860,Liberty Flames,Kennesaw State Owls,144.1168212890625,22.81232452392578,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401804860,Liberty Flames,Kennesaw State Owls,144.1168212890625,22.81232452392578,154.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401804860,Liberty Flames,Kennesaw State Owls,77.81038,12.959986,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401804860,Liberty Flames,Kennesaw State Owls,144.1168212890625,22.81232452392578,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401804860,Liberty Flames,Kennesaw State Owls,144.1168212890625,22.81232452392578,154.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401804860,Liberty Flames,Kennesaw State Owls,77.81038,12.959986,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401804860,Liberty Flames,Kennesaw State Owls,144.1168212890625,22.81232452392578,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401804860,Liberty Flames,Kennesaw State Owls,77.81038,12.959986,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401804860,Liberty Flames,Kennesaw State Owls,144.1168212890625,22.81232452392578,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401804860,Liberty Flames,Kennesaw State Owls,144.1168212890625,22.81232452392578,155.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401804860,Liberty Flames,Kennesaw State Owls,144.1168212890625,22.81232452392578,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401804860,Liberty Flames,Kennesaw State Owls,144.1168212890625,22.81232452392578,154.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401804860,Liberty Flames,Kennesaw State Owls,77.81038,12.959986,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401804860,Liberty Flames,Kennesaw State Owls,144.1168212890625,22.81232452392578,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401804860,Liberty Flames,Kennesaw State Owls,144.1168212890625,22.81232452392578,155.0,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401804860,Liberty Flames,Kennesaw State Owls,77.81038,12.959986,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401804860,Liberty Flames,Kennesaw State Owls,144.1168212890625,22.81232452392578,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401804860,Liberty Flames,Kennesaw State Owls,144.1168212890625,22.81232452392578,154.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401804860,Liberty Flames,Kennesaw State Owls,77.81038,12.959986,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401804860,Liberty Flames,Kennesaw State Owls,144.1168212890625,22.81232452392578,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401804860,Liberty Flames,Kennesaw State Owls,144.1168212890625,22.81232452392578,154.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401804860,Liberty Flames,Kennesaw State Owls,77.81038,12.959986,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401804860,Liberty Flames,Kennesaw State Owls,144.1168212890625,22.81232452392578,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401804860,Liberty Flames,Kennesaw State Owls,144.1168212890625,22.81232452392578,155.0,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401804860,Liberty Flames,Kennesaw State Owls,77.81038,12.959986,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401804860,Liberty Flames,Kennesaw State Owls,144.1168212890625,22.81232452392578,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401804860,Liberty Flames,Kennesaw State Owls,144.1168212890625,22.81232452392578,154.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401808873,McNeese Cowboys,Lamar Cardinals,76.308136,2.4858499,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401808873,McNeese Cowboys,Lamar Cardinals,140.22569274902344,2.2674365043640137,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401808873,McNeese Cowboys,Lamar Cardinals,140.22569274902344,2.2674365043640137,143.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401808873,McNeese Cowboys,Lamar Cardinals,140.22569274902344,2.2674365043640137,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401808873,McNeese Cowboys,Lamar Cardinals,140.22569274902344,2.2674365043640137,144.0,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401808873,McNeese Cowboys,Lamar Cardinals,76.308136,2.4858499,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401808873,McNeese Cowboys,Lamar Cardinals,140.22569274902344,2.2674365043640137,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401808873,McNeese Cowboys,Lamar Cardinals,140.22569274902344,2.2674365043640137,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401808873,McNeese Cowboys,Lamar Cardinals,140.22569274902344,2.2674365043640137,143.0,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401808873,McNeese Cowboys,Lamar Cardinals,76.308136,2.4858499,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401808873,McNeese Cowboys,Lamar Cardinals,140.22569274902344,2.2674365043640137,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401808873,McNeese Cowboys,Lamar Cardinals,140.22569274902344,2.2674365043640137,143.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401808873,McNeese Cowboys,Lamar Cardinals,76.308136,2.4858499,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401808873,McNeese Cowboys,Lamar Cardinals,140.22569274902344,2.2674365043640137,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401808873,McNeese Cowboys,Lamar Cardinals,140.22569274902344,2.2674365043640137,143.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401808873,McNeese Cowboys,Lamar Cardinals,76.308136,2.4858499,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401808873,McNeese Cowboys,Lamar Cardinals,140.22569274902344,2.2674365043640137,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401808873,McNeese Cowboys,Lamar Cardinals,140.22569274902344,2.2674365043640137,143.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401808873,McNeese Cowboys,Lamar Cardinals,76.308136,2.4858499,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401808873,McNeese Cowboys,Lamar Cardinals,140.22569274902344,2.2674365043640137,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401808873,McNeese Cowboys,Lamar Cardinals,140.22569274902344,2.2674365043640137,143.0,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401808873,McNeese Cowboys,Lamar Cardinals,140.22569274902344,2.2674365043640137,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401808873,McNeese Cowboys,Lamar Cardinals,140.22569274902344,2.2674365043640137,144.0,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401812315,Mercyhurst Lakers,Fairleigh Dickinson Knights,76.610214,4.1380816,,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401812315,Mercyhurst Lakers,Fairleigh Dickinson Knights,141.10678100585938,5.581456184387207,,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401812315,Mercyhurst Lakers,Fairleigh Dickinson Knights,141.10678100585938,5.581456184387207,134.5,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401812315,Mercyhurst Lakers,Fairleigh Dickinson Knights,141.10678100585938,5.581456184387207,,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401812315,Mercyhurst Lakers,Fairleigh Dickinson Knights,141.10678100585938,5.581456184387207,134.5,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401812315,Mercyhurst Lakers,Fairleigh Dickinson Knights,76.610214,4.1380816,,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401812315,Mercyhurst Lakers,Fairleigh Dickinson Knights,141.10678100585938,5.581456184387207,,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401812315,Mercyhurst Lakers,Fairleigh Dickinson Knights,76.610214,4.1380816,,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401812315,Mercyhurst Lakers,Fairleigh Dickinson Knights,141.10678100585938,5.581456184387207,,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401812315,Mercyhurst Lakers,Fairleigh Dickinson Knights,141.10678100585938,5.581456184387207,134.5,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401812315,Mercyhurst Lakers,Fairleigh Dickinson Knights,76.610214,4.1380816,,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
