game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str
401807680,2026-01-10,Eastern Kentucky Colonels,Central Arkansas Bears,138.42132568359375,0.0,team:easternkentuckycolonels,5.167791958512931,True,0.4,True,138.42132568359375,112.0,False,0,149,138.42133,11.75194,136.8245086669922,3.395982503890991,1,0.0,138.42132568359375,11.75193977355957,True,67.13434295654297,71.28698272705078,0.0,0.0,2026-01-10,0,0,,,2026-01-10 15:00,False,Baptist Health Arena,Eastern Kentucky Colonels,Central Arkansas Bears,0.0,117.0,,156.5,[],2026-01-10 21:00:00+00:00,centralarkansas::easternkentuckycolonels,2026-01-10 21:00:00+00:00,2.5,2026-01-10 15:00,2026-01-10,centralarkansas::easternkentuckycolonels,centralarkansas::easternkentuckycolonels@2026-01-10,8.2,easternkentuckycolonels,centralarkansas,156.5,2.5,156.5,2.5,1.0,HOME,69.21066284179688,69.21066284179688,,,2026-01-10 21:00:00+00:00,12.0,7.0,light,2026-01-10T21:00:00Z,2026-01-10 03:00 PM,CST,-18.07867431640625,market,-18.07867431640625,0.0787422894061822,0.2438597507971933,0.0787422894061822,0.2438597507971933,129.8328399658203,162.613037109375,-34.76194022644043,17.878292773559572,0.6738198931056201,0.0787422894061822,0.4588398219514067,0.0787422894061822,0.4588398219514067,0.0787422894061822,,9.25193977355957,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,33.56717147827148,33.56717147827148,Even,35.64349136352539,35.64349136352539,Even,2026-01-10 16:00,2026-01-10,2026-01-10 03:00 PM
401812337,2026-01-10,Le Moyne Dolphins,Central Connecticut Blue Devils,140.31578063964844,0.0,team:centralconnecticutbluedevils,5.167791958512931,True,0.4,True,140.31578063964844,112.0,False,0,149,140.31578,0.5204401,135.67324829101562,2.021151542663574,1,0.0,140.31578063964844,0.5204401016235352,True,68.05315361022949,72.26262702941895,0.0,0.0,2026-01-10,0,0,,,2026-01-10 12:00,False,Ted Grant Court,Le Moyne Dolphins,Central Connecticut Blue Devils,0.0,-120.0,,145.5,[],2026-01-10 18:00:00+00:00,centralconnecticutbluedevils::lemoyne,2026-01-10 18:00:00+00:00,-1.5,2026-01-10 12:00,2026-01-10,centralconnecticutbluedevils::lemoyne,centralconnecticutbluedevils::lemoyne@2026-01-10,8.2,lemoyne,centralconnecticutbluedevils,,,,,0.9999999507843736,HOME,70.15789031982422,70.15789031982422,,,2026-01-10 18:00:00+00:00,12.0,7.0,light,2026-01-10T18:00:00Z,2026-01-10 12:00 PM,CST,-5.1842193603515625,market,,0.3426074839613886,,0.3426074839613886,,131.727294921875,164.5074920654297,-45.99343989837647,6.646793101623535,0.5391835927502141,0.3426074839613886,,0.3426074839613886,,0.3426074839613886,,2.020440101623535,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.02657680511474,34.02657680511474,Even,36.13131351470948,36.13131351470948,Even,2026-01-10 13:00,2026-01-10,2026-01-10 12:00 PM
401814514,2026-01-10,Central Michigan Chippewas,Kent State Golden Flashes,140.4405008951823,0.0,team:kentstategoldenflashes,5.167791958512931,True,0.4,True,140.4405008951823,112.0,False,0,149,142.2233,-5.807591,136.87490844726562,-2.268624782562256,50,0.3333333333333333,140.4405008951823,-4.627935568491618,True,68.11364293416342,72.32685796101889,0.0,0.0,2026-01-10,0,0,,,2026-01-10 14:00,False,McGuirk Arena,Central Michigan Chippewas,Kent State Golden Flashes,0.0,383.0,,155.5,[],2026-01-10 20:00:00+00:00,centralmichigan::kentstategoldenflashes,2026-01-10 20:00:00+00:00,9.5,2026-01-10 14:00,2026-01-10,centralmichigan::kentstategoldenflashes,centralmichigan::kentstategoldenflashes@2026-01-10,8.2,centralmichigan,kentstategoldenflashes,155.5,9.5,155.5,9.5,0.0,AWAY,70.22025044759116,70.22025044759116,,,2026-01-10 20:00:00+00:00,12.0,7.0,light,2026-01-10T20:00:00Z,2026-01-10 02:00 PM,CST,-15.05949910481769,market,-15.05949910481769,0.1194957647351352,0.4062409420522337,0.1194957647351352,0.4062409420522337,131.85201517740887,164.63221232096356,-51.141815568491616,1.4984174315083818,0.2457570431592812,0.1194957647351352,0.3259989926057575,0.1194957647351352,0.3259989926057575,0.1194957647351352,,-14.12793556849162,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.05682146708171,34.05682146708171,Even,36.16342898050944,36.16342898050944,Even,2026-01-10 15:00,2026-01-10,2026-01-10 02:00 PM
401812010,2026-01-10,Charleston Cougars,Hampton Pirates,143.90505981445312,0.0,global,5.167791958512931,True,0.4,True,143.90505981445312,112.0,False,0,149,143.90506,16.48315,140.69288635253906,15.107440948486328,0,0.0,143.90505981445312,16.483150482177734,True,69.79395401000977,74.11110580444335,0.0,0.0,2026-01-10,0,0,,,2026-01-10 16:00,False,TD Arena,Charleston Cougars,Hampton Pirates,0.0,-500.0,,145.0,[],2026-01-10 22:00:00+00:00,charleston::hampton,2026-01-10 22:00:00+00:00,-9.5,2026-01-10 16:00,2026-01-10,charleston::hampton,charleston::hampton@2026-01-10,8.2,charleston,hampton,145.0,-9.5,145.0,-9.5,1.0,HOME,71.95252990722656,71.95252990722656,,,2026-01-10 22:00:00+00:00,12.0,7.0,light,2026-01-10T22:00:00Z,2026-01-10 04:00 PM,CST,-1.094940185546875,market,-1.094940185546875,0.465886624527641,0.3669221435213253,0.465886624527641,0.3669221435213253,135.3165740966797,168.09677124023438,-30.030729517822262,22.609503482177736,0.897090209825603,0.465886624527641,0.6320061766734641,0.465886624527641,0.6320061766734641,0.465886624527641,,25.98315048217773,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.896977005004885,34.896977005004885,Even,37.05555290222168,37.05555290222168,Even,2026-01-10 17:00,2026-01-10,2026-01-10 04:00 PM
401823906,2026-01-10,Charleston Southern Buccaneers,High Point Panthers,139.11447143554688,0.0,global,5.167791958512931,True,0.4,True,139.11447143554688,112.0,False,0,149,139.11447,-3.326426,133.68817138671875,-1.710785746574402,0,0.0,139.11447143554688,-3.3264260292053223,True,67.47051864624024,71.64395278930664,0.0,0.0,2026-01-10,0,0,,,2026-01-10 13:00,False,Buccaneer Fieldhouse,Charleston Southern Buccaneers,High Point Panthers,0.0,340.0,,164.5,[],2026-01-10 19:00:00+00:00,charlestonsouthern::highpoint,2026-01-10 19:00:00+00:00,9.0,2026-01-10 13:00,2026-01-10,charlestonsouthern::highpoint,charlestonsouthern::highpoint@2026-01-10,8.2,charlestonsouthern,highpoint,164.5,9.0,164.5,9.0,0.0,AWAY,69.55723571777344,69.55723571777344,,,2026-01-10 19:00:00+00:00,12.0,7.0,light,2026-01-10T19:00:00Z,2026-01-10 01:00 PM,CST,-25.385528564453125,market,-25.385528564453125,0.0235772654880647,0.3911773654638456,0.05,0.3911773654638456,130.52598571777344,163.30618286132812,-49.84030602920532,2.7999269707946777,0.2741913296266577,0.0235772654880647,0.3326843475452516,0.0367886327440323,0.3326843475452516,0.0367886327440323,,-12.326426029205322,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,33.73525932312012,33.73525932312012,Even,35.82197639465332,35.82197639465332,Even,2026-01-10 14:00,2026-01-10,2026-01-10 01:00 PM
401809318,2026-01-10,Chattanooga Mocs,Samford Bulldogs,144.28619384765625,0.0,team:chattanoogamocs,5.167791958512931,True,0.4,True,144.28619384765625,112.0,False,0,149,144.2862,-0.26142645,135.40872192382812,1.705243706703186,1,0.0,144.28619384765625,-0.2614264488220215,True,69.97880401611327,74.30738983154298,0.0,0.0,2026-01-10,0,0,,,2026-01-10 15:30,False,McKenzie Arena,Chattanooga Mocs,Samford Bulldogs,0.0,-125.0,,148.0,[],2026-01-10 21:30:00+00:00,chattanoogamocs::samford,2026-01-10 21:30:00+00:00,-1.5,2026-01-10 15:30,2026-01-10,chattanoogamocs::samford,chattanoogamocs::samford@2026-01-10,8.2,chattanoogamocs,samford,148.0,-1.5,148.0,-1.5,0.9999558640572684,HOME,72.14309692382812,72.14309692382812,,,2026-01-10 21:30:00+00:00,12.0,7.0,light,2026-01-10T21:30:00Z,2026-01-10 03:30 PM,CST,-3.71380615234375,market,-3.71380615234375,0.3857609682453509,0.5341735969584693,0.3857609682453509,0.5341735969584693,135.6977081298828,168.4779052734375,-46.77530644882202,5.8649265511779785,0.5240445667830124,0.3857609682453509,0.5291090818707409,0.3857609682453509,0.5291090818707409,0.3857609682453509,,1.2385735511779783,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.98940200805664,34.98940200805664,Even,37.15369491577149,37.15369491577149,Even,2026-01-10 16:30,2026-01-10,2026-01-10 03:30 PM
401812404,2026-01-10,Stonehill Skyhawks,Chicago State Cougars,135.58995056152344,0.0,team:stonehillskyhawks,5.167791958512931,True,0.4,True,135.58995056152344,112.0,False,0,149,135.58995,12.24427,136.560791015625,3.081045627593994,1,0.0,135.58995056152344,12.244270324707031,True,65.76112602233887,69.82882453918457,0.0,0.0,2026-01-10,0,0,,,2026-01-10 13:00,False,Merkert Gymnasium,Stonehill Skyhawks,Chicago State Cougars,0.0,-192.5,,136.0,[],2026-01-10 19:00:00+00:00,chicagostate::stonehillskyhawks,2026-01-10 19:00:00+00:00,-4.0,2026-01-10 13:00,2026-01-10,chicagostate::stonehillskyhawks,chicagostate::stonehillskyhawks@2026-01-10,8.2,stonehillskyhawks,chicagostate,136.0,-4.0,136.0,-4.0,1.0,HOME,67.79497528076172,67.79497528076172,,,2026-01-10 19:00:00+00:00,12.0,7.0,light,2026-01-10T19:00:00Z,2026-01-10 01:00 PM,CST,-0.4100494384765625,market,-0.4100494384765625,0.4872112998348409,0.344054954772345,0.4872112998348409,0.344054954772345,127.00146484375,159.7816619873047,-34.26960967529297,18.37062332470704,0.7855131261937068,0.4872112998348408,0.564784040483026,0.4872112998348409,0.564784040483026,0.4872112998348409,,16.24427032470703,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,32.88056301116944,32.88056301116944,Even,34.91441226959228,34.91441226959228,Even,2026-01-10 14:00,2026-01-10,2026-01-10 01:00 PM
401809322,2026-01-10,The Citadel Bulldogs,Western Carolina Catamounts,138.70225524902344,0.0,team:westerncarolinacatamounts,5.167791958512931,True,0.4,True,138.70225524902344,112.0,False,0,149,138.70226,13.226658,137.12258911132812,3.7519547939300537,1,0.0,138.70225524902344,13.22665786743164,True,67.27059379577636,71.43166145324707,0.0,0.0,2026-01-10,0,0,,,2026-01-10 12:00,False,McAlister Field House,The Citadel Bulldogs,Western Carolina Catamounts,0.0,242.5,,147.5,[],2026-01-10 18:00:00+00:00,citadel::westerncarolinacatamounts,2026-01-10 18:00:00+00:00,7.0,2026-01-10 12:00,2026-01-10,citadel::westerncarolinacatamounts,citadel::westerncarolinacatamounts@2026-01-10,8.2,citadel,westerncarolinacatamounts,147.5,7.0,147.5,7.0,1.0,HOME,69.35112762451172,69.35112762451172,,,2026-01-10 18:00:00+00:00,12.0,7.0,light,2026-01-10T18:00:00Z,2026-01-10 12:00 PM,CST,-8.797744750976562,market,-8.797744750976562,0.2457575948882571,0.1623475873104884,0.2457575948882571,0.1623475873104884,130.11376953125,162.8939666748047,-33.28722213256836,19.35301086743164,0.6191243820452645,0.245757594888257,0.3907359846778765,0.245757594888257,0.3907359846778765,0.245757594888257,,6.226657867431641,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,33.63529689788818,33.63529689788818,Even,35.71583072662354,35.71583072662354,Even,2026-01-10 13:00,2026-01-10,2026-01-10 12:00 PM
401820662,2026-01-10,Notre Dame Fighting Irish,Clemson Tigers,150.45709228515625,0.0,global,5.167791958512931,True,0.4,True,150.45709228515625,112.0,False,0,149,150.45709,-9.623785,140.7783203125,-5.149367332458496,0,0.0,150.45709228515625,-9.623785018920898,True,72.97168975830078,77.48540252685547,0.0,0.0,2026-01-10,0,0,,,2026-01-10 17:00,False,Purcell Pavilion,Notre Dame Fighting Irish,Clemson Tigers,0.0,131.0,,133.5,[],2026-01-10 23:00:00+00:00,clemson::notredame,2026-01-10 23:00:00+00:00,3.0,2026-01-10 17:00,2026-01-10,clemson::notredame,clemson::notredame@2026-01-10,8.2,notredame,clemson,133.5,3.0,133.5,3.0,0.0,AWAY,75.22854614257812,75.22854614257812,,,2026-01-10 23:00:00+00:00,12.0,7.0,light,2026-01-10T23:00:00Z,2026-01-10 05:00 PM,CST,16.95709228515625,market,16.95709228515625,0.9075611273353644,0.626470002534599,0.9075611273353644,0.626470002534599,141.8686065673828,174.6488037109375,-56.1376650189209,-3.4974320189208985,0.2693882772746856,0.9075611273353644,0.4479291399046423,0.9075611273353644,0.4479291399046423,0.9075611273353644,,-12.623785018920898,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,36.48584487915039,36.48584487915039,Even,38.74270126342773,38.74270126342773,Even,2026-01-10 18:00,2026-01-10,2026-01-10 05:00 PM
401829408,2026-01-10,Colgate Raiders,Lehigh Mountain Hawks,142.8396453857422,0.0,team:colgateraiders,5.167791958512931,True,0.4,True,142.8396453857422,112.0,False,0,149,142.83965,4.456305,135.67324829101562,2.021151542663574,1,0.0,142.8396453857422,4.456305027008057,True,69.27722801208496,73.56241737365723,0.0,0.0,2026-01-10,0,0,,,2026-01-10 13:00,False,Cotterell Court,Colgate Raiders,Lehigh Mountain Hawks,0.0,-585.0,,142.0,[],2026-01-10 19:00:00+00:00,colgateraiders::lehighmountain,2026-01-10 19:00:00+00:00,-10.0,2026-01-10 13:00,2026-01-10,colgateraiders::lehighmountain,colgateraiders::lehighmountain@2026-01-10,8.2,colgateraiders,lehighmountain,142.0,-10.0,142.0,-10.0,1.0,HOME,71.4198226928711,71.4198226928711,,,2026-01-10 19:00:00+00:00,12.0,7.0,light,2026-01-10T19:00:00Z,2026-01-10 01:00 PM,CST,0.8396453857421875,market,0.8396453857421875,0.526172704148226,0.6063920977833221,0.526172704148226,0.6063920977833221,134.25115966796875,167.03135681152344,-42.05757497299194,10.582658027008057,0.7592497570283084,0.5261727041482261,0.6828209274058152,0.526172704148226,0.6828209274058152,0.526172704148226,,14.456305027008057,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.63861400604248,34.63861400604248,Even,36.78120868682861,36.78120868682861,Even,2026-01-10 14:00,2026-01-10,2026-01-10 01:00 PM
401827610,2026-01-10,Colorado Buffaloes,Texas Tech Red Raiders,130.0,0.0,team:texastechredraiders,5.167791958512931,True,0.4,True,90.80400695800782,112.0,False,0,149,152.56938,-22.197916,49.62709045410156,-5.987063884735107,95,0.6,90.80400695800782,-12.47140474319458,True,63.05,66.95,0.0,0.0,2026-01-10,0,0,,,2026-01-10 18:00,False,CU Events Center,Colorado Buffaloes,Texas Tech Red Raiders,0.0,,,162.5,[],2026-01-11 00:00:00+00:00,colorado::texastechredraiders,2026-01-11 00:00:00+00:00,6.0,2026-01-10 18:00,2026-01-10,colorado::texastechredraiders,colorado::texastechredraiders@2026-01-10,7.2,colorado,texastechredraiders,162.5,6.0,162.5,6.0,0.0,AWAY,65.0,65.0,,,2026-01-11 00:00:00+00:00,12.0,7.0,light,2026-01-11T00:00:00Z,2026-01-10 06:00 PM,CST,-71.69599304199218,market,-71.69599304199218,1.0355645230220034e-08,0.6236567055073428,0.05,0.6236567055073428,82.21552124023438,114.99571838378904,-58.98528474319458,-6.345051743194579,0.1842224000957071,1.0355645174708885e-08,0.4039395528015249,0.0250000051778225,0.4039395528015249,0.0250000051778225,,-18.47140474319458,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,31.525,31.525,Even,33.475,33.475,Even,2026-01-10 19:00,2026-01-10,2026-01-10 06:00 PM
401812614,2026-01-10,Columbia Lions,Harvard Crimson,141.16820760091147,0.0,team:harvardcrimson,5.167791958512931,True,0.4,True,141.16820760091147,112.0,False,0,149,141.4755,-7.185948,138.18313598632812,-1.7187862396240234,32,0.0933333333333333,141.16820760091147,-6.6756794738769525,True,68.46658068644206,72.70162691446941,0.0,0.0,2026-01-10,0,0,,,2026-01-10 13:00,False,Levien Gymnasium,Columbia Lions,Harvard Crimson,0.0,-300.0,,145.5,[],2026-01-10 19:00:00+00:00,columbia::harvardcrimson,2026-01-10 19:00:00+00:00,-7.0,2026-01-10 13:00,2026-01-10,columbia::harvardcrimson,columbia::harvardcrimson@2026-01-10,8.2,columbia,harvardcrimson,145.5,-7.0,145.5,-7.0,0.8818825494258961,HOME,70.58410380045574,70.58410380045574,,,2026-01-10 19:00:00+00:00,12.0,7.0,light,2026-01-10T19:00:00Z,2026-01-10 01:00 PM,CST,-4.331792399088528,market,-4.331792399088528,0.3674158260716174,0.7472566957127199,0.3674158260716174,0.7472566957127199,132.57972188313803,165.3599190266927,-53.18955947387696,-0.5493264738769525,0.5062996254694707,0.3674158260716173,0.6267781605910954,0.3674158260716174,0.6267781605910954,0.3674158260716174,,0.3243205261230475,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.23329034322103,34.23329034322103,Even,36.35081345723471,36.35081345723471,Even,2026-01-10 14:00,2026-01-10,2026-01-10 01:00 PM
401822893,2026-01-10,UConn Huskies,DePaul Blue Demons,152.95892333984375,0.0,global,5.167791958512931,True,0.4,True,152.95892333984375,112.0,False,0,149,152.95892,28.72735,149.4347381591797,26.40621757507324,0,0.0,152.95892333984375,28.72735023498535,True,74.18507781982422,78.77384552001953,0.0,0.0,2026-01-10,0,0,,,2026-01-10 11:30,False,PeoplesBank Arena,UConn Huskies,DePaul Blue Demons,0.0,-4750.0,,136.5,[],2026-01-10 17:30:00+00:00,connecticut::depaulblue,2026-01-10 17:30:00+00:00,-19.5,2026-01-10 11:30,2026-01-10,connecticut::depaulblue,connecticut::depaulblue@2026-01-10,8.2,connecticut,depaulblue,136.5,-19.5,136.5,-19.5,1.0,HOME,76.47946166992188,76.47946166992188,,,2026-01-10 17:30:00+00:00,12.0,7.0,light,2026-01-10T17:30:00Z,2026-01-10 11:30 AM,CST,16.45892333984375,market,16.45892333984375,0.9009411816664644,0.3266117834305266,0.9009411816664644,0.3266117834305266,144.3704376220703,177.150634765625,-17.78652976501465,34.85370323498535,0.9905687086600696,0.9009411816664644,0.6585902460452981,0.9009411816664644,0.6585902460452981,0.9009411816664644,,48.22735023498535,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,37.09253890991211,37.09253890991211,Even,39.38692276000977,39.38692276000977,Even,2026-01-10 12:30,2026-01-10,2026-01-10 11:30 AM
401822768,2026-01-10,Coppin State Eagles,North Carolina Central Eagles,137.6713409423828,0.0,global,5.167791958512931,True,0.4,True,137.6713409423828,112.0,False,0,149,137.67134,-15.750896,130.42567443847656,-12.027541160583496,0,0.0,137.6713409423828,-15.750896453857422,True,66.77060035705566,70.90074058532716,0.0,0.0,2026-01-10,0,0,,,2026-01-10 15:30,False,Physical Education Complex,Coppin State Eagles,North Carolina Central Eagles,0.0,221.0,,142.5,[],2026-01-10 21:30:00+00:00,coppinstate::northcarolinacentral,2026-01-10 21:30:00+00:00,6.5,2026-01-10 15:30,2026-01-10,coppinstate::northcarolinacentral,coppinstate::northcarolinacentral@2026-01-10,8.2,coppinstate,northcarolinacentral,142.5,6.5,142.5,6.5,0.0,AWAY,68.8356704711914,68.8356704711914,,,2026-01-10 21:30:00+00:00,12.0,7.0,light,2026-01-10T21:30:00Z,2026-01-10 03:30 PM,CST,-4.828659057617188,market,-4.828659057617188,0.3528803296845025,0.6738015820484095,0.3528803296845025,0.6738015820484095,129.08285522460938,161.86305236816406,-62.26477645385742,-9.624543453857422,0.1393116063636877,0.3528803296845025,0.4065565942060486,0.3528803296845025,0.4065565942060486,0.3528803296845025,,-22.250896453857425,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,33.38530017852783,33.38530017852783,Even,35.45037029266358,35.45037029266358,Even,2026-01-10 16:30,2026-01-10,2026-01-10 03:30 PM
401830011,2026-01-10,Cornell Big Red,Dartmouth Big Green,140.45955871582032,0.0,team:cornellbigred,5.167791958512931,True,0.4,True,140.45955871582032,112.0,False,0,149,141.3275,7.2009687,130.47824096679688,7.751967430114746,31,0.08,140.45955871582032,7.245048637390137,True,68.12288597717286,72.33667273864747,0.0,0.0,2026-01-10,0,0,,,2026-01-10 13:00,False,Newman Arena,Cornell Big Red,Dartmouth Big Green,0.0,-375.0,,174.5,[],2026-01-10 19:00:00+00:00,cornellbigred::dartmouthbiggreen,2026-01-10 19:00:00+00:00,-8.0,2026-01-10 13:00,2026-01-10,cornellbigred::dartmouthbiggreen,cornellbigred::dartmouthbiggreen@2026-01-10,8.2,cornellbigred,dartmouthbiggreen,174.5,-8.0,174.5,-8.0,1.0,HOME,70.22977935791016,70.22977935791016,,,2026-01-10 19:00:00+00:00,12.0,7.0,light,2026-01-10T19:00:00Z,2026-01-10 01:00 PM,CST,-34.04044128417968,market,-34.04044128417968,0.0038880224158248,0.5146615376420249,0.05,0.5146615376420249,131.87107299804688,164.65127014160157,-39.268831362609866,13.371401637390136,0.7710459782167067,0.0038880224158248,0.6428537579293658,0.0269440112079124,0.6428537579293658,0.0269440112079124,,15.245048637390138,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.06144298858643,34.06144298858643,Even,36.16833636932373,36.16833636932373,Even,2026-01-10 14:00,2026-01-10,2026-01-10 01:00 PM
401822892,2026-01-10,Creighton Bluejays,St. John's Red Storm,122.0,0.0,team:creightonbluejays,5.167791958512931,True,0.4,True,94.67508773803712,112.0,False,0,149,153.16425,4.919094,55.682315826416016,7.423131942749023,93,0.6,94.67508773803712,6.421516799926758,True,59.17,62.83,0.0,0.0,2026-01-10,0,0,,,2026-01-10 13:00,False,CHI Health Center Omaha,Creighton Bluejays,St. John's Red Storm,0.0,-120.0,,152.5,[],2026-01-10 19:00:00+00:00,creightonbluejays::stjohnsredstorm,2026-01-10 19:00:00+00:00,-1.5,2026-01-10 13:00,2026-01-10,creightonbluejays::stjohnsredstorm,creightonbluejays::stjohnsredstorm@2026-01-10,8.2,creightonbluejays,stjohnsredstorm,152.5,-1.5,152.5,-1.5,1.0,HOME,61.0,61.0,,,2026-01-10 19:00:00+00:00,12.0,7.0,light,2026-01-10T19:00:00Z,2026-01-10 01:00 PM,CST,-57.82491226196288,market,-57.82491226196288,3.072116875113551e-06,0.4053072560912141,0.05,0.4053072560912141,86.08660202026368,118.86679916381836,-40.09236320007325,12.547869799926758,0.650142866654732,3.07211687505804e-06,0.527725061372973,0.0250015360584375,0.527725061372973,0.0250015360584375,,7.921516799926758,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,29.585,29.585,Even,31.415,31.415,Even,2026-01-10 14:00,2026-01-10,2026-01-10 01:00 PM
401828363,2026-01-10,Davidson Wildcats,Rhode Island Rams,147.2174530029297,0.0,global,5.167791958512931,True,0.4,True,147.2174530029297,112.0,False,0,149,147.21745,1.2458484,140.3721923828125,3.208683729171753,0,0.0,147.2174530029297,1.2458484172821045,True,71.40046470642089,75.8169882965088,0.0,0.0,2026-01-10,0,0,,,2026-01-10 13:00,False,John M. Belk Arena,Davidson Wildcats,Rhode Island Rams,0.0,-175.0,,134.5,[],2026-01-10 19:00:00+00:00,davidson::rhodeisland,2026-01-10 19:00:00+00:00,-3.5,2026-01-10 13:00,2026-01-10,davidson::rhodeisland,davidson::rhodeisland@2026-01-10,8.2,davidson,rhodeisland,134.5,-3.5,134.5,-3.5,1.0,HOME,73.60872650146484,73.60872650146484,,,2026-01-10 19:00:00+00:00,12.0,7.0,light,2026-01-10T19:00:00Z,2026-01-10 01:00 PM,CST,12.717453002929688,market,12.717453002929688,0.8399823200172056,0.5436988695953728,0.8399823200172056,0.5436988695953728,138.62896728515625,171.40916442871094,-45.268031582717896,7.372201417282104,0.5913736287826002,0.8399823200172056,0.5675362491889866,0.8399823200172056,0.5675362491889866,0.8399823200172056,,4.7458484172821045,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,35.700232353210446,35.700232353210446,Even,37.9084941482544,37.9084941482544,Even,2026-01-10 14:00,2026-01-10,2026-01-10 01:00 PM
401804878,2026-01-10,Louisiana Tech Bulldogs,Delaware Blue Hens,144.1213836669922,0.0,team:delawarebluehens,5.167791958512931,True,0.4,True,144.1213836669922,112.0,False,0,149,144.12138,5.8239436,136.47433471679688,2.9777989387512207,1,0.0,144.1213836669922,5.823943614959717,True,69.89887107849121,74.22251258850098,0.0,0.0,2026-01-10,0,0,,,2026-01-10 14:00,False,Thomas Assembly Center,Louisiana Tech Bulldogs,Delaware Blue Hens,0.0,-285.0,,124.5,[],2026-01-10 20:00:00+00:00,delawarebluehens::louisianatech,2026-01-10 20:00:00+00:00,-6.5,2026-01-10 14:00,2026-01-10,delawarebluehens::louisianatech,delawarebluehens::louisianatech@2026-01-10,8.2,louisianatech,delawarebluehens,124.5,-6.5,124.5,-6.5,1.0,HOME,72.0606918334961,72.0606918334961,,,2026-01-10 20:00:00+00:00,12.0,7.0,light,2026-01-10T20:00:00Z,2026-01-10 02:00 PM,CST,19.621383666992188,market,19.621383666992188,0.9375107144576654,0.5131299428630898,0.9375107144576654,0.5131299428630898,135.53289794921875,168.31309509277344,-40.68993638504028,11.950296614959717,0.7257683961646084,0.9375107144576654,0.6194491695138491,0.9375107144576654,0.6194491695138491,0.9375107144576654,,12.323943614959717,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.949435539245606,34.949435539245606,Even,37.11125629425049,37.11125629425049,Even,2026-01-10 15:00,2026-01-10,2026-01-10 02:00 PM
