date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,_market_total_from_odds_fallback,market_total,_pair_key,_market_total_pair_med,start_time,venue,neutral_site,_start_dt,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,commence_time_odds,_commence,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,coverage_status,home_score_proj,away_score_proj,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
2026-02-03,Toledo Rockets,Kent State Golden Flashes,141.3736581843296,2.884622432125944,,,,,,,,,,,,,,,,,,,,,,,,401814555,2026-02-03,2026-02-04T00:00:00Z,,,CST,,,,,,2026-02-04 00:00:00+00:00,Savage Arena,False,2026-02-04T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.884622432125944,,,,,,,,,,,,,,,,no_odds,72.12914030822778,69.24451787610182,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-03,Massachusetts Minutemen,Central Michigan Chippewas,139.68329947649465,2.820751037883497,,,,,,,,,,,,,,,,,,,,,,,,401814554,2026-02-03,2026-02-04T00:00:00Z,,,CST,,,,,,2026-02-04 00:00:00+00:00,Mullins Center,False,2026-02-04T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.820751037883497,,,,,,,,,,,,,,,,no_odds,71.25202525718908,68.43127421930558,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-03,Bowling Green Falcons,Ball State Cardinals,142.5052221813481,2.536753791859078,,,,,,,,,,,,,,,,,,,,,,,,401814553,2026-02-03,2026-02-04T00:00:00Z,,,CST,,,,,,2026-02-04 00:00:00+00:00,Stroh Center,False,2026-02-04T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.536753791859078,,,,,,,,,,,,,,,,no_odds,72.52098798660359,69.98423419474452,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-03,Texas Longhorns,South Carolina Gamecocks,142.5029722789151,2.538370787388931,,,,,,,,,,,,,,,,,,,,,,,,401808217,2026-02-03,2026-02-04T00:00:00Z,,,CST,,,,,,2026-02-04 00:00:00+00:00,Moody Center,False,2026-02-04T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.538370787388931,,,,,,,,,,,,,,,,no_odds,72.52067153315203,69.98230074576308,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-03,DePaul Blue Demons,St. John's Red Storm,141.93555269176755,4.806010265634517,,,,,,,,,,,,,,,,,,,,,,,,401822928,2026-02-03,2026-02-04T01:00:00Z,,,CST,,,,,,2026-02-04 01:00:00+00:00,Wintrust Arena,False,2026-02-04T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.806010265634517,,,,,,,,,,,,,,,,no_odds,73.37078147870103,68.56477121306652,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-03,Evansville Purple Aces,Indiana State Sycamores,140.5438774895447,4.635509382270909,,,,,,,,,,,,,,,,,,,,,,,,401830289,2026-02-03,2026-02-04T01:00:00Z,,,CST,,,,,,2026-02-04 01:00:00+00:00,Ford Center,False,2026-02-04T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.635509382270909,,,,,,,,,,,,,,,,no_odds,72.5896934359078,67.95418405363691,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-03,Murray State Racers,UIC Flames,142.1183225184629,5.248295895586233,,,,,,,,,,,,,,,,,,,,,,,,401830288,2026-02-03,2026-02-04T01:00:00Z,,,CST,,,,,,2026-02-04 01:00:00+00:00,CFSB Center,False,2026-02-04T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.248295895586233,,,,,,,,,,,,,,,,no_odds,73.68330920702456,68.43501331143833,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-03,Bradley Braves,Valparaiso Beacons,141.67795953711723,4.804883465787885,,,,,,,,,,,,,,,,,,,,,,,,401830227,2026-02-03,2026-02-04T01:00:00Z,,,CST,,,,,,2026-02-04 01:00:00+00:00,Carver Arena,False,2026-02-04T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.804883465787885,,,,,,,,,,,,,,,,no_odds,73.24142150145256,68.43653803566467,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-03,Loyola Chicago Ramblers,La Salle Explorers,142.34131738657177,1.8572701203667004,,,,,,,,,,,,,,,,,,,,,,,,401828410,2026-02-03,2026-02-04T01:00:00Z,,,CST,,,,,,2026-02-04 01:00:00+00:00,Gentile Arena,False,2026-02-04T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.8572701203667004,,,,,,,,,,,,,,,,no_odds,72.09929375346924,70.24202363310253,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-03,Lindenwood Lions,SIU Edwardsville Cougars,142.9300760189987,5.481088920905521,,,,,,,,,,,,,,,,,,,,,,,,401806469,2026-02-03,2026-02-04T01:30:00Z,,,CST,,,,,,2026-02-04 01:30:00+00:00,Hyland Arena,False,2026-02-04T01:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.481088920905521,,,,,,,,,,,,,,,,no_odds,74.20558246995212,68.72449354904658,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-03,UT Martin Skyhawks,Little Rock Trojans,139.68483853785602,3.3145015490829195,,,,,,,,,,,,,,,,,,,,,,,,401806455,2026-02-03,2026-02-04T01:30:00Z,,,CST,,,,,,2026-02-04 01:30:00+00:00,Kathleen and Tom Elam Center,False,2026-02-04T01:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.3145015490829195,,,,,,,,,,,,,,,,no_odds,71.49967004346948,68.18516849438655,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-03,Virginia Cavaliers,Pittsburgh Panthers,142.75912927649435,2.3311379864255626,,,,,,,,,,,,,,,,,,,,,,,,401820716,2026-02-03,2026-02-04T02:00:00Z,,,CST,,,,,,2026-02-04 02:00:00+00:00,John Paul Jones Arena,False,2026-02-04T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.3311379864255626,,,,,,,,,,,,,,,,no_odds,72.54513363145996,70.21399564503439,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-03,Davidson Wildcats,Saint Louis Billikens,143.68632580674122,5.601029923895863,,,,,,,,,,,,,,,,,,,,,,,,401828407,2026-02-03,2026-02-04T02:00:00Z,,,CST,,,,,,2026-02-04 02:00:00+00:00,John M. Belk Arena,False,2026-02-04T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.601029923895863,,,,,,,,,,,,,,,,no_odds,74.64367786531854,69.04264794142269,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-03,Belmont Bruins,Drake Bulldogs,141.3118063746487,4.848799325628379,,,,,,,,,,,,,,,,,,,,,,,,401830210,2026-02-03,2026-02-04T02:00:00Z,,,CST,,,,,,2026-02-04 02:00:00+00:00,Curb Event Center Arena,False,2026-02-04T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.848799325628379,,,,,,,,,,,,,,,,no_odds,73.08030285013855,68.23150352451016,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-03,Boise State Broncos,Nevada Wolf Pack,142.02705433187904,4.313369794106313,,,,,,,,,,,,,,,,,,,,,,,,401823827,2026-02-03,2026-02-04T02:00:00Z,,,CST,,,,,,2026-02-04 02:00:00+00:00,ExtraMile Arena,False,2026-02-04T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.313369794106313,,,,,,,,,,,,,,,,no_odds,73.17021206299268,68.85684226888637,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-03,SMU Mustangs,NC State Wolfpack,140.5310879440753,2.3445969699045266,,,,,,,,,,,,,,,,,,,,,,,,401820719,2026-02-03,2026-02-04T02:00:00Z,,,CST,,,,,,2026-02-04 02:00:00+00:00,Moody Coliseum (Dallas),False,2026-02-04T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.3445969699045266,,,,,,,,,,,,,,,,no_odds,71.43784245698991,69.09324548708538,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-03,Grand Canyon Lopes,Air Force Falcons,141.49787874721883,2.835739213140007,,,,,,,,,,,,,,,,,,,,,,,,401820567,2026-02-03,2026-02-04T02:00:00Z,,,CST,,,,,,2026-02-04 02:00:00+00:00,Global Credit Union Arena,False,2026-02-04T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.835739213140007,,,,,,,,,,,,,,,,no_odds,72.16680898017943,69.33106976703941,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-03,UCLA Bruins,Rutgers Scarlet Knights,140.57594372202772,2.1800009641544733,,,,,,,,,,,,,,,,,,,,,,,,401825490,2026-02-03,2026-02-04T02:30:00Z,,,CST,,,,,,2026-02-04 02:30:00+00:00,Pauley Pavilion,False,2026-02-04T02:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.1800009641544733,,,,,,,,,,,,,,,,no_odds,71.3779723430911,69.19797137893661,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-03,USC Trojans,Indiana Hoosiers,139.6792088679419,2.522066695740355,,,,,,,,,,,,,,,,,,,,,,,,401825491,2026-02-03,2026-02-04T03:00:00Z,,,CST,,,,,,2026-02-04 03:00:00+00:00,Galen Center,False,2026-02-04T03:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.522066695740355,,,,,,,,,,,,,,,,no_odds,71.10063778184113,68.57857108610077,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-03,Fresno State Bulldogs,UNLV Rebels,139.5733535229025,4.871588062667427,,,,,,,,,,,,,,,,,,,,,,,,401828930,2026-02-03,2026-02-04T04:00:00Z,,,CST,,,,,,2026-02-04 04:00:00+00:00,Save Mart Center,False,2026-02-04T04:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.871588062667427,,,,,,,,,,,,,,,,no_odds,72.22247079278495,67.35088273011752,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-03,San Diego State Aztecs,Wyoming Cowboys,142.02410795234803,5.220770426823709,,,,,,,,,,,,,,,,,,,,,,,,401823780,2026-02-03,2026-02-04T04:00:00Z,,,CST,,,,,,2026-02-04 04:00:00+00:00,Viejas Arena,False,2026-02-04T04:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.220770426823709,,,,,,,,,,,,,,,,no_odds,73.62243918958588,68.40166876276216,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
