game_id,season,date,start_time,home_team,away_team,home_score,away_score,home_score_1h,away_score_1h,home_score_2h,away_score_2h,neutral_site,venue,pred_total,pred_margin,actual_total,actual_margin,market_total,spread_home_x,market_total_1h,market_total_2h,spread_home_1h,err_model_total,actual_total_1h,actual_total_2h,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,err_model_total_1h,err_model_total_2h,ats_result,actual_margin_1h,ats_result_1h,ml_model_p_home,home_win,brier_ml,logloss_ml,book,bet,line,price,pred_total_pick,edge,pick_result,no_pred,ml_home,_market_total_from_odds,_odds_list,spread_home_y,ml_home_2h,ml_away_2h,_home_norm,_away_norm,_pair_key,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,closing_total,closing_spread_home,spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,market_basis,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_raw,pred_total_adjusted,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,derived_total,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,edge_ats_1h,edge_total_1h,edge_total_2h,lean_ou_side_1h,lean_ou_edge_abs_1h,lean_ou_side_2h,lean_ou_edge_abs_2h,lean_ats_side_1h,lean_ats_edge_abs_1h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,source,_date,_home_key,_away_key,_fuse_key,_score_nonnull,_has_start,_quality,pred_total_1h_basis,pred_total_2h_basis,pred_margin_1h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_display,start_time_local,start_tz_abbr,start_time_iso,actual_margin_2h,ou_result_1h,eval_ou_1h_ok,ou_result_2h,eval_ou_2h_ok,eval_ats_1h_ok,eval_winner_1h_ok,eval_winner_2h_ok,ats_close_result,ml_result,ou_result_full,ou_close_result_full,eval_ou_ok,eval_ou_close_ok,eval_ats_ok,eval_ats_close_ok,eval_ml_ok,spread_home_1h_basis,market_total_1h_basis,spread_home_2h,ats_result_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj
401823517,2025,2025-11-22,2025-11-22 18:00,Stetson Hatters,VMI Keydets,99.0,80.0,44.0,38.0,55.0,42.0,False,Edmunds Center,133.31787144333208,14.264730667478794,179.0,19.0,141.47344970703125,,,,,-37.52655029296875,82.0,97.0,64.65916765001606,68.65870379331602,7.132365333739397,7.132365333739397,-13.385376892089852,-24.1411734008789,Home Cover,6.0,away_cover,0.582308321773533,1.0,0.1744663380596424,0.5407552090278325,,,,,,,,0.0,115.0,,[],,115.0,-140.0,stetsonhatters,vmikeydets,stetsonhatters::vmikeydets,2025-11-23 05:00:00+00:00,2025-11-22 18:00,2025-11-22,stetsonhatters::vmikeydets,stetsonhatters::vmikeydets@2025-11-22,7.2,,,-2.3257956504821777,,,,,73.79130105540544,59.52657038792664,synthetic_pred,synthetic_pred_margin,last,60.59903247424185,11.832932841954918,133.31787144333208,14.264730667478794,model_v1,16.590526317960972,25.01856350698359,60.59903247424185,cal,133.31787144333208,-0.3259810764683852,18.412230530166326,cal,Home,14.264730667478794,,,,,,133.31787144333208,False,,,False,,35.89576649187773,28.76340115813833,Home,37.89553456352771,30.76316922978831,Home,,,,,,,,,,0.8847109641178454,0.5348837209302325,0.34982724318761294,Under,8.15557826369917,Home ATS,16.590526317960972,,[],,,,,,,,,,,,,cal,cal,naive_local,2025-11-23 00:00:00-05:00,2025-11-23 00:00,2025-11-23 00:00,,2025-11-23T05:00:00Z,13.0,,,,,,1.0,1.0,Push,Home Win,Over,,0.0,0.0,1.0,,1.0,,,,,derived2,,,,24.516016274442876,18.94828785038597,
401830125,2025,2025-11-22,2025-11-22 18:00,UL Monroe Warhawks,Morehead State Eagles,80.0,83.0,44.0,38.0,36.0,45.0,True,Freedom Hall (TN),171.19938908517378,22.439669002190175,163.0,-3.0,144.5,-10.5,70.0825,74.4175,-5.25,-20.735275268554688,82.0,81.0,83.03170370630927,88.1676853788645,11.219834501095088,11.219834501095088,-13.001608505249024,-7.733666763305663,Away Cover,6.0,Home Cover,0.8134615108185222,0.0,0.6617196295831528,1.6791176848827358,,,,,,,,0.0,-275.0,,[],,-275.0,220.0,ulmonroewarhawks,moreheadstate,moreheadstate::ulmonroewarhawks,2025-11-23 05:00:00+00:00,2025-11-22 18:00,2025-11-22,moreheadstate::ulmonroewarhawks,moreheadstate::ulmonroewarhawks@2025-11-22,8.2,,,-10.308627128601074,,,,,96.81952904368198,74.3798600414918,,synthetic_pred_margin,last,77.81790412962444,26.60548256094873,171.19938908517378,22.439669002190175,model_v1,32.748296130791246,25.01856350698359,77.81790412962444,cal,171.19938908517378,1.0671831369423352,18.412230530166326,cal,Home,22.439669002190175,,,,,,171.19938908517378,False,,,False,,47.12576910370218,35.90593460260709,Home,49.6937599399798,38.473925438884706,Home,16.469834501095086,12.949203706309277,13.7501853788645,Over,12.949203706309277,Over,13.7501853788645,Home ATS,16.469834501095086,0.961046980395835,0.26666666666666666,0.6943803137291684,Over,26.699389085173777,Home ATS,32.748296130791246,,[],,,,,,,,,,,,,cal,cal,naive_local,2025-11-23 00:00:00-05:00,2025-11-23 00:00,2025-11-23 00:00,,2025-11-23T05:00:00Z,-9.0,Over,1.0,Over,1.0,1.0,1.0,0.0,Push,Away Win,Over,,1.0,0.0,0.0,,0.0,,,-5.058627128601074,Away Cover,derived2,,,,24.516016274442876,18.94828785038597,
401822312,2025,2025-11-22,2025-11-22 18:00,Wichita State Shockers,Milwaukee Panthers,75.0,58.0,28.0,30.0,47.0,28.0,False,Charles Koch Arena,176.01615294835594,19.428937499802522,133.0,17.0,144.9058868408203,,,,,11.9058868408203,58.0,75.0,85.36783417995262,90.64831876840331,9.714468749901261,9.714468749901261,12.279355117797849,-0.3734682769775475,Away Cover,-2.0,away_cover,0.9297594471872574,1.0,0.0049337352594396,0.072829385231261,,,,,,,,0.0,-600.0,,[],,-600.0,425.0,wichitastateshockers,milwaukee,milwaukee::wichitastateshockers,2025-11-23 05:00:00+00:00,2025-11-22 18:00,2025-11-22,milwaukee::wichitastateshockers,milwaukee::wichitastateshockers@2025-11-22,7.2,,,-18.081000518798827,,,,,97.72254522407923,78.29360772427671,synthetic_pred,synthetic_pred_margin,last,80.00734224925269,21.16493010800686,176.01615294835594,19.428937499802522,model_v1,37.509938018601346,25.01856350698359,80.00734224925269,cal,176.01615294835594,1.2434873048906918,18.412230530166326,cal,Home,19.428937499802522,,,,,,176.01615294835594,False,,,False,,47.54115146492694,37.82668271502568,Home,50.181393759152286,40.46692500925103,Home,,,,,,,,,,0.9413408929648946,0.14285714285714285,0.7984837501077517,Over,31.110266107535637,Home ATS,37.509938018601346,,[],,,,,,,,,,,,,cal,cal,naive_local,2025-11-23 00:00:00-05:00,2025-11-23 00:00,2025-11-23 00:00,,2025-11-23T05:00:00Z,19.0,,,,,,0.0,1.0,Push,Home Win,Under,,0.0,0.0,0.0,,1.0,,,,,derived2,,,,24.516016274442876,18.94828785038597,
401822737,2025,2025-11-22,2025-11-22 18:30,VCU Rams,Coppin State Eagles,101.0,58.0,54.0,28.0,47.0,30.0,False,Siegel Center,151.99220312639935,20.235500228511086,159.0,43.0,143.91026306152344,-32.5,,,,-15.089736938476562,82.0,77.0,73.71621851630368,78.27598461009566,10.117750114255543,10.117750114255543,-12.203522415161132,-2.886214523315431,Home Cover,26.0,away_cover,0.9911683627710638,1.0,7.7997816143532e-05,0.0088708672848871,,,,,,,,0.0,,,[],-32.5,,,vcu,coppinstate,coppinstate::vcu,2025-11-23 05:30:00+00:00,2025-11-22 18:30,2025-11-22,coppinstate::vcu,coppinstate::vcu@2025-11-22,7.2,,,-33.04380798339844,,,,,86.11385167745522,65.87835144894413,synthetic_pred,synthetic_pred_margin,last,69.08736505745425,22.622431990405488,151.99220312639935,20.235500228511086,model_v1,53.27930821190952,25.01856350698359,69.08736505745425,cal,151.99220312639935,0.32303773406574465,18.412230530166326,cal,Home,20.235500228511086,,,,,,151.99220312639935,False,,,False,,41.91698431527961,31.79923420102407,Home,44.1968673621756,34.07911724792006,Home,,,,,,,,,,0.9473890593425077,,,Over,8.081940064875909,Home ATS,53.27930821190952,,[],,,,,,,,,,,,,cal,cal,naive_local,2025-11-23 00:30:00-05:00,2025-11-23 00:30,2025-11-23 00:30,,2025-11-23T05:30:00Z,17.0,,,,,,1.0,1.0,Push,Home Win,Over,,1.0,0.0,1.0,,1.0,,,,,derived2,,,,24.516016274442876,18.94828785038597,
401823445,2025,2025-11-22,2025-11-23 01:00:00+00:00,North Florida Ospreys,Southern Miss Golden Eagles,0.0,0.0,,,,,True,Pensacola Bay Center,141.7448,7.716538368800155,,,,,,,,,,,68.746228,72.998572,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-23 06:00:00+00:00,,,,,,,,,,,,,74.73066918440007,67.01413081559993,,,,141.7628,7.716538368800155,141.7448,7.716538368800155,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,,,,36.24437455443404,32.50185344556596,,38.48629462996604,34.51227737003396,,,,,,,,,,,,,,,,,,,,espn,2025-11-22,northfloridaospreys,southernmissgoldeneagles,2025-11-22|northfloridaospreys|southernmissgoldeneagles,2.0,True,12.0,,,even,even,cal_est,cal_est,offset,2025-11-23 01:00:00-05:00,2025-11-23 01:00,2025-11-23 01:00,,2025-11-23T06:00:00Z,,,,,,,,,,,,,,,,,0.0,,,,,,,,,24.516016274442876,18.94828785038597,
401824090,2025,2025-11-22,2025-11-23 01:00:00+00:00,Portland Pilots,Northern Colorado Bears,0.0,0.0,,,,,False,Chiles Center,143.1048,7.716538368800155,,,,,,,,,,,69.405828,73.69897200000001,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-23 06:00:00+00:00,,,,,,,,,,,,,75.41066918440008,67.69413081559993,,,,143.2228,7.716538368800155,143.1048,7.716538368800155,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,,,,36.57417455443404,32.83165344556596,,38.83649462996605,34.862477370033965,,,,,,,,,,,,,,,,,,,,espn,2025-11-22,portlandpilots,northerncoloradobears,2025-11-22|portlandpilots|northerncoloradobears,2.0,True,12.0,,,even,even,cal_est,cal_est,offset,2025-11-23 01:00:00-05:00,2025-11-23 01:00,2025-11-23 01:00,,2025-11-23T06:00:00Z,,,,,,,,,,,,,,,,,0.0,,,,,,,,,24.516016274442876,18.94828785038597,
401823544,2025,2025-11-22,2025-11-23 01:30:00+00:00,Southern Utah Thunderbirds,Nobel Knights,0.0,0.0,,,,,False,America First Events Center,142.0746,7.716538368800155,,,,,,,,,,,68.906181,73.168419,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-23 06:30:00+00:00,,,,,,,,,,,,,74.89556918440007,67.17903081559993,,,,142.11685,7.716538368800155,142.0746,7.716538368800155,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,,,,36.32435105443404,32.581829945565964,,38.57121812996604,34.59720087003396,,,,,,,,,,,,,,,,,,,,espn,2025-11-22,southernutahthunderbirds,nobelknights,2025-11-22|southernutahthunderbirds|nobelknights,2.0,True,12.0,,,even,even,cal_est,cal_est,offset,2025-11-23 01:30:00-05:00,2025-11-23 01:30,2025-11-23 01:30,,2025-11-23T06:30:00Z,,,,,,,,,,,,,,,,,0.0,,,,,,,,,24.516016274442876,18.94828785038597,
401823512,2025,2025-11-22,2025-11-23 02:00:00+00:00,Idaho Vandals,Eastern Oregon Mountaineers,0.0,0.0,,,,,False,ICCU Arena,142.333,7.716538368800155,,,,,,,,,,,69.031505,73.301495,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-23 07:00:00+00:00,,,,,,,,,,,,,75.02476918440007,67.30823081559993,,,,142.39425,7.716538368800155,142.333,7.716538368800155,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,,,,36.387013054434036,32.64449194556596,,38.63775612996604,34.66373887003396,,,,,,,,,,,,,,,,,,,,espn,2025-11-22,idahovandals,easternoregonmountaineers,2025-11-22|idahovandals|easternoregonmountaineers,2.0,True,12.0,,,even,even,cal_est,cal_est,offset,2025-11-23 02:00:00-05:00,2025-11-23 02:00,2025-11-23 02:00,,2025-11-23T07:00:00Z,,,,,,,,,,,,,,,,,0.0,,,,,,,,,24.516016274442876,18.94828785038597,
401823869,2025,2025-11-22,2025-11-23 02:00:00+00:00,Weber State Wildcats,UT Arlington Mavericks,0.0,0.0,,,,,False,Dee Events Center,142.418,7.716538368800155,,,,,,,,,,,69.07273,73.34527,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-23 07:00:00+00:00,,,,,,,,,,,,,75.06726918440008,67.35073081559993,,,,142.4855,7.716538368800155,142.418,7.716538368800155,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,,,,36.407625554434034,32.66510444556597,,38.659643629966034,34.685626370033965,,,,,,,,,,,,,,,,,,,,espn,2025-11-22,weberstatewildcats,utarlingtonmavericks,2025-11-22|weberstatewildcats|utarlingtonmavericks,2.0,True,12.0,,,even,even,cal_est,cal_est,offset,2025-11-23 02:00:00-05:00,2025-11-23 02:00,2025-11-23 02:00,,2025-11-23T07:00:00Z,,,,,,,,,,,,,,,,,0.0,,,,,,,,,24.516016274442876,18.94828785038597,
401829505,2025,2025-11-22,2025-11-23 03:30:00+00:00,Saint Mary's Gaels,UC Merced Bobcats,0.0,0.0,,,,,False,University Credit Union Pavilion,140.5378,7.716538368800155,,,,,,,,,,,68.160833,72.37696700000001,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-23 08:30:00+00:00,,,,,,,,,,,,,74.12716918440007,66.41063081559993,,,,140.46705,7.716538368800155,140.5378,7.716538368800155,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,,,,35.951677054434036,32.20915594556596,,38.175492129966045,34.20147487003396,,,,,,,,,,,,,,,,,,,,espn,2025-11-22,saintmarysgaels,ucmercedbobcats,2025-11-22|saintmarysgaels|ucmercedbobcats,2.0,True,12.0,,,even,even,cal_est,cal_est,offset,2025-11-23 03:30:00-05:00,2025-11-23 03:30,2025-11-23 03:30,,2025-11-23T08:30:00Z,,,,,,,,,,,,,,,,,0.0,,,,,,,,,24.516016274442876,18.94828785038597,
401820545,2025,2025-11-22,2025-11-23 03:30:00+00:00,UC Irvine Anteaters,Northern Iowa Panthers,0.0,0.0,,,,,False,Bren Events Center,143.1116,7.716538368800155,,,,,,,,,,,69.409126,73.70247400000001,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-23 08:30:00+00:00,,,,,,,,,,,,,75.41406918440008,67.69753081559993,,,,143.23010000000002,7.716538368800155,143.1116,7.716538368800155,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,,,,36.57582355443403,32.83330244556597,,38.83824562996604,34.86422837003397,,,,,,,,,,,,,,,,,,,,espn,2025-11-22,ucirvineanteaters,northerniowapanthers,2025-11-22|ucirvineanteaters|northerniowapanthers,2.0,True,12.0,,,even,even,cal_est,cal_est,offset,2025-11-23 03:30:00-05:00,2025-11-23 03:30,2025-11-23 03:30,,2025-11-23T08:30:00Z,,,,,,,,,,,,,,,,,0.0,,,,,,,,,24.516016274442876,18.94828785038597,
synthetic:iowastate::syracuse@2025-11-22,2025,2025-11-22,,Syracuse Orange,Iowa State Cyclones,0.0,0.0,,,,,False,,142.0338,7.716538368800155,,,,,,,,,,,68.886393,73.14740700000002,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.87516918440008,67.15863081559993,,,,142.07305000000002,7.716538368800155,142.0338,7.716538368800155,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,,,,36.31445705443404,32.57193594556596,,38.56071212996604,34.58669487003397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,even,even,cal_est,cal_est,fail,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,24.516016274442876,18.94828785038597,
synthetic:towson::ucsandiegotritons@2025-11-22,2025,2025-11-22,,Towson Tigers,UC San Diego Tritons,0.0,0.0,,,,,False,,143.1524,7.716538368800155,,,,,,,,,,,69.42891399999999,73.72348600000001,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.43446918440007,67.71793081559993,,,,143.2739,7.716538368800155,143.1524,7.716538368800155,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,,,,36.58571755443403,32.843196445565965,,38.84875162996604,34.87473437003397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,even,even,cal_est,cal_est,fail,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,24.516016274442876,18.94828785038597,
401829391,2025,2025-11-22,2025-11-22 16:00,Prairie View A&M Panthers,UT Martin Skyhawks,68.0,69.0,39.0,28.0,29.0,41.0,True,Pensacola Bay Center,144.67792457341508,8.958645631292828,137.0,-1.0,137.5,-3.5,,,,3.87139892578125,67.0,70.0,70.16879341810632,74.50913115530876,4.479322815646414,4.479322815646414,1.3226284790039102,2.54877044677734,Home Cover,11.0,away_cover,0.2766913899034069,0.0,0.0765581252466791,0.3239193012898405,,,,,,,,0.0,-210.0,,[],,,,prairieviewaandm,utmartinskyhawks,prairieviewaandm::utmartinskyhawks,2025-11-23 03:00:00+00:00,2025-11-22 16:00,2025-11-22,prairieviewaandm::utmartinskyhawks,prairieviewaandm::utmartinskyhawks@2025-11-22,8.2,,,6.726532459259033,,,,,76.81828510235395,67.85963947106113,,synthetic_pred_margin,last,65.76269298791594,2.2445540920577645,144.67792457341508,8.958645631292828,model_v1,2.2321131720337952,25.01856350698359,65.76269298791594,cal,144.67792457341508,0.286903945200989,18.412230530166326,cal,Home,8.958645631292828,,,,,,144.67792457341508,False,,,False,,37.324058116876365,32.84473530122995,Home,39.49422698547759,35.014904169831176,Home,,,,,,,,,,0.7824168398350237,0.3225806451612903,0.45983619467373343,Over,7.177924573415083,Home ATS,2.2321131720337952,,[],,,,,,,,,,,,,cal,cal,naive_local,2025-11-22 22:00:00-05:00,2025-11-22 22:00,2025-11-22 22:00,,2025-11-23T03:00:00Z,-12.0,,,,,,1.0,0.0,Push,Away Win,Under,,0.0,0.0,1.0,,0.0,,,,,derived2,,,,24.516016274442876,18.94828785038597,
401829291,2025,2025-11-22,2025-11-22 16:00,Nevada Wolf Pack,UC Santa Barbara Gauchos,77.0,64.0,32.0,28.0,45.0,36.0,False,Lawlor Events Center,149.0265337475314,12.638293278018224,141.0,13.0,134.5,-7.5,,,,12.772900390625011,60.0,81.0,72.27786886755273,76.74866487997868,6.319146639009112,6.319146639009112,14.579856689453123,-1.806956298828112,Away Cover,4.0,away_cover,0.8767429285472755,1.0,0.015192305663102,0.1315414555235742,,,,,,,,0.0,-455.0,134.5,"[{'book': 'BetMGM', 'total': 134.5}, {'book': 'BetRivers', 'total': 135.5}, {'book': 'Bovada', 'total': 133.5}, {'book': 'Caesars', 'total': 136.5}, {'book': 'DraftKings', 'total': 134.5}, {'book': 'FanDuel', 'total': 133.5}]",-7.5,-455.0,280.0,nevadawolfpack,ucsantabarbaragauchos,nevadawolfpack::ucsantabarbaragauchos,2025-11-23 03:00:00+00:00,2025-11-22 16:00,2025-11-22,nevadawolfpack::ucsantabarbaragauchos,nevadawolfpack::ucsantabarbaragauchos@2025-11-22,8.2,,,-13.73359146118164,,,,,80.83241351277482,68.19412023475658,,synthetic_pred_margin,last,67.73933352160518,8.893873705738812,149.0265337475314,12.638293278018224,model_v1,26.371884739199864,25.01856350698359,67.73933352160518,cal,149.0265337475314,0.5806302085839788,18.412230530166326,cal,Home,12.638293278018224,,,,,,149.0265337475314,False,,,False,,39.298507753280916,32.97936111427181,Home,41.53390575949389,35.214759120484786,Home,,,,,,,,,,0.8588135478004987,0.18018018018018017,0.6786333676203185,Over,14.526533747531403,Home ATS,26.371884739199864,,[],,,,,,,,,,,,,cal,cal,naive_local,2025-11-22 22:00:00-05:00,2025-11-22 22:00,2025-11-22 22:00,,2025-11-23T03:00:00Z,9.0,,,,,,1.0,1.0,Push,Home Win,Over,,1.0,0.0,0.0,,1.0,,,,,derived2,,,,24.516016274442876,18.94828785038597,
401823325,2025,2025-11-22,2025-11-22 16:00,Missouri State Bears,UT Rio Grande Valley Vaqueros,74.0,67.0,28.0,30.0,46.0,37.0,False,Great Southern Bank Arena,156.95268994958363,14.04962374386444,141.0,7.0,134.5,2.5,,,,4.197845458984375,58.0,83.0,76.12205462554806,80.83063532403557,7.02481187193222,7.02481187193222,12.42095504760742,-8.223109588623046,Away Cover,-2.0,away_cover,0.8146864873399301,1.0,0.0343410979744138,0.2049519178593939,,,,,,,,0.0,140.0,134.5,"[{'book': 'BetMGM', 'total': 135.5}, {'book': 'BetRivers', 'total': 135.5}, {'book': 'Bovada', 'total': 132.5}, {'book': 'Caesars', 'total': 135.5}, {'book': 'DraftKings', 'total': 133.5}, {'book': 'FanDuel', 'total': 134.5}]",2.5,140.0,-180.0,missouristate,utriograndevalley,missouristate::utriograndevalley,2025-11-23 03:00:00+00:00,2025-11-22 16:00,2025-11-22,missouristate::utriograndevalley,missouristate::utriograndevalley@2025-11-22,8.2,,,-10.365280151367188,,,,,85.50115684672403,71.4515331028596,,synthetic_pred_margin,last,71.34213179526527,11.444223154629183,156.95268994958363,14.04962374386444,model_v1,24.414903895231628,25.01856350698359,71.34213179526527,cal,156.95268994958363,0.8974412117352888,18.412230530166326,cal,Home,14.04962374386444,,,,,,156.95268994958363,False,,,False,,41.57343324874014,34.54862137680792,Home,43.92772359798389,36.90291172605168,Home,,,,,,,,,,0.8815393816963454,0.5833333333333334,0.298206048363012,Over,22.45268994958363,Home ATS,24.414903895231628,,[],,,,,,,,,,,,,cal,cal,naive_local,2025-11-22 22:00:00-05:00,2025-11-22 22:00,2025-11-22 22:00,,2025-11-23T03:00:00Z,9.0,,,,,,0.0,1.0,Push,Home Win,Over,,1.0,0.0,0.0,,1.0,,,,,derived2,,,,24.516016274442876,18.94828785038597,
401820486,2025,2025-11-22,2025-11-22 13:00,Texas A&M-Corpus Christi Islanders,Howard Payne Yellow Jackets,122.0,75.0,63.0,43.0,59.0,32.0,False,American Bank Center,144.03603806925236,23.755459248679056,197.0,47.0,141.71182250976562,,,,,-55.288177490234375,106.0,91.0,69.85747846358738,74.17855960566497,11.877729624339528,11.877729624339528,-37.26976608276367,-18.01841140747071,Home Cover,20.0,away_cover,0.5951647657759404,1.0,0.1638915668692492,0.5189169945005299,,,,,,,,0.0,,,[],,,,texasaandmcorpuschristi,howardpayneyellowjackets,howardpayneyellowjackets::texasaandmcorpuschristi,2025-11-23 00:00:00+00:00,2025-11-22 13:00,2025-11-22,howardpayneyellowjackets::texasaandmcorpuschristi,howardpayneyellowjackets::texasaandmcorpuschristi@2025-11-22,7.2,,,-2.697506904602051,,,,,83.8957486589657,60.140289410286655,synthetic_pred,synthetic_pred_margin,last,65.4709263951147,28.98318573621193,144.03603806925236,23.755459248679056,model_v1,26.452966153281107,25.01856350698359,65.4709263951147,cal,144.03603806925236,0.09289964065434686,18.412230530166326,cal,Home,23.755459248679056,,,,,,144.03603806925236,False,,,False,,40.86760404396345,28.98987441962393,Home,43.02814461500225,31.150414990662725,Home,,,,,,,,,,0.9675050840686936,,,Over,2.3242155594867313,Home ATS,26.452966153281107,,[],,,,,,,,,,,,,cal,cal,naive_local,2025-11-22 19:00:00-05:00,2025-11-22 19:00,2025-11-22 19:00,,2025-11-23T00:00:00Z,27.0,,,,,,1.0,1.0,Push,Home Win,Over,,1.0,0.0,1.0,,1.0,,,,,derived2,,,,24.516016274442876,18.94828785038597,
401823190,2025,2025-11-22,2025-11-22 12:00,Le Moyne Dolphins,Fairfield Stags,83.0,97.0,38.0,56.0,45.0,41.0,False,Ted Grant Court,120.58367466274352,10.560110666966983,180.0,-14.0,138.93463134765625,,,,,-41.06536865234375,94.0,86.0,58.483082211430606,62.10059245131291,5.280055333483491,5.280055333483491,-26.61670379638672,-14.448664855957034,Away Cover,-18.0,away_cover,0.7119424216439034,0.0,0.5068620117361856,1.2445948939809426,,,,,,,,0.0,,,[],,,,lemoyne,fairfield,fairfield::lemoyne,2025-11-22 23:00:00+00:00,2025-11-22 12:00,2025-11-22,fairfield::lemoyne,fairfield::lemoyne@2025-11-22,7.2,,,-6.333856582641602,,,,,65.57189266485526,55.011781997888264,synthetic_pred,synthetic_pred_margin,last,54.810761210337965,5.138486852660281,120.58367466274352,10.560110666966983,model_v1,16.893967249608586,25.01856350698359,54.810761210337965,cal,120.58367466274352,-0.7334936188398792,18.412230530166326,cal,Home,10.560110666966983,,,,,,120.58367466274352,False,,,False,,31.881568772457047,26.60151343897356,Home,33.690323892398204,28.41026855891471,Home,,,,,,,,,,0.8188517412324584,,,Under,18.35095668491273,Home ATS,16.893967249608586,,[],,,,,,,,,,,,,cal,cal,naive_local,2025-11-22 18:00:00-05:00,2025-11-22 18:00,2025-11-22 18:00,,2025-11-22T23:00:00Z,4.0,,,,,,0.0,1.0,Push,Away Win,Over,,0.0,0.0,0.0,,0.0,,,,,derived2,,,,24.516016274442876,18.94828785038597,
401828682,2025,2025-11-22,2025-11-22 12:00,New Haven Chargers,Vermont State - Lyndon Hornets,122.0,51.0,58.0,21.0,64.0,30.0,False,Jeffery P. Hazell Athletics Center,177.76140579501978,16.53180128998966,173.0,71.0,141.8512420654297,,,,,-31.148757934570312,79.0,94.0,86.2142818105846,91.54712398443519,8.26590064499483,8.26590064499483,-10.202147598266606,-20.946610336303703,Home Cover,37.0,away_cover,0.6026262666456028,1.0,0.1579058839600115,0.5064580643782812,,,,,,,,0.0,,,[],,,,newhavenchargers,vermontstatelyndon,newhavenchargers::vermontstatelyndon,2025-11-22 23:00:00+00:00,2025-11-22 12:00,2025-11-22,newhavenchargers::vermontstatelyndon,newhavenchargers::vermontstatelyndon@2025-11-22,7.2,,,-2.9149398803710938,,,,,97.14660354250472,80.61480225251506,synthetic_pred,synthetic_pred_margin,last,80.80063899773626,15.929650409267849,177.76140579501978,16.53180128998966,model_v1,19.446741170360752,25.01856350698359,80.80063899773626,cal,177.76140579501978,1.435340750861506,18.412230530166326,cal,Home,16.53180128998966,,,,,,177.76140579501978,False,,,False,,47.24009122778971,38.97419058279488,Home,49.90651231471501,41.64061166972018,Home,,,,,,,,,,0.9138586138379723,,,Over,35.910163729590096,Home ATS,19.446741170360752,,[],,,,,,,,,,,,,cal,cal,naive_local,2025-11-22 18:00:00-05:00,2025-11-22 18:00,2025-11-22 18:00,,2025-11-22T23:00:00Z,34.0,,,,,,1.0,1.0,Push,Home Win,Over,,1.0,0.0,1.0,,1.0,,,,,derived2,,,,24.516016274442876,18.94828785038597,
