date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,pred_total_basis,proj_home,proj_away,pred_margin_basis,market_total_basis,spread_home_basis,_commence,p_home_cover_meta,p_over_meta,p_home_cover_meta_cal,p_over_meta_cal,p_cover_display,p_over_display,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_display,market_basis,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,edge_ats,ml_prob_model,ml_prob_implied,ml_prob_edge,favored_side,favored_by,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,home_score_2h,away_score_2h,source,_date,_home_key,_away_key,_fuse_key,_score_nonnull,_has_start,_quality,pred_total_1h_basis,pred_total_2h_basis,pred_margin_1h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,actual_total_1h,actual_margin_1h,actual_total_2h,actual_margin_2h,eval_winner_1h_ok,eval_winner_2h_ok,ats_result,ml_result,market_total_1h,spread_home_1h,ats_result_1h,spread_home_1h_basis,market_total_1h_basis,market_total_2h,spread_home_2h,ats_result_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_1h,edge_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj
2025-12-05,VCU Rams,Samford Bulldogs,123.17803623304556,0.0,150.5356,112.0,False,,,73.009766,77.52583399999999,0.0,0.0,,,,,,,,,,,,,,,401822739,,2025-12-06T00:00:00Z,,,,,,0.0,0.0,,,2025-12-05 18:00,,Siegel Center,,,0.0,,,151.5,[],2025-12-06 00:00:00+00:00,samford::vcu,2025-12-06 00:00:00+00:00,,,2025-12-05 18:00,2025-12-05,samford::vcu,samford::vcu@2025-12-05,6.2,vcu,samford,151.5,-20.5,-20.5,151.5,-20.5,,,cal,61.58901811652278,61.58901811652278,cal,,,2025-12-06 00:00:00+00:00,0.4654086760826533,5.244101924675424e-05,,0.0,0.4654086760826533,0.0,12.0,7.0,light,2025-12-05 18:00,market,0.469794114596247,0.839127973837376,0.469794114596247,0.839127973837376,142.17598700358073,174.79164858398437,-46.865805098364255,6.16140343601685,0.839127973837376,0.469794114596247,0.839127973837376,0.469794114596247,0.4654086760826533,0.0,,20.5,,55.99001646956615,14.205418341368931,123.17803623304556,14.205418341368931,model_v1,,,,,,1.0,0.0,False,36.504883,36.504883,Even,38.762916999999995,38.762916999999995,Even,20.5,0.5,,,Even,0.0,Under,0.9644000000000119,Home ATS,20.5,20.5,[],,,,,,,,,,,,,,,,cal,synthetic_even,naive_local,2025-12-05 18:00:00-06:00,,,,,,,,,73.47749999999999,-10.25,,derived2,derived,78.02250000000001,-10.25,,derived2,derived,,,,,-0.467733999999993,-0.4966660000000189,25.82520140198082,20.081660809482408,
2025-12-05,Siena Saints,Niagara Purple Eagles,129.994882443811,0.0,130.6488,112.0,False,,,63.364667999999995,67.284132,0.0,0.0,,,,,,,,,,,,,,,401813380,,2025-12-06T00:00:00Z,,,,,,0.0,0.0,,,2025-12-05 18:00,,MVP Arena,,,0.0,,,129.5,[],2025-12-06 00:00:00+00:00,niagarapurple::sienasaints,2025-12-06 00:00:00+00:00,,,2025-12-05 18:00,2025-12-05,niagarapurple::sienasaints,niagarapurple::sienasaints@2025-12-05,6.2,sienasaints,niagarapurple,129.5,-13.5,-13.5,129.5,-13.5,,,cal,64.9974412219055,64.9974412219055,cal,,,2025-12-06 00:00:00+00:00,4.664945250635426e-05,0.0027764625636135703,,0.00031875931366957805,4.664945250635426e-05,0.00031875931366957805,12.0,7.0,light,2025-12-05 18:00,market,0.5359670460080563,0.7429706280557009,0.5359670460080563,0.7429706280557009,122.28918700358074,154.90484858398437,-46.865805098364255,6.16140343601685,0.7429706280557009,0.5359670460080562,0.7429706280557009,0.5359670460080563,4.664945250635426e-05,0.00031875931366957805,,13.5,,59.08858292900499,6.452721908944114,129.994882443811,6.452721908944114,model_v1,,,,,,1.0,0.0,False,31.682333999999997,31.682333999999997,Even,33.642066,33.642066,Even,13.5,0.5,,,Even,0.0,Over,1.1487999999999943,Home ATS,13.5,13.5,[],,,,,,,,,,,,,,,,cal,synthetic_even,naive_local,2025-12-05 18:00:00-06:00,,,,,,,,,62.8075,-6.75,,derived2,derived,66.6925,-6.75,,derived2,derived,,,,,0.5571679999999972,0.5916320000000042,25.82520140198082,20.081660809482408,
2025-12-05,Saint Peter's Peacocks,Canisius Golden Griffins,128.9918176061615,0.0,130.8032,112.0,False,,,63.439552,67.363648,0.0,0.0,,,,,,,,,,,,,,,401813353,,2025-12-06T00:00:00Z,,,,,,0.0,0.0,,,2025-12-05 18:00,,Yanitelli Center,,,0.0,,,130.0,[],2025-12-06 00:00:00+00:00,canisiusgolden::saintpeters,2025-12-06 00:00:00+00:00,,,2025-12-05 18:00,2025-12-05,canisiusgolden::saintpeters,canisiusgolden::saintpeters@2025-12-05,6.2,saintpeters,canisiusgolden,130.0,-9.5,-9.5,130.0,-9.5,,,cal,64.49590880308075,64.49590880308075,cal,,,2025-12-06 00:00:00+00:00,4.664945250635426e-05,0.0027764625636135703,,0.00031875931366957805,4.664945250635426e-05,0.00031875931366957805,12.0,7.0,light,2025-12-05 18:00,market,0.5251643289908066,0.6769505647956715,0.5251643289908066,0.6769505647956715,122.44358700358075,155.05924858398438,-46.865805098364255,6.16140343601685,0.6769505647956715,0.5251643289908066,0.6769505647956715,0.5251643289908066,4.664945250635426e-05,0.00031875931366957805,,9.5,,58.63264436643705,15.857301716573684,128.9918176061615,15.857301716573684,model_v1,,,,,,1.0,0.0,False,31.719776,31.719776,Even,33.681824,33.681824,Even,9.5,0.5,,,Even,0.0,Over,0.8032000000000039,Home ATS,9.5,9.5,[],,,,,,,,,,,,,,,,cal,synthetic_even,naive_local,2025-12-05 18:00:00-06:00,,,,,,,,,63.05,-4.75,,derived2,derived,66.95,-4.75,,derived2,derived,,,,,0.3895520000000019,0.4136479999999949,25.82520140198082,20.081660809482408,
2025-12-05,Marist Red Foxes,Mount St. Mary's Mountaineers,142.566132437211,0.0,143.65,112.0,False,,,69.67025,73.97975000000001,0.0,0.0,,,,,,,,,,,,,,,401813324,,2025-12-06T00:00:00Z,,,,,,0.0,0.0,,,2025-12-05 18:00,,McCann Arena,,,0.0,,,143.65,[],2025-12-06 00:00:00+00:00,maristredfoxes::mountstatemarys,2025-12-06 00:00:00+00:00,,,2025-12-05 18:00,2025-12-05,maristredfoxes::mountstatemarys,maristredfoxes::mountstatemarys@2025-12-05,6.2,maristredfoxes,mountstatemarys,,,-0.0,,,,,cal,71.2830662186055,71.2830662186055,cal,synthetic_pred,synthetic_pred_margin,2025-12-06 00:00:00+00:00,0.09056672906720235,0.00013498270955647433,,0.0,0.09056672906720235,0.0,12.0,7.0,light,2025-12-05 18:00,market,0.5,,0.5,,135.29038700358075,167.9060485839844,-46.865805098364255,6.16140343601685,0.5,0.5,,0.5,0.09056672906720235,0.0,,0.0,,64.80278747145954,4.896532883954233,142.566132437211,4.896532883954233,model_v1,,,,,,1.0,0.0,False,34.835125,34.835125,Even,36.989875000000005,36.989875000000005,Even,0.0,0.5,,,Even,0.0,,0.0,,0.0,,[],,,,,,,,,,,,,,,,cal,synthetic_even,naive_local,2025-12-05 18:00:00-06:00,,,,,,,,,69.67025,-0.0,,derived2,derived,73.97975000000001,0.0,,derived2,derived,,,,,0.0,0.0,25.82520140198082,20.081660809482408,
2025-12-05,Manhattan Jaspers,Fairfield Stags,122.39420700195748,0.0,154.62199999999999,112.0,False,,,74.99166999999998,79.63033,0.0,0.0,,,,,,,,,,,,,,,401813299,,2025-12-06T00:00:00Z,,,,,,0.0,0.0,,,2025-12-05 18:00,,Draddy Gymnasium,,,0.0,,,155.5,[],2025-12-06 00:00:00+00:00,fairfield::manhattan,2025-12-06 00:00:00+00:00,,,2025-12-05 18:00,2025-12-05,fairfield::manhattan,fairfield::manhattan@2025-12-05,6.2,manhattan,fairfield,155.5,1.0,1.0,155.5,1.0,,,cal,61.19710350097874,61.19710350097874,cal,,,2025-12-06 00:00:00+00:00,0.2605765901466893,4.897882126007232e-05,,0.0,0.2605765901466893,0.0,12.0,7.0,light,2025-12-05 18:00,market,0.4724957383627878,0.48072438255706107,0.4724957383627878,0.48072438255706107,146.26238700358073,178.87804858398437,-46.865805098364255,6.16140343601685,0.48072438255706107,0.4724957383627878,0.48072438255706107,0.4724957383627878,0.2605765901466893,0.0,,-1.0,,55.63373045543521,2.887005953114334,122.39420700195748,2.887005953114334,model_v1,,,,,,1.0,0.0,False,37.49583499999999,37.49583499999999,Even,39.815165,39.815165,Even,-1.0,0.5,,,Even,0.0,Under,0.8780000000000143,Away ATS,1.0,-1.0,[],,,,,,,,,,,,,,,,cal,synthetic_even,naive_local,2025-12-05 18:00:00-06:00,,,,,,,,,75.4175,0.5,,derived2,derived,80.0825,0.5,,derived2,derived,,,,,-0.425830000000019,-0.4521699999999953,25.82520140198082,20.081660809482408,
2025-12-05,Lafayette Leopards,Mercyhurst Lakers,139.75232497342543,0.0,133.1976,112.0,False,,,64.600836,68.596764,0.0,0.0,,,,,,,,,,,,,,,401820213,,2025-12-06T00:00:00Z,,,,,,0.0,0.0,,,2025-12-05 18:00,,Kirby Sports Center,,,0.0,,,132.5,[],2025-12-06 00:00:00+00:00,lafayette::mercyhurst,2025-12-06 00:00:00+00:00,,,2025-12-05 18:00,2025-12-05,lafayette::mercyhurst,lafayette::mercyhurst@2025-12-05,6.2,lafayette,mercyhurst,132.5,-2.0,-2.0,132.5,-2.0,,,cal,69.87616248671272,69.87616248671272,cal,,,2025-12-06 00:00:00+00:00,0.00020672328790356838,0.006178795166264483,,0.0025854633618329673,0.00020672328790356838,0.0025854633618329673,12.0,7.0,light,2025-12-05 18:00,market,0.5218594352198287,0.5385062619496849,0.5218594352198287,0.5385062619496849,124.83798700358074,157.45364858398437,-46.865805098364255,6.16140343601685,0.5385062619496849,0.5218594352198287,0.5385062619496849,0.5218594352198287,0.00020672328790356838,0.0025854633618329673,,2.0,,63.523784078829735,6.826459994137072,139.75232497342543,6.826459994137072,model_v1,,,,,,1.0,0.0,False,32.300418,32.300418,Even,34.298382,34.298382,Even,2.0,0.5,,,Even,0.0,Over,0.6975999999999942,Home ATS,2.0,2.0,[],,,,,,,,,,,,,,,,cal,synthetic_even,naive_local,2025-12-05 18:00:00-06:00,,,,,,,,,64.2625,-1.0,,derived2,derived,68.2375,-1.0,,derived2,derived,,,,,0.3383359999999982,0.35926399999999603,25.82520140198082,20.081660809482408,
2025-12-05,Kentucky Wildcats,Gonzaga Bulldogs,172.08029536233244,0.0,162.4752,112.0,False,,,78.800472,83.674728,0.0,0.0,,,,,,,,,,,,,,,401824034,,2025-12-06T00:00:00Z,,,,,,0.0,0.0,,,2025-12-05 18:00,,Rupp Arena,,,0.0,,,161.0,[],2025-12-06 00:00:00+00:00,gonzaga::kentucky,2025-12-06 00:00:00+00:00,,,2025-12-05 18:00,2025-12-05,gonzaga::kentucky,gonzaga::kentucky@2025-12-05,6.2,kentucky,gonzaga,161.0,5.25,5.25,161.0,5.25,,,cal,86.04014768116622,86.04014768116622,cal,,,2025-12-06 00:00:00+00:00,0.4487713254720858,9.393955478874254e-05,,0.0,0.4487713254720858,0.0,12.0,7.0,light,2025-12-05 18:00,market,0.5461454568155599,0.39983970923060785,0.5461454568155599,0.39983970923060785,154.11558700358074,186.73124858398438,-46.865805098364255,6.16140343601685,0.39983970923060785,0.5461454568155599,0.39983970923060785,0.5461454568155599,0.4487713254720858,0.0,,-5.25,,78.21831607378746,-2.108039755826842,172.08029536233244,-2.108039755826842,model_v1,,,,,,1.0,0.0,False,39.400236,39.400236,Even,41.837364,41.837364,Even,-5.25,0.5,,,Even,0.0,Over,1.475200000000001,Away ATS,5.25,-5.25,[],,,,,,,,,,,,,,,,cal,synthetic_even,naive_local,2025-12-05 18:00:00-06:00,,,,,,,,,78.085,2.625,,derived2,derived,82.915,2.625,,derived2,derived,,,,,0.7154720000000054,0.7597279999999955,25.82520140198082,20.081660809482408,
2025-12-05,Iona Gaels,Quinnipiac Bobcats,124.43199554950483,0.0,162.5472,112.0,False,,,78.835392,83.711808,0.0,0.0,,,,,,,,,,,,,,,401820582,,2025-12-06T00:00:00Z,,,,,,0.0,0.0,,,2025-12-05 18:00,,Hynes Athletics Center,,,0.0,,,162.0,[],2025-12-06 00:00:00+00:00,iona::quinnipiac,2025-12-06 00:00:00+00:00,,,2025-12-05 18:00,2025-12-05,iona::quinnipiac,iona::quinnipiac@2025-12-05,6.2,iona,quinnipiac,162.0,-3.5,-3.5,162.0,-3.5,,,cal,62.21599777475242,62.21599777475242,cal,,,2025-12-06 00:00:00+00:00,0.4487713254720858,9.393955478874254e-05,,0.0,0.4487713254720858,0.0,12.0,7.0,light,2025-12-05 18:00,market,0.5171499245635134,0.567170376861301,0.5171499245635134,0.567170376861301,154.18758700358075,186.80324858398438,-46.865805098364255,6.16140343601685,0.567170376861301,0.5171499245635134,0.567170376861301,0.5171499245635134,0.4487713254720858,0.0,,3.5,,56.55999797704765,14.285482281326152,124.43199554950483,14.285482281326152,model_v1,,,,,,1.0,0.0,False,39.417696,39.417696,Even,41.855904,41.855904,Even,3.5,0.5,,,Even,0.0,Over,0.5472000000000037,Home ATS,3.5,3.5,[],,,,,,,,,,,,,,,,cal,synthetic_even,naive_local,2025-12-05 18:00:00-06:00,,,,,,,,,78.57,-1.75,,derived2,derived,83.43,-1.75,,derived2,derived,,,,,0.2653920000000056,0.28180799999999806,25.82520140198082,20.081660809482408,
2025-12-05,High Point Panthers,NJIT Highlanders,138.23545898893929,0.0,157.1436,112.0,False,,,76.21464599999999,80.928954,0.0,0.0,,,,,,,,,,,,,,,401826979,,2025-12-06T00:00:00Z,,,,,,0.0,0.0,,,2025-12-05 18:00,,Qubein Center,,,0.0,,,156.0,[],2025-12-06 00:00:00+00:00,highpoint::njit,2025-12-06 00:00:00+00:00,,,2025-12-05 18:00,2025-12-05,highpoint::njit,highpoint::njit@2025-12-05,6.2,highpoint,njit,156.0,-28.5,-28.5,156.0,-28.5,,,cal,69.11772949446964,69.11772949446964,cal,,,2025-12-06 00:00:00+00:00,0.6197840279957728,3.9972549187598605e-05,,0.0,0.6197840279957728,0.0,12.0,7.0,light,2025-12-05 18:00,market,0.5358046813499775,0.915831220371849,0.5358046813499775,0.915831220371849,148.78398700358073,181.39964858398437,-46.865805098364255,6.16140343601685,0.915831220371849,0.5358046813499775,0.915831220371849,0.5358046813499775,0.6197840279957728,0.0,,28.5,,62.83429954042694,13.444429651949084,138.23545898893929,13.444429651949084,model_v1,,,,,,1.0,0.0,False,38.107322999999994,38.107322999999994,Even,40.464477,40.464477,Even,28.5,0.5,,,Even,0.0,Over,1.1435999999999922,Home ATS,28.5,28.5,[],,,,,,,,,,,,,,,,cal,synthetic_even,naive_local,2025-12-05 18:00:00-06:00,,,,,,,,,75.66,-14.25,,derived2,derived,80.34,-14.25,,derived2,derived,,,,,0.5546459999999911,0.5889540000000011,25.82520140198082,20.081660809482408,
2025-12-05,East Tennessee State Buccaneers,South Alabama Jaguars,140.37291927214335,0.0,141.1412,112.0,False,,,68.453482,72.687718,0.0,0.0,,,,,,,,,,,,,,,401824891,,2025-12-06T00:00:00Z,,,,,,0.0,0.0,,,2025-12-05 18:00,,Freedom Hall (TN),,,0.0,,,142.0,[],2025-12-06 00:00:00+00:00,easttennesseestate::southalabama,2025-12-06 00:00:00+00:00,,,2025-12-05 18:00,2025-12-05,easttennesseestate::southalabama,easttennesseestate::southalabama@2025-12-05,6.2,easttennesseestate,southalabama,142.0,-5.5,-5.5,142.0,-5.5,,,cal,70.18645963607167,70.18645963607167,cal,,,2025-12-06 00:00:00+00:00,0.0004504595817733508,0.0009182744733270085,,0.0,0.0004504595817733508,0.0,12.0,7.0,light,2025-12-05 18:00,market,0.47309627548304944,0.6048210632098882,0.47309627548304944,0.6048210632098882,132.78158700358074,165.39724858398438,-46.865805098364255,6.16140343601685,0.6048210632098882,0.4730962754830495,0.6048210632098882,0.47309627548304944,0.0004504595817733508,0.0,,5.5,,63.80587239642879,4.072328942082148,140.37291927214335,4.072328942082148,model_v1,,,,,,1.0,0.0,False,34.226741,34.226741,Even,36.343859,36.343859,Even,5.5,0.5,,,Even,0.0,Under,0.8588000000000022,Home ATS,5.5,5.5,[],,,,,,,,,,,,,,,,cal,synthetic_even,naive_local,2025-12-05 18:00:00-06:00,,,,,,,,,68.87,-2.75,,derived2,derived,73.13,-2.75,,derived2,derived,,,,,-0.4165180000000106,-0.4422819999999916,25.82520140198082,20.081660809482408,
2025-12-05,Brown Bears,Bryant Bulldogs,135.2615175844068,0.0,132.812,112.0,False,,,64.41382,68.39818000000001,0.0,0.0,,,,,,,,,,,,,,,401818554,,2025-12-06T00:00:00Z,,,,,,0.0,0.0,,,2025-12-05 18:00,,Pizzitola Sports Center,,,0.0,,,131.5,[],2025-12-06 00:00:00+00:00,brown::bryant,2025-12-06 00:00:00+00:00,,,2025-12-05 18:00,2025-12-05,brown::bryant,brown::bryant@2025-12-05,6.2,brown,bryant,131.5,-6.5,-6.5,131.5,-6.5,,,cal,67.6307587922034,67.6307587922034,cal,,,2025-12-06 00:00:00+00:00,0.00020672328790356838,0.003919397247836875,,0.0010802059381109337,0.00020672328790356838,0.0010802059381109337,12.0,7.0,light,2025-12-05 18:00,market,0.5410596161225545,0.6233084210937456,0.5410596161225545,0.6233084210937456,124.45238700358075,157.0680485839844,-46.865805098364255,6.16140343601685,0.6233084210937456,0.5410596161225545,0.6233084210937456,0.5410596161225545,0.00020672328790356838,0.0010802059381109337,,6.5,,61.48250799291217,13.155705060695462,135.2615175844068,13.155705060695462,model_v1,,,,,,1.0,0.0,False,32.20691,32.20691,Even,34.199090000000005,34.199090000000005,Even,6.5,0.5,,,Even,0.0,Over,1.3120000000000118,Home ATS,6.5,6.5,[],,,,,,,,,,,,,,,,cal,synthetic_even,naive_local,2025-12-05 18:00:00-06:00,,,,,,,,,63.777499999999996,-3.25,,derived2,derived,67.7225,-3.25,,derived2,derived,,,,,0.6363200000000049,0.675680000000014,25.82520140198082,20.081660809482408,
2025-12-05,San José State Spartans,San Diego Toreros,122.99545181590288,0.0,144.8172,112.0,False,,,70.23634200000001,74.580858,0.0,0.0,,,,,,,,,,,,,,,401824113,,2025-12-06T03:00:00Z,,,,,,0.0,0.0,,,2025-12-05 21:00,,Provident Credit Union Event Center,,,0.0,,,144.0,[],2025-12-06 03:00:00+00:00,sandiegotoreros::sanjosestate,2025-12-06 03:00:00+00:00,,,2025-12-05 21:00,2025-12-06,sandiegotoreros::sanjosestate,sandiegotoreros::sanjosestate@2025-12-06,6.2,sanjosestate,sandiegotoreros,144.0,-7.0,-7.0,144.0,-7.0,,,cal,61.49772590795144,61.49772590795144,cal,,,2025-12-06 03:00:00+00:00,0.04260665916261347,0.00012628025337249347,,0.0,0.04260665916261347,0.0,12.0,7.0,light,2025-12-05 21:00,market,0.5256023527753602,0.6324500334949338,0.5256023527753602,0.6324500334949338,136.45758700358076,169.0732485839844,-46.865805098364255,6.16140343601685,0.6324500334949338,0.5256023527753602,0.6324500334949338,0.5256023527753602,0.04260665916261347,0.0,,7.0,,55.90702355268312,3.0049414424778864,122.99545181590288,3.0049414424778864,model_v1,,,,,,1.0,0.0,False,35.118171000000004,35.118171000000004,Even,37.290429,37.290429,Even,7.0,0.5,,,Even,0.0,Over,0.8172000000000139,Home ATS,7.0,7.0,[],,,,,,,,,,,,,,,,cal,synthetic_even,naive_local,2025-12-05 21:00:00-06:00,,,,,,,,,69.84,-3.5,,derived2,derived,74.16,-3.5,,derived2,derived,,,,,0.3963420000000042,0.4208580000000097,25.82520140198082,20.081660809482408,
