game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,date_x,home_team_x,away_team_x,start_time_x,pred_total_1h_basis,pred_margin_1h_basis,edge_total_1h,spread_home_1h,market_total_1h,spread_home_2h,market_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,date_y,home_team_y,away_team_y,start_time_y,season,pred_total_2h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_local,actual_total_1h,actual_margin_1h,ou_result_1h,ats_result_1h,eval_winner_1h_ok,ats_result,ml_result,spread_home_1h_basis,market_total_1h_basis,ats_result_2h,actual_total_2h,home_score_2h,away_score_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_2h
401826858,2025-12-16,Texas Longhorns,Le Moyne Dolphins,143.1116,9.299450713581226,global,5.167791958512931,True,0.4,True,143.1116,112.0,False,0.0,45.0,149.63419,34.167667,147.99798583984375,30.336891174316406,0.0,0.0,149.63418579101562,34.167667388916016,True,69.409126,73.70247400000001,4.649725356790613,4.649725356790613,2025-12-16,0.0,0.0,,,2025-12-16 19:00,False,Moody Center,Texas Longhorns,Le Moyne Dolphins,0.0,,,149.63418579101562,[],2025-12-17 01:00:00+00:00,lemoyne::texas,2025-12-17 01:00:00+00:00,-34.167667388916016,,,2025-12-16 19:00,2025-12-17,lemoyne::texas,lemoyne::texas@2025-12-17,7.2,texas,lemoyne,,,,,,,76.20552535679062,66.9060746432094,synthetic_pred,synthetic_pred_margin,2025-12-17 01:00:00+00:00,12.0,7.0,light,2025-12-17T01:00:00Z,2025-12-16 19:00,,market,0.5,,0.5,,141.27457279459637,173.890234375,-12.69813770944824,40.32907082493286,0.9995217708317591,0.5,,0.5,0.9995217708317591,0.5,,68.33533477783203,,143.23010000000002,5.93082910522031,143.1116,9.299450713581226,model_synthetic,43.46711810249724,24.89004264465285,143.23010000000002,cal,143.1116,-0.2620560311662169,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,37.029425678395306,32.379700321604695,Home,39.17609967839531,34.5263743216047,Home,0.7905912432857064,,,Under,6.522585791015615,Home ATS,24.86821667533479,,[],,,,,,,-3.1634541086425685,-17.083833694458008,72.57258010864257,-17.083833694458008,77.06160568237306,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-16 19:00:00-06:00,2025-12-16 19:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-3.3591316823730466
401819903,2025-12-16,Texas Tech Red Raiders,Northern Colorado Bears,141.0886,9.299450713581226,team:texastechredraiders,5.167791958512931,True,0.4,True,141.0886,112.0,False,0.0,45.0,152.3572,36.052025,62.124908447265625,20.735729217529297,95.0,0.6,98.217822265625,26.862247467041016,True,68.427971,72.66062900000001,4.649725356790613,4.649725356790613,2025-12-16,0.0,0.0,,,2025-12-16 19:00,False,United Supermarkets Arena,Texas Tech Red Raiders,Northern Colorado Bears,0.0,,,98.217822265625,[],2025-12-17 01:00:00+00:00,northerncolorado::texastechredraiders,2025-12-17 01:00:00+00:00,-26.862247467041016,,,2025-12-16 19:00,2025-12-17,northerncolorado::texastechredraiders,northerncolorado::texastechredraiders@2025-12-17,7.2,texastechredraiders,northerncolorado,,,,,,,75.19402535679062,65.8945746432094,synthetic_pred,synthetic_pred_margin,2025-12-17 01:00:00+00:00,12.0,7.0,light,2025-12-17T01:00:00Z,2025-12-16 19:00,,market,0.5,,0.5,,89.85820926920574,122.47387084960938,-20.00355763132324,33.02365090305786,0.9952952597789666,0.5,,0.5,0.9952952597789666,0.5,,53.72449493408203,,141.05835000000002,5.93082910522031,141.0886,9.299450713581226,model_synthetic,36.16169818062224,24.89004264465285,141.05835000000002,cal,141.0886,1.7224067610661558,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.538848178395305,31.889122821604694,Home,38.65517717839531,34.0054518216047,Home,0.7905912432857064,,,Over,42.87077773437501,Home ATS,17.56279675345979,,[],,,,,,,20.792327201171872,-13.431123733520508,47.63564379882813,-13.431123733520508,50.582178466796876,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-16 19:00:00-06:00,2025-12-16 19:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,22.07845053320314
401822868,2025-12-16,UConn Huskies,Butler Bulldogs,141.7244,9.299450713581226,global,5.167791958512931,True,0.4,True,141.7244,112.0,False,0.0,45.0,154.71358,14.056822,148.08712768554688,14.737322807312012,0.0,0.0,154.7135772705078,14.056821823120115,True,68.736334,72.988066,4.649725356790613,4.649725356790613,2025-12-16,0.0,0.0,,,2025-12-16 19:30,False,PeoplesBank Arena,UConn Huskies,Butler Bulldogs,0.0,,,154.7135772705078,[],2025-12-17 01:30:00+00:00,butler::connecticut,2025-12-17 01:30:00+00:00,-14.056821823120115,,,2025-12-16 19:30,2025-12-17,butler::connecticut,butler::connecticut@2025-12-17,7.2,connecticut,butler,,,,,,,75.51192535679061,66.21247464320939,synthetic_pred,synthetic_pred_margin,2025-12-17 01:30:00+00:00,12.0,7.0,light,2025-12-17T01:30:00Z,2025-12-16 19:30,,market,0.5,,0.5,,146.35396427408855,178.9696258544922,-32.80898327524414,20.218225259136965,0.9129093496047119,0.5,,0.5,0.9129093496047119,0.5,,28.11364364624023,,141.7409,5.93082910522031,141.7244,9.299450713581226,model_synthetic,23.35627253670134,24.89004264465285,141.7409,cal,141.7244,-0.5218623951734485,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.693029678395305,32.043304321604694,Home,38.81889567839531,34.169170321604696,Home,0.7905912432857064,,,Under,12.98917727050781,Home ATS,4.757371109538889,,[],,,,,,,-6.299750976196293,-7.028410911560058,75.03608497619629,-7.028410911560058,79.67749229431152,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-16 19:30:00-06:00,2025-12-16 19:30,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-6.689426294311517
401823529,2025-12-16,Arizona Wildcats,Abilene Christian Wildcats,141.0104,9.299450713581226,global,5.167791958512931,True,0.4,True,141.0104,112.0,False,0.0,45.0,154.19711,27.976751,150.19744873046875,25.9794921875,0.0,0.0,154.19711303710938,27.97675132751465,True,68.390044,72.620356,4.649725356790613,4.649725356790613,2025-12-16,0.0,0.0,,,2025-12-16 20:00,False,McKale Memorial Center,Arizona Wildcats,Abilene Christian Wildcats,0.0,,,154.19711303710938,[],2025-12-17 02:00:00+00:00,abilenechristian::arizona,2025-12-17 02:00:00+00:00,-27.97675132751465,,,2025-12-16 20:00,2025-12-17,abilenechristian::arizona,abilenechristian::arizona@2025-12-17,7.2,arizona,abilenechristian,,,,,,,75.15492535679061,65.85547464320939,synthetic_pred,synthetic_pred_margin,2025-12-17 02:00:00+00:00,12.0,7.0,light,2025-12-17T02:00:00Z,2025-12-16 20:00,,market,0.5,,0.5,,145.83750004069012,178.45316162109376,-18.889053770849607,34.138154763531496,0.9965801242481542,0.5,,0.5,0.9965801242481542,0.5,,55.9535026550293,,140.9744,5.93082910522031,141.0104,9.299450713581226,model_synthetic,37.27620204109587,24.89004264465285,140.9744,cal,141.0104,-0.5297987321826579,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.51988467839531,31.870159321604696,Home,38.635040678395306,33.985315321604695,Home,0.7905912432857064,,,Under,13.18671303710937,Home ATS,18.677300613933422,,[],,,,,,,-6.395555822998048,-13.988375663757324,74.78559982299805,-13.988375663757324,79.41151321411132,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-16 20:00:00-06:00,2025-12-16 20:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-6.791157214111323
401823497,2025-12-16,Arkansas Razorbacks,Queens University Royals,142.8464,9.299450713581226,global,5.167791958512931,True,0.4,True,142.8464,112.0,False,0.0,45.0,148.69994,33.162,147.14195251464844,29.38060760498047,0.0,0.0,148.69993591308594,33.1619987487793,True,69.280504,73.565896,4.649725356790613,4.649725356790613,2025-12-16,0.0,0.0,,,2025-12-16 20:00,False,Bud Walton Arena,Arkansas Razorbacks,Queens University Royals,0.0,,,148.69993591308594,[],2025-12-17 02:00:00+00:00,arkansas::queensroyals,2025-12-17 02:00:00+00:00,-33.1619987487793,,,2025-12-16 20:00,2025-12-17,arkansas::queensroyals,arkansas::queensroyals@2025-12-17,7.2,arkansas,queensroyals,,,,,,,76.0729253567906,66.77347464320938,synthetic_pred,synthetic_pred_margin,2025-12-17 02:00:00+00:00,12.0,7.0,light,2025-12-17T02:00:00Z,2025-12-16 20:00,,market,0.5,,0.5,,140.34032291666668,172.95598449707032,-13.703806349584958,39.323402184796144,0.9993265895512193,0.5,,0.5,0.9993265895512193,0.5,,66.3239974975586,,142.94539999999998,5.93082910522031,142.8464,9.299450713581226,model_synthetic,42.46144946236052,24.89004264465285,142.94539999999998,cal,142.8464,-0.23517580892307025,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.9651146783953,32.31538932160469,Home,39.1078106783953,34.45808532160469,Home,0.7905912432857064,,,Under,5.853535913085949,Home ATS,23.86254803519807,,[],,,,,,,-2.838964917846681,-16.58099937438965,72.11946891784667,-16.58099937438965,76.58046699523926,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-16 20:00:00-06:00,2025-12-16 20:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-3.014570995239268
401819839,2025-12-16,BYU Cougars,Pacific Tigers,142.758,9.299450713581226,global,5.167791958512931,True,0.4,True,142.758,112.0,False,0.0,45.0,148.3831,27.50677,145.9031982421875,24.73516845703125,0.0,0.0,148.3831024169922,27.50676918029785,True,69.23763,73.52037000000001,4.649725356790613,4.649725356790613,2025-12-16,0.0,0.0,,,2025-12-16 20:00,False,Marriott Center,BYU Cougars,Pacific Tigers,0.0,,,148.3831024169922,[],2025-12-17 02:00:00+00:00,byu::pacific,2025-12-17 02:00:00+00:00,-27.50676918029785,,,2025-12-16 20:00,2025-12-17,byu::pacific,byu::pacific@2025-12-17,7.2,byu,pacific,,,,,,,76.02872535679062,66.7292746432094,synthetic_pred,synthetic_pred_margin,2025-12-17 02:00:00+00:00,12.0,7.0,light,2025-12-17T02:00:00Z,2025-12-16 20:00,,market,0.5,,0.5,,140.02348942057293,172.63915100097657,-19.359035918066404,33.6681726163147,0.9960826731633629,0.5,,0.5,0.9960826731633629,0.5,,55.0135383605957,,142.8505,5.93082910522031,142.758,9.299450713581226,model_synthetic,36.806219893879074,24.89004264465285,142.8505,cal,142.758,-0.22599810282770338,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.943677678395304,32.29395232160469,Home,39.08504767839531,34.4353223216047,Home,0.7905912432857064,,,Under,5.625102416992178,Home ATS,18.207318466716625,,[],,,,,,,-2.7281746722412095,-13.753384590148926,71.9658046722412,-13.753384590148926,76.41729774475098,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-16 20:00:00-06:00,2025-12-16 20:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-2.8969277447509683
401826743,2025-12-16,Denver Pioneers,Colorado-Colorado Springs Mountain Lions,140.9934,9.299450713581226,global,5.167791958512931,True,0.4,True,140.9934,112.0,False,0.0,45.0,139.05472,-1.4461398,135.1060791015625,1.1534676551818848,0.0,0.0,139.05471801757812,-1.4461398124694824,True,68.381799,72.61160100000001,4.649725356790613,4.649725356790613,2025-12-16,0.0,0.0,,,2025-12-16 20:00,False,Hamilton Gymnasium,Denver Pioneers,Colorado-Colorado Springs Mountain Lions,0.0,,,139.05471801757812,[],2025-12-17 02:00:00+00:00,coloradocoloradospringsmountain::denver,2025-12-17 02:00:00+00:00,1.4461398124694824,,,2025-12-16 20:00,2025-12-17,coloradocoloradospringsmountain::denver,coloradocoloradospringsmountain::denver@2025-12-17,7.2,denver,coloradocoloradospringsmountain,,,,,,,75.14642535679062,65.84697464320939,synthetic_pred,synthetic_pred_margin,2025-12-17 02:00:00+00:00,12.0,7.0,light,2025-12-17T02:00:00Z,2025-12-16 20:00,,market,0.5,,0.5,,130.69510502115887,163.3107666015625,-48.31194491083374,4.715263623547368,0.4444089529352949,0.5,,0.5,0.4444089529352949,0.5,,-2.892279624938965,,140.95615,5.93082910522031,140.9934,9.299450713581226,model_synthetic,7.853310901111744,24.89004264465285,140.95615,cal,140.9934,0.07788986182546263,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.515762178395306,31.866036821604695,Home,38.63066317839531,33.9809378216047,Home,0.7905912432857064,,,Over,1.9386819824218833,Away ATS,10.745590526050709,,[],,,,,,,0.9402607614746188,0.7230699062347412,67.44153823852538,0.7230699062347412,71.61317977905274,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-16 20:00:00-06:00,2025-12-16 20:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,0.9984212209472645
401819886,2025-12-16,Kansas Jayhawks,Towson Tigers,140.344,9.299450713581226,global,5.167791958512931,True,0.4,True,140.344,112.0,False,0.0,45.0,153.58177,31.317442,150.34805297851562,28.604671478271484,0.0,0.0,153.58177185058594,31.317441940307617,True,68.06684,72.27716,4.649725356790613,4.649725356790613,2025-12-16,0.0,0.0,,,2025-12-16 20:00,False,Allen Fieldhouse,Kansas Jayhawks,Towson Tigers,0.0,,,153.58177185058594,[],2025-12-17 02:00:00+00:00,kansas::towson,2025-12-17 02:00:00+00:00,-31.317441940307617,,,2025-12-16 20:00,2025-12-17,kansas::towson,kansas::towson@2025-12-17,7.2,kansas,towson,,,,,,,74.82172535679061,65.52227464320939,synthetic_pred,synthetic_pred_margin,2025-12-17 02:00:00+00:00,12.0,7.0,light,2025-12-17T02:00:00Z,2025-12-16 20:00,,market,0.5,,0.5,,145.22215885416668,177.83782043457032,-15.548363158056638,37.478845376324465,0.9987670555167201,0.5,,0.5,0.9987670555167201,0.5,,62.634883880615234,,140.259,5.93082910522031,140.344,9.299450713581226,model_synthetic,40.61689265388884,24.89004264465285,140.259,cal,140.344,-0.5318501072729108,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.358282678395305,31.708557321604694,Home,38.4634426783953,33.81371732160469,Home,0.7905912432857064,,,Under,13.237771850585943,Home ATS,22.01799122672639,,[],,,,,,,-6.420319347534175,-15.658720970153809,74.48715934753417,-15.658720970153809,79.09461250305176,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-16 20:00:00-06:00,2025-12-16 20:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-6.8174525030517685
401825582,2025-12-16,Cal Poly Mustangs,Montana State Bobcats,141.976,9.299450713581226,global,5.167791958512931,True,0.4,True,141.976,112.0,False,0.0,45.0,139.73077,-8.93503,133.13351440429688,-6.179936408996582,0.0,0.0,139.73077392578125,-8.935029983520508,True,68.85836,73.11764,4.649725356790613,4.649725356790613,2025-12-16,0.0,0.0,,,2025-12-16 21:00,False,Mott Athletics Center,Cal Poly Mustangs,Montana State Bobcats,0.0,,,139.73077392578125,[],2025-12-17 03:00:00+00:00,calpoly::montanastate,2025-12-17 03:00:00+00:00,8.935029983520508,,,2025-12-16 21:00,2025-12-17,calpoly::montanastate,calpoly::montanastate@2025-12-17,7.2,calpoly,montanastate,,,,,,,75.63772535679061,66.33827464320939,synthetic_pred,synthetic_pred_margin,2025-12-17 03:00:00+00:00,12.0,7.0,light,2025-12-17T03:00:00Z,2025-12-16 21:00,,market,0.5,,0.5,,131.371160929362,163.98682250976563,-55.80083508188476,-2.7736265475036577,0.193859743227075,0.5,,0.5,0.193859743227075,0.5,,-17.870059967041016,,142.011,5.93082910522031,141.976,9.299450713581226,model_synthetic,0.3644207300607185,24.89004264465285,142.011,cal,141.976,0.09020579459316808,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.75404267839531,32.1043173216047,Home,38.8836826783953,34.23395732160469,Home,0.7905912432857064,,,Over,2.245226074218749,Away ATS,18.234480697101734,,[],,,,,,,1.0889346459961047,4.467514991760254,67.7694253540039,4.467514991760254,71.96134857177735,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-16 21:00:00-06:00,2025-12-16 21:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,1.1562914282226444
401823537,2025-12-16,California Baptist Lancers,Southern Jaguars,143.0946,9.299450713581226,global,5.167791958512931,True,0.4,True,143.0946,112.0,False,0.0,45.0,139.71642,9.340738,136.3848419189453,8.678569793701172,0.0,0.0,139.71641540527344,9.340738296508787,True,69.400881,73.69371900000002,4.649725356790613,4.649725356790613,2025-12-16,0.0,0.0,,,2025-12-16 21:00,False,Dale E. and Sarah Ann Fowler Events Center,California Baptist Lancers,Southern Jaguars,0.0,,,139.71641540527344,[],2025-12-17 03:00:00+00:00,californiabaptist::southern,2025-12-17 03:00:00+00:00,-9.340738296508787,,,2025-12-16 21:00,2025-12-17,californiabaptist::southern,californiabaptist::southern@2025-12-17,7.2,californiabaptist,southern,,,,,,,76.19702535679062,66.8975746432094,synthetic_pred,synthetic_pred_margin,2025-12-17 03:00:00+00:00,12.0,7.0,light,2025-12-17T03:00:00Z,2025-12-16 21:00,,market,0.5,,0.5,,131.35680240885418,163.97246398925782,-37.525066801855466,15.502141732525637,0.8167319572729547,0.5,,0.5,0.8167319572729547,0.5,,18.681476593017575,,143.21185000000003,5.93082910522031,143.0946,9.299450713581226,model_synthetic,18.640189010090012,24.89004264465285,143.21185000000003,cal,143.0946,0.13572433936557818,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,37.025303178395305,32.37557782160469,Home,39.171722178395314,34.5219968216047,Home,0.7905912432857064,,,Over,3.3781845947265765,Home ATS,0.04128758292756096,,[],,,,,,,1.638419528442384,-4.670369148254394,67.76246147155761,-4.670369148254394,71.95395393371582,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-16 21:00:00-06:00,2025-12-16 21:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,1.7397650662841926
401826046,2025-12-16,UC Riverside Highlanders,Stanton Elks,141.0818,9.299450713581226,global,5.167791958512931,True,0.4,True,141.0818,112.0,False,0.0,45.0,141.24864,1.9752028,136.4224395751953,3.206273317337036,0.0,0.0,141.24864196777344,1.975202798843384,True,68.424673,72.65712699999999,4.649725356790613,4.649725356790613,2025-12-16,0.0,0.0,,,2025-12-16 21:00,False,SRC Arena,UC Riverside Highlanders,Stanton Elks,0.0,,,141.24864196777344,[],2025-12-17 03:00:00+00:00,californiariverside::stantonelks,2025-12-17 03:00:00+00:00,-1.975202798843384,,,2025-12-16 21:00,2025-12-17,californiariverside::stantonelks,californiariverside::stantonelks@2025-12-17,7.2,californiariverside,stantonelks,,,,,,,75.1906253567906,65.89117464320938,synthetic_pred,synthetic_pred_margin,2025-12-17 03:00:00+00:00,12.0,7.0,light,2025-12-17T03:00:00Z,2025-12-16 21:00,,market,0.5,,0.5,,132.88902897135418,165.50469055175782,-44.89060229952087,8.136606234860235,0.5757157808854186,0.5,,0.5,0.5757157808854186,0.5,,3.950405597686768,,141.05104999999998,5.93082910522031,141.0818,9.299450713581226,model_synthetic,11.27465351242461,24.89004264465285,141.05104999999998,cal,141.0818,-0.006703161185997136,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.537199178395305,31.887473821604694,Home,38.6534261783953,34.00370082160469,Home,0.7905912432857064,,,Under,0.1668419677734505,Away ATS,7.3242479147378425,,[],,,,,,,-0.08091835437011241,-0.987601399421692,68.50559135437011,-0.987601399421692,72.74305061340333,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-16 21:00:00-06:00,2025-12-16 21:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-0.0859236134033381
401823413,2025-12-16,Wright State Raiders,Miami (OH) RedHawks,139.919,9.299450713581226,team:wrightstateraiders,5.167791958512931,True,0.4,True,139.919,112.0,False,0.0,45.0,145.65572,6.8485737,146.69952392578125,14.653327941894531,40.0,0.2,145.8644775390625,8.409524536132812,True,67.860715,72.05828500000001,4.649725356790613,4.649725356790613,2025-12-16,0.0,0.0,,,2025-12-16 18:00,False,Nutter Center,Wright State Raiders,Miami (OH) RedHawks,0.0,,,145.8644775390625,[],2025-12-17 00:00:00+00:00,miamioh::wrightstateraiders,2025-12-17 00:00:00+00:00,-8.409524536132812,,,2025-12-16 18:00,2025-12-16,miamioh::wrightstateraiders,miamioh::wrightstateraiders@2025-12-16,7.2,wrightstateraiders,miamioh,,,,,,,74.60922535679062,65.3097746432094,synthetic_pred,synthetic_pred_margin,2025-12-17 00:00:00+00:00,12.0,7.0,light,2025-12-17T00:00:00Z,2025-12-16 18:00,,market,0.5,,0.5,,137.50486454264325,170.1205261230469,-38.45628056223144,14.570927972149661,0.791879276260697,0.5,,0.5,0.791879276260697,0.5,,16.819049072265624,,139.80275,5.93082910522031,139.919,9.299450713581226,model_synthetic,17.708975249714037,24.89004264465285,139.80275,cal,139.919,-0.2388697208736911,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.255220178395305,31.605494821604694,Home,38.35400517839531,33.7042798216047,Home,0.7905912432857064,,,Under,5.9454775390624945,Away ATS,0.8899261774484142,,[],,,,,,,-2.8835566064453104,-4.204762268066406,70.74427160644531,-4.204762268066406,75.1202059326172,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-16 18:00:00-06:00,2025-12-16 18:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-3.061920932617184
401817248,2025-12-16,Tennessee Volunteers,Louisville Cardinals,141.0478,9.299450713581226,global,5.167791958512931,True,0.4,True,141.0478,112.0,False,0.0,45.0,157.10344,5.048616,148.2100830078125,7.766846656799316,0.0,0.0,157.1034393310547,5.0486159324646,True,68.408183,72.639617,4.649725356790613,4.649725356790613,2025-12-16,0.0,0.0,,,2025-12-16 18:00,False,Food City Center,Tennessee Volunteers,Louisville Cardinals,0.0,,,157.1034393310547,[],2025-12-17 00:00:00+00:00,louisville::tennessee,2025-12-17 00:00:00+00:00,-5.0486159324646,,,2025-12-16 18:00,2025-12-16,louisville::tennessee,louisville::tennessee@2025-12-16,7.2,tennessee,louisville,,,,,,,75.17362535679061,65.87417464320939,synthetic_pred,synthetic_pred_margin,2025-12-17 00:00:00+00:00,12.0,7.0,light,2025-12-17T00:00:00Z,2025-12-16 18:00,,market,0.5,,0.5,,148.74382633463543,181.35948791503907,-41.817189165899656,11.21001936848145,0.6872449075308285,0.5,,0.5,0.6872449075308285,0.5,,10.0972318649292,,141.01455,5.93082910522031,141.0478,9.299450713581226,model_synthetic,14.348066646045826,24.89004264465285,141.01455,cal,141.0478,-0.6450627489987021,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.5289541783953,31.87922882160469,Home,38.644671178395306,33.994945821604695,Home,0.7905912432857064,,,Under,16.055639331054692,Away ATS,4.250834781116627,,[],,,,,,,-7.786985075561532,-2.5243079662323,76.19516807556153,-2.5243079662323,80.90827125549316,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-16 18:00:00-06:00,2025-12-16 18:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-8.26865425549316
401817236,2025-12-16,Duke Blue Devils,Lipscomb Bisons,140.7112,9.299450713581226,team:dukebluedevils,5.167791958512931,True,0.4,True,140.7112,112.0,False,0.0,45.0,155.03345,35.256203,61.59674453735352,22.510602951049805,106.0,0.6,98.9714256286621,27.608842849731445,True,68.24493199999999,72.466268,4.649725356790613,4.649725356790613,2025-12-16,0.0,0.0,,,2025-12-16 17:00,False,Cameron Indoor Stadium,Duke Blue Devils,Lipscomb Bisons,0.0,,,151.5,[],2025-12-16 23:00:00+00:00,dukebluedevils::lipscomb,2025-12-16 23:00:00+00:00,-31.5,,,2025-12-16 17:00,2025-12-16,dukebluedevils::lipscomb,dukebluedevils::lipscomb@2025-12-16,8.2,dukebluedevils,lipscomb,,,,,1.0,HOME,75.0053253567906,65.70587464320938,,,2025-12-16 23:00:00+00:00,12.0,7.0,light,2025-12-16T23:00:00Z,2025-12-16 17:00,,market,1.8299770752960853e-05,,0.05,,90.61181263224285,123.22747421264648,-19.25696224863281,33.77024628574829,0.9978620932474402,1.8299770752905342e-05,,0.025009149885376454,0.9978620932474402,0.025009149885376454,,59.108842849731445,,140.6532,5.93082910522031,140.7112,9.299450713581226,model_synthetic,40.79945071358122,24.89004264465285,140.6532,cal,140.7112,-0.43345847791537534,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.4473286783953,31.79760332160469,Home,38.557996678395305,33.908271321604694,Home,0.7905912432857064,,,Under,10.788800000000009,Home ATS,22.200549286418774,,[],,,,,,,-5.2325680000000006,-15.75,73.47749999999999,-15.75,78.02250000000001,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-16 17:00:00-06:00,2025-12-16 17:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-5.5562320000000085
