game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401822968,75.3507494712699,2.039102323753673,model_v1,165.77164883679382,2.039102323753673,151.9674608367938,179.57583683679383,-9.464387676246329,13.542592323753674,146.03340083679382,185.5098968367938,-14.409437676246329,18.48764232375368
401823786,75.96083213987052,7.402033888546446,model_v1,167.11383070771515,7.402033888546446,153.30964270771514,180.9180187077152,-4.101456111453556,18.905523888546448,147.37558270771515,186.85207870771515,-9.046506111453557,23.85057388854645
401825553,74.6522874885549,2.163050905934417,model_v1,164.2350324748208,2.163050905934417,150.4308444748208,178.0392204748208,-9.340439094065584,13.66654090593442,144.4967844748208,183.9732804748208,-14.285489094065584,18.611590905934417
401825554,72.75449145799206,5.313598104855891,model_v1,160.05988120758255,5.313598104855891,146.25569320758254,173.86406920758256,-6.18989189514411,16.81708810485589,140.32163320758255,179.79812920758255,-11.13494189514411,21.762138104855893
401827037,81.26849180049527,6.409979156714739,model_v1,178.7906819610896,6.409979156714739,164.9864939610896,192.5948699610896,-5.093510843285262,17.91346915671474,159.0524339610896,198.5289299610896,-10.038560843285262,22.858519156714745
401827105,79.7842411081735,4.432844506294555,model_v1,175.52533043798172,4.432844506294555,161.7211424379817,189.32951843798173,-7.070645493705446,15.936334506294555,155.78708243798172,195.2635784379817,-12.015695493705447,20.881384506294555
401827151,81.8550646233263,6.213854084771372,model_v1,180.08114217131788,6.213854084771372,166.27695417131787,193.8853301713179,-5.289635915228629,17.717344084771373,160.34289417131788,199.81939017131788,-10.23468591522863,22.66239408477137
401827715,82.30109628522322,8.46500757219159,model_v1,181.0624118274911,8.46500757219159,167.2582238274911,194.86659982749111,-3.038482427808411,19.96849757219159,161.3241638274911,200.8006598274911,-7.983532427808411,24.91354757219159
401827716,79.47966489621803,7.660070143718225,model_v1,174.85526277167966,7.660070143718225,161.05107477167965,188.65945077167967,-3.843419856281776,19.163560143718225,155.11701477167966,194.5935107716797,-8.788469856281775,24.108610143718227
401827717,73.4879927481222,5.682156606388787,model_v1,161.67358404586884,5.682156606388787,147.86939604586885,175.47777204586885,-5.821333393611214,17.185646606388786,141.93533604586884,181.41183204586883,-10.766383393611214,22.13069660638879
401827718,80.1704254810178,3.3088650410735823,model_v1,176.37493605823917,3.3088650410735823,162.57074805823916,190.1791240582392,-8.194624958926418,14.812355041073584,156.63668805823917,196.1131840582392,-13.13967495892642,19.757405041073586
401827719,74.04661232161654,2.721946801790178,model_v1,162.9025471075564,2.721946801790178,149.09835910755638,176.7067351075564,-8.781543198209823,14.22543680179018,143.1642991075564,182.6407951075564,-13.726593198209825,19.17048680179018
401827720,77.47433985487802,4.419568443038393,model_v1,170.44354768073163,4.419568443038393,156.63935968073162,184.24773568073164,-7.0839215569616085,15.923058443038393,150.70529968073163,190.1817956807316,-12.028971556961608,20.868108443038395
401828455,71.141335043813,3.955626551942932,model_v1,156.5109370963886,3.955626551942932,142.7067490963886,170.3151250963886,-7.547863448057069,15.459116551942934,136.7726890963886,176.2491850963886,-12.49291344805707,20.40416655194293
401828456,77.16380018062976,2.4195350502605577,model_v1,169.76036039738548,2.4195350502605577,155.95617239738547,183.5645483973855,-9.083954949739445,13.92302505026056,150.02211239738548,189.49860839738548,-14.029004949739443,18.86807505026056
401828936,81.32223002647748,6.641915226833031,model_v1,178.9089060582505,6.641915226833031,165.10471805825048,192.7130940582505,-4.8615747731669705,18.14540522683303,159.1706580582505,198.6471540582505,-9.80662477316697,23.090455226833036
401829322,81.13525560858025,5.092396931635015,model_v1,178.49756233887658,5.092396931635015,164.69337433887657,192.3017503388766,-6.411093068364986,16.595886931635015,158.75931433887658,198.23581033887655,-11.356143068364986,21.540936931635017
401829339,77.9905628987584,6.070230112244071,model_v1,171.5792383772685,6.070230112244071,157.77505037726849,185.3834263772685,-5.43325988775593,17.57372011224407,151.8409903772685,191.3174863772685,-10.378309887755927,22.518770112244077
401829692,76.09243560709584,14.91660572895992,model_v1,167.40335833561085,14.91660572895992,153.59917033561084,181.20754633561089,3.4131157289599194,26.42009572895992,147.66511033561085,187.14160633561085,-1.5319342710400807,31.365145728959924
401851430,81.89437215105539,5.734408034686427,model_v1,180.16761873232187,5.734408034686427,166.36343073232186,193.97180673232188,-5.769081965313574,17.237898034686427,160.42937073232187,199.90586673232187,-10.714131965313571,22.18294803468643
401851541,78.73388157480863,4.290608846539151,model_v1,173.21453946457902,4.290608846539151,159.410351464579,187.01872746457903,-7.21288115346085,15.794098846539152,153.47629146457902,192.95278746457905,-12.15793115346085,20.739148846539152
401851542,79.21598469930846,7.112313967289113,model_v1,174.27516633847864,7.112313967289113,160.47097833847863,188.07935433847865,-4.391176032710888,18.615803967289114,154.53691833847864,194.01341433847864,-9.336226032710888,23.560853967289116
401851633,79.53602177879279,5.645385360376581,model_v1,174.97924791334415,5.645385360376581,161.17505991334414,188.78343591334416,-5.85810463962342,17.148875360376582,155.24099991334415,194.71749591334412,-10.80315463962342,22.09392536037658
401851635,79.98453122108097,5.795409737719563,model_v1,175.96596868637815,5.795409737719563,162.16178068637814,189.77015668637816,-5.708080262280438,17.298899737719566,156.22772068637815,195.70421668637812,-10.653130262280438,22.243949737719564
