game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401823018,80.59140650867121,-3.268424064171079,model_v1,177.3010943190767,-3.268424064171079,163.4969063190767,191.1052823190767,-14.77191406417108,8.235065935828922,157.5628463190767,197.0393423190767,-19.71696406417108,13.180115935828923
401823234,70.53145924532556,2.7867176849150783,model_v1,155.16921033971624,2.7867176849150783,141.36502233971623,168.97339833971625,-8.716772315084922,14.29020768491508,135.43096233971625,174.90745833971624,-13.661822315084923,19.23525768491508
401823313,73.83397741651795,-3.7594201404413456,model_v1,162.43475031633952,-3.7594201404413456,148.6305623163395,176.23893831633953,-15.262910140441347,7.744069859558655,142.69650231633952,182.17299831633952,-20.207960140441347,12.689119859558655
401823348,68.53507312078324,0.4234264795766391,model_v1,150.77716086572315,0.4234264795766391,136.97297286572314,164.58134886572316,-11.080063520423362,11.92691647957664,131.03891286572315,170.51540886572315,-16.02511352042336,16.871966479576642
401823570,68.09842447340226,16.72070508716436,model_v1,149.81653384148498,16.72070508716436,136.01234584148497,163.620721841485,5.2172150871643606,28.22419508716436,130.07828584148498,169.55478184148498,0.2721650871643604,33.16924508716436
401823650,83.74020275950208,6.585490513272472,model_v1,184.2284460709046,6.585490513272472,170.42425807090459,198.0326340709046,-4.917999486727529,18.088980513272475,164.4901980709046,203.9666940709046,-9.86304948672753,23.034030513272473
401823812,53.08151129683432,10.651767667974456,model_v1,116.77932485303552,10.651767667974456,102.97513685303552,130.58351285303553,-0.8517223320255454,22.155257667974457,97.04107685303552,136.51757285303552,-5.7967723320255455,27.100307667974455
401823819,73.97463651269088,-1.152598398126191,model_v1,162.74420032791994,-1.152598398126191,148.94001232791993,176.54838832791995,-12.656088398126192,10.35089160187381,143.00595232791994,182.48244832791994,-17.601138398126192,15.29594160187381
401824140,71.00720146784799,-0.8231973415693506,model_v1,156.2158432292656,-0.8231973415693506,142.4116552292656,170.0200312292656,-12.326687341569352,10.68029265843065,136.4775952292656,175.9540912292656,-17.271737341569352,15.62534265843065
401826737,84.2519475198259,15.333869464220252,model_v1,185.354284543617,15.333869464220252,171.550096543617,199.15847254361702,3.8303794642202504,26.837359464220253,165.616036543617,205.092532543617,-1.1146705357797497,31.78240946422025
401826769,82.25610968780752,-2.0546319451681203,model_v1,180.96344131317656,-2.0546319451681203,167.15925331317655,194.76762931317657,-13.558121945168121,9.44885805483188,161.22519331317656,200.70168931317656,-18.50317194516812,14.393908054831881
401826876,74.08411928159505,1.560013657174126,model_v1,162.98506241950912,1.560013657174126,149.1808744195091,176.78925041950913,-9.943476342825875,13.063503657174127,143.24681441950912,182.72331041950912,-14.888526342825875,18.008553657174126
401827008,66.62202818088743,2.875592119829235,model_v1,146.56846199795234,2.875592119829235,132.76427399795233,160.37264999795235,-8.627897880170766,14.379082119829237,126.83021399795234,166.30670999795234,-13.572947880170766,19.324132119829237
401827113,71.82798948610102,1.8228563404754072,model_v1,158.02157686942226,1.8228563404754072,144.21738886942225,171.82576486942227,-9.680633659524593,13.326346340475409,138.28332886942226,177.75982486942226,-14.625683659524594,18.27139634047541
401827487,67.49924937915617,15.970880631497678,model_v1,148.49834863414358,15.970880631497678,134.69416063414357,162.3025366341436,4.467390631497677,27.474370631497678,128.76010063414358,168.23659663414358,-0.47765936850232293,32.41942063149768
401828279,76.10570742980693,-5.612859957940559,model_v1,167.43255634557525,-5.612859957940559,153.62836834557524,181.23674434557526,-17.11634995794056,5.890630042059442,147.69430834557525,187.17080434557525,-22.06139995794056,10.835680042059442
401829344,76.9138154352006,25.316846855432285,model_v1,169.21039395744134,25.316846855432285,155.40620595744133,183.01458195744135,13.813356855432284,36.82033685543229,149.47214595744134,188.94864195744134,8.868306855432284,41.76538685543228
401829351,53.44516519384005,8.32418813962855,model_v1,117.57936342644813,8.32418813962855,103.77517542644813,131.38355142644812,-3.179301860371451,19.827678139628553,97.84111542644813,137.31761142644814,-8.124351860371451,24.77272813962855
401829394,65.72869317216475,24.85109407819814,model_v1,144.60312497876248,24.85109407819814,130.79893697876247,158.4073129787625,13.34760407819814,36.354584078198144,124.86487697876248,164.34137297876248,8.40255407819814,41.29963407819814
401832162,60.51897737938254,5.374769328324086,model_v1,133.1417502346416,5.374769328324086,119.3375622346416,146.9459382346416,-6.128720671675915,16.878259328324088,113.40350223464159,152.8799982346416,-11.073770671675916,21.823309328324086
