date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,_market_total_from_odds_fallback,market_total,_pair_key,_market_total_pair_med,start_time,venue,neutral_site,_start_dt,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,commence_time_odds,_commence,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,coverage_status,home_score_proj,away_score_proj,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
2026-01-29,Chicago State Cougars,Saint Francis Red Flash,142.44810590588844,5.633447788661762,,,,,,,,,,,,,,,,,,,,,,,,401812394,2026-01-29,2026-01-30T00:00:00Z,,,CST,,,,,,2026-01-30 00:00:00+00:00,Jones Convocation Center,False,2026-01-30T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.633447788661762,,,,,,,,,,,,,,,,no_odds,74.0407768472751,68.40732905861334,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-29,Long Island University Sharks,Le Moyne Dolphins,142.04499007263496,2.0840413930931048,,,,,,,,,,,,,,,,,,,,,,,,401812341,2026-01-29,2026-01-30T00:00:00Z,,,CST,,,,,,2026-01-30 00:00:00+00:00,Steinberg Wellness Center,False,2026-01-30T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.0840413930931048,,,,,,,,,,,,,,,,no_odds,72.06451573286404,69.98047433977092,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-29,Stonehill Skyhawks,Fairleigh Dickinson Knights,143.22862010189624,2.9725206636979267,,,,,,,,,,,,,,,,,,,,,,,,401812323,2026-01-29,2026-01-30T00:00:00Z,,,CST,,,,,,2026-01-30 00:00:00+00:00,Merkert Gymnasium,False,2026-01-30T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.9725206636979267,,,,,,,,,,,,,,,,no_odds,73.10057038279709,70.12804971909915,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-29,Vermont Catamounts,UMBC Retrievers,140.91465564936755,2.6697226711274347,,,,,,,,,,,,,,,,,,,,,,,,401812135,2026-01-29,2026-01-30T00:00:00Z,,,CST,,,,,,2026-01-30 00:00:00+00:00,Patrick Gymnasium,False,2026-01-30T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.6697226711274347,,,,,,,,,,,,,,,,no_odds,71.7921891602475,69.12246648912007,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-29,Campbell Fighting Camels,Stony Brook Seawolves,140.30132658972468,5.070389019241634,,,,,,,,,,,,,,,,,,,,,,,,401812041,2026-01-29,2026-01-30T00:00:00Z,,,CST,,,,,,2026-01-30 00:00:00+00:00,John W. Pope Jr. Convocation Center,False,2026-01-30T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.070389019241634,,,,,,,,,,,,,,,,no_odds,72.68585780448316,67.61546878524152,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-29,Elon Phoenix,William & Mary Tribe,140.80818290916451,5.191664225182556,,,,,,,,,,,,,,,,,,,,,,,,401812040,2026-01-29,2026-01-30T00:00:00Z,,,CST,,,,,,2026-01-30 00:00:00+00:00,Schar Center,False,2026-01-30T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.191664225182556,,,,,,,,,,,,,,,,no_odds,72.99992356717354,67.80825934199098,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-29,Drexel Dragons,Hampton Pirates,139.46442063287574,4.577644740557645,,,,,,,,,,,,,,,,,,,,,,,,401812039,2026-01-29,2026-01-30T00:00:00Z,,,CST,,,,,,2026-01-30 00:00:00+00:00,Daskalakis Athletic Center,False,2026-01-30T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.577644740557645,,,,,,,,,,,,,,,,no_odds,72.0210326867167,67.44338794615905,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-29,Monmouth Hawks,North Carolina A&T Aggies,141.32668772023786,4.791929904146114,,,,,,,,,,,,,,,,,,,,,,,,401812038,2026-01-29,2026-01-30T00:00:00Z,,,CST,,,,,,2026-01-30 00:00:00+00:00,OceanFirst Bank Center,False,2026-01-30T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.791929904146114,,,,,,,,,,,,,,,,no_odds,73.05930881219199,68.26737890804587,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-29,Hofstra Pride,Charleston Cougars,141.4315193741305,3.3840949574147463,,,,,,,,,,,,,,,,,,,,,,,,401812036,2026-01-29,2026-01-30T00:00:00Z,,,CST,,,,,,2026-01-30 00:00:00+00:00,David S. Mack Sports and Exhibition Complex,False,2026-01-30T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.3840949574147463,,,,,,,,,,,,,,,,no_odds,72.40780716577262,69.02371220835786,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-29,The Citadel Bulldogs,VMI Keydets,141.0024829146616,5.752652851101304,,,,,,,,,,,,,,,,,,,,,,,,401809347,2026-01-29,2026-01-30T00:00:00Z,,,CST,,,,,,2026-01-30 00:00:00+00:00,McAlister Field House,False,2026-01-30T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.752652851101304,,,,,,,,,,,,,,,,no_odds,73.37756788288146,67.62491503178015,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-29,Mercer Bears,UNC Greensboro Spartans,143.10033878136082,4.907034898700815,,,,,,,,,,,,,,,,,,,,,,,,401809346,2026-01-29,2026-01-30T00:00:00Z,,,CST,,,,,,2026-01-30 00:00:00+00:00,Hawkins Arena,False,2026-01-30T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.907034898700815,,,,,,,,,,,,,,,,no_odds,74.00368684003081,69.09665194133001,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-29,East Tennessee State Buccaneers,Western Carolina Catamounts,139.22050546375166,5.6362768808033925,,,,,,,,,,,,,,,,,,,,,,,,401809344,2026-01-29,2026-01-30T00:00:00Z,,,CST,,,,,,2026-01-30 00:00:00+00:00,Freedom Hall (TN),False,2026-01-30T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.6362768808033925,,,,,,,,,,,,,,,,no_odds,72.42839117227753,66.79211429147414,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-29,Troy Trojans,James Madison Dukes,142.27247748706463,3.1408340859922785,,,,,,,,,,,,,,,,,,,,,,,,401808647,2026-01-29,2026-01-30T00:00:00Z,,,CST,,,,,,2026-01-30 00:00:00+00:00,Trojan Arena,False,2026-01-30T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.1408340859922785,,,,,,,,,,,,,,,,no_odds,72.70665578652846,69.56582170053618,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-29,North Florida Ospreys,Stetson Hatters,140.30581195171055,5.3396895510590525,,,,,,,,,,,,,,,,,,,,,,,,401807714,2026-01-29,2026-01-30T00:00:00Z,,,CST,,,,,,2026-01-30 00:00:00+00:00,UNF Arena,False,2026-01-30T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.3396895510590525,,,,,,,,,,,,,,,,no_odds,72.8227507513848,67.48306120032575,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-29,Florida Gulf Coast Eagles,North Alabama Lions,143.31427890380914,4.095417243720702,,,,,,,,,,,,,,,,,,,,,,,,401807713,2026-01-29,2026-01-30T00:00:00Z,,,CST,,,,,,2026-01-30 00:00:00+00:00,Alico Arena,False,2026-01-30T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.095417243720702,,,,,,,,,,,,,,,,no_odds,73.70484807376492,69.60943083004422,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-29,Jacksonville Dolphins,Lipscomb Bisons,139.35036629722035,4.749709247442474,,,,,,,,,,,,,,,,,,,,,,,,401807712,2026-01-29,2026-01-30T00:00:00Z,,,CST,,,,,,2026-01-30 00:00:00+00:00,Swisher Gymnasium,False,2026-01-30T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.749709247442474,,,,,,,,,,,,,,,,no_odds,72.05003777233141,67.30032852488894,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-29,Middle Tennessee Blue Raiders,Liberty Flames,140.2637743165062,2.224901899139198,,,,,,,,,,,,,,,,,,,,,,,,401804901,2026-01-29,2026-01-30T00:00:00Z,,,CST,,,,,,2026-01-30 00:00:00+00:00,Murphy Center,False,2026-01-30T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.224901899139198,,,,,,,,,,,,,,,,no_odds,71.2443381078227,69.01943620868349,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-29,Wagner Seahawks,Central Connecticut Blue Devils,143.5392566323115,2.3420347662737355,,,,,,,,,,,,,,,,,,,,,,,,401812414,2026-01-29,2026-01-30T00:30:00Z,,,CST,,,,,,2026-01-30 00:30:00+00:00,Spiro Sports Center,False,2026-01-30T00:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.3420347662737355,,,,,,,,,,,,,,,,no_odds,72.94064569929262,70.59861093301888,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-29,UL Monroe Warhawks,Georgia Southern Eagles,143.2536448814006,3.0040287271042243,,,,,,,,,,,,,,,,,,,,,,,,401808646,2026-01-29,2026-01-30T00:30:00Z,,,CST,,,,,,2026-01-30 00:30:00+00:00,Fant-Ewing Coliseum,False,2026-01-30T00:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.0040287271042243,,,,,,,,,,,,,,,,no_odds,73.1288368042524,70.12480807714819,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-29,Morehead State Eagles,SIU Edwardsville Cougars,139.58464174548348,4.994003369594346,,,,,,,,,,,,,,,,,,,,,,,,401806462,2026-01-29,2026-01-30T00:30:00Z,,,CST,,,,,,2026-01-30 00:30:00+00:00,Ellis T. Johnson Arena,False,2026-01-30T00:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.994003369594346,,,,,,,,,,,,,,,,no_odds,72.28932255753891,67.29531918794457,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-29,Memphis Tigers,Florida Atlantic Owls,139.3595254480476,2.252906424656917,,,,,,,,,,,,,,,,,,,,,,,,401828202,2026-01-29,2026-01-30T01:00:00Z,,,CST,,,,,,2026-01-30 01:00:00+00:00,FedExForum,False,2026-01-30T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.252906424656917,,,,,,,,,,,,,,,,no_odds,70.80621593635226,68.55330951169535,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-29,Northwestern Wildcats,Penn State Nittany Lions,141.21653202066943,4.689313969282144,,,,,,,,,,,,,,,,,,,,,,,,401825480,2026-01-29,2026-01-30T01:00:00Z,,,CST,,,,,,2026-01-30 01:00:00+00:00,Welsh-Ryan Arena,False,2026-01-30T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.689313969282144,,,,,,,,,,,,,,,,no_odds,72.9529229949758,68.26360902569364,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-29,South Dakota Coyotes,Oral Roberts Golden Eagles,141.01566505187105,2.1283705051948454,,,,,,,,,,,,,,,,,,,,,,,,401818404,2026-01-29,2026-01-30T01:00:00Z,,,CST,,,,,,2026-01-30 01:00:00+00:00,Sanford Coyote Sports Center,False,2026-01-30T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.1283705051948454,,,,,,,,,,,,,,,,no_odds,71.57201777853295,69.4436472733381,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-29,St. Thomas-Minnesota Tommies,North Dakota Fighting Hawks,139.45671610107016,2.618534946872716,,,,,,,,,,,,,,,,,,,,,,,,401818403,2026-01-29,2026-01-30T01:00:00Z,,,CST,,,,,,2026-01-30 01:00:00+00:00,Lee & Penny Anderson Arena,False,2026-01-30T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.618534946872716,,,,,,,,,,,,,,,,no_odds,71.03762552397144,68.41909057709871,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-29,Louisiana Ragin' Cajuns,Georgia State Panthers,141.60190489418432,2.197445256788291,,,,,,,,,,,,,,,,,,,,,,,,401808645,2026-01-29,2026-01-30T01:00:00Z,,,CST,,,,,,2026-01-30 01:00:00+00:00,Cajundome,False,2026-01-30T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.197445256788291,,,,,,,,,,,,,,,,no_odds,71.8996750754863,69.70222981869802,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-29,South Alabama Jaguars,Coastal Carolina Chanticleers,143.6749419414151,3.584610804486803,,,,,,,,,,,,,,,,,,,,,,,,401808644,2026-01-29,2026-01-30T01:00:00Z,,,CST,,,,,,2026-01-30 01:00:00+00:00,Mitchell Center,False,2026-01-30T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.584610804486803,,,,,,,,,,,,,,,,no_odds,73.62977637295096,70.04516556846416,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-29,Southern Miss Golden Eagles,App State Mountaineers,139.63598817807568,2.461346756609635,,,,,,,,,,,,,,,,,,,,,,,,401808643,2026-01-29,2026-01-30T01:00:00Z,,,CST,,,,,,2026-01-30 01:00:00+00:00,Reed Green Coliseum,False,2026-01-30T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.461346756609635,,,,,,,,,,,,,,,,no_odds,71.04866746734265,68.58732071073302,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-29,Northern Arizona Lumberjacks,Eastern Washington Eagles,139.7690337247658,2.069045182611553,,,,,,,,,,,,,,,,,,,,,,,,401808460,2026-01-29,2026-01-30T01:00:00Z,,,CST,,,,,,2026-01-30 01:00:00+00:00,J. Lawrence Walkup Skydome,False,2026-01-30T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.069045182611553,,,,,,,,,,,,,,,,no_odds,70.91903945368867,68.84999427107712,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-29,UT Arlington Mavericks,Southern Utah Thunderbirds,139.2969883790826,2.87101086373592,,,,,,,,,,,,,,,,,,,,,,,,401805183,2026-01-29,2026-01-30T01:00:00Z,,,CST,,,,,,2026-01-30 01:00:00+00:00,College Park Center,False,2026-01-30T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.87101086373592,,,,,,,,,,,,,,,,no_odds,71.08399962140926,68.21298875767333,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-29,Tarleton State Texans,Utah Valley Wolverines,140.7662202743481,5.145226170086928,,,,,,,,,,,,,,,,,,,,,,,,401805182,2026-01-29,2026-01-30T01:00:00Z,,,CST,,,,,,2026-01-30 01:00:00+00:00,Wisdom Gym,False,2026-01-30T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.145226170086928,,,,,,,,,,,,,,,,no_odds,72.9557232222175,67.81049705213059,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-29,Abilene Christian Wildcats,Utah Tech Trailblazers,141.50152668754572,5.193311182891435,,,,,,,,,,,,,,,,,,,,,,,,401805181,2026-01-29,2026-01-30T01:00:00Z,,,CST,,,,,,2026-01-30 01:00:00+00:00,Moody Coliseum (Abilene),False,2026-01-30T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.193311182891435,,,,,,,,,,,,,,,,no_odds,73.34741893521857,68.15410775232715,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-29,Southern Indiana Screaming Eagles,Lindenwood Lions,140.5849997879054,2.9676126723306737,,,,,,,,,,,,,,,,,,,,,,,,401822398,2026-01-29,2026-01-30T01:30:00Z,,,CST,,,,,,2026-01-30 01:30:00+00:00,Liberty Arena (IN),False,2026-01-30T01:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.9676126723306737,,,,,,,,,,,,,,,,no_odds,71.77630623011802,68.80869355778736,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-29,Eastern Illinois Panthers,UT Martin Skyhawks,142.63030206458646,4.580005953427444,,,,,,,,,,,,,,,,,,,,,,,,401822363,2026-01-29,2026-01-30T01:30:00Z,,,CST,,,,,,2026-01-30 01:30:00+00:00,Groniger Arena,False,2026-01-30T01:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.580005953427444,,,,,,,,,,,,,,,,no_odds,73.60515400900695,69.0251480555795,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-29,Western Illinois Leathernecks,Southeast Missouri State Redhawks,139.6624596732308,2.3863606566903552,,,,,,,,,,,,,,,,,,,,,,,,401806463,2026-01-29,2026-01-30T01:30:00Z,,,CST,,,,,,2026-01-30 01:30:00+00:00,Western Hall,False,2026-01-30T01:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.3863606566903552,,,,,,,,,,,,,,,,no_odds,71.02441016496059,68.63804950827023,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-29,Tennessee State Tigers,Little Rock Trojans,140.43081753740242,3.3896417673427903,,,,,,,,,,,,,,,,,,,,,,,,401806461,2026-01-29,2026-01-30T01:30:00Z,,,CST,,,,,,2026-01-30 01:30:00+00:00,Gentry Center,False,2026-01-30T01:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.3896417673427903,,,,,,,,,,,,,,,,no_odds,71.9102296523726,68.52058788502981,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-29,Illinois Fighting Illini,Washington Huskies,143.3435735388001,4.570360622818732,,,,,,,,,,,,,,,,,,,,,,,,401825479,2026-01-29,2026-01-30T02:00:00Z,,,CST,,,,,,2026-01-30 02:00:00+00:00,State Farm Center,False,2026-01-30T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.570360622818732,,,,,,,,,,,,,,,,no_odds,73.9569670808094,69.38660645799068,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-29,High Point Panthers,Presbyterian Blue Hose,140.99844304332552,5.443124748862125,,,,,,,,,,,,,,,,,,,,,,,,401823928,2026-01-29,2026-01-30T02:00:00Z,,,CST,,,,,,2026-01-30 02:00:00+00:00,Qubein Center,False,2026-01-30T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.443124748862125,,,,,,,,,,,,,,,,no_odds,73.22078389609382,67.7776591472317,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
