game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401822917,76.43631288515155,1.1928017335043166,model_v1,168.15988834733344,1.1928017335043166,154.35570034733342,181.96407634733345,-10.310688266495683,12.696291733504316,148.42164034733344,187.89813634733343,-15.255738266495683,17.64134173350432
401822918,73.59375135347751,9.559377881252589,model_v1,161.90625297765055,9.559377881252589,148.10206497765054,175.71044097765056,-1.9441121187474124,21.06286788125259,142.16800497765055,181.64450097765052,-6.889162118747413,26.007917881252588
401823798,72.32709944206007,8.64109596841649,model_v1,159.11961877253216,8.64109596841649,145.31543077253215,172.92380677253217,-2.862394031583511,20.144585968416493,139.38137077253216,178.85786677253216,-7.807444031583511,25.08963596841649
401823826,66.92311442964846,-20.110023245613533,model_v1,147.23085174522663,-20.110023245613533,133.42666374522662,161.03503974522664,-31.61351324561353,-8.606533245613532,127.49260374522665,166.96909974522663,-36.558563245613534,-3.661483245613532
401825473,85.86922128192943,-0.4738222930334572,model_v1,188.9122868202448,-0.4738222930334572,175.10809882024478,202.7164748202448,-11.977312293033458,11.029667706966544,169.1740388202448,208.6505348202448,-16.92236229303346,15.974717706966544
401825474,81.3589456742445,4.355828904096629,model_v1,178.9896804833379,4.355828904096629,165.1854924833379,192.79386848333792,-7.147661095903372,15.85931890409663,159.2514324833379,198.7279284833379,-12.092711095903372,20.80436890409663
401825475,79.98861508521352,1.4953838822603234,model_v1,175.97495318746977,1.4953838822603234,162.17076518746975,189.77914118746975,-10.008106117739676,12.998873882260323,156.23670518746977,195.71320118746976,-14.953156117739676,17.943923882260325
401827164,62.197368549914295,12.147624358550988,model_v1,136.83421080981145,12.147624358550988,123.03002280981146,150.63839880981146,0.6441343585509873,23.65111435855099,117.09596280981144,156.57245880981145,-4.300915641449013,28.59616435855099
401827647,78.59247299801069,4.514659065436278,model_v1,172.90344059562352,4.514659065436278,159.0992525956235,186.70762859562356,-6.988830934563723,16.01814906543628,153.16519259562352,192.64168859562352,-11.933880934563724,20.96319906543628
401827648,70.95813903579656,8.77488094085563,model_v1,156.10790587875246,8.77488094085563,142.30371787875245,169.91209387875247,-2.728609059144372,20.27837094085563,136.36965787875246,175.84615387875246,-7.673659059144372,25.223420940855632
401828393,63.35218204441579,8.452980323356863,model_v1,139.37480049771474,8.452980323356863,125.57061249771476,153.17898849771476,-3.050509676643138,19.956470323356864,119.63655249771476,159.11304849771474,-7.995559676643138,24.901520323356863
401828394,73.32189536654471,8.891008337803504,model_v1,161.30816980639838,8.891008337803504,147.50398180639837,175.1123578063984,-2.612481662196497,20.394498337803505,141.56992180639838,181.0464178063984,-7.557531662196498,25.339548337803507
401828395,78.55971692973473,6.434112337757078,model_v1,172.83137724541643,6.434112337757078,159.02718924541642,186.63556524541644,-5.069377662242923,17.937602337757077,153.09312924541643,192.56962524541643,-10.014427662242923,22.88265233775708
401828396,74.72915613290628,15.639158482016308,model_v1,164.40414349239384,15.639158482016308,150.59995549239383,178.20833149239385,4.135668482016307,27.14264848201631,144.66589549239384,184.14239149239384,-0.8093815179836934,32.08769848201631
401830281,73.23027944462572,-0.3736228358687458,model_v1,161.1066147781766,-0.3736228358687458,147.3024267781766,174.91080277817662,-11.877112835868749,11.129867164131255,141.3683667781766,180.8448627781766,-16.822162835868745,16.074917164131257
401830322,67.41992150125348,3.615256220878394,model_v1,148.32382730275768,3.615256220878394,134.51963930275767,162.1280153027577,-7.888233779121608,15.118746220878394,128.58557930275768,168.06207530275768,-12.833283779121608,20.063796220878395
401858319,59.033586773689294,12.557470060831374,model_v1,129.87389090211644,12.557470060831374,116.06970290211645,143.67807890211645,1.053980060831373,24.060960060831377,110.13564290211644,149.61213890211644,-3.891069939168627,29.006010060831372
401858320,47.22204378739373,5.692059114859861,model_v1,105.83231621042437,5.692059114859861,92.02812821042436,119.63650421042436,-5.81143088514014,17.195549114859862,86.09406821042437,125.57056421042437,-10.75648088514014,22.14059911485986
