game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401808730,2025-11-25,McNeese Cowboys,Middle Tennessee Blue Raiders,142.34510803222656,-8.80305290222168,team:middletennesseeblueraiders,-10.9013462778593,True,0.4,True,102.68592834472656,,False,0,78,142.34511,-8.803053,102.68592834472656,-2.208803176879883,1,0.0,142.34510803222656,-8.80305290222168,True,68.157,71.84531,-5.50688,-5.37049
401824812,2025-11-25,Houston Cougars,Tennessee Volunteers,161.41604614257812,-5.0884575843811035,global,-10.9013462778593,True,0.4,True,118.56665802001953,,False,0,78,161.41605,-5.0884576,118.56665802001953,-1.642120599746704,0,0.0,161.41604614257812,-5.0884575843811035,True,76.439224,76.06567,-0.06074357,-6.6689434
401817198,2025-11-25,North Carolina Tar Heels,St. Bonaventure Bonnies,150.0550478108724,24.579330520629885,team:stbonaventurebonnies,-10.9013462778593,True,0.4,True,115.01676177978516,,False,0,78,154.23872,26.39702,115.01676177978516,9.356178283691406,33,0.10666666666666667,150.0550478108724,24.579330520629885,True,73.405205,75.54284,12.430272,11.666693
401826950,2025-11-25,South Dakota State Jackrabbits,Utah Valley Wolverines,145.71194458007812,-5.520736217498779,team:utahvalleywolverines,-10.9013462778593,True,0.4,True,103.6898193359375,,False,0,78,145.71194,-5.520736,103.6898193359375,-1.0099595785140991,1,0.0,145.71194458007812,-5.520736217498779,True,69.6258,72.67549,-3.3839834,-4.1742144
401820188,2025-11-25,Loyola Maryland Greyhounds,Washington College (MD) Shoremen,141.8512420654297,2.9149398803710938,global,-10.9013462778593,True,0.4,True,146.42547607421875,,False,0,78,141.85124,2.9149399,146.42547607421875,3.770115375518799,0,0.0,141.8512420654297,2.9149398803710938,True,69.699715,76.67859,0.6975322,2.5547557
401813278,2025-11-25,Morgan State Bears,Drexel Dragons,138.1790313720703,-16.814746856689453,global,-10.9013462778593,True,0.4,True,140.24493408203125,,False,0,78,138.17903,-16.814747,140.24493408203125,-12.817306518554688,0,0.0,138.1790313720703,-16.814746856689453,True,68.056946,75.24983,-8.759095,-7.514988
401829387,2025-11-25,UNC Asheville Bulldogs,Tennessee State Tigers,142.27630615234375,3.577815532684326,global,-10.9013462778593,True,0.4,True,146.68052673339844,,False,0,78,142.2763,3.5778155,146.68052673339844,4.167840957641602,0,0.0,142.27630615234375,3.577815532684326,True,69.890236,76.79381,1.0816793,2.843648
401827507,2025-11-25,Abilene Christian Wildcats,William & Mary Tribe,144.85272216796875,5.110257148742676,global,-10.9013462778593,True,0.4,True,108.39209747314453,,False,0,78,144.85272,5.110257,108.39209747314453,4.194598197937012,0,0.0,144.85272216796875,5.110257148742676,True,69.2799,72.835236,1.1455439,1.7449154
401823535,2025-11-25,California Baptist Lancers,San Diego Toreros,136.13182495117186,3.6908076429367065,team:sandiegotoreros,-10.9013462778593,True,0.4,True,87.68746948242188,,False,0,78,141.11874,4.2657104,87.68746948242188,-1.8939615488052368,32,0.09333333333333334,136.13182495117186,3.6908076429367065,True,67.65799,72.00511,0.027374983,1.9355094
401813401,2025-11-25,Ohio State Buckeyes,Mount St. Mary's Mountaineers,104.61429901123047,26.249639129638673,team:ohiostatebuckeyes,-10.9013462778593,True,0.4,True,74.81073760986328,,False,0,78,149.31964,32.853077,74.81073760986328,21.847347259521484,84,0.6,104.61429901123047,26.249639129638673,True,73.015015,79.25426,15.425338,17.5052
401829467,2025-11-25,James Madison Dukes,Omaha Mavericks,146.35362243652344,28.65349006652832,global,-10.9013462778593,True,0.4,True,113.68084716796875,,False,0,78,146.35362,28.65349,113.68084716796875,23.560955047607422,0,0.0,146.35362243652344,28.65349006652832,True,69.990395,73.92076,11.855416,14.261767
401829392,2025-11-25,UT Martin Skyhawks,Brescia Bearcats,142.37924194335938,3.738344192504883,team:utmartinskyhawks,-10.9013462778593,True,0.4,True,145.3147430419922,,False,0,78,142.37924,3.7383442,145.3147430419922,2.021151542663574,1,0.0,142.37924194335938,3.738344192504883,True,69.93637,76.82171,1.1747081,2.913609
401828721,2025-11-25,Norfolk State Spartans,Virginia-Lynchburg Dragons,142.9904327392578,4.691465377807617,global,-10.9013462778593,True,0.4,True,147.1090087890625,,False,0,78,142.99043,4.6914654,147.1090087890625,4.836030960083008,0,0.0,142.9904327392578,4.691465377807617,True,70.21031,76.98737,1.727057,3.3289952
401828683,2025-11-25,New Haven Chargers,Salve Regina Seahawks,141.8512420654297,2.9149398803710938,team:newhavenchargers,-10.9013462778593,True,0.4,True,145.3147430419922,,False,0,78,141.85124,2.9149399,145.3147430419922,2.021151542663574,1,0.0,141.8512420654297,2.9149398803710938,True,69.699715,76.67859,0.6975322,2.5547557
401827485,2025-11-25,Cleveland State Vikings,Waynesburg Yellow Jackets,142.4249267578125,3.8095879554748535,global,-10.9013462778593,True,0.4,True,146.7696990966797,,False,0,78,142.42493,3.809588,146.7696990966797,4.306904315948486,0,0.0,142.4249267578125,3.8095879554748535,True,69.95685,76.83409,1.2159951,2.9446583
401827061,2025-11-25,South Carolina Upstate Spartans,North Carolina Central Eagles,142.73236083984375,-0.24102783203125,global,-10.9013462778593,True,0.4,True,146.95416259765625,,False,0,78,142.73236,-0.24102783,146.95416259765625,1.8765348196029663,0,0.0,142.73236083984375,-0.24102783203125,True,70.062164,76.759514,-0.5388553,0.68080235
401824359,2025-11-25,Penn State Nittany Lions,Boston University Terriers,146.82920837402344,10.67788028717041,global,-10.9013462778593,True,0.4,True,149.41226196289062,,False,0,78,146.82921,10.67788,149.41226196289062,8.427879333496094,0,0.0,146.82920837402344,10.67788028717041,True,71.93086,78.027885,5.196281,5.937977
401823735,2025-11-25,Florida State Seminoles,Cal State Bakersfield Roadrunners,154.63754577636718,20.572521209716797,team:floridastateseminoles,-10.9013462778593,True,0.4,True,157.77403259277344,,False,0,78,149.93282,26.50376,157.77403259277344,16.618362426757812,144,0.6,154.63754577636718,20.572521209716797,True,73.264984,79.18035,12.740042,13.952642
401823564,2025-11-25,Villanova Wildcats,Old Dominion Monarchs,152.1413116455078,32.01893997192383,global,-10.9013462778593,True,0.4,True,159.0715789794922,,False,0,78,152.14131,32.01894,159.0715789794922,28.961475372314453,0,0.0,152.1413116455078,32.01893997192383,True,74.23693,79.833855,15.61926,16.562086
401823456,2025-11-25,Central Michigan Chippewas,Adrian Bulldogs,141.44027709960938,2.2740488052368164,global,-10.9013462778593,True,0.4,True,146.1789093017578,,False,0,78,141.44028,2.2740488,146.1789093017578,3.3855810165405273,0,0.0,141.44027709960938,2.2740488052368164,True,69.51552,76.5672,0.32612514,2.2754443
401823411,2025-11-25,Stetson Hatters,Wright State Raiders,142.84637451171875,-10.563982009887695,team:stetsonhatters,-10.9013462778593,True,0.4,True,143.03268432617188,,False,0,78,142.84637,-10.563982,143.03268432617188,-0.7040851712226868,1,0.0,142.84637451171875,-10.563982009887695,True,70.09739,76.45579,-5.064207,-4.9336634
401823230,2025-11-25,Florida Gulf Coast Eagles,Rice Owls,143.20849609375,3.61220121383667,global,-10.9013462778593,True,0.4,True,147.53282165527344,,False,0,78,143.2085,3.6122012,147.53282165527344,4.538351058959961,0,0.0,143.20849609375,3.61220121383667,True,70.290245,76.99297,1.2765496,2.697294
401823217,2025-11-25,Bellarmine Knights,Houston Christian Huskies,141.7460479736328,24.369050979614258,global,-10.9013462778593,True,0.4,True,150.17828369140625,,False,0,78,141.74605,24.369051,150.17828369140625,21.199569702148438,0,0.0,141.7460479736328,24.369050979614258,True,69.70823,77.351135,10.163296,14.2169075
401823040,2025-11-25,Maryland Eastern Shore Hawks,Hampton Pirates,136.31764221191406,-4.688353061676025,global,-10.9013462778593,True,0.4,True,141.0612030029297,,False,0,78,136.31764,-4.688353,141.0612030029297,-3.2329604625701904,0,0.0,136.31764221191406,-4.688353061676025,True,67.28008,75.24258,-3.7681968,-0.6100786
401822668,2025-11-25,Saint Joseph's Hawks,Rutgers-Camden RUTGERS-CAMDEN,143.09616088867188,4.856344699859619,global,-10.9013462778593,True,0.4,True,147.1724395751953,,False,0,78,143.09616,4.8563447,147.1724395751953,4.934958457946777,0,0.0,143.09616088867188,4.856344699859619,True,70.2577,77.01603,1.8226074,3.4008527
401822343,2025-11-25,Purdue Fort Wayne Mastodons,Chicago State Cougars,101.4089126586914,20.973476791381835,team:purduefortwaynemastodons,-10.9013462778593,True,0.4,True,75.17989349365234,,False,0,78,140.75244,26.64944,75.17989349365234,17.18950080871582,80,0.6,101.4089126586914,20.973476791381835,True,69.28296,77.21141,10.973487,15.627237
401822313,2025-11-25,Milwaukee Panthers,Dominican (IL) Dominican,141.05796813964844,1.677846908569336,global,-10.9013462778593,True,0.4,True,145.94952392578125,,False,0,78,141.05797,1.6778469,145.94952392578125,3.027859687805176,0,0.0,141.05796813964844,1.677846908569336,True,69.34416,76.46357,-0.019383669,2.0156093
401820580,2025-11-25,UCF Knights,Quinnipiac Bobcats,145.77389526367188,20.38216781616211,global,-10.9013462778593,True,0.4,True,152.38360595703125,,False,0,78,145.7739,20.382168,152.38360595703125,18.554994583129883,0,0.0,145.77389526367188,20.38216781616211,True,71.44542,78.08788,9.203673,11.35306
401817532,2025-11-25,Wake Forest Demon Deacons,Campbell Fighting Camels,145.7211456298828,5.7867751121521,global,-10.9013462778593,True,0.4,True,149.7405242919922,,False,0,78,145.72115,5.786775,149.7405242919922,6.679173946380615,0,0.0,145.7211456298828,5.7867751121521,True,71.385704,77.60362,2.739253,3.4408152
401813323,2025-11-25,Marist Red Foxes,Lehigh Mountain Hawks,141.464829305013,1.5198424148559568,team:maristredfoxes,-10.9013462778593,True,0.4,True,144.0712890625,,False,0,78,141.15361,1.8270025,144.0712890625,-1.0526235103607178,33,0.10666666666666667,141.464829305013,1.5198424148559568,True,69.38703,76.489494,0.06705475,2.080614
401812630,2025-11-25,Rider Broncs,Coppin State Eagles,139.5266571044922,20.81201934814453,global,-10.9013462778593,True,0.4,True,147.93621826171875,,False,0,78,139.52666,20.81202,147.93621826171875,17.97810935974121,0,0.0,139.5266571044922,20.81201934814453,True,68.73649,76.758736,8.147772,12.672113
401831235,2025-11-25,TBD,TBD,134.65530395507812,3.013746738433838,global,-10.9013462778593,True,0.0,False,145.55665023293741,,False,0,78,134.6553,3.0137467,145.55665023293741,3.013746738433838,0,0.0,134.65530395507812,3.013746738433838,True,67.03803,72.40593,-2.238919,5.5184817
401830891,2025-11-25,TBD,TBD,134.65530395507812,3.013746738433838,global,-10.9013462778593,True,0.0,False,145.55665023293741,,False,0,78,134.6553,3.0137467,145.55665023293741,3.013746738433838,0,0.0,134.65530395507812,3.013746738433838,True,67.03803,72.40593,-2.238919,5.5184817
401822358,2025-11-25,Central Arkansas Bears,Eastern Illinois Panthers,137.57699584960938,-1.8225440979003906,global,-10.9013462778593,True,0.4,True,142.4846649169922,,False,0,78,137.577,-1.8225441,142.4846649169922,-0.7159247398376465,0,0.0,137.57699584960938,-1.8225440979003906,True,67.83362,75.60618,-2.2498004,0.72642016
401820842,2025-11-25,Charleston Southern Buccaneers,Piedmont Lions,139.71844482421875,-0.4110751152038574,global,-10.9013462778593,True,0.4,True,145.14581298828125,,False,0,78,139.71844,-0.41107512,145.14581298828125,1.7745064496994019,0,0.0,139.71844482421875,-0.4110751152038574,True,68.74379,76.10049,-1.2299471,1.1052219
401817147,2025-11-25,Murray State Racers,George Washington Revolutionaries,146.48379516601562,18.233924865722656,team:georgewashingtonrevolutionaries,-10.9013462778593,True,0.4,True,108.02523040771484,,False,0,78,146.4838,18.233925,108.02523040771484,4.167407512664795,1,0.0,146.48379516601562,18.233924865722656,True,70.02057,73.61113,7.2739763,8.584096
401831197,2025-11-25,TBD,TBD,134.65530395507812,3.013746738433838,global,-10.9013462778593,True,0.0,False,145.55665023293741,,False,0,78,134.6553,3.0137467,145.55665023293741,3.013746738433838,0,0.0,134.65530395507812,3.013746738433838,True,67.03803,72.40593,-2.238919,5.5184817
401829427,2025-11-25,Texas A&M Aggies,Mississippi Valley State Delta Devils,144.89154052734375,58.230533599853516,team:mississippivalleystatedeltadevils,-10.9013462778593,True,0.4,True,155.5646209716797,,False,0,78,144.89154,58.230534,155.5646209716797,14.26159381866455,1,0.0,144.89154052734375,58.230533599853516,True,71.15817,79.12456,25.763775,32.048
401829280,2025-11-25,Missouri Tigers,South Carolina State Bulldogs,146.15309143066406,33.93618392944336,global,-10.9013462778593,True,0.4,True,155.07723999023438,,False,0,78,146.15309,33.936184,155.07723999023438,29.632450103759766,0,0.0,146.15309143066406,33.93618392944336,True,71.64411,78.60859,15.272723,18.643381
401823503,2025-11-25,North Texas Mean Green,Eastern Washington Eagles,144.00701904296875,6.276779651641846,global,-10.9013462778593,True,0.4,True,147.7189483642578,,False,0,78,144.00702,6.2767797,147.7189483642578,5.787219524383545,0,0.0,144.00701904296875,6.276779651641846,True,70.66595,77.26292,2.6457725,4.019902
401823464,2025-11-25,Austin Peay Governors,Northern Illinois Huskies,137.74032592773438,-7.202017307281494,global,-10.9013462778593,True,0.4,True,141.64285278320312,,False,0,78,137.74033,-7.2020173,141.64285278320312,-5.065932750701904,0,0.0,137.74032592773438,-7.202017307281494,True,67.89089,75.46699,-4.5959616,-2.2215889
401819892,2025-11-25,Indiana Hoosiers,Kansas State Wildcats,151.8380126953125,-2.5550408363342285,global,-10.9013462778593,True,0.4,True,152.68141174316406,,False,0,78,151.83801,-2.5550408,152.68141174316406,0.8032429218292236,0,0.0,151.8380126953125,-2.5550408363342285,True,74.01811,78.64838,0.27057838,-2.1496675
401823479,2025-11-25,Auburn Tigers,Michigan Wolverines,76.40048675537109,-1.2211514234542848,team:michiganwolverines,-10.9013462778593,True,0.4,True,21.92365264892578,,False,0,78,158.11574,-1.7501774,21.92365264892578,-0.8684674501419067,88,0.6,76.40048675537109,-1.2211514234542848,True,75.016,75.46432,0.7571771,-4.2835608
401827068,2025-11-25,Nebraska Cornhuskers,Winthrop Eagles,146.39434814453125,4.150942802429199,global,-10.9013462778593,True,0.4,True,149.93609619140625,,False,0,78,146.39435,4.150943,149.93609619140625,5.448853492736816,0,0.0,146.39434814453125,4.150942802429199,True,71.67361,77.69535,2.1501732,2.4359934
401820226,2025-11-25,UC Irvine Anteaters,New Mexico State Aggies,141.01852905273438,-6.470184706052144,team:ucirvineanteaters,-10.9013462778593,True,0.4,True,105.32333374023438,,False,0,78,147.15364,-7.6488557,105.32333374023438,0.3875373601913452,36,0.14666666666666667,141.01852905273438,-6.470184706052144,True,70.24583,72.91648,-4.0374737,-5.5797806
401829491,2025-11-25,Georgia Southern Eagles,UTSA Roadrunners,142.50364685058594,1.3066108226776123,global,-10.9013462778593,True,0.4,True,106.01210021972656,,False,0,78,142.50365,1.3066108,106.01210021972656,0.7533787488937378,0,0.0,142.50364685058594,1.3066108226776123,True,68.25129,72.20697,-1.0048914,0.08881283
401829348,2025-11-25,Cal Poly Mustangs,Southeast Missouri State Redhawks,140.2993927001953,-7.039473056793213,global,-10.9013462778593,True,0.4,True,102.9262924194336,,False,0,78,140.2994,-7.039473,102.9262924194336,-6.359971046447754,0,0.0,140.2993927001953,-7.039473056793213,True,67.27403,71.462654,-5.1350527,-4.0577946
401826873,2025-11-25,Montana Grizzlies,Oakland Golden Grizzlies,145.55403686523437,10.446379394531249,team:montanagrizzlies,-10.9013462778593,True,0.4,True,157.33792114257812,,False,0,78,143.94714,9.119654,157.33792114257812,20.175701141357422,34,0.12,145.55403686523437,10.446379394531249,True,70.624565,77.33023,3.8591955,5.5580006
401824026,2025-11-25,Utah Tech Trailblazers,Portland State Vikings,141.65499877929688,2.6089062690734863,team:utahtechtrailblazers,-10.9013462778593,True,0.4,True,145.3147430419922,,False,0,78,141.655,2.6089063,145.3147430419922,2.021151542663574,1,0.0,141.65499877929688,2.6089062690734863,True,69.61176,76.6254,0.5201807,2.421381
401824033,2025-11-25,Gonzaga Bulldogs,Maryland Terrapins,80.88297195434569,10.6255615234375,team:marylandterrapins,-10.9013462778593,True,0.4,True,27.835124969482422,,False,0,78,160.45474,12.772491,27.835124969482422,9.19427490234375,86,0.6,80.88297195434569,10.6255615234375,True,76.06729,76.43774,7.645423,3.1918714
401823649,2025-11-25,Iowa Hawkeyes,Ole Miss Rebels,70.54996948242187,2.856056070327759,team:iowahawkeyes,-10.9013462778593,True,0.4,True,15.287109375,,False,0,78,153.44426,3.806285,15.287109375,2.2225701808929443,84,0.6,70.54996948242187,2.856056070327759,True,73.00356,74.640045,2.282476,-0.4559865
401813762,2025-11-25,California Golden Bears,UCLA Bruins,149.59913635253906,-31.219552993774414,global,-10.9013462778593,True,0.4,True,105.34545135498047,,False,0,78,149.59914,-31.219553,105.34545135498047,-24.642528533935547,0,0.0,149.59913635253906,-31.219552993774414,True,71.247185,72.67848,-13.972405,-18.797417
401831199,2025-11-25,TBD,TBD,134.65530395507812,3.013746738433838,global,-10.9013462778593,True,0.0,False,145.55665023293741,,False,0,78,134.6553,3.0137467,145.55665023293741,3.013746738433838,0,0.0,134.65530395507812,3.013746738433838,True,67.03803,72.40593,-2.238919,5.5184817
401826929,2025-11-25,Sacramento State Hornets,San Francisco State Gators,140.9574737548828,1.52113938331604,global,-10.9013462778593,True,0.4,True,145.88922119140625,,False,0,78,140.95747,1.5211394,145.88922119140625,2.93383526802063,0,0.0,140.9574737548828,1.52113938331604,True,69.299126,76.43633,-0.11019802,1.9473135
401823765,2025-11-25,Oregon Ducks,San Diego State Aztecs,121.16364746093751,0.5074234008789062,team:oregonducks,-10.9013462778593,True,0.4,True,98.67483520507812,,False,0,78,154.89687,-2.366922,98.67483520507812,2.4236536026000977,152,0.6,121.16364746093751,0.5074234008789062,True,73.61812,74.75231,-0.15752602,-4.058852
401812264,2025-11-25,Alabama Crimson Tide,UNLV Rebels,154.35862731933594,22.909746170043945,global,-10.9013462778593,True,0.4,True,118.45277404785156,,False,0,78,154.35863,22.909746,118.45277404785156,20.077598571777344,0,0.0,154.35862731933594,22.909746170043945,True,73.44842,75.45562,10.912156,9.753193
401819910,2025-11-25,Grand Canyon Lopes,Utah Utes,131.70118713378906,2.6132054138183594,team:utahutes,-10.9013462778593,True,0.4,True,103.82789611816406,,False,0,78,147.37991,0.97729635,103.82789611816406,5.521488189697266,52,0.36,131.70118713378906,2.6132054138183594,True,70.365746,73.24463,-0.17796826,-0.9374013
