game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,start_time_display,start_time_local
401813399,Maryland Terrapins,Mount St. Mary's Mountaineers,149.40454640338413,17.105439303460365,cal,cal,39.40454640338413,39.37760650927091,,,2025-11-19 17:00,2025-11-19 17:00
401817435,Notre Dame Fighting Irish,Bellarmine Knights,157.7064677293004,13.937134151656128,cal,cal,5.797318559378539,25.00577390690515,,,2025-11-19 17:00,2025-11-19 17:00
401827110,Ohio Bobcats,Bethune-Cookman Wildcats,180.39241623878928,14.66415055061292,cal,cal,28.432790994648656,41.62146027351331,,,2025-11-19 17:00,2025-11-19 17:00
401820579,Quinnipiac Bobcats,City College NY Beavers,113.2297630235131,11.529960681819068,cal,cal,-32.18199539933846,14.317479898356543,,,2025-11-19 17:00,2025-11-19 17:00
401817175,Richmond Spiders,VMI Keydets,118.25259692053964,12.586462278539729,cal,cal,-26.678494388054105,14.607613821203303,,,2025-11-19 17:00,2025-11-19 17:00
401808952,SE Louisiana Lions,William Carey Crusaders,129.62653514932728,7.883287286966657,cal,cal,-16.151876715907093,11.24258408567271,,,2025-11-19 17:00,2025-11-19 17:00
401823228,Samford Bulldogs,Florida Gulf Coast Eagles,145.8828033814647,4.279618346905557,cal,cal,-2.1845336546681153,9.53495987675175,,,2025-11-19 17:00,2025-11-19 17:00
401829278,South Carolina State Bulldogs,Chattanooga Mocs,131.0417006728873,-1.1058648909892117,cal,cal,-10.597673106409587,-3.0156968917216336,,,2025-11-19 17:00,2025-11-19 17:00
401826831,South Carolina Upstate Spartans,Tennessee Tech Golden Eagles,129.71598489881097,17.66496450011106,cal,cal,-22.784015101189027,22.16496450011106,,,2025-11-19 17:00,2025-11-19 17:00
401825206,Stetson Hatters,Howard Bison,114.09069786735228,8.12833725659893,cal,cal,-31.391174691241474,10.807226531196099,,,2025-11-19 17:00,2025-11-19 17:00
401826838,Temple Owls,Hofstra Pride,143.16679328082495,8.067474892523768,cal,cal,-2.2062230765969275,10.616377880957605,,,2025-11-19 17:00,2025-11-19 17:00
401829438,The Citadel Bulldogs,North Greenville Crusaders,132.1463414559638,11.483527246412725,cal,cal,-13.191732274504943,14.156133714613409,,,2025-11-19 17:00,2025-11-19 17:00
401823004,Toledo Rockets,Youngstown State Penguins,172.70281970855592,11.973270875311345,cal,cal,20.50024402496217,23.438541871405093,,,2025-11-19 17:00,2025-11-19 17:00
401812789,UConn Huskies,Arizona Wildcats,195.8138587212396,11.951399034859826,cal,cal,40.782715532763035,6.653515047433068,,,2025-11-19 17:00,2025-11-19 17:00
401817521,Virginia Tech Hokies,Bryant Bulldogs,175.8053948794433,18.896909696702522,cal,cal,20.74333738432611,44.42949484074549,,,2025-11-19 17:00,2025-11-19 17:00
401823444,Wofford Terriers,North Florida Ospreys,142.02184992254425,18.254641997798707,cal,cal,-21.8377081829245,34.25447987316492,,,2025-11-19 17:00,2025-11-19 17:00
401830656,East Texas A&M Lions,Dallas Christian Crusaders,110.89889723718846,17.177320637566645,cal,cal,-34.56628220617091,20.048156895501215,,,2025-11-19 17:30,2025-11-19 17:30
401813438,Marquette Golden Eagles,Dayton Flyers,184.53277120194545,10.108449432891518,cal,cal,32.03277120194545,16.10844943289152,,,2025-11-19 17:30,2025-11-19 17:30
401820624,Merrimack Warriors,Maine Black Bears,132.87166159913707,16.761598979613986,cal,cal,1.8716615991370702,23.261598979613986,,,2025-11-19 17:30,2025-11-19 17:30
401823331,Sam Houston Bearkats,Wyoming Cowboys,124.18674047060216,14.486213762586539,cal,cal,-31.81325952939784,15.986213762586539,,,2025-11-19 17:30,2025-11-19 17:30
401826751,Western Carolina Catamounts,UNC Asheville Bulldogs,117.6843005849834,7.466983229966825,cal,cal,-34.315699415016596,5.966983229966825,,,2025-11-19 17:50,2025-11-19 17:50
401826762,Bradley Braves,UMass Lowell River Hawks,134.80498355065026,17.39377519782949,cal,cal,-15.695016449349737,38.39377519782949,,,2025-11-19 18:00,2025-11-19 18:00
401820833,Creighton Bluejays,North Dakota Fighting Hawks,198.54169549596872,14.518737461853899,cal,cal,43.041695495968725,42.5187374618539,,,2025-11-19 18:00,2025-11-19 18:00
401822367,Eastern Illinois Panthers,Tiffin Dragons,159.63289482189978,14.530875365876245,cal,cal,14.285635300415407,17.21783034100442,,,2025-11-19 18:00,2025-11-19 18:00
401829462,North Dakota State Bison,Jamestown Jimmies,114.85190063021167,10.971099897036462,cal,cal,-38.648099369788326,11.971099897036462,,,2025-11-19 18:00,2025-11-19 18:00
401813290,Oklahoma State Cowboys,South Florida Bulls,173.43657738257858,11.303883283871752,cal,cal,-4.563422617421423,14.803883283871752,,,2025-11-19 18:00,2025-11-19 18:00
401829466,Omaha Mavericks,Concordia-Nebraska Clippers,169.09921465128252,15.463867565499328,cal,cal,24.680849172766898,16.7022415603266,,,2025-11-19 18:00,2025-11-19 18:00
401812253,TCU Horned Frogs,Kansas City Roos,151.29295844036966,18.75869190965429,cal,cal,0.7929584403696595,42.25869190965429,,,2025-11-19 18:00,2025-11-19 18:00
401826949,Utah Valley Wolverines,UC Irvine Anteaters,172.21919349067915,7.583928799124768,cal,cal,22.219193490679146,10.083928799124768,,,2025-11-19 18:00,2025-11-19 18:00
401811968,Belmont Bruins,Lipscomb Bisons,142.9327437979369,11.154618934849974,cal,cal,-16.067256202063106,23.654618934849974,,,2025-11-19 18:30,2025-11-19 18:30
401823477,Auburn Tigers,Jackson State Tigers,179.60510711199834,19.88405468718623,cal,cal,23.105107111998336,50.38405468718623,,,2025-11-19 19:00,2025-11-19 19:00
401828474,UTEP Miners,St. Thomas (TX) Celts,182.9247837070428,21.748639842568323,cal,cal,37.99369239844904,23.769791385231898,,,2025-11-19 19:00,2025-11-19 19:00
401811098,Illinois Fighting Illini,Alabama Crimson Tide,195.3920704702641,10.625167744576396,cal,cal,14.892070470264088,13.625167744576396,,,2025-11-19 19:15,2025-11-19 19:15
401823307,Long Beach State Beach,Nobel Knights,177.41455971465723,17.450349454966833,cal,cal,32.31202065215723,21.025208120433142,,,2025-11-19 20:00,2025-11-19 20:00
401826923,Portland State Vikings,Evergreen State Geoducks,198.8594271141568,16.58704897084097,cal,cal,55.3594271141568,24.08704897084097,,,2025-11-19 20:00,2025-11-19 20:00
401829484,Saint Mary's Gaels,Arkansas State Red Wolves,159.02309436180423,10.379915717708132,cal,cal,9.523094361804226,30.87991571770813,,,2025-11-19 20:00,2025-11-19 20:00
401826933,Weber State Wildcats,Campbell Fighting Camels,117.30688991992808,10.379756266847629,cal,cal,-42.19311008007192,12.879756266847629,,,2025-11-19 20:00,2025-11-19 20:00
401823543,Washington State Cougars,Southern Utah Thunderbirds,150.98594615655702,13.446497237693315,cal,cal,-5.51405384344298,25.946497237693315,,,2025-11-19 21:00,2025-11-19 21:00
synthetic:iowastate::syracuse@2025-11-19,Syracuse Orange,Iowa State Cyclones,142.0338,6.044055094962912,cal,cal,,,,,,
synthetic:towson::ucsandiegotritons@2025-11-19,Towson Tigers,UC San Diego Tritons,143.1524,6.044055094962912,cal,cal,,,,,,
synthetic:stfrancisparedflash::troytrojans@2025-11-19,Troy Trojans,Saint Francis (PA) Red Flash,142.724,6.044055094962912,cal,cal,,,,,,
