game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str,coverage_status,home_score_proj,away_score_proj
401813768,2025-12-20,Ohio Bobcats,Bowling Green Falcons,142.9926,9.361599762960738,global,5.167791958512931,True,0.4,True,142.9926,112.0,False,0,75,145.1346,13.77569,141.10008239746094,13.088245391845703,0,0.0,145.1345977783203,13.775690078735352,True,69.351411,73.64118900000001,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 15:00,False,Convocation Center (OH),Ohio Bobcats,Bowling Green Falcons,0.0,105.0,,153.5,[],2025-12-20 21:00:00+00:00,bowlinggreen::ohio,2025-12-20 21:00:00+00:00,1.5,2025-12-20 15:00,2025-12-20,bowlinggreen::ohio,bowlinggreen::ohio@2025-12-20,8.2,ohio,bowlinggreen,153.5,1.5,153.5,1.5,1.0,HOME,76.17709988148037,66.81550011851964,,,2025-12-20 21:00:00+00:00,12.0,7.0,light,2025-12-20T21:00:00Z,2025-12-20 03:00 PM,CST,-10.50739999999999,market,-10.50739999999999,0.255463327353154,0.2301478609768038,0.255463327353154,0.2301478609768038,136.77498478190105,169.3906463623047,-33.090115019628904,19.937093514752203,0.7235275724270328,0.255463327353154,0.4768377167019183,0.255463327353154,0.4768377167019183,0.255463327353154,,12.275690078735352,,143.10235,6.044055094962912,142.9926,9.361599762960738,model_synthetic,-10.39765,-10.39765,7.544055094962912,-10.861599762960738,24.89004264465285,143.10235,cal,142.9926,-0.4221527520065259,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.01610544074018,32.335305559259815,Home,39.16099444074019,34.48019455925982,Home,2025-12-20 16:00,2025-12-20,2025-12-20 03:00 PM,full,76.17709988148037,66.81550011851964
401809083,2025-12-20,Iowa Hawkeyes,Bucknell Bison,141.2722,9.361599762960738,team:iowahawkeyes,5.167791958512931,True,0.4,True,141.2722,112.0,False,0,75,151.06863,17.018944,57.90065002441406,14.578010559082031,84,0.6,95.16784362792968,15.554383850097656,True,68.517017,72.755183,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 17:00,False,Casey's Center,Iowa Hawkeyes,Bucknell Bison,0.0,-15000.0,,133.75,[],2025-12-20 23:00:00+00:00,bucknell::iowahawkeyes,2025-12-20 23:00:00+00:00,-25.0,2025-12-20 17:00,2025-12-20,bucknell::iowahawkeyes,bucknell::iowahawkeyes@2025-12-20,8.2,iowahawkeyes,bucknell,133.75,-25.0,133.75,-25.0,1.0,HOME,75.31689988148037,65.95530011851963,,,2025-12-20 23:00:00+00:00,12.0,7.0,light,2025-12-20T23:00:00Z,2025-12-20 05:00 PM,CST,7.522199999999998,market,7.522199999999998,0.0012147749985296,0.6760062373699335,0.05,0.6760062373699335,86.80823063151043,119.42389221191408,-31.3114212482666,21.715787286114505,0.9750150400702644,0.0012147749985295,0.825510638720099,0.0256073874992647,0.825510638720099,0.0256073874992647,,40.55438385009766,,141.25545,6.044055094962912,141.2722,9.361599762960738,model_synthetic,7.505449999999996,7.505449999999996,-18.95594490503709,15.638400237039262,24.89004264465285,141.25545,cal,141.2722,0.3022172403395218,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.59890844074018,31.918108559259814,Home,38.717991440740185,34.03719155925982,Home,2025-12-20 18:00,2025-12-20,2025-12-20 05:00 PM,full,75.31689988148037,65.95530011851963
401813769,2025-12-20,Western Michigan Broncos,Buffalo Bulls,141.8536,9.361599762960738,team:buffalobulls,5.167791958512931,True,0.4,True,141.8536,112.0,False,0,75,141.3903,-2.659059,137.17259216308594,-1.9687778949737549,63,0.5066666666666667,139.25333028157553,-2.3093165969848632,True,68.798996,73.054604,4.680799881480369,4.680799881480369,2025-12-20,71,88,28.0,41.0,2025-12-20 12:00,False,University Arena (MI),Western Michigan Broncos,Buffalo Bulls,159.0,,,139.25333028157553,[],2025-12-20 18:00:00+00:00,buffalobulls::westernmichigan,2025-12-20 18:00:00+00:00,2.3093165969848632,2025-12-20 12:00,2025-12-20,buffalobulls::westernmichigan,buffalobulls::westernmichigan@2025-12-20,7.2,westernmichigan,buffalobulls,,,,,,,75.60759988148037,66.24600011851963,synthetic_pred,synthetic_pred_margin,2025-12-20 18:00:00+00:00,12.0,7.0,light,2025-12-20T18:00:00Z,2025-12-20 12:00 PM,CST,2.600269718424471,market,,0.5,,0.5,,130.89371728515627,163.5093788655599,-49.17512169534912,3.852086839031987,0.411672605872368,0.5,,0.5,,0.5,,-4.618633193969727,,141.8796,6.044055094962912,141.8536,9.361599762960738,model_synthetic,2.626269718424481,,8.353371691947775,-11.6709163599456,24.89004264465285,141.8796,cal,141.8536,0.1044702797639878,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.739897940740185,32.05909805925982,Home,38.86770194074018,34.186902059259815,Home,2025-12-20 13:00,2025-12-20,2025-12-20 12:00 PM,full,75.60759988148037,66.24600011851963
401820829,2025-12-20,Butler Bulldogs,Northwestern Wildcats,142.8906,9.361599762960738,global,5.167791958512931,True,0.4,True,142.8906,112.0,False,0,75,149.61003,-0.88977623,101.1249008178711,0.0212374925613403,0,0.0,149.6100311279297,-0.8897762298583984,True,69.301941,73.588659,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 15:00,True,Gainbridge Fieldhouse,Butler Bulldogs,Northwestern Wildcats,0.0,-177.5,,154.5,[],2025-12-20 21:00:00+00:00,butler::northwestern,2025-12-20 21:00:00+00:00,-3.5,2025-12-20 15:00,2025-12-20,butler::northwestern,butler::northwestern@2025-12-20,8.2,butler,northwestern,154.5,-4.0,154.5,-4.0,0.9999999997083912,HOME,76.12609988148037,66.76450011851963,,,2025-12-20 21:00:00+00:00,12.0,7.0,light,2025-12-20T21:00:00Z,2025-12-20 03:00 PM,CST,-11.609399999999994,market,-11.609399999999994,0.3503860546119818,0.593419600859602,0.3503860546119818,0.593419600859602,141.25041813151043,173.86607971191407,-47.755581328222654,5.271627206158452,0.5502000507595212,0.3503860546119818,0.5718098258095616,0.3503860546119818,0.5718098258095616,0.3503860546119818,,2.6102237701416016,,142.99285,6.044055094962912,142.8906,9.361599762960738,model_synthetic,-11.507149999999996,-11.507149999999996,2.5440550949629124,-5.861599762960738,24.89004264465285,142.99285,cal,142.8906,-0.4664274853098353,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.99137044074018,32.310570559259816,Home,39.13472944074019,34.45392955925982,Home,2025-12-20 16:00,2025-12-20,2025-12-20 03:00 PM,full,76.12609988148037,66.76450011851963
401823538,2025-12-20,California Baptist Lancers,Sacramento State Hornets,140.1706,9.361599762960738,global,5.167791958512931,True,0.4,True,140.1706,112.0,False,0,75,140.3291,4.218184,135.914306640625,4.604104995727539,0,0.0,140.3291015625,4.218183994293213,True,67.982741,72.187859,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 19:00,False,Dale E. and Sarah Ann Fowler Events Center,California Baptist Lancers,Sacramento State Hornets,0.0,,,154.5,[],2025-12-21 01:00:00+00:00,californiabaptist::sacramentostate,2025-12-21 01:00:00+00:00,-14.5,2025-12-20 19:00,2025-12-21,californiabaptist::sacramentostate,californiabaptist::sacramentostate@2025-12-21,7.2,californiabaptist,sacramentostate,154.5,-14.5,154.5,-14.5,1.0,HOME,74.76609988148037,65.40450011851964,,,2025-12-21 01:00:00+00:00,12.0,7.0,light,2025-12-21T01:00:00Z,2025-12-20 07:00 PM,CST,-14.329399999999993,market,-14.329399999999993,0.1327209824456755,0.6903977089833382,0.1327209824456755,0.6903977089833382,131.96948856608074,164.58515014648438,-42.64762110407104,10.379587430310064,0.817202421553034,0.1327209824456755,0.7538000652681861,0.1327209824456755,0.7538000652681861,0.1327209824456755,,18.718183994293213,,140.07285000000002,6.044055094962912,140.1706,9.361599762960738,model_synthetic,-14.427149999999983,-14.427149999999983,-8.455944905037088,5.138400237039262,24.89004264465285,140.07285000000002,cal,140.1706,-0.5757081337535751,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.331770440740186,31.65097055925981,Home,38.434329440740186,33.75352955925982,Home,2025-12-20 20:00,2025-12-20,2025-12-20 07:00 PM,full,74.76609988148037,65.40450011851964
401826047,2025-12-20,St. Thomas-Minnesota Tommies,UC Riverside Highlanders,140.633,9.361599762960738,team:stthomasminnesotatommies,5.167791958512931,True,0.4,True,140.633,112.0,False,0,75,143.4421,11.096308,137.33096313476562,4.0007829666137695,1,0.0,143.4420928955078,11.096307754516602,True,68.20700500000001,72.425995,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 19:00,False,Lee & Penny Anderson Arena,St. Thomas-Minnesota Tommies,UC Riverside Highlanders,0.0,,,143.4420928955078,[],2025-12-21 01:00:00+00:00,californiariverside::stthomasminnesotatommies,2025-12-21 01:00:00+00:00,-11.096307754516602,2025-12-20 19:00,2025-12-21,californiariverside::stthomasminnesotatommies,californiariverside::stthomasminnesotatommies@2025-12-21,7.2,stthomasminnesotatommies,californiariverside,,,,,,,74.99729988148037,65.63570011851964,synthetic_pred,synthetic_pred_margin,2025-12-21 01:00:00+00:00,12.0,7.0,light,2025-12-21T01:00:00Z,2025-12-20 07:00 PM,CST,-2.8090928955078027,market,,0.5,,0.5,,135.08247989908855,167.6981414794922,-35.769497343847654,17.257711190533453,0.8582957573900962,0.5,,0.5,,0.5,,22.192615509033203,,140.56925,6.044055094962912,140.633,9.361599762960738,model_synthetic,-2.8728428955078016,,-5.052252659553689,1.7347079915558634,24.89004264465285,140.56925,cal,140.633,-0.1128601077793365,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.44390244074019,31.76310255925982,Home,38.55339744074018,33.872597559259816,Home,2025-12-20 20:00,2025-12-20,2025-12-20 07:00 PM,full,74.99729988148037,65.63570011851964
401813770,2025-12-20,Northern Illinois Huskies,Central Michigan Chippewas,141.8434,9.361599762960738,global,5.167791958512931,True,0.4,True,141.8434,112.0,False,0,75,141.3903,-2.659059,135.45538330078125,-0.8306424021720886,0,0.0,141.3903045654297,-2.6590590476989746,True,68.794049,73.049351,4.680799881480369,4.680799881480369,2025-12-20,27,44,27.0,44.0,2025-12-20 14:00,False,NIU Convocation Center,Northern Illinois Huskies,Central Michigan Chippewas,71.0,700.0,,150.5,[],2025-12-20 20:00:00+00:00,centralmichigan::northernillinois,2025-12-20 20:00:00+00:00,11.5,2025-12-20 14:00,2025-12-20,centralmichigan::northernillinois,centralmichigan::northernillinois@2025-12-20,8.2,northernillinois,centralmichigan,150.5,11.5,150.5,11.5,0.0,AWAY,75.60249988148037,66.24090011851963,,,2025-12-20 20:00:00+00:00,12.0,7.0,light,2025-12-20T20:00:00Z,2025-12-20 02:00 PM,CST,-8.656599999999997,market,-8.656599999999997,0.2370309344926271,0.3345686243722948,0.2370309344926271,0.3345686243722948,133.03069156901043,165.64635314941407,-49.52486414606323,3.5023443883178755,0.2468654327616012,0.2370309344926272,0.290717028566948,0.2370309344926271,0.290717028566948,0.2370309344926271,,-14.159059047698976,,141.86865,6.044055094962912,141.8434,9.361599762960738,model_synthetic,-8.631349999999998,-8.631349999999998,17.544055094962914,-20.861599762960736,24.89004264465285,141.86865,cal,141.8434,-0.3477936990139991,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.737424440740185,32.05662455925982,Home,38.865075440740185,34.18427555925982,Home,2025-12-20 15:00,2025-12-20,2025-12-20 02:00 PM,full,75.60249988148037,66.24090011851963
401822347,2025-12-20,Indiana Hoosiers,Chicago State Cougars,143.1728,9.361599762960738,global,5.167791958512931,True,0.4,True,143.1728,112.0,False,0,75,142.39352,9.472586,138.34707641601562,9.182771682739258,0,0.0,142.39352416992188,9.472585678100586,True,69.438808,73.733992,4.680799881480369,4.680799881480369,2025-12-20,78,58,52.0,29.0,2025-12-20 12:00,False,Simon Skjodt Assembly Hall,Indiana Hoosiers,Chicago State Cougars,136.0,,,142.39352416992188,[],2025-12-20 18:00:00+00:00,chicagostate::indiana,2025-12-20 18:00:00+00:00,-9.472585678100586,2025-12-20 12:00,2025-12-20,chicagostate::indiana,chicagostate::indiana@2025-12-20,7.2,indiana,chicagostate,,,,,,,76.26719988148037,66.90560011851963,synthetic_pred,synthetic_pred_margin,2025-12-20 18:00:00+00:00,12.0,7.0,light,2025-12-20T18:00:00Z,2025-12-20 12:00 PM,CST,0.7792758300781202,market,,0.5,,0.5,,134.03391117350262,166.64957275390626,-37.39321942026367,15.633989114117435,0.8200948581769616,0.5,,0.5,,0.5,,18.94517135620117,,143.2958,6.044055094962912,143.1728,9.361599762960738,model_synthetic,0.902275830078139,,-3.4285305831376736,0.1109859151398477,24.89004264465285,143.2958,cal,143.1728,0.0313087382453935,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.05980394074018,32.37900405925981,Home,39.20739594074018,34.526596059259816,Home,2025-12-20 13:00,2025-12-20,2025-12-20 12:00 PM,full,76.26719988148037,66.90560011851963
401817180,2025-12-20,Richmond Spiders,The Citadel Bulldogs,140.7724,9.361599762960738,global,5.167791958512931,True,0.4,True,140.7724,112.0,False,0,75,142.36357,11.628899,138.71022033691406,10.9316987991333,0,0.0,142.3635711669922,11.628898620605469,True,68.274614,72.497786,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 17:00,False,Robins Center,Richmond Spiders,The Citadel Bulldogs,0.0,-3000.0,,147.0,[],2025-12-20 23:00:00+00:00,citadel::richmond,2025-12-20 23:00:00+00:00,-20.0,2025-12-20 17:00,2025-12-20,citadel::richmond,citadel::richmond@2025-12-20,8.2,richmond,citadel,147.0,-20.0,147.0,-20.0,1.0,HOME,75.06699988148037,65.70540011851963,,,2025-12-20 23:00:00+00:00,12.0,7.0,light,2025-12-20T23:00:00Z,2025-12-20 05:00 PM,CST,-6.227599999999995,market,-6.227599999999995,0.3577968575540051,0.6571224531192673,0.3577968575540051,0.6571224531192673,134.00395817057293,166.61961975097657,-35.23690647775879,17.79030205662232,0.9368432940403408,0.3577968575540051,0.796982873579804,0.3577968575540051,0.796982873579804,0.3577968575540051,,31.62889862060547,,140.7189,6.044055094962912,140.7724,9.361599762960738,model_synthetic,-6.281100000000009,-6.281100000000009,-13.955944905037088,10.638400237039262,24.89004264465285,140.7189,cal,140.7724,-0.2502044728853799,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.47770694074018,31.796907059259816,Home,38.58929294074019,33.90849305925982,Home,2025-12-20 18:00,2025-12-20,2025-12-20 05:00 PM,full,75.06699988148037,65.70540011851963
401808583,2025-12-20,Old Dominion Monarchs,Coastal Carolina Chanticleers,142.2242,9.361599762960738,team:coastalcarolinachanticleers,5.167791958512931,True,0.4,True,142.2242,112.0,False,0,75,141.7699,1.9312932,135.4875946044922,1.7994412183761597,1,0.0,141.7698974609375,1.931293249130249,True,68.978737,73.245463,4.680799881480369,4.680799881480369,2025-12-20,71,74,29.0,34.0,2025-12-20 13:00,False,Chartway Arena,Old Dominion Monarchs,Coastal Carolina Chanticleers,145.0,290.0,,145.5,[],2025-12-20 19:00:00+00:00,coastalcarolinachanticleers::olddominion,2025-12-20 19:00:00+00:00,3.5,2025-12-20 13:00,2025-12-20,coastalcarolinachanticleers::olddominion,coastalcarolinachanticleers::olddominion@2025-12-20,8.2,olddominion,coastalcarolinachanticleers,144.5,-1.5,144.5,-1.5,0.0,AWAY,75.79289988148037,66.43130011851963,,,2025-12-20 19:00:00+00:00,12.0,7.0,light,2025-12-20T19:00:00Z,2025-12-20 01:00 PM,CST,-3.275800000000004,market,-2.275800000000004,0.3847112923851623,0.4916839213888758,0.3847112923851623,0.4916839213888758,133.41028446451824,166.02594604492188,-44.934511849234006,8.0926966851471,0.4697793949475745,0.3847112923851623,0.4807316581682251,0.3847112923851623,0.4807316581682251,0.3847112923851623,,-1.568706750869751,,142.27745,6.044055094962912,142.2242,9.361599762960738,model_synthetic,-3.2225500000000125,-2.2225500000000125,9.544055094962912,-12.861599762960738,24.89004264465285,142.27745,cal,142.2242,-0.1316108632985306,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.82976844074018,32.148968559259814,Home,38.963131440740185,34.282331559259816,Home,2025-12-20 14:00,2025-12-20,2025-12-20 01:00 PM,full,75.79289988148037,66.43130011851963
401830123,2025-12-20,UT Rio Grande Valley Vaqueros,College Of Biblical Studies Ambassadors,142.163,9.361599762960738,global,5.167791958512931,True,0.4,True,142.163,112.0,False,0,75,142.77313,14.062939,139.44122314453125,12.97163200378418,0,0.0,142.77313232421875,14.062938690185549,True,68.949055,73.21394500000001,4.680799881480369,4.680799881480369,2025-12-20,54,20,54.0,20.0,2025-12-20 14:00,False,UTRGV Fieldhouse,UT Rio Grande Valley Vaqueros,College Of Biblical Studies Ambassadors,74.0,,,142.77313232421875,[],2025-12-20 20:00:00+00:00,collegeofbiblicalstudiesambassadors::utriograndevalley,2025-12-20 20:00:00+00:00,-14.062938690185549,2025-12-20 14:00,2025-12-20,collegeofbiblicalstudiesambassadors::utriograndevalley,collegeofbiblicalstudiesambassadors::utriograndevalley@2025-12-20,7.2,utriograndevalley,collegeofbiblicalstudiesambassadors,,,,,,,75.76229988148037,66.40070011851964,synthetic_pred,synthetic_pred_margin,2025-12-20 20:00:00+00:00,12.0,7.0,light,2025-12-20T20:00:00Z,2025-12-20 02:00 PM,CST,-0.6101323242187391,market,,0.5,,0.5,,134.4135193277995,167.02918090820313,-32.80286640817871,20.2243421262024,0.9130030154917133,0.5,,0.5,,0.5,,28.125877380371097,,142.21175000000002,6.044055094962912,142.163,9.361599762960738,model_synthetic,-0.5613823242187266,,-8.018883595222636,4.7013389272248105,24.89004264465285,142.21175000000002,cal,142.163,-0.0245131088334962,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.814927440740185,32.13412755925982,Home,38.94737244074019,34.26657255925982,Home,2025-12-20 15:00,2025-12-20,2025-12-20 02:00 PM,full,75.76229988148037,66.40070011851964
401817474,2025-12-20,Colorado Buffaloes,Stanford Cardinal,140.4188,9.361599762960738,team:stanfordcardinal,5.167791958512931,True,0.4,True,140.4188,112.0,False,0,75,149.91472,6.6472435,91.50935363769533,1.7894896268844604,65,0.5333333333333333,118.76519063313802,4.056441434224446,True,68.103118,72.31568200000001,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 19:00,True,Mortgage Matchup Center,Colorado Buffaloes,Stanford Cardinal,0.0,,,152.5,[],2025-12-21 01:00:00+00:00,colorado::stanfordcardinal,2025-12-21 01:00:00+00:00,-4.5,2025-12-20 19:00,2025-12-21,colorado::stanfordcardinal,colorado::stanfordcardinal@2025-12-21,7.2,colorado,stanfordcardinal,152.5,-4.5,152.5,-4.5,1.0,HOME,74.89019988148037,65.52860011851963,,,2025-12-21 01:00:00+00:00,12.0,7.0,light,2025-12-21T01:00:00Z,2025-12-20 07:00 PM,CST,-12.081199999999995,market,-12.081199999999995,0.0040120813637114,0.5085525393633245,0.05,0.5085525393633245,110.40557763671876,143.0212392171224,-42.80936366413981,10.217844870241295,0.6604094764919889,0.0040120813637113,0.5844810079276567,0.0270060406818557,0.5844810079276567,0.0270060406818557,,8.556441434224446,,140.3393,6.044055094962912,140.4188,9.361599762960738,model_synthetic,-12.160699999999991,-12.160699999999991,1.5440550949629124,-4.861599762960738,24.89004264465285,140.3393,cal,140.4188,-0.4853828566097459,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.39195894074018,31.711159059259813,Home,38.49824094074019,33.81744105925982,Home,2025-12-20 20:00,2025-12-20,2025-12-20 07:00 PM,full,74.89019988148037,65.52860011851963
401827913,2025-12-20,Utah State Aggies,Colorado State Rams,142.3262,9.361599762960738,global,5.167791958512931,True,0.4,True,142.3262,112.0,False,0,75,142.9087,15.702349,139.83200073242188,14.32479476928711,0,0.0,142.90870666503906,15.702348709106444,True,69.028207,73.297993,4.680799881480369,4.680799881480369,2025-12-20,89,50,45.0,24.0,2025-12-20 13:00,False,Dee Glen Smith Spectrum,Utah State Aggies,Colorado State Rams,139.0,,,152.5,[],2025-12-20 19:00:00+00:00,coloradostate::utahstate,2025-12-20 19:00:00+00:00,-42.5,2025-12-20 13:00,2025-12-20,coloradostate::utahstate,coloradostate::utahstate@2025-12-20,8.2,utahstate,coloradostate,151.0,-39.5,151.0,-39.5,1.0,HOME,75.84389988148037,66.48230011851963,,,2025-12-20 19:00:00+00:00,12.0,7.0,light,2025-12-20T19:00:00Z,2025-12-20 01:00 PM,CST,-10.1738,market,-8.6738,0.2255050248725026,0.8749845412812536,0.2255050248725026,0.8749845412812536,134.5490936686198,167.16475524902344,-31.16345638925781,21.863752145123293,0.9975477999716644,0.2255050248725026,0.936266170626459,0.2255050248725026,0.936266170626459,0.2255050248725026,,58.202348709106445,,142.38695,6.044055094962912,142.3262,9.361599762960738,model_synthetic,-10.113049999999989,-8.613049999999987,-36.455944905037086,33.138400237039264,24.89004264465285,142.38695,cal,142.3262,-0.4087498018885735,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.85450344074018,32.17370355925981,Home,38.98939644074019,34.30859655925982,Home,2025-12-20 14:00,2025-12-20,2025-12-20 01:00 PM,full,75.84389988148037,66.48230011851963
401822873,2025-12-20,Creighton Bluejays,Marquette Golden Eagles,141.6258,9.361599762960738,team:creightonbluejays,5.167791958512931,True,0.4,True,141.6258,112.0,False,0,75,154.28278,-4.4328036,53.23646545410156,3.215049982070923,93,0.6,93.65498962402344,0.1559085369110104,True,68.688513,72.937287,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 19:30,False,CHI Health Center Omaha,Creighton Bluejays,Marquette Golden Eagles,0.0,,,151.5,[],2025-12-21 01:30:00+00:00,creightonbluejays::marquettegolden,2025-12-21 01:30:00+00:00,-6.5,2025-12-20 19:30,2025-12-21,creightonbluejays::marquettegolden,creightonbluejays::marquettegolden@2025-12-21,7.2,creightonbluejays,marquettegolden,151.5,-6.5,151.5,-6.5,1.0,HOME,75.49369988148037,66.13210011851963,,,2025-12-21 01:30:00+00:00,12.0,7.0,light,2025-12-21T01:30:00Z,2025-12-20 07:30 PM,CST,-9.874200000000002,market,-9.874200000000002,2.736965680760761e-06,0.6204434332648571,0.05,0.6204434332648571,85.29537662760418,117.91103820800782,-46.70989656145324,6.31731197292786,0.6261666336841815,2.73696568070525e-06,0.6233050334745193,0.0250013684828403,0.6233050334745193,0.0250013684828403,,6.65590853691101,,141.63505,6.044055094962912,141.6258,9.361599762960738,model_synthetic,-9.864949999999991,-9.864949999999991,-0.4559449050370876,-2.861599762960738,24.89004264465285,141.63505,cal,141.6258,-0.3967128598761675,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.68465644074018,32.003856559259816,Home,38.80904344074018,34.128243559259815,Home,2025-12-20 20:30,2025-12-20,2025-12-20 07:30 PM,full,75.49369988148037,66.13210011851963
401813444,2025-12-20,Dayton Flyers,Liberty Flames,143.1864,9.361599762960738,team:libertyflames,5.167791958512931,True,0.4,True,143.1864,112.0,False,0,75,141.7699,1.9312932,135.4875946044922,1.7994412183761597,1,0.0,141.7698974609375,1.931293249130249,True,69.445404,73.740996,4.680799881480369,4.680799881480369,2025-12-20,61,64,33.0,29.0,2025-12-20 11:30,False,UD Arena,Dayton Flyers,Liberty Flames,125.0,,,141.7698974609375,[],2025-12-20 17:30:00+00:00,dayton::libertyflames,2025-12-20 17:30:00+00:00,-1.931293249130249,2025-12-20 11:30,2025-12-20,dayton::libertyflames,dayton::libertyflames@2025-12-20,7.2,dayton,libertyflames,,,,,,,76.27399988148036,66.91240011851963,synthetic_pred,synthetic_pred_margin,2025-12-20 17:30:00+00:00,12.0,7.0,light,2025-12-20T17:30:00Z,2025-12-20 11:30 AM,CST,1.416502539062492,market,,0.5,,0.5,,133.41028446451824,166.02594604492188,-44.934511849234006,8.0926966851471,0.5740522768530073,0.5,,0.5,,0.5,,3.862586498260498,,143.3104,6.044055094962912,143.1864,9.361599762960738,model_synthetic,1.5405025390624871,,4.112761845832663,-7.430306513830489,24.89004264465285,143.3104,cal,143.1864,0.0569104102907915,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.06310194074018,32.382302059259814,Home,39.21089794074018,34.530098059259814,Home,2025-12-20 12:30,2025-12-20,2025-12-20 11:30 AM,full,76.27399988148036,66.91240011851963
401826744,2025-12-20,Northern Colorado Bears,Denver Pioneers,141.4252,9.361599762960738,global,5.167791958512931,True,0.4,True,141.4252,112.0,False,0,75,141.7699,1.9312932,136.54954528808594,2.958217144012451,0,0.0,141.7698974609375,1.931293249130249,True,68.59122199999999,72.833978,4.680799881480369,4.680799881480369,2025-12-20,40,43,40.0,40.0,2025-12-20 14:00,False,Bank of Colorado Arena,Northern Colorado Bears,Denver Pioneers,83.0,,,141.7698974609375,[],2025-12-20 20:00:00+00:00,denver::northerncolorado,2025-12-20 20:00:00+00:00,-1.931293249130249,2025-12-20 14:00,2025-12-20,denver::northerncolorado,denver::northerncolorado@2025-12-20,7.2,northerncolorado,denver,,,,,,,75.39339988148036,66.03180011851963,synthetic_pred,synthetic_pred_margin,2025-12-20 20:00:00+00:00,12.0,7.0,light,2025-12-20T20:00:00Z,2025-12-20 02:00 PM,CST,-0.3446974609375104,market,,0.5,,0.5,,133.41028446451824,166.02594604492188,-44.934511849234006,8.0926966851471,0.5740522768530073,0.5,,0.5,,0.5,,3.862586498260498,,141.41969999999998,6.044055094962912,141.4252,9.361599762960738,model_synthetic,-0.3501974609375224,,4.112761845832663,-7.430306513830489,24.89004264465285,141.41969999999998,cal,141.4252,-0.01384880957653,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.63601094074018,31.95521105925981,Home,38.757388940740185,34.07658905925982,Home,2025-12-20 15:00,2025-12-20,2025-12-20 02:00 PM,full,75.39339988148036,66.03180011851963
