game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401825531,72.72955410906408,6.195591887981463,model_v1
401825532,69.51708537399006,7.131403971282112,model_v1
401825533,75.09617435292891,9.845456304514226,model_v1
401827034,74.2729030693384,11.613954118416924,model_v1
401827125,70.71990210764103,8.212563575517466,model_v1
401827149,70.6714601981747,10.693029676662082,model_v1
401827168,72.29861803046015,4.847954301113259,model_v1
401827692,73.86147198728153,14.84417972641458,model_v1
401827693,66.47950263061078,9.125179659375265,model_v1
401827694,75.94575207841355,7.695744923826657,model_v1
401827695,84.33666652596942,7.009774883641289,model_v1
401827696,66.2160693846697,10.26679130521882,model_v1
401827697,80.0617126121314,9.436114762708751,model_v1
401827698,71.60044986876045,5.893898350783318,model_v1
401827699,65.88826396707948,8.034431718969696,model_v1
401828238,77.16499678243603,7.734350404409606,model_v1
401828239,75.63086134910883,12.84237353075468,model_v1
401828438,80.45551554826288,8.166407761988289,model_v1
401828439,83.05956992004951,15.929031616366109,model_v1
401828440,67.7410756167065,6.022755732785769,model_v1
401828441,80.35263401995601,6.718680623383798,model_v1
401828442,78.36042846917601,7.8620446731842835,model_v1
401828668,78.45465237789797,7.16877720893055,model_v1
401828715,73.1737673260885,10.656799425224982,model_v1
401828731,84.72274470799954,15.476492327378088,model_v1
401828934,80.96252470864722,7.984292807741433,model_v1
401829254,61.93891862918152,7.413696022243261,model_v1
401829255,77.7159165012277,22.99225356537564,model_v1
401829256,71.62446796795301,8.654429332967304,model_v1
401829257,78.94588973420072,10.058989961977346,model_v1
401829258,71.8371727115665,11.115453572321709,model_v1
401829259,69.19031027349764,8.344555494872642,model_v1
401829319,71.22208580873749,8.565184464294841,model_v1
401829503,73.37280453384696,11.777127653606543,model_v1
401830215,73.0645079069631,8.776201231393292,model_v1
401830223,76.3874466682994,8.08364550115102,model_v1
401830243,73.38320483291267,7.449542949230421,model_v1
401830309,71.57572475419579,9.838913347437265,model_v1
401830310,73.14500146230755,7.844505204086092,model_v1
401830311,77.55958185289603,9.73896226904954,model_v1
