game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401812403,Central Connecticut Blue Devils,Stonehill Skyhawks,139.3892822265625,11.733156204223633,blend,blend,0.0,23.466312408447266,,,2026-01-08,2026-01-08 06:00 PM,2026-01-08 06:00 PM,2026-01-08 19:00
401812317,Fairleigh Dickinson Knights,Chicago State Cougars,142.23085021972656,7.505291938781738,blend,blend,19.23085021972656,23.00529193878174,145.0,-3.5,2026-01-08,2026-01-08 04:00 PM,2026-01-08 04:00 PM,2026-01-08 17:00
401808603,Coastal Carolina Chanticleers,Old Dominion Monarchs,141.80203247070312,3.091233730316162,blend,blend,-7.197967529296875,7.091233730316162,149.0,-4.0,2026-01-08,2026-01-08 06:00 PM,2026-01-08 06:00 PM,2026-01-08 19:00
401804872,Sam Houston Bearkats,Delaware Blue Hens,144.82481384277344,7.786765575408935,blend,blend,0.0,15.57353115081787,,,2026-01-08,2026-01-08 06:30 PM,2026-01-08 06:30 PM,2026-01-08 19:30
401818380,South Dakota State Jackrabbits,Denver Pioneers,141.83567810058594,20.23871803283692,blend,blend,-20.164321899414062,28.73871803283692,162.0,-8.5,2026-01-08,2026-01-08 07:00 PM,2026-01-08 07:00 PM,2026-01-08 20:00
401812001,Drexel Dragons,Stony Brook Seawolves,143.3782196044922,5.296200275421143,blend,blend,11.378219604492188,10.796200275421143,132.0,-5.5,2026-01-08,2026-01-08 06:00 PM,2026-01-08 06:00 PM,2026-01-08 19:00
401806426,Eastern Illinois Panthers,Tennessee Tech Golden Eagles,139.32666015625,8.21554946899414,blend,blend,-0.67333984375,7.215549468994141,140.0,1.0,2026-01-08,2026-01-08 07:30 PM,2026-01-08 07:30 PM,2026-01-08 20:30
401807676,Eastern Kentucky Colonels,North Alabama Lions,140.52767944335938,-5.859083652496338,blend,blend,-7.722320556640625,-0.3590836524963379,148.25,-5.5,2026-01-08,2026-01-08 06:00 PM,2026-01-08 06:00 PM,2026-01-08 19:00
401808454,Eastern Washington Eagles,Montana State Bobcats,142.59780883789062,0.2409157752990722,blend,blend,-13.902191162109377,-2.2590842247009277,156.5,2.5,2026-01-08,2026-01-08 08:00 PM,2026-01-08 08:00 PM,2026-01-08 21:00
401812005,North Carolina A&T Aggies,Elon Phoenix,138.6245574951172,3.5486555099487305,blend,blend,-19.87544250488281,-2.9513444900512695,158.5,6.5,2026-01-08,2026-01-08 06:00 PM,2026-01-08 06:00 PM,2026-01-08 19:00
401829190,Gonzaga Bulldogs,Santa Clara Broncos,156.22344970703125,41.5002326965332,blend,blend,-10.27655029296875,58.0002326965332,166.5,-16.5,2026-01-08,2026-01-08 10:30 PM,2026-01-08 10:30 PM,2026-01-08 23:30
401812002,Towson Tigers,Hofstra Pride,141.55299377441406,-0.691765308380127,blend,blend,8.052993774414062,-1.691765308380127,133.5,1.0,2026-01-08,2026-01-08 11:30 AM,2026-01-08 11:30 AM,2026-01-08 12:30
401808489,Northern Colorado Bears,Idaho State Bengals,141.23583984375,1.955233812332153,blend,blend,0.0,3.910467624664306,,,2026-01-08,2026-01-08 07:00 PM,2026-01-08 07:00 PM,2026-01-08 20:00
401808471,Idaho Vandals,Montana Grizzlies,146.26527404785156,4.439942836761475,blend,blend,-7.734725952148437,9.439942836761475,154.0,-5.0,2026-01-08,2026-01-08 08:00 PM,2026-01-08 08:00 PM,2026-01-08 21:00
401825427,Illinois Fighting Illini,Rutgers Scarlet Knights,119.6,6.930568504333496,blend,blend,-54.06725234985352,29.930568504333497,149.5,-23.0,2026-01-08,2026-01-08 07:30 PM,2026-01-08 07:30 PM,2026-01-08 20:30
401807677,Jacksonville Dolphins,Queens University Royals,138.99647521972656,6.085989952087402,blend,blend,-15.503524780273438,1.5859899520874023,154.5,4.5,2026-01-08,2026-01-08 06:00 PM,2026-01-08 06:00 PM,2026-01-08 19:00
401818379,Kansas City Roos,North Dakota State Bison,139.26516723632812,-16.261735916137695,blend,blend,0.0,-32.52347183227539,,,2026-01-08,2026-01-08 07:00 PM,2026-01-08 07:00 PM,2026-01-08 20:00
401812336,Le Moyne Dolphins,New Haven Chargers,140.31578063964844,0.5204401016235352,blend,blend,2.815780639648437,6.020440101623535,137.5,-5.5,2026-01-08,2026-01-08 06:00 PM,2026-01-08 06:00 PM,2026-01-08 19:00
401804871,Louisiana Tech Bulldogs,Liberty Flames,145.39825439453125,-4.851933002471924,blend,blend,9.89825439453125,-9.351933002471924,135.5,4.5,2026-01-08,2026-01-08 06:00 PM,2026-01-08 06:00 PM,2026-01-08 19:00
401807675,Stetson Hatters,Lipscomb Bisons,141.7869415283203,-1.7061190605163574,blend,blend,-8.713058471679688,-13.206119060516357,150.5,11.5,2026-01-08,2026-01-08 06:00 PM,2026-01-08 06:00 PM,2026-01-08 19:00
401806427,SIU Edwardsville Cougars,Little Rock Trojans,141.19467163085938,2.909600257873535,blend,blend,0.0,5.81920051574707,,,2026-01-08,2026-01-08 07:30 PM,2026-01-08 07:30 PM,2026-01-08 20:30
401809109,UC Irvine Anteaters,Long Beach State Beach,141.74610107421876,13.541764221191404,blend,blend,0.0,27.083528442382807,,,2026-01-08,2026-01-08 09:00 PM,2026-01-08 09:00 PM,2026-01-08 22:00
401812367,Long Island University Sharks,Mercyhurst Lakers,139.365234375,-0.961909294128418,blend,blend,0.0,-1.923818588256836,,,2026-01-08,2026-01-08 06:00 PM,2026-01-08 06:00 PM,2026-01-08 19:00
401808605,Louisiana Ragin' Cajuns,UL Monroe Warhawks,142.99636840820312,4.1996235847473145,blend,blend,2.496368408203125,11.699623584747314,140.5,-7.5,2026-01-08,2026-01-08 07:30 PM,2026-01-08 07:30 PM,2026-01-08 20:30
401829189,Loyola Marymount Lions,San Francisco Dons,144.419921875,-8.377298355102539,blend,blend,3.919921875,-7.377298355102539,140.5,-1.0,2026-01-08,2026-01-08 10:00 PM,2026-01-08 10:00 PM,2026-01-08 23:00
401812111,UMBC Retrievers,Maine Black Bears,141.82412719726562,2.5870578289031982,blend,blend,7.824127197265625,9.087057828903198,134.0,-7.0,2026-01-08,2026-01-08 05:00 PM,2026-01-08 05:00 PM,2026-01-08 18:00
401825428,Michigan State Spartans,Northwestern Wildcats,154.3033905029297,15.83465576171875,blend,blend,10.303390502929688,29.33465576171875,144.0,-13.5,2026-01-08,2026-01-08 05:30 PM,2026-01-08 05:30 PM,2026-01-08 18:30
401804870,UTEP Miners,Middle Tennessee Blue Raiders,143.22113037109375,-2.730340480804444,blend,blend,8.72113037109375,-6.230340480804443,134.5,3.5,2026-01-08,2026-01-08 08:00 PM,2026-01-08 08:00 PM,2026-01-08 21:00
401812003,Monmouth Hawks,William & Mary Tribe,140.8130645751953,-2.5334506034851074,blend,blend,-15.686935424804688,-5.033450603485107,156.5,2.5,2026-01-08,2026-01-08 06:00 PM,2026-01-08 06:00 PM,2026-01-08 19:00
401806428,Morehead State Eagles,UT Martin Skyhawks,140.1995086669922,-4.9730401039123535,blend,blend,0.0,-9.946080207824707,,,2026-01-08,2026-01-08 06:30 PM,2026-01-08 06:30 PM,2026-01-08 19:30
401812113,NJIT Highlanders,New Hampshire Wildcats,142.625,0.1435298919677734,blend,blend,6.625,-1.3564701080322266,136.0,1.5,2026-01-08,2026-01-08 06:00 PM,2026-01-08 06:00 PM,2026-01-08 19:00
401804869,New Mexico State Aggies,Western Kentucky Hilltoppers,145.27533020019533,7.900493927001953,blend,blend,-9.224669799804673,9.900493927001953,154.5,-2.0,2026-01-08,2026-01-08 08:00 PM,2026-01-08 08:00 PM,2026-01-08 21:00
401818378,Omaha Mavericks,North Dakota Fighting Hawks,138.77102661132812,-8.279001235961914,blend,blend,-7.728973388671875,-2.029001235961914,146.5,-6.25,2026-01-08,2026-01-08 07:00 PM,2026-01-08 07:00 PM,2026-01-08 20:00
401812006,Northeastern Huskies,UNC Wilmington Seahawks,142.11993408203125,-1.3369650840759275,blend,blend,-0.38006591796875,-5.836965084075928,142.5,4.5,2026-01-08,2026-01-08 06:00 PM,2026-01-08 06:00 PM,2026-01-08 19:00
401808523,Northern Arizona Lumberjacks,Weber State Wildcats,139.31201171875,-8.625247955322266,blend,blend,-12.18798828125,-10.125247955322266,151.5,1.5,2026-01-08,2026-01-08 07:00 PM,2026-01-08 07:00 PM,2026-01-08 20:00
401807678,North Florida Ospreys,West Georgia Wolves,140.74076171874998,0.0673407936096192,blend,blend,-23.75923828125002,-2.432659206390381,164.5,2.5,2026-01-08,2026-01-08 06:00 PM,2026-01-08 06:00 PM,2026-01-08 19:00
401825429,Oregon Ducks,Ohio State Buckeyes,139.56936340332032,1.7664666175842283,blend,blend,-12.930636596679676,3.2664666175842285,152.5,-1.5,2026-01-08,2026-01-08 09:30 PM,2026-01-08 09:30 PM,2026-01-08 22:30
401829191,Oregon State Beavers,Seattle U Redhawks,140.15717508951823,3.4250757201512654,blend,blend,0.0,6.850151440302531,,,2026-01-08,2026-01-08 09:00 PM,2026-01-08 09:00 PM,2026-01-08 22:00
401829187,Portland Pilots,Pacific Tigers,138.84526123046876,9.471169509887694,blend,blend,-6.154738769531235,6.9711695098876945,145.0,2.5,2026-01-08,2026-01-08 09:00 PM,2026-01-08 09:00 PM,2026-01-08 22:00
401829188,San Diego Toreros,Pepperdine Waves,138.81711853027343,-1.0059402418136596,blend,blend,-8.682881469726567,3.4940597581863404,147.5,-4.5,2026-01-08,2026-01-08 08:30 PM,2026-01-08 08:30 PM,2026-01-08 21:30
401806429,Southern Indiana Screaming Eagles,Southeast Missouri State Redhawks,143.68307495117188,6.0304718017578125,blend,blend,0.0,12.060943603515625,,,2026-01-08,2026-01-08 07:30 PM,2026-01-08 07:30 PM,2026-01-08 20:30
401808606,Southern Miss Golden Eagles,Texas State Bobcats,141.11480712890625,-2.6904683113098145,blend,blend,-3.38519287109375,-0.19046831130981445,144.5,-2.5,2026-01-08,2026-01-08 07:00 PM,2026-01-08 07:00 PM,2026-01-08 20:00
401805165,Utah Valley Wolverines,Southern Utah Thunderbirds,145.8105010986328,4.0687761306762695,blend,blend,-8.689498901367188,22.56877613067627,154.5,-18.5,2026-01-08,2026-01-08 07:00 PM,2026-01-08 07:00 PM,2026-01-08 20:00
401812389,Wagner Seahawks,Saint Francis (PA) Red Flash,139.51473999023438,2.613567590713501,blend,blend,0.0,5.227135181427002,,,2026-01-08,,,
401806430,Western Illinois Leathernecks,Tennessee State Tigers,144.12127685546875,6.4549760818481445,blend,blend,-1.62872314453125,-0.04502391815185547,145.75,6.5,2026-01-08,2026-01-08 07:30 PM,2026-01-08 07:30 PM,2026-01-08 20:30
