game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,pred_total_1h_basis,pred_total_2h_basis,pred_margin_1h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_local,actual_total_1h,actual_margin_1h,eval_winner_1h_ok,actual_margin,ats_result,ats_close_result,ml_result,ou_result_full,ou_close_result_full,eval_ou_ok,eval_ou_close_ok,eval_ats_ok,eval_ats_close_ok,eval_ml_ok,market_total_1h,spread_home_1h,ats_result_1h,spread_home_1h_basis,market_total_1h_basis,market_total_2h,spread_home_2h,ats_result_2h,actual_total_2h,home_score_2h,away_score_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_1h,edge_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj
401812363,2025-12-20,Florida International Panthers,Long Island University Sharks,142.4792,9.361599762960738,global,5.167791958512931,True,0.4,True,142.4792,112.0,False,0.0,75.0,140.8977,15.693094,138.3740234375,14.019058227539062,0.0,0.0,140.897705078125,15.69309425354004,True,69.102412,73.37678799999999,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 16:00,False,Ocean Bank Convocation Center,Florida International Panthers,Long Island University Sharks,0.0,,,140.897705078125,[],2025-12-20 22:00:00+00:00,floridainternational::longisland,2025-12-20 22:00:00+00:00,-15.69309425354004,2025-12-20 16:00,2025-12-20,floridainternational::longisland,floridainternational::longisland@2025-12-20,7.2,floridainternational,longisland,,,,,,,75.92039988148036,66.55880011851963,synthetic_pred,synthetic_pred_margin,2025-12-20 22:00:00+00:00,12.0,7.0,light,2025-12-20T22:00:00Z,2025-12-20 16:00,,market,0.5,,0.5,,132.53809208170574,165.15375366210938,-31.172710844824216,21.85449768955689,0.9353756150890873,0.5,,0.5,,0.5,,31.38618850708008,,142.5512,6.044055094962912,142.4792,9.361599762960738,model_synthetic,25.05469401650078,24.89004264465285,142.5512,cal,142.4792,0.06353926124006644,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.891605940740185,32.210806059259816,Home,39.02879394074018,34.34799405925981,Home,0.7920573359062565,,,Over,1.5814949218749916,Home ATS,6.331494490579303,,[],,,,,,cal,cal,naive_local,2025-12-20 16:00:00-06:00,2025-12-20 16:00,,,,,,,,,,0.0,0.0,0.0,,0.0,68.33538696289062,-7.84654712677002,,derived2,derived,72.56231811523438,-7.84654712677002,,,,,derived2,derived,,,,,0.7670250371093772,0.8144698847656144,12.0,8.0,
401806351,2025-12-20,Tennessee State Tigers,Southeast Missouri State Redhawks,143.1286,9.361599762960738,global,5.167791958512931,True,0.4,True,143.1286,112.0,False,0.0,75.0,142.10239,2.0154014,136.9346923828125,3.2303924560546875,0.0,0.0,142.10238647460938,2.0154013633728027,True,69.417371,73.711229,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 15:30,False,Gentry Center,Tennessee State Tigers,Southeast Missouri State Redhawks,0.0,,,142.10238647460938,[],2025-12-20 21:30:00+00:00,southeastmissouristate::tennesseestate,2025-12-20 21:30:00+00:00,-2.0154013633728027,2025-12-20 15:30,2025-12-20,southeastmissouristate::tennesseestate,southeastmissouristate::tennesseestate@2025-12-20,7.2,tennesseestate,southeastmissouristate,,,,,,,76.24509988148037,66.88350011851963,synthetic_pred,synthetic_pred_margin,2025-12-20 21:30:00+00:00,12.0,7.0,light,2025-12-20T21:30:00Z,2025-12-20 15:30,,market,0.5,,0.5,,133.74277347819012,166.35843505859376,-44.85040373499145,8.176804799389654,0.5772375140236294,0.5,,0.5,,0.5,,4.0308027267456055,,143.24835000000002,6.044055094962912,143.1286,9.361599762960738,model_synthetic,11.37700112633354,24.89004264465285,143.24835000000002,cal,143.1286,0.04122988216780308,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.049085440740186,32.36828555925982,Home,39.196014440740186,34.51521455925982,Home,0.7920573359062565,,,Over,1.0262135253906308,Away ATS,7.346198399587935,,[],,,,,,cal,cal,naive_local,2025-12-20 15:30:00-06:00,2025-12-20 15:30,,,,,,,,,,0.0,0.0,0.0,,0.0,68.91965744018555,-1.0077006816864014,,derived2,derived,73.18272903442383,-1.0077006816864014,,,,,derived2,derived,,,,,0.4977135598144571,0.5284999655761737,12.0,8.0,
401808584,2025-12-20,Southern Miss Golden Eagles,Arkansas State Red Wolves,141.9318,9.361599762960738,team:arkansasstateredwolves,5.167791958512931,True,0.4,True,141.9318,112.0,False,0.0,75.0,141.27971,-4.069161,134.35580444335938,0.4478524327278137,1.0,0.0,141.2797088623047,-4.06916093826294,True,68.836923,73.09487700000001,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 15:30,False,Reed Green Coliseum,Southern Miss Golden Eagles,Arkansas State Red Wolves,0.0,104.5,,156.5,[],2025-12-20 21:30:00+00:00,arkansasstateredwolves::southernmissgolden,2025-12-20 21:30:00+00:00,1.5,2025-12-20 15:30,2025-12-20,arkansasstateredwolves::southernmissgolden,arkansasstateredwolves::southernmissgolden@2025-12-20,8.2,southernmissgolden,arkansasstateredwolves,156.5,1.5,156.5,1.5,0.0,AWAY,75.64669988148037,66.28510011851964,,,2025-12-20 21:30:00+00:00,12.0,7.0,light,2025-12-20T21:30:00Z,2025-12-20 15:30,,market,0.11583126285889689,0.5494144103581611,0.11583126285889689,0.5494144103581611,132.92009586588543,165.53575744628907,-50.934966036627195,2.09224249775391,0.39389217603371746,0.11583126285889683,0.4716532931959393,0.11583126285889686,0.4716532931959393,0.11583126285889686,,-5.56916093826294,,141.96355,6.044055094962912,141.9318,9.361599762960738,model_synthetic,7.861599762960738,24.89004264465285,141.96355,cal,141.9318,-0.5853023318595916,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.75886144074018,32.078061559259815,Home,38.88783844074019,34.20703855925982,Home,0.7920573359062565,0.511002444987775,0.28105489091848146,Under,14.56819999999999,Away ATS,10.861599762960738,7.861599762960738,[],,,,,,cal,cal,naive_local,2025-12-20 15:30:00-06:00,2025-12-20 15:30,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,75.9025,0.75,,derived2,derived,80.5975,0.75,,,,,derived2,derived,,,,,-7.065577000000005,-7.502622999999986,12.0,8.0,
401806350,2025-12-20,Southern Indiana Screaming Eagles,Morehead State Eagles,141.2484,9.361599762960738,global,5.167791958512931,True,0.4,True,141.2484,112.0,False,0.0,75.0,142.61914,14.925913,139.48373413085938,13.650510787963867,0.0,0.0,142.619140625,14.925912857055664,True,68.505474,72.742926,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 15:30,False,Liberty Arena (IN),Southern Indiana Screaming Eagles,Morehead State Eagles,0.0,-115.0,,146.0,[],2025-12-20 21:30:00+00:00,moreheadstate::southernindianascreaming,2025-12-20 21:30:00+00:00,-1.0,2025-12-20 15:30,2025-12-20,moreheadstate::southernindianascreaming,moreheadstate::southernindianascreaming@2025-12-20,8.2,southernindianascreaming,moreheadstate,146.0,-1.0,146.0,-1.0,1.0,HOME,75.30499988148037,65.94340011851963,,,2025-12-20 21:30:00+00:00,12.0,7.0,light,2025-12-20T21:30:00Z,2025-12-20 15:30,,market,0.39524091770446135,0.25043621787146986,0.39524091770446135,0.25043621787146986,134.25952762858074,166.87518920898438,-31.93989224130859,21.087316293072515,0.7792874406698186,0.3952409177044614,0.5148618292706442,0.39524091770446135,0.5148618292706442,0.39524091770446135,,15.925912857055664,,141.2299,6.044055094962912,141.2484,9.361599762960738,model_synthetic,10.361599762960738,24.89004264465285,141.2299,cal,141.2484,-0.19090365042105648,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.59313694074019,31.91233705925982,Home,38.71186294074018,34.031063059259814,Home,0.7920573359062565,0.46511627906976744,0.32694105683648905,Under,4.751599999999996,Away ATS,8.361599762960738,10.361599762960738,[],,,,,,cal,cal,naive_local,2025-12-20 15:30:00-06:00,2025-12-20 15:30,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,70.81,-0.5,,derived2,derived,75.19,-0.5,,,,,derived2,derived,,,,,-2.3045259999999956,-2.4470740000000006,12.0,8.0,
401827531,2025-12-20,North Carolina A&T Aggies,Mid-Atlantic Christian Mustangs,142.962,9.361599762960738,global,5.167791958512931,True,0.4,True,142.962,112.0,False,0.0,75.0,139.92195,-0.093719006,135.62643432617188,1.964920163154602,0.0,0.0,139.9219512939453,-0.0937190055847168,True,69.33657,73.62543,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 15:30,False,Corbett Sports Center,North Carolina A&T Aggies,Mid-Atlantic Christian Mustangs,0.0,,,139.9219512939453,[],2025-12-20 21:30:00+00:00,midatlanticchristian::northcarolinaaandt,2025-12-20 21:30:00+00:00,0.0937190055847168,2025-12-20 15:30,2025-12-20,midatlanticchristian::northcarolinaaandt,midatlanticchristian::northcarolinaaandt@2025-12-20,7.2,northcarolinaaandt,midatlanticchristian,,,,,,,76.16179988148036,66.80020011851963,synthetic_pred,synthetic_pred_margin,2025-12-20 21:30:00+00:00,12.0,7.0,light,2025-12-20T21:30:00Z,2025-12-20 15:30,,market,0.5,,0.5,,131.56233829752605,164.1779998779297,-46.95952410394897,6.067684430432133,0.49638565913834504,0.5,,0.5,,0.5,,-0.1874380111694336,,143.06949999999998,6.044055094962912,142.962,9.361599762960738,model_synthetic,9.267880757376021,24.89004264465285,143.06949999999998,cal,142.962,0.12213915216845853,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.00868494074018,32.32788505925981,Home,39.15311494074018,34.47231505925981,Home,0.7920573359062565,,,Over,3.0400487060546766,Away ATS,9.455318768545455,,[],,,,,,cal,cal,naive_local,2025-12-20 15:30:00-06:00,2025-12-20 15:30,,,,,,,,,,0.0,0.0,0.0,,0.0,67.86214637756348,0.0468595027923584,,derived2,derived,72.05980491638184,0.0468595027923584,,,,,derived2,derived,,,,,1.4744236224365181,1.5656250836181584,12.0,8.0,
401823791,2025-12-20,Wyoming Cowboys,Grand Canyon Lopes,142.4248,9.361599762960738,global,5.167791958512931,True,0.4,True,142.4248,112.0,False,0.0,75.0,143.46849,-9.689846,135.70556640625,-6.239432334899902,0.0,0.0,143.46849060058594,-9.68984603881836,True,69.076028,73.34877200000001,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 15:00,False,Arena-Auditorium,Wyoming Cowboys,Grand Canyon Lopes,0.0,-160.0,,148.0,[],2025-12-20 21:00:00+00:00,grandcanyon::wyoming,2025-12-20 21:00:00+00:00,-2.5,2025-12-20 15:00,2025-12-20,grandcanyon::wyoming,grandcanyon::wyoming@2025-12-20,8.2,wyoming,grandcanyon,,,,,0.0,AWAY,75.89319988148037,66.53160011851963,,,2025-12-20 21:00:00+00:00,12.0,7.0,light,2025-12-20T21:00:00Z,2025-12-20 15:00,,market,0.3608795226729338,,0.3608795226729338,,135.10887760416668,167.72453918457032,-56.555651137182615,-3.5284426028015092,0.36409821337465575,0.3608795226729338,,0.3608795226729338,,0.3608795226729338,,-7.189846038818359,,142.49280000000002,6.044055094962912,142.4248,9.361599762960738,model_synthetic,11.861599762960738,24.89004264465285,142.49280000000002,cal,142.4248,-0.22399318794247708,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.87841394074018,32.19761405925981,Home,39.01478594074019,34.33398605925982,Home,0.7920573359062565,0.38461538461538464,0.40744195129087185,Under,5.575199999999995,Away ATS,6.861599762960738,,[],,,,,,cal,cal,naive_local,2025-12-20 15:00:00-06:00,2025-12-20 15:00,,,,,,,,,,0.0,0.0,0.0,,0.0,71.78,-1.25,,derived2,derived,76.22,-1.25,,,,,derived2,derived,,,,,-2.7039720000000074,-2.871227999999988,12.0,8.0,
401806352,2025-12-20,Tennessee Tech Golden Eagles,UT Martin Skyhawks,142.2684,9.361599762960738,team:utmartinskyhawks,5.167791958512931,True,0.4,True,142.2684,112.0,False,0.0,75.0,139.71114,-6.335757,133.75650024414062,-0.2678394317626953,1.0,0.0,139.7111358642578,-6.335756778717041,True,69.000174,73.26822600000001,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 15:00,False,Hooper Eblen Center,Tennessee Tech Golden Eagles,UT Martin Skyhawks,0.0,115.0,,145.5,[],2025-12-20 21:00:00+00:00,tennesseetechgolden::utmartinskyhawks,2025-12-20 21:00:00+00:00,2.0,2025-12-20 15:00,2025-12-20,tennesseetechgolden::utmartinskyhawks,tennesseetechgolden::utmartinskyhawks@2025-12-20,8.2,tennesseetechgolden,utmartinskyhawks,,,,,0.0,AWAY,75.81499988148038,66.45340011851964,,,2025-12-20 21:00:00+00:00,12.0,7.0,light,2025-12-20T21:00:00Z,2025-12-20 15:00,,market,0.3245840694172095,,0.3245840694172095,,131.35152286783855,163.9671844482422,-53.201561877081296,-0.17435334270019087,0.34350574867482364,0.32458406941720946,,0.3245840694172095,,0.3245840694172095,,-8.335756778717041,,142.3249,6.044055094962912,142.2684,9.361599762960738,model_synthetic,7.361599762960738,24.89004264465285,142.3249,cal,142.2684,-0.12983505276131913,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.840486940740185,32.15968705925982,Home,38.97451294074019,34.29371305925982,Home,0.7920573359062565,0.5348837209302325,0.257173614976024,Under,3.231599999999986,Away ATS,11.361599762960738,,[],,,,,,cal,cal,naive_local,2025-12-20 15:00:00-06:00,2025-12-20 15:00,,,,,,,,,,0.0,0.0,0.0,,0.0,70.5675,1.0,,derived2,derived,74.9325,1.0,,,,,derived2,derived,,,,,-1.5673259999999942,-1.6642739999999918,12.0,8.0,
401812388,2025-12-20,Saint Francis (PA) Red Flash,Robert Morris Colonials,140.1298,9.361599762960738,team:robertmorriscolonials,5.167791958512931,True,0.4,True,140.1298,112.0,False,0.0,75.0,141.60721,-0.03600073,135.1162872314453,1.35602068901062,1.0,0.0,141.60720825195312,-0.0360007286071777,True,67.962953,72.16684699999999,4.680799881480369,4.680799881480369,2025-12-20,70,79,34.0,37.0,2025-12-20 12:00,False,DeGol Arena,Saint Francis Red Flash,Robert Morris Colonials,149.0,,,141.60720825195312,[],,robertmorriscolonials::stfrancisparedflash,2025-12-20 23:00:00+00:00,0.0360007286071777,2025-12-20 12:00,2025-12-20,robertmorriscolonials::stfrancisparedflash,robertmorriscolonials::stfrancisparedflash@2025-12-20,7.2,stfrancisparedflash,robertmorriscolonials,,,,,,,74.74569988148036,65.38410011851963,synthetic_pred,synthetic_pred_margin,,12.0,7.0,light,2025-12-20T23:00:00Z,2025-12-20 17:00,,market,0.5,,0.5,,133.24759525553387,165.8632568359375,-46.90180582697143,6.125402707409672,0.49861158981518644,0.5,,0.5,,0.5,,-0.0720014572143554,,140.02904999999998,6.044055094962912,140.1298,9.361599762960738,model_synthetic,9.32559903435356,24.89004264465285,140.02904999999998,cal,140.1298,-0.059357401393224575,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.32187644074018,31.641076559259815,Home,38.42382344074018,33.74302355925981,Home,0.7920573359062565,,,Under,1.4774082519531362,Away ATS,9.397600491567916,,[],,,,,,cal,cal,naive_local,2025-12-20 17:00:00-06:00,2025-12-20 17:00,71.0,-3.0,0.0,-9.0,Away Cover,Push,Away Win,Over,,0.0,0.0,1.0,,0.0,68.67949600219727,0.01800036430358885,Away Cover,derived2,derived,72.92771224975586,0.01800036430358885,Away Cover,,36.0,42.0,derived2,derived,,,,,-0.7165430021972696,-0.7608652497558666,12.0,8.0,
401823482,2025-12-20,Purdue Boilermakers,Auburn Tigers,140.9866,9.361599762960738,team:purdueboilermakers,5.167791958512931,True,0.4,True,140.9866,112.0,False,0.0,75.0,159.15643,-9.126465,10.43962860107422,2.02807879447937,105.0,0.6,69.92635040283204,-2.433738660812378,True,68.378501,72.60809900000001,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 17:30,True,Gainbridge Fieldhouse,Purdue Boilermakers,Auburn Tigers,0.0,-350.0,,153.0,[],2025-12-20 23:30:00+00:00,auburn::purdueboilermakers,2025-12-20 23:30:00+00:00,-7.5,2025-12-20 17:30,2025-12-20,auburn::purdueboilermakers,auburn::purdueboilermakers@2025-12-20,8.2,purdueboilermakers,auburn,153.0,-7.5,153.0,-7.5,1.0,HOME,75.17409988148037,65.81250011851964,,,2025-12-20 23:30:00+00:00,12.0,7.0,light,2025-12-20T23:30:00Z,2025-12-20 17:30,,market,3.324984731989389e-11,0.6844408548790701,0.05,0.6844408548790701,61.56673740641278,94.18239898681642,-49.299543759176636,3.727664775204472,0.5967256726323812,3.324990283104512e-11,0.6405832637557256,0.025000000016624953,0.6405832637557256,0.025000000016624953,,5.066261339187622,,140.94885000000002,6.044055094962912,140.9866,9.361599762960738,model_synthetic,16.861599762960736,24.89004264465285,140.94885000000002,cal,140.9866,-0.4826588757404495,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.529650440740184,31.848850559259816,Home,38.64444944074019,33.96364955925982,Home,0.7920573359062565,0.2222222222222222,0.5698351136840343,Under,12.01339999999999,Away ATS,1.8615997629607381,16.861599762960736,[],,,,,,cal,cal,naive_local,2025-12-20 17:30:00-06:00,2025-12-20 17:30,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,74.205,-3.75,,derived2,derived,78.795,-3.75,,,,,derived2,derived,,,,,-5.826498999999998,-6.186900999999992,12.0,8.0,
401813768,2025-12-20,Ohio Bobcats,Bowling Green Falcons,142.9926,9.361599762960738,global,5.167791958512931,True,0.4,True,142.9926,112.0,False,0.0,75.0,145.1346,13.77569,141.10008239746094,13.088245391845703,0.0,0.0,145.1345977783203,13.775690078735352,True,69.351411,73.64118900000001,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 15:00,False,Convocation Center (OH),Ohio Bobcats,Bowling Green Falcons,0.0,105.0,,153.5,[],2025-12-20 21:00:00+00:00,bowlinggreen::ohio,2025-12-20 21:00:00+00:00,1.5,2025-12-20 15:00,2025-12-20,bowlinggreen::ohio,bowlinggreen::ohio@2025-12-20,8.2,ohio,bowlinggreen,153.5,1.5,153.5,1.5,1.0,HOME,76.17709988148037,66.81550011851964,,,2025-12-20 21:00:00+00:00,12.0,7.0,light,2025-12-20T21:00:00Z,2025-12-20 15:00,,market,0.255463327353154,0.23014786097680384,0.255463327353154,0.23014786097680384,136.77498478190105,169.3906463623047,-33.090115019628904,19.937093514752203,0.7235275724270328,0.255463327353154,0.4768377167019183,0.255463327353154,0.4768377167019183,0.255463327353154,,12.275690078735352,,143.10235,6.044055094962912,142.9926,9.361599762960738,model_synthetic,7.861599762960738,24.89004264465285,143.10235,cal,142.9926,-0.4221527520065259,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.01610544074018,32.335305559259815,Home,39.16099444074019,34.48019455925982,Home,0.7920573359062565,0.5121951219512195,0.27986221395503696,Under,10.50739999999999,Away ATS,10.861599762960738,7.861599762960738,[],,,,,,cal,cal,naive_local,2025-12-20 15:00:00-06:00,2025-12-20 15:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,74.44749999999999,0.75,,derived2,derived,79.05250000000001,0.75,,,,,derived2,derived,,,,,-5.096088999999992,-5.411310999999998,12.0,8.0,
401828515,2025-12-20,Lamar Cardinals,Omaha Mavericks,142.1596,9.361599762960738,global,5.167791958512931,True,0.4,True,142.1596,112.0,False,0.0,75.0,139.57767,13.374569,137.00430297851562,11.938037872314451,0.0,0.0,139.57766723632812,13.374568939208984,True,68.947406,73.21219400000001,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 18:00,False,Montagne Center,Lamar Cardinals,Omaha Mavericks,0.0,,,141.0,[],2025-12-21 00:00:00+00:00,lamar::omaha,2025-12-21 00:00:00+00:00,-6.5,2025-12-20 18:00,2025-12-20,lamar::omaha,lamar::omaha@2025-12-20,7.2,lamar,omaha,141.0,-6.5,141.0,-6.5,1.0,HOME,75.76059988148037,66.39900011851964,,,2025-12-21 00:00:00+00:00,12.0,7.0,light,2025-12-21T00:00:00Z,2025-12-20 18:00,,market,0.45550127001953733,0.36983644044148445,0.45550127001953733,0.36983644044148445,131.21805423990887,163.8337158203125,-33.49123615915527,19.535972375225835,0.8316358249468029,0.45550127001953733,0.6007361326941436,0.45550127001953733,0.6007361326941436,0.45550127001953733,,19.874568939208984,,142.2081,6.044055094962912,142.1596,9.361599762960738,model_synthetic,15.861599762960738,24.89004264465285,142.2081,cal,142.1596,0.046588911740941895,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.814102940740185,32.133303059259816,Home,38.94649694074019,34.26569705925982,Home,0.7920573359062565,,,Over,1.1596000000000117,Away ATS,2.861599762960738,15.861599762960738,[],,,,,,cal,cal,naive_local,2025-12-20 18:00:00-06:00,2025-12-20 18:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,68.385,-3.25,,derived2,derived,72.615,-3.25,,,,,derived2,derived,,,,,0.5624059999999957,0.597194000000016,12.0,8.0,
401823820,2025-12-20,Nevada Wolf Pack,Boise State Broncos,142.5064,9.361599762960738,team:nevadawolfpack,5.167791958512931,True,0.4,True,142.5064,112.0,False,0.0,75.0,149.17065,8.443754,147.29867553710938,12.115606307983398,81.0,0.6,148.04746704101564,10.646865463256836,True,69.115604,73.39079600000001,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 21:00,False,Lawlor Events Center,Nevada Wolf Pack,Boise State Broncos,0.0,,,141.5,[],2025-12-21 03:00:00+00:00,boisestate::nevadawolfpack,2025-12-21 03:00:00+00:00,3.5,2025-12-20 21:00,2025-12-21,boisestate::nevadawolfpack,boisestate::nevadawolfpack@2025-12-21,7.2,nevadawolfpack,boisestate,141.5,3.5,141.5,3.5,1.0,HOME,75.93399988148037,66.57240011851964,,,2025-12-21 03:00:00+00:00,12.0,7.0,light,2025-12-21T03:00:00Z,2025-12-20 21:00,,market,0.6965602928002268,0.2470515076324642,0.6965602928002268,0.2470515076324642,139.68785404459638,172.30351562500002,-36.21893963510742,16.808268899273685,0.6351212733053097,0.6965602928002268,0.4410863904688869,0.6965602928002268,0.4410863904688869,0.6965602928002268,,7.146865463256836,,142.58040000000005,6.044055094962912,142.5064,9.361599762960738,model_synthetic,5.861599762960738,24.89004264465285,142.58040000000005,cal,142.5064,0.04043383992418427,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.898201940740186,32.21740205925982,Home,39.03579794074019,34.35499805925982,Home,0.7920573359062565,,,Over,1.0064000000000135,Away ATS,12.861599762960738,5.861599762960738,[],,,,,,cal,cal,naive_local,2025-12-20 21:00:00-06:00,2025-12-20 21:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,68.6275,1.75,,derived2,derived,72.8725,1.75,,,,,derived2,derived,,,,,0.488104000000007,0.5182960000000065,12.0,8.0,
401824030,2025-12-20,Weber State Wildcats,Utah Tech Trailblazers,140.5174,9.361599762960738,team:utahtechtrailblazers,5.167791958512931,True,0.4,True,140.5174,112.0,False,0.0,75.0,142.62035,6.2797256,136.36927795410156,2.8523507118225098,1.0,0.0,142.62034606933594,6.279725551605225,True,68.15093900000001,72.366461,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 20:00,False,Dee Events Center,Weber State Wildcats,Utah Tech Trailblazers,0.0,,,151.0,[],2025-12-21 02:00:00+00:00,utahtechtrailblazers::weberstate,2025-12-21 02:00:00+00:00,-5.5,2025-12-20 20:00,2025-12-21,utahtechtrailblazers::weberstate,utahtechtrailblazers::weberstate@2025-12-21,7.2,weberstate,utahtechtrailblazers,151.0,-5.5,151.0,-5.5,1.0,HOME,74.93949988148037,65.57790011851964,,,2025-12-21 02:00:00+00:00,12.0,7.0,light,2025-12-21T02:00:00Z,2025-12-20 20:00,,market,0.2551034846717275,0.48496801465418926,0.2551034846717275,0.48496801465418926,134.26073307291668,166.87639465332032,-40.58607954675903,12.441128987622076,0.7154509811645231,0.2551034846717275,0.6002094979093562,0.2551034846717275,0.6002094979093562,0.2551034846717275,,11.779725551605225,,140.44515,6.044055094962912,140.5174,9.361599762960738,model_synthetic,14.861599762960738,24.89004264465285,140.44515,cal,140.5174,-0.42115636962365655,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.41586944074019,31.73506955925982,Home,38.523630440740185,33.842830559259816,Home,0.7920573359062565,,,Under,10.48259999999999,Away ATS,3.861599762960738,14.861599762960738,[],,,,,,cal,cal,naive_local,2025-12-20 20:00:00-06:00,2025-12-20 20:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,73.235,-2.75,,derived2,derived,77.765,-2.75,,,,,derived2,derived,,,,,-5.084060999999991,-5.3985389999999995,12.0,8.0,
