game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401808210,91.22457629884494,-0.1997025441388154,model_v1,200.6940678574589,-0.1997025441388154,186.88987985745888,214.4982558574589,-11.703192544138815,11.303787455861183,180.9558198574589,220.4323158574589,-16.648242544138817,16.248837455861185
401808211,88.00757985788968,1.2293791644841878,model_v1,193.6166756873573,1.2293791644841878,179.81248768735728,207.4208636873573,-10.274110835515812,12.732869164484187,173.8784276873573,213.35492368735729,-15.219160835515812,17.677919164484187
401808212,90.38068917213504,0.2312765274691091,model_v1,198.8375161786971,0.2312765274691091,185.03332817869708,212.6417041786971,-11.272213472530892,11.73476652746911,179.0992681786971,218.57576417869709,-16.21726347253089,16.67981652746911
401808213,97.54182768593849,4.10097706142486,model_v1,214.5920209090647,4.10097706142486,200.7878329090647,228.3962089090647,-7.402512938575141,15.60446706142486,194.8537729090647,234.3302689090647,-12.34756293857514,20.54951706142486
401808214,86.12620306463887,0.5184189405022479,model_v1,189.4776467422056,0.5184189405022479,175.67345874220555,203.2818347422056,-10.985071059497754,12.021908940502248,169.73939874220557,209.2158947422056,-15.930121059497754,16.96695894050225
401808461,77.41376410561533,-5.593815963967433,model_v1,170.31028103235374,-5.593815963967433,156.50609303235373,184.11446903235372,-17.097305963967436,5.909674036032568,150.57203303235374,190.0485290323537,-22.042355963967434,10.854724036032568
401808478,84.65023156650759,-20.02713498484991,model_v1,186.23050944631672,-20.02713498484991,172.4263214463167,200.03469744631676,-31.530624984849908,-8.523644984849907,166.49226144631672,205.96875744631672,-36.47567498484991,-3.5785949848499072
401808493,82.13087611007155,-2.687613659669368,model_v1,180.68792744215745,-2.687613659669368,166.88373944215743,194.49211544215743,-14.19110365966937,8.815876340330632,160.94967944215745,200.42617544215744,-19.136153659669368,13.760926340330634
401808507,86.4923429884289,-8.103593467088196,model_v1,190.2831545745436,-8.103593467088196,176.4789665745436,204.0873425745436,-19.607083467088195,3.3998965329118054,170.5449065745436,210.0214025745436,-24.5521334670882,8.344946532911806
401808518,77.79130975986027,3.035295011080865,model_v1,171.1408814716926,3.035295011080865,157.3366934716926,184.94506947169265,-8.468194988919135,14.538785011080869,151.4026334716926,190.8791294716926,-13.413244988919136,19.483835011080867
401808648,74.5891223186132,-4.946284919992657,model_v1,164.09606910094908,-4.946284919992657,150.29188110094907,177.9002571009491,-16.449774919992656,6.5572050800073445,144.35782110094908,183.83431710094908,-21.394824919992654,11.502255080007345
401808650,85.71640455326774,2.8326516554401406,model_v1,188.57609001718905,2.8326516554401406,174.77190201718903,202.38027801718903,-8.670838344559861,14.33614165544014,168.83784201718905,208.31433801718904,-13.61588834455986,19.281191655440143
401808651,87.48250362288212,3.088972405275194,model_v1,192.46150797034068,3.088972405275194,178.65731997034067,206.2656959703407,-8.414517594724806,14.592462405275196,172.72325997034068,212.19975597034068,-13.359567594724808,19.537512405275194
401808652,75.86811384599908,-16.567360332400174,model_v1,166.90985046119798,-16.567360332400174,153.10566246119797,180.714038461198,-28.070850332400177,-5.063870332400173,147.17160246119798,186.648098461198,-33.01590033240018,-0.1188203324001726
401808653,73.75484087702029,0.1580530147137424,model_v1,162.26064992944464,0.1580530147137424,148.45646192944463,176.06483792944465,-11.34543698528626,11.661543014713745,142.52240192944464,181.99889792944464,-16.290486985286257,16.606593014713745
401808654,70.3102188035268,5.881388859735215,model_v1,154.68248136775895,5.881388859735215,140.87829336775894,168.48666936775896,-5.622101140264786,17.384878859735217,134.94423336775895,174.42072936775895,-10.567151140264787,22.32992885973521
401808714,77.63893887407352,2.0833357589918884,model_v1,170.80566552296176,2.0833357589918884,157.00147752296175,184.60985352296177,-9.420154241008111,13.586825758991887,151.06741752296176,190.54391352296176,-14.365204241008112,18.53187575899189
401808881,82.89274871622618,-1.283494699266202,model_v1,182.3640471756976,-1.283494699266202,168.5598591756976,196.1682351756976,-12.786984699266204,10.2199953007338,162.6257991756976,202.1022951756976,-17.732034699266205,15.1650453007338
401808910,83.56402625019521,16.904784087411134,model_v1,183.84085775042948,16.904784087411134,170.03666975042947,197.6450457504295,5.401294087411133,28.408274087411137,164.10260975042948,203.57910575042948,0.4562440874111324,33.35332408741114
401808960,75.53928520100833,7.343853152596445,model_v1,166.18642744221833,7.343853152596445,152.38223944221832,179.99061544221834,-4.159636847403556,18.847343152596444,146.44817944221833,185.92467544221836,-9.104686847403556,23.792393152596446
401808981,79.94348371943384,-2.7964672640270725,model_v1,175.87566418275446,-2.7964672640270725,162.07147618275445,189.67985218275447,-14.299957264027071,8.707022735972929,156.13741618275446,195.6139121827545,-19.245007264027077,13.65207273597293
401809095,76.47132065691459,-5.921992265029811,model_v1,168.2369054452121,-5.921992265029811,154.4327174452121,182.0410934452121,-17.425482265029814,5.58149773497019,148.4986574452121,187.9751534452121,-22.37053226502981,10.52654773497019
401809131,75.50483527955593,2.5436769272828426,model_v1,166.11063761502308,2.5436769272828426,152.30644961502307,179.9148256150231,-8.959813072717159,14.047166927282843,146.37238961502308,185.84888561502308,-13.90486307271716,18.992216927282843
401809145,76.41055225912251,-1.8505763224230616,model_v1,168.10321497006953,-1.8505763224230616,154.29902697006952,181.90740297006957,-13.354066322423062,9.65291367757694,148.36496697006953,187.84146297006956,-18.299116322423064,14.59796367757694
401809160,88.20053736732726,11.852824200600436,model_v1,194.04118220812,11.852824200600436,180.23699420812,207.84537020812,0.3493342006004347,23.35631420060044,174.30293420812,213.77943020812,-4.595715799399565,28.30136420060044
401809349,82.65763812670622,2.5295314600281578,model_v1,181.8468038787537,2.5295314600281578,168.04261587875368,195.6509918787537,-8.973958539971843,14.03302146002816,162.1085558787537,201.5850518787537,-13.919008539971845,18.97807146002816
401809350,77.50640567807108,-9.805883456304423,model_v1,170.51409249175637,-9.805883456304423,156.70990449175636,184.3182804917564,-21.309373456304424,1.6976065436955778,150.77584449175637,190.2523404917564,-26.254423456304423,6.642656543695578
401812042,69.57058368060066,-1.779253609428261,model_v1,153.05528409732148,-1.779253609428261,139.2510960973215,166.8594720973215,-13.282743609428262,9.72423639057174,133.31703609732148,172.79353209732147,-18.22779360942826,14.66928639057174
401812043,83.15946146114688,-5.049339326121289,model_v1,182.95081521452315,-5.049339326121289,169.14662721452314,196.7550032145232,-16.55282932612129,6.454150673878712,163.21256721452315,202.68906321452317,-21.49787932612129,11.399200673878711
401812044,81.85210376536601,18.95992265789972,model_v1,180.07462828380525,18.95992265789972,166.27044028380524,193.8788162838053,7.45643265789972,30.463412657899724,160.33638028380523,199.81287628380525,2.51138265789972,35.40846265789972
401812045,87.93486467399056,12.680310474733425,model_v1,193.45670228277925,12.680310474733425,179.65251428277924,207.2608902827793,1.1768204747334234,24.183800474733424,173.71845428277925,213.19495028277925,-3.7682295252665767,29.128850474733422
401812046,75.0601649265818,0.5523439409892366,model_v1,165.13236283848,0.5523439409892366,151.32817483847998,178.93655083848,-10.951146059010764,12.055833940989238,145.39411483848,184.87061083848,-15.896196059010764,17.000883940989237
401812047,79.4121273115217,-1.7133121733916026,model_v1,174.70668008534776,-1.7133121733916026,160.90249208534777,188.51086808534777,-13.216802173391605,9.7901778266084,154.96843208534776,194.44492808534773,-18.161852173391605,14.735227826608398
401812138,76.97941524488242,4.514635177944262,model_v1,169.35471353874132,4.514635177944262,155.5505255387413,183.15890153874133,-6.988854822055739,16.018125177944263,149.61646553874132,189.0929615387413,-11.93390482205574,20.963175177944265
401812139,75.3881641952849,-1.2145007554487774,model_v1,165.8539612296268,-1.2145007554487774,152.0497732296268,179.65814922962682,-12.717990755448778,10.288989244551225,146.1157132296268,185.5922092296268,-17.66304075544878,15.234039244551225
401812140,66.08398934711833,-10.261467952610792,model_v1,145.38477656366035,-10.261467952610792,131.58058856366034,159.18896456366036,-21.764957952610796,1.2420220473892094,125.64652856366035,165.12302456366035,-26.710007952610795,6.18707204738921
401812141,79.71273661241847,10.290191368600915,model_v1,175.36802054732064,10.290191368600915,161.56383254732063,189.17220854732065,-1.213298631399086,21.793681368600915,155.62977254732064,195.10626854732064,-6.158348631399086,26.73873136860092
401812324,85.53801391281961,4.762752229319959,model_v1,188.1836306082032,4.762752229319959,174.37944260820316,201.9878186082032,-6.740737770680042,16.26624222931996,168.44538260820318,207.9218786082032,-11.685787770680042,21.21129222931996
401812342,75.68035196149103,15.08589873383658,model_v1,166.49677431528028,15.08589873383658,152.69258631528027,180.3009623152803,3.582408733836578,26.58938873383658,146.75852631528028,186.23502231528028,-1.362641266163422,31.53443873383658
401812371,82.73936539739567,8.334041956458876,model_v1,182.0266038742705,8.334041956458876,168.2224158742705,195.8307918742705,-3.1694480435411254,19.837531956458875,162.2883558742705,201.7648518742705,-8.114498043541126,24.78258195645888
401812395,68.23071886311014,4.399561714190045,model_v1,150.10758149884234,4.399561714190045,136.30339349884233,163.91176949884235,-7.103928285809956,15.903051714190044,130.36933349884234,169.8458294988423,-12.048978285809955,20.848101714190047
401812591,70.62757243154022,1.3421480677483324,model_v1,155.38065934938848,1.3421480677483324,141.57647134938847,169.1848473493885,-10.161341932251668,12.845638067748334,135.64241134938848,175.11890734938848,-15.106391932251668,17.790688067748334
401812618,93.40992850843377,2.648025531048148,model_v1,205.5018427185543,2.648025531048148,191.69765471855428,219.3060307185543,-8.855464468951853,14.15151553104815,185.7635947185543,225.24009071855428,-13.800514468951851,19.09656553104815
401814546,86.38552960808506,7.7482725581867555,model_v1,190.04816513778715,7.7482725581867555,176.24397713778714,203.8523531377872,-3.7552174418132456,19.251762558186755,170.30991713778715,209.78641313778715,-8.700267441813246,24.19681255818676
401814547,86.26332438268292,-4.7918112147443725,model_v1,189.7793136419025,-4.7918112147443725,175.97512564190248,203.5835016419025,-16.295301214744374,6.7116787852556286,170.0410656419025,209.5175616419025,-21.24035121474437,11.656728785255629
401814548,75.47675719534668,-1.3083584633289853,model_v1,166.04886582976272,-1.3083584633289853,152.2446778297627,179.85305382976273,-12.811848463328989,10.195131536671015,146.31061782976272,185.78711382976272,-17.756898463328987,15.140181536671015
401814550,82.14054487164765,12.722743918573036,model_v1,180.70919871762484,12.722743918573036,166.90501071762483,194.51338671762483,1.219253918573035,24.22623391857304,160.97095071762485,200.44744671762484,-3.7257960814269655,29.17128391857304
401814551,98.56033398769014,2.079372714454313,model_v1,216.8327347729184,2.079372714454313,203.0285467729184,230.6369227729184,-9.424117285545687,13.582862714454317,197.0944867729184,236.5709827729184,-14.36916728554569,18.527912714454317
401817647,77.88414141495876,4.399744598354779,model_v1,171.34511111290928,4.399744598354779,157.54092311290927,185.1492991129093,-7.103745401645222,15.90323459835478,151.60686311290928,191.08335911290928,-12.048795401645222,20.84828459835478
401818405,74.78485887183861,-2.4292455275349374,model_v1,164.52668951804495,-2.4292455275349374,150.72250151804494,178.33087751804496,-13.932735527534938,9.074244472465065,144.78844151804495,184.26493751804492,-18.87778552753494,14.019294472465065
401818406,66.5063306109661,6.379900196317143,model_v1,146.31392734412543,6.379900196317143,132.50973934412542,160.11811534412544,-5.123589803682858,17.883390196317144,126.57567934412543,166.05217534412543,-10.068639803682858,22.828440196317143
401818407,80.95503944718698,4.406061316207035,model_v1,178.10108678381135,4.406061316207035,164.29689878381134,191.90527478381136,-7.097428683792966,15.909551316207036,158.36283878381136,197.83933478381132,-12.042478683792966,20.85460131620704
401818542,70.0460657458576,-5.587158011859917,model_v1,154.10134464088674,-5.587158011859917,140.29715664088673,167.90553264088675,-17.09064801185992,5.916331988140084,134.36309664088674,173.83959264088674,-22.03569801185992,10.861381988140083
401818561,70.94329343072177,9.20679838636759,model_v1,156.0752455475879,9.20679838636759,142.2710575475879,169.87943354758792,-2.296691613632412,20.71028838636759,136.3369975475879,175.8134935475879,-7.241741613632412,25.65533838636759
401820169,85.13216006909379,1.6238775692917584,model_v1,187.29075215200635,1.6238775692917584,173.48656415200634,201.0949401520064,-9.879612430708242,13.12736756929176,167.55250415200635,207.02900015200635,-14.824662430708242,18.07241756929176
401820220,83.70899105176987,0.252070182504637,model_v1,184.1597803138937,0.252070182504637,170.35559231389368,197.9639683138937,-11.251419817495364,11.755560182504638,164.4215323138937,203.8980283138937,-16.196469817495363,16.70061018250464
401820480,84.27339333640853,20.78060932175545,model_v1,185.4014653400988,20.78060932175545,171.5972773400988,199.2056533400988,9.277119321755448,32.28409932175545,165.6632173400988,205.1397133400988,4.332069321755448,37.22914932175545
401820566,82.22425878765198,0.4833157397011985,model_v1,180.8933693328344,0.4833157397011985,167.0891813328344,194.6975573328344,-11.020174260298802,11.9868057397012,161.1551213328344,200.6316173328344,-15.965224260298802,16.9318557397012
401820705,75.22326532051717,-17.438811744808763,model_v1,165.4911837051378,-17.438811744808763,151.68699570513778,179.2953717051378,-28.942301744808766,-5.935321744808762,145.7529357051378,185.22943170513776,-33.88735174480877,-0.990271744808762
401820706,83.8134461805207,5.219631863304497,model_v1,184.3895815971456,5.219631863304497,170.58539359714558,198.1937695971456,-6.283858136695504,16.7231218633045,164.6513335971456,204.1278295971456,-11.228908136695503,21.668171863304497
401820707,84.0852509558594,10.5885528309339,model_v1,184.98755210289067,10.5885528309339,171.18336410289066,198.79174010289069,-0.9149371690661016,22.0920428309339,165.24930410289068,204.72580010289067,-5.859987169066102,27.0370928309339
401820708,87.12109238958217,9.474972207895464,model_v1,191.6664032570808,9.474972207895464,177.86221525708078,205.4705912570808,-2.0285177921045374,20.978462207895465,171.9281552570808,211.4046512570808,-6.973567792104538,25.923512207895463
401820709,90.03113217020125,-13.151651926147077,model_v1,198.06849077444275,-13.151651926147077,184.26430277444277,211.8726787744428,-24.65514192614708,-1.6481619261470757,178.33024277444275,217.80673877444275,-29.60019192614708,3.2968880738529247
401820710,97.03678033133724,7.887509877871024,model_v1,213.480916728942,7.887509877871024,199.67672872894195,227.285104728942,-3.6159801221289767,19.390999877871025,193.742668728942,233.219164728942,-8.561030122128976,24.336049877871027
401820711,85.17011557150542,9.868072180532591,model_v1,187.37425425731195,9.868072180532591,173.57006625731194,201.178442257312,-1.6354178194674098,21.371562180532592,167.63600625731195,207.11250225731197,-6.58046781946741,26.316612180532594
401820712,84.75896065553239,-12.839932457260042,model_v1,186.46971344217127,-12.839932457260042,172.66552544217126,200.27390144217128,-24.343422457260044,-1.3364424572600413,166.73146544217127,206.20796144217127,-29.28847245726004,3.608607542739959
401820713,91.44610205001852,1.10259544792899,model_v1,201.1814245100408,1.10259544792899,187.3772365100408,214.9856125100408,-10.400894552071012,12.60608544792899,181.4431765100408,220.9196725100408,-15.34594455207101,17.551135447928992
401822773,74.30805777001753,5.953837756429805,model_v1,163.47772709403858,5.953837756429805,149.67353909403857,177.2819150940386,-5.549652243570196,17.457327756429805,143.7394790940386,183.21597509403855,-10.494702243570195,22.402377756429807
401822923,96.57190465919972,-1.81546706872437,model_v1,212.4581902502394,-1.81546706872437,198.6540022502394,226.2623782502394,-13.318957068724371,9.688022931275633,192.7199422502394,232.1964382502394,-18.26400706872437,14.633072931275631
401822924,92.58015437079878,6.139184609839727,model_v1,203.6763396157573,6.139184609839727,189.8721516157573,217.48052761575727,-5.364305390160274,17.64267460983973,183.9380916157573,223.4145876157573,-10.309355390160274,22.58772460983973
401822925,89.2764640126316,0.8975338226750855,model_v1,196.4082208277896,0.8975338226750855,182.6040328277896,210.2124088277896,-10.605956177324916,12.401023822675086,176.6699728277896,216.1464688277896,-15.551006177324917,17.346073822675088
401822926,88.30911811503054,11.913577071589526,model_v1,194.2800598530672,11.913577071589526,180.4758718530672,208.0842478530672,0.4100870715895244,23.41706707158953,174.5418118530672,214.0183078530672,-4.534962928410476,28.362117071589527
401823050,71.6776589982263,2.935754275380998,model_v1,157.6908497960979,2.935754275380998,143.88666179609788,171.4950377960979,-8.567735724619002,14.439244275381,137.9526017960979,177.4290977960979,-13.512785724619004,19.384294275381
401823181,79.842524046728,9.021141458357508,model_v1,175.6535529028016,9.021141458357508,161.8493649028016,189.4577409028016,-2.4823485416424926,20.52463145835751,155.9153049028016,195.3918009028016,-7.427398541642493,25.46968145835751
401823779,76.2384303772234,-1.937785240671696,model_v1,167.7245468298915,-1.937785240671696,153.92035882989148,181.5287348298915,-13.441275240671697,9.565704759328304,147.9862988298915,187.4627948298915,-18.3863252406717,14.510754759328304
401823931,76.53143087909966,1.5283568835338088,model_v1,168.36914793401925,1.5283568835338088,154.56495993401924,182.1733359340193,-9.975133116466193,13.03184688353381,148.63089993401923,188.10739593401925,-14.920183116466193,17.97689688353381
401823932,74.4701352638442,3.510488595623288,model_v1,163.83429758045725,3.510488595623288,150.03010958045724,177.63848558045726,-7.993001404376713,15.01397859562329,144.09604958045725,183.57254558045724,-12.938051404376711,19.959028595623288
401823933,74.49811720190493,14.05935976231512,model_v1,163.89585784419086,14.05935976231512,150.09166984419085,177.70004584419087,2.555869762315119,25.56284976231512,144.15760984419086,183.63410584419088,-2.389180237684881,30.50789976231512
401824370,77.13395051886401,1.2424631822445302,model_v1,169.69469114150084,1.2424631822445302,155.89050314150083,183.49887914150085,-10.261026817755472,12.74595318224453,149.95644314150084,189.43293914150084,-15.206076817755472,17.691003182244533
401824391,87.90704058516289,1.634255868371194,model_v1,193.3954892873584,1.634255868371194,179.5913012873584,207.1996772873584,-9.869234131628808,13.137745868371194,173.6572412873584,213.1337372873584,-14.814284131628806,18.0827958683712
401825482,96.4064593240553,5.001111815989261,model_v1,212.09421051292168,5.001111815989261,198.29002251292167,225.8983985129217,-6.50237818401074,16.50460181598926,192.35596251292168,231.83245851292168,-11.44742818401074,21.449651815989263
401825483,92.1283638277424,8.331318690487413,model_v1,202.6824004210333,8.331318690487413,188.87821242103328,216.4865884210333,-3.1721713095125885,19.834808690487414,182.9441524210333,222.4206484210333,-8.117221309512589,24.779858690487416
401825484,87.10798234765845,7.00130966661928,model_v1,191.6375611648486,7.00130966661928,177.83337316484858,205.4417491648486,-4.502180333380721,18.50479966661928,171.8993131648486,211.3758091648486,-9.44723033338072,23.44984966661928
401825485,91.06189114808468,7.716153638492796,model_v1,200.3361605257863,7.716153638492796,186.5319725257863,214.14034852578632,-3.787336361507205,19.2196436384928,180.5979125257863,220.0744085257863,-8.732386361507206,24.1646936384928
401827028,75.13192873720389,-2.3728993565486043,model_v1,165.29024322184858,-2.3728993565486043,151.48605522184857,179.0944312218486,-13.876389356548604,9.130590643451397,145.5519952218486,185.02849122184855,-18.82143935654861,14.075640643451395
401827054,72.19137300045975,-2.971071988906588,model_v1,158.82102060101147,-2.971071988906588,145.01683260101146,172.62520860101148,-14.47456198890659,8.532418011093412,139.08277260101147,178.55926860101147,-19.41961198890659,13.477468011093414
401827100,73.25986723356692,4.69628305779829,model_v1,161.17170791384723,4.69628305779829,147.36751991384722,174.97589591384724,-6.807206942201711,16.19977305779829,141.43345991384723,180.90995591384723,-11.752256942201711,21.14482305779829
401827119,83.00942009367833,7.28602357096329,model_v1,182.62072420609235,7.28602357096329,168.81653620609234,196.4249122060924,-4.217466429036711,18.78951357096329,162.88247620609235,202.35897220609235,-9.16251642903671,23.73456357096329
401827144,68.59531363791315,-2.5674865239487143,model_v1,150.90969000340894,-2.5674865239487143,137.10550200340893,164.71387800340895,-14.070976523948715,8.936003476051287,131.17144200340894,170.64793800340894,-19.01602652394872,13.881053476051289
401827205,87.36133593675737,9.819701840785903,model_v1,192.19493906086623,9.819701840785903,178.39075106086622,205.99912706086624,-1.6837881592140975,21.323191840785903,172.45669106086623,211.93318706086623,-6.628838159214098,26.268241840785905
401827652,88.02068816711203,-14.931600317254976,model_v1,193.64551396764648,-14.931600317254976,179.84132596764647,207.4497019676465,-26.43509031725497,-3.4281103172549745,173.90726596764648,213.38376196764648,-31.380140317254977,1.5169396827450257
401827653,87.01425523138404,-11.690619897332978,model_v1,191.4313615090449,-11.690619897332978,177.6271735090449,205.2355495090449,-23.19410989733298,-0.1871298973329764,171.6931135090449,211.1696095090449,-28.13915989733298,4.757920102667024
401827654,86.63762344072282,9.639151321082796,model_v1,190.60277156959023,9.639151321082796,176.79858356959022,204.40695956959024,-1.8643386789172047,21.1426413210828,170.86452356959023,210.34101956959023,-6.809388678917205,26.0876913210828
401827655,93.96517580924196,14.205657410394846,model_v1,206.7233867803323,14.205657410394846,192.9191987803323,220.52757478033232,2.7021674103948445,25.70914741039485,186.9851387803323,226.4616347803323,-2.242882589605156,30.654197410394847
401827656,78.03672299710614,-2.481387762932304,model_v1,171.68079059363353,-2.481387762932304,157.87660259363352,185.48497859363357,-13.984877762932303,9.022102237067696,151.94254259363353,191.41903859363356,-18.929927762932305,13.967152237067696
401827657,87.28998209905912,2.294940590770679,model_v1,192.03796061793008,2.294940590770679,178.23377261793007,205.8421486179301,-9.208549409229322,13.79843059077068,172.29971261793008,211.77620861793008,-14.153599409229322,18.74348059077068
401828203,86.83148988100348,3.593034594392128,model_v1,191.02927773820767,3.593034594392128,177.22508973820766,204.83346573820768,-7.910455405607873,15.096524594392127,171.29102973820767,210.76752573820767,-12.855505405607872,20.04157459439213
401828205,84.57757550762429,5.355786215626775,model_v1,186.07066611677345,5.355786215626775,172.26647811677344,199.87485411677343,-6.147703784373226,16.859276215626778,166.33241811677345,205.80891411677345,-11.092753784373226,21.804326215626777
401828402,74.80715183153931,2.5678766147480045,model_v1,164.5757340293865,2.5678766147480045,150.77154602938649,178.3799220293865,-8.935613385251997,14.071366614748005,144.8374860293865,184.3139820293865,-13.880663385251996,19.016416614748007
401828403,77.24065666935657,3.4725625684501056,model_v1,169.92944467258445,3.4725625684501056,156.12525667258444,183.7336326725845,-8.030927431549895,14.976052568450108,150.19119667258445,189.66769267258445,-12.975977431549897,19.921102568450102
401828404,80.44591367493413,0.9589877345173082,model_v1,176.98101008485511,0.9589877345173082,163.1768220848551,190.78519808485512,-10.544502265482691,12.462477734517307,157.24276208485512,196.7192580848551,-15.489552265482692,17.40752773451731
401828405,82.04609113450053,-8.056669719457387,model_v1,180.5014004959012,-8.056669719457387,166.6972124959012,194.3055884959012,-19.56015971945739,3.446820280542614,160.7631524959012,200.2396484959012,-24.50520971945739,8.391870280542614
401828675,83.74380161959465,3.689384973828481,model_v1,184.23636356310823,3.689384973828481,170.43217556310822,198.04055156310824,-7.81410502617152,15.192874973828484,164.49811556310823,203.97461156310823,-12.75915502617152,20.137924973828483
401828728,62.33124352611243,-9.880820183661438,model_v1,141.18311725131824,-9.880820183661438,127.37892925131824,154.98730525131825,-21.38431018366144,1.622669816338563,121.44486925131824,160.92136525131824,-26.32936018366144,6.567719816338563
401829222,72.72717508936208,-7.495840098388691,model_v1,159.99978519659658,-7.495840098388691,146.19559719659657,173.8039731965966,-18.999330098388693,4.00764990161131,140.26153719659658,179.73803319659658,-23.94438009838869,8.952699901611311
