game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401823377,61.385653360839285,1.069859101428435,model_v1,135.04843739384643,1.069859101428435,121.24424939384643,148.85262539384644,-10.433630898571566,12.573349101428436,115.31018939384643,154.78668539384643,-15.378680898571567,17.518399101428436
401823534,62.6309915000392,14.620479138289152,model_v1,137.78818130008625,14.620479138289152,123.98399330008625,151.59236930008626,3.116989138289151,26.123969138289155,118.04993330008625,157.52642930008625,-1.8280608617108491,31.069019138289153
401823558,75.27366816654347,24.71050322153279,model_v1,165.60206996639565,24.71050322153279,151.79788196639564,179.40625796639566,13.207013221532788,36.21399322153279,145.86382196639565,185.34031796639565,8.261963221532788,41.15904322153279
401823590,53.81748855902687,-3.014296390691192,model_v1,118.39847482985913,-3.014296390691192,104.59428682985913,132.20266282985912,-14.517786390691192,8.48919360930881,98.66022682985913,138.13672282985914,-19.462836390691194,13.434243609308808
401823637,52.90226164201656,17.56999536222157,model_v1,116.38497561243643,17.56999536222157,102.58078761243644,130.18916361243643,6.066505362221568,29.073485362221568,96.64672761243644,136.12322361243645,1.1214553622215675,34.01853536222157
401823638,52.90226164201656,17.56999536222157,model_v1,116.38497561243643,17.56999536222157,102.58078761243644,130.18916361243643,6.066505362221568,29.073485362221568,96.64672761243644,136.12322361243645,1.1214553622215675,34.01853536222157
401823788,72.76039604947061,24.064820182812383,model_v1,160.07287130883535,24.064820182812383,146.26868330883534,173.87705930883536,12.561330182812382,35.56831018281238,140.33462330883535,179.81111930883534,7.616280182812382,40.513360182812384
401823810,69.1851568710882,13.76932412023464,model_v1,152.20734511639404,13.76932412023464,138.40315711639403,166.01153311639405,2.265834120234638,25.272814120234642,132.46909711639404,171.94559311639404,-2.679215879765362,30.21786412023464
401823859,71.49336654208506,20.42455229704594,model_v1,157.2854063925871,20.42455229704594,143.4812183925871,171.08959439258712,8.921062297045937,31.92804229704594,137.5471583925871,177.0236543925871,3.976012297045937,36.87309229704594
401823868,45.90373193050465,2.559563631667516,model_v1,100.98821024711025,2.559563631667516,87.18402224711025,114.79239824711024,-8.943926368332486,14.063053631667517,81.24996224711025,120.72645824711024,-13.888976368332486,19.008103631667517
401824025,69.72420729294367,20.915718024996927,model_v1,153.3932560444761,20.915718024996927,139.58906804447608,167.1974440444761,9.412228024996926,32.41920802499693,133.6550080444761,173.1315040444761,4.467178024996926,37.36425802499693
401824058,73.12951207609251,21.03054705778781,model_v1,160.88492656740354,21.03054705778781,147.08073856740353,174.68911456740355,9.52705705778781,32.53403705778781,141.14667856740354,180.62317456740354,4.582007057787809,37.47908705778781
401824071,42.90566037499567,4.033875530658658,model_v1,94.39245282499049,4.033875530658658,80.58826482499049,108.19664082499048,-7.4696144693413435,15.537365530658658,74.65420482499049,114.13070082499048,-12.414664469341343,20.48241553065866
401824112,57.77057792265974,4.8549747159302274,model_v1,127.09527142985144,4.8549747159302274,113.29108342985144,140.89945942985145,-6.648515284069774,16.35846471593023,107.35702342985144,146.83351942985144,-11.593565284069774,21.303514715930227
401824121,48.29909500305171,2.974385409811504,model_v1,106.25800900671378,2.974385409811504,92.45382100671378,120.06219700671377,-8.529104590188497,14.477875409811505,86.51976100671378,125.99625700671378,-13.474154590188498,19.422925409811505
401824888,53.09616332140336,20.274653979660197,model_v1,116.8115593070874,20.2746539796602,103.00737130708741,130.61574730708742,8.7711639796602,31.7781439796602,97.07331130708741,136.5498073070874,3.8261139796601995,36.7231939796602
401825187,58.33756191677306,5.253400431611645,model_v1,128.34263621690076,5.253400431611645,114.53844821690076,142.14682421690077,-6.250089568388356,16.756890431611644,108.60438821690076,148.08088421690076,-11.195139568388356,21.701940431611646
401825385,53.5206894339051,16.567292483002696,model_v1,117.74551675459122,16.567292483002696,103.94132875459123,131.54970475459123,5.063802483002695,28.070782483002695,98.00726875459122,137.48376475459122,0.11875248300269448,33.0158324830027
401826709,61.43624822876551,16.60006381626497,model_v1,135.15974610328414,16.60006381626497,121.35555810328414,148.96393410328415,5.09657381626497,28.10355381626497,115.42149810328414,154.89799410328413,0.15152381626496947,33.04860381626497
401826788,68.67080690485474,19.45500320284209,model_v1,151.07577519068045,19.45500320284209,137.27158719068044,164.87996319068046,7.951513202842088,30.958493202842092,131.33752719068045,170.81402319068044,3.006463202842088,35.90354320284209
401826854,63.13499243889375,8.77616670665323,model_v1,138.89698336556626,8.77616670665323,125.09279536556626,152.70117136556627,-2.727323293346771,20.27965670665323,119.15873536556626,158.63523136556626,-7.672373293346771,25.22470670665323
401826871,59.35314899525705,2.723158034475758,model_v1,130.57692778956553,2.723158034475758,116.77273978956553,144.38111578956554,-8.780331965524244,14.226648034475758,110.83867978956553,150.31517578956553,-13.725381965524242,19.17169803447576
401826919,67.53334937454588,-0.3991561349407069,model_v1,148.57336862400095,-0.3991561349407069,134.76918062400094,162.37755662400096,-11.902646134940708,11.104333865059294,128.83512062400095,168.31161662400095,-16.84769613494071,16.049383865059294
401827014,54.16617179195921,4.923312730896355,model_v1,119.16557794231026,4.923312730896355,105.36138994231027,132.96976594231026,-6.580177269103646,16.426802730896355,99.42732994231027,138.90382594231028,-11.525227269103645,21.371852730896357
401827452,70.17185770285683,2.7062736766700715,model_v1,154.37808694628504,2.7062736766700715,140.57389894628503,168.18227494628505,-8.79721632332993,14.209763676670072,134.63983894628504,174.11633494628504,-13.742266323329929,19.154813676670074
401827489,70.66323009255919,24.53316544411475,model_v1,155.45910620363023,24.53316544411475,141.65491820363022,169.26329420363024,13.02967544411475,36.03665544411475,135.72085820363023,175.19735420363023,8.08462544411475,40.98170544411475
401827505,76.36837509631427,27.27120972549564,model_v1,168.0104252118914,27.27120972549564,154.2062372118914,181.8146132118914,15.76771972549564,38.774699725495644,148.2721772118914,187.7486732118914,10.82266972549564,43.719749725495646
401827522,56.392702945610665,23.91437723086128,model_v1,124.06394648034347,23.91437723086128,110.25975848034348,137.86813448034349,12.41088723086128,35.41786723086128,104.32569848034348,143.80219448034347,7.465837230861279,40.362917230861285
401828283,69.65573494831469,21.708517304543363,model_v1,153.24261688629232,21.708517304543363,139.43842888629231,167.04680488629234,10.205027304543362,33.21200730454336,133.50436888629233,172.98086488629232,5.259977304543362,38.157057304543365
401828907,80.87187102136551,29.01577565211309,model_v1,177.91811624700412,29.01577565211309,164.1139282470041,191.72230424700413,17.512285652113086,40.51926565211309,158.17986824700412,197.65636424700412,12.567235652113087,45.464315652113086
401829422,70.19733208451952,21.68348568149199,model_v1,154.43413058594294,21.68348568149199,140.62994258594293,168.23831858594295,10.17999568149199,33.186975681491994,134.69588258594294,174.17237858594294,5.23494568149199,38.132025681491996
401829440,80.36171981551175,21.186023983428424,model_v1,176.79578359412585,21.186023983428424,162.99159559412584,190.59997159412586,9.682533983428423,32.68951398342843,157.05753559412585,196.53403159412585,4.737483983428422,37.63456398342842
401829474,58.21065508627058,1.1802258413882012,model_v1,128.06344118979527,1.1802258413882012,114.25925318979527,141.86762918979528,-10.3232641586118,12.683715841388203,108.32519318979527,147.80168918979527,-15.2683141586118,17.6287658413882
401829487,64.67382532835057,16.19055181068414,model_v1,142.28241572237127,16.19055181068414,128.47822772237126,156.08660372237128,4.68706181068414,27.69404181068414,122.54416772237127,162.02066372237127,-0.25798818931586,32.63909181068414
401831194,52.90226164201656,17.56999536222157,model_v1,116.38497561243643,17.56999536222157,102.58078761243644,130.18916361243643,6.066505362221568,29.073485362221568,96.64672761243644,136.12322361243645,1.1214553622215675,34.01853536222157
401831195,52.90226164201656,17.56999536222157,model_v1,116.38497561243643,17.56999536222157,102.58078761243644,130.18916361243643,6.066505362221568,29.073485362221568,96.64672761243644,136.12322361243645,1.1214553622215675,34.01853536222157
