game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401826712,2025-12-19,Florida State Seminoles,Mississippi Valley State Delta Devils,152.3116455078125,40.755027770996094,team:floridastateseminoles,5.167791958512931,True,0.4,True,156.63525390625,,False,0,28,145.82623,60.838654,156.63525390625,27.365943908691406,144,0.6,152.3116455078125,40.755027770996094,True,71.57022,79.41001,27.103472,33.301067
401822184,2025-12-19,High Point Panthers,La Salle Explorers,141.2158203125,5.160040378570557,global,5.167791958512931,True,0.4,True,136.7245330810547,,False,0,28,141.21582,5.1600404,136.7245330810547,5.501453876495361,0,0.0,141.2158203125,5.160040378570557,True,69.42974,76.61473,1.5635561,3.8836823
401813767,2025-12-19,Akron Zips,Eastern Michigan Eagles,142.79347229003906,23.553943634033203,global,5.167791958512931,True,0.4,True,141.1498565673828,,False,0,28,142.79347,23.553944,141.1498565673828,20.692100524902344,0,0.0,142.79347229003906,23.553943634033203,True,70.16053,77.549904,10.011766,13.592482
401813405,2025-12-19,Drexel Dragons,Mount St. Mary's Mountaineers,142.90512084960938,14.954339981079102,global,5.167791958512931,True,0.4,True,139.69590759277344,,False,0,28,142.90512,14.95434,139.69590759277344,13.716033935546875,0,0.0,142.90512084960938,14.954339981079102,True,70.18726,77.295265,6.231396,8.905782
401828733,2025-12-19,Jackson State Tigers,Norfolk State Spartans,139.41566467285156,-14.584192276000977,global,5.167791958512931,True,0.4,True,91.29830169677734,,False,0,28,139.41566,-14.584192,91.29830169677734,-12.625884056091309,0,0.0,139.41566467285156,-14.584192276000977,True,66.871635,71.02819,-8.6474905,-7.9989777
401823366,2025-12-19,Western Kentucky Hilltoppers,Tulsa Golden Hurricane,142.6236895751953,4.956422348022461,team:westernkentuckyhilltoppers,5.167791958512931,True,0.4,True,131.02281188964844,,False,0,28,144.20563,4.606889,131.02281188964844,7.5196685791015625,34,0.12,142.6236895751953,4.956422348022461,True,70.7253,77.23957,1.9152584,3.0638468
401827002,2025-12-19,Tarleton State Texans,Florida A&M Rattlers,139.89088439941406,28.016155242919922,global,5.167791958512931,True,0.4,True,139.84425354003906,,False,0,28,139.89088,28.016155,139.84425354003906,23.890047073364258,0,0.0,139.89088439941406,28.016155242919922,True,68.912674,77.07047,11.405997,16.518736
401823567,2025-12-19,Villanova Wildcats,Wisconsin Badgers,74.91707229614258,-1.3643698692321777,team:wisconsinbadgers,5.167791958512931,True,0.4,True,20.120647430419922,,False,0,28,157.11171,-2.8883553,20.120647430419922,-0.34837961196899414,97,0.6,74.91707229614258,-1.3643698692321777,True,74.57758,75.21158,0.053641796,-4.7267876
401819831,2025-12-19,Baylor Bears,Alcorn State Braves,151.5482635498047,48.71401596069336,global,5.167791958512931,True,0.4,True,151.98025512695312,,False,0,28,151.54826,48.714016,151.98025512695312,42.4488525390625,0,0.0,151.5482635498047,48.71401596069336,True,74.021805,80.247314,22.883335,25.72614
401808954,2025-12-19,LSU Tigers,SE Louisiana Lions,147.76271057128906,22.136640548706055,global,5.167791958512931,True,0.4,True,144.49551391601562,,False,0,28,147.76271,22.13664,144.49551391601562,20.276538848876953,0,0.0,147.76271057128906,22.136640548706055,True,72.312584,78.5723,10.376139,11.95962
401811973,2025-12-19,UC Irvine Anteaters,Belmont Bruins,142.50808044433592,9.091382280985513,team:ucirvineanteaters,5.167791958512931,True,0.4,True,131.25706481933594,,False,0,28,144.44185,8.37451,131.25706481933594,13.262276649475098,36,0.14666666666666667,142.50808044433592,9.091382280985513,True,70.83728,77.41244,3.6283674,5.067607
401819840,2025-12-19,BYU Cougars,Abilene Christian Wildcats,149.7957763671875,15.695507049560547,global,5.167791958512931,True,0.4,True,144.81822204589844,,False,0,28,149.79578,15.695507,144.81822204589844,15.340526580810547,0,0.0,149.7957763671875,15.695507049560547,True,73.17826,78.800674,7.9334326,8.110456
401826796,2025-12-19,Saint Mary's Gaels,Florida Atlantic Owls,152.78219604492188,8.340917587280273,global,5.167791958512931,True,0.4,True,145.6683349609375,,False,0,28,152.7822,8.340918,145.6683349609375,9.803125381469727,0,0.0,152.78219604492188,8.340917587280273,True,74.45519,79.204414,5.276951,3.5998368
401824116,2025-12-19,UC San Diego Tritons,San Diego Toreros,142.171875,10.832619667053223,team:ucsandiegotritons,5.167791958512931,True,0.4,True,137.12615966796875,,False,0,28,142.17188,10.83262,137.12615966796875,3.756218671798706,1,0.0,142.171875,10.832619667053223,True,69.85879,77.004074,4.26258,6.7962227
401823440,2025-12-19,Loyola Marymount Lions,North Alabama Lions,143.22015380859375,1.6538748741149902,global,5.167791958512931,True,0.4,True,137.55026245117188,,False,0,28,143.22015,1.6538749,137.55026245117188,2.947699546813965,0,0.0,143.22015380859375,1.6538748741149902,True,70.29036,76.93203,0.4129269,1.6324182
401813765,2025-12-19,UCLA Bruins,Cal Poly Mustangs,150.92279052734375,41.68022537231445,global,5.167791958512931,True,0.4,True,150.27195739746094,,False,0,28,150.92279,41.680225,150.27195739746094,36.636695861816406,0,0.0,150.92279052734375,41.68022537231445,True,73.73273,79.88493,19.648333,22.017366
401813282,2025-12-19,California Golden Bears,Morgan State Bears,141.9461669921875,26.11663055419922,global,5.167791958512931,True,0.4,True,140.99362182617188,,False,0,28,141.94617,26.11663,140.99362182617188,22.650259017944336,0,0.0,141.9461669921875,26.11663055419922,True,69.799446,77.45078,10.975965,15.130599
401824132,2025-12-19,Seattle U Redhawks,Washington Huskies,145.03729248046875,-3.9067444801330566,global,5.167791958512931,True,0.4,True,137.873779296875,,False,0,28,145.0373,-3.9067445,137.873779296875,-1.3043608665466309,0,0.0,145.03729248046875,-3.9067444801330566,True,71.06459,77.14251,-1.6834948,-1.7013309
