date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,_market_total_from_odds_fallback,market_total,_pair_key,_market_total_pair_med,start_time,venue,neutral_site,_start_dt,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,commence_time_odds,_commence,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,coverage_status,home_score_proj,away_score_proj,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
2026-01-20,South Carolina State Bulldogs,Mid-Atlantic Christian Mustangs,141.53496336006648,2.1331161205952727,,,,,,,,,,,,,,,,,,,,,,,,401829285,2026-01-20,2026-01-21T00:00:00Z,,,CST,,,,,,2026-01-21 00:00:00+00:00,Smith-Hammond-Middleton Memorial Center,False,2026-01-21T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.1331161205952727,,,,,,,,,,,,,,,,no_odds,71.83403974033088,69.7009236197356,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-20,St. Bonaventure Bonnies,Loyola Chicago Ramblers,139.11738477635396,3.484158996997324,,,,,,,,,,,,,,,,,,,,,,,,401828383,2026-01-20,2026-01-21T00:00:00Z,,,CST,,,,,,2026-01-21 00:00:00+00:00,Reilly Center,False,2026-01-21T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.484158996997324,,,,,,,,,,,,,,,,no_odds,71.30077188667565,67.81661288967831,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-20,St. John's Red Storm,Seton Hall Pirates,143.23990894806172,3.398349220569513,,,,,,,,,,,,,,,,,,,,,,,,401822909,2026-01-20,2026-01-21T00:00:00Z,,,CST,,,,,,2026-01-21 00:00:00+00:00,Madison Square Garden,False,2026-01-21T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.398349220569513,,,,,,,,,,,,,,,,no_odds,73.31912908431562,69.9207798637461,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-20,Miami Hurricanes,Florida State Seminoles,143.49705960945826,2.4110381956255384,,,,,,,,,,,,,,,,,,,,,,,,401820686,2026-01-20,2026-01-21T00:00:00Z,,,CST,,,,,,2026-01-21 00:00:00+00:00,Watsco Center,False,2026-01-21T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.4110381956255384,,,,,,,,,,,,,,,,no_odds,72.9540489025419,70.54301070691636,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-20,Ohio Bobcats,Northern Illinois Huskies,140.09938449069395,2.3264802111235854,,,,,,,,,,,,,,,,,,,,,,,,401814532,2026-01-20,2026-01-21T00:00:00Z,,,CST,,,,,,2026-01-21 00:00:00+00:00,Convocation Center (OH),False,2026-01-21T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.3264802111235854,,,,,,,,,,,,,,,,no_odds,71.21293235090877,68.88645213978518,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-20,Western Michigan Broncos,Bowling Green Falcons,139.20789131940356,2.484401348903573,,,,,,,,,,,,,,,,,,,,,,,,401814530,2026-01-20,2026-01-21T00:00:00Z,,,CST,,,,,,2026-01-21 00:00:00+00:00,University Arena (MI),False,2026-01-21T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.484401348903573,,,,,,,,,,,,,,,,no_odds,70.84614633415356,68.36174498525,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-20,Central Michigan Chippewas,Ball State Cardinals,140.9193982721553,3.1505595748813984,,,,,,,,,,,,,,,,,,,,,,,,401814529,2026-01-20,2026-01-21T00:00:00Z,,,CST,,,,,,2026-01-21 00:00:00+00:00,McGuirk Arena,False,2026-01-21T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.1505595748813984,,,,,,,,,,,,,,,,no_odds,72.03497892351834,68.88441934863695,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-20,South Carolina Gamecocks,Oklahoma Sooners,141.48085409589157,3.3968106646861056,,,,,,,,,,,,,,,,,,,,,,,,401808191,2026-01-20,2026-01-21T00:00:00Z,,,CST,,,,,,2026-01-21 00:00:00+00:00,Colonial Life Arena,False,2026-01-21T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.3968106646861056,,,,,,,,,,,,,,,,no_odds,72.43883238028884,69.04202171560273,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-20,Butler Bulldogs,DePaul Blue Demons,143.12916651619668,5.449982006860596,,,,,,,,,,,,,,,,,,,,,,,,401822908,2026-01-20,2026-01-21T00:30:00Z,,,CST,,,,,,2026-01-21 00:30:00+00:00,Hinkle Fieldhouse,False,2026-01-21T00:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.449982006860596,,,,,,,,,,,,,,,,no_odds,74.28957426152864,68.83959225466803,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-20,UIC Flames,Evansville Purple Aces,139.46955292237018,3.577334815240308,,,,,,,,,,,,,,,,,,,,,,,,401830274,2026-01-20,2026-01-21T01:00:00Z,,,CST,,,,,,2026-01-21 01:00:00+00:00,Credit Union 1 Arena,False,2026-01-21T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.577334815240308,,,,,,,,,,,,,,,,no_odds,71.52344386880524,67.94610905356494,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-20,TCU Horned Frogs,Oklahoma State Cowboys,141.96960503288986,2.067730205390756,,,,,,,,,,,,,,,,,,,,,,,,401827636,2026-01-20,2026-01-21T01:00:00Z,,,CST,,,,,,2026-01-21 01:00:00+00:00,Schollmaier Arena,False,2026-01-21T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.067730205390756,,,,,,,,,,,,,,,,no_odds,72.0186676191403,69.95093741374956,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-20,Iowa Hawkeyes,Rutgers Scarlet Knights,141.83386587333447,5.290544619906006,,,,,,,,,,,,,,,,,,,,,,,,401825455,2026-01-20,2026-01-21T01:30:00Z,,,CST,,,,,,2026-01-21 01:30:00+00:00,Carver-Hawkeye Arena,False,2026-01-21T01:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.290544619906006,,,,,,,,,,,,,,,,no_odds,73.56220524662024,68.27166062671424,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-20,Wyoming Cowboys,Boise State Broncos,139.28077853069692,2.546058263151594,,,,,,,,,,,,,,,,,,,,,,,,401823825,2026-01-20,2026-01-21T01:30:00Z,,,CST,,,,,,2026-01-21 01:30:00+00:00,Arena-Auditorium,False,2026-01-21T01:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.546058263151594,,,,,,,,,,,,,,,,no_odds,70.91341839692426,68.36736013377266,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-20,Southeast Missouri State Redhawks,UT Martin Skyhawks,143.6967528816611,4.166088624970182,,,,,,,,,,,,,,,,,,,,,,,,401806447,2026-01-20,2026-01-21T01:30:00Z,,,CST,,,,,,2026-01-21 01:30:00+00:00,Show Me Center,False,2026-01-21T01:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.166088624970182,,,,,,,,,,,,,,,,no_odds,73.93142075331563,69.76533212834546,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-20,Oregon Ducks,Michigan State Spartans,141.74287721781258,2.6609675184733668,,,,,,,,,,,,,,,,,,,,,,,,401825458,2026-01-20,2026-01-21T02:00:00Z,,,CST,,,,,,2026-01-21 02:00:00+00:00,Matthew Knight Arena,False,2026-01-21T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.6609675184733668,,,,,,,,,,,,,,,,no_odds,72.20192236814297,69.5409548496696,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-20,Baylor Bears,Texas Tech Red Raiders,141.37922215832106,4.495496110109148,,,,,,,,,,,,,,,,,,,,,,,,401827632,2026-01-20,2026-01-21T02:00:00Z,,,CST,,,,,,2026-01-21 02:00:00+00:00,Foster Pavilion,False,2026-01-21T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.495496110109148,,,,,,,,,,,,,,,,no_odds,72.9373591342151,68.44186302410596,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-20,Arkansas Razorbacks,Vanderbilt Commodores,143.61924394681702,4.281254816116684,,,,,,,,,,,,,,,,,,,,,,,,401808188,2026-01-20,2026-01-21T02:00:00Z,,,CST,,,,,,2026-01-21 02:00:00+00:00,Bud Walton Arena,False,2026-01-21T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.281254816116684,,,,,,,,,,,,,,,,no_odds,73.95024938146685,69.66899456535018,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-20,Missouri Tigers,Georgia Bulldogs,142.4148880209567,1.9743577131743184,,,,,,,,,,,,,,,,,,,,,,,,401808190,2026-01-20,2026-01-21T02:00:00Z,,,CST,,,,,,2026-01-21 02:00:00+00:00,Mizzou Arena,False,2026-01-21T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.9743577131743184,,,,,,,,,,,,,,,,no_odds,72.19462286706552,70.22026515389119,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-20,Kansas State Wildcats,Utah Utes,141.97517852217928,4.6003113562161975,,,,,,,,,,,,,,,,,,,,,,,,401827635,2026-01-20,2026-01-21T02:00:00Z,,,CST,,,,,,2026-01-21 02:00:00+00:00,Bramlage Coliseum,False,2026-01-21T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.6003113562161975,,,,,,,,,,,,,,,,no_odds,73.28774493919774,68.68743358298154,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-20,Wake Forest Demon Deacons,SMU Mustangs,139.67719917133252,2.3276170321484138,,,,,,,,,,,,,,,,,,,,,,,,401820683,2026-01-20,2026-01-21T02:00:00Z,,,CST,,,,,,2026-01-21 02:00:00+00:00,LJVM Coliseum,False,2026-01-21T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.3276170321484138,,,,,,,,,,,,,,,,no_odds,71.00240810174047,68.67479106959205,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-20,Colorado State Rams,Air Force Falcons,143.56081942665267,2.762906829454623,,,,,,,,,,,,,,,,,,,,,,,,401820564,2026-01-20,2026-01-21T02:00:00Z,,,CST,,,,,,2026-01-21 02:00:00+00:00,Moby Arena,False,2026-01-21T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.762906829454623,,,,,,,,,,,,,,,,no_odds,73.16186312805365,70.39895629859902,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-20,Ole Miss Rebels,Auburn Tigers,140.38879161830403,2.5504066721282985,,,,,,,,,,,,,,,,,,,,,,,,401808186,2026-01-20,2026-01-21T02:00:00Z,,,CST,,,,,,2026-01-21 02:00:00+00:00,The Sandy and John Black Pavilion at Ole Miss,False,2026-01-21T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.5504066721282985,,,,,,,,,,,,,,,,no_odds,71.46959914521618,68.91919247308788,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-20,UCLA Bruins,Purdue Boilermakers,140.96584130820116,2.1959411046064163,,,,,,,,,,,,,,,,,,,,,,,,401825459,2026-01-20,2026-01-21T03:00:00Z,,,CST,,,,,,2026-01-21 03:00:00+00:00,Pauley Pavilion,False,2026-01-21T03:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.1959411046064163,,,,,,,,,,,,,,,,no_odds,71.58089120640379,69.38495010179737,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-20,Nevada Wolf Pack,San José State Spartans,141.59405549133265,4.113131326330116,,,,,,,,,,,,,,,,,,,,,,,,401829315,2026-01-20,2026-01-21T03:00:00Z,,,CST,,,,,,2026-01-21 03:00:00+00:00,Lawlor Events Center,False,2026-01-21T03:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.113131326330116,,,,,,,,,,,,,,,,no_odds,72.85359340883137,68.74046208250125,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-20,Colorado Buffaloes,Kansas Jayhawks,143.51545098234735,4.717481447624783,,,,,,,,,,,,,,,,,,,,,,,,401827633,2026-01-20,2026-01-21T04:00:00Z,,,CST,,,,,,2026-01-21 04:00:00+00:00,CU Events Center,False,2026-01-21T04:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.717481447624783,,,,,,,,,,,,,,,,no_odds,74.11646621498606,69.39898476736128,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-20,Utah State Aggies,UNLV Rebels,140.07689843813466,2.5596601973687823,,,,,,,,,,,,,,,,,,,,,,,,401827948,2026-01-20,2026-01-21T04:00:00Z,,,CST,,,,,,2026-01-21 04:00:00+00:00,Dee Glen Smith Spectrum,False,2026-01-21T04:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.5596601973687823,,,,,,,,,,,,,,,,no_odds,71.31827931775172,68.75861912038295,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
