game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401851250,Austin Peay Governors,Queens University Royals,142.56291277544182,4.345491083260061,cal,marquee_force,,,,,2026-03-07,,,
401851626,North Dakota State Bison,Omaha Mavericks,141.9317804275122,4.963917409410053,cal,marquee_force,,,,,2026-03-07,,,
401823806,Grand Canyon Lopes,Fresno State Bulldogs,142.37514995048795,2.5258226138040296,cal,marquee_force,,,,,2026-03-07,,,
401823186,Cal State Northridge Matadors,Cal State Fullerton Titans,141.527371853865,2.2547629215980183,cal,marquee_force,,,,,2026-03-07,,,
401822976,Georgetown Hoyas,Providence Friars,141.11412767675307,4.516345698489973,cal,marquee_force,,,,,2026-03-07,,,
401809122,UC Irvine Anteaters,UC Davis Aggies,141.10111313762485,2.9782222483874965,cal,marquee_force,,,,,2026-03-07,,,
401808288,Alabama Crimson Tide,Auburn Tigers,141.9022981481447,4.006486222161444,cal,marquee_force,,,,,2026-03-07,,,
401856426,William & Mary Tribe,Elon Phoenix,141.6843320448789,2.7553220724824765,cal,marquee_force,,,,,2026-03-07,,,
401851582,Mercer Bears,Western Carolina Catamounts,142.67403768808742,4.039781321899484,cal,marquee_force,,,,,2026-03-07,,,
401851464,Siena Saints,Mount St. Mary's Mountaineers,141.67224086313058,3.2482186038556327,cal,marquee_force,,,,,2026-03-07,,,
401808287,Texas Longhorns,Oklahoma Sooners,141.71461833705183,3.1326594970312,cal,marquee_force,,,,,2026-03-07,,,
401805216,Southern Utah Thunderbirds,California Baptist Lancers,142.20369858862583,2.6696144375002824,cal,marquee_force,,,,,2026-03-07,,,
401851753,San Francisco Dons,Portland Pilots,141.21378508515647,2.7977551653583013,cal,marquee_force,,,,,2026-03-07,,,
401851703,Coastal Carolina Chanticleers,Georgia Southern Eagles,141.2884482827719,5.749421727177518,cal,marquee_force,,,,,2026-03-07,,,
401851534,Tennessee State Tigers,Morehead State Eagles,140.5821570856764,3.0710946796754883,cal,marquee_force,,,,,2026-03-07,,,
401825566,USC Trojans,UCLA Bruins,142.34174669003045,2.1460067277346138,cal,marquee_force,,,,,2026-03-07,,,
401825562,Minnesota Golden Gophers,Northwestern Wildcats,141.77333727756672,4.185596760663893,cal,marquee_force,,,,,2026-03-07,,,
401809104,UC Santa Barbara Gauchos,UC San Diego Tritons,141.72517114679152,2.259727837901472,cal,marquee_force,,,,,2026-03-07,,,
401805215,Utah Tech Trailblazers,Utah Valley Wolverines,141.28289427554515,5.738478337418024,cal,marquee_force,,,,,2026-03-07,,,
401851326,Idaho Vandals,Sacramento State Hornets,142.41595903082413,4.171479354963944,cal,marquee_force,,,,,2026-03-07,,,
401820576,Nevada Wolf Pack,Air Force Falcons,141.15011951022956,3.38914460429002,cal,marquee_force,,,,,2026-03-07,,,
401827724,BYU Cougars,Texas Tech Red Raiders,142.02425832463678,5.141012071232675,cal,marquee_force,,,,,2026-03-07,,,
401851627,St. Thomas-Minnesota Tommies,North Dakota Fighting Hawks,140.820557398812,2.511736585814232,cal,marquee_force,,,,,2026-03-07,,,
401827725,Colorado Buffaloes,Arizona Wildcats,141.542445544363,2.218351305364253,cal,marquee_force,,,,,2026-03-07,,,
401825564,Oregon Ducks,Washington Huskies,140.45344566257592,5.250332353388897,cal,marquee_force,,,,,2026-03-07,,,
401851754,Pacific Tigers,Seattle U Redhawks,140.83499833614684,5.52343962733605,cal,marquee_force,,,,,2026-03-07,,,
401809152,Hawai'i Rainbow Warriors,Long Beach State Beach,140.3375349216234,4.817298198195219,cal,marquee_force,,,,,2026-03-07,,,
