game_id,date,home_team,away_team,start_time,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,pred_total_1h,pred_margin_1h,pred_total_1h_basis,pred_margin_1h_basis,proj_home_1h,proj_away_1h,edge_total_1h,spread_home_1h,market_total_1h,pred_total_2h,pred_margin_2h,proj_home_2h,proj_away_2h,spread_home_2h,market_total_2h,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj
401813290,2025-11-19,Oklahoma State Cowboys,South Florida Bulls,2025-11-19 19:00,173.43657738257858,11.303883283871752,78.83480790117207,9.582596331096289,173.43657738257858,11.303883283871752,cal,cal,model_v1,84.1167400305506,5.651941641935876,,,44.88434083624324,39.23239919430736,-2.213259969449396,-1.75,86.33,89.31983735202797,5.651941641935876,47.485889496981926,41.83394785504605,-1.75,91.67,178.0,,-3.5,,-4.563422617421423,-99.16519209882793,,,6.082596331096289,92.37023033322517,81.06634704935341,25.82520140198082,20.081660809482408,,
401829466,2025-11-19,Omaha Mavericks,Concordia-Nebraska Clippers,2025-11-19 19:00,169.09921465128252,15.463867565499328,76.8632793869466,17.161446567801907,169.09921465128252,15.463867565499328,cal,cal,model_v1,82.01311910587202,7.731933782749664,,,44.87252644431084,37.14059266156118,11.970211848791948,-0.6191869974136353,70.04290725708007,87.0860955454105,7.731933782749664,47.40901466408008,39.67708088133042,-0.6191869974136353,74.37545822143555,144.41836547851562,,-1.2383739948272705,,24.680849172766898,-67.55508609156902,,,15.923072572974636,92.28154110839093,76.8176735428916,25.82520140198082,20.081660809482408,,
401812253,2025-11-19,TCU Horned Frogs,Kansas City Roos,2025-11-19 19:00,151.29295844036966,18.75869190965429,68.76952656380439,23.16410873431193,151.29295844036966,18.75869190965429,cal,cal,model_v1,73.37708484357928,9.379345954827144,,,41.378215399203214,31.99886944437607,0.38458484357929024,-11.75,72.99249999999999,77.91587359679038,9.379345954827144,43.64760977580876,34.268263820981616,-11.75,77.50750000000001,150.5,,-23.5,,0.7929584403696595,-81.73047343619561,,,-0.33589126568806904,85.02582517501197,66.26713326535769,25.82520140198082,20.081660809482408,,
401826949,2025-11-19,Utah Valley Wolverines,UC Irvine Anteaters,2025-11-19 19:00,172.21919349067915,7.583928799124768,78.28145158667235,2.805412568221969,172.21919349067915,7.583928799124768,cal,cal,model_v1,83.52630884297939,3.791964399562384,,,43.65913662127089,39.8671722217085,10.77630884297939,-1.25,72.75,88.69288464769976,3.791964399562384,46.24242452363107,42.450460124068684,-1.25,77.25,150.0,,-2.5,,22.219193490679146,-71.71854841332765,,,0.30541256822196905,89.90156114490196,82.31763234577718,25.82520140198082,20.081660809482408,,
401811968,2025-11-19,Belmont Bruins,Lipscomb Bisons,2025-11-19 19:30,142.9327437979369,11.154618934849974,64.96942899906222,9.310659691356674,142.9327437979369,11.154618934849974,cal,cal,model_v1,69.3223807419994,5.577309467424987,,,37.44984510471219,31.872535637287207,-7.792619258000599,-6.25,77.115,73.6103630559375,5.577309467424987,39.59383626168124,34.01652679425626,-6.25,81.885,159.0,,-12.5,,-16.067256202063106,-94.03057100093778,,,-3.1893403086433256,77.04368136639343,65.88906243154346,25.82520140198082,20.081660809482408,,
401823477,2025-11-19,Auburn Tigers,Jackson State Tigers,2025-11-19 20:00,179.60510711199834,19.88405468718623,81.63868505090832,25.214346277406857,179.60510711199834,19.88405468718623,cal,cal,model_v1,87.1084769493192,9.942027343593114,,,48.525252146456154,38.58322480286304,11.205976949319194,-15.25,75.9025,92.49663016267914,9.942027343593114,51.219328753136125,41.277301409543014,-15.25,80.5975,156.5,,-30.5,,23.105107111998336,-74.86131494909168,,,-5.285653722593143,99.74458089959228,79.86052621240606,25.82520140198082,20.081660809482408,,
401828474,2025-11-19,UTEP Miners,St. Thomas (TX) Celts,2025-11-19 20:00,182.9247837070428,21.748639842568323,83.14762895774673,28.611333066187832,182.9247837070428,21.748639842568323,cal,cal,model_v1,88.71852009791576,10.874319921284162,,,49.796420009599956,38.9221000883158,18.426940813247796,-1.010575771331787,70.29157928466796,94.20626360912703,10.874319921284162,52.540291765205595,41.66597184392144,-1.010575771331787,74.63951202392579,144.93109130859375,,-2.021151542663574,,37.99369239844904,-61.78346235084702,,,26.590181523524258,102.33671177480556,80.58807193223723,25.82520140198082,20.081660809482408,,
401811098,2025-11-19,Illinois Fighting Illini,Alabama Crimson Tide,2025-11-19 20:15,195.3920704702641,10.625167744576396,88.81457748648369,8.346081220122873,195.3920704702641,10.625167744576396,cal,cal,model_v1,94.76515417807808,5.312583872288198,,,50.03886902518314,44.72628515289494,7.2226541780780735,-1.5,87.5425,100.62691629218601,5.312583872288198,52.969750082237105,47.657166209948905,-1.5,92.9575,180.5,,-3.0,,14.892070470264088,-91.68542251351631,,,5.346081220122873,103.00861910742024,92.38345136284384,25.82520140198082,20.081660809482408,,
401823307,2025-11-19,Long Beach State Beach,Nobel Knights,2025-11-19 21:00,177.41455971465723,17.450349454966833,80.64298168848055,20.780510419723942,177.41455971465723,17.450349454966833,cal,cal,model_v1,86.04606146160876,8.725174727483417,,,47.38561809454609,38.66044336706267,15.671330016296267,-1.7874293327331543,70.37473144531249,91.36849825304847,8.725174727483417,50.046836490265946,41.321661762782526,-1.7874293327331543,74.72780761718751,145.1025390625,,-3.5748586654663086,,32.31202065215723,-64.45955737401945,,,17.205651754257634,97.43245458481204,79.9821051298452,25.82520140198082,20.081660809482408,,
401826923,2025-11-19,Portland State Vikings,Evergreen State Geoducks,2025-11-19 21:00,198.8594271141568,16.58704897084097,90.39064868825308,19.207709986952715,198.8594271141568,16.58704897084097,cal,cal,model_v1,96.44682215036605,8.293524485420486,,,52.37017331789327,44.07664883247278,26.84932215036605,-3.75,69.5975,102.41260496379076,8.293524485420486,55.35306472460562,47.05954023918513,-3.75,73.9025,143.5,,-7.5,,55.3594271141568,-53.10935131174692,,,11.707709986952715,107.72323804249889,91.13618907165791,25.82520140198082,20.081660809482408,,
401829484,2025-11-19,Saint Mary's Gaels,Arkansas State Red Wolves,2025-11-19 21:00,159.02309436180423,10.379915717708132,72.28322470991102,7.899269824682729,159.02309436180423,10.379915717708132,cal,cal,model_v1,77.12620076547505,5.189957858854066,,,41.15807931216456,35.96812145331049,4.6187007654750545,-10.25,72.5075,81.89689359632918,5.189957858854066,43.543425727591625,38.35346786873755,-10.25,76.9925,149.5,,-20.5,,9.523094361804226,-77.21677529008898,,,-12.60073017531727,84.70150503975619,74.32158932204804,25.82520140198082,20.081660809482408,,
401826933,2025-11-19,Weber State Wildcats,Campbell Fighting Camels,2025-11-19 21:00,117.30688991992808,10.379756266847629,53.3213135999673,7.898979329788987,117.30688991992808,10.379756266847629,cal,cal,model_v1,61.886,5.189878133423814,,,33.53793906671191,28.348060933288096,-15.471499999999999,-1.25,77.3575,65.71400000000001,5.189878133423814,35.451939066711915,30.262060933288097,-1.25,82.1425,159.5,,-2.5,,-42.19311008007192,-106.1786864000327,,,5.398979329788987,63.84332309338785,53.46356682654023,25.82520140198082,20.081660809482408,,
401823543,2025-11-19,Washington State Cougars,Southern Utah Thunderbirds,2025-11-19 22:00,150.98594615655702,13.446497237693315,68.62997552570774,13.486108741661464,150.98594615655702,13.446497237693315,cal,cal,model_v1,73.22818388593015,6.723248618846657,,,39.9757162523884,33.25246763354175,-2.6743161140698533,-6.25,75.9025,77.75776227062687,6.723248618846657,42.24050544473676,35.51725682589011,-6.25,80.5975,156.5,,-12.5,,-5.51405384344298,-87.87002447429226,,,0.9861087416614644,82.21622169712516,68.76972445943186,25.82520140198082,20.081660809482408,,
synthetic:iowastate::syracuse@2025-11-19,2025-11-19,Syracuse Orange,Iowa State Cyclones,,142.0338,6.044055094962912,142.07305000000002,6.044055094962912,142.0338,6.044055094962912,cal,cal,model_synthetic,68.886393,0.0,,even,35.9088798605285,32.9775131394715,,,,73.14740700000002,0.0,38.130047686952956,35.01735931304706,,,,,,,,,,,,74.03892754748146,67.99487245251855,25.82520140198082,20.081660809482408,,
synthetic:towson::ucsandiegotritons@2025-11-19,2025-11-19,Towson Tigers,UC San Diego Tritons,,143.1524,6.044055094962912,143.2739,6.044055094962912,143.1524,6.044055094962912,cal,cal,model_synthetic,69.42891399999999,0.0,,even,36.1801403605285,33.248773639471494,,,,73.72348600000001,0.0,38.41808718695295,35.305398813047056,,,,,,,,,,,,74.59822754748146,68.55417245251854,25.82520140198082,20.081660809482408,,
401830656,2025-11-19,East Texas A&M Lions,Dallas Christian Crusaders,2025-11-19 18:30,110.89889723718846,17.177320637566645,50.40858965326748,20.28309399281108,110.89889723718846,17.177320637566645,cal,cal,model_v1,56.44048962402344,8.588660318783322,,,32.514574971403384,23.925914652620058,-14.110122406005857,-1.4354181289672852,70.5506120300293,59.93165393066407,8.588660318783322,34.2601571247237,25.67149680594037,-1.4354181289672852,74.91456741333008,145.46517944335938,,-2.8708362579345703,,-34.56628220617091,-95.05658979009189,,,17.41225773487651,64.03810893737756,46.860788299810906,25.82520140198082,20.081660809482408,,
401817521,2025-11-19,Virginia Tech Hokies,Bryant Bulldogs,2025-11-19 18:00,175.8053948794433,18.896909696702522,79.91154312701967,23.41592024059907,175.8053948794433,18.896909696702522,cal,cal,model_v1,85.26561651653,9.448454848351261,,,47.35703568244063,37.90858083408937,10.060518631398168,-12.766292572021484,75.20509788513183,90.5397783629133,9.448454848351261,49.99411660563228,40.54566175728102,-12.766292572021484,79.85695960998535,155.0620574951172,,-25.53258514404297,,20.74333738432611,-75.15051436809752,,,-2.1166649034438976,97.35115228807291,78.45424259137039,25.82520140198082,20.081660809482408,,
401820607,2025-11-19,Binghamton Bearcats,Misericordia Cougars,2025-11-19 17:07,155.04838651923993,16.9287234561956,70.47653932692724,19.830188241412145,155.04838651923993,16.9287234561956,cal,cal,model_v1,75.19846746183136,8.4643617280978,,,41.83141459496458,33.36705286686678,4.368175256020805,-1.8850576877593994,70.83029220581055,79.84991905740857,8.4643617280978,44.157140392753185,35.692778664655386,-1.8850576877593994,75.21154739379882,146.04183959960938,,-3.770115375518799,,9.006546919630551,-75.56530027268214,,,16.060072865893346,85.98855498771776,69.05983153152216,25.82520140198082,20.081660809482408,,
401812789,2025-11-19,UConn Huskies,Arizona Wildcats,2025-11-19 18:00,195.8138587212396,11.951399034859826,89.00629941874526,10.76227023619253,195.8138587212396,11.951399034859826,cal,cal,model_v1,94.96972147980121,5.975699517429913,,,50.47271049861556,44.497010981185646,19.779617033390082,2.648941993713379,75.19010444641113,100.84413724143839,5.975699517429913,53.40991837943415,47.434218862004236,2.648941993713379,79.84103874206544,155.03114318847656,,5.297883987426758,,40.782715532763035,-66.0248437697313,,,16.060154223619286,103.88262887804972,91.93122984318988,25.82520140198082,20.081660809482408,,
401824870,2025-11-19,Furman Paladins,Ohio Christian Trailblazers,2025-11-19 17:30,169.16327056743026,21.098383505429567,76.8923957124683,27.42666623549604,169.16327056743026,21.098383505429567,cal,cal,model_v1,82.04418622520367,10.549191752714783,,,46.29668898895923,35.74749723624444,11.752606940535713,-1.010575771331787,70.29157928466796,87.11908434222659,10.549191752714783,48.83413804747069,38.2849462947559,-1.010575771331787,74.63951202392579,144.93109130859375,,-2.021151542663574,,24.23217925883651,-68.03869559612545,,,25.405514692832465,95.1308270364299,74.03244353100035,25.82520140198082,20.081660809482408,,
401822996,2025-11-19,Michigan Wolverines,Middle Tennessee Blue Raiders,2025-11-19 17:30,164.86475065015938,12.583693366388806,74.93852302279971,11.91421306091425,164.86475065015938,12.583693366388806,cal,cal,model_v1,79.95940406532729,6.291846683194403,,,43.12562537426085,36.83377869106644,7.694404065327291,-9.75,72.265,84.90534658483209,6.291846683194403,45.59859663401325,39.30674995081884,-9.75,76.735,149.0,,-19.5,,15.86475065015938,-74.06147697720029,,,-7.58578693908575,88.7242220082741,76.14052864188528,25.82520140198082,20.081660809482408,,
401812604,2025-11-19,Penn State Nittany Lions,Harvard Crimson,2025-11-19 17:30,140.86930471324987,12.216196812435534,64.0315021423863,11.244690977088595,140.86930471324987,12.216196812435534,cal,cal,model_v1,68.32161278592619,6.108098406217767,,,37.21485559607198,31.106757189854214,-5.1558872140738,-4.75,73.47749999999999,72.54769192732368,6.108098406217767,39.32789516677072,33.21979676055296,-4.75,78.02250000000001,151.5,,-9.5,,-10.630695286750125,-87.4684978576137,,,1.7446909770885952,76.5427507628427,64.32655395040717,25.82520140198082,20.081660809482408,,
401823419,2025-11-19,Bowling Green Falcons,William & Mary Tribe,2025-11-19 18:00,149.92256070931342,10.542412092457106,68.14661850423336,8.195313176016796,149.92256070931342,10.542412092457106,cal,cal,model_v1,72.712441944017,5.271206046228553,,,38.99182399512278,33.72061794889422,2.165959400071685,-0.7193312644958496,70.54648254394532,77.21011876529641,5.271206046228553,41.240662405762485,35.96945635953393,-0.7193312644958496,74.91018249511718,145.4566650390625,,-1.4386625289916992,,4.465895670250916,-77.31004653482914,,,6.756650647025097,80.23248640088526,69.69007430842815,25.82520140198082,20.081660809482408,,
401822332,2025-11-19,Cleveland State Vikings,Valparaiso Beacons,2025-11-19 18:00,143.97960613130405,12.39974182970736,65.44527551422911,11.57908171114504,143.97960613130405,12.39974182970736,cal,cal,model_v1,69.83010897368246,6.19987091485368,,,38.014989944268066,31.81511902941439,-0.4614703109855043,-1.010575771331787,70.29157928466796,74.1494971576216,6.19987091485368,40.174684036237636,33.97481312138396,-1.010575771331787,74.63951202392579,144.93109130859375,,-2.021151542663574,,-0.9514851772896975,-79.48581579436464,,,9.557930168481466,78.1896739805057,65.78993215079835,25.82520140198082,20.081660809482408,,
401813448,2025-11-19,Duquesne Dukes,Loyola Maryland Greyhounds,2025-11-19 18:00,144.6901802498267,12.573063399103969,65.76826374992123,11.894846898780257,144.6901802498267,12.573063399103969,cal,cal,model_v1,70.17473742116596,6.286531699551984,,,38.23063456035897,31.944102860806986,-0.8461327875742768,-2.1914381980895996,71.02087020874023,74.51544282866075,6.286531699551984,40.40098726410637,34.11445556455438,-2.1914381980895996,75.41391372680664,146.43478393554688,,-4.382876396179199,,-1.7446036857201648,-80.66652018562564,,,7.5119705026010575,78.63162182446534,66.05855842536137,25.82520140198082,20.081660809482408,,
401817145,2025-11-19,George Washington Revolutionaries,UMBC Retrievers,2025-11-19 18:00,127.06897630540556,5.439149400995025,57.75862559336616,-1.1020449481408698,127.06897630540556,5.439149400995025,cal,cal,model_v1,61.628453508121694,2.7195747004975126,,,32.174014104309606,29.45443940381209,-8.07019669939784,-0.28058886528015137,69.69865020751953,65.44052279728386,2.7195747004975126,34.08004874889069,31.360474048393172,-0.28058886528015137,74.00990692138672,143.70855712890625,,-0.5611777305603027,,-16.639580823500694,-85.94993153554009,,,-1.6632226787011726,66.2540628532003,60.81491345220526,25.82520140198082,20.081660809482408,,
401826898,2025-11-19,Indiana State Sycamores,Louisiana Tech Bulldogs,2025-11-19 18:00,156.4615055802018,7.664169648421189,71.11886617281898,2.951599029158717,156.4615055802018,7.664169648421189,cal,cal,model_v1,75.88383020639786,3.8320848242105945,,,39.85795751530423,36.02587269109363,6.203185446266019,2.749511480331421,69.68064476013184,80.57767537380393,3.8320848242105945,42.20488009900726,38.372795274796665,2.749511480331421,73.99078773498535,143.6714324951172,,5.499022960662842,,12.7900730850846,-72.5525663222982,,,8.45062198982156,82.06283761431149,74.3986679658903,25.82520140198082,20.081660809482408,,
401828309,2025-11-19,Jacksonville State Gamecocks,South Alabama Jaguars,2025-11-19 18:00,161.42150457396087,14.602814434928806,73.3734111699822,15.592740466853051,161.42150457396087,14.602814434928806,cal,cal,model_v1,78.28942971837103,7.301407217464403,,,42.79541846791771,35.49401125045331,7.635210510607351,-1.4570316076278687,70.65421920776367,83.13207485558985,7.301407217464403,45.216741036527125,37.915333819062724,-1.4570316076278687,75.0245832824707,145.67880249023438,,-2.9140632152557373,,15.742702083726499,-72.30539132025217,,,12.678677251597314,88.01215950444484,73.40934506951604,25.82520140198082,20.081660809482408,,
401822180,2025-11-19,La Salle Explorers,Villanova Wildcats,2025-11-19 18:00,142.61198249850008,-5.746677674952945,64.82362840840912,-21.48089795407777,142.61198249850008,-5.746677674952945,cal,cal,model_v1,69.16681151177254,-2.8733388374764726,,,33.146736337148035,36.0200751746245,0.5553262212451955,14.6868896484375,68.61148529052734,73.44517098672755,-2.8733388374764726,35.28591607462554,38.15925491210201,14.6868896484375,72.85549468994141,141.46697998046875,,29.373779296875,,1.1450025180313332,-76.64335157205963,,,7.8928813427972315,68.43265241177357,74.17933008672651,25.82520140198082,20.081660809482408,,
401813399,2025-11-19,Maryland Terrapins,Mount St. Mary's Mountaineers,2025-11-19 18:00,149.40454640338413,17.105439303460365,67.91115745608369,20.15213728020712,149.40454640338413,17.105439303460365,cal,cal,model_v1,72.4612050056413,8.552719651730182,,,40.506962328685745,31.95424267695556,19.111205005641303,-11.136083602905273,53.35,76.94334139774283,8.552719651730182,42.74803052473651,34.19531087300632,-11.136083602905273,56.65,110.0,,-22.272167205810547,,39.40454640338413,-42.088842543916314,,,-2.1200299256034256,83.25499285342225,66.14955354996188,25.82520140198082,20.081660809482408,,
401817435,2025-11-19,Notre Dame Fighting Irish,Bellarmine Knights,2025-11-19 18:00,157.7064677293004,13.937134151656128,71.68475805877291,14.37997358339802,157.7064677293004,13.937134151656128,cal,cal,model_v1,76.4876368487107,6.968567075828064,,,41.72810196226938,34.759534886441315,2.811699501298591,-5.534319877624512,73.6759373474121,81.21883088058972,6.968567075828064,44.09369897820889,37.12513190238083,-5.534319877624512,78.23321182250977,151.90914916992188,,-11.068639755249023,,5.797318559378539,-80.22439111114896,,,3.311333828148996,85.82180094047827,71.88466678882214,25.82520140198082,20.081660809482408,,
401827110,2025-11-19,Ohio Bobcats,Bethune-Cookman Wildcats,2025-11-19 18:00,180.39241623878928,14.66415055061292,81.9965528358133,15.704485416689565,180.39241623878928,14.66415055061292,cal,cal,model_v1,87.4903218758128,7.33207527530646,,,47.41119857555963,40.079123300253165,13.789903632404602,-13.478654861450195,73.7004182434082,92.90209436297648,7.33207527530646,50.117084819141475,42.78500954383501,-13.478654861450195,78.25920700073243,151.95962524414062,,-26.95730972290039,,28.432790994648656,-69.96307240832732,,,-11.252824306210826,97.5282833947011,82.86413284408818,25.82520140198082,20.081660809482408,,
401820579,2025-11-19,Quinnipiac Bobcats,City College NY Beavers,2025-11-19 18:00,113.2297630235131,11.529960681819068,51.46807410159686,9.994474507779312,113.2297630235131,11.529960681819068,cal,cal,model_v1,56.41976226806641,5.764980340909534,,,31.09237130448797,25.327390963578438,-14.104940567016598,-1.393759608268738,70.524702835083,59.90964447021484,5.764980340909534,32.83731240556219,27.072332064652656,-1.393759608268738,74.88705558776856,145.41175842285156,,-2.787519216537476,,-32.18199539933846,-93.9436843212547,,,7.206955291241837,62.37986185266608,50.84990117084702,25.82520140198082,20.081660809482408,,
401817175,2025-11-19,Richmond Spiders,VMI Keydets,2025-11-19 18:00,118.25259692053964,12.586462278539729,53.751180418427104,11.919257592116717,118.25259692053964,12.586462278539729,cal,cal,model_v1,57.35250950646173,6.2932311392698645,,,31.822870322865796,25.529639183595933,-12.939069778206232,-1.010575771331787,70.29157928466796,60.900087414077916,6.2932311392698645,33.59665927667389,27.303428137404026,-1.010575771331787,74.63951202392579,144.93109130859375,,-2.021151542663574,,-26.678494388054105,-91.17991089016664,,,9.898106049453142,65.41952959953969,52.83306732099996,25.82520140198082,20.081660809482408,,
401808952,2025-11-19,SE Louisiana Lions,William Carey Crusaders,2025-11-19 18:00,129.62653514932728,7.883287286966657,58.9211523406033,3.3507975968290173,129.62653514932728,7.883287286966657,cal,cal,model_v1,62.86886954742373,3.9416436434833284,,,33.40525659545353,29.463612951970198,-7.8336602072149475,-1.6796483993530273,70.70252975463868,66.75766560190355,3.9416436434833284,35.34965462269344,31.40801097921011,-1.6796483993530273,75.0758821105957,145.77841186523438,,-3.3592967987060547,,-16.151876715907093,-86.85725952463108,,,-0.008499201877037343,68.75491121814697,60.87162393118031,25.82520140198082,20.081660809482408,,
401823228,2025-11-19,Samford Bulldogs,Florida Gulf Coast Eagles,2025-11-19 18:00,145.8828033814647,4.279618346905557,66.31036517339304,-3.214531825210331,145.8828033814647,4.279618346905557,cal,cal,model_v1,70.75315964001038,2.1398091734527784,,,36.44648440673158,34.3066752332788,-1.0594988225140298,-2.6276707649230957,71.81265846252441,75.12964374145432,2.1398091734527784,38.634726457453546,36.49491728400077,-2.6276707649230957,76.2546785736084,148.0673370361328,,-5.255341529846191,,-2.1845336546681153,-81.75697186273977,,,-8.469873355056523,75.08121086418512,70.80159251727957,25.82520140198082,20.081660809482408,,
401829278,2025-11-19,South Carolina State Bulldogs,Chattanooga Mocs,2025-11-19 18:00,131.0417006728873,-1.1058648909892117,59.56440939676695,-13.026052289976104,131.0417006728873,-1.1058648909892117,cal,cal,model_v1,63.55522482635033,-0.5529324454946059,,,31.501146190427864,32.054078635922465,-5.1398714566086525,0.9549160003662108,68.69509628295899,67.48647584653696,-0.5529324454946059,33.46677170052118,34.01970414601578,0.9549160003662108,72.94427749633789,141.63937377929688,,1.9098320007324217,,-10.597673106409587,-82.07496438252993,,,-11.116220289243682,64.96791789094904,66.07378278193825,25.82520140198082,20.081660809482408,,
