book,fetched_at,moneyline_home,moneyline_away,spread,total,commence_time,home_team_name,away_team_name,pair_key,date,game_id,pred_total,pred_margin,pred_total_mu,pred_total_sigma,edge_total,edge_margin,edge_total_pct,edge_margin_pct,kelly_fraction_total,home_ml_prob_market,away_ml_prob_market,home_ml_prob_fair,away_ml_prob_fair,kelly_fraction_ml_home,kelly_fraction_ml_away,home_ml_ev,away_ml_ev,home_ml_b,away_ml_b
LowVig.ag,2025-11-09 15:38:00.339161+00:00,-400.0,316.0,-9.0,152.0,2025-11-09 17:30:00+00:00,Campbell Fighting Camels,Western Michigan Broncos,westernmichiganbroncos::campbellfightingcamels,2025-11-09,401828296,140.59825134277344,11.353108406066896,141.90643,13.246382,-11.401748657226562,,-0.07501150432385896,,-0.38005828857421875,0.8,0.2403846153846154,0.8350532264060465,0.1649467735939535,0.17526613203023256,-0.09931057653454224,0.04381653300755814,-0.3138214218491535,0.25,3.16
DraftKings,2025-11-09 15:38:00.339161+00:00,-410.0,320.0,-8.5,152.5,2025-11-09 17:30:00+00:00,Campbell Fighting Camels,Western Michigan Broncos,westernmichiganbroncos::campbellfightingcamels,2025-11-09,401828296,140.59825134277344,11.353108406066896,141.90643,13.246382,-11.901748657226562,,-0.07804425349001025,,-0.3967249552408854,0.803921568627451,0.23809523809523808,0.8350532264060465,0.1649467735939535,0.15877145467083725,-0.09600735965793604,0.03872474504166762,-0.3072235509053953,0.24390243902439024,3.2
BetMGM,2025-11-09 15:38:00.339161+00:00,-450.0,340.0,-9.5,152.5,2025-11-09 17:30:00+00:00,Campbell Fighting Camels,Western Michigan Broncos,westernmichiganbroncos::campbellfightingcamels,2025-11-09,401828296,140.59825134277344,11.353108406066896,141.90643,13.246382,-11.901748657226562,,-0.07804425349001025,,-0.3967249552408854,0.8181818181818182,0.22727272727272727,0.8350532264060465,0.1649467735939535,0.09279274523325572,-0.08065711652547197,0.020620610051834604,-0.2742341961866047,0.2222222222222222,3.4
Caesars,2025-11-09 15:38:00.339161+00:00,-420.0,320.0,-9.0,152.0,2025-11-09 17:30:00+00:00,Campbell Fighting Camels,Western Michigan Broncos,westernmichiganbroncos::campbellfightingcamels,2025-11-09,401828296,140.59825134277344,11.353108406066896,141.90643,13.246382,-11.401748657226562,,-0.07501150432385896,,-0.38005828857421875,0.8076923076923077,0.23809523809523808,0.8350532264060465,0.1649467735939535,0.1422767773114418,-0.09600735965793604,0.033875423169390906,-0.3072235509053953,0.23809523809523808,3.2
Fanatics,2025-11-09 15:38:00.339161+00:00,-400.0,310.0,-9.0,152.5,2025-11-09 17:30:00+00:00,Campbell Fighting Camels,Western Michigan Broncos,westernmichiganbroncos::campbellfightingcamels,2025-11-09,401828296,140.59825134277344,11.353108406066896,141.90643,13.246382,-11.901748657226562,,-0.07804425349001025,,-0.3967249552408854,0.8,0.24390243902439024,0.8350532264060465,0.1649467735939535,0.17526613203023256,-0.10442523492412603,0.04381653300755814,-0.3237182282647907,0.25,3.1
Bovada,2025-11-09 15:38:00.339161+00:00,-430.0,320.0,-9.0,152.0,2025-11-09 17:30:00+00:00,Campbell Fighting Camels,Western Michigan Broncos,westernmichiganbroncos::campbellfightingcamels,2025-11-09,401828296,140.59825134277344,11.353108406066896,141.90643,13.246382,-11.401748657226562,,-0.07501150432385896,,-0.38005828857421875,0.8113207547169812,0.23809523809523808,0.8350532264060465,0.1649467735939535,0.1257820999520465,-0.09600735965793604,0.02925165115163872,-0.3072235509053953,0.23255813953488372,3.2
BetRivers,2025-11-09 15:38:00.339161+00:00,-435.0,320.0,-8.5,151.5,2025-11-09 17:30:00+00:00,Campbell Fighting Camels,Western Michigan Broncos,westernmichiganbroncos::campbellfightingcamels,2025-11-09,401828296,140.59825134277344,11.353108406066896,141.90643,13.246382,-10.901748657226562,,-0.07195873701139645,,-0.3633916219075521,0.8130841121495327,0.23809523809523808,0.8350532264060465,0.1649467735939535,0.11753476127234888,-0.09600735965793604,0.02701948534996526,-0.3072235509053953,0.22988505747126436,3.2
BetUS,2025-11-09 15:38:00.339161+00:00,-400.0,320.0,-9.0,152.0,2025-11-09 17:30:00+00:00,Campbell Fighting Camels,Western Michigan Broncos,westernmichiganbroncos::campbellfightingcamels,2025-11-09,401828296,140.59825134277344,11.353108406066896,141.90643,13.246382,-11.401748657226562,,-0.07501150432385896,,-0.38005828857421875,0.8,0.23809523809523808,0.8350532264060465,0.1649467735939535,0.17526613203023256,-0.09600735965793604,0.04381653300755814,-0.3072235509053953,0.25,3.2
DraftKings,2025-11-09 15:38:00.339161+00:00,-110.0,-110.0,-1.5,156.5,2025-11-09 18:00:00+00:00,American Eagles,Pennsylvania Quakers,pennsylvaniaquakers::americaneagles,,nan,,,,,,,,,,0.5238095238095238,0.5238095238095238,,,,,,,0.9090909090909091,0.9090909090909091
LowVig.ag,2025-11-09 15:38:00.339161+00:00,,,1.0,156.5,2025-11-09 18:00:00+00:00,American Eagles,Pennsylvania Quakers,pennsylvaniaquakers::americaneagles,,nan,,,,,,,,,,,,,,,,,,,
BetOnline.ag,2025-11-09 15:38:00.339161+00:00,,,1.0,156.5,2025-11-09 18:00:00+00:00,American Eagles,Pennsylvania Quakers,pennsylvaniaquakers::americaneagles,,nan,,,,,,,,,,,,,,,,,,,
Fanatics,2025-11-09 15:38:00.339161+00:00,-110.0,-110.0,-1.0,155.5,2025-11-09 18:00:00+00:00,American Eagles,Pennsylvania Quakers,pennsylvaniaquakers::americaneagles,,nan,,,,,,,,,,0.5238095238095238,0.5238095238095238,,,,,,,0.9090909090909091,0.9090909090909091
FanDuel,2025-11-09 15:38:00.339161+00:00,-112.0,-108.0,-1.5,156.5,2025-11-09 18:00:00+00:00,American Eagles,Pennsylvania Quakers,pennsylvaniaquakers::americaneagles,,nan,,,,,,,,,,0.5283018867924528,0.5192307692307693,,,,,,,0.8928571428571429,0.9259259259259259
BetMGM,2025-11-09 15:38:00.339161+00:00,-110.0,-110.0,1.5,156.5,2025-11-09 18:00:00+00:00,American Eagles,Pennsylvania Quakers,pennsylvaniaquakers::americaneagles,,nan,,,,,,,,,,0.5238095238095238,0.5238095238095238,,,,,,,0.9090909090909091,0.9090909090909091
BetRivers,2025-11-09 15:38:00.339161+00:00,-118.0,-106.0,-1.0,156.5,2025-11-09 18:00:00+00:00,American Eagles,Pennsylvania Quakers,pennsylvaniaquakers::americaneagles,,nan,,,,,,,,,,0.5412844036697247,0.5145631067961165,,,,,,,0.847457627118644,0.9433962264150944
Bovada,2025-11-09 15:38:00.339161+00:00,-110.0,-110.0,-1.0,155.5,2025-11-09 18:00:00+00:00,American Eagles,Pennsylvania Quakers,pennsylvaniaquakers::americaneagles,,nan,,,,,,,,,,0.5238095238095238,0.5238095238095238,,,,,,,0.9090909090909091,0.9090909090909091
DraftKings,2025-11-09 15:38:00.339161+00:00,-455.0,350.0,-10.5,134.5,2025-11-09 18:00:00+00:00,Appalachian St Mountaineers,North Carolina Central Eagles,northcarolinacentraleagles::appalachianstmountaineers,,nan,,,,,,,,,,0.8198198198198198,0.2222222222222222,,,,,,,0.21978021978021978,3.5
BetOnline.ag,2025-11-09 15:38:00.339161+00:00,,,-10.5,134.0,2025-11-09 18:00:00+00:00,Appalachian St Mountaineers,North Carolina Central Eagles,northcarolinacentraleagles::appalachianstmountaineers,,nan,,,,,,,,,,,,,,,,,,,
Fanatics,2025-11-09 15:38:00.339161+00:00,-450.0,350.0,-9.5,133.5,2025-11-09 18:00:00+00:00,Appalachian St Mountaineers,North Carolina Central Eagles,northcarolinacentraleagles::appalachianstmountaineers,,nan,,,,,,,,,,0.8181818181818182,0.2222222222222222,,,,,,,0.2222222222222222,3.5
LowVig.ag,2025-11-09 15:38:00.339161+00:00,,,-10.5,134.0,2025-11-09 18:00:00+00:00,Appalachian St Mountaineers,North Carolina Central Eagles,northcarolinacentraleagles::appalachianstmountaineers,,nan,,,,,,,,,,,,,,,,,,,
FanDuel,2025-11-09 15:38:00.339161+00:00,-550.0,390.0,-9.5,133.5,2025-11-09 18:00:00+00:00,Appalachian St Mountaineers,North Carolina Central Eagles,northcarolinacentraleagles::appalachianstmountaineers,,nan,,,,,,,,,,0.8461538461538461,0.20408163265306123,,,,,,,0.18181818181818182,3.9
BetMGM,2025-11-09 15:38:00.339161+00:00,-500.0,375.0,-10.5,134.5,2025-11-09 18:00:00+00:00,Appalachian St Mountaineers,North Carolina Central Eagles,northcarolinacentraleagles::appalachianstmountaineers,,nan,,,,,,,,,,0.8333333333333334,0.21052631578947367,,,,,,,0.2,3.75
BetRivers,2025-11-09 15:38:00.339161+00:00,-530.0,370.0,-10.0,133.5,2025-11-09 18:00:00+00:00,Appalachian St Mountaineers,North Carolina Central Eagles,northcarolinacentraleagles::appalachianstmountaineers,,nan,,,,,,,,,,0.8412698412698413,0.2127659574468085,,,,,,,0.18867924528301888,3.7
Bovada,2025-11-09 15:38:00.339161+00:00,-500.0,360.0,-10.0,134.0,2025-11-09 18:00:00+00:00,Appalachian St Mountaineers,North Carolina Central Eagles,northcarolinacentraleagles::appalachianstmountaineers,,nan,,,,,,,,,,0.8333333333333334,0.21739130434782608,,,,,,,0.2,3.6
DraftKings,2025-11-09 15:38:00.339161+00:00,-2400.0,1200.0,-18.5,144.5,2025-11-09 18:00:00+00:00,James Madison Dukes,Coppin St Eagles,coppinsteagles::jamesmadisondukes,,nan,,,,,,,,,,0.96,0.07692307692307693,,,,,,,0.041666666666666664,12.0
BetOnline.ag,2025-11-09 15:38:00.339161+00:00,,,-18.5,143.5,2025-11-09 18:00:00+00:00,James Madison Dukes,Coppin St Eagles,coppinsteagles::jamesmadisondukes,,nan,,,,,,,,,,,,,,,,,,,
Fanatics,2025-11-09 15:38:00.339161+00:00,-4000.0,1500.0,-19.0,144.5,2025-11-09 18:00:00+00:00,James Madison Dukes,Coppin St Eagles,coppinsteagles::jamesmadisondukes,,nan,,,,,,,,,,0.975609756097561,0.0625,,,,,,,0.025,15.0
LowVig.ag,2025-11-09 15:38:00.339161+00:00,,,-18.5,143.5,2025-11-09 18:00:00+00:00,James Madison Dukes,Coppin St Eagles,coppinsteagles::jamesmadisondukes,,nan,,,,,,,,,,,,,,,,,,,
FanDuel,2025-11-09 15:38:00.339161+00:00,-4500.0,1400.0,-18.5,144.5,2025-11-09 18:00:00+00:00,James Madison Dukes,Coppin St Eagles,coppinsteagles::jamesmadisondukes,,nan,,,,,,,,,,0.9782608695652174,0.06666666666666667,,,,,,,0.022222222222222223,14.0
BetMGM,2025-11-09 15:38:00.339161+00:00,-2500.0,1100.0,-18.5,143.5,2025-11-09 18:00:00+00:00,James Madison Dukes,Coppin St Eagles,coppinsteagles::jamesmadisondukes,,nan,,,,,,,,,,0.9615384615384616,0.08333333333333333,,,,,,,0.04,11.0
BetRivers,2025-11-09 15:38:00.339161+00:00,-2500.0,1000.0,-18.5,145.0,2025-11-09 18:00:00+00:00,James Madison Dukes,Coppin St Eagles,coppinsteagles::jamesmadisondukes,,nan,,,,,,,,,,0.9615384615384616,0.09090909090909091,,,,,,,0.04,10.0
Bovada,2025-11-09 15:38:00.339161+00:00,,,-19.0,145.5,2025-11-09 18:00:00+00:00,James Madison Dukes,Coppin St Eagles,coppinsteagles::jamesmadisondukes,,nan,,,,,,,,,,,,,,,,,,,
FanDuel,2025-11-09 15:38:00.339161+00:00,130.0,-156.0,2.5,155.5,2025-11-09 18:00:00+00:00,Marquette Golden Eagles,Indiana Hoosiers,indianahoosiers::marquettegoldeneagles,2025-11-09,401823022,105.81465911865234,0.1136031746864318,141.88977,13.28001,-49.685340881347656,,-0.31951987705046725,,-1.0,0.43478260869565216,0.609375,0.5040571671907111,0.49594283280928886,0.12256268041433512,-0.2903863480082205,0.15933148453863566,-0.18614509487706443,1.3,0.6410256410256411
Caesars,2025-11-09 15:38:00.339161+00:00,135.0,-160.0,2.5,155.5,2025-11-09 18:00:00+00:00,Marquette Golden Eagles,Indiana Hoosiers,indianahoosiers::marquettegoldeneagles,2025-11-09,401823022,105.81465911865234,0.1136031746864318,141.88977,13.28001,-49.685340881347656,,-0.31951987705046725,,-1.0,0.425531914893617,0.6153846153846154,0.5040571671907111,0.49594283280928886,0.13669210585049724,-0.3105486346958489,0.18453434289817128,-0.1940928966849056,1.35,0.625
BetOnline.ag,2025-11-09 15:38:00.339161+00:00,137.0,-157.0,3.0,155.5,2025-11-09 18:00:00+00:00,Marquette Golden Eagles,Indiana Hoosiers,indianahoosiers::marquettegoldeneagles,2025-11-09,401823022,105.81465911865234,0.1136031746864318,141.88977,13.28001,-49.685340881347656,,-0.31951987705046725,,-1.0,0.4219409282700422,0.6108949416342413,0.5040571671907111,0.49594283280928886,0.1420550994467047,-0.2954269196801277,0.19461548624198544,-0.18817001253511317,1.37,0.6369426751592356
LowVig.ag,2025-11-09 15:38:00.339161+00:00,137.0,-157.0,3.0,155.5,2025-11-09 18:00:00+00:00,Marquette Golden Eagles,Indiana Hoosiers,indianahoosiers::marquettegoldeneagles,2025-11-09,401823022,105.81465911865234,0.1136031746864318,141.88977,13.28001,-49.685340881347656,,-0.31951987705046725,,-1.0,0.4219409282700422,0.6108949416342413,0.5040571671907111,0.49594283280928886,0.1420550994467047,-0.2954269196801277,0.19461548624198544,-0.18817001253511317,1.37,0.6369426751592356
DraftKings,2025-11-09 15:38:00.339161+00:00,130.0,-155.0,2.5,155.5,2025-11-09 18:00:00+00:00,Marquette Golden Eagles,Indiana Hoosiers,indianahoosiers::marquettegoldeneagles,2025-11-09,401823022,105.81465911865234,0.1136031746864318,141.88977,13.28001,-49.685340881347656,,-0.31951987705046725,,-1.0,0.43478260869565216,0.6078431372549019,0.5040571671907111,0.49594283280928886,0.12256268041433512,-0.2853457763363134,0.15933148453863566,-0.18409404924923445,1.3,0.6451612903225806
Bovada,2025-11-09 15:38:00.339161+00:00,130.0,-150.0,3.0,154.5,2025-11-09 18:00:00+00:00,Marquette Golden Eagles,Indiana Hoosiers,indianahoosiers::marquettegoldeneagles,2025-11-09,401823022,105.81465911865234,0.1136031746864318,141.88977,13.28001,-48.685340881347656,,-0.315115474960179,,-1.0,0.43478260869565216,0.6,0.5040571671907111,0.49594283280928886,0.12256268041433512,-0.2601429179767779,0.15933148453863566,-0.1734286119845186,1.3,0.6666666666666666
BetMGM,2025-11-09 15:38:00.339161+00:00,135.0,-160.0,2.5,155.5,2025-11-09 18:00:00+00:00,Marquette Golden Eagles,Indiana Hoosiers,indianahoosiers::marquettegoldeneagles,2025-11-09,401823022,105.81465911865234,0.1136031746864318,141.88977,13.28001,-49.685340881347656,,-0.31951987705046725,,-1.0,0.425531914893617,0.6153846153846154,0.5040571671907111,0.49594283280928886,0.13669210585049724,-0.3105486346958489,0.18453434289817128,-0.1940928966849056,1.35,0.625
Fanatics,2025-11-09 15:38:00.339161+00:00,130.0,-160.0,3.0,154.5,2025-11-09 18:00:00+00:00,Marquette Golden Eagles,Indiana Hoosiers,indianahoosiers::marquettegoldeneagles,2025-11-09,401823022,105.81465911865234,0.1136031746864318,141.88977,13.28001,-48.685340881347656,,-0.315115474960179,,-1.0,0.43478260869565216,0.6153846153846154,0.5040571671907111,0.49594283280928886,0.12256268041433512,-0.3105486346958489,0.15933148453863566,-0.1940928966849056,1.3,0.625
BetRivers,2025-11-09 15:38:00.339161+00:00,125.0,-157.0,3.0,154.5,2025-11-09 18:00:00+00:00,Marquette Golden Eagles,Indiana Hoosiers,indianahoosiers::marquettegoldeneagles,2025-11-09,401823022,105.81465911865234,0.1136031746864318,141.88977,13.28001,-48.685340881347656,,-0.315115474960179,,-1.0,0.4444444444444444,0.6108949416342413,0.5040571671907111,0.49594283280928886,0.10730290094328003,-0.2954269196801277,0.13412862617910004,-0.18817001253511317,1.25,0.6369426751592356
BetUS,2025-11-09 15:38:00.339161+00:00,134.0,-155.0,3.0,155.5,2025-11-09 18:00:00+00:00,Marquette Golden Eagles,Indiana Hoosiers,indianahoosiers::marquettegoldeneagles,2025-11-09,401823022,105.81465911865234,0.1136031746864318,141.88977,13.28001,-49.685340881347656,,-0.31951987705046725,,-1.0,0.42735042735042733,0.6078431372549019,0.5040571671907111,0.49594283280928886,0.1339505755419881,-0.2853457763363134,0.1794937712262641,-0.18409404924923445,1.34,0.6451612903225806
DraftKings,2025-11-09 15:38:00.339161+00:00,-850.0,575.0,-11.5,154.5,2025-11-09 19:00:00+00:00,Bowling Green Falcons,Le Moyne Dolphins,lemoynedolphins::bowlinggreenfalcons,2025-11-09,401823417,138.49594116210938,8.64706802368164,141.90643,13.246382,-16.004058837890625,,-0.10358614134557038,,-0.5334686279296875,0.8947368421052632,0.14814814814814814,0.7747440546153835,0.22525594538461646,-1.0,0.09051784892976715,-0.13410958601810075,0.5204776313461611,0.11764705882352941,5.75
BetOnline.ag,2025-11-09 15:38:00.339161+00:00,,,-11.5,154.5,2025-11-09 19:00:00+00:00,Bowling Green Falcons,Le Moyne Dolphins,lemoynedolphins::bowlinggreenfalcons,2025-11-09,401823417,138.49594116210938,8.64706802368164,141.90643,13.246382,-16.004058837890625,,-0.10358614134557038,,-0.5334686279296875,,,0.7747440546153835,0.22525594538461646,,,,,,
Fanatics,2025-11-09 15:38:00.339161+00:00,-900.0,600.0,-12.0,155.5,2025-11-09 19:00:00+00:00,Bowling Green Falcons,Le Moyne Dolphins,lemoynedolphins::bowlinggreenfalcons,2025-11-09,401823417,138.49594116210938,8.64706802368164,141.90643,13.246382,-17.004058837890625,,-0.10935086069383039,,-0.5668019612630208,0.9,0.14285714285714285,0.7747440546153835,0.22525594538461646,-1.0,0.09613193628205254,-0.13917327264957385,0.5767916176923152,0.1111111111111111,6.0
LowVig.ag,2025-11-09 15:38:00.339161+00:00,,,-11.5,154.5,2025-11-09 19:00:00+00:00,Bowling Green Falcons,Le Moyne Dolphins,lemoynedolphins::bowlinggreenfalcons,2025-11-09,401823417,138.49594116210938,8.64706802368164,141.90643,13.246382,-16.004058837890625,,-0.10358614134557038,,-0.5334686279296875,,,0.7747440546153835,0.22525594538461646,,,,,,
FanDuel,2025-11-09 15:38:00.339161+00:00,-1000.0,590.0,-11.5,154.5,2025-11-09 19:00:00+00:00,Bowling Green Falcons,Le Moyne Dolphins,lemoynedolphins::bowlinggreenfalcons,2025-11-09,401823417,138.49594116210938,8.64706802368164,141.90643,13.246382,-16.004058837890625,,-0.10358614134557038,,-0.5334686279296875,0.9090909090909091,0.14492753623188406,0.7747440546153835,0.22525594538461646,-1.0,0.09394339375489046,-0.1477815399230781,0.5542660231538538,0.1,5.9
BetMGM,2025-11-09 15:38:00.339161+00:00,-700.0,500.0,-11.5,154.5,2025-11-09 19:00:00+00:00,Bowling Green Falcons,Le Moyne Dolphins,lemoynedolphins::bowlinggreenfalcons,2025-11-09,401823417,138.49594116210938,8.64706802368164,141.90643,13.246382,-16.004058837890625,,-0.10358614134557038,,-0.5334686279296875,0.875,0.16666666666666666,0.7747440546153835,0.22525594538461646,-0.8020475630769317,0.07030713446153977,-0.11457822329670453,0.3515356723076989,0.14285714285714285,5.0
Bovada,2025-11-09 15:38:00.339161+00:00,-950.0,600.0,-11.5,156.0,2025-11-09 19:00:00+00:00,Bowling Green Falcons,Le Moyne Dolphins,lemoynedolphins::bowlinggreenfalcons,2025-11-09,401823417,138.49594116210938,8.64706802368164,141.90643,13.246382,-17.504058837890625,,-0.11220550537109375,,-0.5834686279296875,0.9047619047619048,0.14285714285714285,0.7747440546153835,0.22525594538461646,-1.0,0.09613193628205254,-0.14370393963562872,0.5767916176923152,0.10526315789473684,6.0
FanDuel,2025-11-09 15:38:00.339161+00:00,194.0,-245.0,5.5,130.5,2025-11-09 19:00:00+00:00,Brown Bears,Vermont Catamounts,vermontcatamounts::brownbears,2025-11-09,401818548,126.5073699951172,-3.957422256469727,141.90643,13.246382,-3.9926300048827983,,-0.03059486593779922,,-0.1330876668294266,0.3401360544217687,0.7101449275362319,0.3623113946250748,0.6376886053749252,0.03360592793696897,-0.24997431145650795,0.0651955001977198,-0.10203033120673793,1.94,0.40816326530612246
LowVig.ag,2025-11-09 15:38:00.339161+00:00,,,5.5,131.5,2025-11-09 19:00:00+00:00,Brown Bears,Vermont Catamounts,vermontcatamounts::brownbears,2025-11-09,401818548,126.5073699951172,-3.957422256469727,141.90643,13.246382,-4.992630004882798,,-0.03796676809796805,,-0.16642100016275993,,,0.3623113946250748,0.6376886053749252,,,,,,
BetOnline.ag,2025-11-09 15:38:00.339161+00:00,,,5.5,131.5,2025-11-09 19:00:00+00:00,Brown Bears,Vermont Catamounts,vermontcatamounts::brownbears,2025-11-09,401818548,126.5073699951172,-3.957422256469727,141.90643,13.246382,-4.992630004882798,,-0.03796676809796805,,-0.16642100016275993,,,0.3623113946250748,0.6376886053749252,,,,,,
Fanatics,2025-11-09 15:38:00.339161+00:00,185.0,-225.0,5.5,130.5,2025-11-09 19:00:00+00:00,Brown Bears,Vermont Catamounts,vermontcatamounts::brownbears,2025-11-09,401818548,126.5073699951172,-3.957422256469727,141.90643,13.246382,-3.9926300048827983,,-0.03059486593779922,,-0.1330876668294266,0.3508771929824561,0.6923076923076923,0.3623113946250748,0.6376886053749252,0.01761485117916928,-0.17751203253149309,0.03258747468146317,-0.07889423668066359,1.85,0.4444444444444444
BetMGM,2025-11-09 15:38:00.339161+00:00,200.0,-250.0,5.5,130.5,2025-11-09 19:00:00+00:00,Brown Bears,Vermont Catamounts,vermontcatamounts::brownbears,2025-11-09,401818548,126.5073699951172,-3.957422256469727,141.90643,13.246382,-3.9926300048827983,,-0.03059486593779922,,-0.1330876668294266,0.3333333333333333,0.7142857142857143,0.3623113946250748,0.6376886053749252,0.04346709193761217,-0.2680898811877617,0.08693418387522434,-0.1072359524751047,2.0,0.4
DraftKings,2025-11-09 15:38:00.339161+00:00,195.0,-238.0,5.5,130.5,2025-11-09 19:00:00+00:00,Brown Bears,Vermont Catamounts,vermontcatamounts::brownbears,2025-11-09,401818548,126.5073699951172,-3.957422256469727,141.90643,13.246382,-3.9926300048827983,,-0.03059486593779922,,-0.1330876668294266,0.3389830508474576,0.7041420118343196,0.3623113946250748,0.6376886053749252,0.03529159699690801,-0.2246125138327527,0.06881861414397061,-0.09437500581208097,1.95,0.42016806722689076
BetRivers,2025-11-09 15:38:00.339161+00:00,185.0,-235.0,5.5,130.5,2025-11-09 19:00:00+00:00,Brown Bears,Vermont Catamounts,vermontcatamounts::brownbears,2025-11-09,401818548,126.5073699951172,-3.957422256469727,141.90643,13.246382,-3.9926300048827983,,-0.03059486593779922,,-0.1330876668294266,0.3508771929824561,0.7014925373134329,0.3623113946250748,0.6376886053749252,0.01761485117916928,-0.21374317199400056,0.03258747468146317,-0.09095454127404279,1.85,0.425531914893617
