game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401818408,Kansas City Roos,South Dakota Coyotes,141.30680565851932,4.794088888352071,,marquee_force,,,,,2026-02-04,,,
401817653,Milwaukee Panthers,Detroit Mercy Titans,143.37299364785764,2.5044858006378856,,marquee_force,,,,,2026-02-04,,,
401807723,Austin Peay Governors,Lipscomb Bisons,142.91477493536124,4.525672209254457,,marquee_force,,,,,2026-02-04,,,
401825492,Illinois Fighting Illini,Northwestern Wildcats,141.37204289790932,5.458970760331381,,marquee_force,,,,,2026-02-04,,,
401827662,Oklahoma State Cowboys,BYU Cougars,143.50874300136687,2.101230308202849,,marquee_force,,,,,2026-02-04,,,
401827663,Utah Utes,Arizona State Sun Devils,143.36434448590308,2.700247577812795,,marquee_force,,,,,2026-02-04,,,
401808216,Kentucky Wildcats,Oklahoma Sooners,139.62872728915008,4.576404283776528,,marquee_force,,,,,2026-02-04,,,
401829227,Portland Pilots,Gonzaga Bulldogs,143.5224741262784,3.033785453331881,,marquee_force,,,,,2026-02-04,,,
401820720,Stanford Cardinal,Clemson Tigers,142.30212131185934,3.5314785298521083,,marquee_force,,,,,2026-02-04,,,
401829231,Pacific Tigers,Santa Clara Broncos,142.29520664100647,4.882705546153617,,marquee_force,,,,,2026-02-04,,,
401829230,Saint Mary's Gaels,San Diego Toreros,142.92680265472978,4.414679032974187,,marquee_force,,,,,2026-02-04,,,
401829229,Seattle U Redhawks,Pepperdine Waves,139.65771727551189,2.210291923763715,,marquee_force,,,,,2026-02-04,,,
401829228,San Francisco Dons,Loyola Marymount Lions,142.21191587281507,2.3351551979002187,,marquee_force,,,,,2026-02-04,,,
401829337,New Mexico Lobos,Utah State Aggies,139.39014179320108,4.372565185629214,,marquee_force,,,,,2026-02-04,,,
401829232,Oregon State Beavers,Washington State Cougars,143.29678673005637,4.05473223064363,,marquee_force,,,,,2026-02-04,,,
401825494,Washington Huskies,Iowa Hawkeyes,143.14421300501715,2.540294430871234,,marquee_force,,,,,2026-02-04,,,
