game_id,date,start_time,home_team,away_team,neutral_site,venue,pred_total,pred_margin,pred_total_basis,pred_margin_basis,coverage_status,favored_side,favored_by,home_score_proj,away_score_proj,start_tz_abbr,start_time_iso,display_date,_start_dt,pred_total_model,pred_total_q10,pred_total_q50,pred_total_q90,pred_total_model_basis,pred_total_calibrated,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_margin_q10,pred_margin_q50,pred_margin_q90,market_total,pred_total_market_blend,blend_market_w_total,flag_market_total_mismatch,flag_market_margin_mismatch
401851521,2026-03-10,2026-03-10 23:00:00+00:00,Long Island University Sharks,Mercyhurst Lakers,False,Steinberg Wellness Center,140.68528959471828,4.429702629444294,cal,marquee_force,no_odds,Home,4.429702629444294,72.5574961120813,68.12779348263699,CST,2026-03-10T23:00:00Z,2026-03-10,2026-03-10T23:00:00Z,139.00471147610858,124.1394520076867,140.0743251301926,151.9747176331857,model_raw,140.0743251301926,,,,,12.0,10.0,,-8.38581302600171,4.429702629444294,17.245218284890296,,,0.8,False,False
401851434,2026-03-10,2026-03-10 23:00:00+00:00,Wright State Raiders,Detroit Mercy Titans,True,Corteva Coliseum,142.04201277406327,3.189100763290822,cal,marquee_force,no_odds,Home,3.189100763290822,72.61555676867704,69.42645600538623,CST,2026-03-10T23:00:00Z,2026-03-10,2026-03-10T23:00:00Z,152.31606866621593,135.64627370548413,153.40469077606235,173.25187085768795,model_raw,153.40469077606235,,,,,12.0,10.0,,-9.62641489215518,3.189100763290822,16.004616418736823,,,0.8,False,False
401851285,2026-03-10,2026-03-10 23:00:00+00:00,BYU Cougars,Kansas State Wildcats,True,T-Mobile Center,144.98766749953256,5.157119262544035,cal,marquee_force,no_odds,Home,5.157119262544035,75.0723933810383,69.91527411849427,CST,2026-03-10T23:00:00Z,2026-03-10,2026-03-10T23:00:00Z,151.7432784302903,116.01787332312487,152.9144433461964,162.79337841159915,model_raw,142.4144433461964,,,,,12.0,10.0,,-7.658396392901968,5.157119262544035,17.97263491799004,,,0.8,False,False
401851204,2026-03-10,2026-03-10 23:00:00+00:00,Vermont Catamounts,NJIT Highlanders,False,Patrick Gymnasium,141.60669364987214,2.5885354679190065,cal,marquee_force,no_odds,Home,2.5885354679190065,72.09761455889557,69.50907909097657,CST,2026-03-10T23:00:00Z,2026-03-10,2026-03-10T23:00:00Z,135.7979012999219,127.63212067253376,135.8298335394763,151.96351694964022,model_raw,135.8298335394763,,,,,12.0,10.0,,-10.226980187526996,2.5885354679190065,15.40405112336501,,,0.8,False,False
401851172,2026-03-10,2026-03-10 23:00:00+00:00,Virginia Tech Hokies,Wake Forest Demon Deacons,True,Spectrum Center,142.01433370466117,4.743662456338059,cal,marquee_force,no_odds,Home,4.743662456338059,73.37899808049961,68.63533562416156,CST,2026-03-10T23:00:00Z,2026-03-10,2026-03-10T23:00:00Z,151.43855206731146,139.90948320879488,154.12752643497004,166.70769613505232,model_raw,154.12752643497004,,,,,12.0,10.0,,-8.071853199107943,4.743662456338059,17.559178111784064,,,0.8,False,False
401851363,2026-03-10,2026-03-10 23:30:00+00:00,Northwestern Wildcats,Penn State Nittany Lions,True,United Center,140.56515428499384,4.579070897012747,cal,marquee_force,no_odds,Home,4.579070897012747,72.57211259100329,67.99304169399055,CST,2026-03-10T23:30:00Z,2026-03-10,2026-03-10T23:30:00Z,144.05549142688255,95.27336523321948,149.77339231734936,152.5453781545727,model_raw,139.27339231734936,,,,,12.0,10.0,,-8.236444758433255,4.579070897012747,17.39458655245875,,,0.8,False,False
401851717,2026-03-10,2026-03-11 00:30:00+00:00,Jackson State Tigers,Grambling Tigers,True,Gateway Center,140.92216813318694,2.0224368333710503,cal,marquee_force,no_odds,Home,2.0224368333710503,71.472302483279,69.44986564990795,CST,2026-03-11T00:30:00Z,2026-03-10,2026-03-11T00:30:00Z,147.4983419728256,86.54850083854961,151.60986635512697,141.17212757687724,model_raw,141.10986635512697,,,,,12.0,10.0,,-10.793078822074952,2.0224368333710503,14.837952488817052,,,0.8,False,False
401851762,2026-03-10,2026-03-11 01:00:00+00:00,Gonzaga Bulldogs,Santa Clara Broncos,True,Orleans Arena,142.0497563364694,4.702850798287576,cal,marquee_force,no_odds,Home,4.702850798287576,73.37630356737849,68.6734527690909,CST,2026-03-11T01:00:00Z,2026-03-10,2026-03-11T01:00:00Z,137.33342772602023,131.55529050135152,142.48348338049925,165.96943345642788,model_raw,142.48348338049925,,,,,12.0,10.0,,-8.112664857158427,4.702850798287576,17.518366453733577,,,0.8,False,False
401851467,2026-03-10,2026-03-11 01:00:00+00:00,Merrimack Warriors,Siena Saints,True,Jim Whelan Boardwalk Hall,140.37869611323637,4.940107957073526,cal,marquee_force,no_odds,Home,4.940107957073526,72.65940203515495,67.71929407808142,CST,2026-03-11T01:00:00Z,2026-03-10,2026-03-11T01:00:00Z,130.313785987878,122.9588475766143,137.55341319615877,152.01978704591852,model_raw,137.55341319615877,,,,,12.0,10.0,,-7.875407698372477,4.940107957073526,17.75562361251953,,,0.8,False,False
401851406,2026-03-10,2026-03-11 01:00:00+00:00,Jacksonville State Gamecocks,New Mexico State Aggies,True,Propst Arena,140.46787435241464,4.285442557429519,cal,marquee_force,no_odds,Home,4.285442557429519,72.37665845492208,68.09121589749256,CST,2026-03-11T01:00:00Z,2026-03-10,2026-03-11T01:00:00Z,144.95228438475175,99.20218543891656,149.93371817706455,148.07517075467143,model_raw,139.43371817706455,,,,,12.0,10.0,,-8.530073098016484,4.285442557429519,17.100958212875522,,,0.8,False,False
401851334,2026-03-10,2026-03-11 01:00:00+00:00,Portland State Vikings,Montana Grizzlies,True,Idaho Central Arena,141.52087393542425,3.0404115982738986,cal,marquee_force,no_odds,Home,3.0404115982738986,72.28064276684907,69.24023116857518,CST,2026-03-11T01:00:00Z,2026-03-10,2026-03-11T01:00:00Z,141.30999312238964,128.86203294827348,143.50849864760545,149.60884562582487,model_raw,143.50849864760545,,,,,12.0,10.0,,-9.775104057172104,3.0404115982738986,15.8559272537199,,,0.8,False,False
401851612,2026-03-10,2026-03-11 01:30:00+00:00,McNeese Cowboys,UT Rio Grande Valley Vaqueros,True,Townsley Law Arena,140.69087367167117,5.289125314282982,cal,marquee_force,no_odds,Home,5.289125314282982,72.98999949297708,67.7008741786941,CST,2026-03-11T01:30:00Z,2026-03-10,2026-03-11T01:30:00Z,146.45479415190658,128.5846094761459,142.76607053751505,158.46893036043238,model_raw,142.76607053751505,,,,,12.0,10.0,,-7.526390341163021,5.289125314282982,18.104640969728983,,,0.8,False,False
401851287,2026-03-10,2026-03-11 01:30:00+00:00,Colorado Buffaloes,Oklahoma State Cowboys,True,T-Mobile Center,141.9129665247333,5.521471871115232,cal,marquee_force,no_odds,Home,5.521471871115232,73.71721919792427,68.19574732680903,CST,2026-03-11T01:30:00Z,2026-03-10,2026-03-11T01:30:00Z,145.70995267233755,133.4803339553406,155.4506298087789,165.9473250745301,model_raw,155.4506298087789,,,,,12.0,10.0,,-7.29404378433077,5.521471871115232,18.336987526561234,,,0.8,False,False
401851335,2026-03-10,2026-03-11 03:30:00+00:00,Eastern Washington Eagles,Idaho Vandals,True,Idaho Central Arena,142.29589157622715,5.060122223087431,cal,marquee_force,no_odds,Home,5.060122223087431,73.67800689965729,68.61788467656986,CST,2026-03-11T03:30:00Z,2026-03-10,2026-03-11T03:30:00Z,152.54068698180794,109.1585679249888,149.0543908780384,170.49126766859183,model_raw,138.5543908780384,,,,,12.0,10.0,,-7.755393432358572,5.060122223087431,17.875637878533432,,,0.8,False,False
