game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str
401812612,2025-12-28,Colgate Raiders,Harvard Crimson,141.4082,11.495510174738005,team:colgateraiders,5.167791958512931,True,0.4,True,141.4082,112.0,False,0,41,143.87334,-0.49514484,135.31573486328125,1.5942082405090332,1,0.0,143.8733367919922,-0.4951448440551758,True,68.582977,72.825223,5.747755087369002,5.747755087369002,2025-12-28,0,0,,,2025-12-28 13:00,False,Cotterell Court,Colgate Raiders,Harvard Crimson,0.0,-170.0,,141.5,[],2025-12-28 19:00:00+00:00,colgateraiders::harvardcrimson,2025-12-28 19:00:00+00:00,-3.5,,,2025-12-28 13:00,2025-12-28,colgateraiders::harvardcrimson,colgateraiders::harvardcrimson@2025-12-28,8.2,colgateraiders,harvardcrimson,,,,,0.9999999999905704,HOME,76.451855087369,64.956344912631,,,2025-12-28 19:00:00+00:00,12.0,7.0,light,2025-12-28T19:00:00Z,2025-12-28 01:00 PM,CST,-0.0918000000000063,market,,0.5739770994356727,,0.5739770994356727,,135.51372379557293,168.12938537597657,-47.36094994241943,5.666258591961674,0.5577399169751438,0.5739770994356727,,0.5739770994356727,0.5577399169751438,0.5739770994356727,,3.004855155944824,,141.40144999999998,7.219405693013091,141.4082,11.495510174738005,model_synthetic,-0.0985500000000172,,3.719405693013091,-7.995510174738005,13.11367219706381,141.40144999999998,cal,141.4082,-0.0070003274918341,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.1653660436845,31.4176109563155,Home,39.2864890436845,33.5387339563155,Home,2025-12-28 14:00,2025-12-28,2025-12-28 01:00 PM
401823357,2025-12-28,Sam Houston Bearkats,College Of Biblical Studies Ambassadors,140.8268,11.495510174738005,team:samhoustonbearkats,5.167791958512931,True,0.4,True,140.8268,112.0,False,0,41,144.02875,6.3106627,135.67324829101562,2.021151542663574,1,0.0,144.02874755859375,6.310662746429443,True,68.30099799999999,72.525802,5.747755087369002,5.747755087369002,2025-12-28,0,0,,,2025-12-28 14:30,False,Bernard G. Johnson Coliseum,Sam Houston Bearkats,College Of Biblical Studies Ambassadors,0.0,,,144.02874755859375,[],2025-12-28 20:30:00+00:00,collegeofbiblicalstudiesambassadors::samhoustonbearkats,2025-12-28 20:30:00+00:00,-6.310662746429443,,,2025-12-28 14:30,2025-12-28,collegeofbiblicalstudiesambassadors::samhoustonbearkats,collegeofbiblicalstudiesambassadors::samhoustonbearkats@2025-12-28,7.2,samhoustonbearkats,collegeofbiblicalstudiesambassadors,,,,,,,76.161155087369,64.665644912631,synthetic_pred,synthetic_pred_margin,2025-12-28 20:30:00+00:00,12.0,7.0,light,2025-12-28T20:30:00Z,2025-12-28 02:30 PM,CST,-3.2019475585937585,market,,0.5,,0.5,,135.6691345621745,168.28479614257813,-40.55514235193481,12.472066182446294,0.7290888441331715,0.5,,0.5,0.7290888441331715,0.5,,12.621325492858888,,140.7773,7.219405693013091,140.8268,11.495510174738005,model_synthetic,-3.251447558593753,,0.908742946583648,-5.1848474283085615,13.11367219706381,140.7773,cal,140.8268,-0.2441686440286866,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.0243765436845,31.276621456315496,Home,39.1367785436845,33.3890234563155,Home,2025-12-28 15:30,2025-12-28,2025-12-28 02:30 PM
401819870,2025-12-28,Colorado Buffaloes,Northern Colorado Bears,142.8158,11.495510174738005,global,5.167791958512931,True,0.4,True,142.8158,112.0,False,0,41,147.29266,21.920244,144.11648559570312,20.0308780670166,0,0.0,147.29266357421875,21.920244216918945,True,69.26566299999999,73.550137,5.747755087369002,5.747755087369002,2025-12-28,0,0,,,2025-12-28 14:00,False,CU Events Center,Colorado Buffaloes,Northern Colorado Bears,0.0,,,147.29266357421875,[],2025-12-28 20:00:00+00:00,colorado::northerncolorado,2025-12-28 20:00:00+00:00,-21.920244216918945,,,2025-12-28 14:00,2025-12-28,colorado::northerncolorado,colorado::northerncolorado@2025-12-28,7.2,colorado,northerncolorado,,,,,,,77.155655087369,65.660144912631,synthetic_pred,synthetic_pred_margin,2025-12-28 20:00:00+00:00,12.0,7.0,light,2025-12-28T20:00:00Z,2025-12-28 02:00 PM,CST,-4.476863574218754,market,,0.5,,0.5,,138.9330505777995,171.54871215820313,-24.94556088144531,28.0816476529358,0.9829571874865306,0.5,,0.5,0.9829571874865306,0.5,,43.84048843383789,,142.91254999999998,7.219405693013091,142.8158,11.495510174738005,model_synthetic,-4.380113574218768,,-14.700838523905857,10.42473404218094,13.11367219706381,142.91254999999998,cal,142.8158,-0.3413890104116783,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.506709043684495,31.75895395631549,Home,39.6489460436845,33.9011909563155,Home,2025-12-28 15:00,2025-12-28,2025-12-28 02:00 PM
401818537,2025-12-28,North Florida Ospreys,Columbia Lions,141.6462,11.495510174738005,team:northfloridaospreys,5.167791958512931,True,0.4,True,141.6462,112.0,False,0,41,138.55594,-0.25744295,150.0468292236328,5.448720932006836,33,0.1066666666666666,139.7816337076823,0.3512145296732585,True,68.69840699999999,72.947793,5.747755087369002,5.747755087369002,2025-12-28,0,0,,,2025-12-28 13:00,False,UNF Arena,North Florida Ospreys,Columbia Lions,0.0,650.0,,162.5,[],2025-12-28 19:00:00+00:00,columbia::northfloridaospreys,2025-12-28 19:00:00+00:00,12.5,,,2025-12-28 13:00,2025-12-28,columbia::northfloridaospreys,columbia::northfloridaospreys@2025-12-28,8.2,northfloridaospreys,columbia,,,,,0.0,AWAY,76.570855087369,65.075344912631,,,2025-12-28 19:00:00+00:00,12.0,7.0,light,2025-12-28T19:00:00Z,2025-12-28 01:00 PM,CST,-20.853800000000007,market,,0.0371044080114977,,0.05,,131.42202071126303,164.03768229166667,-46.514590568691,6.512617965690109,0.2785282805193111,0.0371044080114976,,0.0435522040057488,0.2785282805193111,0.0435522040057488,,-12.14878547032674,,141.65695,7.219405693013091,141.6462,11.495510174738005,model_synthetic,-20.843050000000005,,19.71940569301309,-23.995510174738005,13.11367219706381,141.65695,cal,141.6462,-1.5902334362657955,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.223081043684495,31.47532595631549,Home,39.3477740436845,33.6000189563155,Home,2025-12-28 14:00,2025-12-28,2025-12-28 01:00 PM
401829494,2025-12-28,Georgia State Panthers,Columbia College (SC) Fighting Koalas,141.5204,11.495510174738005,global,5.167791958512931,True,0.4,True,141.5204,112.0,False,0,41,142.13889,3.3634999,136.9565887451172,4.039251327514648,0,0.0,142.13888549804688,3.363499879837036,True,68.637394,72.883006,5.747755087369002,5.747755087369002,2025-12-28,0,0,,,2025-12-28 16:00,False,GSU Convocation Center,Georgia State Panthers,Columbia College (SC) Fighting Koalas,0.0,,,142.13888549804688,[],2025-12-28 22:00:00+00:00,columbiacollegescfightingkoalas::georgiastate,2025-12-28 22:00:00+00:00,-3.363499879837036,,,2025-12-28 16:00,2025-12-28,columbiacollegescfightingkoalas::georgiastate,columbiacollegescfightingkoalas::georgiastate@2025-12-28,7.2,georgiastate,columbiacollegescfightingkoalas,,,,,,,76.507955087369,65.012444912631,synthetic_pred,synthetic_pred_margin,2025-12-28 22:00:00+00:00,12.0,7.0,light,2025-12-28T22:00:00Z,2025-12-28 04:00 PM,CST,-0.6184854980468799,market,,0.5,,0.5,,133.77927250162762,166.39493408203126,-43.50230521852722,9.524903315853887,0.6274676336155518,0.5,,0.5,0.6274676336155518,0.5,,6.726999759674072,,141.5219,7.219405693013091,141.5204,11.495510174738005,model_synthetic,-0.616985498046887,,3.8559058131760553,-8.132010294900969,13.11367219706381,141.5219,cal,141.5204,-0.0471634099703484,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.1925745436845,31.4448194563155,Home,39.3153805436845,33.5676254563155,Home,2025-12-28 17:00,2025-12-28,2025-12-28 04:00 PM
401829460,2025-12-28,North Dakota Fighting Hawks,Dakota State Trojans,141.2416,11.495510174738005,global,5.167791958512931,True,0.4,True,141.2416,112.0,False,0,41,142.26976,3.567594,137.0351104736328,4.161707878112793,0,0.0,142.26976013183594,3.567594051361084,True,68.502176,72.739424,5.747755087369002,5.747755087369002,2025-12-28,0,0,,,2025-12-28 13:00,False,Betty Engelstad Sioux Center,North Dakota Fighting Hawks,Dakota State Trojans,0.0,,,142.26976013183594,[],2025-12-28 19:00:00+00:00,dakotastatetrojans::northdakotafighting,2025-12-28 19:00:00+00:00,-3.567594051361084,,,2025-12-28 13:00,2025-12-28,dakotastatetrojans::northdakotafighting,dakotastatetrojans::northdakotafighting@2025-12-28,7.2,northdakotafighting,dakotastatetrojans,,,,,,,76.368555087369,64.873044912631,synthetic_pred,synthetic_pred_margin,2025-12-28 19:00:00+00:00,12.0,7.0,light,2025-12-28T19:00:00Z,2025-12-28 01:00 PM,CST,-1.028160131835932,market,,0.5,,0.5,,133.91014713541668,166.52580871582032,-43.29821104700317,9.728997487377937,0.6349091192972665,0.5,,0.5,0.6349091192972665,0.5,,7.135188102722168,,141.2226,7.219405693013091,141.2416,11.495510174738005,model_synthetic,-1.0471601318359376,,3.651811641652008,-7.927916123376921,13.11367219706381,141.2226,cal,141.2416,-0.0784036779618557,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.1249655436845,31.377210456315503,Home,39.2435895436845,33.4958344563155,Home,2025-12-28 14:00,2025-12-28,2025-12-28 01:00 PM
401826756,2025-12-28,Georgia Tech Yellow Jackets,Florida A&M Rattlers,141.7244,11.495510174738005,team:georgiatechyellowjackets,5.167791958512931,True,0.4,True,141.7244,112.0,False,0,41,143.30827,37.55181,132.7657012939453,31.11721611022949,64,0.52,137.82613586425782,34.20582176208496,True,68.736334,72.988066,5.747755087369002,5.747755087369002,2025-12-28,0,0,,,2025-12-28 13:30,False,McCamish Pavilion,Georgia Tech Yellow Jackets,Florida A&M Rattlers,0.0,-3800.0,,147.0,[],2025-12-28 19:30:00+00:00,floridaaandmrattlers::georgiatechyellowjackets,2025-12-28 19:30:00+00:00,-19.5,,,2025-12-28 13:30,2025-12-28,floridaaandmrattlers::georgiatechyellowjackets,floridaaandmrattlers::georgiatechyellowjackets@2025-12-28,8.2,georgiatechyellowjackets,floridaaandmrattlers,,,,,1.0,HOME,76.609955087369,65.114444912631,,,2025-12-28 19:30:00+00:00,12.0,7.0,light,2025-12-28T19:30:00Z,2025-12-28 01:30 PM,CST,-5.275599999999997,market,,0.2354767542895108,,0.2354767542895108,,129.46652286783856,162.0821844482422,-12.659983336279296,40.367225198101806,0.99528288343284,0.2354767542895108,,0.2354767542895108,0.99528288343284,0.2354767542895108,,53.70582176208496,,141.7409,7.219405693013091,141.7244,11.495510174738005,model_synthetic,-5.259099999999989,,-12.28059430698691,8.004489825261995,13.11367219706381,141.7409,cal,141.7244,-0.4022976875372269,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.2420445436845,31.4942894563155,Home,39.3679105436845,33.6201554563155,Home,2025-12-28 14:30,2025-12-28,2025-12-28 01:30 PM
401823235,2025-12-28,Florida Gulf Coast Eagles,Fort Lauderdale Eagles,142.8124,11.495510174738005,global,5.167791958512931,True,0.4,True,142.8124,112.0,False,0,41,142.73335,4.2905574,137.31326293945312,4.595486164093018,0,0.0,142.7333526611328,4.290557384490967,True,69.264014,73.548386,5.747755087369002,5.747755087369002,2025-12-28,0,0,,,2025-12-28 13:00,False,Alico Arena,Florida Gulf Coast Eagles,Fort Lauderdale Eagles,0.0,,,142.7333526611328,[],2025-12-28 19:00:00+00:00,floridagulfcoast::fortlauderdale,2025-12-28 19:00:00+00:00,-4.290557384490967,,,2025-12-28 13:00,2025-12-28,floridagulfcoast::fortlauderdale,floridagulfcoast::fortlauderdale@2025-12-28,7.2,floridagulfcoast,fortlauderdale,,,,,,,77.153955087369,65.658444912631,synthetic_pred,synthetic_pred_margin,2025-12-28 19:00:00+00:00,12.0,7.0,light,2025-12-28T19:00:00Z,2025-12-28 01:00 PM,CST,0.0790473388671841,market,,0.5,,0.5,,134.37373966471355,166.9894012451172,-42.57524771387329,10.451960820507818,0.660846148317327,0.5,,0.5,0.660846148317327,0.5,,8.581114768981934,,142.9089,7.219405693013091,142.8124,11.495510174738005,model_synthetic,0.175547338867176,,2.9288483085221246,-7.204952790247038,13.11367219706381,142.9089,cal,142.8124,0.0060278568565167,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.5058845436845,31.7581294563155,Home,39.6480705436845,33.9003154563155,Home,2025-12-28 14:00,2025-12-28,2025-12-28 01:00 PM
401804831,2025-12-28,Florida International Panthers,Liberty Flames,143.03,11.495510174738005,team:libertyflames,5.167791958512931,True,0.4,True,143.03,112.0,False,0,41,143.86626,-9.126745,133.77435302734375,-0.2465229034423828,1,0.0,143.8662567138672,-9.126745223999023,True,69.36955,73.66045,5.747755087369002,5.747755087369002,2025-12-28,0,0,,,2025-12-28 13:00,False,Ocean Bank Convocation Center,Florida International Panthers,Liberty Flames,0.0,,,143.8662567138672,[],2025-12-28 19:00:00+00:00,floridainternational::libertyflames,2025-12-28 19:00:00+00:00,9.126745223999023,,,2025-12-28 13:00,2025-12-28,floridainternational::libertyflames,floridainternational::libertyflames@2025-12-28,7.2,floridainternational,libertyflames,,,,,,,77.262755087369,65.767244912631,synthetic_pred,synthetic_pred_margin,2025-12-28 19:00:00+00:00,12.0,7.0,light,2025-12-28T19:00:00Z,2025-12-28 01:00 PM,CST,-0.8362567138671864,market,,0.5,,0.5,,135.50664371744793,168.12230529785157,-55.99255032236328,-2.9653417879821733,0.1888089680749682,0.5,,0.5,0.1888089680749682,0.5,,-18.253490447998047,,143.1425,7.219405693013091,143.03,11.495510174738005,model_synthetic,-0.723756713867175,,16.346150917012114,-20.62225539873703,13.11367219706381,143.1425,cal,143.03,-0.063769835123256,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.5586525436845,31.8108974563155,Home,39.7041025436845,33.9563474563155,Home,2025-12-28 14:00,2025-12-28,2025-12-28 01:00 PM
401812583,2025-12-28,George Mason Patriots,Pennsylvania Quakers,141.8876,11.495510174738005,team:georgemasonpatriots,5.167791958512931,True,0.4,True,141.8876,112.0,False,0,41,142.56866,-0.22227383,143.17514038085938,6.475924015045166,30,0.0666666666666666,142.60909627278645,0.2242726961771646,True,68.81548599999999,73.072114,5.747755087369002,5.747755087369002,2025-12-28,0,0,,,2025-12-28 16:00,False,EagleBank Arena,George Mason Patriots,Pennsylvania Quakers,0.0,-2050.0,,144.5,[],2025-12-28 22:00:00+00:00,georgemasonpatriots::pennsylvania,2025-12-28 22:00:00+00:00,-16.5,,,2025-12-28 16:00,2025-12-28,georgemasonpatriots::pennsylvania,georgemasonpatriots::pennsylvania@2025-12-28,8.2,georgemasonpatriots,pennsylvania,,,,,1.0,HOME,76.691555087369,65.196044912631,,,2025-12-28 22:00:00+00:00,12.0,7.0,light,2025-12-28T22:00:00Z,2025-12-28 04:00 PM,CST,-2.612400000000008,market,,0.440935919389404,,0.440935919389404,,134.2494832763672,166.86514485677085,-46.64153240218709,6.385676132194015,0.7905635312706307,0.4409359193894041,,0.440935919389404,0.7905635312706307,0.440935919389404,,16.724272696177163,,141.9161,7.219405693013091,141.8876,11.495510174738005,model_synthetic,-2.5839,,-9.28059430698691,5.004489825261995,13.11367219706381,141.9161,cal,141.8876,-0.199211933983292,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.2816205436845,31.533865456315496,Home,39.4099345436845,33.6621794563155,Home,2025-12-28 17:00,2025-12-28,2025-12-28 04:00 PM
401829163,2025-12-28,Pepperdine Waves,Gonzaga Bulldogs,143.098,11.495510174738005,global,5.167791958512931,True,0.4,True,143.098,112.0,False,0,41,148.3411,-51.17573,131.830078125,-39.25042343139648,0,0.0,148.34109497070312,-51.17573165893555,True,69.40253,73.69547000000001,5.747755087369002,5.747755087369002,2025-12-28,0,0,,,2025-12-28 19:00,False,Firestone Fieldhouse,Pepperdine Waves,Gonzaga Bulldogs,0.0,,,148.34109497070312,[],2025-12-29 01:00:00+00:00,gonzaga::pepperdine,2025-12-29 01:00:00+00:00,51.17573165893555,,,2025-12-28 19:00,2025-12-29,gonzaga::pepperdine,gonzaga::pepperdine@2025-12-29,7.2,pepperdine,gonzaga,,,,,,,77.29675508736901,65.801244912631,synthetic_pred,synthetic_pred_margin,2025-12-29 01:00:00+00:00,12.0,7.0,light,2025-12-29T01:00:00Z,2025-12-28 07:00 PM,CST,-5.243094970703112,market,,0.5,,0.5,,139.98148197428387,172.5971435546875,-98.0415367572998,-45.0143282229187,3.764011261009337e-07,0.5,,0.5,3.764011261009337e-07,0.5,,-102.3514633178711,,143.21550000000002,7.219405693013091,143.098,11.495510174738005,model_synthetic,-5.125594970703105,,58.39513735194864,-62.67124183367355,13.11367219706381,143.21550000000002,cal,143.098,-0.3998189745719781,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.5751425436845,31.8273874563155,Home,39.72161254368451,33.97385745631551,Home,2025-12-28 20:00,2025-12-28,2025-12-28 07:00 PM
401826981,2025-12-28,High Point Panthers,Pfeiffer Falcons,139.8306,11.495510174738005,global,5.167791958512931,True,0.4,True,139.8306,112.0,False,0,41,141.62659,2.5646033,136.64920043945312,3.5599136352539062,0,0.0,141.6265869140625,2.564603328704834,True,67.817841,72.012759,5.747755087369002,5.747755087369002,2025-12-28,0,0,,,2025-12-28 13:00,False,Qubein Center,High Point Panthers,Pfeiffer Falcons,0.0,,,141.6265869140625,[],2025-12-28 19:00:00+00:00,highpoint::pfeiffer,2025-12-28 19:00:00+00:00,-2.564603328704834,,,2025-12-28 13:00,2025-12-28,highpoint::pfeiffer,highpoint::pfeiffer@2025-12-28,7.2,highpoint,pfeiffer,,,,,,,75.663055087369,64.167544912631,synthetic_pred,synthetic_pred_margin,2025-12-28 19:00:00+00:00,12.0,7.0,light,2025-12-28T19:00:00Z,2025-12-28 01:00 PM,CST,-1.795986914062496,market,,0.5,,0.5,,133.26697391764324,165.88263549804688,-44.30120176965942,8.726006764721685,0.5979031614087685,0.5,,0.5,0.5979031614087685,0.5,,5.129206657409668,,139.70785,7.219405693013091,139.8306,11.495510174738005,model_synthetic,-1.9187369140624924,,4.6548023643082574,-8.93090684603317,13.11367219706381,139.70785,cal,139.8306,-0.1369553003211886,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,36.7827980436845,31.0350429563155,Home,38.8802570436845,33.1325019563155,Home,2025-12-28 14:00,2025-12-28,2025-12-28 01:00 PM
401829454,2025-12-28,Kansas City Roos,McPherson Mcpherson,142.0304,11.495510174738005,team:kansascityroos,5.167791958512931,True,0.4,True,142.0304,112.0,False,0,41,138.86342,-1.7444596,135.67324829101562,2.021151542663574,1,0.0,138.86341857910156,-1.744459629058838,True,68.884744,73.14565599999999,5.747755087369002,5.747755087369002,2025-12-28,0,0,,,2025-12-28 17:00,False,Swinney Center,Kansas City Roos,McPherson Mcpherson,0.0,,,138.86341857910156,[],2025-12-28 23:00:00+00:00,kansascityroos::mcphersonmcpherson,2025-12-28 23:00:00+00:00,1.744459629058838,,,2025-12-28 17:00,2025-12-28,kansascityroos::mcphersonmcpherson,kansascityroos::mcphersonmcpherson@2025-12-28,7.2,kansascityroos,mcphersonmcpherson,,,,,,,76.762955087369,65.26744491263099,synthetic_pred,synthetic_pred_margin,2025-12-28 23:00:00+00:00,12.0,7.0,light,2025-12-28T23:00:00Z,2025-12-28 05:00 PM,CST,3.1669814208984235,market,,0.5,,0.5,,130.5038055826823,163.11946716308594,-48.61026472742309,4.416943806958012,0.4330402681145537,0.5,,0.5,0.4330402681145537,0.5,,-3.488919258117676,,142.06939999999997,7.219405693013091,142.0304,11.495510174738005,model_synthetic,3.2059814208984108,,8.963865322071928,-13.239969803796845,13.11367219706381,142.06939999999997,cal,142.0304,0.241502256065812,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.3162495436845,31.5684944563155,Home,39.446705543684494,33.698950456315494,Home,2025-12-28 18:00,2025-12-28,2025-12-28 05:00 PM
401819897,2025-12-28,Kansas State Wildcats,UL Monroe Warhawks,142.3126,11.495510174738005,team:ulmonroewarhawks,5.167791958512931,True,0.4,True,142.3126,112.0,False,0,41,148.59575,19.823832,139.52853393554688,6.62515115737915,1,0.0,148.5957489013672,19.82383155822754,True,69.021611,73.29098900000001,5.747755087369002,5.747755087369002,2025-12-28,0,0,,,2025-12-28 13:00,False,Bramlage Coliseum,Kansas State Wildcats,UL Monroe Warhawks,0.0,,,169.0,[],2025-12-28 19:00:00+00:00,kansasstate::ulmonroewarhawks,2025-12-28 19:00:00+00:00,-33.25,,,2025-12-28 13:00,2025-12-28,kansasstate::ulmonroewarhawks,kansasstate::ulmonroewarhawks@2025-12-28,8.2,kansasstate,ulmonroewarhawks,,,,,1.0,HOME,76.904055087369,65.408544912631,,,2025-12-28 19:00:00+00:00,12.0,7.0,light,2025-12-28T19:00:00Z,2025-12-28 01:00 PM,CST,-26.6874,market,,0.0544155820232103,,0.0544155820232103,,140.23613590494793,172.85179748535157,-27.04197354013672,25.98523499424439,0.994846510463978,0.0544155820232103,,0.0544155820232103,0.994846510463978,0.0544155820232103,,53.07383155822754,,142.37235,7.219405693013091,142.3126,11.495510174738005,model_synthetic,-26.62764999999999,,-26.03059430698691,21.754489825261995,13.11367219706381,142.37235,cal,142.3126,-2.0350821340475007,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.3846830436845,31.636927956315496,Home,39.519372043684506,33.771616956315505,Home,2025-12-28 14:00,2025-12-28,2025-12-28 01:00 PM
401828723,2025-12-28,Louisiana Ragin' Cajuns,Norfolk State Spartans,142.486,11.495510174738005,global,5.167791958512931,True,0.4,True,142.486,112.0,False,0,41,143.45947,0.3277352,137.4868927001953,1.904858350753784,0,0.0,143.45947265625,0.3277351856231689,True,69.10570999999999,73.38029,5.747755087369002,5.747755087369002,2025-12-28,0,0,,,2025-12-28 14:00,False,Cajundome,Louisiana Ragin' Cajuns,Norfolk State Spartans,0.0,-137.5,,126.5,[],2025-12-28 20:00:00+00:00,louisiana::norfolkstate,2025-12-28 20:00:00+00:00,-2.5,,,2025-12-28 14:00,2025-12-28,louisiana::norfolkstate,louisiana::norfolkstate@2025-12-28,8.2,louisiana,norfolkstate,,,,,0.999999999956008,HOME,76.990755087369,65.495244912631,,,2025-12-28 20:00:00+00:00,12.0,7.0,light,2025-12-28T20:00:00Z,2025-12-28 02:00 PM,CST,15.98599999999999,market,,0.9086948544992716,,0.9086948544992716,,135.09985965983074,167.71552124023438,-46.538069912741086,6.489138621640019,0.5543582650818701,0.9086948544992716,,0.9086948544992716,0.5543582650818701,0.9086948544992716,,2.827735185623169,,142.55849999999998,7.219405693013091,142.486,11.495510174738005,model_synthetic,16.05849999999998,,4.719405693013091,-8.995510174738005,13.11367219706381,142.55849999999998,cal,142.486,1.2190330641007865,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.426732543684494,31.678977456315494,Home,39.5640225436845,33.8162674563155,Home,2025-12-28 15:00,2025-12-28,2025-12-28 02:00 PM
401829165,2025-12-28,Loyola Marymount Lions,Saint Mary's Gaels,141.0376,11.495510174738005,global,5.167791958512931,True,0.4,True,141.0376,112.0,False,0,41,146.71326,-27.55161,134.86749267578125,-20.282257080078125,0,0.0,146.7132568359375,-27.55161094665528,True,68.40323599999999,72.634364,5.747755087369002,5.747755087369002,2025-12-28,0,0,,,2025-12-28 18:00,False,Gersten Pavilion,Loyola Marymount Lions,Saint Mary's Gaels,0.0,,,146.7132568359375,[],2025-12-29 00:00:00+00:00,loyolamarymount::stmarys,2025-12-29 00:00:00+00:00,27.55161094665528,,,2025-12-28 18:00,2025-12-28,loyolamarymount::stmarys,loyolamarymount::stmarys@2025-12-28,7.2,loyolamarymount,stmarys,,,,,,,76.266555087369,64.771044912631,synthetic_pred,synthetic_pred_margin,2025-12-29 00:00:00+00:00,12.0,7.0,light,2025-12-29T00:00:00Z,2025-12-28 06:00 PM,CST,-5.675656835937502,market,,0.5,,0.5,,138.35364383951824,170.96930541992188,-74.41741604501954,-21.390207510638422,0.0038672121688745,0.5,,0.5,0.0038672121688745,0.5,,-55.10322189331056,,141.0036,7.219405693013091,141.0376,11.495510174738005,model_synthetic,-5.709656835937494,,34.77101663966837,-39.04712112139328,13.11367219706381,141.0036,cal,141.0376,-0.4328045379392889,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.0754955436845,31.327740456315496,Home,39.1910595436845,33.4433044563155,Home,2025-12-28 19:00,2025-12-28,2025-12-28 06:00 PM
