game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401828231,2026-02-15,Temple Owls,North Texas Mean Green,145.3363494873047,-0.748326301574707,global,-9.468540922162552,True,0.4,True,147.4358367919922,,False,0,32,145.33635,-0.7483263,147.4358367919922,1.3082036972045898,0,0.0,145.3363494873047,-0.748326301574707,True,71.20229,77.30914,-0.22723365,-0.039128304
401828230,2026-02-15,Florida Atlantic Owls,South Florida Bulls,147.22149780273435,11.256907679239909,team:southfloridabulls,-9.468540922162552,True,0.4,True,146.74734497070312,,False,0,32,147.36047,11.987165,146.74734497070312,8.765439987182617,42,0.2266666666666666,147.22149780273435,11.256907679239909,True,72.11248,78.15696,5.8079433,6.5210648
401828228,2026-02-15,UAB Blazers,Tulane Green Wave,97.19482421875,8.214119148254394,team:uabblazers,-9.468540922162552,True,0.4,True,65.12872314453125,,False,0,32,145.29398,11.039158,65.12872314453125,6.330760002136231,90,0.6,97.19482421875,8.214119148254394,True,71.21365,77.68198,4.976594,6.3657026
401823755,2026-02-15,Sacred Heart Pioneers,Rider Broncs,139.20025634765625,-3.782469749450684,global,-9.468540922162552,True,0.4,True,142.45071411132812,,False,0,32,139.20026,-3.7824697,142.45071411132812,-2.0688908100128174,0,0.0,139.20025634765625,-3.782469749450684,True,68.53283,75.89165,-2.7927058,-0.6194174
401823319,2026-02-15,Saint Peter's Peacocks,Fairfield Stags,141.5921630859375,13.749313354492188,global,-9.468540922162552,True,0.4,True,147.3118133544922,,False,0,32,141.59216,13.749313,147.3118133544922,12.541486740112305,0,0.0,141.5921630859375,13.749313354492188,True,69.61467,76.97395,5.4366865,8.479963
401820592,2026-02-15,Quinnipiac Bobcats,Merrimack Warriors,140.60678100585938,-1.0198769569396973,global,-9.468540922162552,True,0.4,True,143.9623260498047,,False,0,32,140.60678,-1.019877,143.9623260498047,0.3860416412353515,0,0.0,140.60678100585938,-1.0198769569396973,True,69.14995,76.283554,-1.2905965,0.6354829
401817670,2026-02-15,Robert Morris Colonials,Oakland Golden Grizzlies,142.4691162109375,4.995441436767578,team:robertmorriscolonials,-9.468540922162552,True,0.4,True,144.903076171875,,False,0,32,142.46912,4.9954414,144.903076171875,2.5562002658843994,1,0.0,142.4691162109375,4.995441436767578,True,69.97299,76.87884,1.7407346,3.5765293
401817669,2026-02-15,Cleveland State Vikings,Wright State Raiders,145.5879119873047,-4.789618587493897,team:wrightstateraiders,-9.468540922162552,True,0.4,True,151.8936004638672,,False,0,32,144.01149,-7.312941,151.8936004638672,5.303671360015869,40,0.2,145.5879119873047,-4.789618587493897,True,70.61101,76.81161,-3.394263,-3.3717067
401817667,2026-02-15,Purdue Fort Wayne Mastodons,IU Indianapolis Jaguars,99.65799255371094,15.69888153076172,team:purduefortwaynemastodons,-9.468540922162552,True,0.4,True,71.68363952636719,,False,0,32,141.61952,19.399944,71.68363952636719,13.23150634765625,80,0.6,99.65799255371094,15.69888153076172,True,69.6408,77.162926,7.9407797,11.541996
401813392,2026-02-15,Niagara Purple Eagles,Iona Gaels,140.7985382080078,-8.428949356079102,global,-9.468540922162552,True,0.4,True,142.77886962890625,,False,0,32,140.79854,-8.428949,142.77886962890625,-5.610085964202881,0,0.0,140.7985382080078,-8.428949356079102,True,69.21443,76.08471,-4.528552,-3.4189985
401813342,2026-02-15,Marist Red Foxes,Siena Saints,140.9193094889323,2.672660471598308,team:maristredfoxes,-9.468540922162552,True,0.4,True,142.8379669189453,,False,0,32,140.69022,3.0960503,142.8379669189453,-0.8732290267944336,33,0.1066666666666666,140.9193094889323,2.672660471598308,True,69.196526,76.43485,0.5460551,2.8548353
401830303,2026-02-15,Northern Iowa Panthers,Drake Bulldogs,145.44338989257812,-3.637287616729736,global,-9.468540922162552,True,0.4,True,146.99774169921875,,False,0,32,145.44339,-3.6372876,146.99774169921875,-1.0250355005264282,0,0.0,145.44338989257812,-3.637287616729736,True,71.24143,77.23855,-1.48335,-1.6256664
401830302,2026-02-15,UIC Flames,Illinois State Redbirds,140.8582763671875,6.47155237197876,team:uicflames,-9.468540922162552,True,0.4,True,144.45504760742188,,False,0,32,140.85828,6.4715524,144.45504760742188,2.021151542663574,1,0.0,140.8582763671875,6.47155237197876,True,69.29126,76.587395,2.0908766,4.666603
401817666,2026-02-15,Milwaukee Panthers,Green Bay Phoenix,140.4908884684245,13.92489865620931,team:greenbayphoenix,-9.468540922162552,True,0.4,True,157.8872528076172,,False,0,32,139.24829,13.845791,157.8872528076172,15.032407760620115,30,0.0666666666666666,140.4908884684245,13.92489865620931,True,68.59816,76.473175,5.011875,8.939686
401828429,2026-02-15,Dayton Flyers,Davidson Wildcats,150.07650756835938,6.220089912414551,global,-9.468540922162552,True,0.4,True,152.11221313476562,,False,0,32,150.0765,6.22009,152.11221313476562,7.677377700805664,0,0.0,150.07650756835938,6.220089912414551,True,73.27612,78.55401,3.79951,2.9190378
401807740,2026-02-15,North Alabama Lions,Eastern Kentucky Colonels,142.04388427734375,12.475831985473633,team:easternkentuckycolonels,-9.468540922162552,True,0.4,True,146.18533325195312,,False,0,32,142.04388,12.475832,146.18533325195312,4.087462425231934,1,0.0,142.04388427734375,12.475831985473633,True,69.80741,77.0298,4.963661,7.7102947
401812069,2026-02-15,Campbell Fighting Camels,Charleston Cougars,144.6678924560547,-3.206191062927246,global,-9.468540922162552,True,0.4,True,146.51309204101562,,False,0,32,144.6679,-3.206191,146.51309204101562,-0.7894960641860962,0,0.0,144.6678924560547,-3.206191062927246,True,70.90611,77.08579,-1.4473922,-1.2569163
401830214,2026-02-15,Murray State Racers,Belmont Bruins,146.26068115234375,13.449676513671877,global,-9.468540922162552,True,0.4,True,150.63916015625,,False,0,32,146.26068,13.4496765,150.63916015625,12.990140914916992,0,0.0,146.26068115234375,13.449676513671877,True,71.63909,77.96791,6.235299,7.5059614
401829249,2026-02-15,San Diego Toreros,San Francisco Dons,140.88162536621093,-13.98274798711141,team:sandiegotoreros,-9.468540922162552,True,0.4,True,128.8336639404297,,False,0,32,142.12186,-14.789682,128.8336639404297,-6.143956661224365,32,0.0933333333333333,140.88162536621093,-13.98274798711141,True,69.77243,76.1631,-7.07726,-7.1011753
401822946,2026-02-15,Butler Bulldogs,Seton Hall Pirates,149.37208557128906,-5.550073146820068,global,-9.468540922162552,True,0.4,True,149.50143432617188,,False,0,32,149.37209,-5.550073,149.50143432617188,-1.9977935552597048,0,0.0,149.37208557128906,-5.550073146820068,True,72.94085,78.02119,-1.5456045,-3.3466003
401812067,2026-02-15,Monmouth Hawks,Towson Tigers,140.9725341796875,-3.866682529449463,global,-9.468540922162552,True,0.4,True,143.7191162109375,,False,0,32,140.97253,-3.8666825,143.7191162109375,-1.8745536804199217,0,0.0,140.9725341796875,-3.866682529449463,True,69.30142,76.269936,-2.4764726,-0.9731407
401829247,2026-02-15,Seattle U Redhawks,Oregon State Beavers,143.11396647135416,-3.292181116739909,team:oregonstatebeavers,-9.468540922162552,True,0.4,True,140.37652587890625,,False,0,32,145.04262,-3.9513555,140.37652587890625,-2.356578826904297,56,0.4133333333333333,143.11396647135416,-3.292181116739909,True,71.06679,77.14221,-1.7021568,-1.7264698
