game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401825406,74.23110617829428,15.110082589084945,model_v1,163.30843359224744,15.110082589084945,149.50424559224743,177.11262159224745,3.6065925890849435,26.613572589084946,143.57018559224744,183.04668159224744,-1.3384574109150567,31.558622589084948
401826749,67.08180736185143,16.384951908635404,model_v1,147.57997619607318,16.384951908635404,133.77578819607317,161.3841641960732,4.881461908635403,27.888441908635407,127.84172819607318,167.31822419607317,-0.06358809136459698,32.83349190863541
401826765,72.13373772082171,16.212729262662986,model_v1,158.69422298580778,16.212729262662986,144.89003498580777,172.4984109858078,4.709239262662985,27.71621926266299,138.95597498580779,178.43247098580778,-0.2358107373370153,32.661269262662984
401826774,56.92000062890366,5.248841206437375,model_v1,125.22400138358806,5.248841206437375,111.41981338358806,139.02818938358806,-6.254648793562626,16.752331206437375,105.48575338358806,144.96224938358807,-11.199698793562625,21.697381206437377
401826836,68.92272133422998,-0.0912272978418789,model_v1,151.62998693530596,-0.0912272978418789,137.82579893530595,165.43417493530598,-11.59471729784188,11.412262702158122,131.89173893530597,171.36823493530596,-16.53976729784188,16.357312702158122
401826846,57.27792943624252,10.693559862797713,model_v1,126.01144475973356,10.693559862797713,112.20725675973357,139.81563275973357,-0.8099301372022882,22.197049862797712,106.27319675973357,145.74969275973356,-5.754980137202288,27.142099862797714
401826864,65.83544179507076,-1.5691934068711375,model_v1,144.8379719491557,-1.5691934068711375,131.0337839491557,158.6421599491557,-13.072683406871139,9.934296593128863,125.0997239491557,164.5762199491557,-18.017733406871137,14.879346593128863
401826957,67.92226812400384,9.030933151685485,model_v1,149.42898987280844,9.030933151685485,135.62480187280843,163.23317787280845,-2.4725568483145164,20.534423151685488,129.69074187280845,169.16723787280844,-7.4176068483145166,25.479473151685486
401827018,67.85654963872753,9.03460743827284,model_v1,149.28440920520055,9.03460743827284,135.48022120520054,163.08859720520056,-2.4688825617271615,20.538097438272843,129.54616120520055,169.02265720520055,-7.413932561727162,25.48314743827284
401827133,69.62762425282972,9.135159288972387,model_v1,153.1807733562254,9.135159288972387,139.37658535622538,166.9849613562254,-2.368330711027614,20.63864928897239,133.4425253562254,172.9190213562254,-7.313380711027614,25.58369928897239
401828294,59.5179385441522,14.681291087099671,model_v1,130.93946479713486,14.681291087099671,117.13527679713486,144.74365279713487,3.1778010870996702,26.184781087099672,111.20121679713486,150.67771279713486,-1.76724891290033,31.129831087099674
401828547,67.19741952102837,2.902511689311712,model_v1,147.8343229462624,2.902511689311712,134.0301349462624,161.63851094626241,-8.600978310688289,14.406001689311713,128.0960749462624,167.5725709462624,-13.546028310688289,19.351051689311713
401828685,69.0705326588203,11.045665838932724,model_v1,151.95517184940468,11.045665838932724,138.15098384940467,165.7593598494047,-0.4578241610672773,22.549155838932727,132.21692384940468,171.69341984940468,-5.4028741610672775,27.494205838932725
401829393,61.23213776640268,2.67247767379946,model_v1,134.7107030860859,2.67247767379946,120.90651508608592,148.51489108608592,-8.831012326200542,14.17596767379946,114.97245508608592,154.4489510860859,-13.776062326200542,19.12101767379946
401829458,67.03991551267868,10.57083333239235,model_v1,147.4878141278931,10.57083333239235,133.6836261278931,161.2920021278931,-0.9326566676076506,22.074323332392353,127.7495661278931,167.2260621278931,-5.877706667607651,27.01937333239235
401830422,71.5993299016565,9.666556227376436,model_v1,157.51852578364432,9.666556227376436,143.7143377836443,171.32271378364433,-1.8369337726235653,21.17004622737644,137.78027778364432,177.25677378364432,-6.781983772623565,26.115096227376437
401830739,57.11370339305831,7.611216876138108,model_v1,125.65014746472828,7.611216876138108,111.84595946472828,139.45433546472827,-3.8922731238618935,19.114706876138108,105.91189946472828,145.38839546472826,-8.837323123861893,24.05975687613811
