game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401828388,Davidson Wildcats,VCU Rams,139.1351671313028,4.312710349722497,,marquee_force,,,,,2026-01-24,,,
401822915,DePaul Blue Demons,Seton Hall Pirates,143.41598722142544,4.952971835547671,,marquee_force,,,,,2026-01-24,,,
401814535,Toledo Rockets,Bowling Green Falcons,141.8303782174024,3.408781468177273,,marquee_force,,,,,2026-01-24,,,
401809129,UC Davis Aggies,UC Riverside Highlanders,142.68671673829223,5.642320310351007,,marquee_force,,,,,2026-01-24,,,
401808476,Idaho Vandals,Portland State Vikings,139.4292254773022,4.499653645450584,,marquee_force,,,,,2026-01-24,,,
401827642,BYU Cougars,Utah Utes,143.8594648975419,4.589488334375926,,marquee_force,,,,,2026-01-24,,,
401827052,Prairie View A&M Panthers,Alabama State Hornets,142.9489170420761,2.9386729201501662,,marquee_force,,,,,2026-01-24,,,
401829687,Florida A&M Rattlers,Alcorn State Braves,139.43803512289747,2.6140333142520973,,marquee_force,,,,,2026-01-24,,,
401829212,Washington State Cougars,Pepperdine Waves,142.22107836773068,2.068560508379864,,marquee_force,,,,,2026-01-24,,,
401827641,Baylor Bears,TCU Horned Frogs,140.71372572175795,5.4749861833797375,,marquee_force,,,,,2026-01-24,,,
401827026,Southern Jaguars,Arkansas-Pine Bluff Golden Lions,142.9434591446848,2.2524386020967744,,marquee_force,,,,,2026-01-24,,,
401825469,UCLA Bruins,Northwestern Wildcats,141.7276701552923,2.315982079821484,,marquee_force,,,,,2026-01-24,,,
401820692,Notre Dame Fighting Irish,Boston College Eagles,143.42349379627038,2.358012222522268,,marquee_force,,,,,2026-01-24,,,
401814536,Western Michigan Broncos,Central Michigan Chippewas,140.64322974170722,3.5302119504813625,,marquee_force,,,,,2026-01-24,,,
401808492,Montana Grizzlies,Idaho State Bengals,139.8531486506075,3.5864810302977563,,marquee_force,,,,,2026-01-24,,,
401829417,Lehigh Mountain Hawks,Lafayette Leopards,140.37156516321903,2.219405690167375,,marquee_force,,,,,2026-01-24,,,
401829216,Pacific Tigers,Seattle U Redhawks,142.91497998476086,5.618462868779819,,marquee_force,,,,,2026-01-24,,,
401823337,Long Beach State Beach,UC Santa Barbara Gauchos,141.6145027631333,5.079365734218493,,marquee_force,,,,,2026-01-24,,,
401813364,Fairfield Stags,Canisius Golden Griffins,139.89339324043425,2.427954090762328,,marquee_force,,,,,2026-01-24,,,
401813314,Iona Gaels,Manhattan Jaspers,143.79558974646866,5.249085017639265,,marquee_force,,,,,2026-01-24,,,
401809158,Cal Poly Mustangs,Cal State Fullerton Titans,143.65450214334084,5.317956487296131,,marquee_force,,,,,2026-01-24,,,
401823797,Fresno State Bulldogs,Grand Canyon Lopes,139.36942721287616,5.676604431397505,,marquee_force,,,,,2026-01-24,,,
401829214,Gonzaga Bulldogs,San Francisco Dons,143.55085793264442,5.014514943926791,,marquee_force,,,,,2026-01-24,,,
401827644,Kansas State Wildcats,Kansas Jayhawks,143.0246317429769,2.283921548247352,,marquee_force,,,,,2026-01-24,,,
401830229,Bradley Braves,UIC Flames,143.408077726234,4.729431051822928,,marquee_force,,,,,2026-01-24,,,
401829316,New Mexico Lobos,Nevada Wolf Pack,141.52962398906374,3.052761813218906,,marquee_force,,,,,2026-01-24,,,
401829213,Portland Pilots,Saint Mary's Gaels,139.5484189035919,5.655628432659128,,marquee_force,,,,,2026-01-24,,,
401820695,Stanford Cardinal,California Golden Bears,141.2043755623068,2.4768415067074985,,marquee_force,,,,,2026-01-24,,,
401818399,Kansas City Roos,Omaha Mavericks,141.61448544991148,4.918834996169082,,marquee_force,,,,,2026-01-24,,,
401808526,Northern Arizona Lumberjacks,Northern Colorado Bears,142.17816577936617,5.456480766948676,,marquee_force,,,,,2026-01-24,,,
401808516,Montana State Bobcats,Weber State Wildcats,140.03204351023413,5.631500804402431,,marquee_force,,,,,2026-01-24,,,
401805180,California Baptist Lancers,Utah Valley Wolverines,142.84609582154968,4.728723806597595,,marquee_force,,,,,2026-01-24,,,
401808199,Alabama Crimson Tide,Tennessee Volunteers,143.7794393732878,4.237282416791185,,marquee_force,,,,,2026-01-24,,,
401805179,Utah Tech Trailblazers,Southern Utah Thunderbirds,141.72659049489735,2.6937335428316254,,marquee_force,,,,,2026-01-24,,,
401829215,San Diego Toreros,Santa Clara Broncos,143.08172786691995,5.000846962466943,,marquee_force,,,,,2026-01-24,,,
401827640,Arizona State Sun Devils,Cincinnati Bearcats,141.9255806287906,4.848481933937483,,marquee_force,,,,,2026-01-24,,,
401809093,UC San Diego Tritons,UC Irvine Anteaters,140.44120535936332,2.4718835044566534,,marquee_force,,,,,2026-01-24,,,
401809144,Hawai'i Rainbow Warriors,Cal State Northridge Matadors,142.13547990063762,3.366425482747622,,marquee_force,,,,,2026-01-24,,,
401830244,North Carolina Central Eagles,Delaware State Hornets,141.74970318938497,1.9858713411558209,,marquee_force,,,,,2026-01-24,,,
401808712,Northwestern State Demons,East Texas A&M Lions,142.52887269287913,2.0293215899815813,,marquee_force,,,,,2026-01-24,,,
