game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401812050,2026-02-05,UNC Wilmington Seahawks,William & Mary Tribe,143.06626892089844,3.7537362575531006,team:uncwilmingtonseahawks,-7.93734144641507,True,0.4,True,143.8369140625,,False,0,51,143.06627,3.7537363,143.8369140625,2.380103588104248,1,0.0,143.06626892089844,3.7537362575531006,True,70.228905,76.96698,1.3107659,2.798831
401812049,2026-02-05,Charleston Cougars,North Carolina A&T Aggies,143.53343200683594,19.590267181396484,global,-7.93734144641507,True,0.4,True,148.8413848876953,,False,0,51,143.53343,19.590267,148.8413848876953,17.578832626342773,0,0.0,143.53343200683594,19.590267181396484,True,70.47152,77.58056,8.406658,11.312657
401812048,2026-02-05,Hampton Pirates,Elon Phoenix,139.44166564941406,5.828686237335205,team:elonphoenix,-7.93734144641507,True,0.4,True,143.7571563720703,,False,0,51,139.44167,5.828686,143.7571563720703,2.2848479747772217,1,0.0,139.44166564941406,5.828686237335205,True,68.66181,76.254974,1.5053774,4.554924
401809356,2026-02-05,Chattanooga Mocs,Mercer Bears,144.8057861328125,-4.605672359466553,team:chattanoogamocs,-7.93734144641507,True,0.4,True,142.5609893798828,,False,0,51,144.80579,-4.6056724,142.5609893798828,0.8563910722732544,1,0.0,144.8057861328125,-4.605672359466553,True,70.962395,77.07009,-2.0387247,-2.0404274
401807726,2026-02-05,Bellarmine Knights,Stetson Hatters,143.48590087890625,9.822347640991213,team:stetsonhatters,-7.93734144641507,True,0.4,True,144.97210693359375,,False,0,51,143.4859,9.822348,144.97210693359375,3.7357547283172607,1,0.0,143.48590087890625,9.822347640991213,True,70.426254,77.25384,4.0779247,6.019539
401807725,2026-02-05,West Georgia Wolves,North Florida Ospreys,140.09298706054688,9.212642669677734,team:westgeorgiawolves,-7.93734144641507,True,0.4,True,143.53634643554688,,False,0,51,140.09299,9.212643,143.53634643554688,2.021151542663574,1,0.0,140.09298706054688,9.212642669677734,True,68.976456,76.517105,3.1647313,6.294211
401807722,2026-02-05,Queens University Royals,Jacksonville Dolphins,138.81118774414062,3.845327854156494,global,-7.93734144641507,True,0.4,True,142.61160278320312,,False,0,51,138.81119,3.8453279,142.61160278320312,4.075829982757568,0,0.0,138.81118774414062,3.845327854156494,True,68.3833,76.05516,0.50261474,3.5880651
401807721,2026-02-05,Eastern Kentucky Colonels,Florida Gulf Coast Eagles,140.5633087158203,-6.157001972198486,team:easternkentuckycolonels,-7.93734144641507,True,0.4,True,141.75730895996094,,False,0,51,140.56331,-6.157002,141.75730895996094,-0.1033714339137077,1,0.0,140.5633087158203,-6.157001972198486,True,69.118126,76.10775,-3.5708406,-2.1450527
401818411,2026-02-05,North Dakota State Bison,Denver Pioneers,142.6521759033203,22.51704406738281,global,-7.93734144641507,True,0.4,True,148.7255401611328,,False,0,51,142.65218,22.517044,148.7255401611328,19.82801055908203,0,0.0,142.6521759033203,22.51704406738281,True,70.09663,77.48593,9.525083,13.054277
401818410,2026-02-05,North Dakota Fighting Hawks,Omaha Mavericks,140.85684204101562,16.943876266479492,global,-7.93734144641507,True,0.4,True,146.43075561523438,,False,0,51,140.85684,16.943876,146.43075561523438,15.030048370361328,0,0.0,140.85684204101562,16.943876266479492,True,69.30375,76.91937,6.7026253,10.341558
401809357,2026-02-05,Samford Bulldogs,The Citadel Bulldogs,143.16400146484375,13.862367630004885,global,-7.93734144641507,True,0.4,True,147.55157470703125,,False,0,51,143.164,13.862368,147.55157470703125,12.866504669189451,0,0.0,143.16400146484375,13.862367630004885,True,70.29681,77.31554,5.800171,8.26814
401806471,2026-02-05,Little Rock Trojans,Lindenwood Lions,140.0507354736328,13.952312469482422,team:littlerocktrojans,-7.93734144641507,True,0.4,True,145.2826385498047,,False,0,51,140.05074,13.952312,145.2826385498047,4.1065826416015625,1,0.0,140.0507354736328,13.952312469482422,True,68.94652,76.64914,5.21902,8.858035
401805187,2026-02-05,Utah Valley Wolverines,Abilene Christian Wildcats,145.7650909423828,4.4485063552856445,team:utahvalleywolverines,-7.93734144641507,True,0.4,True,144.29605102539062,,False,0,51,145.76509,4.4485064,144.29605102539062,2.9283947944641118,1,0.0,145.7650909423828,4.4485063552856445,True,71.40139,77.56971,2.15625,2.7068555
401825495,2026-02-05,Maryland Terrapins,Ohio State Buckeyes,97.4190673828125,-1.6467135906219486,team:marylandterrapins,-7.93734144641507,True,0.4,True,60.234893798828125,,False,0,51,153.19533,-7.4460015,60.234893798828125,2.2194783687591557,86,0.6,97.4190673828125,-1.6467135906219486,True,74.59457,78.7817,-1.6214349,-5.040056
401806474,2026-02-05,Tennessee Tech Golden Eagles,Western Illinois Leathernecks,140.68128967285156,-14.447179794311523,team:westernillinoisleathernecks,-7.93734144641507,True,0.4,True,140.29238891601562,,False,0,51,140.68129,-14.44718,140.29238891601562,-1.8527878522872925,1,0.0,140.68128967285156,-14.447179794311523,True,69.148384,75.864494,-7.2131243,-6.664919
401806473,2026-02-05,UT Martin Skyhawks,Southern Indiana Screaming Eagles,143.24951171875,-1.5659737586975098,team:utmartinskyhawks,-7.93734144641507,True,0.4,True,142.91024780273438,,False,0,51,143.24951,-1.5659738,142.91024780273438,1.273470759391785,1,0.0,143.24951171875,-1.5659737586975098,True,70.29497,76.83401,-1.0049961,-0.12020421
401806472,2026-02-05,Southeast Missouri State Redhawks,Morehead State Eagles,141.35984802246094,11.412033081054688,global,-7.93734144641507,True,0.4,True,145.8077392578125,,False,0,51,141.35985,11.412033,145.8077392578125,10.60651397705078,0,0.0,141.35984802246094,11.412033081054688,True,69.507996,76.84827,4.3568344,7.2518196
401806470,2026-02-05,Tennessee State Tigers,Eastern Illinois Panthers,140.94664001464844,6.155038356781006,global,-7.93734144641507,True,0.4,True,144.1043243408203,,False,0,51,140.94664,6.1550384,144.1043243408203,5.714174747467041,0,0.0,140.94664001464844,6.155038356781006,True,69.32761,76.595505,1.9668788,4.478664
401828213,2026-02-05,UAB Blazers,Memphis Tigers,94.80359954833985,-7.6217556476593025,team:uabblazers,-7.93734144641507,True,0.4,True,59.182228088378906,,False,0,51,148.23566,-13.555971,59.182228088378906,-3.665611982345581,90,0.6,94.80359954833985,-7.6217556476593025,True,72.427666,77.51746,-5.3123684,-7.4941626
401809132,2026-02-05,UC Davis Aggies,UC Santa Barbara Gauchos,142.24867248535156,-3.757180213928223,team:ucsantabarbaragauchos,-7.93734144641507,True,0.4,True,142.3948974609375,,False,0,51,142.24867,-3.7571802,142.3948974609375,0.6580349802970886,1,0.0,142.24867248535156,-3.757180213928223,True,69.85528,76.547844,-2.1735332,-1.1355007
401808534,2026-02-05,Weber State Wildcats,Northern Colorado Bears,142.38690185546875,8.231485366821289,global,-7.93734144641507,True,0.4,True,145.98385620117188,,False,0,51,142.3869,8.231485,145.98385620117188,8.17261028289795,0,0.0,142.38690185546875,8.231485366821289,True,69.9455,76.96602,3.1552782,5.347127
401808495,2026-02-05,Idaho State Bengals,Northern Arizona Lumberjacks,139.9758758544922,9.632078170776367,team:northernarizonalumberjacks,-7.93734144641507,True,0.4,True,143.53634643554688,,False,0,51,139.97588,9.632078,143.53634643554688,2.021151542663574,1,0.0,139.9758758544922,9.632078170776367,True,68.92829,76.50635,3.32905,6.5432634
401808479,2026-02-05,Montana State Bobcats,Idaho Vandals,144.58848571777344,-6.925339221954346,team:idahovandals,-7.93734144641507,True,0.4,True,142.12001037597656,,False,0,51,144.58849,-6.925339,142.12001037597656,0.3297701776027679,1,0.0,144.58848571777344,-6.925339221954346,True,70.86228,76.94822,-3.1077898,-3.261624
401808462,2026-02-05,Montana Grizzlies,Eastern Washington Eagles,144.76282958984376,7.135303001403808,team:montanagrizzlies,-7.93734144641507,True,0.4,True,153.3712158203125,,False,0,51,143.58896,5.6248326,153.3712158203125,18.212085723876957,34,0.12,144.76282958984376,7.135303001403808,True,70.47857,77.149605,2.2679586,3.7357728
401805189,2026-02-05,Utah Tech Trailblazers,UT Arlington Mavericks,142.25970458984375,-3.1798081398010254,team:utahtechtrailblazers,-7.93734144641507,True,0.4,True,142.4993133544922,,False,0,51,142.2597,-3.1798081,142.4993133544922,0.7827281355857849,1,0.0,142.25970458984375,-3.1798081398010254,True,69.86152,76.568924,-1.9160264,-0.8240588
401804914,2026-02-05,Western Kentucky Hilltoppers,Jacksonville State Gamecocks,144.01851501464844,-0.6244493675231935,team:westernkentuckyhilltoppers,-7.93734144641507,True,0.4,True,137.3750762939453,,False,0,51,144.92444,-1.4031181,137.3750762939453,5.085788249969482,34,0.12,144.01851501464844,-0.6244493675231935,True,71.02196,77.19937,-0.59892774,-0.32291627
401823182,2026-02-05,Cal State Fullerton Titans,UC Riverside Highlanders,141.75279235839844,6.38258171081543,global,-7.93734144641507,True,0.4,True,145.19467163085938,,False,0,51,141.75279,6.3825817,145.19467163085938,6.575171947479248,0,0.0,141.75279235839844,6.38258171081543,True,69.665764,76.76978,2.211246,4.453871
401809161,2026-02-05,Cal Poly Mustangs,Cal State Northridge Matadors,138.5495147705078,0.9414443969726562,global,-7.93734144641507,True,0.4,True,141.90383911132812,,False,0,51,138.54951,0.9414444,141.90383911132812,1.675782561302185,0,0.0,138.5495147705078,0.9414443969726562,True,68.26247,75.904816,-0.83363485,2.0575073
401809114,2026-02-05,UC Irvine Anteaters,Cal State Bakersfield Roadrunners,143.33246276855468,11.012169392903644,team:ucirvineanteaters,-7.93734144641507,True,0.4,True,138.3426971435547,,False,0,51,144.19008,10.47953,138.3426971435547,14.111160278320312,36,0.1466666666666666,143.33246276855468,11.012169392903644,True,70.733376,77.42652,4.5089674,6.25383
401809096,2026-02-05,UC San Diego Tritons,Long Beach State Beach,142.37698364257812,9.117767333984377,team:ucsandiegotritons,-7.93734144641507,True,0.4,True,144.7086639404297,,False,0,51,142.37698,9.117767,144.7086639404297,3.4211418628692627,1,0.0,142.37698364257812,9.117767333984377,True,69.94343,76.9926,3.5452003,5.8298683
401805188,2026-02-05,California Baptist Lancers,Tarleton State Texans,141.18211364746094,-2.913853168487549,global,-7.93734144641507,True,0.4,True,143.12222290039062,,False,0,51,141.18211,-2.9138532,143.12222290039062,-1.0686960220336914,0,0.0,141.18211364746094,-2.913853168487549,True,69.394745,76.34587,-2.0133426,-0.4924345
