game_id,date,home_team,away_team,pred_total,pred_margin,tuning_totals_bias,tuning_applied,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401809415,2025-11-10,Miami Hurricanes,Stetson Hatters,148.39002990722656,16.358114,-5.427100244396461,True,False,148.39002990722656,112.0,False,70.21588,77.35317,6.863657,9.657612
401830124,2025-11-10,UL Monroe Warhawks,Rust Bearcats,148.17311096191406,13.735056,-5.427100244396461,True,False,148.17311096191406,112.0,False,70.115166,77.22155,5.6605105,8.271688
401829443,2025-11-10,McNeese Cowboys,College Of Biblical Studies Ambassadors,149.501708984375,29.801289,-5.427100244396461,True,False,149.501708984375,112.0,False,70.73205,78.02776,13.029782,16.76047
401828905,2025-11-10,Drake Bulldogs,Simpson College (IA) Storm,148.30868530273438,15.374468,-5.427100244396461,True,False,148.30868530273438,112.0,False,70.178116,77.30382,6.4124775,9.13789
401823866,2025-11-10,UT Arlington Mavericks,Arlington Baptist Patriots,148.79673767089844,21.276348,-5.427100244396461,True,False,148.79673767089844,112.0,False,70.404724,77.599976,9.119556,12.256217
401822310,2025-11-10,Milwaukee Panthers,Little Rock Trojans,147.82061767578125,9.472586,-5.427100244396461,True,False,147.82061767578125,112.0,False,69.95151,77.00766,3.7053978,6.019563
401817184,2025-11-10,Saint Louis Billikens,Lindenwood Lions,148.44424438476562,17.01388,-5.427100244396461,True,False,148.44424438476562,112.0,False,70.241066,77.386086,7.164444,10.004092
401812251,2025-11-10,TCU Horned Frogs,Lamar Cardinals,147.63082885742188,7.17741,-5.427100244396461,True,False,147.63082885742188,112.0,False,69.86338,76.89249,2.6526446,4.8068805
401808892,2025-11-10,LSU Tigers,New Orleans Privateers,148.2273406982422,14.39082,-5.427100244396461,True,False,148.2273406982422,112.0,False,70.14035,77.254456,5.9612975,8.61817
401826913,2025-11-10,Northwestern Wildcats,Cleveland State Vikings,148.55270385742188,18.325409,-5.427100244396461,True,False,148.55270385742188,112.0,False,70.29142,77.4519,7.766017,10.697054
401823559,2025-11-10,Xavier Musketeers,Santa Clara Broncos,146.76316833496094,-3.314824,-5.427100244396461,True,False,146.76316833496094,112.0,False,69.46052,76.365974,-2.1599405,-0.7368119
401823462,2025-11-10,Grand Canyon Lopes,Northern Illinois Huskies,148.0646514892578,12.423527,-5.427100244396461,True,False,148.0646514892578,112.0,False,70.06481,77.15574,5.058938,7.578727
401812661,2025-11-10,Utah Utes,Holy Cross Crusaders,147.76638793945312,8.816821,-5.427100244396461,True,False,147.76638793945312,112.0,False,69.92633,76.97475,3.4046113,5.6730824
401808950,2025-11-10,Georgia Tech Yellow Jackets,SE Louisiana Lions,147.5494842529297,6.193763,-5.427100244396461,True,False,147.5494842529297,112.0,False,69.825615,76.843124,2.201465,4.2871594
401824135,2025-11-10,Washington State Cougars,St. Thomas-Minnesota Tommies,147.5494842529297,6.193763,-5.427100244396461,True,False,147.5494842529297,112.0,False,69.825615,76.843124,2.201465,4.2871594
401830114,2025-11-10,UC Irvine Anteaters,Lincoln University (CA) Oaklanders,149.09500122070312,24.883055,-5.427100244396461,True,False,149.09500122070312,112.0,False,70.54321,77.78096,10.773883,14.161861
401817220,2025-11-10,California Golden Bears,Cal State Fullerton Titans,148.03753662109375,12.095644,-5.427100244396461,True,False,148.03753662109375,112.0,False,70.05222,77.13928,4.9085445,7.405486
