game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401820756,2026-02-21,Louisville Cardinals,Georgia Tech Yellow Jackets,147.67088989257812,16.32803550720215,team:georgiatechyellowjackets,-9.424084420070852,True,0.4,True,143.92251586914062,,False,0,148,151.73163,9.191381,143.92251586914062,22.91571617126465,64,0.52,147.67088989257812,16.32803550720215,True,74.00161,79.00612,5.4434857,4.2439995
401827698,2026-02-21,Texas Tech Red Raiders,Kansas State Wildcats,101.41126556396485,8.747572135925292,team:texastechredraiders,-9.424084420070852,True,0.4,True,65.22583770751953,,False,0,148,155.6894,8.191689,65.22583770751953,9.11816120147705,95,0.6,101.41126556396485,8.747572135925292,True,75.71594,79.82459,5.7907887,3.0135791
401828440,2026-02-21,La Salle Explorers,Rhode Island Rams,142.55140686035156,-11.774024963378906,global,-9.424084420070852,True,0.4,True,143.42459106445312,,False,0,148,142.5514,-11.774025,143.42459106445312,-8.07014274597168,0,0.0,142.55140686035156,-11.774024963378906,True,69.96638,76.353165,-5.658104,-5.5391293
401827695,2026-02-21,Houston Cougars,Arizona Wildcats,160.43841552734375,-3.5643229484558105,global,-9.424084420070852,True,0.4,True,157.8431396484375,,False,0,148,160.43842,-3.564323,157.8431396484375,1.257927179336548,0,0.0,160.43841552734375,-3.5643229484558105,True,77.74637,80.464645,1.5395873,-4.192173
401830311,2026-02-21,UIC Flames,Valparaiso Beacons,141.8512420654297,2.9149398803710938,team:uicflames,-9.424084420070852,True,0.4,True,144.42837524414062,,False,0,148,141.85124,2.9149399,144.42837524414062,2.021151542663574,1,0.0,141.8512420654297,2.9149398803710938,True,69.699715,76.67859,0.6975322,2.5547557
401825529,2026-02-21,Maryland Terrapins,Washington Huskies,100.2845230102539,12.433261680603028,team:marylandterrapins,-9.424084420070852,True,0.4,True,66.5831527709961,,False,0,148,150.83658,12.275286,66.5831527709961,12.538578987121582,86,0.6,100.2845230102539,12.433261680603028,True,73.621124,78.91361,6.6286364,6.0732975
401820572,2026-02-21,Air Force Falcons,UNLV Rebels,140.576171875,-11.919708251953123,global,-9.424084420070852,True,0.4,True,141.96817016601562,,False,0,148,140.57617,-11.919708,141.96817016601562,-8.481513977050781,0,0.0,140.576171875,-11.919708251953123,True,69.10916,75.92379,-6.116474,-5.2749043
401818428,2026-02-21,South Dakota State Jackrabbits,North Dakota Fighting Hawks,143.6261749267578,5.268523693084717,global,-9.424084420070852,True,0.4,True,147.24453735351562,,False,0,148,143.62617,5.2685237,147.24453735351562,5.947099685668945,0,0.0,143.6261749267578,5.268523693084717,True,70.47561,77.13644,2.0922573,3.5236456
401814578,2026-02-21,Northern Illinois Huskies,Ohio Bobcats,143.1468505859375,-10.894447326660156,global,-9.424084420070852,True,0.4,True,144.0127716064453,,False,0,148,143.14685,-10.894447,144.0127716064453,-7.266630172729492,0,0.0,143.1468505859375,-10.894447326660156,True,70.22689,76.509674,-5.150408,-5.1652393
401808687,2026-02-21,UL Monroe Warhawks,Arkansas State Red Wolves,142.7112579345703,-0.0746140480041503,team:ulmonroewarhawks,-9.424084420070852,True,0.4,True,144.00161743164062,,False,0,148,142.71126,-0.07461405,144.00161743164062,1.5115116834640503,1,0.0,142.7112579345703,-0.0746140480041503,True,70.06525,76.76662,-0.45288587,0.7827542
401808684,2026-02-21,Southern Miss Golden Eagles,Old Dominion Monarchs,140.76133728027344,0.2648773193359375,global,-9.424084420070852,True,0.4,True,144.27688598632812,,False,0,148,140.76134,0.26487732,144.27688598632812,1.4536370038986206,0,0.0,140.76133728027344,0.2648773193359375,True,69.22023,76.358406,-0.69166946,1.3059014
401807756,2026-02-21,Queens University Royals,West Georgia Wolves,140.05795288085938,0.1183686256408691,team:westgeorgiawolves,-9.424084420070852,True,0.4,True,144.42837524414062,,False,0,148,140.05795,0.118368626,144.42837524414062,2.021151542663574,1,0.0,140.05795288085938,0.1183686256408691,True,68.89596,76.19251,-0.92312574,1.3359627
401805204,2026-02-21,UT Arlington Mavericks,Utah Valley Wolverines,144.67486572265625,-4.786218166351318,team:utahvalleywolverines,-9.424084420070852,True,0.4,True,143.40455627441406,,False,0,148,144.67487,-4.786218,143.40455627441406,0.7984974980354309,1,0.0,144.67486572265625,-4.786218166351318,True,70.90515,77.0361,-2.1446693,-2.1156633
401804943,2026-02-21,Florida International Panthers,Missouri State Bears,143.72723388671875,-7.964432239532471,global,-9.424084420070852,True,0.4,True,144.95599365234375,,False,0,148,143.72723,-7.9644322,144.95599365234375,-4.798069477081299,0,0.0,143.72723388671875,-7.964432239532471,True,70.48606,76.72939,-3.7390354,-3.6758916
401827694,2026-02-21,Colorado Buffaloes,Oklahoma State Cowboys,150.15003967285156,-1.969956398010254,global,-9.424084420070852,True,0.4,True,150.67709350585938,,False,0,148,150.15004,-1.9699564,150.67709350585938,1.0286824703216553,0,0.0,150.15003967285156,-1.969956398010254,True,73.28735,78.30444,0.19263816,-1.5387557
401808683,2026-02-21,Georgia State Panthers,James Madison Dukes,144.5172882080078,-15.447992324829102,global,-9.424084420070852,True,0.4,True,144.19253540039062,,False,0,148,144.51729,-15.447992,144.19253540039062,-10.766043663024902,0,0.0,144.5172882080078,-15.447992324829102,True,70.80989,76.65675,-6.890602,-7.8747826
401808251,2026-02-21,Georgia Bulldogs,Texas Longhorns,149.81747436523438,-18.66523551940918,global,-9.424084420070852,True,0.4,True,147.45660400390625,,False,0,148,149.81747,-18.665236,147.45660400390625,-12.596118927001951,0,0.0,149.81747436523438,-18.66523551940918,True,73.10096,77.691986,-7.256134,-10.542051
401807755,2026-02-21,Stetson Hatters,North Florida Ospreys,140.13555908203125,12.100975036621094,team:stetsonhatters,-9.424084420070852,True,0.4,True,145.85479736328125,,False,0,148,140.13556,12.100975,145.85479736328125,3.7245805263519287,1,0.0,140.13555908203125,12.100975036621094,True,68.978645,76.60739,4.4173,7.8385096
401804941,2026-02-21,Sam Houston Bearkats,Jacksonville State Gamecocks,145.67385864257812,0.688004732131958,team:samhoustonbearkats,-9.424084420070852,True,0.4,True,144.505615234375,,False,0,148,145.67386,0.68800473,144.505615234375,2.1133780479431152,1,0.0,145.67385864257812,0.688004732131958,True,71.352325,77.428246,0.47520733,0.68175983
401808249,2026-02-21,Arkansas Razorbacks,Missouri Tigers,152.43075561523438,1.968975067138672,global,-9.424084420070852,True,0.4,True,153.03172302246094,,False,0,148,152.43076,1.9689751,153.03172302246094,4.569769382476807,0,0.0,152.43075561523438,1.968975067138672,True,74.28665,78.92239,2.389261,0.20265055
401830309,2026-02-21,Murray State Racers,Evansville Purple Aces,144.43258666992188,28.73423957824707,global,-9.424084420070852,True,0.4,True,152.0165252685547,,False,0,148,144.43259,28.73424,152.0165252685547,25.147438049316406,0,0.0,144.43258666992188,28.73423957824707,True,70.88464,78.070145,12.629341,16.11913
401828731,2026-02-21,Norfolk State Spartans,South Carolina State Bulldogs,141.54078674316406,21.06627655029297,global,-9.424084420070852,True,0.4,True,148.5538330078125,,False,0,148,141.54079,21.066277,148.5538330078125,18.48353385925293,0,0.0,141.54078674316406,21.06627655029297,True,69.61085,77.19999,8.661909,12.460055
401828715,2026-02-21,Morgan State Bears,Delaware State Hornets,135.13973999023438,8.596515655517578,global,-9.424084420070852,True,0.4,True,141.6928253173828,,False,0,148,135.13974,8.596516,141.6928253173828,7.394735813140869,0,0.0,135.13973999023438,8.596515655517578,True,66.80264,75.4198,1.871283,6.804785
401828668,2026-02-21,Alcorn State Braves,Jackson State Tigers,136.34051513671875,7.782445907592773,global,-9.424084420070852,True,0.4,True,142.4171142578125,,False,0,148,136.34052,7.782446,142.4171142578125,6.910853385925293,0,0.0,136.34051513671875,7.782445907592773,True,67.32148,75.65157,1.7507988,6.1542683
401827692,2026-02-21,Baylor Bears,Arizona State Sun Devils,155.1636199951172,18.486289978027344,global,-9.424084420070852,True,0.4,True,157.9586944580078,,False,0,148,155.16362,18.48629,157.9586944580078,18.40580940246582,0,0.0,155.1636199951172,18.486289978027344,True,75.51384,80.04512,10.2380705,8.692189
401825533,2026-02-21,USC Trojans,Oregon Ducks,145.095458984375,-3.469376802444458,team:usctrojans,-9.424084420070852,True,0.4,True,140.5924072265625,,False,0,148,151.85004,-13.365078,140.5924072265625,3.1277573108673096,112,0.6,145.095458984375,-3.469376802444458,True,73.99605,78.30069,-4.5070887,-8.018731
401823957,2026-02-21,High Point Panthers,Winthrop Eagles,142.60211181640625,-6.430675983428955,global,-9.424084420070852,True,0.4,True,144.41494750976562,,False,0,148,142.60211,-6.430676,144.41494750976562,-3.71776819229126,0,0.0,142.60211181640625,-6.430675983428955,True,70.001854,76.5372,-3.2852266,-2.6479266
401823954,2026-02-21,Charleston Southern Buccaneers,Longwood Lancers,137.3323974609375,11.573396682739258,global,-9.424084420070852,True,0.4,True,143.81198120117188,,False,0,148,137.3324,11.573397,143.81198120117188,10.14048957824707,0,0.0,137.3323974609375,11.573396682739258,True,67.76132,75.98765,3.6249366,8.039359
401823831,2026-02-21,Boise State Broncos,San José State Spartans,143.556640625,21.406633377075195,global,-9.424084420070852,True,0.4,True,150.07440185546875,,False,0,148,143.55664,21.406633,150.07440185546875,19.059223175048828,0,0.0,143.556640625,21.406633377075195,True,70.48617,77.6444,9.214461,12.294427
401820758,2026-02-21,SMU Mustangs,Boston College Eagles,148.63027954101562,10.932238578796388,global,-9.424084420070852,True,0.4,True,151.87921142578125,,False,0,148,148.63028,10.932239,151.87921142578125,11.29452133178711,0,0.0,148.63027954101562,10.932238578796388,True,72.66065,78.395775,5.5947237,5.7278304
401812164,2026-02-21,New Hampshire Wildcats,Maine Black Bears,141.77952575683594,17.035255432128906,global,-9.424084420070852,True,0.4,True,148.00729370117188,,False,0,148,141.77953,17.035255,148.00729370117188,15.241178512573242,0,0.0,141.77952575683594,17.035255432128906,True,69.70424,77.120705,6.9270573,10.23079
401812080,2026-02-21,Charleston Cougars,Monmouth Hawks,144.03164672851562,15.424676895141602,global,-9.424084420070852,True,0.4,True,149.35076904296875,,False,0,148,144.03165,15.424677,149.35076904296875,14.265535354614258,0,0.0,144.03164672851562,15.424676895141602,True,70.67713,77.5527,6.664053,8.9652605
401812078,2026-02-21,Stony Brook Seawolves,Hampton Pirates,140.86508178710938,6.447185039520264,global,-9.424084420070852,True,0.4,True,144.9474334716797,,False,0,148,140.86508,6.447185,144.9474334716797,5.889462471008301,0,0.0,140.86508178710938,6.447185039520264,True,69.29406,76.58802,2.0813305,4.652135
401812076,2026-02-21,Campbell Fighting Camels,UNC Wilmington Seahawks,143.86270141601562,3.525942802429199,team:uncwilmingtonseahawks,-9.424084420070852,True,0.4,True,144.78720092773438,,False,0,148,143.8627,3.5259428,144.78720092773438,2.449657917022705,1,0.0,143.86270141601562,3.525942802429199,True,70.573814,77.13082,1.368883,2.5367804
401808685,2026-02-21,South Alabama Jaguars,Troy Trojans,143.66995239257812,2.6572208404541016,team:troytrojans,-9.424084420070852,True,0.4,True,144.6082305908203,,False,0,148,143.66995,2.6572208,144.6082305908203,2.235922336578369,1,0.0,143.66995239257812,2.6572208404541016,True,70.488014,77.06124,0.9463036,2.0987942
401806499,2026-02-21,Little Rock Trojans,Southeast Missouri State Redhawks,141.6700439453125,0.4134206771850586,team:littlerocktrojans,-9.424084420070852,True,0.4,True,143.9594268798828,,False,0,148,141.67004,0.41342068,143.9594268798828,1.4611239433288574,1,0.0,141.6700439453125,0.4134206771850586,True,69.6148,76.55858,-0.44474864,1.2285892
401806498,2026-02-21,Tennessee Tech Golden Eagles,Lindenwood Lions,137.9767608642578,8.165210723876953,global,-9.424084420070852,True,0.4,True,143.67034912109375,,False,0,148,137.97676,8.165211,143.67034912109375,7.464733123779297,0,0.0,137.9767608642578,8.165210723876953,True,68.03224,76.01575,2.2463923,6.077631
401805202,2026-02-21,Abilene Christian Wildcats,Southern Utah Thunderbirds,144.58946228027344,0.6616451740264893,team:southernutahthunderbirds,-9.424084420070852,True,0.4,True,144.36624145507812,,False,0,148,144.58946,0.6616452,144.36624145507812,1.9469531774520876,1,0.0,144.58946228027344,0.6616451740264893,True,70.88185,77.19426,0.24727464,0.8559196
401804942,2026-02-21,Liberty Flames,Western Kentucky Hilltoppers,146.20606994628906,5.344257831573486,team:libertyflames,-9.424084420070852,True,0.4,True,145.4027099609375,,False,0,148,146.20607,5.344258,145.4027099609375,3.1847023963928223,1,0.0,146.20606994628906,5.344257831573486,True,71.59494,77.693535,2.6402907,3.1163685
401823956,2026-02-21,UNC Asheville Bulldogs,Radford Highlanders,142.15786743164062,6.15562629699707,global,-9.424084420070852,True,0.4,True,146.3395538330078,,False,0,148,142.15787,6.1556263,146.3395538330078,6.4506940841674805,0,0.0,142.15786743164062,6.15562629699707,True,69.840904,76.84952,2.1916761,4.2602963
401823955,2026-02-21,South Carolina Upstate Spartans,Presbyterian Blue Hose,139.4077606201172,11.666975021362305,team:presbyterianbluehose,-9.424084420070852,True,0.4,True,144.42837524414062,,False,0,148,139.40776,11.666975,144.42837524414062,2.021151542663574,1,0.0,139.4077606201172,11.666975021362305,True,68.694595,76.45417,4.1262455,7.751546
401822777,2026-02-21,Coppin State Eagles,Maryland Eastern Shore Hawks,134.8463592529297,7.868655204772949,global,-9.424084420070852,True,0.4,True,141.3504638671875,,False,0,148,134.84636,7.868655,141.3504638671875,6.759381294250488,0,0.0,134.8463592529297,7.868655204772949,True,66.67354,75.333145,1.4909167,6.46074
401808964,2026-02-21,SE Louisiana Lions,UT Rio Grande Valley Vaqueros,141.48289489746094,-0.0007128715515136,global,-9.424084420070852,True,0.4,True,144.75201416015625,,False,0,148,141.4829,-0.00071287155,144.75201416015625,1.3446789979934692,0,0.0,141.48289489746094,-0.0007128715515136,True,69.53258,76.50493,-0.6651976,1.0363498
