game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401809377,2026-02-19,The Citadel Bulldogs,Samford Bulldogs,141.30906677246094,-8.56863021850586,global,-9.04889953204134,True,0.4,True,142.8718719482422,,False,0,53,141.30907,-8.56863,142.8718719482422,-5.647957801818848,0,0.0,141.30906677246094,-8.56863021850586,True,69.43555,76.18993,-4.488496,-3.5835369
401809376,2026-02-19,Mercer Bears,Chattanooga Mocs,145.66046142578125,5.729554176330566,team:chattanoogamocs,-9.04889953204134,True,0.4,True,145.17861938476562,,False,0,53,145.66046,5.729554,145.17861938476562,3.1859118938446045,1,0.0,145.66046142578125,5.729554176330566,True,71.35923,77.58872,2.7018447,3.420308
401807746,2026-02-19,North Florida Ospreys,Austin Peay Governors,139.92525431315104,10.595247421264649,team:northfloridaospreys,-9.04889953204134,True,0.4,True,162.06597900390625,,False,0,53,137.28159,10.3972,162.06597900390625,12.253897666931152,33,0.1066666666666666,139.92525431315104,10.595247421264649,True,67.73631,75.938614,3.094704,7.409827
401818427,2026-02-19,North Dakota Fighting Hawks,Kansas City Roos,140.69976806640625,18.257139205932617,team:kansascityroos,-9.04889953204134,True,0.4,True,146.7984619140625,,False,0,53,140.69977,18.25714,146.7984619140625,5.120330333709717,1,0.0,140.69976806640625,18.257139205932617,True,69.23893,76.92816,7.2520065,11.08161
401812072,2026-02-19,Hofstra Pride,Hampton Pirates,142.72267150878906,13.183874130249023,team:hofstrapride,-9.04889953204134,True,0.4,True,146.1442108154297,,False,0,53,142.72267,13.183874,146.1442108154297,4.339027404785156,1,0.0,142.72267150878906,13.183874130249023,True,70.103645,77.19867,5.4121275,7.9766016
401808680,2026-02-19,South Alabama Jaguars,Texas State Bobcats,143.51014709472656,3.993361473083496,global,-9.04889953204134,True,0.4,True,146.70782470703125,,False,0,53,143.51015,3.9933615,146.70782470703125,4.893017292022705,0,0.0,143.51014709472656,3.993361473083496,True,70.42206,77.070175,1.5052556,2.851737
401808679,2026-02-19,Louisiana Ragin' Cajuns,Arkansas State Red Wolves,143.30831909179688,1.591395378112793,team:arkansasstateredwolves,-9.04889953204134,True,0.4,True,144.14797973632812,,False,0,53,143.30832,1.5913954,144.14797973632812,1.9551327228546145,1,0.0,143.30831909179688,1.591395378112793,True,70.32845,76.94896,0.40288353,1.5831852
401808678,2026-02-19,Georgia State Panthers,Georgia Southern Eagles,142.08912658691406,4.853688716888428,global,-9.04889953204134,True,0.4,True,145.83230590820312,,False,0,53,142.08913,4.8536887,145.83230590820312,5.381853103637695,0,0.0,142.08912658691406,4.853688716888428,True,69.8078,76.79255,1.6022675,3.5656362
401807747,2026-02-19,Stetson Hatters,Central Arkansas Bears,139.7379150390625,15.425674438476562,team:stetsonhatters,-9.04889953204134,True,0.4,True,146.17367553710938,,False,0,53,139.73792,15.425674,146.17367553710938,4.374216556549072,1,0.0,139.7379150390625,15.425674438476562,True,68.81454,76.62962,5.808132,9.712047
401806494,2026-02-19,Little Rock Trojans,UT Martin Skyhawks,141.7851104736328,-0.5486569404602051,team:littlerocktrojans,-9.04889953204134,True,0.4,True,143.576904296875,,False,0,53,141.78511,-0.54865694,143.576904296875,1.273136854171753,1,0.0,141.7851104736328,-0.5486569404602051,True,69.662285,76.55215,-0.84721756,0.68643856
401805201,2026-02-19,Utah Valley Wolverines,California Baptist Lancers,144.45736694335938,15.382247924804688,team:utahvalleywolverines,-9.04889953204134,True,0.4,True,146.75196838378906,,False,0,53,144.45737,15.382248,146.75196838378906,5.064815044403076,1,0.0,144.45736694335938,15.382247924804688,True,70.8617,77.64284,6.730198,8.868245
401805200,2026-02-19,UT Arlington Mavericks,Utah Tech Trailblazers,143.16842651367188,7.809047698974609,team:utahtechtrailblazers,-9.04889953204134,True,0.4,True,145.24029541015625,,False,0,53,143.16843,7.8090477,145.24029541015625,3.2595748901367188,1,0.0,143.16842651367188,7.809047698974609,True,70.283455,77.120346,3.1243498,4.9820294
401805199,2026-02-19,Tarleton State Texans,Southern Utah Thunderbirds,143.51963806152344,-2.3235268592834477,team:southernutahthunderbirds,-9.04889953204134,True,0.4,True,143.47552490234375,,False,0,53,143.51964,-2.3235269,143.47552490234375,1.1520684957504272,1,0.0,143.51963806152344,-2.3235268592834477,True,70.41024,76.86754,-1.2861016,-0.5783012
401827207,2026-02-19,Florida A&M Rattlers,Alabama A&M Bulldogs,133.12278747558594,8.673685073852539,global,-9.04889953204134,True,0.4,True,140.02085876464844,,False,0,53,133.12279,8.673685,140.02085876464844,7.158389091491699,0,0.0,133.12278747558594,8.673685073852539,True,65.9279,74.988686,1.5031378,7.1972094
401827148,2026-02-19,Arkansas-Pine Bluff Golden Lions,Texas Southern Tigers,137.8795166015625,-8.236345291137695,global,-9.04889953204134,True,0.4,True,140.4475860595703,,False,0,53,137.87952,-8.236345,140.4475860595703,-5.886338233947754,0,0.0,137.8795166015625,-8.236345291137695,True,67.94867,75.463394,-5.025567,-2.8071463
401827078,2026-02-19,Mississippi Valley State Delta Devils,Prairie View A&M Panthers,131.6184844970703,-14.502836227416992,team:mississippivalleystatedeltadevils,-9.04889953204134,True,0.4,True,139.82400512695312,,False,0,53,131.61848,-14.502836,139.82400512695312,-3.208585023880005,1,0.0,131.6184844970703,-14.502836227416992,True,65.21686,73.91431,-9.0452585,-5.1200275
401806496,2026-02-19,Western Illinois Leathernecks,Southern Indiana Screaming Eagles,145.38265991210938,4.386261463165283,team:westernillinoisleathernecks,-9.04889953204134,True,0.4,True,144.90438842773438,,False,0,53,145.38266,4.3862615,144.90438842773438,2.8584184646606445,1,0.0,145.38265991210938,4.386261463165283,True,71.23534,77.48547,2.0524545,2.7395368
401806495,2026-02-19,Tennessee Tech Golden Eagles,SIU Edwardsville Cougars,139.19297790527344,-2.0034661293029785,global,-9.04889953204134,True,0.4,True,142.5111541748047,,False,0,53,139.19298,-2.0034661,142.5111541748047,-0.6234026551246643,0,0.0,139.19297790527344,-2.0034661293029785,True,68.534164,75.94773,-2.0075037,0.34737134
401806493,2026-02-19,Tennessee State Tigers,Lindenwood Lions,139.8302459716797,10.15369987487793,global,-9.04889953204134,True,0.4,True,144.10140991210938,,False,0,53,139.83025,10.1537,144.10140991210938,8.113371849060059,0,0.0,139.8302459716797,10.15369987487793,True,68.868385,76.49297,3.5334013,6.852992
401806492,2026-02-19,Eastern Illinois Panthers,Morehead State Eagles,139.54876708984375,6.358502388000488,global,-9.04889953204134,True,0.4,True,144.26119995117188,,False,0,53,139.54877,6.3585024,144.26119995117188,6.228753089904785,0,0.0,139.54876708984375,6.358502388000488,True,68.70961,76.295166,1.761017,4.82386
401828236,2026-02-19,North Texas Mean Green,Tulane Green Wave,144.6239471435547,9.169544219970703,global,-9.04889953204134,True,0.4,True,148.43821716308594,,False,0,53,144.62395,9.169544,148.43821716308594,9.267109870910645,0,0.0,144.6239471435547,9.169544219970703,True,70.91828,77.47735,4.0162406,5.46745
401823268,2026-02-19,UC Santa Barbara Gauchos,Cal State Northridge Matadors,142.7362823486328,12.623971939086914,team:ucsantabarbaragauchos,-9.04889953204134,True,0.4,True,146.0459747314453,,False,0,53,142.73628,12.623972,146.0459747314453,4.221712589263916,1,0.0,142.7362823486328,12.623971939086914,True,70.10814,77.18346,5.167262,7.6703568
401818426,2026-02-19,Denver Pioneers,South Dakota Coyotes,139.0336151123047,-11.713523864746094,team:southdakotacoyotes,-9.04889953204134,True,0.4,True,141.2425994873047,,False,0,53,139.03362,-11.713524,141.2425994873047,-1.5144916772842407,1,0.0,139.0336151123047,-11.713523864746094,True,68.44053,75.59885,-6.3329554,-4.894906
401808519,2026-02-19,Weber State Wildcats,Montana State Bobcats,143.26170349121094,0.9174466133117676,global,-9.04889953204134,True,0.4,True,145.97894287109375,,False,0,53,143.2617,0.9174466,145.97894287109375,2.355045318603516,0,0.0,143.26170349121094,0.9174466133117676,True,70.30652,76.9171,0.095571995,1.2255143
401808497,2026-02-19,Idaho State Bengals,Montana Grizzlies,144.22050415039064,0.3032913589477537,team:montanagrizzlies,-9.04889953204134,True,0.4,True,151.6370849609375,,False,0,53,143.20915,-1.9487834,151.6370849609375,16.818506240844727,34,0.12,144.22050415039064,0.3032913589477537,True,70.25829,76.80331,-1.2078886,-0.33323002
401808483,2026-02-19,Portland State Vikings,Idaho Vandals,144.05050659179688,-4.962327480316162,team:idahovandals,-9.04889953204134,True,0.4,True,144.20327758789062,,False,0,53,144.0505,-4.9623275,144.20327758789062,2.021151542663574,1,0.0,144.05050659179688,-4.962327480316162,True,70.60438,76.88058,-2.38848,-2.1226146
401823743,2026-02-19,UC Riverside Highlanders,Cal State Bakersfield Roadrunners,141.0202178955078,1.6345391273498535,global,-9.04889953204134,True,0.4,True,144.4836883544922,,False,0,53,141.02022,1.6345391,144.4836883544922,2.605745315551758,0,0.0,141.0202178955078,1.6345391273498535,True,69.33599,76.45844,-0.034388304,2.0042691
401809135,2026-02-19,Cal State Fullerton Titans,UC Davis Aggies,141.95179748535156,4.718778610229492,global,-9.04889953204134,True,0.4,True,145.70877075195312,,False,0,53,141.9518,4.7187786,145.70877075195312,5.251788139343262,0,0.0,141.95179748535156,4.718778610229492,True,69.74789,76.75866,1.5152218,3.5162835
401809118,2026-02-19,Long Beach State Beach,UC Irvine Anteaters,142.08128865559897,-7.727918060620626,team:longbeachstatebeach,-9.04889953204134,True,0.4,True,142.35690307617188,,False,0,53,142.0235,-8.938311,142.35690307617188,-1.955276608467102,38,0.1733333333333333,142.08128865559897,-7.727918060620626,True,69.74453,76.33155,-4.5094748,-3.9083421
401808466,2026-02-19,Sacramento State Hornets,Eastern Washington Eagles,140.9574737548828,1.52113938331604,global,-9.04889953204134,True,0.4,True,144.7777557373047,,False,0,53,140.95747,1.5211394,144.7777557373047,2.93383526802063,0,0.0,140.9574737548828,1.52113938331604,True,69.299126,76.43633,-0.11019802,1.9473135
401809148,2026-02-19,Hawai'i Rainbow Warriors,Cal Poly Mustangs,140.79379272460938,13.416839599609377,global,-9.04889953204134,True,0.4,True,146.42254638671875,,False,0,53,140.7938,13.41684,146.42254638671875,12.152750015258787,0,0.0,140.79379272460938,13.416839599609377,True,69.26751,76.791534,5.1304407,8.438272
