game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401812042,2026-01-31,Elon Phoenix,Stony Brook Seawolves,140.29940795898438,0.4949183464050293,team:elonphoenix,-16.74064928801163,True,0.4,True,148.8183135986328,,False,0,139,140.29941,0.49491835,148.8183135986328,2.021151542663574,1,0.0,140.29940795898438,0.4949183464050293,True,69.00418,76.257965,-0.7049093,1.500069
401809350,2026-01-31,The Citadel Bulldogs,UNC Greensboro Spartans,141.32553100585938,-8.706319808959961,global,-16.74064928801163,True,0.4,True,147.47427368164062,,False,0,139,141.32553,-8.70632,147.47427368164062,-5.757476329803467,0,0.0,141.32553100585938,-8.706319808959961,True,69.44234,76.18902,-4.546096,-3.6611273
401830287,2026-01-31,Indiana State Sycamores,Valparaiso Beacons,140.7255096435547,1.159393310546875,team:valparaisobeacons,-16.74064928801163,True,0.4,True,148.8183135986328,,False,0,139,140.72551,1.1593933,148.8183135986328,2.021151542663574,1,0.0,140.7255096435547,1.159393310546875,True,69.19515,76.37346,-0.3198352,1.7896587
401824391,2026-01-31,Army Black Knights,Holy Cross Crusaders,136.595947265625,6.134417533874512,team:holycrosscrusaders,-16.74064928801163,True,0.4,True,148.74032592773438,,False,0,139,136.59595,6.1344175,148.74032592773438,1.928014159202576,1,0.0,136.595947265625,6.134417533874512,True,67.42812,75.65309,1.0730056,5.2154346
401823779,2026-01-31,Utah State Aggies,San Diego State Aztecs,150.66387939453125,-10.55006980895996,global,-16.74064928801163,True,0.4,True,153.90782165527344,,False,0,139,150.66388,-10.55007,153.90782165527344,-5.871894836425781,0,0.0,150.66387939453125,-10.55006980895996,True,73.4886,78.136894,-3.4988992,-6.2847786
401822926,2026-01-31,Xavier Musketeers,DePaul Blue Demons,150.00296020507812,20.47922706604004,global,-16.74064928801163,True,0.4,True,158.9670867919922,,False,0,139,150.00296,20.479227,158.9670867919922,19.26105117797852,0,0.0,150.00296020507812,20.47922706604004,True,73.28021,79.00023,10.090058,10.6707325
401817647,2026-01-31,Purdue Fort Wayne Mastodons,Robert Morris Colonials,99.666552734375,4.555372428894042,team:purduefortwaynemastodons,-16.74064928801163,True,0.4,True,70.4766845703125,,False,0,139,143.45135,4.084108,70.4766845703125,4.869548797607422,80,0.6,99.666552734375,4.555372428894042,True,70.39678,77.06048,1.5336567,2.9112065
401812342,2026-01-31,Le Moyne Dolphins,Stonehill Skyhawks,138.21644592285156,12.338510513305664,team:stonehillskyhawks,-16.74064928801163,True,0.4,True,150.04881286621094,,False,0,139,138.21645,12.3385105,150.04881286621094,3.490618228912353,1,0.0,138.21644592285156,12.338510513305664,True,68.14674,76.2025,4.1395774,8.300966
401812324,2026-01-31,Wagner Seahawks,Fairleigh Dickinson Knights,139.54180908203125,2.387293577194214,team:wagnerseahawks,-16.74064928801163,True,0.4,True,148.4373779296875,,False,0,139,139.54181,2.3872936,148.4373779296875,1.5662226676940918,1,0.0,139.54180908203125,2.387293577194214,True,68.69656,76.16499,0.003608942,2.66976
401808212,2026-01-31,South Carolina Gamecocks,LSU Tigers,145.6689453125,-0.8717553138732914,team:southcarolinagamecocks,-16.74064928801163,True,0.4,True,143.00997924804688,,False,0,139,149.6574,-6.523865,143.00997924804688,2.896317958831787,93,0.6,145.6689453125,-0.8717553138732914,True,73.06216,78.05097,-1.9192994,-3.9246967
401808209,2026-01-31,Georgia Bulldogs,Texas A&M Aggies,149.181640625,-13.349090576171877,global,-16.74064928801163,True,0.4,True,152.33486938476562,,False,0,139,149.18164,-13.349091,152.33486938476562,-8.367673873901367,0,0.0,149.181640625,-13.349090576171877,True,72.83856,77.72754,-5.032214,-7.546294
401820705,2026-01-31,Boston College Eagles,Virginia Cavaliers,139.26804809570314,-14.864081382751468,team:virginiacavaliers,-16.74064928801163,True,0.4,True,133.22222900390625,,False,0,139,148.33678,-27.346682,133.22222900390625,-6.54234790802002,186,0.6,139.26804809570314,-14.864081382751468,True,72.43673,77.092354,-11.390283,-14.996424
401827652,2026-01-31,Arizona State Sun Devils,Arizona Wildcats,151.3373260498047,-28.959497451782227,global,-16.74064928801163,True,0.4,True,151.10992431640625,,False,0,139,151.33733,-28.959497,151.10992431640625,-20.74134826660156,0,0.0,151.3373260498047,-28.959497451782227,True,73.73428,77.68517,-11.505007,-16.39324
401820709,2026-01-31,Georgia Tech Yellow Jackets,North Carolina Tar Heels,148.7952667236328,-8.00125461578369,team:georgiatechyellowjackets,-16.74064928801163,True,0.4,True,146.7967071533203,,False,0,139,150.96037,-26.426788,146.7967071533203,9.006930351257324,64,0.52,148.7952667236328,-8.00125461578369,True,73.577156,77.686195,-10.460257,-14.95314
401820710,2026-01-31,Louisville Cardinals,SMU Mustangs,152.46075439453125,3.095252990722656,global,-16.74064928801163,True,0.4,True,157.64439392089844,,False,0,139,152.46075,3.095253,157.64439392089844,5.490033149719238,0,0.0,152.46075439453125,3.095252990722656,True,74.30251,78.96534,2.8932717,0.80870414
401829409,2026-01-31,Lehigh Mountain Hawks,Colgate Raiders,142.6236114501953,0.1484937667846679,team:colgateraiders,-16.74064928801163,True,0.4,True,148.8183135986328,,False,0,139,142.62361,0.14849377,148.8183135986328,2.021151542663574,1,0.0,142.6236114501953,0.1484937667846679,True,70.017426,76.74953,-0.38625574,0.9120928
401828675,2026-01-31,American University Eagles,Lafayette Leopards,137.14480590820312,4.751317977905273,global,-16.74064928801163,True,0.4,True,146.8485107421875,,False,0,139,137.1448,4.751318,146.8485107421875,4.565411567687988,0,0.0,137.14480590820312,4.751317977905273,True,67.66273,75.72627,0.5708833,4.3693895
401828403,2026-01-31,George Washington Revolutionaries,Fordham Rams,140.61709594726562,-0.0050115585327148,team:georgewashingtonrevolutionaries,-16.74064928801163,True,0.4,True,148.14393615722656,,False,0,139,140.6171,-0.0050115585,148.14393615722656,1.2157994508743286,1,0.0,140.61709594726562,-0.0050115585327148,True,69.15698,76.31865,-0.8397782,1.1844912
401825485,2026-01-31,Wisconsin Badgers,Ohio State Buckeyes,101.62705078125,0.0129832744598388,team:wisconsinbadgers,-16.74064928801163,True,0.4,True,66.415771484375,,False,0,139,154.44397,-3.961842,66.415771484375,2.6628668308258057,97,0.6,101.62705078125,0.0129832744598388,True,75.14501,79.16304,0.16825366,-3.3660977
401824370,2026-01-31,Bucknell Bison,Boston University Terriers,143.7216339111328,5.831753730773926,global,-16.74064928801163,True,0.4,True,151.05130004882812,,False,0,139,143.72163,5.8317537,151.05130004882812,5.520203590393066,0,0.0,143.7216339111328,5.831753730773926,True,70.53804,77.18557,2.3878727,3.8259525
401823932,2026-01-31,Presbyterian Blue Hose,Radford Highlanders,137.80836486816406,-5.980947971343994,team:presbyterianbluehose,-16.74064928801163,True,0.4,True,146.72860717773438,,False,0,139,137.80836,-5.980948,146.72860717773438,-0.4743816554546356,1,0.0,137.80836486816406,-5.980947971343994,True,67.92349,75.52118,-4.042448,-1.5706995
401820220,2026-01-31,Chicago State Cougars,Mercyhurst Lakers,137.53573608398438,-3.814934253692627,global,-16.74064928801163,True,0.4,True,147.33975219726562,,False,0,139,137.53574,-3.8149343,147.33975219726562,-0.2678091526031494,0,0.0,137.53573608398438,-3.814934253692627,True,67.76548,75.50886,-3.2025383,-0.3782375
401814551,2026-01-31,Buffalo Bulls,Ohio Bobcats,149.85902832031252,2.414774265289307,team:buffalobulls,-16.74064928801163,True,0.4,True,152.54559326171875,,False,0,139,147.09985,0.13580275,152.54559326171875,4.633772850036621,63,0.5066666666666667,149.85902832031252,2.414774265289307,True,71.96952,77.71693,0.51543736,0.1342256
401812371,2026-01-31,Central Connecticut Blue Devils,Long Island University Sharks,139.90858459472656,9.873119354248049,team:centralconnecticutbluedevils,-16.74064928801163,True,0.4,True,148.8183135986328,,False,0,139,139.90858,9.873119,148.8183135986328,2.021151542663574,1,0.0,139.90858459472656,9.873119354248049,True,68.900604,76.50017,3.423481,6.686389
401812138,2026-01-31,UMass Lowell River Hawks,Maine Black Bears,138.85223388671875,8.86709213256836,global,-16.74064928801163,True,0.4,True,148.81954956054688,,False,0,139,138.85223,8.867092,148.81954956054688,8.165281295776367,0,0.0,138.85223388671875,8.86709213256836,True,68.41379,76.22671,2.7313643,6.3064113
401812047,2026-01-31,Northeastern Huskies,Charleston Cougars,142.9251251220703,-8.069099426269531,global,-16.74064928801163,True,0.4,True,148.7463836669922,,False,0,139,142.92513,-8.069099,148.7463836669922,-5.002124786376953,0,0.0,142.9251251220703,-8.069099426269531,True,70.13784,76.55356,-3.945295,-3.593292
401812045,2026-01-31,Drexel Dragons,North Carolina A&T Aggies,142.6466064453125,17.115732192993164,global,-16.74064928801163,True,0.4,True,153.0395050048828,,False,0,139,142.6466,17.115732,153.0395050048828,15.435199737548828,0,0.0,142.6466064453125,17.115732192993164,True,70.08058,77.30972,7.135579,10.123772
401812044,2026-01-31,Towson Tigers,Hampton Pirates,142.00213623046875,11.17335033416748,global,-16.74064928801163,True,0.4,True,151.51223754882812,,False,0,139,142.00214,11.17335,151.51223754882812,10.50767993927002,0,0.0,142.00213623046875,11.17335033416748,True,69.78601,76.97862,4.3793936,7.0106487
401812043,2026-01-31,Monmouth Hawks,Hofstra Pride,141.30023193359375,-6.606527805328369,team:hofstrapride,-16.74064928801163,True,0.4,True,147.05056762695312,,False,0,139,141.30023,-6.606528,147.05056762695312,-0.0899013504385948,1,0.0,141.30023193359375,-6.606527805328369,True,69.43666,76.25161,-3.6226413,-2.5171
401809349,2026-01-31,Mercer Bears,VMI Keydets,144.38973999023438,6.87363338470459,team:vmikeydets,-16.74064928801163,True,0.4,True,148.8183135986328,,False,0,139,144.38974,6.8736334,148.8183135986328,2.021151542663574,1,0.0,144.38973999023438,6.87363338470459,True,70.83749,77.36666,2.9916587,4.280021
401808654,2026-01-31,Texas State Bobcats,Old Dominion Monarchs,142.5162353515625,5.16166877746582,global,-16.74064928801163,True,0.4,True,150.81161499023438,,False,0,139,142.51624,5.161669,150.81161499023438,5.695618629455566,0,0.0,142.5162353515625,5.16166877746582,True,69.99386,76.894356,1.8236375,3.6585562
401808214,2026-01-31,Oklahoma Sooners,Texas Longhorns,141.74850158691407,-6.218148374557496,team:oklahomasooners,-16.74064928801163,True,0.4,True,134.4307098388672,,False,0,139,152.72519,-10.551708,134.4307098388672,-3.329108476638794,144,0.6,141.74850158691407,-6.218148374557496,True,74.38279,78.58,-3.0885055,-6.643921
401807720,2026-01-31,Bellarmine Knights,Queens University Royals,142.6975860595703,16.413366317749023,global,-16.74064928801163,True,0.4,True,152.95106506347656,,False,0,139,142.69759,16.413366,152.95106506347656,14.871641159057615,0,0.0,142.6975860595703,16.413366317749023,True,70.10092,77.29792,6.835167,9.733714
401807719,2026-01-31,Stetson Hatters,North Alabama Lions,141.84426879882812,-2.1853489875793457,team:stetsonhatters,-16.74064928801163,True,0.4,True,147.9071807861328,,False,0,139,141.84427,-2.185349,147.9071807861328,0.9330746531486512,1,0.0,141.84426879882812,-2.1853489875793457,True,69.683815,76.511826,-1.5591457,-0.21213031
401807718,2026-01-31,North Florida Ospreys,Lipscomb Bisons,141.7480037434896,-7.192283795674642,team:northfloridaospreys,-16.74064928801163,True,0.4,True,160.62257385253906,,False,0,139,139.49432,-8.103306,160.62257385253906,0.4375256299972534,33,0.1066666666666666,141.7480037434896,-7.192283795674642,True,68.6495,75.81487,-4.6446743,-3.0155914
401828405,2026-01-31,La Salle Explorers,Saint Joseph's Hawks,141.7522735595703,-5.092525959014893,global,-16.74064928801163,True,0.4,True,148.42828369140625,,False,0,139,141.75227,-5.092526,148.42828369140625,-2.7556984424591064,0,0.0,141.7522735595703,-5.092525959014893,True,69.63657,76.39785,-2.8630102,-1.7739656
401823931,2026-01-31,Longwood Lancers,High Point Panthers,137.5326690673828,-7.740236759185791,global,-16.74064928801163,True,0.4,True,144.89999389648438,,False,0,139,137.53267,-7.7402368,144.89999389648438,-5.534371852874756,0,0.0,137.5326690673828,-7.740236759185791,True,67.79945,75.4049,-4.875373,-2.4776084
401820566,2026-01-31,Air Force Falcons,Fresno State Bulldogs,139.77633666992188,-5.232325077056885,global,-16.74064928801163,True,0.4,True,146.97239685058594,,False,0,139,139.77634,-5.232325,146.97239685058594,-3.162388801574707,0,0.0,139.77633666992188,-5.232325077056885,True,68.77907,75.96852,-3.318918,-1.5064247
401818407,2026-01-31,South Dakota State Jackrabbits,Oral Roberts Golden Eagles,144.85968017578125,-5.0447916984558105,global,-16.74064928801163,True,0.4,True,150.68710327148438,,False,0,139,144.85968,-5.0447917,150.68710327148438,-2.2560811042785645,0,0.0,144.85968017578125,-5.0447916984558105,True,70.98467,77.06745,-2.2221458,-2.2881215
401808653,2026-01-31,Arkansas State Red Wolves,Marshall Thundering Herd,144.4325714111328,-6.817464351654053,team:arkansasstateredwolves,-16.74064928801163,True,0.4,True,147.40188598632812,,False,0,139,144.43257,-6.8174644,147.40188598632812,0.3296399116516113,1,0.0,144.4325714111328,-6.817464351654053,True,70.79492,76.91819,-3.0911868,-3.1759775
401808652,2026-01-31,Southern Miss Golden Eagles,James Madison Dukes,143.11024475097656,-19.374147415161133,global,-16.74064928801163,True,0.4,True,146.86279296875,,False,0,139,143.11024,-19.374147,146.86279296875,-14.167184829711914,0,0.0,143.11024475097656,-19.374147415161133,True,70.18961,76.22704,-8.907329,-9.761097
401808493,2026-01-31,Weber State Wildcats,Idaho State Bengals,142.56857299804688,4.033597946166992,global,-16.74064928801163,True,0.4,True,150.35946655273438,,False,0,139,142.56857,4.033598,150.35946655273438,4.441310405731201,0,0.0,142.56857299804688,4.033597946166992,True,70.02123,76.873024,1.3458123,3.0422857
401807717,2026-01-31,Jacksonville Dolphins,Florida Gulf Coast Eagles,140.48643493652344,-6.37148904800415,global,-16.74064928801163,True,0.4,True,147.2833251953125,,False,0,139,140.48643,-6.371489,147.2833251953125,-3.983377933502197,0,0.0,140.48643493652344,-6.37148904800415,True,69.084236,76.084274,-3.6810148,-2.248102
401805186,2026-01-31,UT Arlington Mavericks,California Baptist Lancers,142.8118133544922,10.79059886932373,global,-16.74064928801163,True,0.4,True,152.0302734375,,False,0,139,142.81181,10.790599,152.0302734375,10.316520690917969,0,0.0,142.8118133544922,10.79059886932373,True,70.136284,77.14029,4.371632,6.662195
401804909,2026-01-31,Missouri State Bears,Jacksonville State Gamecocks,146.18478393554688,2.113653421401977,team:jacksonvillestategamecocks,-16.74064928801163,True,0.4,True,149.2134246826172,,False,0,139,146.18478,2.1136534,149.2134246826172,2.4929966926574707,1,0.0,146.18478393554688,2.113653421401977,True,71.57755,77.58428,1.2075121,1.3667103
401814550,2026-01-31,Miami (OH) RedHawks,Northern Illinois Huskies,143.04739379882812,7.606528282165527,global,-16.74064928801163,True,0.4,True,151.63259887695312,,False,0,139,143.0474,7.6065283,151.63259887695312,7.762380599975586,0,0.0,143.04739379882812,7.606528282165527,True,70.23044,77.08776,3.0106595,4.8931503
401827119,2026-01-31,Alabama State Hornets,Bethune-Cookman Wildcats,134.61280822753906,7.672179698944092,global,-16.74064928801163,True,0.4,True,145.53619384765625,,False,0,139,134.61281,7.6721797,145.53619384765625,6.564988136291504,0,0.0,134.61280822753906,7.672179698944092,True,66.57173,75.276566,1.3574593,6.3946977
401808211,2026-01-31,Missouri Tigers,Mississippi State Bulldogs,150.71771240234375,-4.228247165679932,global,-16.74064928801163,True,0.4,True,155.07508850097656,,False,0,139,150.71771,-4.228247,155.07508850097656,-0.7234276533126831,0,0.0,150.71771240234375,-4.228247165679932,True,73.52791,78.35331,-0.69273114,-2.8630674
401806465,2026-01-31,Morehead State Eagles,Lindenwood Lions,138.4651336669922,9.527928352355955,global,-16.74064928801163,True,0.4,True,148.65716552734375,,False,0,139,138.46513,9.527928,148.65716552734375,8.645225524902344,0,0.0,138.4651336669922,9.527928352355955,True,68.24753,76.164894,2.946372,6.7323465
401830285,2026-01-31,Northern Iowa Panthers,Evansville Purple Aces,142.28750610351562,22.74874496459961,global,-16.74064928801163,True,0.4,True,153.7847900390625,,False,0,139,142.2875,22.748745,153.7847900390625,19.96233558654785,0,0.0,142.28750610351562,22.74874496459961,True,69.93902,77.41504,9.554806,13.243409
401828728,2026-01-31,Howard Bison,Norfolk State Spartans,141.13783264160156,-6.150431156158447,global,-16.74064928801163,True,0.4,True,147.79449462890625,,False,0,139,141.13783,-6.150431,147.79449462890625,-3.707033157348633,0,0.0,141.13783264160156,-6.150431156158447,True,69.36736,76.231476,-3.4533498,-2.241337
401827657,2026-01-31,West Virginia Mountaineers,Baylor Bears,156.1462860107422,-14.899785995483398,global,-16.74064928801163,True,0.4,True,157.10174560546875,,False,0,139,156.14629,-14.899786,157.10174560546875,-8.59580135345459,0,0.0,156.1462860107422,-14.899785995483398,True,75.85586,79.1746,-4.3288565,-9.598348
401827144,2026-01-31,Mississippi Valley State Delta Devils,Arkansas-Pine Bluff Golden Lions,130.80789184570312,-7.725528240203857,team:mississippivalleystatedeltadevils,-16.74064928801163,True,0.4,True,145.54795837402344,,False,0,139,130.80789,-7.7255282,145.54795837402344,-1.8843193054199217,1,0.0,130.80789184570312,-7.725528240203857,True,64.88233,73.95964,-6.210086,-1.3008735
401827100,2026-01-31,Jackson State Tigers,Grambling Tigers,135.90589904785156,8.110895156860352,global,-16.74064928801163,True,0.4,True,146.55091857910156,,False,0,139,135.9059,8.110895,146.55091857910156,7.113476753234863,0,0.0,135.90589904785156,8.110895156860352,True,67.13377,75.56878,1.8093545,6.408065
401827028,2026-01-31,Alcorn State Braves,Southern Jaguars,137.04551696777344,1.888005018234253,global,-16.74064928801163,True,0.4,True,146.26559448242188,,False,0,139,137.04552,1.888005,146.26559448242188,2.2224326133728027,0,0.0,137.04551696777344,1.888005018234253,True,67.61243,75.612144,-0.7150414,2.832629
401820711,2026-01-31,Miami Hurricanes,California Golden Bears,146.2935028076172,13.240714263916017,team:miamihurricanes,-16.74064928801163,True,0.4,True,144.4690704345703,,False,0,139,149.03015,12.033487,144.4690704345703,14.0455322265625,114,0.6,146.2935028076172,13.240714263916017,True,72.83689,78.51742,6.1614323,6.25602
401820169,2026-01-31,Navy Midshipmen,Loyola Maryland Greyhounds,141.8512420654297,2.9149398803710938,team:navymidshipmen,-16.74064928801163,True,0.4,True,148.8183135986328,,False,0,139,141.85124,2.9149399,148.8183135986328,2.021151542663574,1,0.0,141.8512420654297,2.9149398803710938,True,69.699715,76.67859,0.6975322,2.5547557
401818406,2026-01-31,Denver Pioneers,Omaha Mavericks,136.91995239257812,5.958611488342285,global,-16.74064928801163,True,0.4,True,146.90115356445312,,False,0,139,136.91995,5.9586115,146.90115356445312,5.513757705688477,0,0.0,136.91995239257812,5.958611488342285,True,67.56823,75.71705,1.0598872,5.0637074
401812140,2026-01-31,Bryant Bulldogs,New Hampshire Wildcats,140.721923828125,-6.3854660987854,global,-16.74064928801163,True,0.4,True,147.45135498046875,,False,0,139,140.72192,-6.385466,147.45135498046875,-3.959822416305542,0,0.0,140.721923828125,-6.3854660987854,True,69.186356,76.13445,-3.640229,-2.2966168
401809145,2026-01-31,Long Beach State Beach,Hawai'i Rainbow Warriors,142.23275797526043,0.1638172054290771,team:longbeachstatebeach,-16.74064928801163,True,0.4,True,148.18280029296875,,False,0,139,140.98517,-0.25696707,148.18280029296875,2.1706345081329346,38,0.1733333333333333,142.23275797526043,0.1638172054290771,True,69.31602,76.38962,-0.877779,0.9837754
401808650,2026-01-31,Louisiana Ragin' Cajuns,Georgia Southern Eagles,142.710693359375,6.5880889892578125,global,-16.74064928801163,True,0.4,True,151.20701599121094,,False,0,139,142.7107,6.588089,151.20701599121094,6.88432502746582,0,0.0,142.710693359375,6.5880889892578125,True,70.08181,76.98238,2.493167,4.398926
401808461,2026-01-31,Northern Colorado Bears,Eastern Washington Eagles,141.23583984375,1.955233812332153,global,-16.74064928801163,True,0.4,True,149.559814453125,,False,0,139,141.23584,1.9552338,149.559814453125,3.194291830062866,0,0.0,141.23583984375,1.955233812332153,True,69.42389,76.51178,0.14136672,2.1364992
401806466,2026-01-31,Tennessee Tech Golden Eagles,Little Rock Trojans,139.25326538085938,-2.5075793266296387,team:littlerocktrojans,-16.74064928801163,True,0.4,True,147.52793884277344,,False,0,139,139.25327,-2.5075793,147.52793884277344,0.4801753163337707,1,0.0,139.25326538085938,-2.5075793266296387,True,68.559044,75.94436,-2.2183912,0.063293695
401805184,2026-01-31,Abilene Christian Wildcats,Southern Utah Thunderbirds,144.58946228027344,0.6616451740264893,team:southernutahthunderbirds,-16.74064928801163,True,0.4,True,148.7561798095703,,False,0,139,144.58946,0.6616452,148.7561798095703,1.9469531774520876,1,0.0,144.58946228027344,0.6616451740264893,True,70.88185,77.19426,0.24727464,0.8559196
401804910,2026-01-31,Middle Tennessee Blue Raiders,Western Kentucky Hilltoppers,144.58990478515625,0.8345968723297119,team:middletennesseeblueraiders,-16.74064928801163,True,0.4,True,148.787109375,,False,0,139,144.5899,0.8345969,148.787109375,1.983879923820496,1,0.0,144.58990478515625,0.8345968723297119,True,70.88248,77.19996,0.3238392,0.94971013
401827655,2026-01-31,Kansas Jayhawks,BYU Cougars,156.42381286621094,7.55535888671875,global,-16.74064928801163,True,0.4,True,161.31036376953125,,False,0,139,156.42381,7.555359,161.31036376953125,9.70438003540039,0,0.0,156.42381286621094,7.55535888671875,True,76.03292,79.96186,5.655885,2.540585
401828402,2026-01-31,Richmond Spiders,Davidson Wildcats,144.77859497070312,-8.562902450561523,global,-16.74064928801163,True,0.4,True,150.00050354003906,,False,0,139,144.7786,-8.562902,150.00050354003906,-5.1287994384765625,0,0.0,144.77859497070312,-8.562902450561523,True,70.94062,76.93603,-3.7939851,-4.183425
401823050,2026-01-31,Delaware State Hornets,Maryland Eastern Shore Hawks,134.84132385253906,7.8546271324157715,global,-16.74064928801163,True,0.4,True,145.7342529296875,,False,0,139,134.84132,7.854627,145.7342529296875,6.74722957611084,0,0.0,134.84132385253906,7.8546271324157715,True,66.671326,75.331604,1.4837117,6.4540005
401822773,2026-01-31,Coppin State Eagles,Morgan State Bears,134.98651123046875,6.696805953979492,global,-16.74064928801163,True,0.4,True,145.63275146484375,,False,0,139,134.98651,6.696806,145.63275146484375,5.827295780181885,0,0.0,134.98651123046875,6.696805953979492,True,66.731384,75.3253,1.0006933,5.800379
401820480,2026-01-31,Texas A&M-Corpus Christi Islanders,Houston Christian Huskies,139.7302703857422,18.74433135986328,global,-16.74064928801163,True,0.4,True,151.21823120117188,,False,0,139,139.73027,18.744331,151.21823120117188,16.32699966430664,0,0.0,139.7302703857422,18.74433135986328,True,68.8196,76.73552,7.2740774,11.514521
401812141,2026-01-31,Vermont Catamounts,NJIT Highlanders,144.42894856770832,7.296586844126383,team:vermontcatamounts,-16.74064928801163,True,0.4,True,141.8648681640625,,False,0,139,144.7351,7.412208,141.8648681640625,6.328258991241455,33,0.1066666666666666,144.42894856770832,7.296586844126383,True,70.99228,77.46027,3.3037715,4.5147414
401808648,2026-01-31,Troy Trojans,App State Mountaineers,142.7099151611328,4.253995895385742,team:troytrojans,-16.74064928801163,True,0.4,True,148.8183135986328,,False,0,139,142.70992,4.253996,148.8183135986328,2.021151542663574,1,0.0,142.7099151611328,4.253995895385742,True,70.08457,76.91134,1.4735365,3.1383388
401807716,2026-01-31,Central Arkansas Bears,Eastern Kentucky Colonels,137.41250610351562,-0.4472970962524414,team:easternkentuckycolonels,-16.74064928801163,True,0.4,True,147.66705322265625,,False,0,139,137.4125,-0.4472971,147.66705322265625,0.6463204622268677,1,0.0,137.41250610351562,-0.4472970962524414,True,67.76573,75.61538,-1.6744893,1.5013998
