game_id,date,home_team,away_team,start_time,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,pred_total_1h,pred_margin_1h,pred_total_1h_basis,pred_margin_1h_basis,proj_home_1h,proj_away_1h,edge_total_1h,spread_home_1h,market_total_1h,pred_total_2h,pred_margin_2h,proj_home_2h,proj_away_2h,spread_home_2h,market_total_2h,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj
401824953,2025-12-07,Lipscomb Bisons,Alabama A&M Bulldogs,2025-12-07 16:00,142.9654,9.361599762960738,143.07315,6.044055094962912,142.9654,9.361599762960738,cal,cal,model_synthetic,69.338219,4.680799881480369,,,37.00950944074018,32.32870955925981,-1.2292810000000003,-4.75,70.5675,73.627181,4.680799881480369,39.15399044074018,34.47319055925981,-4.75,74.9325,145.5,,-9.5,,-2.5346000000000117,-2.4268500000000017,,,-3.4559449050370876,76.16349988148036,66.80190011851963,26.961706311939963,20.465228281772628,,
401820835,2025-12-07,Nebraska Cornhuskers,Creighton Bluejays,2025-12-07 16:00,140.3338,9.361599762960738,140.24805,6.044055094962912,140.3338,9.361599762960738,cal,cal,model_synthetic,68.061893,4.680799881480369,,,36.37134644074018,31.690546559259815,-6.385606999999993,-3.0,74.44749999999999,72.271907,4.680799881480369,38.47635344074018,33.795553559259815,-3.0,79.05250000000001,153.5,,-6.0,,-13.166200000000003,-13.251949999999994,,,0.04405509496291238,74.84769988148037,65.48610011851963,26.961706311939963,20.465228281772628,,
401817268,2025-12-07,North Carolina Tar Heels,Georgetown Hoyas,2025-12-07 16:00,141.1804,9.361599762960738,141.15689999999998,6.044055094962912,141.1804,9.361599762960738,cal,cal,model_synthetic,68.472494,4.680799881480369,,,36.57664694074018,31.895847059259815,-4.520005999999995,-5.75,72.99249999999999,72.707906,4.680799881480369,38.69435294074018,34.01355305925981,-5.75,77.50750000000001,150.5,,-11.5,,-9.319600000000008,-9.343100000000021,,,-5.455944905037088,75.27099988148036,65.90940011851963,26.961706311939963,20.465228281772628,,
401817460,2025-12-07,Texas A&M Aggies,SMU Mustangs,2025-12-07 16:00,140.9322,9.361599762960738,140.89045,6.044055094962912,140.9322,9.361599762960738,cal,cal,model_synthetic,68.35211699999999,4.680799881480369,,,36.51645844074018,31.835658559259812,-12.036633000000009,-1.25,80.38875,72.580083,4.680799881480369,38.630441440740185,33.94964155925982,-1.25,85.36125,165.75,,-2.5,,-24.817800000000005,-24.859550000000013,,,3.5440550949629124,75.14689988148037,65.78530011851963,26.961706311939963,20.465228281772628,,
401824139,2025-12-07,Washington State Cougars,Nevada Wolf Pack,2025-12-07 16:00,141.058,9.361599762960738,141.0255,6.044055094962912,141.058,9.361599762960738,cal,cal,model_synthetic,68.41313,4.680799881480369,,,36.54696494074018,31.866165059259814,-5.549369999999996,1.25,73.96249999999999,72.64487,4.680799881480369,38.66283494074018,33.982035059259815,1.25,78.53750000000001,152.5,,2.5,,-11.442000000000007,-11.474500000000006,,,8.544055094962912,75.20979988148036,65.84820011851963,26.961706311939963,20.465228281772628,,
401817510,2025-12-07,Wright State Raiders,Green Bay Phoenix,2025-12-07 16:00,140.3066,9.361599762960738,140.21885,6.044055094962912,140.3066,9.361599762960738,cal,cal,model_synthetic,68.048701,4.680799881480369,,,36.36475044074018,31.683950559259813,-1.063799000000003,-3.25,69.1125,72.25789900000001,4.680799881480369,38.46934944074019,33.78854955925982,-3.25,73.3875,142.5,,-6.5,,-2.193399999999997,-2.2811499999999967,,,-0.4559449050370876,74.83409988148037,65.47250011851963,26.961706311939963,20.465228281772628,,
401812255,2025-12-07,TCU Horned Frogs,North Texas Mean Green,2025-12-07 16:30,143.0504,9.361599762960738,143.1644,6.044055094962912,143.0504,9.361599762960738,cal,cal,model_synthetic,69.37944399999999,4.680799881480369,,,37.03012194074018,32.34932205925981,3.661943999999991,4.25,65.7175,73.670956,4.680799881480369,39.175877940740186,34.49507805925982,4.25,69.7825,135.5,,8.5,,7.550399999999996,7.6644000000000005,,,14.544055094962912,76.20599988148037,66.84440011851963,26.961706311939963,20.465228281772628,,
401827000,2025-12-07,Tarleton State Texans,Cameron Aggies,2025-12-07 16:30,140.667,9.361599762960738,140.60575,6.044055094962912,140.667,9.361599762960738,cal,cal,model_synthetic,68.223495,4.680799881480369,,,36.452147440740184,31.771347559259816,-0.8837506359863312,-1.9548804759979248,69.10724563598633,72.443505,4.680799881480369,38.562152440740185,33.88135255925982,-1.9548804759979248,73.3819206237793,142.48916625976562,,-3.9097609519958496,,-1.8221662597656234,-1.8834162597656245,,,2.1342941429670628,75.01429988148037,65.65270011851963,26.961706311939963,20.465228281772628,,
401824939,2025-12-07,East Texas A&M Lions,Central Arkansas Bears,2025-12-07 17:00,141.9284,9.361599762960738,141.9599,6.044055094962912,141.9284,9.361599762960738,cal,cal,model_synthetic,68.835274,4.680799881480369,,,36.75803694074018,32.077237059259815,0.20777400000000057,0.625,68.6275,73.09312600000001,4.680799881480369,38.88696294074019,34.20616305925982,0.625,72.8725,141.5,,1.25,,0.42840000000001055,0.45990000000000464,,,7.294055094962912,75.64499988148037,66.28340011851964,26.961706311939963,20.465228281772628,,
401829434,2025-12-07,Samford Bulldogs,Cornell Big Red,2025-12-07 18:00,141.2722,9.361599762960738,141.25545,6.044055094962912,141.2722,9.361599762960738,cal,cal,model_synthetic,68.517017,4.680799881480369,,,36.59890844074018,31.918108559259814,-0.7960771528320407,-4.225969524383546,69.31309415283204,72.755183,4.680799881480369,38.717991440740185,34.03719155925982,-4.225969524383546,73.60050203857423,142.91359619140627,,-8.451939048767091,,-1.6413961914062725,-1.6581461914062743,,,-2.4078839538041787,75.31689988148037,65.95530011851963,26.961706311939963,20.465228281772628,,
401812385,2025-12-07,Radford Highlanders,Saint Francis (PA) Red Flash,2025-12-07 13:30,141.1532,9.361599762960738,141.1277,6.044055094962912,141.1532,9.361599762960738,cal,cal,model_synthetic,68.459302,4.680799881480369,,,36.57005094074018,31.889251059259813,-7.928198000000009,-6.75,76.3875,72.693898,4.680799881480369,38.687348940740186,34.00654905925982,-6.75,81.1125,157.5,,-13.5,,-16.3468,-16.372299999999996,,,-7.455944905037088,75.25739988148037,65.89580011851963,26.961706311939963,20.465228281772628,,
401824129,2025-12-07,Seattle U Redhawks,UTEP Miners,2025-12-07 19:00,140.6738,9.361599762960738,140.61305,6.044055094962912,140.6738,9.361599762960738,cal,cal,model_synthetic,68.226793,4.680799881480369,,,36.453796440740184,31.772996559259816,-1.5478308708496087,-2.946495532989502,69.77462387084961,72.447007,4.680799881480369,38.563903440740184,33.883103559259816,-2.946495532989502,74.09057998657227,143.86520385742188,,-5.892991065979004,,-3.191403857421875,-3.252153857421888,,,0.15106402898390847,75.01769988148037,65.65610011851963,26.961706311939963,20.465228281772628,,
401823448,2025-12-07,Gonzaga Bulldogs,North Florida Ospreys,2025-12-07 20:00,141.6258,9.361599762960738,141.63505,6.044055094962912,141.6258,9.361599762960738,cal,cal,model_synthetic,68.688513,4.680799881480369,,,36.684656440740184,32.003856559259816,-6.72591312304688,-25.464598871866865,75.41442612304688,72.937287,4.680799881480369,38.80904344074018,34.128243559259815,-25.464598871866865,80.07923598632813,155.493662109375,,-50.92919774373373,,-13.867862109375011,-13.858612109375002,,,-44.88514264877082,75.49369988148037,66.13210011851963,26.961706311939963,20.465228281772628,,
synthetic:iowastate::syracuse@2025-12-07,2025-12-07,Syracuse Orange,Iowa State Cyclones,,142.0338,6.044055094962912,142.07305000000002,6.044055094962912,142.0338,6.044055094962912,cal,cal,model_synthetic,68.886393,0.0,,even,35.9088798605285,32.9775131394715,,,,73.14740700000002,0.0,38.130047686952956,35.01735931304706,,,,,,,,,,,,74.03892754748146,67.99487245251855,26.961706311939963,20.465228281772628,,
synthetic:towson::ucsandiegotritons@2025-12-07,2025-12-07,Towson Tigers,UC San Diego Tritons,,143.1524,6.044055094962912,143.2739,6.044055094962912,143.1524,6.044055094962912,cal,cal,model_synthetic,69.42891399999999,0.0,,even,36.1801403605285,33.248773639471494,,,,73.72348600000001,0.0,38.41808718695295,35.305398813047056,,,,,,,,,,,,74.59822754748146,68.55417245251854,26.961706311939963,20.465228281772628,,
401823423,2025-12-07,Bowling Green Falcons,Aquinas Saints,2025-12-07 15:00,140.514,9.361599762960738,140.44150000000002,6.044055094962912,140.514,9.361599762960738,cal,cal,model_synthetic,68.14929000000001,4.680799881480369,,,36.41504494074019,31.73424505925982,-0.5158712091064359,-1.244142770767212,68.66516120910644,72.36471,4.680799881480369,38.522754940740185,33.84195505925982,-1.244142770767212,72.91249076843262,141.57765197753906,,-2.488285541534424,,-1.0636519775390525,-1.1361519775390434,,,3.5557695534284885,74.93779988148037,65.57620011851964,26.961706311939963,20.465228281772628,,
401827156,2025-12-07,UT Martin Skyhawks,Alabama State Hornets,2025-12-07 14:00,142.7682,9.361599762960738,142.86145000000002,6.044055094962912,142.7682,9.361599762960738,cal,cal,model_synthetic,69.242577,4.680799881480369,,,36.96168844074018,32.280888559259814,-1.3249229999999983,-3.0,70.5675,73.52562300000001,4.680799881480369,39.10321144074019,34.42241155925982,-3.0,74.9325,145.5,,-6.0,,-2.7317999999999927,-2.638549999999981,,,0.04405509496291238,76.06489988148037,66.70330011851964,26.961706311939963,20.465228281772628,,
401829449,2025-12-07,Stephen F. Austin Lumberjacks,UL Monroe Warhawks,2025-12-07 14:00,142.4656,9.361599762960738,142.5366,6.044055094962912,142.4656,9.361599762960738,cal,cal,model_synthetic,69.095816,4.680799881480369,,,36.888307940740184,32.207508059259816,-0.25918400000000474,-9.75,69.355,73.369784,4.680799881480369,39.02529194074018,34.344492059259814,-9.75,73.645,143.0,,-19.5,,-0.5344000000000051,-0.46340000000000714,,,-13.455944905037088,75.91359988148037,66.55200011851963,26.961706311939963,20.465228281772628,,
401823233,2025-12-07,Florida Gulf Coast Eagles,Florida Atlantic Owls,2025-12-07 13:00,140.8234,9.361599762960738,140.77365,6.044055094962912,140.8234,9.361599762960738,cal,cal,model_synthetic,68.29934899999999,4.680799881480369,,,36.49007444074018,31.809274559259812,-6.148150999999999,1.25,74.44749999999999,72.524051,4.680799881480369,38.602425440740184,33.921625559259816,1.25,79.05250000000001,153.5,,2.5,,-12.676600000000008,-12.726349999999996,,,8.544055094962912,75.09249988148036,65.73090011851963,26.961706311939963,20.465228281772628,,
401820157,2025-12-07,Navy Midshipmen,Air Force Falcons,2025-12-07 11:00,141.8468,9.361599762960738,141.8723,6.044055094962912,141.8468,9.361599762960738,cal,cal,model_synthetic,68.795698,4.680799881480369,,,36.738248940740185,32.05744905925982,3.563198,-4.75,65.2325,73.051102,4.680799881480369,38.865950940740184,34.185151059259816,-4.75,69.2675,134.5,,-9.5,,7.346800000000002,7.372299999999996,,,-3.4559449050370876,75.60419988148037,66.24260011851963,26.961706311939963,20.465228281772628,,
401829354,2025-12-07,Indiana State Sycamores,Southern Indiana Screaming Eagles,2025-12-07 12:00,140.0652,9.361599762960738,139.9597,6.044055094962912,140.0652,9.361599762960738,cal,cal,model_synthetic,67.931622,4.680799881480369,,,36.306210940740186,31.625411059259818,-8.455877999999998,-5.25,76.3875,72.133578,4.680799881480369,38.407188940740184,33.726389059259816,-5.25,81.1125,157.5,,-10.5,,-17.434799999999996,-17.540300000000002,,,-4.455944905037088,74.71339988148037,65.35180011851963,26.961706311939963,20.465228281772628,,
401819885,2025-12-07,Kansas Jayhawks,Missouri Tigers,2025-12-07 12:00,140.8642,9.361599762960738,140.81745,6.044055094962912,140.8642,9.361599762960738,cal,cal,model_synthetic,68.319137,4.680799881480369,,,36.49996844074018,31.819168559259815,-3.945863000000003,-2.75,72.265,72.54506300000001,4.680799881480369,38.61293144074019,33.93213155925982,-2.75,76.735,149.0,,-5.5,,-8.135799999999989,-8.182549999999992,,,0.5440550949629124,75.11289988148037,65.75130011851964,26.961706311939963,20.465228281772628,,
401823192,2025-12-07,Merrimack Warriors,Fairfield Stags,2025-12-07 12:00,140.9186,9.361599762960738,140.87585,6.044055094962912,140.9186,9.361599762960738,cal,cal,model_synthetic,68.34552099999999,4.680799881480369,,,36.51316044074018,31.83236055925981,-1.2519790000000057,-1.25,69.5975,72.573079,4.680799881480369,38.62693944074019,33.94613955925982,-1.25,73.9025,143.5,,-2.5,,-2.581400000000002,-2.624149999999986,,,3.5440550949629124,75.14009988148037,65.77850011851963,26.961706311939963,20.465228281772628,,
401812650,2025-12-07,Northeastern Huskies,Central Connecticut Blue Devils,2025-12-07 12:00,140.089,9.361599762960738,139.98525,6.044055094962912,140.089,9.361599762960738,cal,cal,model_synthetic,67.943165,4.680799881480369,,,36.31198244074018,31.631182559259813,0.5281650000000013,-1.75,67.41499999999999,72.145835,4.680799881480369,38.41331744074019,33.73251755925982,-1.75,71.58500000000001,139.0,,-3.5,,1.0889999999999986,0.9852500000000077,,,2.5440550949629124,74.72529988148037,65.36370011851963,26.961706311939963,20.465228281772628,,
401826956,2025-12-07,St. Thomas-Minnesota Tommies,Weber State Wildcats,2025-12-07 12:00,144.17718505859375,8.761229518567363,144.16218505859376,4.950273036956787,144.17718505859375,8.761229518567363,cal,cal,model_synthetic,69.92593475341796,4.380614759283682,,,37.153274756350825,32.77265999706714,0.0,-2.4751365184783936,69.92593475341796,74.25125030517579,4.380614759283682,39.31593253222974,34.93531777294605,-2.4751365184783936,74.25125030517579,144.17718505859375,,-4.950273036956787,,0.0,-0.014999999999986358,,,0.0,76.46920728858056,67.70797777001319,26.961706311939963,20.465228281772628,,
401812265,2025-12-07,Alabama Crimson Tide,UTSA Roadrunners,2025-12-07 13:00,139.8442,9.361599762960738,139.72245,6.044055094962912,139.8442,9.361599762960738,cal,cal,model_synthetic,67.824437,4.680799881480369,,,36.252618440740186,31.571818559259818,-14.383062999999993,-16.875,82.2075,72.019763,4.680799881480369,38.35028144074018,33.669481559259815,-16.875,87.2925,169.5,,-33.75,,-29.6558,-29.77754999999999,,,-27.705944905037086,74.60289988148037,65.24130011851963,26.961706311939963,20.465228281772628,,
401820802,2025-12-07,Charlotte 49ers,Utah State Aggies,2025-12-07 13:00,141.3674,9.361599762960738,141.35765,6.044055094962912,141.3674,9.361599762960738,cal,cal,model_synthetic,68.563189,4.680799881480369,,,36.62199444074018,31.941194559259813,-0.06431100000000356,5.125,68.6275,72.80421100000001,4.680799881480369,38.74250544074019,34.06170555925982,5.125,72.8725,141.5,,10.25,,-0.1325999999999965,-0.14234999999999332,,,16.294055094962914,75.36449988148037,66.00290011851963,26.961706311939963,20.465228281772628,,
401828644,2025-12-07,Davidson Wildcats,Saint Mary's Gaels,2025-12-07 13:00,141.0988,9.361599762960738,141.0693,6.044055094962912,141.0988,9.361599762960738,cal,cal,model_synthetic,68.432918,4.680799881480369,,,36.556858940740184,31.876059059259816,1.7454180000000008,4.75,66.6875,72.66588200000001,4.680799881480369,38.67334094074019,33.99254105925982,4.75,70.8125,137.5,,9.5,,3.5988000000000113,3.5692999999999984,,,15.544055094962912,75.23019988148037,65.86860011851964,26.961706311939963,20.465228281772628,,
401824892,2025-12-07,East Tennessee State Buccaneers,Tusculum Pioneers,2025-12-07 13:00,141.4558,9.361599762960738,141.45255,6.044055094962912,141.4558,9.361599762960738,cal,cal,model_synthetic,68.606063,4.680799881480369,,,36.64343144074019,31.96263155925982,-0.19178940173338788,-1.4574699401855469,68.7978524017334,72.849737,4.680799881480369,38.765268440740186,34.08446855925982,-1.4574699401855469,73.0533896636963,141.8512420654297,,-2.9149398803710938,,-0.39544206542967686,-0.39869206542968527,,,3.1291152145918186,75.40869988148037,66.04710011851964,26.961706311939963,20.465228281772628,,
401813309,2025-12-07,Marist Red Foxes,Manhattan Jaspers,2025-12-07 13:00,139.8034,9.361599762960738,139.67865,6.044055094962912,139.8034,9.361599762960738,cal,cal,model_synthetic,67.804649,4.680799881480369,,,36.24272444074018,31.561924559259815,-0.33785100000000057,-4.0,68.1425,71.99875100000001,4.680799881480369,38.33977544074019,33.65897555925982,-4.0,72.3575,140.5,,-8.0,,-0.6965999999999894,-0.8213499999999954,,,-1.9559449050370876,74.58249988148037,65.22090011851964,26.961706311939963,20.465228281772628,,
401817189,2025-12-07,Saint Louis Billikens,Central Michigan Chippewas,2025-12-07 14:00,140.8676,9.361599762960738,140.8211,6.044055094962912,140.8676,9.361599762960738,cal,cal,model_synthetic,68.320786,4.680799881480369,,,36.50079294074018,31.819993059259815,-8.066714000000005,-12.5,76.3875,72.54681400000001,4.680799881480369,38.61380694074019,33.93300705925982,-12.5,81.1125,157.5,,-25.0,,-16.63239999999999,-16.6789,,,-18.955944905037086,75.11459988148037,65.75300011851964,26.961706311939963,20.465228281772628,,
401823490,2025-12-07,Mercer Bears,Oglethorpe Stormy Petrels,2025-12-07 13:00,141.8332,9.361599762960738,141.8577,6.044055094962912,141.8332,9.361599762960738,cal,cal,model_synthetic,68.789102,4.680799881480369,,,36.734950940740184,32.054151059259816,-1.2399218952636772,-3.436816692352295,70.02902389526368,73.044098,4.680799881480369,38.86244894074019,34.18164905925982,-3.436816692352295,74.3607160949707,144.38973999023438,,-6.87363338470459,,-2.55653999023437,-2.532039990234381,,,-0.8295782897416775,75.59739988148037,66.23580011851963,26.961706311939963,20.465228281772628,,
401820214,2025-12-07,Mercyhurst Lakers,Bethany (WV) Bison,2025-12-07 13:00,140.0754,9.361599762960738,139.97065,6.044055094962912,140.0754,9.361599762960738,cal,cal,model_synthetic,67.936569,4.680799881480369,,,36.30868444074019,31.62788455925982,-0.8612834017333881,-1.4574699401855469,68.7978524017334,72.138831,4.680799881480369,38.40981544074018,33.729015559259814,-1.4574699401855469,73.0533896636963,141.8512420654297,,-2.9149398803710938,,-1.7758420654296856,-1.8805920654296813,,,3.1291152145918186,74.71849988148037,65.35690011851963,26.961706311939963,20.465228281772628,,
401820583,2025-12-07,Quinnipiac Bobcats,Rider Broncs,2025-12-07 13:00,141.1634,9.361599762960738,141.13864999999998,6.044055094962912,141.1634,9.361599762960738,cal,cal,model_synthetic,68.464249,4.680799881480369,,,36.57252444074018,31.891724559259814,-4.043250999999998,-7.125,72.5075,72.699151,4.680799881480369,38.689975440740184,34.009175559259816,-7.125,76.9925,149.5,,-14.25,,-8.336600000000004,-8.361350000000016,,,-8.205944905037088,75.26249988148037,65.90090011851963,26.961706311939963,20.465228281772628,,
401823726,2025-12-07,Sacred Heart Pioneers,Iona Gaels,2025-12-07 13:00,140.1638,9.361599762960738,140.06555,6.044055094962912,140.1638,9.361599762960738,cal,cal,model_synthetic,67.979443,4.680799881480369,,,36.330121440740186,31.649321559259818,-11.318056999999996,0.25,79.2975,72.184357,4.680799881480369,38.43257844074019,33.75177855925982,0.25,84.2025,163.5,,0.5,,-23.33619999999999,-23.43445,,,6.544055094962912,74.76269988148037,65.40110011851964,26.961706311939963,20.465228281772628,,
401813381,2025-12-07,Saint Peter's Peacocks,Niagara Purple Eagles,2025-12-07 13:00,140.4358,9.361599762960738,140.35755,6.044055094962912,140.4358,9.361599762960738,cal,cal,model_synthetic,68.111363,4.680799881480369,,,36.39608144074018,31.715281559259815,4.333863000000001,-2.5,63.777499999999996,72.324437,4.680799881480369,38.502618440740186,33.82181855925982,-2.5,67.7225,131.5,,-5.0,,8.9358,8.857550000000003,,,1.0440550949629124,74.89869988148037,65.53710011851963,26.961706311939963,20.465228281772628,,
401813354,2025-12-07,Siena Saints,Canisius Golden Griffins,2025-12-07 13:00,141.1566,9.361599762960738,141.13135,6.044055094962912,141.1566,9.361599762960738,cal,cal,model_synthetic,68.460951,4.680799881480369,,,36.57087544074018,31.890075559259813,5.774700999999993,-8.25,62.68625,72.695649,4.680799881480369,38.688224440740186,34.00742455925982,-8.25,66.56375,129.25,,-16.5,,11.906599999999997,11.881349999999998,,,-10.455944905037088,75.25909988148037,65.89750011851963,26.961706311939963,20.465228281772628,,
401830122,2025-12-07,UT Rio Grande Valley Vaqueros,Austin Peay Governors,2025-12-07 13:00,141.364,9.361599762960738,141.354,6.044055094962912,141.364,9.361599762960738,cal,cal,model_synthetic,68.56154,4.680799881480369,,,36.62116994074018,31.940370059259813,-4.430959999999999,-0.75,72.99249999999999,72.80246000000001,4.680799881480369,38.74162994074019,34.06083005925982,-0.75,77.50750000000001,150.5,,-1.5,,-9.135999999999996,-9.145999999999987,,,4.544055094962912,75.36279988148037,66.00120011851963,26.961706311939963,20.465228281772628,,
401818305,2025-12-07,Yale Bulldogs,UIC Flames,2025-12-07 13:00,142.8362,9.361599762960738,142.93445,6.044055094962912,142.8362,9.361599762960738,cal,cal,model_synthetic,69.27555699999999,4.680799881480369,,,36.97817844074018,32.29737855925981,-4.444443000000007,-6.75,73.72,73.560643,4.680799881480369,39.12072144074018,34.439921559259815,-6.75,78.28,152.0,,-13.5,,-9.163800000000009,-9.065550000000002,,,-7.455944905037088,76.09889988148036,66.73730011851963,26.961706311939963,20.465228281772628,,
401819902,2025-12-07,LSU Tigers,Texas Tech Red Raiders,2025-12-07 14:00,142.673,9.361599762960738,142.75925,6.044055094962912,142.673,9.361599762960738,cal,cal,model_synthetic,69.196405,4.680799881480369,,,36.93860244074018,32.257802559259815,-4.402344999999997,-3.0,73.59875,73.476595,4.680799881480369,39.078697440740186,34.39789755925982,-3.0,78.15125,151.75,,-6.0,,-9.076999999999998,-8.990749999999991,,,0.04405509496291238,76.01729988148037,66.65570011851963,26.961706311939963,20.465228281772628,,
