date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,_market_total_from_odds_fallback,market_total,_pair_key,_market_total_pair_med,start_time,venue,neutral_site,_start_dt,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,commence_time_odds,_commence,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,coverage_status,home_score_proj,away_score_proj,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
2025-12-31,Dayton Flyers,Fordham Rams,143.02108014251348,5.709534696049357,,,,,,,,,,,,,,,,,,,,,,,,401828344,2025-12-31,2025-12-31T19:00:00Z,,,CST,,,,,,2025-12-31 19:00:00+00:00,UD Arena,False,2025-12-31T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.709534696049357,,,,,,,,,,,,,,,,no_odds,74.36530741928142,68.65577272323206,12.0,10.0,,,0.8,,0.7,False,False,,
2025-12-31,Tulsa Golden Hurricane,Rice Owls,140.75504582912396,2.29257599888146,,,,,,,,,,,,,,,,,,,,,,,,401828155,2025-12-31,2025-12-31T19:00:00Z,,,CST,,,,,,2025-12-31 19:00:00+00:00,Reynolds Center,False,2025-12-31T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.29257599888146,,,,,,,,,,,,,,,,no_odds,71.52381091400271,69.23123491512125,12.0,10.0,,,0.8,,0.7,False,False,,
2025-12-31,Holy Cross Crusaders,Bucknell Bison,140.8468157774897,3.242048200627873,,,,,,,,,,,,,,,,,,,,,,,,401824384,2025-12-31,2025-12-31T19:00:00Z,,,CST,,,,,,2025-12-31 19:00:00+00:00,Hart Center,False,2025-12-31T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.242048200627873,,,,,,,,,,,,,,,,no_odds,72.04443198905878,68.80238378843092,12.0,10.0,,,0.8,,0.7,False,False,,
2025-12-31,South Carolina Upstate Spartans,Radford Highlanders,142.39569424582157,2.230916682441863,,,,,,,,,,,,,,,,,,,,,,,,401823896,2025-12-31,2025-12-31T19:00:00Z,,,CST,,,,,,2025-12-31 19:00:00+00:00,G.B. Hodge Center,False,2025-12-31T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.230916682441863,,,,,,,,,,,,,,,,no_odds,72.3133054641317,70.08238878168984,12.0,10.0,,,0.8,,0.7,False,False,,
2025-12-31,UNC Asheville Bulldogs,High Point Panthers,142.8871471199852,2.732023307824613,,,,,,,,,,,,,,,,,,,,,,,,401823895,2025-12-31,2025-12-31T19:00:00Z,,,CST,,,,,,2025-12-31 19:00:00+00:00,Kimmel Arena,False,2025-12-31T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.732023307824613,,,,,,,,,,,,,,,,no_odds,72.80958521390491,70.07756190608029,12.0,10.0,,,0.8,,0.7,False,False,,
2025-12-31,Gardner-Webb Runnin' Bulldogs,Charleston Southern Buccaneers,140.1052540308599,3.257304851459622,,,,,,,,,,,,,,,,,,,,,,,,401823874,2025-12-31,2025-12-31T19:00:00Z,,,CST,,,,,,2025-12-31 19:00:00+00:00,Paul Porter Arena,False,2025-12-31T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.257304851459622,,,,,,,,,,,,,,,,no_odds,71.68127944115976,68.42397458970014,12.0,10.0,,,0.8,,0.7,False,False,,
2025-12-31,Syracuse Orange,Clemson Tigers,139.74165712985936,1.900223560931917,,,,,,,,,,,,,,,,,,,,,,,,401820640,2025-12-31,2025-12-31T19:00:00Z,,,CST,,,,,,2025-12-31 19:00:00+00:00,JMA Wireless Dome,False,2025-12-31T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.900223560931917,,,,,,,,,,,,,,,,no_odds,70.82094034539564,68.92071678446372,12.0,10.0,,,0.8,,0.7,False,False,,
2025-12-31,Columbia Lions,Penn St Abington Nittany Lions,141.4478259514009,4.42642537715284,,,,,,,,,,,,,,,,,,,,,,,,401818538,2025-12-31,2025-12-31T19:00:00Z,,,CST,,,,,,2025-12-31 19:00:00+00:00,Levien Gymnasium,False,2025-12-31T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.42642537715284,,,,,,,,,,,,,,,,no_odds,72.93712566427686,68.51070028712402,12.0,10.0,,,0.8,,0.7,False,False,,
2025-12-31,Pennsylvania Quakers,NJIT Highlanders,139.38071917934855,1.819232999129184,,,,,,,,,,,,,,,,,,,,,,,,401812584,2025-12-31,2025-12-31T19:00:00Z,,,CST,,,,,,2025-12-31 19:00:00+00:00,The Palestra,False,2025-12-31T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.819232999129184,,,,,,,,,,,,,,,,no_odds,70.59997608923888,68.7807430901097,12.0,10.0,,,0.8,,0.7,False,False,,
2025-12-31,Elon Phoenix,Charleston Cougars,140.16808982882202,3.1774725766225536,,,,,,,,,,,,,,,,,,,,,,,,401811994,2025-12-31,2025-12-31T19:00:00Z,,,CST,,,,,,2025-12-31 19:00:00+00:00,Schar Center,False,2025-12-31T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.1774725766225536,,,,,,,,,,,,,,,,no_odds,71.67278120272229,68.49530862609973,12.0,10.0,,,0.8,,0.7,False,False,,
2025-12-31,Monmouth Hawks,Campbell Fighting Camels,143.68687053920618,2.6048974681705954,,,,,,,,,,,,,,,,,,,,,,,,401811993,2025-12-31,2025-12-31T19:00:00Z,,,CST,,,,,,2025-12-31 19:00:00+00:00,OceanFirst Bank Center,False,2025-12-31T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.6048974681705954,,,,,,,,,,,,,,,,no_odds,73.1458840036884,70.54098653551779,12.0,10.0,,,0.8,,0.7,False,False,,
2025-12-31,William & Mary Tribe,Stony Brook Seawolves,143.85356067000694,1.966524437962348,,,,,,,,,,,,,,,,,,,,,,,,401811990,2025-12-31,2025-12-31T19:00:00Z,,,CST,,,,,,2025-12-31 19:00:00+00:00,Kaplan Arena,False,2025-12-31T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.966524437962348,,,,,,,,,,,,,,,,no_odds,72.91004255398464,70.9435181160223,12.0,10.0,,,0.8,,0.7,False,False,,
2025-12-31,Troy Trojans,Texas State Bobcats,143.0849416145088,3.5452826147074834,,,,,,,,,,,,,,,,,,,,,,,,401808591,2025-12-31,2025-12-31T19:00:00Z,,,CST,,,,,,2025-12-31 19:00:00+00:00,Trojan Arena,False,2025-12-31T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.5452826147074834,,,,,,,,,,,,,,,,no_odds,73.31511211460814,69.76982949990067,12.0,10.0,,,0.8,,0.7,False,False,,
2025-12-31,Old Dominion Monarchs,App State Mountaineers,143.4556178715709,3.071602484306978,,,,,,,,,,,,,,,,,,,,,,,,401808588,2025-12-31,2025-12-31T19:00:00Z,,,CST,,,,,,2025-12-31 19:00:00+00:00,Chartway Arena,False,2025-12-31T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.071602484306978,,,,,,,,,,,,,,,,no_odds,73.26361017793893,70.19200769363196,12.0,10.0,,,0.8,,0.7,False,False,,
2025-12-31,Hampton Pirates,Towson Tigers,143.22857618387692,5.042890464358224,,,,,,,,,,,,,,,,,,,,,,,,401811992,2025-12-31,2025-12-31T19:30:00Z,,,CST,,,,,,2025-12-31 19:30:00+00:00,Convocation Center (VA),False,2025-12-31T19:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.042890464358224,,,,,,,,,,,,,,,,no_odds,74.13573332411758,69.09284285975934,12.0,10.0,,,0.8,,0.7,False,False,,
2025-12-31,Lafayette Leopards,Colgate Raiders,142.56792900433203,2.6369562598955847,,,,,,,,,,,,,,,,,,,,,,,,401829407,2025-12-31,2025-12-31T20:00:00Z,,,CST,,,,,,2025-12-31 20:00:00+00:00,Kirby Sports Center,False,2025-12-31T20:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.6369562598955847,,,,,,,,,,,,,,,,no_odds,72.6024426321138,69.96548637221822,12.0,10.0,,,0.8,,0.7,False,False,,
2025-12-31,Longwood Lancers,Winthrop Eagles,140.14612177854497,5.51845999685116,,,,,,,,,,,,,,,,,,,,,,,,401823897,2025-12-31,2025-12-31T20:00:00Z,,,CST,,,,,,2025-12-31 20:00:00+00:00,Joan Perry Brock Center,False,2025-12-31T20:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.51845999685116,,,,,,,,,,,,,,,,no_odds,72.83229088769806,67.3138308908469,12.0,10.0,,,0.8,,0.7,False,False,,
2025-12-31,North Carolina A&T Aggies,Northeastern Huskies,141.14631270055187,4.604766054724122,,,,,,,,,,,,,,,,,,,,,,,,401811989,2025-12-31,2025-12-31T20:00:00Z,,,CST,,,,,,2025-12-31 20:00:00+00:00,Corbett Sports Center,False,2025-12-31T20:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.604766054724122,,,,,,,,,,,,,,,,no_odds,72.87553937763799,68.27077332291388,12.0,10.0,,,0.8,,0.7,False,False,,
2025-12-31,Duke Blue Devils,Georgia Tech Yellow Jackets,142.90094234503465,5.426637128073199,,,,,,,,,,,,,,,,,,,,,,,,401820636,2025-12-31,2025-12-31T21:00:00Z,,,CST,,,,,,2025-12-31 21:00:00+00:00,Cameron Indoor Stadium,False,2025-12-31T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.426637128073199,,,,,,,,,,,,,,,,no_odds,74.16378973655392,68.73715260848073,12.0,10.0,,,0.8,,0.7,False,False,,
2025-12-31,Saint Louis Billikens,Saint Joseph's Hawks,139.1775565037223,3.452349085902083,,,,,,,,,,,,,,,,,,,,,,,,401828349,2025-12-31,2025-12-31T21:00:00Z,,,CST,,,,,,2025-12-31 21:00:00+00:00,Chaifetz Arena,False,2025-12-31T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.452349085902083,,,,,,,,,,,,,,,,no_odds,71.31495279481219,67.8626037089101,12.0,10.0,,,0.8,,0.7,False,False,,
2025-12-31,Richmond Spiders,George Washington Revolutionaries,142.75240346851194,2.9388547320187204,,,,,,,,,,,,,,,,,,,,,,,,401828346,2025-12-31,2025-12-31T21:00:00Z,,,CST,,,,,,2025-12-31 21:00:00+00:00,Robins Center,False,2025-12-31T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.9388547320187204,,,,,,,,,,,,,,,,no_odds,72.84562910026533,69.90677436824662,12.0,10.0,,,0.8,,0.7,False,False,,
2025-12-31,Memphis Tigers,North Texas Mean Green,140.92113073020246,4.003696228920807,,,,,,,,,,,,,,,,,,,,,,,,401828154,2025-12-31,2025-12-31T21:00:00Z,,,CST,,,,,,2025-12-31 21:00:00+00:00,FedExForum,False,2025-12-31T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.003696228920807,,,,,,,,,,,,,,,,no_odds,72.46241347956163,68.45871725064083,12.0,10.0,,,0.8,,0.7,False,False,,
2025-12-31,UAB Blazers,Wichita State Shockers,143.52208418879695,4.6483594938398,,,,,,,,,,,,,,,,,,,,,,,,401828150,2025-12-31,2025-12-31T21:00:00Z,,,CST,,,,,,2025-12-31 21:00:00+00:00,Bartow Arena,False,2025-12-31T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.6483594938398,,,,,,,,,,,,,,,,no_odds,74.08522184131837,69.43686234747858,12.0,10.0,,,0.8,,0.7,False,False,,
2025-12-31,Denver Pioneers,Kansas City Roos,143.45429790203568,5.287070875986499,,,,,,,,,,,,,,,,,,,,,,,,401818330,2025-12-31,2025-12-31T21:00:00Z,,,CST,,,,,,2025-12-31 21:00:00+00:00,Hamilton Gymnasium,False,2025-12-31T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.287070875986499,,,,,,,,,,,,,,,,no_odds,74.37068438901109,69.08361351302459,12.0,10.0,,,0.8,,0.7,False,False,,
2025-12-31,Marshall Thundering Herd,Georgia State Panthers,140.10679463722795,2.363038402307572,,,,,,,,,,,,,,,,,,,,,,,,401808589,2025-12-31,2025-12-31T21:00:00Z,,,CST,,,,,,2025-12-31 21:00:00+00:00,Cam Henderson Center,False,2025-12-31T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.363038402307572,,,,,,,,,,,,,,,,no_odds,71.23491651976776,68.87187811746018,12.0,10.0,,,0.8,,0.7,False,False,,
2025-12-31,Northwestern State Demons,Stephen F. Austin Lumberjacks,139.2676250993385,4.161899730842054,,,,,,,,,,,,,,,,,,,,,,,,401808936,2025-12-31,2025-12-31T21:30:00Z,,,CST,,,,,,2025-12-31 21:30:00+00:00,Prather Coliseum,False,2025-12-31T21:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.161899730842054,,,,,,,,,,,,,,,,no_odds,71.71476241509028,67.55286268424821,12.0,10.0,,,0.8,,0.7,False,False,,
2025-12-31,Texas A&M-Corpus Christi Islanders,New Orleans Privateers,141.4972485885955,2.138284981070332,,,,,,,,,,,,,,,,,,,,,,,,401808903,2025-12-31,2025-12-31T21:30:00Z,,,CST,,,,,,2025-12-31 21:30:00+00:00,American Bank Center,False,2025-12-31T21:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.138284981070332,,,,,,,,,,,,,,,,no_odds,71.81776678483293,69.67948180376258,12.0,10.0,,,0.8,,0.7,False,False,,
2025-12-31,Xavier Musketeers,UConn Huskies,139.482291423791,2.378796041266698,,,,,,,,,,,,,,,,,,,,,,,,401822880,2025-12-31,2025-12-31T22:00:00Z,,,CST,,,,,,2025-12-31 22:00:00+00:00,Cintas Center,False,2025-12-31T22:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.378796041266698,,,,,,,,,,,,,,,,no_odds,70.93054373252885,68.55174769126215,12.0,10.0,,,0.8,,0.7,False,False,,
2025-12-31,North Dakota State Bison,South Dakota Coyotes,142.19836021070122,5.360479386807909,,,,,,,,,,,,,,,,,,,,,,,,401818329,2025-12-31,2025-12-31T22:00:00Z,,,CST,,,,,,2025-12-31 22:00:00+00:00,Scheels Center,False,2025-12-31T22:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.360479386807909,,,,,,,,,,,,,,,,no_odds,73.77941979875456,68.41894041194666,12.0,10.0,,,0.8,,0.7,False,False,,
2025-12-31,UT Rio Grande Valley Vaqueros,Nicholls Colonels,142.28149586413514,2.052235740701713,,,,,,,,,,,,,,,,,,,,,,,,401808921,2025-12-31,2025-12-31T22:30:00Z,,,CST,,,,,,2025-12-31 22:30:00+00:00,UTRGV Fieldhouse,False,2025-12-31T22:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.052235740701713,,,,,,,,,,,,,,,,no_odds,72.16686580241843,70.11463006171671,12.0,10.0,,,0.8,,0.7,False,False,,
2025-12-31,Villanova Wildcats,DePaul Blue Demons,141.94483719919455,2.5336932199608087,,,,,,,,,,,,,,,,,,,,,,,,401822881,2025-12-31,2025-12-31T23:00:00Z,,,CST,,,,,,2025-12-31 23:00:00+00:00,Finneran Pavilion,False,2025-12-31T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.5336932199608087,,,,,,,,,,,,,,,,no_odds,72.23926520957768,69.70557198961687,12.0,10.0,,,0.8,,0.7,False,False,,
2025-12-31,UNC Wilmington Seahawks,Drexel Dragons,141.20123451875492,3.1741416113441168,,,,,,,,,,,,,,,,,,,,,,,,401811991,2025-12-31,2026-01-01T00:00:00Z,,,CST,,,,,,2026-01-01 00:00:00+00:00,Trask Coliseum,False,2026-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.1741416113441168,,,,,,,,,,,,,,,,no_odds,72.18768806504951,69.0135464537054,12.0,10.0,,,0.8,,0.7,False,False,,
