game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401822182,28.4845145885656,-7.460774100660764,model_v1,70.0,-7.460774100660764,60.0,83.804188,-18.964264100660763,4.042715899339237,60.0,89.738248,-23.909314100660765,8.987765899339237
401822322,28.883154720742752,-0.495290021954884,model_v1,70.0,-0.495290021954884,60.0,83.804188,-11.998780021954886,11.008199978045116,60.0,89.738248,-16.943830021954884,15.953249978045116
401822344,31.653414869856334,22.05199435256884,model_v1,70.0,22.05199435256884,60.0,83.804188,10.54850435256884,33.55548435256884,60.0,89.738248,5.603454352568839,38.50053435256884
401822359,37.69055958809162,24.379128093201665,model_v1,82.91923109380156,24.379128093201665,69.11504309380156,96.72341909380155,12.875638093201664,35.882618093201664,63.18098309380156,102.65747909380156,7.9305880932016635,40.827668093201666
401822835,31.028616736855323,0.3626687211102053,model_v1,70.0,0.3626687211102053,60.0,83.804188,-11.140821278889796,11.866158721110207,60.0,89.738248,-16.085871278889798,16.811208721110205
401823026,42.539220807327226,-0.9692185661116326,model_v1,93.58628577611992,-0.9692185661116326,79.78209777611993,107.39047377611992,-12.472708566111633,10.53427143388837,73.84803777611992,113.32453377611992,-17.417758566111633,15.47932143388837
401823260,29.860626451245256,2.020127218490084,model_v1,70.0,2.020127218490084,60.0,83.804188,-9.483362781509918,13.523617218490084,60.0,89.738248,-14.428412781509918,18.468667218490086
401823354,43.4711693118909,3.445090025217068,model_v1,95.63657248615998,3.445090025217068,81.83238448615998,109.44076048615997,-8.058399974782933,14.948580025217069,75.89832448615998,115.37482048615998,-13.003449974782933,19.89363002521707
401823396,53.20708367864817,22.33466028743194,model_v1,117.05558409302598,22.33466028743194,103.25139609302599,130.85977209302598,10.83117028743194,33.838150287431944,97.31733609302599,136.79383209302597,5.88612028743194,38.78320028743194
401823404,30.73731530181881,-1.2476899957261836,model_v1,70.0,-1.2476899957261836,60.0,83.804188,-12.751179995726185,10.255800004273818,60.0,89.738248,-17.696229995726185,15.200850004273818
401823526,53.141562208105846,18.75549166779408,model_v1,116.91143685783288,18.75549166779408,103.10724885783289,130.7156248578329,7.252001667794078,30.25898166779408,97.17318885783288,136.64968485783288,2.3069516677940776,35.204031667794084
401823592,26.49147747942854,6.120762338033304,model_v1,70.0,6.120762338033304,60.0,83.804188,-5.3827276619666975,17.624252338033305,60.0,89.738248,-10.327777661966698,22.569302338033303
401824043,29.282231124802426,2.180134483499945,model_v1,70.0,2.180134483499945,60.0,83.804188,-9.323355516500056,13.683624483499946,60.0,89.738248,-14.268405516500057,18.628674483499946
401824127,27.464075480388992,-0.0653531816263203,model_v1,70.0,-0.0653531816263203,60.0,83.804188,-11.568843181626322,11.43813681837368,60.0,89.738248,-16.513893181626322,16.38318681837368
401824900,30.25619880477648,-0.2080569097758303,model_v1,70.0,-0.2080569097758303,60.0,83.804188,-11.711546909775832,11.29543309022417,60.0,89.738248,-16.656596909775832,16.24048309022417
401825573,27.952051750509103,-5.179727022551224,model_v1,70.0,-5.179727022551224,60.0,83.804188,-16.683217022551226,6.323762977448777,60.0,89.738248,-21.628267022551224,11.268812977448778
401826710,34.808862028680466,-1.1880349350967143,model_v1,76.57949646309703,-1.1880349350967143,62.77530846309703,90.38368446309703,-12.691524935096716,10.315455064903286,60.0,96.31774446309703,-17.636574935096714,15.260505064903287
401826748,28.990913549104267,9.665873938068286,model_v1,70.0,9.665873938068286,60.0,83.804188,-1.8376160619317154,21.169363938068287,60.0,89.738248,-6.782666061931716,26.11441393806829
401826857,32.18529631810726,3.798377334154594,model_v1,70.80765189983599,3.798377334154594,60.0,84.61183989983599,-7.705112665845407,15.301867334154595,60.0,90.54589989983599,-12.650162665845407,20.246917334154595
401826998,29.447172028049543,2.127183825765887,model_v1,70.0,2.127183825765887,60.0,83.804188,-9.376306174234115,13.630673825765887,60.0,89.738248,-14.321356174234115,18.575723825765888
401827173,43.59504993666713,21.3798026500194,model_v1,95.9091098606677,21.3798026500194,82.1049218606677,109.7132978606677,9.876312650019399,32.8832926500194,76.1708618606677,115.6473578606677,4.931262650019399,37.8283426500194
401827486,28.42009358104378,10.066949197422002,model_v1,70.0,10.066949197422002,60.0,83.804188,-1.4365408025779995,21.570439197422004,60.0,89.738248,-6.381590802578,26.515489197422003
401827733,41.84372796975781,13.811060404845874,model_v1,92.0562015334672,13.811060404845874,78.2520135334672,105.8603895334672,2.3075704048458725,25.314550404845875,72.3179535334672,111.7944495334672,-2.6374795951541277,30.259600404845877
401827755,29.23674261910208,-3.85047879083751,model_v1,70.0,-3.85047879083751,60.0,83.804188,-15.353968790837511,7.653011209162491,60.0,89.738248,-20.29901879083751,12.598061209162491
401828269,25.193768179872144,-3.2132380019142834,model_v1,70.0,-3.2132380019142834,60.0,83.804188,-14.716728001914284,8.290251998085719,60.0,89.738248,-19.661778001914286,13.235301998085717
401828662,29.231400482572894,13.667213900388951,model_v1,70.0,13.667213900388951,60.0,83.804188,2.16372390038895,25.17070390038895,60.0,89.738248,-2.78132609961105,30.115753900388953
401828908,41.2444776083859,-6.86705886376053,model_v1,90.73785073844898,-6.86705886376053,76.93366273844899,104.54203873844898,-18.370548863760533,4.636431136239471,70.99960273844898,110.47609873844898,-23.31559886376053,9.581481136239471
401828915,37.80991276952244,-1.0176010130217847,model_v1,83.18180809294938,-1.0176010130217847,69.37762009294939,96.98599609294938,-12.521091013021787,10.485888986978216,63.44356009294938,102.92005609294938,-17.466141013021787,15.430938986978216
401829343,50.7223660894049,14.042868751711472,model_v1,111.5892053966908,14.042868751711472,97.7850173966908,125.3933933966908,2.539378751711471,25.546358751711473,91.8509573966908,131.3274533966908,-2.405671248288529,30.491408751711475
401829395,30.85356992609912,0.9804534237165607,model_v1,70.0,0.9804534237165607,60.0,83.804188,-10.52303657628344,12.483943423716562,60.0,89.738248,-15.46808657628344,17.428993423716562
401829415,27.96875700971138,0.3352004369229018,model_v1,70.0,0.3352004369229018,60.0,83.804188,-11.1682895630771,11.838690436922903,60.0,89.738248,-16.113339563077098,16.783740436922905
401829431,46.31431932408088,21.034143650470128,model_v1,101.89150251297794,21.034143650470128,88.08731451297794,115.69569051297793,9.530653650470127,32.53763365047013,82.15325451297794,121.62975051297794,4.5856036504701265,37.48268365047013
401829463,28.692260454295795,-0.9289350372920846,model_v1,70.0,-0.9289350372920846,60.0,83.804188,-12.432425037292086,10.574554962707916,60.0,89.738248,-17.377475037292086,15.519604962707916
401830741,84.48371160447446,16.620343181523292,model_v1,122.03540348009896,16.620343181523292,108.23121548009897,135.83959148009896,5.116853181523291,28.123833181523295,102.29715548009897,141.77365148009898,0.17180318152329122,33.06888318152329
401830748,33.92498531305024,5.35043739631667,model_v1,74.63496768871055,5.35043739631667,60.83077968871055,88.43915568871054,-6.1530526036833315,16.85392739631667,60.0,94.37321568871054,-11.098102603683332,21.798977396316673
401830749,39.20636931750642,0.8233917711078111,model_v1,86.25401249851413,0.8233917711078111,72.44982449851413,100.05820049851413,-10.68009822889219,12.326881771107812,66.51576449851413,105.99226049851413,-15.62514822889219,17.271931771107813
401830750,29.02227811527284,0.2565356831330594,model_v1,70.0,0.2565356831330594,60.0,83.804188,-11.246954316866942,11.76002568313306,60.0,89.738248,-16.192004316866942,16.70507568313306
401830751,35.68454435883606,4.000536816650328,model_v1,78.50599758943933,4.000536816650328,64.70180958943934,92.31018558943933,-7.502953183349673,15.50402681665033,60.0,98.24424558943933,-12.448003183349673,20.44907681665033
401830876,29.71362537580334,-3.4032742836875367,model_v1,70.0,-3.4032742836875367,60.0,83.804188,-14.906764283687538,8.100215716312464,60.0,89.738248,-19.85181428368754,13.045265716312464
401830877,31.67080269701326,-17.362494164454414,model_v1,70.0,-17.362494164454414,60.0,83.804188,-28.865984164454417,-5.859004164454413,60.0,89.738248,-33.81103416445441,-0.9139541644544131
401830878,27.699571598425223,1.6661267711064287,model_v1,70.0,1.6661267711064287,60.0,83.804188,-9.837363228893572,13.16961677110643,60.0,89.738248,-14.782413228893573,18.114666771106428
401830879,40.307755045577856,-7.214075928757707,model_v1,88.67706110027129,-7.214075928757707,74.87287310027129,102.48124910027128,-18.717565928757708,4.289414071242294,68.93881310027129,108.41530910027129,-23.66261592875771,9.234464071242293
401830886,45.15307585797122,-0.5774924489517084,model_v1,99.33676688753668,-0.5774924489517084,85.53257888753669,113.14095488753668,-12.08098244895171,10.925997551048292,79.59851888753668,119.07501488753668,-17.02603244895171,15.871047551048292
401830887,42.537842640354405,-3.2751706506422824,model_v1,93.5832538087797,-3.2751706506422824,79.7790658087797,107.3874418087797,-14.778660650642284,8.228319349357719,73.8450058087797,113.3215018087797,-19.723710650642282,13.173369349357719
401830916,32.583415361549534,-9.206583713894975,model_v1,71.68351379540898,-9.206583713894975,60.0,85.48770179540898,-20.710073713894978,2.296906286105026,60.0,91.42176179540898,-25.655123713894977,7.241956286105026
401830917,29.503699327153896,-9.62835192821994,model_v1,70.0,-9.62835192821994,60.0,83.804188,-21.13184192821994,1.8751380717800608,60.0,89.738248,-26.076891928219943,6.820188071780061
401831223,43.18753723847887,15.118745847508052,model_v1,95.01258192465352,15.118745847508052,81.20839392465352,108.81676992465351,3.6152558475080507,26.62223584750805,75.27433392465352,114.75082992465352,-1.3297941524919494,31.567285847508053
401831224,39.73631071764447,-3.915085589920461,model_v1,87.41988357881785,-3.915085589920461,73.61569557881785,101.22407157881784,-15.418575589920462,7.588404410079541,67.68163557881785,107.15813157881784,-20.363625589920463,12.53345441007954
