game_id,date,home_team,away_team,start_time,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,pred_total_1h,pred_margin_1h,pred_total_1h_basis,pred_margin_1h_basis,proj_home_1h,proj_away_1h,edge_total_1h,spread_home_1h,market_total_1h,pred_total_2h,pred_margin_2h,proj_home_2h,proj_away_2h,spread_home_2h,market_total_2h,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj
401826998,2025-11-28,Tarleton State Texans,Midwestern State Mustangs,2025-11-28 16:00,70.0,7.275641669138944,29.447172028049543,2.127183825765887,70.0,7.275641669138944,cal,cal,model_v1,59.47250335693359,3.637820834569472,,,31.555162095751534,27.91734126118206,-14.868125839233393,-2.0120363235473633,74.34062919616699,63.15121490478516,3.637820834569472,33.394517869677316,29.75669703510784,-2.0120363235473633,78.93901863098145,153.27964782714844,,-4.024072647094727,,-83.27964782714844,-123.83247579909889,,,-1.8968888213288397,38.637820834569474,31.362179165430526,25.066798356896253,19.619140107314863,,
401831224,2025-11-28,TCU Horned Frogs,Wisconsin Badgers,2025-11-28 16:30,87.41988357881785,3.7998479081967456,39.73631071764447,-3.915085589920461,87.41988357881785,3.7998479081967456,cal,cal,model_v1,62.274,1.8999239540983728,,,32.086961977049185,30.187038022950816,-15.5685,0.75,77.8425,66.126,1.8999239540983728,34.01296197704919,32.11303802295082,0.75,82.6575,160.5,155.0,1.5,6.5,-73.08011642118215,-120.76368928235553,-67.58011642118215,-115.26368928235553,-2.415085589920461,45.60986574350729,41.81001783531055,25.066798356896253,19.619140107314863,,
401820487,2025-11-28,Xavier Musketeers,Texas A&M-Corpus Christi Islanders,2025-11-28 16:30,94.1360124307763,10.687187001636627,42.78909655944377,8.057764706143114,94.1360124307763,10.687187001636627,cal,cal,model_v1,62.38116534423829,5.343593500818313,,,33.8623794225283,28.51878592170999,-15.595291336059553,-12.238579750061035,77.97645668029784,66.23979412841798,5.343593500818313,35.79169381461815,30.448100313799834,-12.238579750061035,82.79974266052247,160.7761993408203,,-24.47715950012207,,-66.64018691004401,-117.98710278137654,,,-16.419394793978956,52.41159971620647,41.72441271456984,25.066798356896253,19.619140107314863,,
401823260,2025-11-28,Idaho State Bengals,Cal State Northridge Matadors,2025-11-28 17:30,70.0,7.214057740644983,29.860626451245256,2.020127218490084,70.0,7.214057740644983,cal,cal,model_v1,55.308223022460936,3.6070288703224915,,,29.457625946391715,25.85059707606922,-13.827055755615234,-2.3204269409179688,69.13527877807617,58.72935021972657,3.6070288703224915,31.168189545024532,27.561160674702037,-2.3204269409179688,73.4116877746582,142.54696655273438,,-4.6408538818359375,,-72.54696655273438,-112.68634010148912,,,-2.6207266633458537,38.607028870322495,31.392971129677505,25.066798356896253,19.619140107314863,,
401825573,2025-11-28,DePaul Blue Demons,Georgia Tech Yellow Jackets,2025-11-28 18:00,70.0,3.072367470142213,27.952051750509103,-5.179727022551224,70.0,3.072367470142213,cal,cal,model_v1,56.454,1.5361837350711065,,,28.995091867535553,27.458908132464448,-14.113499999999995,0.75,70.5675,59.946000000000005,1.5361837350711065,30.741091867535555,29.20490813246445,0.75,74.9325,145.5,145.5,1.5,1.5,-75.5,-117.5479482494909,-75.5,-117.5479482494909,-3.6797270225512237,36.536183735071106,33.463816264928894,25.066798356896253,19.619140107314863,,
401823592,2025-11-28,Gardner-Webb Runnin' Bulldogs,SE Louisiana Lions,2025-11-28 11:00,70.0,9.572933352415395,26.49147747942854,6.120762338033304,70.0,9.572933352415395,cal,cal,model_v1,55.80875817871094,4.786466676207698,,,30.297612427459317,25.51114575125162,-13.95218954467773,-2.5970916748046875,69.76094772338867,59.26084631347657,4.786466676207698,32.023656494842136,27.237189818634434,-2.5970916748046875,74.0760578918457,143.83700561523438,,-5.194183349609375,,-73.83700561523438,-117.34552813580584,,,0.9265789884239286,39.786466676207695,30.213533323792305,25.066798356896253,19.619140107314863,,
401830887,2025-11-28,Georgetown Hoyas,Miami Hurricanes,2025-11-28 18:00,93.5832538087797,4.167956676684049,42.537842640354405,-3.2751706506422824,93.5832538087797,4.167956676684049,cal,cal,model_v1,59.17,2.0839783383420243,,,30.62698916917101,28.54301083082899,-14.79249999999999,2.75,73.96249999999999,62.83,2.0839783383420243,32.45698916917101,30.37301083082899,2.75,78.53750000000001,152.5,152.5,5.5,5.5,-58.9167461912203,-109.9621573596456,-58.9167461912203,-109.9621573596456,2.2248293493577176,48.87560524273187,44.70764856604783,25.066798356896253,19.619140107314863,,
401817459,2025-11-28,Mississippi State Bulldogs,SMU Mustangs,2025-11-28 18:00,76.44098513729703,3.540794439793786,34.745902335135014,-4.365420378695261,76.44098513729703,3.540794439793786,cal,cal,model_v1,63.438,1.770397219896893,,,32.60419860994845,30.833801390051555,-15.859499999999997,0.75,79.2975,67.36200000000001,1.770397219896893,34.56619860994845,32.79580139005156,0.75,84.2025,163.5,163.5,1.5,1.5,-87.05901486270297,-128.754097664865,-87.05901486270297,-128.754097664865,-2.8654203786952612,39.99088978854541,36.450095348751624,25.066798356896253,19.619140107314863,,
401817447,2025-11-28,Pittsburgh Panthers,Ohio State Buckeyes,2025-11-28 18:00,80.93509377138989,-4.532927564774248,36.7886789869954,-18.400661504662217,80.93509377138989,-4.532927564774248,cal,cal,model_v1,57.23,-2.266463782387124,,,27.481768108806435,29.748231891193562,-14.307499999999997,2.5,71.5375,60.77,-2.266463782387124,29.251768108806438,31.518231891193565,2.5,75.9625,147.5,147.5,5.0,5.0,-66.56490622861011,-110.7113210130046,-66.56490622861011,-110.7113210130046,-13.400661504662217,38.20108310330782,42.734010668082064,25.066798356896253,19.619140107314863,,
401830750,2025-11-28,Saint Louis Billikens,Stanford Cardinal,2025-11-28 18:00,70.0,6.199558049596678,29.02227811527284,0.2565356831330594,70.0,6.199558049596678,cal,cal,model_v1,62.662000000000006,3.099779024798339,,,32.88088951239917,29.781110487600834,-15.665499999999994,1.25,78.3275,66.53800000000001,3.099779024798339,34.818889512399174,31.719110487600837,1.25,83.1725,161.5,161.5,2.5,2.5,-91.5,-132.47772188472715,-91.5,-132.47772188472715,2.7565356831330594,38.09977902479834,31.900220975201663,25.066798356896253,19.619140107314863,,
401830877,2025-11-28,Western Kentucky Hilltoppers,Wichita State Shockers,2025-11-28 18:00,70.0,-3.935725534268901,31.67080269701326,-17.362494164454414,70.0,-3.935725534268901,cal,cal,model_v1,59.55800000000001,-1.9678627671344504,,,28.79506861643278,30.762931383567228,-14.889499999999984,-3.25,74.44749999999999,63.242000000000004,-1.9678627671344504,30.637068616432778,32.60493138356723,-3.25,79.05250000000001,153.5,153.5,-6.5,-6.5,-83.5,-121.82919730298674,-83.5,-121.82919730298674,-23.862494164454414,33.03213723286555,36.96786276713445,25.066798356896253,19.619140107314863,,
401828269,2025-11-28,UAlbany Great Danes,Colgate Raiders,2025-11-28 18:30,70.0,4.203583210232612,25.193768179872144,-3.2132380019142834,70.0,4.203583210232612,cal,cal,model_v1,54.902,2.101791605116306,,,28.501895802558153,26.40010419744185,-13.725499999999997,3.75,68.6275,58.298,2.101791605116306,30.199895802558153,28.09810419744185,3.75,72.8725,141.5,141.5,7.5,7.5,-71.5,-116.30623182012786,-71.5,-116.30623182012786,4.286761998085717,37.101791605116304,32.898208394883696,25.066798356896253,19.619140107314863,,
401828662,2025-11-28,Louisiana Ragin' Cajuns,Jackson State Tigers,2025-11-29 01:00:00+00:00,141.9148,6.051986820055328,141.9453,6.051986820055328,141.9148,6.051986820055328,cal,cal,model_synthetic,68.82867800000001,0.0,,even,35.881945803863424,32.94673219613659,,,,73.086122,0.0,38.10144760616425,34.98467439383575,,,,,,,,,,,,73.98339341002767,67.93140658997234,25.066798356896253,19.619140107314863,,
401823354,2025-11-28,Idaho Vandals,Sam Houston Bearkats,2025-11-29 02:00:00+00:00,141.3266,6.051986820055328,141.31385,6.051986820055328,141.3266,6.051986820055328,cal,cal,model_synthetic,68.543401,0.0,,even,35.73930730386342,32.80409369613658,,,,72.78319900000001,0.0,37.94998610616425,34.83321289383576,,,,,,,,,,,,73.68929341002767,67.63730658997234,25.066798356896253,19.619140107314863,,
401830886,2025-11-28,Dayton Flyers,BYU Cougars,2025-11-29 02:30:00+00:00,142.537,6.051986820055328,142.61325,6.051986820055328,142.537,6.051986820055328,cal,cal,model_synthetic,69.130445,0.0,,even,36.032829303863416,33.09761569613658,,,,73.40655500000001,0.0,38.261664106164254,35.14489089383576,,,,,,,,,,,,74.29449341002767,68.24250658997234,25.066798356896253,19.619140107314863,,
401828908,2025-11-28,Drake Bulldogs,LSU Tigers,2025-11-29 02:30:00+00:00,143.1524,6.051986820055328,143.2739,6.051986820055328,143.1524,6.051986820055328,cal,cal,model_synthetic,69.42891399999999,0.0,,even,36.182063803863414,33.24685019613658,,,,73.72348600000001,0.0,38.42012960616426,35.30335639383575,,,,,,,,,,,,74.60219341002767,68.55020658997233,25.066798356896253,19.619140107314863,,
401830751,2025-11-28,Minnesota Golden Gophers,Santa Clara Broncos,2025-11-29 02:30:00+00:00,141.1736,6.051986820055328,141.1496,6.051986820055328,141.1736,6.051986820055328,cal,cal,model_synthetic,68.469196,0.0,,even,35.70220480386342,32.76699119613658,,,,72.704404,0.0,37.91058860616425,34.79381539383575,,,,,,,,,,,,73.61279341002766,67.56080658997233,25.066798356896253,19.619140107314863,,
401824043,2025-11-28,Loyola Marymount Lions,Stony Brook Seawolves,2025-11-29 03:00:00+00:00,140.2386,6.051986820055328,140.14585,6.051986820055328,140.2386,6.051986820055328,cal,cal,model_synthetic,68.015721,0.0,,even,35.47546730386342,32.54025369613658,,,,72.22287899999999,0.0,37.669826106164244,34.55305289383575,,,,,,,,,,,,73.14529341002766,67.09330658997233,25.066798356896253,19.619140107314863,,
401820843,2025-11-28,South Carolina Gamecocks,Charleston Southern Buccaneers,2025-11-28 15:00,70.0,14.535146120401551,30.71390711873176,14.747000977118557,70.0,14.535146120401551,cal,cal,model_v1,58.394,7.2675730602007755,,,32.83078653010039,25.56321346989961,-14.598499999999994,-8.75,72.99249999999999,62.00600000000001,7.2675730602007755,34.636786530100395,27.369213469899613,-8.75,77.50750000000001,150.5,150.5,-17.5,-17.5,-80.5,-119.78609288126825,-80.5,-119.78609288126825,-2.7529990228814434,42.267573060200775,27.732426939799225,25.066798356896253,19.619140107314863,,
401829343,2025-11-28,SIU Edwardsville Cougars,Missouri Baptist Spartans,2025-11-28 15:00,111.5892053966908,14.130096588913506,50.7223660894049,14.042868751711472,111.5892053966908,14.130096588913506,cal,cal,model_v1,59.10922106933594,7.065048294456753,,,33.087134681896345,26.022086387439593,-14.777305267333979,-1.2819730043411255,73.88652633666992,62.765461547851565,7.065048294456753,34.91525492115416,27.850206626697407,-1.2819730043411255,78.45682693481446,152.34335327148438,,-2.563946008682251,,-40.754147874793574,-101.62098718207947,,,11.478922743029221,62.85965099280215,48.72955440388865,25.066798356896253,19.619140107314863,,
401827755,2025-11-28,Eastern Michigan Eagles,NJIT Highlanders,2025-11-28 15:00,70.0,3.8370127371240996,29.23674261910208,-3.85047879083751,70.0,3.8370127371240996,cal,cal,model_v1,54.902,1.9185063685620498,,,28.410253184281025,26.491746815718976,-13.725499999999997,-7.75,68.6275,58.298,1.9185063685620498,30.108253184281025,28.189746815718976,-7.75,72.8725,141.5,141.5,-15.5,-15.5,-71.5,-112.26325738089793,-71.5,-112.26325738089793,-19.35047879083751,36.91850636856205,33.08149363143795,25.066798356896253,19.619140107314863,,
401827733,2025-11-28,Davidson Wildcats,North Carolina A&T Aggies,2025-11-28 15:00,92.0562015334672,13.99674967067149,41.84372796975781,13.811060404845874,92.0562015334672,13.99674967067149,cal,cal,model_v1,57.23,6.998374835335745,,,32.11418741766787,25.115812582332126,-14.307499999999997,-6.75,71.5375,60.77,6.998374835335745,33.884187417667874,26.88581258233213,-6.75,75.9625,147.5,147.5,-13.5,-13.5,-55.4437984665328,-105.65627203024219,-55.4437984665328,-105.65627203024219,0.3110604048458736,53.02647560206935,39.029725931397856,25.066798356896253,19.619140107314863,,
401822359,2025-11-28,Purdue Boilermakers,Eastern Illinois Panthers,2025-11-28 11:00,82.91923109380156,20.075992618865882,37.69055958809162,24.379128093201665,82.91923109380156,20.075992618865882,cal,cal,model_v1,54.902,10.037996309432941,,,32.46999815471647,22.43200184528353,-13.725499999999997,-20.25,68.6275,58.298,10.037996309432941,34.16799815471647,24.13000184528353,-20.25,72.8725,141.5,141.5,-40.5,-40.5,-58.58076890619844,-103.80944041190838,-58.58076890619844,-103.80944041190838,-16.120871906798335,51.49761185633372,31.421619237467837,25.066798356896253,19.619140107314863,,
401817533,2025-11-28,Wake Forest Demon Deacons,Northeastern Huskies,2025-11-28 11:00,70.0,7.594525314105789,25.420535845034536,2.681526524920584,70.0,7.594525314105789,cal,cal,model_v1,59.55800000000001,3.7972626570528947,,,31.677631328526452,27.880368671473555,-14.889499999999984,-9.5,74.44749999999999,63.242000000000004,3.7972626570528947,33.51963132852645,29.722368671473554,-9.5,79.05250000000001,153.5,153.5,-19.0,-19.0,-83.5,-128.07946415496548,-83.5,-128.07946415496548,-16.318473475079415,38.7972626570529,31.202737342947103,25.066798356896253,19.619140107314863,,
401830917,2025-11-28,Charlotte 49ers,Richmond Spiders,2025-11-28 11:30,70.0,0.5133119848384355,29.503699327153896,-9.62835192821994,70.0,0.5133119848384355,cal,cal,model_v1,55.678000000000004,0.25665599241921777,,,27.96732799620961,27.710672003790393,-13.919499999999992,3.25,69.5975,59.12200000000001,0.25665599241921777,29.689327996209613,29.432672003790394,3.25,73.9025,143.5,143.5,6.5,6.5,-73.5,-113.9963006728461,-73.5,-113.9963006728461,-3.1283519282199403,35.25665599241922,34.74334400758078,25.066798356896253,19.619140107314863,,
401811096,2025-11-28,UConn Huskies,Illinois Fighting Illini,2025-11-28 11:30,107.91885325009888,14.269872479773648,49.0540242045904,14.28585313124658,107.91885325009888,14.269872479773648,cal,cal,model_v1,58.976,7.134936239886824,,,33.05546811994341,25.920531880056586,-14.744,-2.0,73.72,62.62400000000001,7.134936239886824,34.87946811994342,27.74453188005659,-2.0,78.28,152.0,152.0,-4.0,-4.0,-44.08114674990112,-102.9459757954096,-44.08114674990112,-102.9459757954096,10.28585313124658,61.094362864936265,46.82449038516261,25.066798356896253,19.619140107314863,,
401822835,2025-11-28,Longwood Lancers,Siena Saints,2025-11-28 12:00,70.0,6.260610698171585,31.028616736855323,0.3626687211102053,70.0,6.260610698171585,cal,cal,model_v1,56.842,3.1303053490857926,,,29.986152674542897,26.855847325457102,-14.210499999999996,3.25,71.0525,60.358000000000004,3.1303053490857926,31.7441526745429,28.613847325457105,3.25,75.4475,146.5,146.5,6.5,6.5,-76.5,-115.47138326314467,-76.5,-115.47138326314467,6.8626687211102055,38.130305349085795,31.869694650914205,25.066798356896253,19.619140107314863,,
401830879,2025-11-28,Vanderbilt Commodores,Saint Mary's Gaels,2025-11-28 12:00,88.67706110027129,1.9021155748170724,40.307755045577856,-7.214075928757707,88.67706110027129,1.9021155748170724,cal,cal,model_v1,58.588,0.9510577874085362,,,29.76952889370427,28.818471106295732,-14.646999999999998,2.0,73.235,62.21200000000001,0.9510577874085362,31.581528893704274,30.630471106295737,2.0,77.765,151.0,151.0,4.0,4.0,-62.32293889972871,-110.69224495442214,-62.32293889972871,-110.69224495442214,-3.2140759287577074,45.28958833754418,43.38747276272711,25.066798356896253,19.619140107314863,,
401828915,2025-11-28,Alcorn State Braves,Indiana State Sycamores,2025-11-28 13:00,83.18180809294938,5.466615495332991,37.80991276952244,-1.0176010130217847,83.18180809294938,5.466615495332991,cal,cal,model_v1,58.976,2.7333077476664953,,,30.854653873833247,28.121346126166753,-14.744,-5.75,73.72,62.62400000000001,2.7333077476664953,32.678653873833255,29.945346126166754,-5.75,78.28,152.0,152.0,-11.5,-11.5,-68.81819190705062,-114.19008723047756,-68.81819190705062,-114.19008723047756,-12.517601013021785,44.324211794141185,38.8575962988082,25.066798356896253,19.619140107314863,,
401820826,2025-11-28,Butler Bulldogs,Wright State Raiders,2025-11-28 13:00,81.0302928856417,7.799914813237073,36.83195131165532,3.0385726485570115,81.0302928856417,7.799914813237073,cal,cal,model_v1,58.394,3.8999574066185363,,,31.146978703309266,27.247021296690733,-14.598499999999994,-7.25,72.99249999999999,62.00600000000001,3.8999574066185363,32.95297870330927,29.053021296690737,-7.25,77.50750000000001,150.5,150.5,-14.5,-14.5,-69.4697071143583,-113.66804868834468,-69.4697071143583,-113.66804868834468,-11.461427351442989,44.41510384943938,36.61518903620232,25.066798356896253,19.619140107314863,,
401829431,2025-11-28,Chattanooga Mocs,Tennessee Wesleyan Bulldogs,2025-11-28 13:00,101.89150251297794,18.1518023425582,46.31431932408088,21.034143650470128,101.89150251297794,18.1518023425582,cal,cal,model_v1,59.68914300537109,9.0759011712791,,,34.382522088325096,25.306620917045997,-14.92228575134277,-2.4473886489868164,74.61142875671386,63.381254943847665,9.0759011712791,36.22857805756338,27.152676886284283,-2.4473886489868164,79.22656867980957,153.83799743652344,,-4.894777297973633,,-51.9464949235455,-107.52367811244255,,,16.139366352496495,60.02165242776807,41.86985008520987,25.066798356896253,19.619140107314863,,
401822182,2025-11-28,La Salle Explorers,Hofstra Pride,2025-11-28 13:00,70.0,1.7602033382474138,28.4845145885656,-7.460774100660764,70.0,1.7602033382474138,cal,cal,model_v1,54.514,0.8801016691237069,,,27.697050834561853,26.81694916543815,-13.628499999999995,1.25,68.1425,57.886,0.8801016691237069,29.383050834561853,28.50294916543815,1.25,72.3575,140.5,140.5,2.5,2.5,-70.5,-112.0154854114344,-70.5,-112.0154854114344,-4.960774100660764,35.880101669123704,34.119898330876296,25.066798356896253,19.619140107314863,,
401823026,2025-11-28,Marquette Golden Eagles,Oklahoma Sooners,2025-11-28 13:00,93.58628577611992,5.494447323995388,42.539220807327226,-0.9692185661116326,93.58628577611992,5.494447323995388,cal,cal,model_v1,62.565,2.747223661997694,,,32.656111830998846,29.908888169001152,-15.64125,0.75,78.20625,66.435,2.747223661997694,34.59111183099885,31.843888169001154,0.75,83.04375,161.25,161.25,1.5,1.5,-67.66371422388008,-118.71077919267277,-67.66371422388008,-118.71077919267277,0.5307814338883674,49.540366550057655,44.04591922606227,25.066798356896253,19.619140107314863,,
401827486,2025-11-28,Missouri Tigers,Cleveland State Vikings,2025-11-28 13:00,70.0,11.842963157734378,28.42009358104378,10.066949197422002,70.0,11.842963157734378,cal,cal,model_v1,65.96,5.921481578867189,,,35.94074078943359,30.019259210566403,-16.49000000000001,-14.625,82.45,70.04,5.921481578867189,37.9807407894336,32.05925921056641,-14.625,87.55,170.0,170.0,-29.25,-29.25,-100.0,-141.57990641895623,-100.0,-141.57990641895623,-19.183050802578,40.92148157886719,29.078518421132813,25.066798356896253,19.619140107314863,,
401822322,2025-11-28,Monmouth Hawks,Ball State Cardinals,2025-11-28 13:00,70.0,5.767073015368226,28.883154720742752,-0.495290021954884,70.0,5.767073015368226,cal,cal,model_v1,53.35,2.883536507684113,,,28.116768253842057,25.233231746157944,-13.337499999999999,-1.75,66.6875,56.65,2.883536507684113,29.766768253842056,26.883231746157943,-1.75,70.8125,137.5,137.5,-3.5,-3.5,-67.5,-108.61684527925725,-67.5,-108.61684527925725,-3.995290021954884,37.88353650768411,32.11646349231589,25.066798356896253,19.619140107314863,,
401830748,2025-11-28,Nevada Wolf Pack,San Francisco Dons,2025-11-28 13:00,74.63496768871055,9.129806698816369,33.92498531305024,5.35043739631667,74.63496768871055,9.129806698816369,cal,cal,model_v1,55.678000000000004,4.564903349408184,,,30.121451674704094,25.55654832529591,-13.919499999999992,-2.5,69.5975,59.12200000000001,4.564903349408184,31.843451674704095,27.278548325295912,-2.5,73.9025,143.5,143.5,-5.0,-5.0,-68.86503231128945,-109.57501468694976,-68.86503231128945,-109.57501468694976,0.3504373963166696,41.882387193763456,32.75258049494709,25.066798356896253,19.619140107314863,,
401823396,2025-11-28,Purdue Fort Wayne Mastodons,Holy Cross College (IN) Saints,2025-11-28 13:00,117.05558409302598,18.899919862941875,53.20708367864817,22.33466028743194,117.05558409302598,18.899919862941875,cal,cal,model_v1,59.62176873779297,9.449959931470937,,,34.53586433463195,25.085904403161017,-14.90544218444824,-2.311997413635254,74.52721092224121,63.30971319580079,9.449959931470937,36.37983656363586,26.929876632164927,-2.311997413635254,79.13714149475098,153.6643524169922,,-4.623994827270508,,-36.6087683239662,-100.45726873834403,,,17.710665460161433,67.97775197798393,49.07783211504206,25.066798356896253,19.619140107314863,,
401823404,2025-11-28,Robert Morris Colonials,Southern Utah Thunderbirds,2025-11-28 13:00,70.0,5.334257635144024,30.73731530181881,-1.2476899957261836,70.0,5.334257635144024,cal,cal,model_v1,59.17,2.667128817572012,,,30.918564408786008,28.251435591213994,-14.79249999999999,-4.25,73.96249999999999,62.83,2.667128817572012,32.748564408786,30.081435591213996,-4.25,78.53750000000001,152.5,152.5,-8.5,-8.5,-82.5,-121.76268469818119,-82.5,-121.76268469818119,-9.747689995726184,37.667128817572014,32.332871182427986,25.066798356896253,19.619140107314863,,
