game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401808970,2026-01-24,Lamar Cardinals,Stephen F. Austin Lumberjacks,141.7698974609375,1.931293249130249,team:stephenfaustinlumberjacks,-8.329328024259175,True,0.4,True,143.58587646484375,,False,0,136,141.7699,1.9312932,143.58587646484375,1.7994412183761597,1,0.0,141.7698974609375,1.931293249130249,True,69.66195,76.629234,0.2463522,2.0350342
401804899,2026-01-24,UTEP Miners,Missouri State Bears,141.87835693359375,3.2428224086761475,team:utepminers,-8.329328024259175,True,0.4,True,143.8334197998047,,False,0,136,141.87836,3.2428224,143.8334197998047,2.095055103302002,1,0.0,141.87835693359375,3.2428224086761475,True,69.7123,76.695045,0.8479253,2.7279959
401828196,2026-01-24,Rice Owls,Tulsa Golden Hurricane,141.3089599609375,-3.6427059173583984,global,-8.329328024259175,True,0.4,True,143.31919860839844,,False,0,136,141.30896,-3.642706,143.31919860839844,-1.642540693283081,0,0.0,141.3089599609375,-3.6427059173583984,True,69.44793,76.349525,-2.310334,-0.91005254
401820491,2026-01-24,Incarnate Word Cardinals,Texas A&M-Corpus Christi Islanders,141.4445343017578,-2.0032944679260254,global,-8.329328024259175,True,0.4,True,143.7099609375,,False,0,136,141.44453,-2.0032945,143.7099609375,-0.2893767356872558,0,0.0,141.4445343017578,-2.0032944679260254,True,69.51087,76.43179,-1.5583675,-0.043850422
401808979,2026-01-24,Houston Christian Huskies,UT Rio Grande Valley Vaqueros,141.6885528564453,0.947646141052246,global,-8.329328024259175,True,0.4,True,144.41334533691406,,False,0,136,141.68855,0.94764614,144.41334533691406,2.1463186740875244,0,0.0,141.6885528564453,0.947646141052246,True,69.62418,76.57987,-0.20482755,1.5153131
401828388,2026-01-24,Davidson Wildcats,VCU Rams,142.04104614257812,5.210116386413574,global,-8.329328024259175,True,0.4,True,145.42935180664062,,False,0,136,142.04105,5.2101164,145.42935180664062,5.664546012878418,0,0.0,142.04104614257812,5.210116386413574,True,69.78784,76.79376,1.7502849,3.767438
401822915,2026-01-24,DePaul Blue Demons,Seton Hall Pirates,142.09527587890625,5.865880966186523,global,-8.329328024259175,True,0.4,True,145.58566284179688,,False,0,136,142.09528,5.865881,145.58566284179688,6.205811023712158,0,0.0,142.09527587890625,5.865880966186523,True,69.81302,76.82667,2.0510716,4.1139193
401814535,2026-01-24,Toledo Rockets,Bowling Green Falcons,143.6436279296875,3.2089175510406496,team:toledorockets,-8.329328024259175,True,0.4,True,151.8077392578125,,False,0,136,141.7699,1.9312932,151.8077392578125,8.77570915222168,39,0.1866666666666666,143.6436279296875,3.2089175510406496,True,69.66195,76.629234,0.2463522,2.0350342
401809129,2026-01-24,UC Davis Aggies,UC Riverside Highlanders,142.28506469726562,8.161057472229004,global,-8.329328024259175,True,0.4,True,146.13272094726562,,False,0,136,142.28506,8.161057,146.13272094726562,8.100240707397461,0,0.0,142.28506469726562,8.161057472229004,True,69.901146,76.94184,3.1038249,5.326602
401808476,2026-01-24,Idaho Vandals,Portland State Vikings,141.6885528564453,0.947646141052246,team:idahovandals,-8.329328024259175,True,0.4,True,143.4002227783203,,False,0,136,141.68855,0.94764614,143.4002227783203,1.577731013298035,1,0.0,141.6885528564453,0.947646141052246,True,69.62418,76.57987,-0.20482755,1.5153131
401808459,2026-01-24,Eastern Washington Eagles,Sacramento State Hornets,141.9054718017578,3.570704698562622,global,-8.329328024259175,True,0.4,True,145.03857421875,,False,0,136,141.90547,3.5707047,145.03857421875,4.311381340026856,0,0.0,141.9054718017578,3.570704698562622,True,69.7249,76.711494,0.9983189,2.9012363
401827639,2026-01-24,Arizona Wildcats,West Virginia Mountaineers,142.8002471923828,14.39082145690918,global,-8.329328024259175,True,0.4,True,147.61766052246094,,False,0,136,142.80025,14.390821,147.61766052246094,13.242264747619627,0,0.0,142.8002471923828,14.39082145690918,True,70.14035,77.254456,5.961298,8.618169
401822913,2026-01-24,UConn Huskies,Villanova Wildcats,142.0681610107422,5.537998676300049,global,-8.329328024259175,True,0.4,True,145.50750732421875,,False,0,136,142.06816,5.5379987,145.50750732421875,5.935178756713867,0,0.0,142.0681610107422,5.537998676300049,True,69.80043,76.81022,1.9006785,3.9406786
401825468,2026-01-24,Purdue Boilermakers,Illinois Fighting Illini,86.17501449584961,3.47820463180542,team:purdueboilermakers,-8.329328024259175,True,0.4,True,49.16598892211914,,False,0,136,141.68855,0.94764614,49.16598892211914,5.165243625640869,105,0.6,86.17501449584961,3.47820463180542,True,69.62418,76.57987,-0.20482755,1.5153131
401820689,2026-01-24,Duke Blue Devils,Wake Forest Demon Deacons,95.4274398803711,15.806453704833984,team:dukebluedevils,-8.329328024259175,True,0.4,True,64.09864044189453,,False,0,136,142.42064,9.800468,64.09864044189453,19.810443878173828,106,0.6,95.4274398803711,15.806453704833984,True,69.964096,77.02411,3.8557913,6.1928034
401827646,2026-01-24,Texas Tech Red Raiders,Houston Cougars,94.18938446044922,3.099756288528442,team:texastechredraiders,-8.329328024259175,True,0.4,True,62.342506408691406,,False,0,136,141.9597,4.226469,62.342506408691406,2.348614454269409,95,0.6,94.18938446044922,3.099756288528442,True,69.75008,76.74441,1.2991052,3.247717
401825467,2026-01-24,Minnesota Golden Gophers,Nebraska Cornhuskers,141.33607482910156,-3.314823627471924,global,-8.329328024259175,True,0.4,True,143.39735412597656,,False,0,136,141.33607,-3.3148236,143.39735412597656,-1.3719078302383425,0,0.0,141.33607482910156,-3.314823627471924,True,69.46052,76.365974,-2.1599405,-0.7368121
401827645,2026-01-24,Oklahoma State Cowboys,Iowa State Cyclones,141.49876403808594,-1.347529411315918,global,-8.329328024259175,True,0.4,True,143.86627197265625,,False,0,136,141.49876,-1.3475294,143.86627197265625,0.2518893480300903,0,0.0,141.49876403808594,-1.347529411315918,True,69.53606,76.4647,-1.2575805,0.30263042
401825466,2026-01-24,Michigan State Spartans,Maryland Terrapins,97.53407287597656,17.979136276245118,team:marylandterrapins,-8.329328024259175,True,0.4,True,67.21202087402344,,False,0,136,143.01715,17.01388,67.21202087402344,18.62264060974121,86,0.6,97.53407287597656,17.979136276245118,True,70.241066,77.386086,7.164444,10.004092
401820697,2026-01-24,Virginia Cavaliers,North Carolina Tar Heels,137.618994140625,2.769613742828369,team:virginiacavaliers,-8.329328024259175,True,0.4,True,134.88787841796875,,False,0,136,141.71567,1.2755289,134.88787841796875,3.765670299530029,186,0.6,137.618994140625,2.769613742828369,True,69.63677,76.59632,-0.054434538,1.6885536
401808195,2026-01-24,Mississippi State Bulldogs,Vanderbilt Commodores,140.98358154296875,-7.577293872833252,global,-8.329328024259175,True,0.4,True,142.38136291503906,,False,0,136,140.98358,-7.577294,142.38136291503906,-4.890135288238525,0,0.0,140.98358154296875,-7.577293872833252,True,69.29685,76.152084,-4.115053,-2.9889371
401820690,2026-01-24,Georgia Tech Yellow Jackets,Clemson Tigers,140.08263916015625,7.2481351089477535,team:georgiatechyellowjackets,-8.329328024259175,True,0.4,True,138.80047607421875,,False,0,136,141.47165,-1.6754117,138.80047607421875,15.485255241394045,64,0.52,140.08263916015625,7.2481351089477535,True,69.52347,76.44824,-1.407974,0.12939
401808198,2026-01-24,Texas Longhorns,Georgia Bulldogs,142.39352416992188,9.472585678100586,global,-8.329328024259175,True,0.4,True,146.44534301757812,,False,0,136,142.39352,9.472586,146.44534301757812,9.182771682739258,0,0.0,142.39352416992188,9.472585678100586,True,69.95151,77.00766,3.705398,6.019563
401820691,2026-01-24,Louisville Cardinals,Virginia Tech Hokies,142.23085021972656,7.505291938781738,global,-8.329328024259175,True,0.4,True,145.9764404296875,,False,0,136,142.23085,7.505292,145.9764404296875,7.558974742889404,0,0.0,142.23085021972656,7.505291938781738,True,69.87597,76.908936,2.8030381,4.9801207
401809342,2026-01-24,Wofford Terriers,Mercer Bears,141.93258666992188,3.898587226867676,global,-8.329328024259175,True,0.4,True,145.11672973632812,,False,0,136,141.93259,3.8985872,145.11672973632812,4.582014083862305,0,0.0,141.93258666992188,3.898587226867676,True,69.73749,76.72795,1.1487119,3.0744767
401808194,2026-01-24,Kentucky Wildcats,Ole Miss Rebels,142.09527587890625,5.865880966186523,global,-8.329328024259175,True,0.4,True,145.58566284179688,,False,0,136,142.09528,5.865881,145.58566284179688,6.205811023712158,0,0.0,142.09527587890625,5.865880966186523,True,69.81302,76.82667,2.0510716,4.1139193
401807703,2026-01-24,North Florida Ospreys,Bellarmine Knights,143.68842163085938,4.220944709777832,team:northfloridaospreys,-8.329328024259175,True,0.4,True,158.39353942871094,,False,0,136,141.93259,3.8985872,158.39353942871094,6.920688629150391,33,0.1066666666666666,143.68842163085938,4.220944709777832,True,69.73749,76.72795,1.1487119,3.0744767
401824389,2026-01-24,Holy Cross Crusaders,American University Eagles,141.60720825195312,-0.0360007286071777,team:holycrosscrusaders,-8.329328024259175,True,0.4,True,143.21456909179688,,False,0,136,141.60721,-0.03600073,143.21456909179688,1.35602068901062,1,0.0,141.60720825195312,-0.0360007286071777,True,69.58641,76.53051,-0.6560075,0.9955919
401820693,2026-01-24,Pittsburgh Panthers,NC State Wolfpack,141.60720825195312,-0.0360007286071777,global,-8.329328024259175,True,0.4,True,144.17889404296875,,False,0,136,141.60721,-0.03600073,144.17889404296875,1.3344202041625977,0,0.0,141.60720825195312,-0.0360007286071777,True,69.58641,76.53051,-0.6560075,0.9955919
401818560,2026-01-24,Princeton Tigers,Brown Bears,142.1223907470703,6.19376277923584,global,-8.329328024259175,True,0.4,True,145.66380310058594,,False,0,136,142.12239,6.193763,145.66380310058594,6.476443767547607,0,0.0,142.1223907470703,6.19376277923584,True,69.825615,76.843124,2.201465,4.2871594
401813389,2026-01-24,Sacred Heart Pioneers,Niagara Purple Eagles,141.87835693359375,3.2428224086761475,global,-8.329328024259175,True,0.4,True,144.96043395996094,,False,0,136,141.87836,3.2428224,144.96043395996094,4.040748596191406,0,0.0,141.87835693359375,3.2428224086761475,True,69.7123,76.695045,0.8479253,2.7279959
401812035,2026-01-24,Hampton Pirates,UNC Wilmington Seahawks,141.6343231201172,0.2918813228607178,team:uncwilmingtonseahawks,-8.329328024259175,True,0.4,True,143.27645874023438,,False,0,136,141.63432,0.29188132,143.27645874023438,1.4299240112304688,1,0.0,141.6343231201172,0.2918813228607178,True,69.599,76.54697,-0.5056145,1.1688324
401812034,2026-01-24,Charleston Cougars,Elon Phoenix,142.1223907470703,6.19376277923584,team:elonphoenix,-8.329328024259175,True,0.4,True,144.390380859375,,False,0,136,142.12239,6.193763,144.390380859375,2.760185956954956,1,0.0,142.1223907470703,6.19376277923584,True,69.825615,76.843124,2.201465,4.2871594
401812033,2026-01-24,North Carolina A&T Aggies,Towson Tigers,142.04104614257812,5.210116386413574,global,-8.329328024259175,True,0.4,True,145.42935180664062,,False,0,136,142.04105,5.2101164,145.42935180664062,5.664546012878418,0,0.0,142.04104614257812,5.210116386413574,True,69.78784,76.79376,1.7502849,3.767438
401812032,2026-01-24,Campbell Fighting Camels,Monmouth Hawks,141.4445343017578,-2.0032944679260254,global,-8.329328024259175,True,0.4,True,143.7099609375,,False,0,136,141.44453,-2.0032945,143.7099609375,-0.2893767356872558,0,0.0,141.4445343017578,-2.0032944679260254,True,69.51087,76.43179,-1.5583675,-0.043850422
401812031,2026-01-24,William & Mary Tribe,Hofstra Pride,142.04104614257812,5.210116386413574,team:hofstrapride,-8.329328024259175,True,0.4,True,144.20472717285156,,False,0,136,142.04105,5.2101164,144.20472717285156,2.538475751876831,1,0.0,142.04104614257812,5.210116386413574,True,69.78784,76.79376,1.7502849,3.767438
401822916,2026-01-24,Providence Friars,Georgetown Hoyas,147.095703125,7.127710437774658,team:georgetownhoyas,-8.329328024259175,True,0.4,True,150.646240234375,,False,0,136,141.7699,1.9312932,150.646240234375,10.591988563537598,73,0.6,147.095703125,7.127710437774658,True,69.66195,76.629234,0.2463522,2.0350342
401806453,2026-01-24,Morehead State Eagles,Eastern Illinois Panthers,141.98681640625,4.554351806640625,global,-8.329328024259175,True,0.4,True,145.27304077148438,,False,0,136,141.98682,4.554352,145.27304077148438,5.123279571533203,0,0.0,141.98681640625,4.554351806640625,True,69.762665,76.76086,1.4494985,3.4209576
401830278,2026-01-24,Indiana State Sycamores,Drake Bulldogs,141.47164916992188,-1.6754117012023926,global,-8.329328024259175,True,0.4,True,143.78811645507812,,False,0,136,141.47165,-1.6754117,143.78811645507812,-0.0187435746192932,0,0.0,141.47164916992188,-1.6754117012023926,True,69.52347,76.44824,-1.407974,0.12939
401830207,2026-01-24,Belmont Bruins,Illinois State Redbirds,142.14950561523438,6.521645545959473,global,-8.329328024259175,True,0.4,True,145.74197387695312,,False,0,136,142.1495,6.5216455,145.74197387695312,6.747076988220215,0,0.0,142.14950561523438,6.521645545959473,True,69.8382,76.85958,2.3518584,4.4603996
401828193,2026-01-24,UTSA Roadrunners,Temple Owls,141.6885528564453,0.947646141052246,global,-8.329328024259175,True,0.4,True,144.41334533691406,,False,0,136,141.68855,0.94764614,144.41334533691406,2.1463186740875244,0,0.0,141.6885528564453,0.947646141052246,True,69.62418,76.57987,-0.20482755,1.5153131
401817638,2026-01-24,Wright State Raiders,Northern Kentucky Norse,144.28285217285156,6.720846557617188,team:wrightstateraiders,-8.329328024259175,True,0.4,True,153.14161682128906,,False,0,136,142.06816,5.5379987,153.14161682128906,11.452238082885742,40,0.2,144.28285217285156,6.720846557617188,True,69.80043,76.81022,1.9006785,3.9406786
401817637,2026-01-24,Youngstown State Penguins,Milwaukee Panthers,141.82412719726562,2.5870578289031982,global,-8.329328024259175,True,0.4,True,144.80410766601562,,False,0,136,141.82413,2.5870578,144.80410766601562,3.4994828701019287,0,0.0,141.82412719726562,2.5870578289031982,True,69.687126,76.66214,0.5471387,2.381515
401817636,2026-01-24,Robert Morris Colonials,Green Bay Phoenix,141.74278259277344,1.603410720825195,team:robertmorriscolonials,-8.329328024259175,True,0.4,True,143.52398681640625,,False,0,136,141.74278,1.6034107,143.52398681640625,1.725537896156311,1,0.0,141.74278259277344,1.603410720825195,True,69.64936,76.61278,0.09595895,1.8617939
401813336,2026-01-24,Marist Red Foxes,Quinnipiac Bobcats,142.27470825195311,4.563595186869303,team:maristredfoxes,-8.329328024259175,True,0.4,True,144.23162841796875,,False,0,136,142.04105,5.2101164,144.23162841796875,-0.8510198593139648,33,0.1066666666666666,142.27470825195311,4.563595186869303,True,69.78784,76.79376,1.7502849,3.767438
401812133,2026-01-24,Bryant Bulldogs,Vermont Catamounts,140.88789021809896,-0.0500399208068847,team:vermontcatamounts,-8.329328024259175,True,0.4,True,135.09056091308594,,False,0,136,141.58011,-0.36388254,135.09056091308594,2.5783920288085938,33,0.1066666666666666,140.88789021809896,-0.0500399208068847,True,69.57382,76.51406,-0.80640054,0.8223517
401812132,2026-01-24,UMBC Retrievers,UMass Lowell River Hawks,142.47486877441406,10.456232070922852,team:umbcretrievers,-8.329328024259175,True,0.4,True,145.19488525390625,,False,0,136,142.47487,10.456232,145.19488525390625,3.720930576324463,1,0.0,142.47486877441406,10.456232070922852,True,69.98927,77.057014,4.1565776,6.5392847
401808638,2026-01-24,James Madison Dukes,Texas State Bobcats,142.5290985107422,11.111997604370115,global,-8.329328024259175,True,0.4,True,146.83612060546875,,False,0,136,142.5291,11.111998,146.83612060546875,10.53593635559082,0,0.0,142.5290985107422,11.111997604370115,True,70.01445,77.08992,4.457364,6.885765
401808635,2026-01-24,Coastal Carolina Chanticleers,Southern Miss Golden Eagles,142.33929443359375,8.816822052001953,team:coastalcarolinachanticleers,-8.329328024259175,True,0.4,True,144.88546752929688,,False,0,136,142.3393,8.816822,144.88546752929688,3.351413488388061,1,0.0,142.33929443359375,8.816822052001953,True,69.92633,76.97475,3.4046113,5.6730824
401808197,2026-01-24,Texas A&M Aggies,South Carolina Gamecocks,140.4237487792969,10.006436920166015,team:southcarolinagamecocks,-8.329328024259175,True,0.4,True,139.05633544921875,,False,0,136,142.47487,10.456232,139.05633544921875,9.706573486328123,93,0.6,140.4237487792969,10.006436920166015,True,69.98927,77.057014,4.1565776,6.5392847
401804900,2026-01-24,Liberty Flames,Delaware Blue Hens,142.28506469726562,8.161057472229004,team:libertyflames,-8.329328024259175,True,0.4,True,144.76168823242188,,False,0,136,142.28506,8.161057,144.76168823242188,3.203606367111206,1,0.0,142.28506469726562,8.161057472229004,True,69.901146,76.94184,3.1038249,5.326602
401822914,2026-01-24,Xavier Musketeers,St. John's Red Storm,95.93293762207033,4.090671920776367,team:stjohnsredstorm,-8.329328024259175,True,0.4,True,65.41111755371094,,False,0,136,141.71567,1.2755289,65.41111755371094,5.967433929443359,88,0.6,95.93293762207033,4.090671920776367,True,69.63677,76.59632,-0.054434538,1.6885536
401822771,2026-01-24,Norfolk State Spartans,Coppin State Eagles,142.5833282470703,11.767762184143066,global,-8.329328024259175,True,0.4,True,146.992431640625,,False,0,136,142.58333,11.767762,146.992431640625,11.07720184326172,0,0.0,142.5833282470703,11.767762184143066,True,70.039635,77.12283,4.758151,7.2322464
401820167,2026-01-24,Navy Midshipmen,Army Black Knights,142.61044311523438,12.095643997192385,team:navymidshipmen,-8.329328024259175,True,0.4,True,145.5043182373047,,False,0,136,142.61044,12.095644,145.5043182373047,4.090447902679443,1,0.0,142.61044311523438,12.095643997192385,True,70.05222,77.13928,4.9085445,7.405486
401809341,2026-01-24,Western Carolina Catamounts,VMI Keydets,142.6646728515625,12.751409530639648,team:westerncarolinacatamounts,-8.329328024259175,True,0.4,True,145.62808227539062,,False,0,136,142.66467,12.75141,145.62808227539062,4.238254547119141,1,0.0,142.6646728515625,12.751409530639648,True,70.0774,77.17219,5.2093306,7.7519674
401828691,2026-01-24,Howard Bison,Morgan State Bears,141.82412719726562,2.5870578289031982,global,-8.329328024259175,True,0.4,True,144.80410766601562,,False,0,136,141.82413,2.5870578,144.80410766601562,3.4994828701019287,0,0.0,141.82412719726562,2.5870578289031982,True,69.687126,76.66214,0.5471387,2.381515
401828391,2026-01-24,Rhode Island Rams,George Mason Patriots,142.7525563557943,6.102647463480632,team:georgemasonpatriots,-8.329328024259175,True,0.4,True,151.95448303222656,,False,0,136,142.09528,5.865881,151.95448303222656,9.417378425598145,30,0.0666666666666666,142.7525563557943,6.102647463480632,True,69.81302,76.82667,2.0510716,4.1139193
401828390,2026-01-24,Loyola Chicago Ramblers,Duquesne Dukes,141.52587890625,-1.0196471214294434,global,-8.329328024259175,True,0.4,True,143.94444274902344,,False,0,136,141.52588,-1.0196471,143.94444274902344,0.5225222110748291,0,0.0,141.52587890625,-1.0196471214294434,True,69.548645,76.48115,-1.1071875,0.47587085
401828389,2026-01-24,Saint Joseph's Hawks,Dayton Flyers,142.04104614257812,5.210116386413574,global,-8.329328024259175,True,0.4,True,145.42935180664062,,False,0,136,142.04105,5.2101164,145.42935180664062,5.664546012878418,0,0.0,142.04104614257812,5.210116386413574,True,69.78784,76.79376,1.7502849,3.767438
401824369,2026-01-24,Colgate Raiders,Boston University Terriers,141.87835693359375,3.2428224086761475,team:colgateraiders,-8.329328024259175,True,0.4,True,143.8334197998047,,False,0,136,141.87836,3.2428224,143.8334197998047,2.095055103302002,1,0.0,141.87835693359375,3.2428224086761475,True,69.7123,76.695045,0.8479253,2.7279959
401823925,2026-01-24,Presbyterian Blue Hose,Winthrop Eagles,141.58010864257812,-0.3638825416564941,team:presbyterianbluehose,-8.329328024259175,True,0.4,True,143.15267944335938,,False,0,136,141.58011,-0.36388254,143.15267944335938,1.282117247581482,1,0.0,141.58010864257812,-0.3638825416564941,True,69.57382,76.51406,-0.80640054,0.8223517
401820696,2026-01-24,Syracuse Orange,Miami Hurricanes,140.59480895996091,6.344220352172852,team:miamihurricanes,-8.329328024259175,True,0.4,True,139.9198760986328,,False,0,136,141.60721,-0.03600073,139.9198760986328,10.597701072692873,114,0.6,140.59480895996091,6.344220352172852,True,69.58641,76.53051,-0.6560075,0.9955919
401820200,2026-01-24,Loyola Maryland Greyhounds,Bucknell Bison,141.98681640625,4.554351806640625,global,-8.329328024259175,True,0.4,True,145.27304077148438,,False,0,136,141.98682,4.554352,145.27304077148438,5.123279571533203,0,0.0,141.98681640625,4.554351806640625,True,69.762665,76.76086,1.4494985,3.4209576
401818541,2026-01-24,Dartmouth Big Green,Columbia Lions,141.58010864257812,-0.3638825416564941,team:dartmouthbiggreen,-8.329328024259175,True,0.4,True,143.15267944335938,,False,0,136,141.58011,-0.36388254,143.15267944335938,1.282117247581482,1,0.0,141.58010864257812,-0.3638825416564941,True,69.57382,76.51406,-0.80640054,0.8223517
401818400,2026-01-24,South Dakota Coyotes,St. Thomas-Minnesota Tommies,141.52587890625,-1.0196471214294434,team:southdakotacoyotes,-8.329328024259175,True,0.4,True,143.02891540527344,,False,0,136,141.52588,-1.0196471,143.02891540527344,1.1343104839324951,1,0.0,141.52587890625,-1.0196471214294434,True,69.548645,76.48115,-1.1071875,0.47587085
401814539,2026-01-24,Ball State Cardinals,Northern Illinois Huskies,141.98681640625,4.554351806640625,global,-8.329328024259175,True,0.4,True,145.27304077148438,,False,0,136,141.98682,4.554352,145.27304077148438,5.123279571533203,0,0.0,141.98681640625,4.554351806640625,True,69.762665,76.76086,1.4494985,3.4209576
401812616,2026-01-24,Harvard Crimson,Cornell Big Red,142.19490315755206,0.7022929318745931,team:harvardcrimson,-8.329328024259175,True,0.4,True,147.37713623046875,,False,0,136,141.66144,0.61976385,147.37713623046875,1.5040040016174316,32,0.0933333333333333,142.19490315755206,0.7022929318745931,True,69.61159,76.563416,-0.35522056,1.3420727
