game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401823590,53.81748855902687,-3.014296390691192,model_v1,118.39847482985913,-3.014296390691192
401823637,52.90226164201656,17.56999536222157,model_v1,116.38497561243645,17.56999536222157
401823638,52.90226164201656,17.56999536222157,model_v1,116.38497561243645,17.56999536222157
401823788,72.76039604947061,24.064820182812383,model_v1,160.07287130883537,24.064820182812383
401823810,69.1851568710882,13.76932412023464,model_v1,152.20734511639404,13.76932412023464
401823859,71.49336654208506,20.42455229704594,model_v1,157.28540639258713,20.42455229704594
401823868,45.90373193050465,2.559563631667516,model_v1,100.98821024711023,2.559563631667516
401824025,69.72420729294367,20.915718024996927,model_v1,153.3932560444761,20.915718024996927
401824058,73.12951207609251,21.03054705778781,model_v1,160.88492656740354,21.03054705778781
401824071,42.90566037499567,4.033875530658658,model_v1,94.39245282499049,4.033875530658658
401824112,57.77057792265974,4.8549747159302274,model_v1,127.09527142985144,4.8549747159302274
401824121,48.29909500305171,2.974385409811504,model_v1,106.25800900671378,2.974385409811504
401824888,53.09616332140336,20.274653979660197,model_v1,116.8115593070874,20.274653979660197
401825187,58.33756191677306,5.253400431611645,model_v1,128.34263621690076,5.253400431611645
401825385,53.5206894339051,16.567292483002696,model_v1,117.74551675459122,16.567292483002696
401826709,61.43624822876551,16.60006381626497,model_v1,135.15974610328414,16.60006381626497
401826788,68.67080690485474,19.45500320284209,model_v1,151.07577519068045,19.45500320284209
401826854,63.13499243889375,8.77616670665323,model_v1,138.89698336556626,8.77616670665323
401826871,59.35314899525705,2.723158034475758,model_v1,130.57692778956553,2.723158034475758
401826919,67.53334937454588,-0.3991561349407069,model_v1,148.57336862400095,-0.3991561349407069
401827014,54.16617179195921,4.923312730896355,model_v1,119.16557794231026,4.923312730896355
401827452,70.17185770285683,2.7062736766700715,model_v1,154.37808694628504,2.7062736766700715
401827489,70.66323009255919,24.53316544411475,model_v1,155.45910620363023,24.53316544411475
401827505,76.36837509631427,27.27120972549564,model_v1,168.0104252118914,27.27120972549564
401827522,56.392702945610665,23.91437723086128,model_v1,124.06394648034347,23.91437723086128
401828283,69.65573494831469,21.708517304543363,model_v1,153.24261688629232,21.708517304543363
401828907,80.87187102136551,29.01577565211309,model_v1,177.91811624700412,29.01577565211309
401829422,70.19733208451952,21.68348568149199,model_v1,154.43413058594294,21.68348568149199
401829440,80.36171981551175,21.186023983428424,model_v1,176.79578359412585,21.186023983428424
401829474,58.21065508627058,1.1802258413882012,model_v1,128.06344118979527,1.1802258413882012
401829487,64.67382532835057,16.19055181068414,model_v1,142.28241572237127,16.19055181068414
401831194,52.90226164201656,17.56999536222157,model_v1,116.38497561243645,17.56999536222157
401831195,52.90226164201656,17.56999536222157,model_v1,116.38497561243645,17.56999536222157
