date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,pred_total_basis,proj_home,proj_away,pred_margin_basis,market_total_basis,spread_home_basis,_commence,p_home_cover_meta,p_over_meta,p_home_cover_meta_cal,p_over_meta_cal,p_cover_display,p_over_display,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_display,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,display_time_str
2025-12-05,Manhattan Jaspers,Fairfield Stags,154.622,0.0,154.622,112.0,False,,,74.99166999999998,79.63033,0.0,0.0,,,,,,,,,,,,,,,401813299,2025-12-05,2025-12-06T00:00:00Z,,,,,,0.0,0.0,,,2025-12-05 18:00,,Draddy Gymnasium,,,0.0,,,155.5,[],2025-12-06 00:00:00+00:00,fairfield::manhattan,2025-12-06 00:00:00+00:00,,,2025-12-05 18:00,2025-12-05,fairfield::manhattan,fairfield::manhattan@2025-12-05,6.2,manhattan,fairfield,155.5,1.0,1.0,155.5,1.0,,,synthetic_baseline,77.31099999999999,77.31099999999999,synthetic_even,,,2025-12-06 00:00:00+00:00,0.2605765901466893,4.897882126007232e-05,,0.0,0.2605765901466893,0.0,12.0,7.0,light,2025-12-05 06:00 PM,-0.8780000000000143,market,-0.8780000000000143,0.4724957383627878,0.480724382557061,0.4724957383627878,0.480724382557061,146.26238700358073,178.87804858398437,-46.865805098364255,6.16140343601685,0.480724382557061,0.4724957383627878,0.480724382557061,0.4724957383627878,0.2605765901466893,0.0,,-1.0,,55.63373045543521,2.887005953114334,122.39420700195748,2.887005953114334,model_v1,,,,,,1.0,0.0,False,37.49583499999999,37.49583499999999,Even,39.815165,39.815165,Even,2025-12-05 06:00 PM
2025-12-05,Kentucky Wildcats,Gonzaga Bulldogs,162.4752,0.0,162.4752,112.0,False,,,78.800472,83.674728,0.0,0.0,,,,,,,,,,,,,,,401824034,2025-12-05,2025-12-06T00:00:00Z,,,,,,0.0,0.0,,,2025-12-05 18:00,,Rupp Arena,,,0.0,,,161.0,[],2025-12-06 00:00:00+00:00,gonzaga::kentucky,2025-12-06 00:00:00+00:00,,,2025-12-05 18:00,2025-12-05,gonzaga::kentucky,gonzaga::kentucky@2025-12-05,6.2,kentucky,gonzaga,161.0,5.25,5.25,161.0,5.25,,,synthetic_baseline,81.2376,81.2376,synthetic_even,,,2025-12-06 00:00:00+00:00,0.4487713254720858,9.393955478874254e-05,,0.0,0.4487713254720858,0.0,12.0,7.0,light,2025-12-05 06:00 PM,1.475200000000001,market,1.475200000000001,0.5461454568155599,0.3998397092306078,0.5461454568155599,0.3998397092306078,154.11558700358074,186.7312485839844,-46.865805098364255,6.16140343601685,0.3998397092306078,0.5461454568155599,0.3998397092306078,0.5461454568155599,0.4487713254720858,0.0,,-5.25,,78.21831607378746,-2.108039755826842,172.08029536233244,-2.108039755826842,model_v1,,,,,,1.0,0.0,False,39.400236,39.400236,Even,41.837364,41.837364,Even,2025-12-05 06:00 PM
2025-12-05,High Point Panthers,NJIT Highlanders,157.1436,0.0,157.1436,112.0,False,,,76.21464599999999,80.928954,0.0,0.0,,,,,,,,,,,,,,,401826979,2025-12-05,2025-12-06T00:00:00Z,,,,,,0.0,0.0,,,2025-12-05 18:00,,Qubein Center,,,0.0,,,156.0,[],2025-12-06 00:00:00+00:00,highpoint::njit,2025-12-06 00:00:00+00:00,,,2025-12-05 18:00,2025-12-05,highpoint::njit,highpoint::njit@2025-12-05,6.2,highpoint,njit,156.0,-28.5,-28.5,156.0,-28.5,,,synthetic_baseline,78.5718,78.5718,synthetic_even,,,2025-12-06 00:00:00+00:00,0.6197840279957728,3.9972549187598605e-05,,0.0,0.6197840279957728,0.0,12.0,7.0,light,2025-12-05 06:00 PM,1.1435999999999922,market,1.1435999999999922,0.5358046813499775,0.915831220371849,0.5358046813499775,0.915831220371849,148.78398700358073,181.3996485839844,-46.865805098364255,6.16140343601685,0.915831220371849,0.5358046813499775,0.915831220371849,0.5358046813499775,0.6197840279957728,0.0,,28.5,,62.83429954042694,13.444429651949084,138.23545898893929,13.444429651949084,model_v1,,,,,,1.0,0.0,False,38.107323,38.107323,Even,40.464477,40.464477,Even,2025-12-05 06:00 PM
2025-12-05,Iona Gaels,Quinnipiac Bobcats,162.5472,0.0,162.5472,112.0,False,,,78.835392,83.711808,0.0,0.0,,,,,,,,,,,,,,,401820582,2025-12-05,2025-12-06T00:00:00Z,,,,,,0.0,0.0,,,2025-12-05 18:00,,Hynes Athletics Center,,,0.0,,,162.0,[],2025-12-06 00:00:00+00:00,iona::quinnipiac,2025-12-06 00:00:00+00:00,,,2025-12-05 18:00,2025-12-05,iona::quinnipiac,iona::quinnipiac@2025-12-05,6.2,iona,quinnipiac,162.0,-3.5,-3.5,162.0,-3.5,,,synthetic_baseline,81.2736,81.2736,synthetic_even,,,2025-12-06 00:00:00+00:00,0.4487713254720858,9.393955478874254e-05,,0.0,0.4487713254720858,0.0,12.0,7.0,light,2025-12-05 06:00 PM,0.5472000000000037,market,0.5472000000000037,0.5171499245635134,0.567170376861301,0.5171499245635134,0.567170376861301,154.18758700358077,186.8032485839844,-46.865805098364255,6.16140343601685,0.567170376861301,0.5171499245635134,0.567170376861301,0.5171499245635134,0.4487713254720858,0.0,,3.5,,56.55999797704765,14.285482281326152,124.43199554950483,14.285482281326152,model_v1,,,,,,1.0,0.0,False,39.417696,39.417696,Even,41.855904,41.855904,Even,2025-12-05 06:00 PM
2025-12-05,Lafayette Leopards,Mercyhurst Lakers,133.1976,0.0,133.1976,112.0,False,,,64.600836,68.596764,0.0,0.0,,,,,,,,,,,,,,,401820213,2025-12-05,2025-12-06T00:00:00Z,,,,,,0.0,0.0,,,2025-12-05 18:00,,Kirby Sports Center,,,0.0,,,132.5,[],2025-12-06 00:00:00+00:00,lafayette::mercyhurst,2025-12-06 00:00:00+00:00,,,2025-12-05 18:00,2025-12-05,lafayette::mercyhurst,lafayette::mercyhurst@2025-12-05,6.2,lafayette,mercyhurst,132.5,-2.0,-2.0,132.5,-2.0,,,synthetic_baseline,66.5988,66.5988,synthetic_even,,,2025-12-06 00:00:00+00:00,0.0002067232879035,0.0061787951662644,,0.0025854633618329,0.0002067232879035,0.0025854633618329,12.0,7.0,light,2025-12-05 06:00 PM,0.6975999999999942,market,0.6975999999999942,0.5218594352198287,0.5385062619496849,0.5218594352198287,0.5385062619496849,124.83798700358074,157.45364858398435,-46.865805098364255,6.16140343601685,0.5385062619496849,0.5218594352198287,0.5385062619496849,0.5218594352198287,0.0002067232879035,0.0025854633618329,,2.0,,63.523784078829735,6.826459994137072,139.75232497342543,6.826459994137072,model_v1,,,,,,1.0,0.0,False,32.300418,32.300418,Even,34.298382,34.298382,Even,2025-12-05 06:00 PM
2025-12-05,Portland Pilots,Lewis & Clark Pioneers,142.16,0.0,142.16,112.0,False,,,68.9476,73.2124,0.0,0.0,,,,,,,,,,,,,,,401824092,2025-12-05,2025-12-06T03:00:00Z,,,,,,0.0,0.0,,,2025-12-05 21:00,,Chiles Center,,,0.0,,,142.16,[],2025-12-06 03:00:00+00:00,lewisandclark::portlandpilots,2025-12-06 03:00:00+00:00,,,2025-12-05 21:00,2025-12-06,lewisandclark::portlandpilots,lewisandclark::portlandpilots@2025-12-06,6.2,portlandpilots,lewisandclark,,,-0.0,,,,,synthetic_baseline_nomkt,71.08,71.08,synthetic_even,synthetic_pred,synthetic_pred_margin,2025-12-06 03:00:00+00:00,0.0011854017439312,5.01944702839112e-05,,0.0,0.0011854017439312,0.0,12.0,7.0,light,2025-12-05 09:00 PM,0.0,market,,0.5,,0.5,,133.80038700358074,166.41604858398438,-46.865805098364255,6.16140343601685,0.5,0.5,,0.5,0.0011854017439312,0.0,,0.0,,40.64307492849615,18.11314312491042,89.41476484269154,18.11314312491042,model_v1,,,,,,1.0,0.0,False,34.4738,34.4738,Even,36.6062,36.6062,Even,2025-12-05 09:00 PM
2025-12-05,Marist Red Foxes,Mount St. Mary's Mountaineers,143.65,0.0,143.65,112.0,False,,,69.67025,73.97975000000001,0.0,0.0,,,,,,,,,,,,,,,401813324,2025-12-05,2025-12-06T00:00:00Z,,,,,,0.0,0.0,,,2025-12-05 18:00,,McCann Arena,,,0.0,,,143.65,[],2025-12-06 00:00:00+00:00,maristredfoxes::mountstatemarys,2025-12-06 00:00:00+00:00,,,2025-12-05 18:00,2025-12-05,maristredfoxes::mountstatemarys,maristredfoxes::mountstatemarys@2025-12-05,6.2,maristredfoxes,mountstatemarys,,,-0.0,,,,,synthetic_baseline_nomkt,71.825,71.825,synthetic_even,synthetic_pred,synthetic_pred_margin,2025-12-06 00:00:00+00:00,0.0905667290672023,0.0001349827095564,,0.0,0.0905667290672023,0.0,12.0,7.0,light,2025-12-05 06:00 PM,0.0,market,,0.5,,0.5,,135.29038700358075,167.9060485839844,-46.865805098364255,6.16140343601685,0.5,0.5,,0.5,0.0905667290672023,0.0,,0.0,,64.80278747145954,4.896532883954233,142.566132437211,4.896532883954233,model_v1,,,,,,1.0,0.0,False,34.835125,34.835125,Even,36.989875000000005,36.989875000000005,Even,2025-12-05 06:00 PM
2025-12-05,McNeese Cowboys,Northwestern State Demons,139.464,0.0,139.464,112.0,False,,,67.64004,71.82396,0.0,0.0,,,,,,,,,,,,,,,401808732,2025-12-05,2025-12-06T00:30:00Z,,,,,,0.0,0.0,,,2025-12-05 18:30,,Townsley Law Arena,,,0.0,,,139.0,[],2025-12-06 00:30:00+00:00,mcneese::northwesternstate,2025-12-06 00:30:00+00:00,,,2025-12-05 18:30,2025-12-05,mcneese::northwesternstate,mcneese::northwesternstate@2025-12-05,6.2,mcneese,northwesternstate,139.0,-18.5,-18.5,139.0,-18.5,,,synthetic_baseline,69.732,69.732,synthetic_even,,,2025-12-06 00:30:00+00:00,0.0007625529161758,0.0002990030134053,,0.0,0.0007625529161758,0.0,12.0,7.0,light,2025-12-05 06:30 PM,0.4639999999999986,market,0.4639999999999986,0.5145435927639401,0.8143949652042894,0.5145435927639401,0.8143949652042894,131.10438700358074,163.72004858398438,-46.865805098364255,6.16140343601685,0.8143949652042894,0.5145435927639401,0.8143949652042894,0.5145435927639401,0.0007625529161758,0.0,,18.5,,52.38047878855064,14.950448833436678,115.23705333481142,14.950448833436678,model_v1,,,,,,1.0,0.0,False,33.82002,33.82002,Even,35.91198,35.91198,Even,2025-12-05 06:30 PM
2025-12-05,Siena Saints,Niagara Purple Eagles,130.6488,0.0,130.6488,112.0,False,,,63.364668,67.284132,0.0,0.0,,,,,,,,,,,,,,,401813380,2025-12-05,2025-12-06T00:00:00Z,,,,,,0.0,0.0,,,2025-12-05 18:00,,MVP Arena,,,0.0,,,129.5,[],2025-12-06 00:00:00+00:00,niagarapurple::sienasaints,2025-12-06 00:00:00+00:00,,,2025-12-05 18:00,2025-12-05,niagarapurple::sienasaints,niagarapurple::sienasaints@2025-12-05,6.2,sienasaints,niagarapurple,129.5,-13.5,-13.5,129.5,-13.5,,,synthetic_baseline,65.3244,65.3244,synthetic_even,,,2025-12-06 00:00:00+00:00,4.664945250635426e-05,0.0027764625636135,,0.0003187593136695,4.664945250635426e-05,0.0003187593136695,12.0,7.0,light,2025-12-05 06:00 PM,1.1487999999999945,market,1.1487999999999945,0.5359670460080563,0.7429706280557009,0.5359670460080563,0.7429706280557009,122.28918700358074,154.90484858398435,-46.865805098364255,6.16140343601685,0.7429706280557009,0.5359670460080562,0.7429706280557009,0.5359670460080563,4.664945250635426e-05,0.0003187593136695,,13.5,,59.08858292900499,6.452721908944114,129.994882443811,6.452721908944114,model_v1,,,,,,1.0,0.0,False,31.682334,31.682334,Even,33.642066,33.642066,Even,2025-12-05 06:00 PM
2025-12-05,TCU Horned Frogs,Notre Dame Fighting Irish,138.284,0.0,138.284,112.0,False,,,67.06774,71.21625999999999,0.0,0.0,,,,,,,,,,,,,,,401812254,2025-12-05,2025-12-06T01:00:00Z,,,,,,0.0,0.0,,,2025-12-05 19:00,,Schollmaier Arena,,,0.0,,,139.5,[],2025-12-06 01:00:00+00:00,notredame::tcuhornedfrogs,2025-12-06 01:00:00+00:00,,,2025-12-05 19:00,2025-12-06,notredame::tcuhornedfrogs,notredame::tcuhornedfrogs@2025-12-06,6.2,tcuhornedfrogs,notredame,139.5,-7.0,-7.0,139.5,-7.0,,,synthetic_baseline,69.142,69.142,synthetic_even,,,2025-12-06 01:00:00+00:00,0.0009483547975067,0.0081926284177992,,0.003927120547266,0.0009483547975067,0.003927120547266,12.0,7.0,light,2025-12-05 07:00 PM,-1.2160000000000082,market,-1.2160000000000082,0.4619352515053602,0.6324500334949338,0.4619352515053602,0.6324500334949338,129.92438700358073,162.54004858398437,-46.865805098364255,6.16140343601685,0.6324500334949338,0.4619352515053602,0.6324500334949338,0.4619352515053602,0.0009483547975067,0.003927120547266,,7.0,,62.89445470515721,5.522804213265044,138.36780035134586,5.522804213265044,model_v1,,,,,,1.0,0.0,False,33.53387,33.53387,Even,35.60813,35.60813,Even,2025-12-05 07:00 PM
2025-12-05,VCU Rams,Samford Bulldogs,150.5356,0.0,150.5356,112.0,False,,,73.009766,77.52583399999999,0.0,0.0,,,,,,,,,,,,,,,401822739,2025-12-05,2025-12-06T00:00:00Z,,,,,,0.0,0.0,,,2025-12-05 18:00,,Siegel Center,,,0.0,,,151.5,[],2025-12-06 00:00:00+00:00,samford::vcu,2025-12-06 00:00:00+00:00,,,2025-12-05 18:00,2025-12-05,samford::vcu,samford::vcu@2025-12-05,6.2,vcu,samford,151.5,-20.5,-20.5,151.5,-20.5,,,synthetic_baseline,75.2678,75.2678,synthetic_even,,,2025-12-06 00:00:00+00:00,0.4654086760826533,5.244101924675424e-05,,0.0,0.4654086760826533,0.0,12.0,7.0,light,2025-12-05 06:00 PM,-0.964400000000012,market,-0.964400000000012,0.469794114596247,0.839127973837376,0.469794114596247,0.839127973837376,142.17598700358073,174.79164858398437,-46.865805098364255,6.16140343601685,0.839127973837376,0.469794114596247,0.839127973837376,0.469794114596247,0.4654086760826533,0.0,,20.5,,55.99001646956615,14.205418341368931,123.17803623304556,14.205418341368931,model_v1,,,,,,1.0,0.0,False,36.504883,36.504883,Even,38.762917,38.762917,Even,2025-12-05 06:00 PM
2025-12-05,San José State Spartans,San Diego Toreros,144.8172,0.0,144.8172,112.0,False,,,70.23634200000001,74.580858,0.0,0.0,,,,,,,,,,,,,,,401824113,2025-12-05,2025-12-06T03:00:00Z,,,,,,0.0,0.0,,,2025-12-05 21:00,,Provident Credit Union Event Center,,,0.0,,,144.0,[],2025-12-06 03:00:00+00:00,sandiegotoreros::sanjosestate,2025-12-06 03:00:00+00:00,,,2025-12-05 21:00,2025-12-06,sandiegotoreros::sanjosestate,sandiegotoreros::sanjosestate@2025-12-06,6.2,sanjosestate,sandiegotoreros,144.0,-7.0,-7.0,144.0,-7.0,,,synthetic_baseline,72.4086,72.4086,synthetic_even,,,2025-12-06 03:00:00+00:00,0.0426066591626134,0.0001262802533724,,0.0,0.0426066591626134,0.0,12.0,7.0,light,2025-12-05 09:00 PM,0.8172000000000139,market,0.8172000000000139,0.5256023527753602,0.6324500334949338,0.5256023527753602,0.6324500334949338,136.45758700358076,169.0732485839844,-46.865805098364255,6.16140343601685,0.6324500334949338,0.5256023527753602,0.6324500334949338,0.5256023527753602,0.0426066591626134,0.0,,7.0,,55.90702355268312,3.0049414424778864,122.99545181590288,3.0049414424778864,model_v1,,,,,,1.0,0.0,False,35.118171000000004,35.118171000000004,Even,37.290429,37.290429,Even,2025-12-05 09:00 PM
