game_id,date,start_time,home_team,away_team,home_score,away_score,home_score_1h_x,away_score_1h_x,home_score_2h_x,away_score_2h_x,neutral_site,venue,status,home_score_m,away_score_m,home_score_1h_m,away_score_1h_m,home_score_2h_m,away_score_2h_m,pred_total,pred_margin,market_total,spread_home,actual_total,actual_margin,ats_result,ou_result_full,home_score_1h_y,away_score_1h_y,home_score_2h_y,away_score_2h_y,home_score_bs,away_score_bs,home_score_1h,away_score_1h,home_score_2h,away_score_2h,actual_total_1h,actual_total_2h,ml_home,_market_total_from_odds,_odds_list,_home_norm,_away_norm,_pair_key,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_raw,pred_total_adjusted,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,derived_total,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_iso,start_time_local,start_tz_abbr,display_date
401823735,2025-11-25,2025-11-25 18:00,Florida State Seminoles,Cal State Bakersfield Roadrunners,89.0,59.0,35,24,54,35,False,Tucker Center,,0.0,0.0,,,,,154.63754577636718,7.716538368800155,157.5,-25.0,148.0,30.0,Home Cover,Under,,,,,,,35.0,24.0,54.0,35.0,59.0,89.0,,,"[{'book': nan, 'total': nan}]",floridastateseminoles,calstbakersfield,calstbakersfield::floridastateseminoles,2025-11-26 05:00:00+00:00,2025-11-25 18:00,2025-11-25,calstbakersfield::floridastateseminoles,calstbakersfield::floridastateseminoles@2025-11-25,8.2,157.5,-25.0,157.5,-25.0,1.0,HOME,81.17704207258366,73.46050370378352,,,-2.862454223632824,market,-2.862454223632824,154.61604577636717,0.0,154.63754577636718,7.716538368800155,model_synthetic,-2.883954223632827,-2.883954223632827,-25.0,32.71653836880016,25.01856350698359,154.61604577636717,cal,154.63754577636718,-0.1144132125265229,18.41223053016633,cal,Home,7.716538368800155,,,,,,154.63754577636718,False,,,False,,74.99920970153808,79.6383360748291,3.858269184400077,3.858269184400077,39.42873944296908,35.570470258569,Home,41.748302629614585,37.89003344521451,Home,2025-11-26T05:00:00Z,2025-11-26 00:00,EST,2025-11-25
401817532,2025-11-25,2025-11-25 18:00,Wake Forest Demon Deacons,Campbell Fighting Camels,99.0,51.0,50,23,49,28,False,LJVM Coliseum,,0.0,0.0,,,,,145.7211456298828,7.716538368800155,160.5,-17.5,150.0,48.0,Home Cover,Under,,,,,,,50.0,23.0,49.0,28.0,73.0,77.0,,,"[{'book': nan, 'total': nan}]",wakeforestdemon,campbellfighting,campbellfighting::wakeforestdemon,2025-11-26 05:00:00+00:00,2025-11-25 18:00,2025-11-25,campbellfighting::wakeforestdemon,campbellfighting::wakeforestdemon@2025-11-25,8.2,160.5,-17.5,160.5,-17.5,1.0,HOME,76.71884199934148,69.00230363054133,,,-14.778854370117188,market,-14.778854370117188,145.83139562988282,0.0,145.7211456298828,7.716538368800155,model_synthetic,-14.66860437011718,-14.66860437011718,-17.5,25.216538368800155,25.01856350698359,145.83139562988282,cal,145.7211456298828,-0.5907155447190992,18.41223053016633,cal,Home,7.716538368800155,,,,,,145.7211456298828,False,,,False,,70.67475563049317,75.04638999938965,3.858269184400077,3.858269184400077,37.26651240744662,33.40824322304655,Home,39.45232959189486,35.59406040749479,Home,2025-11-26T05:00:00Z,2025-11-26 00:00,EST,2025-11-25
401822358,2025-11-25,2025-11-25 18:30,Central Arkansas Bears,Eastern Illinois Panthers,81.0,60.0,43,26,38,34,False,Farris Center,,0.0,0.0,,,,,137.57699584960938,7.716538368800155,139.0,-4.5,141.0,21.0,Home Cover,Over,,,,,,,43.0,26.0,38.0,34.0,69.0,72.0,,,"[{'book': nan, 'total': nan}]",centralarkansas,easternillinois,centralarkansas::easternillinois,2025-11-26 05:30:00+00:00,2025-11-25 18:30,2025-11-25,centralarkansas::easternillinois,centralarkansas::easternillinois@2025-11-25,8.2,139.0,-4.5,139.0,-4.5,0.9999999998374828,HOME,72.64676710920476,64.93022874040462,,,-1.423004150390625,market,-1.423004150390625,137.54224584960937,0.0,137.57699584960938,7.716538368800155,model_synthetic,-1.4577541503906275,-1.4577541503906275,-4.5,12.216538368800157,25.01856350698359,137.54224584960937,cal,137.57699584960938,-0.056877931860213,18.41223053016633,cal,Home,7.716538368800155,,,,,,137.57699584960938,False,,,False,,66.72484298706054,70.85215286254883,3.858269184400077,3.858269184400077,35.291556085730306,31.433286901330234,Home,37.35521102347445,33.49694183907438,Home,2025-11-26T05:30:00Z,2025-11-26 00:30,EST,2025-11-25
401820842,2025-11-25,2025-11-25 18:30,Charleston Southern Buccaneers,Piedmont Lions,93.0,81.0,44,36,49,45,False,Buccaneer Fieldhouse,,0.0,0.0,,,,,139.71844482421875,7.716538368800155,139.71844482421875,0.4110751152038574,174.0,12.0,Away Cover,Under,,,,,,,44.0,36.0,49.0,45.0,80.0,94.0,,,"[{'book': nan, 'total': nan}]",charlestonsouthern,piedmont,charlestonsouthern::piedmont,2025-11-26 05:30:00+00:00,2025-11-25 18:30,2025-11-25,charlestonsouthern::piedmont,charlestonsouthern::piedmont@2025-11-25,7.2,,,,,,,73.71749159650945,66.0009532277093,synthetic_pred,synthetic_pred_margin,0.0,market,,139.77944482421876,0.0,139.71844482421875,7.716538368800155,model_synthetic,0.061000000000007,,0.4110751152038574,7.305463253596297,25.01856350698359,139.77944482421876,cal,139.71844482421875,0.0,18.41223053016633,cal,Home,7.716538368800155,,,,,,139.71844482421875,False,,,False,,67.76344573974609,71.95499908447266,3.858269184400077,3.858269184400077,35.81085746207308,31.95258827767301,Home,37.906634134436366,34.048364950036294,Home,2025-11-26T05:30:00Z,2025-11-26 00:30,EST,2025-11-25
401822343,2025-11-25,2025-11-25 18:00,Purdue Fort Wayne Mastodons,Chicago State Cougars,90.0,77.0,37,35,53,42,False,Memorial Coliseum (IN),,0.0,0.0,,,,,120.0,7.716538368800155,150.0,-12.25,167.0,13.0,Home Cover,Over,,,,,,,37.0,35.0,53.0,42.0,72.0,95.0,,,"[{'book': nan, 'total': nan}]",purduefortwaynemastodons,chicagostate,chicagostate::purduefortwaynemastodons,2025-11-26 05:00:00+00:00,2025-11-25 18:00,2025-11-25,chicagostate::purduefortwaynemastodons,chicagostate::purduefortwaynemastodons@2025-11-25,8.2,150.0,-12.25,150.0,-12.25,1.0,HOME,63.85826918440008,56.14173081559992,,,-40.0,market,-40.0,101.4249126586914,0.0,110.0,7.716538368800155,model_synthetic,-48.5750873413086,-48.5750873413086,-12.25,19.966538368800155,25.01856350698359,101.4249126586914,cal,110.0,-1.5988128170841842,18.41223053016633,cal,Home,7.716538368800155,,,,,,110.0,False,,,False,,58.2,61.8,3.858269184400077,3.858269184400077,31.02913459220004,27.17086540779996,Home,32.82913459220004,28.970865407799963,Home,2025-11-26T05:00:00Z,2025-11-26 00:00,EST,2025-11-25
401827485,2025-11-25,2025-11-25 18:00,Cleveland State Vikings,Waynesburg Yellow Jackets,109.0,56.0,53,25,56,31,False,Wolstein Center,,0.0,0.0,,,,,142.4249267578125,7.716538368800155,142.4249267578125,-3.8095879554748535,165.0,53.0,Away Cover,Under,,,,,,,53.0,25.0,56.0,31.0,78.0,87.0,,,"[{'book': nan, 'total': nan}]",clevelandstate,waynesburgyellowjackets,clevelandstate::waynesburgyellowjackets,2025-11-26 05:00:00+00:00,2025-11-25 18:00,2025-11-25,clevelandstate::waynesburgyellowjackets,clevelandstate::waynesburgyellowjackets@2025-11-25,7.2,,,,,,,75.07073256330632,67.35419419450618,synthetic_pred,synthetic_pred_margin,0.0,market,,142.3496767578125,0.0,142.4249267578125,7.716538368800155,model_synthetic,-0.0752500000000111,,-3.8095879554748535,11.526126324275008,25.01856350698359,142.3496767578125,cal,142.4249267578125,0.0,18.41223053016633,cal,Home,7.716538368800155,,,,,,142.4249267578125,False,,,False,,69.07608947753906,73.34883728027344,3.858269184400077,3.858269184400077,36.46717933096957,32.60891014656949,Home,38.60355323233676,34.745284047936686,Home,2025-11-26T05:00:00Z,2025-11-26 00:00,EST,2025-11-25
401812630,2025-11-25,2025-11-25 18:00,Rider Broncs,Coppin State Eagles,65.0,68.0,37,24,28,44,False,Alumni Gymnasium (Rider),,0.0,0.0,,,,,139.5266571044922,7.716538368800155,140.5,-8.5,133.0,-3.0,Away Cover,Under,,,,,,,37.0,24.0,28.0,44.0,61.0,72.0,,,"[{'book': nan, 'total': nan}]",rider,coppinstate,coppinstate::rider,2025-11-26 05:00:00+00:00,2025-11-25 18:00,2025-11-25,coppinstate::rider,coppinstate::rider@2025-11-25,8.2,140.5,-8.5,140.5,-8.5,1.0,HOME,73.62159773664617,65.90505936784602,,,-0.9733428955078124,market,-0.9733428955078124,139.4449071044922,0.0,139.5266571044922,7.716538368800155,model_synthetic,-1.055092895507812,-1.055092895507812,-8.5,16.216538368800155,25.01856350698359,139.4449071044922,cal,139.5266571044922,-0.038904827418893,18.41223053016633,cal,Home,7.716538368800155,,,,,,139.5266571044922,False,,,False,,67.67042869567871,71.85622840881348,3.858269184400077,3.858269184400077,35.76434894003939,31.90607975563932,Home,37.857248796606775,33.9989796122067,Home,2025-11-26T05:00:00Z,2025-11-26 00:00,EST,2025-11-25
401819875,2025-11-25,2025-11-25 13:00,Iowa State Cyclones,Creighton Bluejays,78.0,60.0,40,26,38,34,True,Michelob ULTRA Arena,,0.0,0.0,,,,,120.4,7.716538368800155,150.5,-7.0,138.0,18.0,Home Cover,Under,,,,,,,40.0,26.0,38.0,34.0,66.0,72.0,-345.0,150.5,"[{'book': 'BetMGM', 'total': 150.5}, {'book': 'BetOnline.ag', 'total': 150.5}, {'book': 'BetRivers', 'total': 151.5}, {'book': 'BetUS', 'total': 150.5}, {'book': 'Bovada', 'total': 151.5}, {'book': 'Caesars', 'total': 150.5}]",iowastate,creightonbluejays,creightonbluejays::iowastate,2025-11-26 00:00:00+00:00,2025-11-25 13:00,2025-11-25,creightonbluejays::iowastate,creightonbluejays::iowastate@2025-11-25,8.2,150.5,-7.0,150.5,-7.0,1.0,HOME,64.05826918440007,56.34173081559993,,,-30.099999999999994,market,-30.099999999999994,79.22828004455566,0.0,120.4,7.716538368800155,model_synthetic,-71.27171995544434,-71.27171995544434,-7.0,14.716538368800157,25.01856350698359,79.22828004455566,cal,120.4,-1.2031066448558485,18.41223053016633,cal,Home,7.716538368800155,,,,,,120.4,False,,,False,,58.394,62.00600000000001,3.858269184400077,3.858269184400077,31.12613459220004,27.26786540779996,Home,32.93213459220004,29.073865407799964,Home,2025-11-26T00:00:00Z,2025-11-25 19:00,EST,2025-11-25
401828304,2025-11-25,2025-11-25 12:30,Delaware Blue Hens,UNC Greensboro Spartans,73.0,60.0,27,29,46,31,True,John Hurst Adams Gymnasium,,0.0,0.0,,,,,144.3589630126953,7.716538368800155,142.5,1.0,133.0,13.0,Home Cover,Under,,,,,,,27.0,29.0,46.0,31.0,56.0,77.0,-105.0,142.5,"[{'book': 'BetMGM', 'total': 142.5}, {'book': 'BetOnline.ag', 'total': 142.5}, {'book': 'BetRivers', 'total': 142.5}, {'book': 'BetUS', 'total': 142.5}, {'book': 'Bovada', 'total': 146.5}, {'book': 'Caesars', 'total': 142.5}]",delawarebluehens,uncgreensboro,delawarebluehens::uncgreensboro,2025-11-25 23:30:00+00:00,2025-11-25 12:30,2025-11-25,delawarebluehens::uncgreensboro,delawarebluehens::uncgreensboro@2025-11-25,8.2,142.5,1.0,142.5,1.0,0.0,AWAY,76.03775069074773,68.32121232194758,,,1.8589630126953125,market,1.8589630126953125,144.33596301269532,0.0,144.3589630126953,7.716538368800155,model_synthetic,1.8359630126953164,1.8359630126953164,1.0,6.716538368800155,25.01856350698359,144.33596301269532,cal,144.3589630126953,0.0743033472795673,18.41223053016633,cal,Home,7.716538368800155,,,,,,144.3589630126953,False,,,False,,70.01409706115723,74.34486595153808,3.858269184400077,3.858269184400077,36.93618312277865,33.07791393837858,Home,39.10156756796908,35.243298383569005,Home,2025-11-25T23:30:00Z,2025-11-25 18:30,EST,2025-11-25
401822313,2025-11-25,2025-11-25 18:00,Milwaukee Panthers,Dominican (IL) Dominican,125.0,70.0,53,24,72,46,False,UW-Milwaukee Panther Arena,,0.0,0.0,,,,,141.05796813964844,7.716538368800155,141.05796813964844,-1.677846908569336,195.0,55.0,Away Cover,Under,,,,,,,53.0,24.0,72.0,46.0,77.0,118.0,,,"[{'book': nan, 'total': nan}]",milwaukee,dominicanil,dominicanil::milwaukee,2025-11-26 05:00:00+00:00,2025-11-25 18:00,2025-11-25,dominicanil::milwaukee,dominicanil::milwaukee@2025-11-25,7.2,,,,,,,74.38725325422429,66.67071488542415,synthetic_pred,synthetic_pred_margin,0.0,market,,141.13896813964843,0.0,141.05796813964844,7.716538368800155,model_synthetic,0.0809999999999888,,-1.677846908569336,9.39438527736949,25.01856350698359,141.13896813964843,cal,141.05796813964844,0.0,18.41223053016633,cal,Home,7.716538368800155,,,,,,141.05796813964844,False,,,False,,68.41311454772949,72.64485359191895,3.858269184400077,3.858269184400077,36.13569186606478,32.27742268166471,Home,38.25156138815951,34.39329220375944,Home,2025-11-26T05:00:00Z,2025-11-26 00:00,EST,2025-11-25
401813278,2025-11-25,2025-11-25 17:00,Morgan State Bears,Drexel Dragons,66.0,71.0,28,34,38,37,False,Hill Field House,,0.0,0.0,,,,,138.1790313720703,7.716538368800155,147.5,7.5,137.0,-5.0,Home Cover,Under,,,,,,,28.0,34.0,38.0,37.0,62.0,75.0,260.0,147.5,"[{'book': 'BetMGM', 'total': 147.5}, {'book': 'BetOnline.ag', 'total': 148.0}, {'book': 'BetRivers', 'total': 147.5}, {'book': 'Bovada', 'total': 148.0}, {'book': 'Caesars', 'total': 147.5}, {'book': 'DraftKings', 'total': 147.5}]",morganstate,drexel,drexel::morganstate,2025-11-26 04:00:00+00:00,2025-11-25 17:00,2025-11-25,drexel::morganstate,drexel::morganstate@2025-11-25,8.2,147.5,7.5,147.5,7.5,0.0,AWAY,72.94778487043523,65.23124650163508,,,-9.320968627929688,market,-9.320968627929688,138.2462813720703,0.0,138.1790313720703,7.716538368800155,model_synthetic,-9.253718627929686,-9.253718627929686,7.5,0.2165383688001547,25.01856350698359,138.2462813720703,cal,138.1790313720703,-0.3725621027493391,18.41223053016633,cal,Home,7.716538368800155,,,,,,138.1790313720703,False,,,False,,67.0168302154541,71.1622011566162,3.858269184400077,3.858269184400077,35.43754969992709,31.579280515527017,Home,37.51023517050814,33.65196598610807,Home,2025-11-26T04:00:00Z,2025-11-25 23:00,EST,2025-11-25
401820810,2025-11-25,2025-11-25 12:00,East Carolina Pirates,Michigan State Spartans,56.0,89.0,24,47,32,42,True,Suncoast Credit Union Arena,,0.0,0.0,,,,,147.46728515625,7.716538368800155,141.5,-22.0,145.0,-33.0,Away Cover,Over,,,,,,,24.0,47.0,32.0,42.0,71.0,74.0,-7000.0,141.5,"[{'book': 'BetMGM', 'total': 141.5}, {'book': 'BetOnline.ag', 'total': 141.5}, {'book': 'BetRivers', 'total': 141.5}, {'book': 'BetUS', 'total': 142.0}, {'book': 'Bovada', 'total': 142.5}, {'book': 'Caesars', 'total': 141.0}]",eastcarolina,michiganstate,eastcarolina::michiganstate,2025-11-25 23:00:00+00:00,2025-11-25 12:00,2025-11-25,eastcarolina::michiganstate,eastcarolina::michiganstate@2025-11-25,8.2,141.5,-22.0,141.5,-22.0,0.0,AWAY,77.59191176252507,69.87537339372493,,,5.96728515625,market,5.96728515625,147.34828515625,0.0,147.46728515625,7.716538368800155,model_synthetic,5.84828515625,5.84828515625,-22.0,29.716538368800155,25.01856350698359,147.34828515625,cal,147.46728515625,0.2385142997752174,18.41223053016633,cal,Home,7.716538368800155,,,,,,147.46728515625,False,,,False,,71.52163330078125,75.94565185546875,3.858269184400077,3.858269184400077,37.68995124259066,33.83168205819059,Home,39.90196051993441,36.04369133553434,Home,2025-11-25T23:00:00Z,2025-11-25 18:00,EST,2025-11-25
401831235,2025-11-25,2025-11-25 18:30,Florida Atlantic Owls,George Mason Patriots,65.0,74.0,25,40,40,34,True,Ocean Center,,0.0,0.0,,,,,141.2178,12.143635107124457,134.65530395507812,-3.013746738433838,139.0,-9.0,Away Cover,Under,,,,,,,25.0,40.0,40.0,34.0,65.0,74.0,,,"[{'book': nan, 'total': nan}]",floridaatlantic,georgemasonpatriots,floridaatlantic::georgemasonpatriots,,2025-11-25 18:30,2025-11-25,floridaatlantic::georgemasonpatriots,floridaatlantic::georgemasonpatriots@2025-11-25,7.2,,,,,,,76.68071755356223,64.53708244643778,synthetic_pred,synthetic_pred_margin,6.562496044921886,market,,141.19705000000002,8.0,141.2178,12.143635107124457,model_synthetic,6.541746044921894,,4.986253261566162,15.157381845558293,25.01856350698359,141.19705000000002,cal,141.2178,0.2623050697171344,18.41223053016633,cal,Home,12.143635107124457,,,,,,141.2178,False,,,False,,68.490633,72.72716700000001,6.071817553562227,6.071817553562227,37.28122527678112,31.209407723218888,Home,39.39949227678112,33.32767472321889,Home,2025-11-25T18:30:00Z,2025-11-25 13:30,EST,2025-11-25
401823230,2025-11-25,2025-11-25 18:00,Florida Gulf Coast Eagles,Rice Owls,78.0,63.0,17,24,42,35,False,Alico Arena,,0.0,0.0,,,,,143.20849609375,7.716538368800155,152.0,-5.5,141.0,15.0,Home Cover,Under,,,,,,,17.0,24.0,61.0,39.0,41.0,100.0,,,"[{'book': nan, 'total': nan}]",floridagulfcoast,rice,floridagulfcoast::rice,2025-11-26 05:00:00+00:00,2025-11-25 18:00,2025-11-25,floridagulfcoast::rice,floridagulfcoast::rice@2025-11-25,8.2,152.0,-5.5,152.0,-5.5,1.0,HOME,75.46251723127507,67.74597886247493,,,-8.79150390625,market,-8.79150390625,143.26524609375,0.0,143.20849609375,7.716538368800155,model_synthetic,-8.734753906250006,-8.734753906250006,-5.5,13.216538368800157,25.01856350698359,143.26524609375,cal,143.20849609375,-0.3513992281689543,18.41223053016633,cal,Home,7.716538368800155,,,,,,143.20849609375,False,,,False,,69.45612060546875,73.75237548828125,3.858269184400077,3.858269184400077,36.65719489493441,32.79892571053434,Home,38.80532233634066,34.94705315194059,Home,2025-11-26T05:00:00Z,2025-11-26 00:00,EST,2025-11-25
401817147,2025-11-25,2025-11-25 18:30,George Washington Revolutionaries,Murray State Racers,95.0,96.0,43,45,52,51,True,John Gray Gymnasium,,0.0,0.0,,,,,146.48379516601562,7.716538368800155,161.5,-6.5,191.0,-1.0,Away Cover,Over,,,,,,,43.0,45.0,52.0,51.0,88.0,103.0,,,"[{'book': nan, 'total': nan}]",georgewashingtonrevolutionaries,murraystate,georgewashingtonrevolutionaries::murraystate,2025-11-26 05:30:00+00:00,2025-11-25 18:30,2025-11-25,georgewashingtonrevolutionaries::murraystate,georgewashingtonrevolutionaries::murraystate@2025-11-25,8.2,,,,,1.0,HOME,77.10016676740788,69.38362839860774,,,-15.016204833984377,market,,146.59579516601562,0.0,146.48379516601562,7.716538368800155,model_synthetic,-14.90420483398438,,-6.5,14.216538368800157,25.01856350698359,146.59579516601562,cal,146.48379516601562,-0.6002025188133926,18.41223053016633,cal,Home,7.716538368800155,,,,,,146.48379516601562,False,,,False,,71.04464065551758,75.43915451049804,3.858269184400077,3.858269184400077,37.45145491995883,33.593185735558755,Home,39.64871184744906,35.790442663048985,Home,2025-11-26T05:30:00Z,2025-11-26 00:30,EST,2025-11-25
401829433,2025-11-25,2025-11-25 14:00,Georgia State Panthers,Samford Bulldogs,63.0,78.0,32,37,31,41,True,Hard Rock Hotel Riviera Maya,,0.0,0.0,,,,,144.019287109375,7.716538368800155,148.5,6.0,141.0,-15.0,Away Cover,Under,,,,,,,32.0,37.0,31.0,41.0,69.0,72.0,205.0,148.5,"[{'book': 'BetMGM', 'total': 148.5}, {'book': 'BetOnline.ag', 'total': 148.0}, {'book': 'BetRivers', 'total': 149.5}, {'book': 'BetUS', 'total': 148.5}, {'book': 'Bovada', 'total': 149.0}, {'book': 'Caesars', 'total': 147.5}]",georgiastate,samford,georgiastate::samford,2025-11-26 01:00:00+00:00,2025-11-25 14:00,2025-11-25,georgiastate::samford,georgiastate::samford@2025-11-25,8.2,148.5,6.0,148.5,6.0,0.0,AWAY,75.86791273908757,68.15137437028743,,,-4.480712890625,market,-4.480712890625,144.132537109375,0.0,144.019287109375,7.716538368800155,model_synthetic,-4.367462890625006,-4.367462890625006,6.0,1.7165383688001548,25.01856350698359,144.132537109375,cal,144.019287109375,-0.1790955299801393,18.41223053016633,cal,Home,7.716538368800155,,,,,,144.019287109375,False,,,False,,69.84935424804688,74.16993286132812,3.858269184400077,3.858269184400077,36.85381171622348,32.9955425318234,Home,39.0141010228641,35.155831838464024,Home,2025-11-26T01:00:00Z,2025-11-25 20:00,EST,2025-11-25
401823040,2025-11-25,2025-11-25 18:00,Maryland Eastern Shore Hawks,Hampton Pirates,68.0,74.0,28,39,40,35,False,Hytche Center,,0.0,0.0,,,,,136.31764221191406,7.716538368800155,126.5,3.0,142.0,-6.0,Away Cover,Over,,,,,,,28.0,39.0,40.0,35.0,67.0,75.0,,,"[{'book': nan, 'total': nan}]",marylandeasternshore,hampton,hampton::marylandeasternshore,2025-11-26 05:00:00+00:00,2025-11-25 18:00,2025-11-25,hampton::marylandeasternshore,hampton::marylandeasternshore@2025-11-25,8.2,126.5,3.0,126.5,3.0,0.0,AWAY,72.0170902903571,64.30055192155696,,,9.817642211914062,market,9.817642211914062,136.37589221191405,0.0,136.31764221191406,7.716538368800155,model_synthetic,9.87589221191405,9.87589221191405,3.0,4.716538368800155,25.01856350698359,136.37589221191405,cal,136.31764221191406,0.3924143050488731,18.41223053016633,cal,Home,7.716538368800155,,,,,,136.31764221191406,False,,,False,,66.11405647277832,70.20358573913575,3.858269184400077,3.858269184400077,34.986162828589194,31.12789364418912,Home,37.03092746176791,33.17265827736784,Home,2025-11-26T05:00:00Z,2025-11-26 00:00,EST,2025-11-25
401824812,2025-11-25,2025-11-25 17:00,Houston Cougars,Tennessee Volunteers,73.0,76.0,39,35,34,41,True,MGM Grand Garden Arena,,0.0,0.0,,,,,161.41604614257812,7.716538368800155,136.5,3.5,149.0,-3.0,Home Cover,Over,,,,,,,39.0,35.0,34.0,41.0,74.0,75.0,140.0,134.75,"[{'book': 'BetMGM', 'total': 134.5}, {'book': 'BetOnline.ag', 'total': 133.5}, {'book': 'BetRivers', 'total': 135.5}, {'book': 'BetUS', 'total': 133.0}, {'book': 'Bovada', 'total': 136.0}, {'book': 'Caesars', 'total': 135.5}]",houston,tennessee,houston::tennessee,2025-11-26 04:00:00+00:00,2025-11-25 17:00,2025-11-25,houston::tennessee,houston::tennessee@2025-11-25,8.2,136.5,3.5,136.5,3.5,0.0,AWAY,84.56629225568913,76.84975388688899,,,24.916046142578125,market,24.916046142578125,161.5115461425781,0.0,161.41604614257812,7.716538368800155,model_synthetic,25.011546142578112,25.011546142578112,3.5,4.216538368800155,25.01856350698359,161.5115461425781,cal,161.41604614257812,0.9959023480953714,18.41223053016633,cal,Home,7.716538368800155,,,,,,161.41604614257812,False,,,False,,78.2867823791504,83.12926376342773,3.858269184400077,3.858269184400077,41.072525781775234,37.21425659737516,Home,43.4937664739139,39.63549728951383,Home,2025-11-26T04:00:00Z,2025-11-25 23:00,EST,2025-11-25
401831237,2025-11-25,2025-11-25 12:30,Jacksonville Dolphins,Pacific Tigers,53.0,68.0,20,28,33,40,True,Ocean Center,,0.0,0.0,,,,,141.2178,12.143635107124457,134.65530395507812,-3.013746738433838,121.0,-15.0,Away Cover,Under,,,,,,,20.0,28.0,33.0,40.0,48.0,73.0,,,"[{'book': nan, 'total': nan}]",jacksonville,pacific,jacksonville::pacific,,2025-11-25 12:30,2025-11-25,jacksonville::pacific,jacksonville::pacific@2025-11-25,7.2,,,,,,,76.68071755356223,64.53708244643778,synthetic_pred,synthetic_pred_margin,6.562496044921886,market,,141.19705000000002,8.0,141.2178,12.143635107124457,model_synthetic,6.541746044921894,,4.986253261566162,15.157381845558293,25.01856350698359,141.19705000000002,cal,141.2178,0.2623050697171344,18.41223053016633,cal,Home,12.143635107124457,,,,,,141.2178,False,,,False,,68.490633,72.72716700000001,6.071817553562227,6.071817553562227,37.28122527678112,31.209407723218888,Home,39.39949227678112,33.32767472321889,Home,2025-11-25T12:30:00Z,2025-11-25 07:30,EST,2025-11-25
401829467,2025-11-25,2025-11-25 18:00,James Madison Dukes,Omaha Mavericks,88.0,77.0,48,32,40,45,True,Ocean Bank Convocation Center,,0.0,0.0,,,,,146.35362243652344,7.716538368800155,159.5,-2.0,165.0,11.0,Home Cover,Over,,,,,,,48.0,32.0,40.0,45.0,80.0,85.0,,,"[{'book': nan, 'total': nan}]",jamesmadison,omaha,jamesmadison::omaha,2025-11-26 05:00:00+00:00,2025-11-25 18:00,2025-11-25,jamesmadison::omaha,jamesmadison::omaha@2025-11-25,8.2,159.5,-2.0,159.5,-2.0,1.0,HOME,77.03508040266179,69.31854203386165,,,-13.146377563476562,market,-13.146377563476562,146.36637243652345,0.0,146.35362243652344,7.716538368800155,model_synthetic,-13.133627563476551,-13.133627563476551,-2.0,9.716538368800157,25.01856350698359,146.36637243652345,cal,146.35362243652344,-0.5254649236678569,18.41223053016633,cal,Home,7.716538368800155,,,,,,146.35362243652344,False,,,False,,70.98150688171387,75.37211555480957,3.858269184400077,3.858269184400077,37.41988803305697,33.5616188486569,Home,39.61519236960482,35.75692318520475,Home,2025-11-26T05:00:00Z,2025-11-26 00:00,EST,2025-11-25
401817482,2025-11-25,2025-11-25 14:30,Kansas Jayhawks,Syracuse Orange,71.0,60.0,34,25,37,35,True,MGM Grand Garden Arena,,0.0,0.0,,,,,156.57827758789062,7.716538368800155,146.5,-5.0,131.0,11.0,Home Cover,Under,,,,,,,34.0,25.0,37.0,35.0,59.0,72.0,-216.5,146.5,"[{'book': 'BetMGM', 'total': 145.5}, {'book': 'BetOnline.ag', 'total': 147.0}, {'book': 'BetRivers', 'total': 146.5}, {'book': 'BetUS', 'total': 146.5}, {'book': 'Bovada', 'total': 147.0}, {'book': 'Caesars', 'total': 146.5}]",kansas,syracuse,kansas::syracuse,2025-11-26 01:30:00+00:00,2025-11-25 14:30,2025-11-25,kansas::syracuse,kansas::syracuse@2025-11-25,8.2,146.5,-5.0,146.5,-5.0,1.0,HOME,82.14740797834538,74.43086960954524,,,10.078277587890623,market,10.078277587890623,156.48202758789063,0.0,156.57827758789062,7.716538368800155,model_synthetic,9.982027587890627,9.982027587890627,-5.0,12.716538368800157,25.01856350698359,156.48202758789063,cal,156.57827758789062,0.4028319845412951,18.41223053016633,cal,Home,7.716538368800155,,,,,,156.57827758789062,False,,,False,,75.94046463012695,80.63781295776367,3.858269184400077,3.858269184400077,39.89936690726351,36.04109772286344,Home,42.24804107108187,38.3897718866818,Home,2025-11-26T01:30:00Z,2025-11-25 20:30,EST,2025-11-25
