game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401820791,72.34968643712907,2.111689101307499,model_v1,159.16931016168397,2.111689101307499,145.36512216168396,172.97349816168398,-9.391800898692502,13.6151791013075,139.43106216168397,178.90755816168397,-14.336850898692502,18.5602291013075
401820792,76.37917190062993,1.909055953141968,model_v1,168.03417818138584,1.909055953141968,154.22999018138583,181.83836618138585,-9.594434046858034,13.412545953141969,148.29593018138584,187.77242618138584,-14.539484046858034,18.35759595314197
401820793,73.18557673631629,1.6462478869576922,model_v1,161.00826881989585,1.6462478869576922,147.20408081989584,174.81245681989586,-9.85724211304231,13.149737886957691,141.27002081989585,180.74651681989585,-14.80229211304231,18.094787886957693
401820794,78.15188662049982,3.290309657242698,model_v1,171.93415056509963,3.290309657242698,158.12996256509962,185.73833856509964,-8.213180342757303,14.7937996572427,152.19590256509963,191.67239856509963,-13.158230342757305,19.7388496572427
401820795,71.55378957466604,1.0810318753428203,model_v1,157.4183370642653,1.0810318753428203,143.6141490642653,171.2225250642653,-10.42245812465718,12.58452187534282,137.6800890642653,177.1565850642653,-15.36750812465718,17.52957187534282
401822973,76.7288403774137,2.744101595528876,model_v1,168.80344883031017,2.744101595528876,154.99926083031016,182.60763683031016,-8.759388404471125,14.247591595528878,149.06520083031018,188.54169683031017,-13.704438404471125,19.19264159552888
401822974,80.144936655048,4.649225754763238,model_v1,176.3188606411056,4.649225754763238,162.5146726411056,190.1230486411056,-6.854264245236763,16.15271575476324,156.5806126411056,196.0571086411056,-11.799314245236763,21.09776575476324
401822975,74.54576416643688,2.422744908982432,model_v1,164.00068116616114,2.422744908982432,150.19649316616113,177.80486916616115,-9.080745091017569,13.926234908982432,144.26243316616114,183.73892916616117,-14.025795091017567,18.87128490898243
401822976,77.73867202583112,0.2721368043490582,model_v1,171.02507845682848,0.2721368043490582,157.22089045682847,184.8292664568285,-11.231353195650945,11.77562680434906,151.28683045682848,190.76332645682848,-16.17640319565094,16.72067680434906
401823186,74.05900194220023,6.836694872951824,model_v1,162.9298042728405,6.836694872951824,149.1256162728405,176.7339922728405,-4.666795127048177,18.340184872951824,143.1915562728405,182.6680522728405,-9.611845127048175,23.285234872951825
401823806,72.71808527949962,5.016795536306758,model_v1,159.97978761489918,5.016795536306758,146.17559961489917,173.7839756148992,-6.486694463693243,16.52028553630676,140.24153961489918,179.71803561489918,-11.431744463693242,21.46533553630676
401823834,73.98928232364558,4.52765730759297,model_v1,162.7764211120203,4.52765730759297,148.9722331120203,176.5806091120203,-6.975832692407031,16.03114730759297,143.0381731120203,182.5146691120203,-11.92088269240703,20.97619730759297
401825562,77.70864539048843,2.8012651630283054,model_v1,170.95901985907454,2.8012651630283054,157.15483185907453,184.76320785907456,-8.702224836971695,14.304755163028307,151.22077185907457,190.69726785907451,-13.647274836971697,19.249805163028302
401825563,74.66568381019785,2.0812662289842208,model_v1,164.2645043824353,2.0812662289842208,150.46031638243528,178.0686923824353,-9.42222377101578,13.584756228984222,144.5262563824353,184.0027523824353,-14.36727377101578,18.52980622898422
401825564,69.90936613670284,5.86071937642221,model_v1,153.80060550074626,5.86071937642221,139.99641750074625,167.60479350074627,-5.642770623577791,17.36420937642221,134.06235750074626,173.53885350074626,-10.587820623577793,22.30925937642221
401825565,71.7876395240168,4.476906294728338,model_v1,157.93280695283696,4.476906294728338,144.12861895283694,171.73699495283697,-7.026583705271663,15.98039629472834,138.19455895283696,177.67105495283695,-11.971633705271664,20.92544629472834
401825566,73.30587202488233,2.161828847272309,model_v1,161.27291845474116,2.161828847272309,147.46873045474115,175.07710645474117,-9.341661152727692,13.66531884727231,141.53467045474116,181.0111664547412,-14.286711152727692,18.610368847272312
401827723,65.76475676622316,14.95883411449124,model_v1,144.68246488569096,14.95883411449124,130.87827688569095,158.48665288569097,3.455344114491238,26.46232411449124,124.94421688569096,164.42071288569096,-1.4897058855087622,31.40737411449124
401827724,79.10693846016329,5.253430977952878,model_v1,174.03526461235924,5.253430977952878,160.23107661235923,187.83945261235925,-6.250059022047124,16.75692097795288,154.29701661235924,193.77351261235924,-11.195109022047124,21.70197097795288
401827725,77.83852869179356,4.363605970460544,model_v1,171.24476312194582,4.363605970460544,157.4405751219458,185.04895112194583,-7.139884029539457,15.867095970460545,151.50651512194582,190.98301112194585,-12.084934029539458,20.812145970460545
401827726,72.33745454827869,5.734143202740718,model_v1,159.1424000062131,5.734143202740718,145.3382120062131,172.94658800621312,-5.769346797259283,17.237633202740717,139.4041520062131,178.8806480062131,-10.714396797259283,22.18268320274072
401827727,72.9304752951983,3.5029135202649138,model_v1,160.4470456494363,3.5029135202649138,146.64285764943628,174.2512336494363,-8.000576479735088,15.006403520264914,140.7087976494363,180.1852936494363,-12.945626479735088,19.95145352026492
401827728,78.42401278580648,4.79164118971278,model_v1,172.53282812877427,4.79164118971278,158.72864012877426,186.33701612877428,-6.711848810287221,16.29513118971278,152.79458012877427,192.27107612877427,-11.65689881028722,21.240181189712786
401827729,73.98179879362594,1.962265633345192,model_v1,162.75995734597709,1.962265633345192,148.95576934597707,176.5641453459771,-9.54122436665481,13.465755633345193,143.0217093459771,182.49820534597708,-14.48627436665481,18.410805633345195
401828261,76.80179228762604,0.8650098622106216,model_v1,168.9639430327773,0.8650098622106216,155.1597550327773,182.7681310327773,-10.63848013778938,12.368499862210625,149.2256950327773,188.7021910327773,-15.58353013778938,17.31354986221062
401828463,78.23246682072582,3.294846243569244,model_v1,172.11142700559682,3.294846243569244,158.3072390055968,185.91561500559683,-8.208643756430757,14.798336243569246,152.37317900559682,191.8496750055968,-13.153693756430757,19.743386243569244
401828464,74.73958992465231,2.420503512133966,model_v1,164.4270978342351,2.420503512133966,150.6229098342351,178.2312858342351,-9.082986487866036,13.923993512133968,144.6888498342351,184.1653458342351,-14.028036487866036,18.869043512133967
401828465,74.59203618582649,3.3139923349260734,model_v1,164.10247960881827,3.3139923349260734,150.29829160881826,177.90666760881828,-8.189497665073928,14.817482334926074,144.36423160881827,183.84072760881827,-13.134547665073928,19.762532334926075
401828466,78.03753331916302,4.85939682741358,model_v1,171.68257330215866,4.85939682741358,157.87838530215865,185.48676130215867,-6.644093172586421,16.362886827413583,151.94432530215866,191.42082130215863,-11.589143172586422,21.30793682741358
401828467,77.98114738756375,3.4148393986224943,model_v1,171.55852425264027,3.4148393986224943,157.75433625264026,185.36271225264028,-8.088650601377507,14.918329398622497,151.82027625264027,191.29677225264027,-13.033700601377507,19.86337939862249
401828468,76.72683167884568,5.465591548996094,model_v1,168.7990296934605,5.465591548996094,154.9948416934605,182.6032176934605,-6.037898451003907,16.969081548996094,149.0607816934605,188.5372776934605,-10.982948451003908,21.914131548996096
401829334,78.34969895746548,1.616547325710634,model_v1,172.36933770642406,1.616547325710634,158.56514970642405,186.17352570642407,-9.886942674289369,13.120037325710635,152.63108970642406,192.1075857064241,-14.831992674289369,18.065087325710635
401829340,72.6179994791621,0.2558195145167891,model_v1,159.75959885415662,0.2558195145167891,145.9554108541566,173.56378685415663,-11.247670485483212,11.75930951451679,140.02135085415662,179.49784685415662,-16.19272048548321,16.704359514516792
401830012,79.26262191209885,0.8584859591121764,model_v1,174.37776820661747,0.8584859591121764,160.57358020661746,188.18195620661749,-10.645004040887825,12.361975959112176,154.63952020661748,194.11601620661747,-15.590054040887823,17.307025959112178
401851198,73.8521636800041,3.66792811404361,model_v1,162.47476009600902,3.66792811404361,148.670572096009,176.27894809600903,-7.835561885956391,15.171418114043613,142.73651209600902,182.21300809600905,-12.780611885956391,20.116468114043613
401851199,78.38438978676231,3.9749347781879454,model_v1,172.4456575308771,3.9749347781879454,158.6414695308771,186.2498455308771,-7.528555221812056,15.478424778187946,152.7074095308771,192.1839055308771,-12.473605221812056,20.423474778187945
401851200,75.13469623508549,-3.362381544443768,model_v1,165.29633171718808,-3.362381544443768,151.49214371718807,179.1005197171881,-14.865871544443769,8.141108455556234,145.55808371718808,185.03457971718808,-19.81092154444377,13.086158455556234
401851201,75.22185042836588,2.1212405421824685,model_v1,165.48807094240496,2.1212405421824685,151.68388294240495,179.29225894240497,-9.382249457817531,13.62473054218247,145.74982294240496,185.22631894240496,-14.327299457817531,18.56978054218247
401851249,64.09956477163269,-0.9022080253380328,model_v1,141.01904249759193,-0.9022080253380328,127.21485449759192,154.82323049759194,-12.405698025338031,10.601281974661967,121.28079449759193,160.75729049759192,-17.350748025338035,15.54633197466197
401851250,66.61278739321371,3.1447286792491727,model_v1,146.54813226507017,3.1447286792491727,132.74394426507016,160.35232026507018,-8.358761320750828,14.648218679249174,126.80988426507017,166.28638026507016,-13.303811320750828,19.59326867924917
401851325,77.44603845907312,4.575592336483589,model_v1,170.3812846099609,4.575592336483589,156.57709660996088,184.1854726099609,-6.927897663516412,16.07908233648359,150.6430366099609,190.11953260996088,-11.872947663516412,21.02413233648359
401851326,76.95591233903059,2.532391790088223,model_v1,169.3030071458673,2.532391790088223,155.4988191458673,183.1071951458673,-8.971098209911778,14.035881790088224,149.5647591458673,189.0412551458673,-13.916148209911778,18.980931790088224
401851351,60.33647174469233,4.0490789976836,model_v1,135.07530750769928,4.0490789976836,121.27111950769928,148.8794955076993,-7.454411002316401,15.5525689976836,115.33705950769928,154.81355550769928,-12.3994610023164,20.497618997683603
401851352,61.71639560523713,3.747994991304864,model_v1,135.7760703315217,3.747994991304864,121.97188233152173,149.58025833152172,-7.755495008695137,15.251484991304864,116.03782233152172,155.5143183315217,-12.700545008695135,20.196534991304866
401851462,68.55380870862989,3.8108400856828646,model_v1,150.81837915898578,3.8108400856828646,137.01419115898577,164.6225671589858,-7.692649914317137,15.314330085682863,131.08013115898578,170.55662715898578,-12.637699914317135,20.259380085682867
401851464,80.4337538148156,4.307176545933872,model_v1,176.95425839259434,4.307176545933872,163.15007039259433,190.75844639259435,-7.1963134540661295,15.810666545933874,157.21601039259434,196.69250639259437,-12.14136345406613,20.755716545933872
401851492,64.38556604098657,3.4995667850627714,model_v1,141.64824529017048,3.4995667850627714,127.84405729017048,155.4524332901705,-8.00392321493723,15.003056785062771,121.90999729017048,161.38649329017048,-12.94897321493723,19.948106785062773
401851493,66.00529396821901,4.411332338928854,model_v1,145.21164673008184,4.411332338928854,131.40745873008183,159.01583473008185,-7.092157661071147,15.914822338928854,125.47339873008184,164.94989473008184,-12.037207661071148,20.859872338928856
401851517,79.75775965277678,4.785945335943282,model_v1,175.46707123610895,4.785945335943282,161.66288323610894,189.27125923610896,-6.717544664056719,16.28943533594328,155.72882323610895,195.20531923610892,-11.66259466405672,21.234485335943283
401851519,75.16121970034493,2.619060278526186,model_v1,165.35468334075887,2.619060278526186,151.55049534075886,179.15887134075888,-8.884429721473815,14.122550278526187,145.61643534075887,185.09293134075887,-13.829479721473817,19.067600278526186
401851534,65.1318834679272,3.121661205728992,model_v1,143.29014362943985,3.121661205728992,129.48595562943984,157.09433162943986,-8.381828794271009,14.625151205728994,123.55189562943984,163.02839162943985,-13.326878794271009,19.570201205728992
401851581,80.88342007911486,3.3049273170260447,model_v1,177.9435241740527,3.3049273170260447,164.1393361740527,191.7477121740527,-8.198562682973957,14.808417317026043,158.2052761740527,197.6817721740527,-13.143612682973956,19.753467317026047
401851582,78.03926604188673,2.731087148603577,model_v1,171.68638529215082,2.731087148603577,157.8821972921508,185.49057329215083,-8.772402851396425,14.234577148603575,151.94813729215082,191.4246332921508,-13.717452851396423,19.17962714860358
401851583,75.90794829497572,0.8133770261803852,model_v1,166.9974862489466,0.8133770261803852,153.19329824894658,180.8016742489466,-10.690112973819616,12.316867026180386,147.2592382489466,186.73573424894656,-15.635162973819616,17.261917026180388
401851586,76.81389943914184,4.476239546245571,model_v1,168.99057876611204,4.476239546245571,155.18639076611203,182.79476676611205,-7.02725045375443,15.979729546245572,149.25233076611204,188.72882676611204,-11.97230045375443,20.92477954624557
401851626,72.10538400561312,5.508064674316991,model_v1,158.63184481234887,5.508064674316991,144.82765681234886,172.43603281234888,-5.99542532568301,17.01155467431699,138.89359681234887,178.37009281234887,-10.94047532568301,21.956604674316992
401851627,77.54797706317203,3.2895608607971734,model_v1,170.6055495389785,3.2895608607971734,156.80136153897848,184.4097375389785,-8.213929139202827,14.793050860797177,150.8673015389785,190.3437975389785,-13.158979139202827,19.73810086079717
401851702,79.33845802303365,0.7994372799136463,model_v1,174.54460765067404,0.7994372799136463,160.74041965067403,188.34879565067405,-10.704052720086354,12.302927279913648,154.80635965067404,194.28285565067404,-15.649102720086354,17.24797727991365
401851703,80.97303465734723,2.9539362370648985,model_v1,178.1406762461639,2.9539362370648985,164.3364882461639,191.94486424616392,-8.549553762935103,14.4574262370649,158.4024282461639,197.8789242461639,-13.494603762935103,19.4024762370649
401851753,73.94905886773806,3.98411120779104,model_v1,162.68792950902375,3.98411120779104,148.88374150902374,176.49211750902376,-7.519378792208961,15.48760120779104,142.94968150902375,182.42617750902372,-12.46442879220896,20.43265120779104
401851754,80.52499655937227,1.9214190694729016,model_v1,177.15499243061902,1.9214190694729016,163.350804430619,190.95918043061903,-9.5820709305271,13.424909069472903,157.41674443061902,196.89324043061904,-14.5271209305271,18.369959069472905
401856423,79.54776815232408,3.212975841474557,model_v1,175.005089935113,3.212975841474557,161.200901935113,188.80927793511304,-8.290514158525443,14.71646584147456,155.266841935113,194.743337935113,-13.235564158525444,19.66151584147456
401856424,78.81318243084758,4.199835545310842,model_v1,173.38900134786468,4.199835545310842,159.58481334786467,187.1931893478647,-7.303654454689159,15.703325545310843,153.65075334786468,193.12724934786468,-12.24870445468916,20.64837554531084
401856425,76.87465241853151,1.384051037849278,model_v1,169.12423532076934,1.384051037849278,155.32004732076933,182.92842332076933,-10.119438962150722,12.88754103784928,149.38598732076937,188.86248332076931,-15.064488962150724,17.83259103784928
401856426,76.44020641856687,4.246014988454791,model_v1,168.16845412084714,4.246014988454791,154.36426612084713,181.97264212084715,-7.25747501154521,15.749504988454792,148.43020612084717,187.90670212084717,-12.20252501154521,20.69455498845479
