game_id,date,home_team,away_team,start_time,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,pred_total_1h,pred_margin_1h,pred_total_1h_basis,pred_margin_1h_basis,proj_home_1h,proj_away_1h,edge_total_1h,spread_home_1h,market_total_1h,pred_total_2h,pred_margin_2h,proj_home_2h,proj_away_2h,spread_home_2h,market_total_2h,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time_g,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,_odds_list,commence_time_odds,_pair_key,_start_dt,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,pred_total_adjusted,market_total_basis,spread_home_basis,_commence,pred_total_orig,pred_total_basis_orig,pred_margin_orig,pred_margin_basis_orig,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,edge_total_agg,edge_margin_agg,kelly_fraction_total_agg,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_raw,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,derived_total,pred_winner_1h,pred_winner_2h,display_date,p_home_cover_meta,p_over_meta,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
401829398,2026-01-28,Lafayette Leopards,Bucknell Bison,2026-01-28 18:00,138.79,0.0,,,,,synthetic_baseline,synthetic_even,,67.31315,0.0,,,33.656575,33.656575,,,,71.47685,0.0,35.738425,35.738425,,,137.75,137.75,-2.5,-2.5,1.039999999999992,,1.039999999999992,,,69.395,69.395,12.0,10.0,,,,0.0,0.0,,,,,Kirby Sports Center,,,0.0,,,[],,bucknell::lafayette,2026-01-29T00:00:00Z,,,2026-01-28 18:00,2026-01-28,bucknell::lafayette,bucknell::lafayette@2026-01-28,6.2,lafayette,bucknell,137.75,-2.5,,,False,,,,138.79,synthetic_baseline,0.0,synthetic_even,12.0,7.0,light,2026-01-29T00:00:00Z,2026-01-28 05:00 PM,CST,market,0.5324055574217336,0.5484425371805594,0.5324055574217336,0.5484425371805594,,,,,,,,,,,,2.5,,,,,,,138.79,,,False,,Even,Even,2026-01-28,,,,,,,,0.8,,0.7,False,False,,
401822919,2026-01-28,St. John's Red Storm,Butler Bulldogs,2026-01-28 18:00,163.7372,0.0,,,,,synthetic_baseline,synthetic_even,,79.412542,0.0,,,39.706271,39.706271,,,,84.324658,0.0,42.162329,42.162329,,,164.5,164.5,4.5,4.5,-0.7627999999999986,,-0.7627999999999986,,,81.8686,81.8686,12.0,10.0,,,,0.0,0.0,,,,,Madison Square Garden,,,0.0,,,[],,butler::stjohnsredstorm,2026-01-29T00:00:00Z,,,2026-01-28 18:00,2026-01-28,butler::stjohnsredstorm,butler::stjohnsredstorm@2026-01-28,6.2,stjohnsredstorm,butler,164.5,4.5,,,False,,,,163.7372,synthetic_baseline,0.0,synthetic_even,12.0,7.0,light,2026-01-29T00:00:00Z,2026-01-28 05:00 PM,CST,market,0.4762196720586165,0.4132824570258819,0.4762196720586165,0.4132824570258819,,,,,,,,,,,,-4.5,,,,,,,163.7372,,,False,,Even,Even,2026-01-28,,,,,,,,0.8,,0.7,False,False,,
401820700,2026-01-28,Florida State Seminoles,California Golden Bears,2026-01-28 18:00,140.58,0.0,,,,,synthetic_baseline_nomkt,synthetic_even,,68.18130000000001,0.0,,,34.090650000000004,34.090650000000004,,,,72.3987,0.0,36.19935,36.19935,,,140.58,,-0.0,,0.0,,,,,70.29,70.29,12.0,10.0,,,,0.0,0.0,,,,,Tucker Center,,,0.0,,,[],,californiagolden::floridastateseminoles,2026-01-29T00:00:00Z,,,2026-01-28 18:00,2026-01-28,californiagolden::floridastateseminoles,californiagolden::floridastateseminoles@2026-01-28,6.2,floridastateseminoles,californiagolden,,,,,False,synthetic_pred,synthetic_pred_margin,,140.58,synthetic_baseline_nomkt,0.0,synthetic_even,12.0,7.0,light,2026-01-29T00:00:00Z,2026-01-28 05:00 PM,CST,market,0.5,,0.5,,,,,,,,,,,,,0.0,,,,,,,140.58,,,False,,Even,Even,2026-01-28,,,,,,,,0.8,,0.7,False,False,,
401807710,2026-01-28,Queens University Royals,Central Arkansas Bears,2026-01-28 18:00,139.74,0.0,,,,,synthetic_baseline_nomkt,synthetic_even,,67.7739,0.0,,,33.88695,33.88695,,,,71.96610000000001,0.0,35.983050000000006,35.983050000000006,,,139.74,,-0.0,,0.0,,,,,69.87,69.87,12.0,10.0,,,,0.0,0.0,,,,,Curry Arena,,,0.0,,,[],,centralarkansas::queensroyals,2026-01-29T00:00:00Z,,,2026-01-28 18:00,2026-01-28,centralarkansas::queensroyals,centralarkansas::queensroyals@2026-01-28,6.2,queensroyals,centralarkansas,,,,,False,synthetic_pred,synthetic_pred_margin,,139.74,synthetic_baseline_nomkt,0.0,synthetic_even,12.0,7.0,light,2026-01-29T00:00:00Z,2026-01-28 05:00 PM,CST,market,0.5,,0.5,,,,,,,,,,,,,0.0,,,,,,,139.74,,,False,,Even,Even,2026-01-28,,,,,,,,0.8,,0.7,False,False,,
401828198,2026-01-28,Temple Owls,Charlotte 49ers,2026-01-28 18:00,140.99,0.0,,,,,synthetic_baseline_nomkt,synthetic_even,,68.38015,0.0,,,34.190075,34.190075,,,,72.60985000000001,0.0,36.304925,36.304925,,,140.99,,-0.0,,0.0,,,,,70.495,70.495,12.0,10.0,,,,0.0,0.0,,,,,Liacouras Center,,,0.0,,,[],,charlotte49ers::temple,2026-01-29T00:00:00Z,,,2026-01-28 18:00,2026-01-28,charlotte49ers::temple,charlotte49ers::temple@2026-01-28,6.2,temple,charlotte49ers,,,,,False,synthetic_pred,synthetic_pred_margin,,140.99,synthetic_baseline_nomkt,0.0,synthetic_even,12.0,7.0,light,2026-01-29T00:00:00Z,2026-01-28 05:00 PM,CST,market,0.5,,0.5,,,,,,,,,,,,,0.0,,,,,,,140.99,,,False,,Even,Even,2026-01-28,,,,,,,,0.8,,0.7,False,False,,
401824390,2026-01-28,Colgate Raiders,Holy Cross Crusaders,2026-01-28 18:00,142.56,0.0,,,,,synthetic_baseline_nomkt,synthetic_even,,69.1416,0.0,,,34.5708,34.5708,,,,73.4184,0.0,36.7092,36.7092,,,142.56,,-0.0,,0.0,,,,,71.28,71.28,12.0,10.0,,,,0.0,0.0,,,,,Cotterell Court,,,0.0,,,[],,colgateraiders::holycrosscrusaders,2026-01-29T00:00:00Z,,,2026-01-28 18:00,2026-01-28,colgateraiders::holycrosscrusaders,colgateraiders::holycrosscrusaders@2026-01-28,6.2,colgateraiders,holycrosscrusaders,,,,,False,synthetic_pred,synthetic_pred_margin,,142.56,synthetic_baseline_nomkt,0.0,synthetic_even,12.0,7.0,light,2026-01-29T00:00:00Z,2026-01-28 05:00 PM,CST,market,0.5,,0.5,,,,,,,,,,,,,0.0,,,,,,,142.56,,,False,,Even,Even,2026-01-28,,,,,,,,0.8,,0.7,False,False,,
401830830,2026-01-28,San Diego State Aztecs,Colorado State Rams,2026-01-28 21:30,140.325,0.0,,,,,synthetic_baseline_nomkt,synthetic_even,,68.05762499999999,0.0,,,34.028812499999994,34.028812499999994,,,,72.267375,0.0,36.1336875,36.1336875,,,140.325,,-0.0,,0.0,,,,,70.1625,70.1625,12.0,10.0,,,,0.0,0.0,,,,,Viejas Arena,,,0.0,,,[],,coloradostate::sandiegostate,2026-01-29T03:30:00Z,,,2026-01-28 21:30,2026-01-29,coloradostate::sandiegostate,coloradostate::sandiegostate@2026-01-29,6.2,sandiegostate,coloradostate,,,,,False,synthetic_pred,synthetic_pred_margin,,140.325,synthetic_baseline_nomkt,0.0,synthetic_even,12.0,7.0,light,2026-01-29T03:30:00Z,2026-01-28 08:30 PM,CST,market,0.5,,0.5,,,,,,,,,,,,,0.0,,,,,,,140.325,,,False,,Even,Even,2026-01-28,,,,,,,,0.8,,0.7,False,False,,
401828397,2026-01-28,George Mason Patriots,Davidson Wildcats,2026-01-28 18:00,140.785,0.0,,,,,synthetic_baseline_nomkt,synthetic_even,,68.28072499999999,0.0,,,34.140362499999995,34.140362499999995,,,,72.504275,0.0,36.2521375,36.2521375,,,140.785,,-0.0,,0.0,,,,,70.3925,70.3925,12.0,10.0,,,,0.0,0.0,,,,,EagleBank Arena,,,0.0,,,[],,davidson::georgemasonpatriots,2026-01-29T00:00:00Z,,,2026-01-28 18:00,2026-01-28,davidson::georgemasonpatriots,davidson::georgemasonpatriots@2026-01-28,6.2,georgemasonpatriots,davidson,,,,,False,synthetic_pred,synthetic_pred_margin,,140.785,synthetic_baseline_nomkt,0.0,synthetic_even,12.0,7.0,light,2026-01-29T00:00:00Z,2026-01-28 05:00 PM,CST,market,0.5,,0.5,,,,,,,,,,,,,0.0,,,,,,,140.785,,,False,,Even,Even,2026-01-28,,,,,,,,0.8,,0.7,False,False,,
401804905,2026-01-28,New Mexico State Aggies,Delaware Blue Hens,2026-01-28 20:00,135.0008,0.0,,,,,synthetic_baseline,synthetic_even,,65.475388,0.0,,,32.737694,32.737694,,,,69.525412,0.0,34.762706,34.762706,,,135.5,135.5,5.0,5.0,-0.4992000000000018,,-0.4992000000000018,,,67.5004,67.5004,12.0,10.0,,,,0.0,0.0,,,,,Pan American Center,,,0.0,,,[],,delawarebluehens::newmexicostate,2026-01-29T02:00:00Z,,,2026-01-28 20:00,2026-01-29,delawarebluehens::newmexicostate,delawarebluehens::newmexicostate@2026-01-29,6.2,newmexicostate,delawarebluehens,135.5,5.0,,,False,,,,135.0008,synthetic_baseline,0.0,synthetic_even,12.0,7.0,light,2026-01-29T02:00:00Z,2026-01-28 07:00 PM,CST,market,0.4844321407980481,0.4038265609165423,0.4844321407980481,0.4038265609165423,,,,,,,,,,,,-5.0,,,,,,,135.0008,,,False,,Even,Even,2026-01-28,,,,,,,,0.8,,0.7,False,False,,
401818402,2026-01-28,Kansas City Roos,Denver Pioneers,2026-01-28 19:00,139.855,0.0,,,,,synthetic_baseline_nomkt,synthetic_even,,67.829675,0.0,,,33.9148375,33.9148375,,,,72.025325,0.0,36.0126625,36.0126625,,,139.855,,-0.0,,0.0,,,,,69.9275,69.9275,12.0,10.0,,,,0.0,0.0,,,,,Swinney Center,,,0.0,,,[],,denver::kansascityroos,2026-01-29T01:00:00Z,,,2026-01-28 19:00,2026-01-29,denver::kansascityroos,denver::kansascityroos@2026-01-29,6.2,kansascityroos,denver,,,,,False,synthetic_pred,synthetic_pred_margin,,139.855,synthetic_baseline_nomkt,0.0,synthetic_even,12.0,7.0,light,2026-01-29T01:00:00Z,2026-01-28 06:00 PM,CST,market,0.5,,0.5,,,,,,,,,,,,,0.0,,,,,,,139.855,,,False,,Even,Even,2026-01-28,,,,,,,,0.8,,0.7,False,False,,
401822920,2026-01-28,Georgetown Hoyas,DePaul Blue Demons,2026-01-28 19:30,143.4748,0.0,,,,,synthetic_baseline,synthetic_even,,69.58527799999999,0.0,,,34.792638999999994,34.792638999999994,,,,73.889522,0.0,36.944761,36.944761,,,144.5,144.5,-2.5,-2.5,-1.0252000000000123,,-1.0252000000000123,,,71.7374,71.7374,12.0,10.0,,,,0.0,0.0,,,,,Capital One Arena,,,0.0,,,[],,depaulblue::georgetownhoyas,2026-01-29T01:30:00Z,,,2026-01-28 19:30,2026-01-29,depaulblue::georgetownhoyas,depaulblue::georgetownhoyas@2026-01-29,6.2,georgetownhoyas,depaulblue,144.5,-2.5,,,False,,,,143.4748,synthetic_baseline,0.0,synthetic_even,12.0,7.0,light,2026-01-29T01:30:00Z,2026-01-28 06:30 PM,CST,market,0.4680546045437826,0.5484425371805594,0.4680546045437826,0.5484425371805594,,,,,,,,,,,,2.5,,,,,,,143.4748,,,False,,Even,Even,2026-01-28,,,,,,,,0.8,,0.7,False,False,,
401830282,2026-01-28,Drake Bulldogs,Evansville Purple Aces,2026-01-28 18:30,140.105,0.0,,,,,synthetic_baseline_nomkt,synthetic_even,,67.950925,0.0,,,33.9754625,33.9754625,,,,72.15407499999999,0.0,36.0770375,36.0770375,,,140.105,,-0.0,,0.0,,,,,70.0525,70.0525,12.0,10.0,,,,0.0,0.0,,,,,Knapp Center,,,0.0,,,[],,drake::evansville,2026-01-29T00:30:00Z,,,2026-01-28 18:30,2026-01-28,drake::evansville,drake::evansville@2026-01-28,6.2,drake,evansville,,,,,False,synthetic_pred,synthetic_pred_margin,,140.105,synthetic_baseline_nomkt,0.0,synthetic_even,12.0,7.0,light,2026-01-29T00:30:00Z,2026-01-28 05:30 PM,CST,market,0.5,,0.5,,,,,,,,,,,,,0.0,,,,,,,140.105,,,False,,Even,Even,2026-01-28,,,,,,,,0.8,,0.7,False,False,,
401828398,2026-01-28,Duquesne Dukes,St. Bonaventure Bonnies,2026-01-28 18:00,139.235,0.0,,,,,synthetic_baseline_nomkt,synthetic_even,,67.528975,0.0,,,33.7644875,33.7644875,,,,71.70602500000001,0.0,35.853012500000006,35.853012500000006,,,139.235,,-0.0,,0.0,,,,,69.6175,69.6175,12.0,10.0,,,,0.0,0.0,,,,,UPMC Cooper Fieldhouse,,,0.0,,,[],,duquesne::stbonaventurebonnies,2026-01-29T00:00:00Z,,,2026-01-28 18:00,2026-01-28,duquesne::stbonaventurebonnies,duquesne::stbonaventurebonnies@2026-01-28,6.2,duquesne,stbonaventurebonnies,,,,,False,synthetic_pred,synthetic_pred_margin,,139.235,synthetic_baseline_nomkt,0.0,synthetic_even,12.0,7.0,light,2026-01-29T00:00:00Z,2026-01-28 05:00 PM,CST,market,0.5,,0.5,,,,,,,,,,,,,0.0,,,,,,,139.235,,,False,,Even,Even,2026-01-28,,,,,,,,0.8,,0.7,False,False,,
401828199,2026-01-28,East Carolina Pirates,Rice Owls,2026-01-28 18:00,139.895,0.0,,,,,synthetic_baseline_nomkt,synthetic_even,,67.849075,0.0,,,33.9245375,33.9245375,,,,72.04592500000001,0.0,36.022962500000006,36.022962500000006,,,139.895,,-0.0,,0.0,,,,,69.9475,69.9475,12.0,10.0,,,,0.0,0.0,,,,,Minges Coliseum,,,0.0,,,[],,eastcarolina::rice,2026-01-29T00:00:00Z,,,2026-01-28 18:00,2026-01-28,eastcarolina::rice,eastcarolina::rice@2026-01-28,6.2,eastcarolina,rice,,,,,False,synthetic_pred,synthetic_pred_margin,,139.895,synthetic_baseline_nomkt,0.0,synthetic_even,12.0,7.0,light,2026-01-29T00:00:00Z,2026-01-28 05:00 PM,CST,market,0.5,,0.5,,,,,,,,,,,,,0.0,,,,,,,139.895,,,False,,Even,Even,2026-01-28,,,,,,,,0.8,,0.7,False,False,,
