game_id,date,home_team,away_team,start_time,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,pred_total_1h,pred_margin_1h,pred_total_1h_basis,pred_margin_1h_basis,proj_home_1h,proj_away_1h,edge_total_1h,spread_home_1h,market_total_1h,pred_total_2h,pred_margin_2h,proj_home_2h,proj_away_2h,spread_home_2h,market_total_2h,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj
401826054,2025-11-24,UMBC Retrievers,Notre Dame (MD) Gators,2025-11-24 17:00,138.3797833836965,21.38886774547719,62.899901538043856,24.70662862786621,138.3797833836965,21.38886774547719,cal,cal,model_v1,67.11419494109279,10.694433872738594,,,38.904314406915695,28.209880534177096,-1.9917112020956864,-1.952729105949402,69.10590614318848,71.2655884426037,10.694433872738594,40.98001115767115,30.28557728493255,-1.952729105949402,73.38049827575684,142.4864044189453,,-3.905458211898804,,-4.106621035248821,-79.58650288090146,,,20.801170415967405,79.88432556458685,58.495457819109646,24.516016274442876,18.94828785038597,,
401826734,2025-11-24,App State Mountaineers,Elon Phoenix,2025-11-24 17:30,162.21866940739332,20.679705637859094,73.73575882154242,23.425134864282416,162.21866940739332,20.679705637859094,cal,cal,model_v1,78.67605466258576,10.339852818929547,,,44.50795374075765,34.168100921828106,9.563554662585759,-2.5,69.1125,83.54261474480757,10.339852818929547,46.941233781868554,36.60138096293901,-2.5,73.3875,142.5,,-5.0,,19.71866940739332,-68.76424117845758,,,18.425134864282416,91.4491875226262,70.76948188476712,24.516016274442876,18.94828785038597,,
401819818,2025-11-24,Texas Longhorns,Arizona State Sun Devils,2025-11-25 04:30:00+00:00,139.9292,7.716538368800155,139.8137,7.716538368800155,139.9292,7.716538368800155,cal,cal,model_synthetic,67.865662,0.0,,even,35.80409155443404,32.06157044556596,,,,72.06353800000001,0.0,38.018777629966046,34.04476037003396,,,,,,,,,,,,73.82286918440008,66.10633081559993,24.516016274442876,18.94828785038597,,
401829490,2025-11-24,Youngstown State Penguins,Georgia Southern Eagles,2025-11-24 17:30,156.89556295009254,11.189931718564251,71.31616497731478,6.276607095021484,156.89556295009254,11.189931718564251,cal,cal,model_v1,76.09434803079488,5.594965859282126,,,40.8446569450385,35.249691085756375,0.6768480307948721,2.75,75.4175,80.80121491929766,5.594965859282126,43.198090389289895,37.60312453000777,2.75,80.0825,155.5,,5.5,,1.3955629500925397,-84.18383502268522,,,11.776607095021484,84.0427473343284,72.85281561576414,24.516016274442876,18.94828785038597,,
401824899,2025-11-24,Hawai'i Rainbow Warriors,Hawai'i Pacific Sea Warriors,2025-11-25 04:59:00+00:00,140.4154,7.716538368800155,140.33565000000002,7.716538368800155,140.4154,7.716538368800155,cal,cal,model_synthetic,68.101469,0.0,,even,35.92199505443403,32.17947394556597,,,,72.31393100000001,0.0,38.14397412996604,34.16995687003397,,,,,,,,,,,,74.06596918440007,66.34943081559993,24.516016274442876,18.94828785038597,,
401820400,2025-11-24,Maryland Terrapins,UNLV Rebels,2025-11-25 04:59:00+00:00,140.6398,7.716538368800155,140.57655,7.716538368800155,140.6398,7.716538368800155,cal,cal,model_synthetic,68.210303,0.0,,even,35.97641205443403,32.23389094556597,,,,72.42949700000001,0.0,38.20175712996604,34.22773987003397,,,,,,,,,,,,74.17816918440008,66.46163081559993,24.516016274442876,18.94828785038597,,
401828672,2025-11-24,American University Eagles,Marywood Pacers,2025-11-24 18:00,131.44202421343735,14.856118962327276,59.74637464247152,12.901603042411985,131.44202421343735,14.856118962327276,cal,cal,model_v1,63.74938174351711,7.428059481163638,,,35.588720612340374,28.160661131176738,-3.7160453499887396,0.6846568584442138,67.46542709350585,67.69264246992023,7.428059481163638,37.56035097554194,30.132291494378293,0.6846568584442138,71.63854629516602,139.10397338867188,,1.3693137168884275,,-7.6619491752345255,-79.35759874620035,,,14.270916759300412,73.14907158788232,58.29295262555503,24.516016274442876,18.94828785038597,,
401809395,2025-11-24,Bradley Braves,Princeton Tigers,2025-11-24 18:00,141.44249926099857,9.390242805428613,64.2920451186357,3.024473212233391,141.44249926099857,9.390242805428613,cal,cal,model_v1,68.5996121415843,4.695121402714307,,,36.647366772149304,31.952245369434998,0.4571121415843038,-4.0,68.1425,72.84288711941427,4.695121402714307,38.76900426106429,34.07388285834998,-4.0,72.3575,140.5,140.5,-8.0,-8.0,0.9424992609985736,-76.2079548813643,0.9424992609985736,-76.2079548813643,-4.97552678776661,75.4163710332136,66.02612822778498,24.516016274442876,18.94828785038597,,
401812647,2025-11-24,Central Connecticut Blue Devils,Sacred Heart Pioneers,2025-11-24 18:00,174.5093968513266,16.55528925479861,79.32245311423937,15.97209441480424,174.5093968513266,16.55528925479861,cal,cal,model_v1,84.6370574728934,8.277644627399305,,,46.45735105014636,38.179706422747046,15.524557472893406,-1.75,69.1125,89.87233937843321,8.277644627399305,49.07499200291626,40.79734737551695,-1.75,73.3875,142.5,,-3.5,,32.00939685132661,-63.177546885760634,,,12.47209441480424,95.53234305306262,78.977053798264,24.516016274442876,18.94828785038597,,
401819844,2025-11-24,Cincinnati Bearcats,NJIT Highlanders,2025-11-24 18:00,144.06430409532766,17.51216336184845,65.4837745887853,17.701216977257268,144.06430409532766,17.51216336184845,cal,cal,model_v1,69.87118748623391,8.756081680924225,,,39.313634583579066,30.55755290265484,2.2136874862339084,-17.0,67.6575,74.19311660909375,8.756081680924225,41.47459914500899,32.71851746408476,-17.0,71.8425,139.5,139.5,-34.0,-34.0,4.564304095327657,-74.0162254112147,4.564304095327657,-74.0162254112147,-16.298783022742732,80.78823372858805,63.2760703667396,24.516016274442876,18.94828785038597,,
401823229,2025-11-24,Florida Gulf Coast Eagles,Oral Roberts Golden Eagles,2025-11-24 18:30,155.6395941585713,7.963266367019742,70.74527007207786,0.4458506561805578,155.6395941585713,7.963266367019742,cal,cal,model_v1,75.48520316690708,3.981633183509871,,,39.73341817520848,35.75178499169861,-0.9022968330929189,-5.5,76.3875,80.15439099166421,3.981633183509871,42.06801208758704,38.08637890407717,-5.5,81.1125,157.5,157.5,-11.0,-11.0,-1.860405841428701,-86.75472992792214,-1.860405841428701,-86.75472992792214,-10.554149343819443,81.80143026279552,73.83816389577578,24.516016274442876,18.94828785038597,,
401829045,2025-11-24,Florida International Panthers,James Madison Dukes,2025-11-24 18:00,172.33344284481743,7.588099948834904,78.33338311128065,-0.2320950773058843,172.33344284481743,7.588099948834904,cal,cal,model_v1,83.58171977973645,3.794049974417452,,,43.68788487707695,39.8938349026595,8.406719779736449,-1.25,75.175,88.75172306508098,3.794049974417452,46.272886519749214,42.47883654533177,-1.25,79.825,155.0,,-2.5,,17.333442844817426,-76.66661688871935,,,-2.7320950773058845,89.96077139682616,82.37267144799127,24.516016274442876,18.94828785038597,,
401822393,2025-11-24,Lindenwood Lions,Kansas City Roos,2025-11-24 18:00,158.148396206324,15.687855574053282,71.88563463923818,14.404595474496633,158.148396206324,15.687855574053282,cal,cal,model_v1,76.70197216006714,7.843927787026641,,,42.27294997354689,34.42902218652025,4.315722160067139,-2.5,72.38625,81.44642404625687,7.843927787026641,44.645175916641755,36.80124812961511,-2.5,76.86375,149.25,,-5.0,,8.898396206324009,-77.36436536076182,,,9.404595474496633,86.91812589018865,71.23027031613536,24.516016274442876,18.94828785038597,,
401817244,2025-11-24,Louisville Cardinals,Eastern Michigan Eagles,2025-11-24 18:00,156.61423863660178,23.04577468635157,71.18829028936445,27.70074786909433,156.61423863660178,23.04577468635157,cal,cal,model_v1,75.95790573875186,11.522887343175785,,,43.74039654096382,32.21750919778804,-2.8545942612481383,-16.75,78.8125,80.65633289784992,11.522887343175785,46.08961012051285,34.56672277733707,-16.75,83.6875,162.5,162.5,-33.5,-33.5,-5.885761363398217,-91.31170971063555,-5.885761363398217,-91.31170971063555,-5.799252130905671,89.83000666147667,66.78423197512511,24.516016274442876,18.94828785038597,,
401823386,2025-11-24,Northern Kentucky Norse,Eastern Kentucky Colonels,2025-11-24 18:00,177.1150755948555,21.16267487485586,80.50685254311614,24.297886042842965,177.1150755948555,21.16267487485586,cal,cal,model_v1,85.90081166350492,10.58133743742793,,,48.24107455046643,37.659737113038496,10.48331166350492,-1.75,75.4175,91.21426393135059,10.58133743742793,50.89780068438926,40.31646324696133,-1.75,80.0825,155.5,155.5,-3.5,-3.5,21.61507559485551,-74.99314745688386,21.61507559485551,-74.99314745688386,20.797886042842965,99.13887523485569,77.97620035999982,24.516016274442876,18.94828785038597,,
401827214,2025-11-24,Texas State Bobcats,Texas Lutheran Bulldogs,2025-11-24 18:00,111.53625447142774,18.73003315054569,46.488419855985455,19.90197266105236,111.53625447142774,18.73003315054569,cal,cal,model_v1,55.2601078491211,9.365016575272845,,,32.31256221219697,22.947545636924126,-13.815026962280271,-1.9032515287399288,69.07513481140137,58.67825885009766,9.365016575272845,34.021637712685255,24.656621137412408,-1.9032515287399288,73.34782356262207,142.42295837402344,,-3.8065030574798575,,-30.8867039025957,-95.93453851803798,,,16.0954696035725,65.13314381098671,46.40311066044103,24.516016274442876,18.94828785038597,,
401823216,2025-11-24,The Citadel Bulldogs,Bellarmine Knights,2025-11-24 18:00,148.0635510412999,7.996668888322798,67.30161410968176,0.5062107942618396,148.0635510412999,7.996668888322798,cal,cal,model_v1,71.81082225503044,3.998334444161399,,,37.90457834959592,33.90624390543452,-4.576677744969558,1.25,76.3875,76.25272878626944,3.998334444161399,40.12553161521542,36.12719717105402,1.25,81.1125,157.5,157.5,2.5,2.5,-9.436448958700112,-90.19838589031824,-9.436448958700112,-90.19838589031824,3.0062107942618397,78.03010996481134,70.03344107648854,24.516016274442876,18.94828785038597,,
401808729,2025-11-24,McNeese Cowboys,Murray State Racers,2025-11-24 18:30,162.00849619360065,1.3670360701987612,73.64022554254575,-11.473889411334152,162.00849619360065,1.3670360701987612,cal,cal,model_v1,78.57412065389632,0.6835180350993806,,,39.62881934449785,38.94530130939847,4.611620653896324,-3.5,73.96249999999999,83.43437553970433,0.6835180350993806,42.05894678740186,41.375428752302476,-3.5,78.53750000000001,152.5,,-7.0,,9.50849619360065,-78.85977445745425,,,-18.473889411334152,81.6877661318997,80.32073006170094,24.516016274442876,18.94828785038597,,
401808896,2025-11-24,Mississippi State Bulldogs,New Orleans Privateers,2025-11-24 18:30,159.02168666522607,21.30757787015407,72.28258484783002,24.55973348619124,159.02168666522607,21.30757787015407,cal,cal,model_v1,77.12551803263464,10.653788935077035,,,43.88965348385584,33.23586454877881,-0.5957319673653529,-10.0,77.72125,81.89616863259143,10.653788935077035,46.27497878383423,35.6211898487572,-10.0,82.52875,160.25,160.25,-20.0,-20.0,-1.2283133347739295,-87.96741515216998,-1.2283133347739295,-87.96741515216998,4.5597334861912415,90.16463226769007,68.857054397536,24.516016274442876,18.94828785038597,,
synthetic:iowastate::syracuse@2025-11-24,2025-11-24,Syracuse Orange,Iowa State Cyclones,,142.0338,7.716538368800155,142.07305000000002,7.716538368800155,142.0338,7.716538368800155,cal,cal,model_synthetic,68.886393,0.0,,even,36.31445705443404,32.57193594556596,,,,73.14740700000002,0.0,38.56071212996604,34.58669487003397,,,,,,,,,,,,74.87516918440008,67.15863081559993,24.516016274442876,18.94828785038597,,
synthetic:towson::ucsandiegotritons@2025-11-24,2025-11-24,Towson Tigers,UC San Diego Tritons,,143.1524,7.716538368800155,143.2739,7.716538368800155,143.1524,7.716538368800155,cal,cal,model_synthetic,69.42891399999999,0.0,,even,36.58571755443403,32.843196445565965,,,,73.72348600000001,0.0,38.84875162996604,34.87473437003397,,,,,,,,,,,,75.43446918440007,67.71793081559993,24.516016274442876,18.94828785038597,,
401819874,2025-11-24,St. John's Red Storm,Iowa State Cyclones,2025-11-24 15:30,186.12929633569465,16.376925936457454,84.60422560713391,15.649782382546878,186.12929633569465,16.376925936457454,cal,cal,model_v1,90.2727087228119,8.188462968228727,,,49.23058584552031,41.04212287729159,12.915208722811897,1.25,77.3575,95.85658761288275,8.188462968228727,52.022525290555734,43.834062322327014,1.25,82.1425,159.5,159.5,2.5,2.5,26.629296335694647,-74.89577439286609,26.629296335694647,-74.89577439286609,18.149782382546878,101.25311113607606,84.87618519961859,24.516016274442876,18.94828785038597,,
401812263,2025-11-24,Alabama Crimson Tide,Gonzaga Bulldogs,2025-11-25 02:30:00+00:00,140.3712,7.716538368800155,140.2882,7.716538368800155,140.3712,7.716538368800155,cal,cal,model_synthetic,68.08003199999999,0.0,,even,35.911276554434025,32.168755445565964,,,,72.291168,0.0,38.132592629966034,34.158575370033965,,,,,,,,,,,,74.04386918440007,66.32733081559992,24.516016274442876,18.94828785038597,,
401831210,2025-11-24,Iona Gaels,Green Bay Phoenix,2025-11-24 14:00,134.65530395507812,9.384306913282147,134.62230395507814,3.013746738433838,134.65530395507812,9.384306913282147,cal,cal,model_synthetic,65.3078224182129,4.692153456641074,,,34.99998793742699,30.307834480785907,0.0,-1.506873369216919,65.3078224182129,69.34748153686523,4.692153456641074,37.019817496753156,32.327664040112076,-1.506873369216919,69.34748153686523,134.65530395507812,,-3.013746738433838,,0.0,-0.03299999999998704,,,0.0,72.01980543418014,62.63549852089798,24.516016274442876,18.94828785038597,,
401827506,2025-11-24,UTEP Miners,William & Mary Tribe,2025-11-24 15:00,142.3529176930623,12.726932646422974,64.70587167866468,9.054049773521422,142.3529176930623,12.726932646422974,cal,cal,model_v1,69.0411650811352,6.363466323211487,,,37.702315702173344,31.33884937896186,-7.103834918864791,-1.25,76.145,73.31175261192709,6.363466323211487,39.83760946756929,33.474143144357804,-1.25,80.855,157.0,157.0,-2.5,-2.5,-14.647082306937705,-92.29412832133532,-14.647082306937705,-92.29412832133532,6.554049773521422,77.53992516974263,64.81299252331966,24.516016274442876,18.94828785038597,,
401809312,2025-11-24,Towson Tigers,Rhode Island Rams,2025-11-24 10:00,153.00931545065012,8.741898176295901,69.5496888412046,1.8528798769983164,153.00931545065012,8.741898176295901,cal,cal,model_v1,74.20951799356531,4.370949088147951,,,39.29023354085663,34.91928445270868,6.067017993565315,-1.25,68.1425,78.79979745708481,4.370949088147951,41.58537327261638,37.21442418446843,-1.25,72.3575,140.5,140.5,-2.5,-2.5,12.50931545065012,-70.9503111587954,12.50931545065012,-70.9503111587954,-0.6471201230016836,80.87560681347301,72.13370863717711,24.516016274442876,18.94828785038597,,
401829680,2025-11-24,Troy Trojans,Toledo Rockets,2025-11-24 10:00,163.6677322509971,11.912863586526095,74.39442375045321,7.58298355018877,163.6677322509971,11.912863586526095,cal,cal,model_v1,79.3788501417336,5.9564317932630475,,,42.66764096749832,36.71120917423527,1.5363501417335925,-1.5,77.8425,84.2888821092635,5.9564317932630475,45.122656951263274,39.16622515800022,-1.5,82.6575,160.5,160.5,-3.0,-3.0,3.1677322509970907,-86.10557624954679,3.1677322509970907,-86.10557624954679,4.58298355018877,87.7902979187616,75.8774343322355,24.516016274442876,18.94828785038597,,
401831209,2025-11-24,Evansville Purple Aces,Charleston Cougars,2025-11-24 16:30,134.65530395507812,9.384306913282147,134.57455395507813,3.013746738433838,134.65530395507812,9.384306913282147,cal,cal,model_synthetic,65.3078224182129,4.692153456641074,,,34.99998793742699,30.307834480785907,0.0,-1.506873369216919,65.3078224182129,69.34748153686523,4.692153456641074,37.019817496753156,32.327664040112076,-1.506873369216919,69.34748153686523,134.65530395507812,,-3.013746738433838,,0.0,-0.08074999999999477,,,0.0,72.01980543418014,62.63549852089798,24.516016274442876,18.94828785038597,,
401824064,2025-11-24,Pacific Tigers,Stony Brook Seawolves,2025-11-24 10:30,139.33517212191504,6.856808259994837,63.33416914632502,-1.5535781748121162,139.33517212191504,6.856808259994837,cal,cal,model_v1,67.5775584791288,3.4284041299974186,,,35.50298130456311,32.07457717456569,-3.474941520871198,2.25,71.0525,71.75761364278624,3.4284041299974186,37.59300888639183,34.16460475639441,2.25,75.4475,146.5,146.5,4.5,4.5,-7.164827878084964,-83.16583085367498,-7.164827878084964,-83.16583085367498,2.9464218251878838,73.09599019095494,66.2391819309601,24.516016274442876,18.94828785038597,,
401823420,2025-11-24,Bowling Green Falcons,Bucknell Bison,2025-11-24 11:00,128.44232035723962,9.568636606104961,58.38287288965437,3.346840327696736,128.44232035723962,9.568636606104961,cal,cal,model_v1,62.294525373261216,4.784318303052481,,,33.53942183815685,28.755103535104368,-9.242974626738778,-3.75,71.5375,66.14779498397841,4.784318303052481,35.46605664351545,30.681738340462964,-3.75,75.9625,147.5,147.5,-7.5,-7.5,-19.057679642760377,-89.11712711034562,-19.057679642760377,-89.11712711034562,-4.153159672303264,69.0054784816723,59.436841875567325,24.516016274442876,18.94828785038597,,
401812287,2025-11-24,Fairleigh Dickinson Knights,East Texas A&M Lions,2025-11-24 11:00,146.60936846417056,16.21540048335659,66.64062202916843,15.35789727111016,146.60936846417056,16.21540048335659,cal,cal,model_v1,71.10554370512271,8.107700241678295,,,39.60662197340051,31.498921731722206,-1.4019562948772801,1.75,72.5075,75.50382475904784,8.107700241678295,41.80576250036307,33.69806225868477,1.75,76.9925,149.5,149.5,3.5,3.5,-2.890631535829442,-82.85937797083157,-2.890631535829442,-82.85937797083157,18.85789727111016,81.41238447376358,65.19698399040698,24.516016274442876,18.94828785038597,,
401827435,2025-11-24,Tennessee Volunteers,Rutgers Scarlet Knights,2025-11-24 12:00,160.27073380721498,3.5475510059617132,72.85033354873407,-7.533582587881637,160.27073380721498,3.5475510059617132,cal,cal,model_v1,77.73130589649926,1.7737755029808566,,,39.75254069974006,37.978765196759205,9.103805896499267,7.75,68.6275,82.53942791071572,1.7737755029808566,42.156601706848285,40.38282620386743,7.75,72.8725,141.5,141.5,15.5,15.5,18.77073380721498,-68.64966645126593,18.77073380721498,-68.64966645126593,7.966417412118363,81.90914240658834,78.36159140062664,24.516016274442876,18.94828785038597,,
401829681,2025-11-24,Belmont Bruins,Saint Francis Red Flash,2025-11-24 12:30,143.1571439268272,4.688194499671917,65.07142905764871,-5.472378939294641,143.1571439268272,4.688194499671917,cal,cal,model_v1,69.43121480451119,2.3440972498359587,,,35.88765602717357,33.543558777337616,-5.501285195488819,-11.25,74.9325,73.725929122316,2.3440972498359587,38.03501318607598,35.690915936240025,-11.25,79.5675,154.5,,-22.5,,-11.342856073172811,-89.42857094235129,,,-27.972378939294643,73.92266921324955,69.23447471357764,24.516016274442876,18.94828785038597,,
401827731,2025-11-24,Southern Illinois Salukis,UAB Blazers,2025-11-24 12:30,169.94376830001482,5.377386950147711,77.24716740909764,-4.226971411585347,169.94376830001482,5.377386950147711,cal,cal,model_v1,82.42272762550719,2.6886934750738556,,,42.55571055029053,39.867017075216665,3.1252276255071934,1.25,79.2975,87.52104067450763,2.6886934750738556,45.10486707479075,42.416173599716885,1.25,84.2025,163.5,163.5,2.5,2.5,6.443768300014824,-86.25283259090236,6.443768300014824,-86.25283259090236,-1.726971411585347,87.66057762508127,82.28319067493355,24.516016274442876,18.94828785038597,,
401809393,2025-11-24,Vermont Catamounts,Liberty Flames,2025-11-24 12:30,160.52822243361305,11.785414396872103,72.96737383346047,7.352676064832607,160.52822243361305,11.785414396872103,cal,cal,model_v1,77.85618788030233,5.892707198436051,,,41.87444753936919,35.981740340933136,8.258687880302332,4.25,69.5975,82.67203455331072,5.892707198436051,44.28237087587339,38.38966367743733,4.25,73.9025,143.5,143.5,8.5,8.5,17.028222433613053,-70.53262616653953,17.028222433613053,-70.53262616653953,15.852676064832607,86.15681841524258,74.37140401837047,24.516016274442876,18.94828785038597,,
401819826,2025-11-24,Baylor Bears,Creighton Bluejays,2025-11-24 13:00,189.14616777271,16.462255667829467,90.89583903476677,15.80397775963604,189.14616777271,16.462255667829467,cal,cal,model_v1,91.73589136976435,8.231127833914734,,,49.98350960183954,41.7523817679248,16.318391369764342,1.75,75.4175,97.41027640294564,8.231127833914734,52.82070211843019,44.58957428451545,1.75,80.0825,155.5,155.5,3.5,3.5,33.64616777270999,-64.60416096523323,33.64616777270999,-64.60416096523323,19.30397775963604,102.80421172026973,86.34195605244025,24.516016274442876,18.94828785038597,,
401823344,2025-11-24,Bethune-Cookman Wildcats,Jacksonville Dolphins,2025-11-24 13:00,165.1075107080894,8.682728202156374,75.04886850367699,1.745956576899978,165.1075107080894,8.682728202156374,cal,cal,model_v1,80.07714269342335,4.341364101078187,,,42.20925339725077,37.867889296172585,9.994642693423359,1.25,70.0825,85.03036801466604,4.341364101078187,44.68586605787211,40.34450195679393,1.25,74.4175,144.5,144.5,2.5,2.5,20.607510708089393,-69.45113149632301,20.607510708089393,-69.45113149632301,4.245956576899978,86.89511945512288,78.21239125296651,24.516016274442876,18.94828785038597,,
401823430,2025-11-24,Buffalo Bulls,VMI Keydets,2025-11-24 13:30,150.30970796456822,16.234116464010178,68.32259452934919,15.391718046683591,150.30970796456822,16.234116464010178,cal,cal,model_v1,72.90020836281559,8.117058232005089,,,40.50863329741034,32.39157506540525,-0.3347916371844093,-3.75,73.235,77.40949960175263,8.117058232005089,42.76327891687886,34.64622068487377,-3.75,77.765,151.0,151.0,-7.5,-7.5,-0.6902920354317814,-82.67740547065081,-0.6902920354317814,-82.67740547065081,7.891718046683591,83.2719122142892,67.03779575027902,24.516016274442876,18.94828785038597,,
