game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401807766,81.52021943217659,6.773446772086308,model_v1,179.3444827507885,6.773446772086308,165.5402947507885,193.1486707507885,-4.7300432279136935,18.27693677208631,159.6062347507885,199.0827307507885,-9.675093227913694,23.22198677208631
401807767,80.26200258170566,7.046442677544048,model_v1,176.57640567975247,7.046442677544048,162.77221767975246,190.38059367975248,-4.457047322455953,18.54993267754405,156.83815767975247,196.31465367975247,-9.402097322455951,23.49498267754405
401807768,78.71293697865902,4.474669562106812,model_v1,173.16846135304985,4.474669562106812,159.36427335304984,186.97264935304983,-7.028820437893189,15.978159562106814,153.43021335304985,192.90670935304985,-11.97387043789319,20.923209562106813
401808265,76.526884851628,11.759866539955384,model_v1,168.35914667358162,11.759866539955384,154.5549586735816,182.16333467358163,0.256376539955383,23.263356539955385,148.62089867358162,188.0973946735816,-4.688673460044617,28.208406539955384
401808266,77.98947169826691,4.206127845932182,model_v1,171.57683773618723,4.206127845932182,157.77264973618722,185.38102573618724,-7.2973621540678195,15.709617845932184,151.83858973618723,191.31508573618723,-12.24241215406782,20.65466784593218
401808267,79.24450703285736,5.029444920406985,model_v1,174.3379154722862,5.029444920406985,160.5337274722862,188.1421034722862,-6.474045079593016,16.532934920406987,154.5996674722862,194.0761634722862,-11.419095079593015,21.477984920406985
401808268,75.004663304498,14.671826299791473,model_v1,165.0102592698956,14.671826299791473,151.2060712698956,178.81444726989562,3.168336299791472,26.17531629979148,145.2720112698956,184.7485072698956,-1.7767137002085285,31.120366299791478
401808269,78.40207217795607,2.482690947719208,model_v1,172.48455879150336,2.482690947719208,158.68037079150335,186.28874679150337,-9.020799052280791,13.986180947719207,152.74631079150336,192.22280679150336,-13.965849052280792,18.931230947719207
401808270,77.18981831533698,6.674973178293326,model_v1,169.81760029374138,6.674973178293326,156.01341229374137,183.6217882937414,-4.828516821706675,18.178463178293327,150.07935229374138,189.55584829374135,-9.773566821706677,23.12351317829333
401808271,78.77197105230495,5.380476222106999,model_v1,173.2983363150709,5.380476222106999,159.4941483150709,187.10252431507087,-6.123013777893002,16.883966222107,153.5600883150709,193.0365843150709,-11.068063777893002,21.829016222107
401808272,78.10423961384481,4.671039104004749,model_v1,171.8293271504586,4.671039104004749,158.0251391504586,185.6335151504586,-6.832450895995252,16.17452910400475,152.0910791504586,191.5675751504586,-11.777500895995251,21.11957910400475
401808469,79.95542747729691,6.136723286396754,model_v1,175.90194045005322,6.136723286396754,162.0977524500532,189.70612845005323,-5.366766713603247,17.640213286396754,156.16369245005322,195.6401884500532,-10.311816713603246,22.58526328639676
401808486,78.44838071282466,3.3303592736259704,model_v1,172.58643756821425,3.3303592736259704,158.78224956821424,186.39062556821423,-8.17313072637403,14.833849273625972,152.84818956821425,192.32468556821425,-13.118180726374032,19.77889927362597
401808499,80.4502735052817,5.476188744146238,model_v1,176.99060171161975,5.476188744146238,163.18641371161974,190.79478971161976,-6.027301255853764,16.979678744146238,157.25235371161975,196.72884971161972,-10.972351255853765,21.92472874414624
401808511,77.57567819812293,6.146759698668122,model_v1,170.66649203587045,6.146759698668122,156.86230403587044,184.4706800358705,-5.356730301331879,17.650249698668123,150.92824403587045,190.40474003587045,-10.30178030133188,22.59529969866812
401808521,79.81493233046073,6.446257409151747,model_v1,175.59285112701363,6.446257409151747,161.78866312701362,189.39703912701364,-5.057232590848254,17.949747409151747,155.85460312701363,195.33109912701363,-10.002282590848251,22.89479740915175
401808722,81.93485276605578,5.028064330874189,model_v1,180.2566760853228,5.028064330874189,166.45248808532276,194.0608640853228,-6.475425669125812,16.53155433087419,160.51842808532277,199.9949240853228,-11.420475669125812,21.47660433087419
401808888,81.53328983782262,3.577519723162013,model_v1,179.3732376432098,3.577519723162013,165.56904964320978,193.1774256432098,-7.925970276837988,15.081009723162014,159.6349896432098,199.1114856432098,-12.871020276837989,20.02605972316201
401808933,82.38732477677041,3.5235414348831053,model_v1,181.2521145088949,3.5235414348831053,167.44792650889488,195.0563025088949,-7.979948565116896,15.027031434883106,161.5138665088949,200.9903625088949,-12.924998565116896,19.97208143488311
401808946,74.6551916067346,6.547462359493936,model_v1,164.24142153481614,6.547462359493936,150.43723353481613,178.04560953481615,-4.956027640506065,18.050952359493937,144.50317353481614,183.9796695348161,-9.901077640506063,22.996002359493936
401808974,79.92942370138782,2.2311565917826948,model_v1,175.84473214305322,2.2311565917826948,162.0405441430532,189.64892014305323,-9.272333408217309,13.734646591782695,156.10648414305322,195.5829801430532,-14.217383408217309,18.679696591782697
401809102,79.16953252813227,3.5178693063323965,model_v1,174.172971561891,3.5178693063323965,160.36878356189098,187.977159561891,-7.985620693667604,15.021359306332398,154.434723561891,193.911219561891,-12.930670693667604,19.9664093063324
401809120,78.97420398766269,5.110752804045453,model_v1,173.74324877285792,5.110752804045453,159.9390607728579,187.54743677285796,-6.392737195954548,16.614242804045453,154.00500077285793,193.48149677285792,-11.337787195954547,21.55929280404545
401809150,82.14824680250618,1.0434838918197928,model_v1,180.7261429655136,1.0434838918197928,166.92195496551358,194.5303309655136,-10.460006108180208,12.546973891819794,160.9878949655136,200.4643909655136,-15.405056108180208,17.492023891819795
401809388,81.05116757298748,4.9566206156140495,model_v1,178.31256866057248,4.9566206156140495,164.50838066057247,192.1167566605725,-6.546869384385952,16.46011061561405,158.57432066057248,198.05081666057248,-11.491919384385952,21.40516061561405
401809389,79.18642304878632,3.428417257456952,model_v1,174.21013070732994,3.428417257456952,160.40594270732993,188.01431870732995,-8.07507274254305,14.931907257456952,154.47188270732994,193.94837870732997,-13.02012274254305,19.876957257456954
401809390,80.95129355615725,6.134782489529289,model_v1,178.092845823546,6.134782489529289,164.288657823546,191.897033823546,-5.3687075104707125,17.63827248952929,158.35459782354602,197.831093823546,-10.313757510470712,22.58332248952929
401809391,75.97800463959427,0.9343428884914088,model_v1,167.1516102071074,0.9343428884914088,153.3474222071074,180.95579820710745,-10.569147111508592,12.43783288849141,147.4133622071074,186.8898582071074,-15.514197111508592,17.38288288849141
401809392,79.52097079115634,3.2984016378125576,model_v1,174.94613574054398,3.2984016378125576,161.14194774054397,188.750323740544,-8.205088362187443,14.80189163781256,155.20788774054398,194.684383740544,-13.150138362187445,19.74694163781256
401812089,80.38681447861377,8.106970119639596,model_v1,176.8509918529503,8.106970119639596,163.0468038529503,190.6551798529503,-3.3965198803604046,19.6104601196396,157.1127438529503,196.5892398529503,-8.341569880360405,24.5555101196396
401812090,80.1921853364586,3.503814667557297,model_v1,176.42280774020895,3.503814667557297,162.61861974020894,190.22699574020896,-7.999675332442704,15.007304667557298,156.68455974020895,196.16105574020892,-12.944725332442705,19.952354667557294
401812091,79.1959913507076,7.128960696113437,model_v1,174.23118097155674,7.128960696113437,160.42699297155673,188.03536897155675,-4.374529303886564,18.63245069611344,154.49293297155674,193.96942897155677,-9.319579303886565,23.57750069611344
401812092,77.67855734771103,6.321746786947783,model_v1,170.89282616496428,6.321746786947783,157.08863816496427,184.6970141649643,-5.1817432130522185,17.825236786947784,151.15457816496428,190.63107416496428,-10.12679321305222,22.770286786947786
401812093,78.47318443913457,1.2152484791964675,model_v1,172.64100576609607,1.2152484791964675,158.83681776609606,186.44519376609608,-10.288241520803531,12.71873847919647,152.90275776609607,192.37925376609607,-15.233291520803531,17.66378847919647
401812170,81.0709024335198,4.199018506260724,model_v1,178.3559853537436,4.199018506260724,164.55179735374358,192.1601733537436,-7.304471493739277,15.702508506260724,158.6177373537436,198.0942333537436,-12.249521493739277,20.64755850626073
401812171,77.66943529452442,2.402003791576145,model_v1,170.87275764795373,2.402003791576145,157.06856964795372,184.67694564795372,-9.101486208423855,13.905493791576149,151.1345096479537,190.61100564795373,-14.046536208423856,18.850543791576147
401812172,77.20496366756456,5.711193090785448,model_v1,169.85092006864204,5.711193090785448,156.04673206864203,183.65510806864205,-5.792296909214553,17.21468309078545,150.11267206864204,189.58916806864204,-10.737346909214551,22.15973309078545
401812173,73.0043007468236,14.588387725543312,model_v1,160.60946164301194,14.588387725543312,146.80527364301193,174.41364964301195,3.0848977255433105,26.091877725543316,140.87121364301194,180.34770964301197,-1.8601522744566896,31.036927725543315
401812332,79.84991960070231,7.264951869018227,model_v1,175.66982312154508,7.264951869018227,161.86563512154507,189.4740111215451,-4.238538130981774,18.76844186901823,155.93157512154508,195.40807112154508,-9.183588130981777,23.713491869018227
401812349,78.14188710012058,7.823874122965128,model_v1,171.9121516202653,7.823874122965128,158.10796362026528,185.7163396202653,-3.679615877034873,19.32736412296513,152.1739036202653,191.6503996202653,-8.624665877034873,24.27241412296513
401812400,80.27305223997827,8.069885623948883,model_v1,176.6007149279522,8.069885623948883,162.7965269279522,190.4049029279522,-3.433604376051118,19.573375623948884,156.8624669279522,196.3389629279522,-8.378654376051118,24.51842562394889
401812410,77.13367100427496,1.9010057713572592,model_v1,169.69407620940493,1.9010057713572592,155.88988820940492,183.4982642094049,-9.602484228642744,13.40449577135726,149.95582820940493,189.43232420940487,-14.547534228642744,18.34954577135726
401812418,80.58127829426657,6.046015752529416,model_v1,177.27881224738647,6.046015752529416,163.47462424738646,191.08300024738648,-5.457474247470585,17.549505752529416,157.54056424738647,197.01706024738647,-10.402524247470584,22.49455575252942
401812597,74.82955594286489,1.5287750443456916,model_v1,164.62502307430276,1.5287750443456916,150.82083507430275,178.42921107430277,-9.97471495565431,13.032265044345692,144.88677507430276,184.3632710743028,-14.91976495565431,17.977315044345694
401814587,80.26191107305546,1.336035432870485,model_v1,176.57620436072202,1.336035432870485,162.772016360722,190.38039236072203,-10.167454567129516,12.839525432870486,156.83795636072202,196.314452360722,-15.112504567129516,17.784575432870486
401814588,76.43434597760016,2.2711507082345674,model_v1,168.15556115072036,2.2711507082345674,154.35137315072035,181.9597491507204,-9.232339291765436,13.774640708234568,148.41731315072036,187.8938091507204,-14.177389291765431,18.71969070823457
401814589,79.59599229629721,5.583813668324723,model_v1,175.11118305185389,5.583813668324723,161.30699505185387,188.9153710518539,-5.919676331675278,17.087303668324722,155.3729350518539,194.84943105185388,-10.864726331675278,22.032353668324724
401814591,81.71108570013426,6.321851270720595,model_v1,179.7643885402954,6.321851270720595,165.9602005402954,193.56857654029545,-5.181638729279406,17.825341270720596,160.02614054029542,199.5026365402954,-10.126688729279406,22.770391270720594
401817687,80.92540643908482,8.32651015302423,model_v1,178.03589416598663,8.32651015302423,164.23170616598662,191.84008216598664,-3.17697984697577,19.83000015302423,158.29764616598663,197.77414216598663,-8.12202984697577,24.77505015302423
401817688,76.65826011355428,4.839564476305919,model_v1,168.64817224981942,4.839564476305919,154.8439842498194,182.45236024981944,-6.663925523694082,16.34305447630592,148.90992424981945,188.38642024981945,-11.60897552369408,21.28810447630592
401817689,78.10627307799682,5.809375743890073,model_v1,171.83380077159302,5.809375743890073,158.029612771593,185.63798877159303,-5.694114256109928,17.312865743890075,152.09555277159302,191.57204877159305,-10.639164256109929,22.257915743890077
401817690,81.35616912028259,4.289974127339988,model_v1,178.9835720646217,4.289974127339988,165.1793840646217,192.7877600646217,-7.213515872660013,15.79346412733999,159.2453240646217,198.7218200646217,-12.158565872660011,20.73851412733999
401818336,67.81941788069055,6.132072958228357,model_v1,155.36667302284928,6.132072958228357,141.56248502284927,169.1708610228493,-5.371417041771644,17.63556295822836,135.62842502284929,175.10492102284928,-10.316467041771643,22.58061295822836
401818436,76.01790418962334,5.578896233152253,model_v1,167.23938921717135,5.578896233152253,153.43520121717134,181.04357721717136,-5.924593766847748,17.082386233152256,147.50114121717135,186.97763721717132,-10.869643766847748,22.02743623315225
401818437,79.43368522967688,3.3543799071932807,model_v1,174.75410750528914,3.3543799071932807,160.94991950528913,188.55829550528915,-8.14911009280672,14.85786990719328,155.01585950528914,194.49235550528917,-13.09416009280672,19.80291990719328
401818438,76.87339053157457,7.484486154735634,model_v1,169.12145916946406,7.484486154735634,155.31727116946405,182.92564716946407,-4.019003845264368,18.987976154735637,149.38321116946406,188.8597071694641,-8.964053845264367,23.93302615473564
401818439,73.50907946492536,3.375083121262608,model_v1,161.7199748228358,3.375083121262608,147.9157868228358,175.52416282283582,-8.128406878737394,14.878573121262608,141.9817268228358,181.4582228228358,-13.073456878737392,19.82362312126261
401818564,71.04835632355332,13.32374821226951,model_v1,156.3063839118173,13.32374821226951,142.5021959118173,170.11057191181732,1.8202582122695092,24.827238212269517,136.5681359118173,176.0446319118173,-3.1247917877304907,29.772288212269512
401820177,82.82010466365819,7.757342110405006,model_v1,182.20423026004804,7.757342110405006,168.40004226004802,196.00841826004805,-3.7461478895949942,19.26083211040501,162.46598226004804,201.94247826004803,-8.691197889594996,24.205882110405007
401820208,79.10989369417777,4.297477478770446,model_v1,174.0417661271911,4.297477478770446,160.23757812719109,187.8459541271911,-7.206012521229555,15.800967478770447,154.3035181271911,193.7800141271911,-12.151062521229557,20.746017478770447
401820497,80.01357942794064,4.5024299849766365,model_v1,176.02987474146943,4.5024299849766365,162.22568674146942,189.83406274146944,-7.001060015023365,16.005919984976636,156.29162674146943,195.76812274146943,-11.946110015023365,20.95096998497664
401820769,81.8011005002961,7.277108988040732,model_v1,179.96242110065143,7.277108988040732,166.15823310065142,193.76660910065144,-4.226381011959269,18.780598988040733,160.22417310065143,199.70066910065145,-9.17143101195927,23.72564898804073
401820770,80.22970272221853,7.48416383309585,model_v1,176.50534598888078,7.48416383309585,162.70115798888077,190.3095339888808,-4.019326166904151,18.98765383309585,156.76709798888078,196.2435939888808,-8.964376166904152,23.93270383309585
401820771,78.98087579859748,15.975295735575816,model_v1,173.75792675691446,15.975295735575816,159.95373875691445,187.56211475691447,4.471805735575815,27.47878573557582,154.01967875691446,193.49617475691448,-0.473244264424185,32.42383573557582
401820772,80.70591435757039,5.87467200938032,model_v1,177.5530115866549,5.87467200938032,163.74882358665488,191.3571995866549,-5.628817990619681,17.378162009380322,157.8147635866549,197.2912595866549,-10.573867990619682,22.32321200938032
401820773,78.99812406587849,4.4522158033253705,model_v1,173.79587294493268,4.4522158033253705,159.99168494493267,187.6000609449327,-7.051274196674631,15.955705803325372,154.05762494493268,193.53412094493268,-11.996324196674632,20.90075580332537
401820774,76.02104214790573,14.164234953787794,model_v1,167.24629272539264,14.164234953787794,153.44210472539262,181.05048072539265,2.660744953787793,25.6677249537878,147.50804472539264,186.98454072539263,-2.284305046212207,30.612774953787795
401820775,78.54079027116947,6.06218484643572,model_v1,172.78973859657285,6.06218484643572,158.98555059657284,186.59392659657289,-5.441305153564281,17.56567484643572,153.05149059657285,192.52798659657284,-10.38635515356428,22.51072484643572
401820776,77.48630103732968,4.204099081848121,model_v1,170.46986228212532,4.204099081848121,156.6656742821253,184.27405028212533,-7.29939091815188,15.707589081848123,150.73161428212532,190.2081102821253,-12.24444091815188,20.65263908184812
401820777,75.96324952826393,6.0844679242259865,model_v1,167.11914896218065,6.0844679242259865,153.31496096218063,180.92333696218063,-5.419022075774015,17.58795792422599,147.38090096218065,186.85739696218064,-10.364072075774017,22.533007924225988
401822778,79.67382919787174,8.456657007759361,model_v1,175.28242423531785,8.456657007759361,161.47823623531784,189.08661223531783,-3.04683299224064,19.96014700775936,155.54417623531785,195.02067223531785,-7.99188299224064,24.90519700775936
401822962,75.83573127893929,6.749338156851552,model_v1,166.83860881366647,6.749338156851552,153.03442081366646,180.64279681366648,-4.754151843148449,18.252828156851557,147.10036081366647,186.57685681366647,-9.69920184314845,23.19787815685155
401822963,78.1461605318283,2.5666217999152616,model_v1,171.92155317002226,2.5666217999152616,158.11736517002225,185.72574117002227,-8.936868200084739,14.070111799915264,152.1833051700223,191.65980117002223,-13.88191820008474,19.015161799915266
401822964,78.06185434667927,2.551777107307073,model_v1,171.7360795626944,2.551777107307073,157.9318915626944,185.5402675626944,-8.951712892692928,14.055267107307074,151.99783156269442,191.4743275626944,-13.896762892692928,19.00031710730708
401822965,75.79294229496847,6.20728318893604,model_v1,166.74447304893064,6.20728318893604,152.94028504893063,180.54866104893063,-5.2962068110639615,17.71077318893604,147.00622504893065,186.48272104893064,-10.241256811063964,22.65582318893604
401823054,79.98826317811086,5.85667758642076,model_v1,175.9741789918439,5.85667758642076,162.1699909918439,189.7783669918439,-5.646812413579241,17.36016758642076,156.2359309918439,195.7124269918439,-10.59186241357924,22.30521758642076
401823270,81.09054885742819,8.277609440075466,model_v1,178.39920748634202,8.277609440075466,164.595019486342,192.20339548634203,-3.2258805599245357,19.781099440075465,158.66095948634202,198.137455486342,-8.170930559924535,24.726149440075467
401823339,81.47057195495901,5.208472342467343,model_v1,179.23525830090983,5.208472342467343,165.43107030090982,193.03944630090984,-6.295017657532658,16.711962342467345,159.49701030090984,198.97350630090983,-11.24006765753266,21.657012342467343
401823785,79.4154080668958,7.742042710888895,model_v1,174.71389774717076,7.742042710888895,160.90970974717075,188.5180857471708,-3.761447289111106,19.24553271088889,154.97564974717076,194.4521457471708,-8.706497289111105,24.190582710888897
401823805,79.68767462026089,2.705296447003348,model_v1,175.31288416457397,2.705296447003348,161.50869616457396,189.117072164574,-8.798193552996654,14.208786447003348,155.57463616457397,195.051132164574,-13.743243552996653,19.15383644700335
401823833,80.16082943508559,6.704964024040934,model_v1,176.3538247571883,6.704964024040934,162.5496367571883,190.15801275718832,-4.798525975959067,18.208454024040936,156.6155767571883,196.0920727571883,-9.743575975959068,23.15350402404093
401823962,72.31456034863426,5.418299969509394,model_v1,159.09203276699537,5.418299969509394,145.28784476699536,172.89622076699538,-6.085190030490607,16.921789969509394,139.35378476699535,178.83028076699537,-11.030240030490608,21.8668399695094
401823963,79.50471151548055,4.363318359795706,model_v1,174.91036533405722,4.363318359795706,161.1061773340572,188.71455333405723,-7.140171640204295,15.866808359795709,155.17211733405722,194.6486133340572,-12.085221640204296,20.811858359795707
401823964,79.64865811064688,4.017632502477946,model_v1,175.22704784342315,4.017632502477946,161.42285984342314,189.0312358434232,-7.485857497522055,15.521122502477947,155.48879984342315,194.96529584342315,-12.430907497522057,20.466172502477946
401823965,80.07293078343739,5.666316441455344,model_v1,176.16044772356227,5.666316441455344,162.35625972356226,189.96463572356228,-5.837173558544657,17.169806441455346,156.42219972356227,195.89869572356227,-10.782223558544658,22.114856441455345
401824377,79.87397915239248,2.6111861466167845,model_v1,175.72275413526347,2.6111861466167845,161.91856613526346,189.52694213526348,-8.892303853383217,14.114676146616786,155.98450613526347,195.46100213526347,-13.837353853383217,19.059726146616786
401825545,79.03060955066097,5.918537693802849,model_v1,173.86734101145416,5.918537693802849,160.06315301145415,187.67152901145417,-5.584952306197152,17.42202769380285,154.12909301145416,193.60558901145416,-10.530002306197153,22.367077693802848
401825546,79.90036867335104,6.80543386329069,model_v1,175.7808110813723,6.80543386329069,161.97662308137228,189.5849990813723,-4.698056136709311,18.30892386329069,156.0425630813723,195.5190590813723,-9.64310613670931,23.25397386329069
401825547,80.88926310245901,6.2767827172195245,model_v1,177.95637882540984,6.2767827172195245,164.15219082540983,191.76056682540985,-5.226707282780477,17.780272717219525,158.21813082540984,197.69462682540984,-10.171757282780476,22.725322717219527
401825548,81.68495800135628,7.780506766716641,model_v1,179.70690760298382,7.780506766716641,165.9027196029838,193.51109560298383,-3.72298323328336,19.28399676671664,159.96865960298382,199.44515560298385,-8.66803323328336,24.22904676671664
401825549,76.38879245523718,8.945740569287144,model_v1,168.0553434015218,8.945740569287144,154.2511554015218,181.85953140152185,-2.5577494307128568,20.449230569287145,148.3170954015218,187.7935914015218,-7.502799430712857,25.394280569287147
401826825,79.18672324199362,7.183043500768866,model_v1,174.21079113238596,7.183043500768866,160.40660313238595,188.014979132386,-4.320446499231135,18.686533500768867,154.47254313238597,193.949039132386,-9.265496499231135,23.63158350076887
401826868,77.21434376716667,8.79578018363107,model_v1,169.87155628776668,8.79578018363107,156.06736828776667,183.6757442877667,-2.707709816368931,20.299270183631076,150.13330828776668,189.60980428776668,-7.652759816368931,25.24432018363107
401827036,74.95780824255388,2.213214852856758,model_v1,164.90717813361854,2.213214852856758,151.10299013361853,178.71136613361855,-9.290275147143245,13.71670485285676,145.16893013361857,184.6454261336185,-14.235325147143245,18.66175485285676
401827081,77.54314724753702,6.904803647605525,model_v1,170.59492394458147,6.904803647605525,156.79073594458146,184.39911194458148,-4.598686352394476,18.408293647605525,150.85667594458147,190.3331719445815,-9.543736352394475,23.353343647605527
401827108,82.94788432524234,4.585559150605991,model_v1,182.4853455155332,4.585559150605991,168.6811575155332,196.2895335155332,-6.91793084939401,16.08904915060599,162.7470975155332,202.2235935155332,-11.86298084939401,21.034099150605996
401827150,78.64930920899235,17.547474227258512,model_v1,173.02848025978318,17.547474227258512,159.22429225978317,186.8326682597832,6.043984227258511,29.05096422725851,153.29023225978318,192.7667282597832,1.0989342272585103,33.99601422725851
401827169,81.08898883840354,4.24452397965508,model_v1,178.3957754444878,4.24452397965508,164.5915874444878,192.19996344448785,-7.258966020344921,15.74801397965508,158.6575274444878,198.1340234444878,-12.204016020344922,20.69306397965508
401827707,77.98273618107393,6.948979534771746,model_v1,171.56201959836267,6.948979534771746,157.75783159836266,185.36620759836268,-4.554510465228256,18.452469534771748,151.82377159836267,191.30026759836267,-9.499560465228257,23.397519534771742
401827708,80.9567556521695,4.814782816154367,model_v1,178.10486243477294,4.814782816154367,164.30067443477293,191.90905043477292,-6.688707183845634,16.31827281615437,158.36661443477294,197.8431104347729,-11.633757183845637,21.263322816154368
401827709,76.69989033799506,8.179561861238417,model_v1,168.73975874358914,8.179561861238417,154.93557074358912,182.54394674358915,-3.323928138761584,19.683051861238415,149.00151074358914,188.47800674358916,-8.268978138761584,24.62810186123842
401827710,77.08842095675446,6.202791983059502,model_v1,169.59452610485982,6.202791983059502,155.7903381048598,183.39871410485983,-5.300698016940499,17.706281983059505,149.85627810485985,189.33277410485985,-10.2457480169405,22.651331983059503
401827711,77.66741052800155,3.5495105895481336,model_v1,170.86830316160342,3.5495105895481336,157.0641151616034,184.67249116160343,-7.9539794104518675,15.053000589548134,151.13005516160342,190.60655116160345,-12.899029410451869,19.998050589548136
401827712,79.68010350578338,3.252029392566997,model_v1,175.29622771272344,3.252029392566997,161.49203971272345,189.10041571272345,-8.251460607433003,14.755519392567,155.55797971272344,195.03447571272343,-13.196510607433003,19.700569392567
401827713,77.12038329024138,4.326582174569748,model_v1,169.66484323853103,4.326582174569748,155.86065523853102,183.46903123853104,-7.176907825430253,15.83007217456975,149.92659523853104,189.40309123853103,-12.121957825430254,20.77512217456975
401827714,81.75366447625954,5.101909568328739,model_v1,179.858061847771,5.101909568328739,166.053873847771,193.66224984777105,-6.401580431671262,16.60539956832874,160.119813847771,199.596309847771,-11.346630431671262,21.55044956832874
401828449,80.10908048431459,2.61171225386955,model_v1,176.2399770654921,2.61171225386955,162.4357890654921,190.0441650654921,-8.891777746130451,14.115202253869551,156.5017290654921,195.9782250654921,-13.836827746130451,19.06025225386955
401828450,78.76455905403695,3.229929711170122,model_v1,173.2820299188813,3.229929711170122,159.4778419188813,187.0862179188813,-8.273560288829879,14.733419711170123,153.5437819188813,193.0202779188813,-13.21861028882988,19.678469711170123
401828451,78.38812526905072,4.089385544522756,model_v1,172.45387559191158,4.089385544522756,158.64968759191157,186.2580635919116,-7.414104455477245,15.592875544522755,152.71562759191158,192.1921235919116,-12.359154455477244,20.53792554452276
401828452,76.54734888022396,3.0501568797955776,model_v1,168.40416753649274,3.0501568797955776,154.59997953649273,182.20835553649275,-8.453333120204423,14.55364687979558,148.66591953649274,188.14241553649276,-13.398383120204423,19.498696879795578
