date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,_market_total_from_odds_fallback,market_total,_pair_key,_market_total_pair_med,start_time,venue,neutral_site,_start_dt,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,commence_time_odds,_commence,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,coverage_status,home_score_proj,away_score_proj,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
2026-02-09,SE Louisiana Lions,Incarnate Word Cardinals,143.64092551166945,3.3721528839497856,,,,,,,,,,,,,,,,,,,,,,,,401808963,2026-02-09,2026-02-10T00:00:00Z,,,CST,,,,,,2026-02-10 00:00:00+00:00,University Center,False,2026-02-10T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.3721528839497856,,,,,,,,,,,,,,,,no_odds,73.50653919780962,70.13438631385984,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-09,Lamar Cardinals,Northwestern State Demons,139.6056808543366,4.875482987081129,,,,,,,,,,,,,,,,,,,,,,,,401808942,2026-02-09,2026-02-10T00:00:00Z,,,CST,,,,,,2026-02-10 00:00:00+00:00,Montagne Center,False,2026-02-10T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.875482987081129,,,,,,,,,,,,,,,,no_odds,72.24058192070888,67.36509893362773,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-09,North Alabama Lions,Central Arkansas Bears,140.2769972083863,3.5331475310125104,,,,,,,,,,,,,,,,,,,,,,,,401807704,2026-02-09,2026-02-10T00:00:00Z,,,CST,,,,,,2026-02-10 00:00:00+00:00,Flowers Hall,False,2026-02-10T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.5331475310125104,,,,,,,,,,,,,,,,no_odds,71.9050723696994,68.3719248386869,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-09,Drake Bulldogs,Valparaiso Beacons,141.04202899279295,4.280539282497907,,,,,,,,,,,,,,,,,,,,,,,,401830297,2026-02-09,2026-02-10T00:30:00Z,,,CST,,,,,,2026-02-10 00:30:00+00:00,Knapp Center,False,2026-02-10T00:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.280539282497907,,,,,,,,,,,,,,,,no_odds,72.66128413764542,68.38074485514753,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-09,Grambling Tigers,Alabama A&M Bulldogs,140.5573579755292,2.7575281700090866,,,,,,,,,,,,,,,,,,,,,,,,401827103,2026-02-09,2026-02-10T00:30:00Z,,,CST,,,,,,2026-02-10 00:30:00+00:00,Fredrick C. Hobdy Assembly Center,False,2026-02-10T00:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.7575281700090866,,,,,,,,,,,,,,,,no_odds,71.65744307276914,68.89991490276005,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-09,Nicholls Colonels,UT Rio Grande Valley Vaqueros,139.79769240412168,4.533340426407307,,,,,,,,,,,,,,,,,,,,,,,,401808928,2026-02-09,2026-02-10T00:30:00Z,,,CST,,,,,,2026-02-10 00:30:00+00:00,David R. Stopher Gymnasium,False,2026-02-10T00:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.533340426407307,,,,,,,,,,,,,,,,no_odds,72.16551641526449,67.63217598885718,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-09,McNeese Cowboys,Houston Christian Huskies,143.23136088366303,3.204494573589558,,,,,,,,,,,,,,,,,,,,,,,,401808884,2026-02-09,2026-02-10T00:30:00Z,,,CST,,,,,,2026-02-10 00:30:00+00:00,Townsley Law Arena,False,2026-02-10T00:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.204494573589558,,,,,,,,,,,,,,,,no_odds,73.2179277286263,70.01343315503674,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-09,Stephen F. Austin Lumberjacks,East Texas A&M Lions,143.3359728504416,2.5629042732878844,,,,,,,,,,,,,,,,,,,,,,,,401808717,2026-02-09,2026-02-10T00:30:00Z,,,CST,,,,,,2026-02-10 00:30:00+00:00,William R. Johnson Coliseum,False,2026-02-10T00:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.5629042732878844,,,,,,,,,,,,,,,,no_odds,72.94943856186475,70.38653428857685,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-09,North Carolina Central Eagles,Delaware State Hornets,140.2746513186944,2.181708141261319,,,,,,,,,,,,,,,,,,,,,,,,401858744,2026-02-09,2026-02-10T01:00:00Z,,,CST,,,,,,2026-02-10 01:00:00+00:00,McDougald-McLendon Arena,False,2026-02-10T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.181708141261319,,,,,,,,,,,,,,,,no_odds,71.22817972997785,69.04647158871654,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-09,Evansville Purple Aces,Illinois State Redbirds,142.17435607412426,5.074383736390516,,,,,,,,,,,,,,,,,,,,,,,,401830294,2026-02-09,2026-02-10T01:00:00Z,,,CST,,,,,,2026-02-10 01:00:00+00:00,Ford Center,False,2026-02-10T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.074383736390516,,,,,,,,,,,,,,,,no_odds,73.6243699052574,68.54998616886687,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-09,Bradley Braves,Belmont Bruins,143.7820837855416,2.769527504660173,,,,,,,,,,,,,,,,,,,,,,,,401830212,2026-02-09,2026-02-10T01:00:00Z,,,CST,,,,,,2026-02-10 01:00:00+00:00,Carver Arena,False,2026-02-10T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.769527504660173,,,,,,,,,,,,,,,,no_odds,73.27580564510089,70.50627814044071,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-09,Mississippi Valley State Delta Devils,Alcorn State Braves,142.89319379955705,3.1698309861780425,,,,,,,,,,,,,,,,,,,,,,,,401829689,2026-02-09,2026-02-10T01:00:00Z,,,CST,,,,,,2026-02-10 01:00:00+00:00,R.W. Harrison HPER Complex,False,2026-02-10T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.1698309861780425,,,,,,,,,,,,,,,,no_odds,73.03151239286754,69.86168140668948,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-09,Charleston Cougars,UNC Wilmington Seahawks,140.7581518944982,5.050523893368503,,,,,,,,,,,,,,,,,,,,,,,,401812059,2026-02-09,2026-02-10T01:00:00Z,,,CST,,,,,,2026-02-10 01:00:00+00:00,TD Arena,False,2026-02-10T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.050523893368503,,,,,,,,,,,,,,,,no_odds,72.90433789393336,67.85381400056485,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-09,New Orleans Privateers,Texas A&M-Corpus Christi Islanders,143.6400719536336,5.545857608162279,,,,,,,,,,,,,,,,,,,,,,,,401808912,2026-02-09,2026-02-10T01:00:00Z,,,CST,,,,,,2026-02-10 01:00:00+00:00,Lakefront Arena,False,2026-02-10T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.545857608162279,,,,,,,,,,,,,,,,no_odds,74.59296478089793,69.04710717273566,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-09,Indiana Hoosiers,Oregon Ducks,142.28099395630625,4.016509528781839,,,,,,,,,,,,,,,,,,,,,,,,401825505,2026-02-09,2026-02-10T01:30:00Z,,,CST,,,,,,2026-02-10 01:30:00+00:00,Simon Skjodt Assembly Hall,False,2026-02-10T01:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.016509528781839,,,,,,,,,,,,,,,,no_odds,73.14875174254405,69.1322422137622,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-09,Kansas Jayhawks,Arizona Wildcats,143.89756887242717,3.340550654867139,,,,,,,,,,,,,,,,,,,,,,,,401820818,2026-02-09,2026-02-10T02:00:00Z,,,CST,,,,,,2026-02-10 02:00:00+00:00,Allen Fieldhouse,False,2026-02-10T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.340550654867139,,,,,,,,,,,,,,,,no_odds,73.61905976364716,70.27850910878001,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-09,Southern Jaguars,Alabama State Hornets,143.87873709530433,1.9647927395760605,,,,,,,,,,,,,,,,,,,,,,,,401827031,2026-02-09,2026-02-10T02:00:00Z,,,CST,,,,,,2026-02-10 02:00:00+00:00,F.G. Clark Activity Center,False,2026-02-10T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.9647927395760605,,,,,,,,,,,,,,,,no_odds,72.9217649174402,70.95697217786413,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-09,Murray State Racers,Northern Iowa Panthers,142.09521432568346,5.083749755460748,,,,,,,,,,,,,,,,,,,,,,,,401830295,2026-02-09,2026-02-10T03:00:00Z,,,CST,,,,,,2026-02-10 03:00:00+00:00,CFSB Center,False,2026-02-10T03:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.083749755460748,,,,,,,,,,,,,,,,no_odds,73.58948204057211,68.50573228511135,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
