game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401809135,67.1779901272798,8.177042970276773,model_v1,147.79157828001556,8.177042970276773,133.98739028001555,161.59576628001557,-3.3264470297232283,19.68053297027677,128.05333028001556,167.52982628001556,-8.271497029723228,24.62558297027677
401809148,68.76095945559221,10.735665728756558,model_v1,151.27411080230289,10.735665728756558,137.46992280230288,165.0782988023029,-0.7678242712434429,22.23915572875656,131.5358628023029,171.01235880230288,-5.712874271243443,27.18420572875656
401809376,68.40911860323479,10.088714775084568,model_v1,150.50006092711655,10.088714775084568,136.69587292711654,164.30424892711656,-1.4147752249154326,21.592204775084568,130.76181292711655,170.23830892711655,-6.359825224915433,26.53725477508457
401809377,68.00072427015962,6.732704317643198,model_v1,149.60159339435117,6.732704317643198,135.79740539435116,163.40578139435118,-4.770785682356803,18.2361943176432,129.86334539435117,169.33984139435117,-9.715835682356804,23.1812443176432
401812071,75.33842890416122,9.855350119950987,model_v1,165.7445435891547,9.855350119950987,151.94035558915468,179.5487315891547,-1.6481398800490137,21.35884011995099,146.0062955891547,185.4827915891547,-6.593189880049014,26.30389011995099
401812072,63.43764831926579,8.844040727407068,model_v1,139.56282630238474,8.844040727407068,125.75863830238474,153.36701430238475,-2.659449272592933,20.34753072740707,119.82457830238474,159.30107430238473,-7.604499272592934,25.29258072740707
401812073,67.05437679257228,9.883970320885537,model_v1,147.51962894365903,9.883970320885537,133.71544094365902,161.32381694365904,-1.6195196791144646,21.387460320885538,127.78138094365904,167.25787694365903,-6.564569679114465,26.33251032088554
401812074,67.5829149715101,6.629953156964602,model_v1,148.68241293732223,6.629953156964602,134.87822493732222,162.48660093732224,-4.873536843035399,18.133443156964603,128.94416493732223,168.42066093732222,-9.8185868430354,23.078493156964605
401812075,65.7371341171954,8.741059045546152,model_v1,144.6216950578299,8.741059045546152,130.81750705782989,158.4258830578299,-2.762430954453849,20.24454904554615,124.8834470578299,164.3599430578299,-7.70748095445385,25.189599045546156
401812158,74.1516261566594,6.336848362097608,model_v1,163.1335775446507,6.336848362097608,149.3293895446507,176.93776554465072,-5.166641637902393,17.840338362097608,143.3953295446507,182.8718255446507,-10.111691637902393,22.78538836209761
401812159,63.96467749684012,16.395119892706184,model_v1,140.72229049304826,16.395119892706184,126.91810249304828,154.52647849304827,4.891629892706183,27.898609892706183,120.98404249304826,160.46053849304826,-0.0534201072938174,32.843659892706185
401812160,70.1978304749098,14.873466157345336,model_v1,154.43522704480156,14.873466157345336,140.63103904480155,168.23941504480158,3.3699761573453344,26.376956157345337,134.69697904480157,174.17347504480156,-1.5750738426546658,31.32200615734533
401812161,61.10683128954614,10.523184138523616,model_v1,134.43502883700154,10.523184138523616,120.63084083700154,148.23921683700155,-0.9803058614763848,22.026674138523617,114.69678083700154,154.17327683700154,-5.925355861476385,26.97172413852362
401812329,73.44485785241328,9.81639035388702,model_v1,161.57868727530922,9.81639035388702,147.7744992753092,175.38287527530923,-1.6870996461129817,21.319880353887022,141.84043927530922,181.3169352753092,-6.632149646112982,26.26493035388702
401812347,70.39992483637762,11.057004125777963,model_v1,154.8798346400308,11.057004125777963,141.07564664003078,168.6840226400308,-0.4464858742220379,22.560494125777964,135.1415866400308,174.6180826400308,-5.391535874222038,27.505544125777966
401812376,69.1423312599571,11.623313867181391,model_v1,152.11312877190565,11.623313867181391,138.30894077190564,165.91731677190566,0.11982386718139,23.126803867181398,132.37488077190565,171.85137677190565,-4.82522613281861,28.071853867181392
401812409,63.14504474203616,8.005730836077579,model_v1,138.91909843247956,8.005730836077579,125.11491043247956,152.72328643247957,-3.4977591639224226,19.50922083607758,119.18085043247956,158.65734643247956,-8.442809163922423,24.45427083607758
401812416,64.39109737913411,9.772294013768116,model_v1,141.66041423409504,9.772294013768116,127.85622623409505,155.46460223409505,-1.731195986231885,21.27578401376812,121.92216623409504,161.39866223409504,-6.676245986231885,26.22083401376812
401817673,66.13798679975243,19.88898899426213,model_v1,145.50357095945537,19.88898899426213,131.69938295945536,159.30775895945538,8.38549899426213,31.39247899426213,125.76532295945536,165.24181895945537,3.4404489942621304,36.33752899426213
401818426,67.18235896774385,10.39263556313486,model_v1,147.80118972903648,10.39263556313486,133.99700172903647,161.6053777290365,-1.1108544368651412,21.89612556313486,128.06294172903648,167.53943772903648,-6.055904436865141,26.84117556313486
401818427,63.325450270195496,6.9309497632766375,model_v1,139.3159905944301,6.9309497632766375,125.51180259443012,153.12017859443012,-4.572540236723364,18.43443976327664,119.5777425944301,159.0542385944301,-9.517590236723365,23.37948976327664
401823268,82.74159476003419,8.65491642203462,model_v1,180.52955718885173,8.65491642203462,166.72536918885174,194.33374518885176,-2.8485735779653805,20.158406422034624,160.79130918885176,200.26780518885172,-7.793623577965381,25.103456422034625
401823743,59.54279511551275,10.032129057799494,model_v1,130.99414925412808,10.032129057799494,117.18996125412808,144.79833725412809,-1.4713609422005067,21.535619057799494,111.25590125412808,150.73239725412807,-6.416410942200507,26.480669057799496
401823950,70.671373391937,8.620452508315758,model_v1,155.4770214622614,8.620452508315758,141.6728334622614,169.28120946226142,-2.8830374916842434,20.12394250831576,135.7387734622614,175.2152694622614,-7.828087491684244,25.06899250831576
401823951,68.17495808103841,8.672957958414386,model_v1,149.9849077782845,8.672957958414386,136.1807197782845,163.78909577828452,-2.8305320415856148,20.176447958414386,130.2466597782845,169.7231557782845,-7.775582041585615,25.121497958414388
401823952,62.63278130234582,9.947376571411164,model_v1,137.7921188651608,9.947376571411164,123.9879308651608,151.5963068651608,-1.5561134285888372,21.450866571411165,118.0538708651608,157.5303668651608,-6.501163428588837,26.395916571411163
401823953,69.50865098054106,8.754302945013748,model_v1,152.91903215719034,8.754302945013748,139.11484415719033,166.72322015719035,-2.749187054986253,20.257792945013747,133.18078415719037,172.65728015719034,-7.694237054986253,25.20284294501375
401827078,69.69184356693795,11.034163298032151,model_v1,153.3220558472635,11.034163298032151,139.5178678472635,167.1262438472635,-0.4693267019678497,22.537653298032154,133.5838078472635,173.0603038472635,-5.41437670196785,27.482703298032156
401827124,63.578585648692,5.770490258739724,model_v1,139.8728884271224,5.770490258739724,126.0687004271224,153.67707642712242,-5.732999741260277,17.273980258739726,120.1346404271224,159.6111364271224,-10.678049741260278,22.219030258739725
401827148,60.16460487912427,11.599097087499269,model_v1,132.3621307340734,11.599097087499269,118.5579427340734,146.1663187340734,0.0956070874992676,23.10258708749927,112.6238827340734,152.1003787340734,-4.849442912500733,28.047637087499268
401827207,64.90531308570249,10.423752723680067,model_v1,142.79168878854549,10.423752723680067,128.98750078854547,156.5958767885455,-1.0797372763199338,21.927242723680067,123.05344078854549,162.52993678854548,-6.024787276319934,26.87229272368007
401828236,66.12904348757873,8.124744148902044,model_v1,145.4838956726732,8.124744148902044,131.6797076726732,159.28808367267322,-3.378745851097957,19.628234148902045,125.7456476726732,165.2221436726732,-8.323795851097957,24.573284148902047
401828237,67.78463794053488,8.891728381216065,model_v1,149.12620346917674,8.891728381216065,135.32201546917673,162.93039146917675,-2.611761618783936,20.39521838121607,129.38795546917677,168.86445146917674,-7.556811618783936,25.340268381216067
