game_id,season,date_game,start_time,home_team,away_team,home_score,away_score,home_score_1h,away_score_1h,home_score_2h,away_score_2h,neutral_site,venue,source,pair_key,event_id,book,market,period,commence_time,last_update,home_team_name,away_team_name,moneyline_home,moneyline_away,home_spread,home_spread_price,away_spread,away_spread_price,total,over_price,under_price,date_line,_day_diff,pred_total,pred_margin,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,pred_total_aligned,pred_margin_aligned,edge_total,edge_margin,edge_total_pct,edge_margin_pct,kelly_fraction_total,home_ml_prob_market,away_ml_prob_market,home_ml_prob_fair,away_ml_prob_fair,kelly_fraction_ml_home,kelly_fraction_ml_away,home_ml_ev,away_ml_ev,home_ml_b,away_ml_b
401812285,2025,2025-11-15,2025-11-15 21:00:00+00:00,NJIT Highlanders,Fairleigh Dickinson Knights,0,0,,,,,False,Joel & Diane Bloom Wellness and Events Center,espn,fairleighdickinson::njit,923422e883c990abbff94b0850f07391,BetRivers,h2h,2h,2025-11-15 21:00:00+00:00,2025-11-15 16:51:47+00:00,NJIT Highlanders,Fairleigh Dickinson Knights,-137.0,108.0,,,,,,,,2025-11-15,0,76.610214,4.1380816,69.39348,76.610214,1.742171,4.1380816,76.610214,4.1380816,,,,,,0.5780590717299579,0.4807692307692308,0.6436300010139099,0.3563699989860901,0.1554031024029664,-0.2395837056564189,0.1134329214620192,-0.2587504021089325,0.7299270072992701,1.08
401812285,2025,2025-11-15,2025-11-15 21:00:00+00:00,NJIT Highlanders,Fairleigh Dickinson Knights,0,0,,,,,False,Joel & Diane Bloom Wellness and Events Center,espn,fairleighdickinson::njit,923422e883c990abbff94b0850f07391,Bovada,h2h,2h,2025-11-15 21:00:00+00:00,2025-11-15 16:53:10+00:00,NJIT Highlanders,Fairleigh Dickinson Knights,-130.0,110.0,,,,,,,,2025-11-15,0,76.610214,4.1380816,69.39348,76.610214,1.742171,4.1380816,76.610214,4.1380816,,,,,,0.5652173913043478,0.4761904761904761,0.6436300010139099,0.3563699989860901,0.1803490023319927,-0.2287481837538279,0.1387300017938406,-0.2516230021292107,0.7692307692307693,1.1
401812285,2025,2025-11-15,2025-11-15 21:00:00+00:00,NJIT Highlanders,Fairleigh Dickinson Knights,0,0,,,,,False,Joel & Diane Bloom Wellness and Events Center,espn,fairleighdickinson::njit,923422e883c990abbff94b0850f07391,Caesars,h2h,2h,2025-11-15 21:00:00+00:00,2025-11-15 16:51:46+00:00,NJIT Highlanders,Fairleigh Dickinson Knights,-130.0,110.0,,,,,,,,2025-11-15,0,76.610214,4.1380816,69.39348,76.610214,1.742171,4.1380816,76.610214,4.1380816,,,,,,0.5652173913043478,0.4761904761904761,0.6436300010139099,0.3563699989860901,0.1803490023319927,-0.2287481837538279,0.1387300017938406,-0.2516230021292107,0.7692307692307693,1.1
401812285,2025,2025-11-15,2025-11-15 21:00:00+00:00,NJIT Highlanders,Fairleigh Dickinson Knights,0,0,,,,,False,Joel & Diane Bloom Wellness and Events Center,espn,fairleighdickinson::njit,923422e883c990abbff94b0850f07391,DraftKings,h2h,2h,2025-11-15 21:00:00+00:00,2025-11-15 16:52:38+00:00,NJIT Highlanders,Fairleigh Dickinson Knights,-130.0,110.0,,,,,,,,2025-11-15,0,76.610214,4.1380816,69.39348,76.610214,1.742171,4.1380816,76.610214,4.1380816,,,,,,0.5652173913043478,0.4761904761904761,0.6436300010139099,0.3563699989860901,0.1803490023319927,-0.2287481837538279,0.1387300017938406,-0.2516230021292107,0.7692307692307693,1.1
401812285,2025,2025-11-15,2025-11-15 21:00:00+00:00,NJIT Highlanders,Fairleigh Dickinson Knights,0,0,,,,,False,Joel & Diane Bloom Wellness and Events Center,espn,fairleighdickinson::njit,923422e883c990abbff94b0850f07391,FanDuel,h2h,2h,2025-11-15 21:00:00+00:00,2025-11-15 16:53:18+00:00,NJIT Highlanders,Fairleigh Dickinson Knights,-140.0,114.0,,,,,,,,2025-11-15,0,76.610214,4.1380816,69.39348,76.610214,1.742171,4.1380816,76.610214,4.1380816,,,,,,0.5833333333333334,0.4672897196261682,0.6436300010139099,0.3563699989860901,0.1447120024333837,-0.2082177212015501,0.1033657160238455,-0.2373682021697671,0.7142857142857143,1.14
401812788,2025,2025-11-15,2025-11-16 00:00:00+00:00,UConn Huskies,BYU Cougars,0,0,,,,,True,TD Garden,espn,byu::connecticut,7feed5f6ea61046c43044b9d436bde1e,BetMGM,h2h,2h,2025-11-16 00:00:00+00:00,2025-11-15 16:52:39+00:00,UConn Huskies,BYU Cougars,-285.0,225.0,,,,,,,,2025-11-16,1,75.352455,-0.61009717,74.39444,75.352455,3.2489352,-0.61009717,75.352455,-0.61009717,,,,,,0.7402597402597403,0.3076923076923077,0.4782245979808507,0.5217754020191493,-1.0,0.3092311362498823,-0.3539772974644648,0.6957700565622352,0.3508771929824561,2.25
401812788,2025,2025-11-15,2025-11-16 00:00:00+00:00,UConn Huskies,BYU Cougars,0,0,,,,,True,TD Garden,espn,byu::connecticut,7feed5f6ea61046c43044b9d436bde1e,BetOnline.ag,h2h,2h,2025-11-16 00:00:00+00:00,2025-11-15 16:53:18+00:00,UConn Huskies,BYU Cougars,-275.0,226.0,,,,,,,,2025-11-16,1,75.352455,-0.61009717,74.39444,75.352455,3.2489352,-0.61009717,75.352455,-0.61009717,,,,,,0.7333333333333333,0.3067484662576687,0.4782245979808507,0.5217754020191493,-0.95665775757181,0.3101715976028437,-0.3478755482079309,0.7009878105824267,0.3636363636363636,2.26
401812788,2025,2025-11-15,2025-11-16 00:00:00+00:00,UConn Huskies,BYU Cougars,0,0,,,,,True,TD Garden,espn,byu::connecticut,7feed5f6ea61046c43044b9d436bde1e,BetRivers,h2h,2h,2025-11-16 00:00:00+00:00,2025-11-15 16:51:47+00:00,UConn Huskies,BYU Cougars,-275.0,210.0,,,,,,,,2025-11-16,1,75.352455,-0.61009717,74.39444,75.352455,3.2489352,-0.61009717,75.352455,-0.61009717,,,,,,0.7333333333333333,0.3225806451612903,0.4782245979808507,0.5217754020191493,-0.95665775757181,0.2940494029806489,-0.3478755482079309,0.6175037462593628,0.3636363636363636,2.1
401812788,2025,2025-11-15,2025-11-16 00:00:00+00:00,UConn Huskies,BYU Cougars,0,0,,,,,True,TD Garden,espn,byu::connecticut,7feed5f6ea61046c43044b9d436bde1e,BetUS,h2h,2h,2025-11-16 00:00:00+00:00,2025-11-15 16:52:52+00:00,UConn Huskies,BYU Cougars,-275.0,230.0,,,,,,,,2025-11-16,1,75.352455,-0.61009717,74.39444,75.352455,3.2489352,-0.61009717,75.352455,-0.61009717,,,,,,0.7333333333333333,0.303030303030303,0.4782245979808507,0.5217754020191493,-0.95665775757181,0.3138516637666055,-0.3478755482079309,0.7218588266631926,0.3636363636363636,2.3
401812788,2025,2025-11-15,2025-11-16 00:00:00+00:00,UConn Huskies,BYU Cougars,0,0,,,,,True,TD Garden,espn,byu::connecticut,7feed5f6ea61046c43044b9d436bde1e,Bovada,h2h,2h,2025-11-16 00:00:00+00:00,2025-11-15 16:53:10+00:00,UConn Huskies,BYU Cougars,-275.0,225.0,,,,,,,,2025-11-16,1,75.352455,-0.61009717,74.39444,75.352455,3.2489352,-0.61009717,75.352455,-0.61009717,,,,,,0.7333333333333333,0.3076923076923077,0.4782245979808507,0.5217754020191493,-0.95665775757181,0.3092311362498823,-0.3478755482079309,0.6957700565622352,0.3636363636363636,2.25
401812788,2025,2025-11-15,2025-11-16 00:00:00+00:00,UConn Huskies,BYU Cougars,0,0,,,,,True,TD Garden,espn,byu::connecticut,7feed5f6ea61046c43044b9d436bde1e,Caesars,h2h,2h,2025-11-16 00:00:00+00:00,2025-11-15 16:51:46+00:00,UConn Huskies,BYU Cougars,-305.0,240.0,,,,,,,,2025-11-16,1,75.352455,-0.61009717,74.39444,75.352455,3.2489352,-0.61009717,75.352455,-0.61009717,,,,,,0.7530864197530864,0.2941176470588235,0.4782245979808507,0.5217754020191493,-1.0,0.3225151528604614,-0.3649804518614933,0.7740363668651075,0.3278688524590163,2.4
401812788,2025,2025-11-15,2025-11-16 00:00:00+00:00,UConn Huskies,BYU Cougars,0,0,,,,,True,TD Garden,espn,byu::connecticut,7feed5f6ea61046c43044b9d436bde1e,DraftKings,h2h,2h,2025-11-16 00:00:00+00:00,2025-11-15 16:52:38+00:00,UConn Huskies,BYU Cougars,-298.0,240.0,,,,,,,,2025-11-16,1,75.352455,-0.61009717,74.39444,75.352455,3.2489352,-0.61009717,75.352455,-0.61009717,,,,,,0.7487437185929648,0.2941176470588235,0.4782245979808507,0.5217754020191493,-1.0,0.3225151528604614,-0.3612973490054409,0.7740363668651075,0.3355704697986577,2.4
401812788,2025,2025-11-15,2025-11-16 00:00:00+00:00,UConn Huskies,BYU Cougars,0,0,,,,,True,TD Garden,espn,byu::connecticut,7feed5f6ea61046c43044b9d436bde1e,FanDuel,h2h,2h,2025-11-16 00:00:00+00:00,2025-11-15 16:53:17+00:00,UConn Huskies,BYU Cougars,-280.0,225.0,,,,,,,,2025-11-16,1,75.352455,-0.61009717,74.39444,75.352455,3.2489352,-0.61009717,75.352455,-0.61009717,,,,,,0.7368421052631579,0.3076923076923077,0.4782245979808507,0.5217754020191493,-0.9827465276727672,0.3092311362498823,-0.350980902740274,0.6957700565622352,0.3571428571428571,2.25
401812788,2025,2025-11-15,2025-11-16 00:00:00+00:00,UConn Huskies,BYU Cougars,0,0,,,,,True,TD Garden,espn,byu::connecticut,7feed5f6ea61046c43044b9d436bde1e,LowVig.ag,h2h,2h,2025-11-16 00:00:00+00:00,2025-11-15 16:52:39+00:00,UConn Huskies,BYU Cougars,-275.0,226.0,,,,,,,,2025-11-16,1,75.352455,-0.61009717,74.39444,75.352455,3.2489352,-0.61009717,75.352455,-0.61009717,,,,,,0.7333333333333333,0.3067484662576687,0.4782245979808507,0.5217754020191493,-0.95665775757181,0.3101715976028437,-0.3478755482079309,0.7009878105824267,0.3636363636363636,2.26
401812919,2025,2025-11-15,2025-11-15 17:00:00+00:00,Georgetown Hoyas,Clemson Tigers,0,0,,,,,False,Capital One Arena,espn,clemson::georgetownhoyas,012ebd70ff82139a83b970ec69904be9,BetMGM,h2h,2h,2025-11-15 17:00:00+00:00,2025-11-15 16:52:38+00:00,Georgetown Hoyas,Clemson Tigers,-102.0,-118.0,,,,,,,,2025-11-15,0,77.386665,-8.975986,72.33916,77.386665,-6.583722,-8.975986,77.386665,-8.975986,,,,,,0.504950495049505,0.5412844036697247,0.217161735638024,0.782838264361976,-0.5813332940111915,0.5265874163091078,-0.5699346019717564,0.446260522295854,0.9803921568627452,0.847457627118644
401812919,2025,2025-11-15,2025-11-15 17:00:00+00:00,Georgetown Hoyas,Clemson Tigers,0,0,,,,,False,Capital One Arena,espn,clemson::georgetownhoyas,012ebd70ff82139a83b970ec69904be9,BetOnline.ag,h2h,2h,2025-11-15 17:00:00+00:00,2025-11-15 16:53:18+00:00,Georgetown Hoyas,Clemson Tigers,-101.0,-119.0,,,,,,,,2025-11-15,0,77.386665,-8.975986,72.33916,77.386665,-6.583722,-8.975986,77.386665,-8.975986,,,,,,0.5024875621890548,0.54337899543379,0.217161735638024,0.782838264361976,-0.5735049113675718,0.5244157989527274,-0.5678266449183879,0.4406855453384264,0.99009900990099,0.8403361344537815
401812919,2025,2025-11-15,2025-11-15 17:00:00+00:00,Georgetown Hoyas,Clemson Tigers,0,0,,,,,False,Capital One Arena,espn,clemson::georgetownhoyas,012ebd70ff82139a83b970ec69904be9,BetRivers,h2h,2h,2025-11-15 17:00:00+00:00,2025-11-15 16:51:46+00:00,Georgetown Hoyas,Clemson Tigers,-106.0,-118.0,,,,,,,,2025-11-15,0,77.386665,-8.975986,72.33916,77.386665,-6.583722,-8.975986,77.386665,-8.975986,,,,,,0.5145631067961165,0.5412844036697247,0.217161735638024,0.782838264361976,-0.6126468245856705,0.5265874163091078,-0.5779687024393119,0.446260522295854,0.9433962264150944,0.847457627118644
401812919,2025,2025-11-15,2025-11-15 17:00:00+00:00,Georgetown Hoyas,Clemson Tigers,0,0,,,,,False,Capital One Arena,espn,clemson::georgetownhoyas,012ebd70ff82139a83b970ec69904be9,BetUS,h2h,2h,2025-11-15 17:00:00+00:00,2025-11-15 16:52:52+00:00,Georgetown Hoyas,Clemson Tigers,100.0,-120.0,,,,,,,,2025-11-15,0,77.386665,-8.975986,72.33916,77.386665,-6.583722,-8.975986,77.386665,-8.975986,,,,,,0.5,0.5454545454545454,0.217161735638024,0.782838264361976,-0.565676528723952,0.5222441815963472,-0.565676528723952,0.4352034846636227,1.0,0.8333333333333334
401812919,2025,2025-11-15,2025-11-15 17:00:00+00:00,Georgetown Hoyas,Clemson Tigers,0,0,,,,,False,Capital One Arena,espn,clemson::georgetownhoyas,012ebd70ff82139a83b970ec69904be9,Bovada,h2h,2h,2025-11-15 17:00:00+00:00,2025-11-15 16:53:10+00:00,Georgetown Hoyas,Clemson Tigers,-105.0,-115.0,,,,,,,,2025-11-15,0,77.386665,-8.975986,72.33916,77.386665,-6.583722,-8.975986,77.386665,-8.975986,,,,,,0.5121951219512195,0.5348837209302325,0.217161735638024,0.782838264361976,-0.6048184419420508,0.5331022683782484,-0.5760175637543341,0.463567189894129,0.9523809523809524,0.8695652173913043
401812919,2025,2025-11-15,2025-11-15 17:00:00+00:00,Georgetown Hoyas,Clemson Tigers,0,0,,,,,False,Capital One Arena,espn,clemson::georgetownhoyas,012ebd70ff82139a83b970ec69904be9,Caesars,h2h,2h,2025-11-15 17:00:00+00:00,2025-11-15 16:36:16+00:00,Georgetown Hoyas,Clemson Tigers,-115.0,-105.0,,,,,,,,2025-11-15,0,77.386665,-8.975986,72.33916,77.386665,-6.583722,-8.975986,77.386665,-8.975986,,,,,,0.5348837209302325,0.5121951219512195,0.217161735638024,0.782838264361976,-0.6831022683782484,0.5548184419420508,-0.5940019725028247,0.5283985161352864,0.8695652173913043,0.9523809523809524
401812919,2025,2025-11-15,2025-11-15 17:00:00+00:00,Georgetown Hoyas,Clemson Tigers,0,0,,,,,False,Capital One Arena,espn,clemson::georgetownhoyas,012ebd70ff82139a83b970ec69904be9,DraftKings,h2h,2h,2025-11-15 17:00:00+00:00,2025-11-15 16:52:38+00:00,Georgetown Hoyas,Clemson Tigers,-105.0,-115.0,,,,,,,,2025-11-15,0,77.386665,-8.975986,72.33916,77.386665,-6.583722,-8.975986,77.386665,-8.975986,,,,,,0.5121951219512195,0.5348837209302325,0.217161735638024,0.782838264361976,-0.6048184419420508,0.5331022683782484,-0.5760175637543341,0.463567189894129,0.9523809523809524,0.8695652173913043
401812919,2025,2025-11-15,2025-11-15 17:00:00+00:00,Georgetown Hoyas,Clemson Tigers,0,0,,,,,False,Capital One Arena,espn,clemson::georgetownhoyas,012ebd70ff82139a83b970ec69904be9,FanDuel,h2h,2h,2025-11-15 17:00:00+00:00,2025-11-15 16:53:17+00:00,Georgetown Hoyas,Clemson Tigers,102.0,-122.0,,,,,,,,2025-11-15,0,77.386665,-8.975986,72.33916,77.386665,-6.583722,-8.975986,77.386665,-8.975986,,,,,,0.495049504950495,0.5495495495495496,0.217161735638024,0.782838264361976,-0.5503267588345014,0.5179009468835868,-0.5613332940111915,0.424508972855399,1.02,0.819672131147541
401812919,2025,2025-11-15,2025-11-15 17:00:00+00:00,Georgetown Hoyas,Clemson Tigers,0,0,,,,,False,Capital One Arena,espn,clemson::georgetownhoyas,012ebd70ff82139a83b970ec69904be9,Fanatics,h2h,2h,2025-11-15 17:00:00+00:00,2025-11-15 15:13:20+00:00,Georgetown Hoyas,Clemson Tigers,100.0,-120.0,,,,,,,,2025-11-15,0,77.386665,-8.975986,72.33916,77.386665,-6.583722,-8.975986,77.386665,-8.975986,,,,,,0.5,0.5454545454545454,0.217161735638024,0.782838264361976,-0.565676528723952,0.5222441815963472,-0.565676528723952,0.4352034846636227,1.0,0.8333333333333334
401812919,2025,2025-11-15,2025-11-15 17:00:00+00:00,Georgetown Hoyas,Clemson Tigers,0,0,,,,,False,Capital One Arena,espn,clemson::georgetownhoyas,012ebd70ff82139a83b970ec69904be9,LowVig.ag,h2h,2h,2025-11-15 17:00:00+00:00,2025-11-15 16:52:39+00:00,Georgetown Hoyas,Clemson Tigers,-101.0,-119.0,,,,,,,,2025-11-15,0,77.386665,-8.975986,72.33916,77.386665,-6.583722,-8.975986,77.386665,-8.975986,,,,,,0.5024875621890548,0.54337899543379,0.217161735638024,0.782838264361976,-0.5735049113675718,0.5244157989527274,-0.5678266449183879,0.4406855453384264,0.99009900990099,0.8403361344537815
401813275,2025,2025-11-15,2025-11-15 21:00:00+00:00,Mercyhurst Lakers,Morgan State Bears,0,0,,,,,False,Mercyhurst Athletic Center,espn,mercyhurst::morganstate,5f0bd06c2e584b3d66e3f44f694bbaa0,BetMGM,h2h,2h,2025-11-15 21:00:00+00:00,2025-11-15 16:52:39+00:00,Mercyhurst Lakers,Morgan St Bears,-325.0,260.0,,,,,,,,2025-11-15,0,76.41352,8.692944,68.51251,76.41352,4.7473555,8.692944,76.41352,8.692944,,,,,,0.7647058823529411,0.2777777777777778,0.7758857203286103,0.2241142796713897,0.0475143113965935,-0.0743033050703834,0.0146197881220287,-0.1931885931829968,0.3076923076923077,2.6
401813275,2025,2025-11-15,2025-11-15 21:00:00+00:00,Mercyhurst Lakers,Morgan State Bears,0,0,,,,,False,Mercyhurst Athletic Center,espn,mercyhurst::morganstate,5f0bd06c2e584b3d66e3f44f694bbaa0,BetRivers,h2h,2h,2025-11-15 21:00:00+00:00,2025-11-15 16:51:47+00:00,Mercyhurst Lakers,Morgan St Bears,-400.0,280.0,,,,,,,,2025-11-15,0,76.41352,8.692944,68.51251,76.41352,4.7473555,8.692944,76.41352,8.692944,,,,,,0.8,0.2631578947368421,0.7758857203286103,0.2241142796713897,-0.1205713983569487,-0.0529877633031139,-0.0301428495892371,-0.148365737248719,0.25,2.8
401813275,2025,2025-11-15,2025-11-15 21:00:00+00:00,Mercyhurst Lakers,Morgan State Bears,0,0,,,,,False,Mercyhurst Athletic Center,espn,mercyhurst::morganstate,5f0bd06c2e584b3d66e3f44f694bbaa0,Bovada,h2h,2h,2025-11-15 21:00:00+00:00,2025-11-15 16:53:10+00:00,Mercyhurst Lakers,Morgan St Bears,-350.0,275.0,,,,,,,,2025-11-15,0,76.41352,8.692944,68.51251,76.41352,4.7473555,8.692944,76.41352,8.692944,,,,,,0.7777777777777778,0.2666666666666666,0.7758857203286103,0.2241142796713897,-0.0085142585212538,-0.0580259822662867,-0.0024326452917868,-0.1595714512322884,0.2857142857142857,2.75
401813275,2025,2025-11-15,2025-11-15 21:00:00+00:00,Mercyhurst Lakers,Morgan State Bears,0,0,,,,,False,Mercyhurst Athletic Center,espn,mercyhurst::morganstate,5f0bd06c2e584b3d66e3f44f694bbaa0,Caesars,h2h,2h,2025-11-15 21:00:00+00:00,2025-11-15 16:51:46+00:00,Mercyhurst Lakers,Morgan St Bears,-345.0,270.0,,,,,,,,2025-11-15,0,76.41352,8.692944,68.51251,76.41352,4.7473555,8.692944,76.41352,8.692944,,,,,,0.7752808988764045,0.2702702702702703,0.7758857203286103,0.2241142796713897,0.0026914554623156,-0.0632508019317992,0.0007801320180625,-0.1707771652158578,0.2898550724637681,2.7
401813275,2025,2025-11-15,2025-11-15 21:00:00+00:00,Mercyhurst Lakers,Morgan State Bears,0,0,,,,,False,Mercyhurst Athletic Center,espn,mercyhurst::morganstate,5f0bd06c2e584b3d66e3f44f694bbaa0,DraftKings,h2h,2h,2025-11-15 21:00:00+00:00,2025-11-15 16:52:38+00:00,Mercyhurst Lakers,Morgan St Bears,-340.0,270.0,,,,,,,,2025-11-15,0,76.41352,8.692944,68.51251,76.41352,4.7473555,8.692944,76.41352,8.692944,,,,,,0.7727272727272727,0.2702702702702703,0.7758857203286103,0.2241142796713897,0.0138971694458851,-0.0632508019317992,0.0040874027782015,-0.1707771652158578,0.2941176470588235,2.7
