game_id,date,start_time,home_team,away_team,home_score,away_score,home_score_1h_x,away_score_1h_x,home_score_2h_x,away_score_2h_x,neutral_site,venue,status,home_score_m,away_score_m,home_score_1h_m,away_score_1h_m,home_score_2h_m,away_score_2h_m,pred_total,pred_margin,market_total,spread_home,actual_total,actual_margin,ats_result,ou_result_full,home_score_1h_y,away_score_1h_y,home_score_2h_y,away_score_2h_y,home_score_bs,away_score_bs,home_score_1h,away_score_1h,home_score_2h,away_score_2h,actual_total_1h,actual_total_2h,ml_home,_market_total_from_odds,_odds_list,commence_time_odds,_home_norm,_away_norm,_pair_key,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,pred_total_basis,proj_home,proj_away,pred_total_adjusted,pred_margin_basis,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_home_cover_dist,p_over_dist,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_raw,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,derived_total,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,display_date
401829404,2025-11-30,2025-11-30 14:30,Colgate Raiders,Fordham Rams,72.0,62.0,30,17,42,45,True,Place Bell,,0.0,0.0,,,,,143.1252,9.361599762960738,142.0,1.5,134.0,10.0,Home Cover,Under,,,,,,,30.0,17.0,42.0,45.0,47.0,87.0,114.0,141.5,"[{'book': 'FanDuel', 'total': 141.5}]",,colgateraiders,fordham,colgateraiders::fordham,2025-11-30 19:30:00+00:00,2025-11-30 14:30,2025-11-30,colgateraiders::fordham,colgateraiders::fordham@2025-11-30,7.2,142.0,1.5,142.0,1.5,,,cal,76.24339988148037,66.88180011851964,False,synthetic_from_spread,,,,12.0,7.0,light,2025-11-30T19:30:00Z,2025-11-30 01:30 PM,CST,1.1252000000000066,market,1.1252000000000066,0.3875484810979923,0.5552964766772654,0.3875484810979923,0.5552964766772654,,-3.0,,143.2447,6.044055094962912,143.1252,9.361599762960738,model_synthetic,1.2446999999999946,1.2446999999999946,7.544055094962912,7.861599762960738,24.89004264465285,143.2447,143.1252,0.0452068329518002,19.03573846690158,Home,9.361599762960738,,,,,,143.1252,,,False,,69.415722,73.709478,4.680799881480369,4.680799881480369,37.048260940740185,32.36746105925982,Home,39.195138940740186,34.51433905925982,Home,2025-11-30
401820189,2025-11-30,2025-11-30 17:00,Loyola Maryland Greyhounds,Coppin State Eagles,95.0,84.0,41,39,54,45,False,Reitz Arena,,0.0,0.0,,,,,140.344,9.361599762960738,141.5,-10.5,179.0,11.0,Home Cover,Over,,,,,,,41.0,39.0,54.0,45.0,80.0,99.0,,,"[{'book': nan, 'total': nan}]",,loyolamaryland,coppinstate,coppinstate::loyolamaryland,2025-11-30 22:00:00+00:00,2025-11-30 17:00,2025-11-30,coppinstate::loyolamaryland,coppinstate::loyolamaryland@2025-11-30,7.2,,,,,,,cal,74.85279988148037,65.49120011851963,False,synthetic_from_spread,,,,12.0,7.0,light,2025-11-30T22:00:00Z,2025-11-30 04:00 PM,CST,-1.156000000000006,market,,0.9772498680518208,0.4606052254009501,0.9772498680518208,0.4606052254009501,,21.0,,140.259,6.044055094962912,140.344,9.361599762960738,model_synthetic,-1.241000000000014,,-4.455944905037088,19.861599762960736,24.89004264465285,140.259,140.344,-0.0464442755885896,19.03573846690158,Home,9.361599762960738,,,,,,140.344,,,False,,68.06684,72.27716,4.680799881480369,4.680799881480369,36.37381994074018,31.69302005925981,Home,38.47897994074018,33.79818005925981,Home,2025-11-30
401823191,2025-11-30,2025-11-30 13:00,Fairfield Stags,New Hampshire Wildcats,72.0,68.0,35,45,37,23,False,Leo D. Mahoney Arena,,0.0,0.0,0.0,0.0,,,140.9526,9.361599762960738,159.5,-6.5,140.0,4.0,Away Cover,Under,0.0,0.0,,,,,35.0,45.0,37.0,23.0,80.0,60.0,-410.0,159.5,"[{'book': 'DraftKings', 'total': 159.5}]",,fairfield,newhampshire,fairfield::newhampshire,2025-11-30 18:00:00+00:00,2025-11-30 13:00,2025-11-30,fairfield::newhampshire,fairfield::newhampshire@2025-11-30,7.2,159.5,-6.5,159.5,-6.5,,,cal,75.15709988148036,65.79550011851963,False,synthetic_from_spread,,,,12.0,7.0,light,2025-11-30T18:00:00Z,2025-11-30 12:00 PM,CST,-18.54740000000001,market,-18.54740000000001,0.8921596253194927,0.4813218234160409,0.8921596253194927,0.4813218234160409,,13.0,,140.91235,6.044055094962912,140.9526,9.361599762960738,model_synthetic,-18.58765,-18.58765,-0.4559449050370876,15.861599762960738,24.89004264465285,140.91235,140.9526,-0.7451734922593459,19.03573846690158,Home,9.361599762960738,,,,,,140.9526,,,False,,68.362011,72.590589,4.680799881480369,4.680799881480369,36.52140544074018,31.840605559259814,Home,38.63569444074018,33.95489455925981,Home,2025-11-30
401817200,2025-11-30,2025-11-30 14:30,Florida Atlantic Owls,St. Bonaventure Bonnies,65.0,70.0,32,34,33,36,False,Eleanor R. Baldwin Arena,,0.0,0.0,,,,,141.4558,9.361599762960738,145.5,-2.5,135.0,-5.0,Away Cover,Under,,,,,,,32.0,34.0,33.0,36.0,66.0,69.0,-142.0,145.5,"[{'book': 'FanDuel', 'total': 145.5}]",,floridaatlantic,stbonaventurebonnies,floridaatlantic::stbonaventurebonnies,2025-11-30 19:30:00+00:00,2025-11-30 14:30,2025-11-30,floridaatlantic::stbonaventurebonnies,floridaatlantic::stbonaventurebonnies@2025-11-30,7.2,145.5,-2.5,145.5,-2.5,,,cal,75.40869988148037,66.04710011851964,False,synthetic_from_spread,,,,12.0,7.0,light,2025-11-30T19:30:00Z,2025-11-30 01:30 PM,CST,-4.044199999999989,market,-4.044199999999989,0.6830306580593271,0.5401309530738012,0.6830306580593271,0.5401309530738012,,5.0,,141.45255,6.044055094962912,141.4558,9.361599762960738,model_synthetic,-4.047449999999998,-4.047449999999998,3.5440550949629124,11.861599762960738,24.89004264465285,141.45255,141.4558,-0.1624826464838865,19.03573846690158,Home,9.361599762960738,,,,,,141.4558,,,False,,68.606063,72.849737,4.680799881480369,4.680799881480369,36.64343144074019,31.96263155925982,Home,38.765268440740186,34.08446855925982,Home,2025-11-30
401812580,2025-11-30,2025-11-30 13:30,Pennsylvania Quakers,Hofstra Pride,60.0,77.0,33,31,27,46,False,The Palestra,,0.0,0.0,,,,,141.8536,9.361599762960738,149.5,1.5,137.0,-17.0,Away Cover,Under,,,,,,,33.0,31.0,27.0,46.0,64.0,73.0,110.0,149.5,"[{'book': 'DraftKings', 'total': 149.5}]",,pennsylvania,hofstrapride,hofstrapride::pennsylvania,2025-11-30 18:30:00+00:00,2025-11-30 13:30,2025-11-30,hofstrapride::pennsylvania,hofstrapride::pennsylvania@2025-11-30,7.2,149.5,1.5,149.5,1.5,,,cal,75.60759988148037,66.24600011851963,False,synthetic_from_spread,,,,12.0,7.0,light,2025-11-30T18:30:00Z,2025-11-30 12:30 PM,CST,-7.6464,market,-7.6464,0.3875484810979923,0.4703894552689063,0.3875484810979923,0.4703894552689063,,-3.0,,141.8796,6.044055094962912,141.8536,9.361599762960738,model_synthetic,-7.620399999999989,-7.620399999999989,7.544055094962912,7.861599762960738,24.89004264465285,141.8796,141.8536,-0.3072071875956662,19.03573846690158,Home,9.361599762960738,,,,,,141.8536,,,False,,68.798996,73.054604,4.680799881480369,4.680799881480369,36.739897940740185,32.05909805925982,Home,38.86770194074018,34.186902059259815,Home,2025-11-30
401824863,2025-11-30,2025-11-30 13:30,Lafayette Leopards,Monmouth Hawks,74.0,88.0,32,41,42,47,False,Kirby Sports Center,,0.0,0.0,,,,,142.3126,9.361599762960738,141.5,2.0,162.0,-14.0,Away Cover,Over,,,,,,,32.0,41.0,42.0,47.0,73.0,89.0,114.0,141.5,"[{'book': 'DraftKings', 'total': 141.5}]",,lafayette,monmouth,lafayette::monmouth,2025-11-30 18:30:00+00:00,2025-11-30 13:30,2025-11-30,lafayette::monmouth,lafayette::monmouth@2025-11-30,7.2,141.5,2.0,141.5,2.0,,,cal,75.83709988148037,66.47550011851963,False,synthetic_from_spread,,,,12.0,7.0,light,2025-11-30T18:30:00Z,2025-11-30 12:30 PM,CST,0.8126000000000033,market,0.8126000000000033,0.3516192916994659,0.5277150376607669,0.3516192916994659,0.5277150376607669,,-4.0,,142.37235,6.044055094962912,142.3126,9.361599762960738,model_synthetic,0.8723500000000115,0.8723500000000115,8.044055094962912,7.361599762960738,24.89004264465285,142.37235,142.3126,0.0326475937225674,19.03573846690158,Home,9.361599762960738,,,,,,142.3126,,,False,,69.021611,73.29098900000001,4.680799881480369,4.680799881480369,36.85120544074018,32.17040555925981,Home,38.98589444074019,34.30509455925982,Home,2025-11-30
401822183,2025-11-30,2025-11-30 11:00,La Salle Explorers,Merrimack Warriors,60.0,66.0,36,42,24,24,True,The Palestra,,44.0,51.0,36.0,42.0,8.0,9.0,142.4486,9.361599762960738,142.895,-0.0,126.0,-6.0,Away Cover,Under,36.0,42.0,8.0,9.0,,,36.0,42.0,24.0,24.0,78.0,48.0,,,"[{'book': nan, 'total': nan}]",,lasalle,merrimack,lasalle::merrimack,2025-11-30 16:00:00+00:00,2025-11-30 11:00,2025-11-30,lasalle::merrimack,lasalle::merrimack@2025-11-30,6.2,,,,,,,cal,75.90509988148037,66.54350011851963,False,synthetic_from_spread,synthetic_pred,synthetic_pred_margin,,12.0,7.0,light,2025-11-30T16:00:00Z,2025-11-30 10:00 AM,CST,-0.4464000000000112,market,,0.5,0.5,0.5,0.5,,0.0,,142.51835,6.044055094962912,142.4486,9.361599762960738,model_synthetic,-0.3766500000000121,,6.044055094962912,9.361599762960738,24.89004264465285,142.51835,142.4486,-0.0179348828916495,19.03573846690158,Home,9.361599762960738,,,,,,142.4486,,,False,,69.087571,73.361029,4.680799881480369,4.680799881480369,36.88418544074018,32.203385559259814,Home,39.020914440740185,34.34011455925982,Home,2025-11-30
401823310,2025-11-30,2025-11-30 16:00,Long Beach State Beach,San Diego Toreros,76.0,72.0,34,38,42,34,False,Walter Pyramid,,0.0,0.0,,,,,141.0376,9.361599762960738,147.25,2.5,148.0,4.0,Home Cover,Over,,,,,,,34.0,38.0,42.0,34.0,72.0,76.0,,,"[{'book': nan, 'total': nan}]",,longbeachstatebeach,sandiegotoreros,longbeachstatebeach::sandiegotoreros,2025-11-30 21:00:00+00:00,2025-11-30 16:00,2025-11-30,longbeachstatebeach::sandiegotoreros,longbeachstatebeach::sandiegotoreros@2025-11-30,7.2,,,,,,,cal,75.19959988148037,65.83800011851963,False,synthetic_from_spread,,,,12.0,7.0,light,2025-11-30T21:00:00Z,2025-11-30 03:00 PM,CST,-6.212400000000002,market,,0.3169693419406729,0.484220509352464,0.3169693419406729,0.484220509352464,,-5.0,,141.0036,6.044055094962912,141.0376,9.361599762960738,model_synthetic,-6.246399999999994,,8.544055094962912,6.861599762960738,24.89004264465285,141.0036,141.0376,-0.2495937869087828,19.03573846690158,Home,9.361599762960738,,,,,,141.0376,,,False,,68.40323599999999,72.634364,4.680799881480369,4.680799881480369,36.54201794074018,31.86121805925981,Home,38.65758194074019,33.97678205925982,Home,2025-11-30
401820627,2025-11-30,2025-11-30 12:00,Maine Black Bears,Siena Saints,60.0,64.0,25,36,35,28,True,Bender Arena,,36.0,45.0,25.0,36.0,11.0,9.0,141.5238,9.361599762960738,132.5,9.5,124.0,-4.0,Away Cover,Under,25.0,36.0,11.0,9.0,,,25.0,36.0,35.0,28.0,61.0,63.0,550.0,132.5,"[{'book': 'DraftKings', 'total': 132.5}]",,maine,sienasaints,maine::sienasaints,2025-11-30 17:00:00+00:00,2025-11-30 12:00,2025-11-30,maine::sienasaints,maine::sienasaints@2025-11-30,7.2,131.5,9.5,131.5,9.5,,,cal,75.44269988148037,66.08110011851963,False,synthetic_from_spread,,,,12.0,7.0,light,2025-11-30T17:00:00Z,2025-11-30 11:00 AM,CST,9.023799999999994,market,10.023799999999994,0.0351848323048956,0.4591762986806335,0.0351848323048956,0.4591762986806335,,-19.0,,141.52554999999998,6.044055094962912,141.5238,9.361599762960738,model_synthetic,9.02554999999998,10.02554999999998,15.544055094962912,-0.1384002370392618,24.89004264465285,141.52554999999998,141.5238,0.3625465865539039,19.03573846690158,Home,9.361599762960738,,,,,,141.5238,,,False,,68.639043,72.884757,4.680799881480369,4.680799881480369,36.659921440740185,31.979121559259816,Home,38.78277844074018,34.10197855925981,Home,2025-11-30
401819918,2025-11-30,2025-11-30 14:00,West Virginia Mountaineers,Mercyhurst Lakers,70.0,38.0,39,22,31,16,False,WVU Coliseum,,0.0,0.0,,,,,140.8166,9.361599762960738,126.5,-21.5,108.0,32.0,Home Cover,Under,,,,,,,39.0,22.0,31.0,16.0,61.0,47.0,-7000.0,126.5,"[{'book': 'FanDuel', 'total': 126.5}]",,westvirginia,mercyhurst,mercyhurst::westvirginia,2025-11-30 19:00:00+00:00,2025-11-30 14:00,2025-11-30,mercyhurst::westvirginia,mercyhurst::westvirginia@2025-11-30,7.2,126.5,-21.5,126.5,-21.5,,,cal,75.08909988148037,65.72750011851963,False,synthetic_from_spread,,,,12.0,7.0,light,2025-11-30T19:00:00Z,2025-11-30 01:00 PM,CST,14.316599999999994,market,14.316599999999994,0.9999789132627196,0.4766860428992888,0.9999789132627196,0.4766860428992888,,43.0,,140.76635,6.044055094962912,140.8166,9.361599762960738,model_synthetic,14.266349999999989,14.266349999999989,-15.455944905037088,30.861599762960736,24.89004264465285,140.76635,140.8166,0.5751938718785459,19.03573846690158,Home,9.361599762960738,,,,,,140.8166,,,False,,68.29605099999999,72.520549,4.680799881480369,4.680799881480369,36.48842544074018,31.80762555925981,Home,38.600674440740185,33.91987455925982,Home,2025-11-30
401823326,2025-11-30,2025-11-30 14:00,Missouri State Bears,Northeastern State RiverHawks,92.0,71.0,60,33,32,38,False,Great Southern Bank Arena,,0.0,0.0,,,,,142.4724,9.361599762960738,142.93,-0.0,163.0,21.0,Away Cover,Under,,,,,,,60.0,33.0,32.0,38.0,93.0,70.0,,,"[{'book': nan, 'total': nan}]",,missouristate,northeasternstateriverhawks,missouristate::northeasternstateriverhawks,2025-11-30 19:00:00+00:00,2025-11-30 14:00,2025-11-30,missouristate::northeasternstateriverhawks,missouristate::northeasternstateriverhawks@2025-11-30,6.2,,,,,,,cal,75.91699988148036,66.55540011851963,False,synthetic_from_spread,synthetic_pred,synthetic_pred_margin,,12.0,7.0,light,2025-11-30T19:00:00Z,2025-11-30 01:00 PM,CST,-0.4576000000000135,market,,0.5,0.5,0.5,0.5,,0.0,,142.54389999999998,6.044055094962912,142.4724,9.361599762960738,model_synthetic,-0.3861000000000274,,6.044055094962912,9.361599762960738,24.89004264465285,142.54389999999998,142.4724,-0.0183848620323003,19.03573846690158,Home,9.361599762960738,,,,,,142.4724,,,False,,69.099114,73.373286,4.680799881480369,4.680799881480369,36.88995694074018,32.209157059259816,Home,39.02704294074018,34.34624305925981,Home,2025-11-30
401828684,2025-11-30,2025-11-30 12:00,New Haven Chargers,Mitchell College Mariners,92.0,69.0,54,37,38,32,False,Jeffery P. Hazell Athletics Center,,65.0,46.0,54.0,37.0,11.0,9.0,141.0172,9.361599762960738,140.79,-0.0,161.0,23.0,Away Cover,Under,54.0,37.0,11.0,9.0,,,54.0,37.0,38.0,32.0,91.0,70.0,,,"[{'book': nan, 'total': nan}]",,newhavenchargers,mitchellcollegemariners,mitchellcollegemariners::newhavenchargers,2025-11-30 17:00:00+00:00,2025-11-30 12:00,2025-11-30,mitchellcollegemariners::newhavenchargers,mitchellcollegemariners::newhavenchargers@2025-11-30,6.2,,,,,,,cal,75.18939988148037,65.82780011851963,False,synthetic_from_spread,synthetic_pred,synthetic_pred_margin,,12.0,7.0,light,2025-11-30T17:00:00Z,2025-11-30 11:00 AM,CST,0.2272000000000105,market,,0.5,0.5,0.5,0.5,,0.0,,140.9817,6.044055094962912,141.0172,9.361599762960738,model_synthetic,0.1916999999999973,,6.044055094962912,9.361599762960738,24.89004264465285,140.9817,141.0172,0.0091281482817716,19.03573846690158,Home,9.361599762960738,,,,,,141.0172,,,False,,68.393342,72.623858,4.680799881480369,4.680799881480369,36.537070940740186,31.85627105925981,Home,38.65232894074018,33.971529059259815,Home,2025-11-30
401827042,2025-11-30,2025-11-30 15:00,North Texas Mean Green,Prairie View A&M Panthers,72.0,69.0,30,36,42,33,False,The Super Pit,,0.0,0.0,,,,,142.8158,9.361599762960738,141.5,-16.0,141.0,3.0,Away Cover,Under,,,,,,,30.0,36.0,42.0,33.0,66.0,75.0,,,"[{'book': nan, 'total': nan}]",,northtexas,prairieviewaandm,northtexas::prairieviewaandm,2025-11-30 20:00:00+00:00,2025-11-30 15:00,2025-11-30,northtexas::prairieviewaandm,northtexas::prairieviewaandm@2025-11-30,7.2,,,,,,,cal,76.08869988148037,66.72710011851963,False,synthetic_from_spread,,,,12.0,7.0,light,2025-11-30T20:00:00Z,2025-11-30 02:00 PM,CST,1.315799999999996,market,,0.9988466892997168,0.5448189498085216,0.9988466892997168,0.5448189498085216,,32.0,,142.91254999999998,6.044055094962912,142.8158,9.361599762960738,model_synthetic,1.4125499999999818,,-9.955944905037088,25.361599762960736,24.89004264465285,142.91254999999998,142.8158,0.0528645136846589,19.03573846690158,Home,9.361599762960738,,,,,,142.8158,,,False,,69.26566299999999,73.550137,4.680799881480369,4.680799881480369,36.97323144074018,32.29243155925981,Home,39.11546844074019,34.43466855925982,Home,2025-11-30
401827508,2025-11-30,2025-11-30 13:00,William & Mary Tribe,Old Dominion Monarchs,88.0,75.0,39,29,49,46,False,Kaplan Arena,,6.0,7.0,6.0,7.0,,,142.8736,9.361599762960738,161.5,-6.0,163.0,13.0,Home Cover,Over,6.0,7.0,,,,,39.0,29.0,49.0,46.0,68.0,95.0,-2100.0,155.5,"[{'book': 'DraftKings', 'total': 155.5}]",,williamandmarytribe,olddominion,olddominion::williamandmarytribe,2025-11-30 18:00:00+00:00,2025-11-30 13:00,2025-11-30,olddominion::williamandmarytribe,olddominion::williamandmarytribe@2025-11-30,7.2,161.0,-6.5,161.0,-6.5,,,cal,76.11759988148037,66.75600011851964,False,synthetic_from_spread,,,,12.0,7.0,light,2025-11-30T18:00:00Z,2025-11-30 12:00 PM,CST,-18.62639999999999,market,-18.12639999999999,0.8734510455264421,0.5467788833555115,0.8734510455264421,0.5467788833555115,,12.0,,142.9746,6.044055094962912,142.8736,9.361599762960738,model_synthetic,-18.52539999999999,-18.02539999999999,0.0440550949629123,15.361599762960738,24.89004264465285,142.9746,142.8736,-0.7483474522692919,19.03573846690158,Home,9.361599762960738,,,,,,142.8736,,,False,,69.293696,73.57990400000001,4.680799881480369,4.680799881480369,36.98724794074018,32.306448059259814,Home,39.13035194074019,34.44955205925982,Home,2025-11-30
401822669,2025-11-30,2025-11-30 12:00,Princeton Tigers,Saint Joseph's Hawks,58.0,60.0,25,30,33,30,True,CURE Insurance Arena,,33.0,35.0,25.0,30.0,8.0,5.0,142.5914,9.361599762960738,147.5,3.5,118.0,-2.0,Home Cover,Under,25.0,30.0,8.0,5.0,,,25.0,30.0,33.0,30.0,55.0,63.0,390.0,122.5,"[{'book': 'FanDuel', 'total': 122.5}]",,princeton,stjosephs,princeton::stjosephs,2025-11-30 17:00:00+00:00,2025-11-30 12:00,2025-11-30,princeton::stjosephs,princeton::stjosephs@2025-11-30,7.2,147.5,3.5,147.5,3.5,,,cal,75.97649988148036,66.61490011851963,False,synthetic_from_spread,,,,12.0,7.0,light,2025-11-30T17:00:00Z,2025-11-30 11:00 AM,CST,-4.908600000000007,market,-4.908600000000007,0.2524925375469229,0.5371998828075841,0.2524925375469229,0.5371998828075841,,-7.0,,142.67165,6.044055094962912,142.5914,9.361599762960738,model_synthetic,-4.82835,-4.82835,9.544055094962912,5.861599762960738,24.89004264465285,142.67165,142.5914,-0.1972113937319639,19.03573846690158,Home,9.361599762960738,,,,,,142.5914,,,False,,69.15682899999999,73.434571,4.680799881480369,4.680799881480369,36.91881444074018,32.23801455925981,Home,39.05768544074019,34.37688555925982,Home,2025-11-30
401820581,2025-11-30,2025-11-30 13:00,Quinnipiac Bobcats,Stonehill Skyhawks,76.0,62.0,41,32,35,30,False,M&T Bank Arena,,0.0,3.0,0.0,3.0,,,141.2246,9.361599762960738,152.5,-14.5,138.0,14.0,Away Cover,Under,0.0,3.0,,,,,41.0,32.0,35.0,30.0,73.0,65.0,-2500.0,152.5,"[{'book': 'DraftKings', 'total': 152.5}]",,quinnipiac,stonehillskyhawks,quinnipiac::stonehillskyhawks,2025-11-30 18:00:00+00:00,2025-11-30 13:00,2025-11-30,quinnipiac::stonehillskyhawks,quinnipiac::stonehillskyhawks@2025-11-30,7.2,152.5,-14.5,152.5,-14.5,,,cal,75.29309988148037,65.93150011851964,False,synthetic_from_spread,,,,12.0,7.0,light,2025-11-30T18:00:00Z,2025-11-30 12:00 PM,CST,-11.27539999999999,market,-11.27539999999999,0.997126738088018,0.5322717940017172,0.997126738088018,0.5322717940017172,,29.0,,141.20435,6.044055094962912,141.2246,9.361599762960738,model_synthetic,-11.295649999999997,-11.295649999999997,-8.455944905037088,23.861599762960736,24.89004264465285,141.20435,141.2246,-0.4530084645082878,19.03573846690158,Home,9.361599762960738,,,,,,141.2246,,,False,,68.493931,72.730669,4.680799881480369,4.680799881480369,36.587365440740186,31.906565559259818,Home,38.70573444074019,34.02493455925982,Home,2025-11-30
401823405,2025-11-30,2025-11-30 13:00,Robert Morris Colonials,Stetson Hatters,80.0,62.0,45,28,35,34,False,UPMC Events Center,,4.0,3.0,4.0,3.0,,,141.2348,9.361599762960738,145.5,-14.5,142.0,18.0,Away Cover,Under,4.0,3.0,,,,,45.0,28.0,35.0,34.0,73.0,69.0,-2500.0,145.5,"[{'book': 'DraftKings', 'total': 145.5}]",,robertmorriscolonials,stetsonhatters,robertmorriscolonials::stetsonhatters,2025-11-30 18:00:00+00:00,2025-11-30 13:00,2025-11-30,robertmorriscolonials::stetsonhatters,robertmorriscolonials::stetsonhatters@2025-11-30,7.2,145.5,-14.5,145.5,-14.5,,,cal,75.29819988148037,65.93660011851964,False,synthetic_from_spread,,,,12.0,7.0,light,2025-11-30T18:00:00Z,2025-11-30 12:00 PM,CST,-4.265199999999993,market,-4.265199999999993,0.997126738088018,0.5326188097211094,0.997126738088018,0.5326188097211094,,29.0,,141.2153,6.044055094962912,141.2348,9.361599762960738,model_synthetic,-4.284699999999987,-4.284699999999987,-8.455944905037088,23.861599762960736,24.89004264465285,141.2153,141.2348,-0.1713616991699405,19.03573846690158,Home,9.361599762960738,,,,,,141.2348,,,False,,68.498878,72.735922,4.680799881480369,4.680799881480369,36.58983894074019,31.90903905925982,Home,38.708360940740185,34.02756105925982,Home,2025-11-30
401829326,2025-11-30,2025-11-30 16:00,San José State Spartans,UC Irvine Anteaters,63.0,72.0,34,36,29,36,False,Provident Credit Union Event Center,,0.0,0.0,,,,,140.208,9.361599762960738,137.5,2.5,135.0,-9.0,Away Cover,Under,,,,,,,34.0,36.0,29.0,36.0,70.0,65.0,126.0,137.5,"[{'book': 'FanDuel', 'total': 137.5}]",,sanjosestate,ucirvineanteaters,sanjosestate::ucirvineanteaters,2025-11-30 21:00:00+00:00,2025-11-30 16:00,2025-11-30,sanjosestate::ucirvineanteaters,sanjosestate::ucirvineanteaters@2025-11-30,7.2,137.5,2.5,137.5,2.5,,,cal,74.78479988148037,65.42320011851963,False,synthetic_from_spread,,,,12.0,7.0,light,2025-11-30T21:00:00Z,2025-11-30 03:00 PM,CST,2.7079999999999984,market,2.7079999999999984,0.3169693419406729,0.4559884016119324,0.3169693419406729,0.4559884016119324,,-5.0,,140.113,6.044055094962912,140.208,9.361599762960738,model_synthetic,2.6129999999999995,2.6129999999999995,8.544055094962912,6.861599762960738,24.89004264465285,140.113,140.208,0.1087985279358997,19.03573846690158,Home,9.361599762960738,,,,,,140.208,,,False,,68.00088,72.20712,4.680799881480369,4.680799881480369,36.34083994074018,31.660040059259813,Home,38.443959940740186,33.76316005925982,Home,2025-11-30
401831376,2025-11-30,2025-11-30 13:00,UTSA Roadrunners,South Alabama Jaguars,58.0,82.0,31,44,27,38,False,UTSA Convocation Center,,0.0,1.0,0.0,1.0,,,141.6904,9.361599762960738,138.5,1.5,140.0,-24.0,Away Cover,Over,0.0,1.0,,,,,31.0,44.0,27.0,38.0,75.0,65.0,154.0,147.5,"[{'book': 'FanDuel', 'total': 147.5}]",,texassanantonio,southalabama,southalabama::texassanantonio,2025-11-30 18:00:00+00:00,2025-11-30 13:00,2025-11-30,southalabama::texassanantonio,southalabama::texassanantonio@2025-11-30,7.2,138.5,2.0,138.5,2.0,,,cal,75.52599988148037,66.16440011851964,False,synthetic_from_spread,,,,12.0,7.0,light,2025-11-30T18:00:00Z,2025-11-30 12:00 PM,CST,3.190400000000011,market,3.190400000000011,0.3875484810979923,0.4648371826989994,0.3875484810979923,0.4648371826989994,,-3.0,,141.70440000000002,6.044055094962912,141.6904,9.361599762960738,model_synthetic,3.204400000000021,3.204400000000021,7.544055094962912,7.861599762960738,24.89004264465285,141.70440000000002,141.6904,0.1281797723510693,19.03573846690158,Home,9.361599762960738,,,,,,141.6904,,,False,,68.71984400000001,72.970556,4.680799881480369,4.680799881480369,36.70032194074019,32.01952205925982,Home,38.825677940740185,34.14487805925982,Home,2025-11-30
401831380,2025-11-30,2025-11-30 15:00,Western Illinois Leathernecks,St. Ambrose Fighting Bees,89.0,73.0,34,26,55,47,False,Western Hall,,0.0,0.0,,,,,142.9212,9.361599762960738,143.59,-0.0,162.0,16.0,Away Cover,Under,,,,,,,34.0,26.0,55.0,47.0,60.0,102.0,,,"[{'book': nan, 'total': nan}]",,westernillinoisleathernecks,stambrosefightingbees,stambrosefightingbees::westernillinoisleathernecks,2025-11-30 20:00:00+00:00,2025-11-30 15:00,2025-11-30,stambrosefightingbees::westernillinoisleathernecks,stambrosefightingbees::westernillinoisleathernecks@2025-11-30,6.2,,,,,,,cal,76.14139988148037,66.77980011851963,False,synthetic_from_spread,synthetic_pred,synthetic_pred_margin,,12.0,7.0,light,2025-11-30T20:00:00Z,2025-11-30 02:00 PM,CST,-0.6688000000000045,market,,0.5,0.5,0.5,0.5,,0.0,,143.0257,6.044055094962912,142.9212,9.361599762960738,model_synthetic,-0.5643000000000029,,6.044055094962912,9.361599762960738,24.89004264465285,143.0257,142.9212,-0.0268701829702844,19.03573846690158,Home,9.361599762960738,,,,,,142.9212,,,False,,69.316782,73.604418,4.680799881480369,4.680799881480369,36.998790940740186,32.31799105925982,Home,39.14260894074018,34.461809059259814,Home,2025-11-30
