game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401813363,2026-01-22,Sacred Heart Pioneers,Canisius Golden Griffins,138.42398071289062,2.707836389541626,global,-9.322878475410626,True,0.4,True,142.95950317382812,,False,0,49,138.42398,2.7078364,142.95950317382812,3.09347939491272,0,0.0,138.42398071289062,2.707836389541626,True,68.21247,75.93507,-0.07759452,3.0380044
401813335,2026-01-22,Siena Saints,Marist Red Foxes,93.95127029418946,3.979725980758667,team:sienasaints,-9.322878475410626,True,0.4,True,62.72663497924805,,False,0,49,140.78822,4.2812576,62.72663497924805,3.778704881668091,83,0.6,93.95127029418946,3.979725980758667,True,69.242035,76.49432,1.0896869,3.481053
401812029,2026-01-22,William & Mary Tribe,UNC Wilmington Seahawks,142.80287170410156,0.5686614513397217,team:uncwilmingtonseahawks,-9.322878475410626,True,0.4,True,144.06707763671875,,False,0,49,142.80287,0.56866145,144.06707763671875,1.66219961643219,1,0.0,142.80287170410156,0.5686614513397217,True,70.106606,76.80715,-0.15016675,1.1159599
401812028,2026-01-22,Charleston Cougars,Campbell Fighting Camels,145.31869506835938,4.663795471191406,global,-9.322878475410626,True,0.4,True,148.30157470703125,,False,0,49,145.3187,4.6637955,148.30157470703125,5.706361770629883,0,0.0,145.31869506835938,4.663795471191406,True,71.20829,77.48071,2.1624186,2.9012816
401812027,2026-01-22,Elon Phoenix,Towson Tigers,140.33926391601562,-5.6337056159973145,team:elonphoenix,-9.322878475410626,True,0.4,True,142.65420532226562,,False,0,49,140.33926,-5.6337056,142.65420532226562,-0.0250625610351562,1,0.0,140.33926391601562,-5.6337056159973145,True,69.022255,76.07654,-3.3841293,-1.8221042
401812026,2026-01-22,Hampton Pirates,Monmouth Hawks,139.72967529296875,3.420670986175537,global,-9.322878475410626,True,0.4,True,144.0322723388672,,False,0,49,139.72968,3.420671,144.0322723388672,3.866731643676758,0,0.0,139.72967529296875,3.420670986175537,True,68.78067,76.23887,0.49802423,3.1979573
401812025,2026-01-22,North Carolina A&T Aggies,Hofstra Pride,140.2047576904297,-9.66327667236328,team:hofstrapride,-9.322878475410626,True,0.4,True,141.91831970214844,,False,0,49,140.20476,-9.663277,141.91831970214844,-0.9038456082344056,1,0.0,140.2047576904297,-9.66327667236328,True,68.953735,75.91705,-5.1927843,-3.98571
401812024,2026-01-22,Northeastern Huskies,Stony Brook Seawolves,141.70437622070312,2.685913562774658,global,-9.322878475410626,True,0.4,True,145.39028930664062,,False,0,49,141.70438,2.6859136,145.39028930664062,3.632699728012085,0,0.0,141.70437622070312,2.685913562774658,True,69.633896,76.63879,0.56480765,2.454942
401808632,2026-01-22,James Madison Dukes,South Alabama Jaguars,147.54847717285156,12.013668060302734,global,-9.322878475410626,True,0.4,True,151.22808837890625,,False,0,49,147.54848,12.013668,151.22808837890625,12.013444900512695,0,0.0,147.54847717285156,12.013668060302734,True,72.19411,78.19824,5.8571596,6.502774
401808631,2026-01-22,Georgia State Panthers,Southern Miss Golden Eagles,141.72372436523438,7.908801078796387,global,-9.322878475410626,True,0.4,True,146.27731323242188,,False,0,49,141.72372,7.908801,146.27731323242188,7.811880111694336,0,0.0,141.72372436523438,7.908801078796387,True,69.657005,76.81299,2.8803227,5.2872553
401808630,2026-01-22,Georgia Southern Eagles,Arkansas State Red Wolves,142.08314514160156,-1.827291488647461,team:arkansasstateredwolves,-9.322878475410626,True,0.4,True,143.55007934570312,,False,0,49,142.08315,-1.8272915,143.55007934570312,1.0448123216629028,1,0.0,142.08314514160156,-1.827291488647461,True,69.788345,76.57478,-1.3531735,-0.059316874
401808629,2026-01-22,Coastal Carolina Chanticleers,Texas State Bobcats,142.29800415039062,1.3147597312927246,team:coastalcarolinachanticleers,-9.322878475410626,True,0.4,True,144.36764526367188,,False,0,49,142.298,1.3147597,144.36764526367188,2.021151542663574,1,0.0,142.29800415039062,1.3147597312927246,True,69.88349,76.71962,0.07064271,1.6045992
401807700,2026-01-22,North Florida Ospreys,Eastern Kentucky Colonels,140.5472253417969,2.5143497021993,team:northfloridaospreys,-9.322878475410626,True,0.4,True,159.47799682617188,,False,0,49,138.28683,1.9923968,159.47799682617188,6.88570499420166,33,0.1066666666666666,140.5472253417969,2.5143497021993,True,68.15117,75.8824,-0.42130542,2.6735463
401807698,2026-01-22,Jacksonville Dolphins,Bellarmine Knights,140.8343048095703,-9.279998779296877,global,-9.322878475410626,True,0.4,True,142.56549072265625,,False,0,49,140.8343,-9.279999,142.56549072265625,-6.296797752380371,0,0.0,140.8343048095703,-9.279998779296877,True,69.2278,76.06482,-4.8977413,-3.887108
401806451,2026-01-22,Morehead State Eagles,Western Illinois Leathernecks,141.16966247558594,-13.084463119506836,team:westernillinoisleathernecks,-9.322878475410626,True,0.4,True,141.42755126953125,,False,0,49,141.16966,-13.084463,141.42755126953125,-1.4899262189865112,1,0.0,141.16966247558594,-13.084463119506836,True,69.36368,76.01364,-6.5131435,-6.0102043
401818394,2026-01-22,Oral Roberts Golden Eagles,North Dakota Fighting Hawks,145.3090057373047,9.964213371276855,global,-9.322878475410626,True,0.4,True,149.24053955078125,,False,0,49,145.309,9.964213,149.24053955078125,10.014870643615724,0,0.0,145.3090057373047,9.964213371276855,True,71.21746,77.650375,4.5042653,5.779681
401806450,2026-01-22,Southeast Missouri State Redhawks,Little Rock Trojans,142.0809783935547,5.382693767547607,team:littlerocktrojans,-9.322878475410626,True,0.4,True,144.83660888671875,,False,0,49,142.08098,5.382694,144.83660888671875,2.58117938041687,1,0.0,142.0809783935547,5.382693767547607,True,69.8056,76.80794,1.8345611,3.8541617
401806449,2026-01-22,Lindenwood Lions,Tennessee Tech Golden Eagles,137.57725524902344,3.334118366241455,global,-9.322878475410626,True,0.4,True,142.45809936523438,,False,0,49,137.57726,3.3341184,142.45809936523438,3.47716760635376,0,0.0,137.57725524902344,3.334118366241455,True,67.84674,75.77332,0.030463934,3.5250688
401806448,2026-01-22,Southern Indiana Screaming Eagles,Eastern Illinois Panthers,142.85939025878906,12.917181015014648,global,-9.322878475410626,True,0.4,True,147.9936065673828,,False,0,49,142.85939,12.917181,147.9936065673828,12.052770614624023,0,0.0,142.85939025878906,12.917181015014648,True,70.162285,77.21942,5.3214693,7.808095
401818396,2026-01-22,St. Thomas-Minnesota Tommies,South Dakota State Jackrabbits,144.4789276123047,2.427431583404541,team:stthomasminnesotatommies,-9.322878475410626,True,0.4,True,144.60693359375,,False,0,49,144.47893,2.4274316,144.60693359375,2.306910514831543,1,0.0,144.4789276123047,2.427431583404541,True,70.83836,77.227715,1.0060393,1.8334812
401818395,2026-01-22,Denver Pioneers,North Dakota State Bison,139.49942016601562,-15.608102798461914,global,-9.322878475410626,True,0.4,True,140.4694061279297,,False,0,49,139.49942,-15.608103,140.4694061279297,-11.640342712402344,0,0.0,139.49942016601562,-15.608102798461914,True,68.63277,75.57279,-7.962188,-7.0895824
401809157,2026-01-22,UC Santa Barbara Gauchos,Cal Poly Mustangs,142.1791229248047,17.282363891601562,team:ucsantabarbaragauchos,-9.322878475410626,True,0.4,True,146.97256469726562,,False,0,49,142.17912,17.282364,146.97256469726562,5.131947994232178,1,0.0,142.1791229248047,17.282363891601562,True,69.878204,77.214615,7.116022,10.295458
401809092,2026-01-22,UC Davis Aggies,UC San Diego Tritons,141.98313903808594,-1.5371756553649902,team:ucsandiegotritons,-9.322878475410626,True,0.4,True,143.58944702148438,,False,0,49,141.98314,-1.5371757,143.58944702148438,1.0918173789978027,1,0.0,141.98313903808594,-1.5371756553649902,True,69.7457,76.56269,-1.2448313,0.115517855
401808505,2026-01-22,Montana Grizzlies,Weber State Wildcats,145.5865020751953,7.090961380004883,team:montanagrizzlies,-9.322878475410626,True,0.4,True,154.44444274902344,,False,0,49,144.3786,5.5122786,154.44444274902344,18.66796875,34,0.12,145.5865020751953,7.090961380004883,True,70.80262,77.3061,2.35011,3.5251694
401808491,2026-01-22,Montana State Bobcats,Idaho State Bengals,142.80662536621094,4.404810428619385,global,-9.322878475410626,True,0.4,True,146.0516357421875,,False,0,49,142.80663,4.4048104,146.0516357421875,4.664037704467773,0,0.0,142.80662536621094,4.404810428619385,True,70.12792,76.937546,1.5609361,3.2040665
401808475,2026-01-22,Idaho Vandals,Sacramento State Hornets,144.79977416992188,16.69290542602539,team:idahovandals,-9.322878475410626,True,0.4,True,147.19277954101562,,False,0,49,144.79977,16.692905,147.19277954101562,5.394935131072998,1,0.0,144.79977416992188,16.69290542602539,True,71.01354,77.75892,7.378045,9.520074
401808458,2026-01-22,Eastern Washington Eagles,Portland State Vikings,141.8512420654297,2.9149398803710938,global,-9.322878475410626,True,0.4,True,145.4783935546875,,False,0,49,141.85124,2.9149399,145.4783935546875,3.770115375518799,0,0.0,141.8512420654297,2.9149398803710938,True,69.699715,76.67859,0.6975322,2.5547557
401806452,2026-01-22,SIU Edwardsville Cougars,Tennessee State Tigers,141.44883728027344,2.287397861480713,global,-9.322878475410626,True,0.4,True,145.23695373535156,,False,0,49,141.44884,2.2873979,145.23695373535156,3.393590450286865,0,0.0,141.44883728027344,2.287397861480713,True,69.519356,76.56952,0.33386135,2.281262
401804894,2026-01-22,New Mexico State Aggies,Missouri State Bears,147.5811309814453,2.789235115051269,global,-9.322878475410626,True,0.4,True,149.60540771484375,,False,0,49,147.58113,2.789235,149.60540771484375,4.517592906951904,0,0.0,147.5811309814453,2.789235115051269,True,72.18499,77.906364,1.7847402,1.490689
401804893,2026-01-22,UTEP Miners,Florida International Panthers,142.56809997558594,2.729581832885742,team:utepminers,-9.322878475410626,True,0.4,True,144.423583984375,,False,0,49,142.5681,2.7295818,144.423583984375,2.087948799133301,1,0.0,142.56809997558594,2.729581832885742,True,70.010216,76.8267,0.7585416,2.3295674
401823180,2026-01-22,Cal State Fullerton Titans,Long Beach State Beach,142.32909138997394,6.964834594726562,team:longbeachstatebeach,-9.322878475410626,True,0.4,True,145.50244140625,,False,0,49,141.66371,7.127496,145.50244140625,6.189065933227539,38,0.1733333333333333,142.32909138997394,6.964834594726562,True,69.629,76.774765,2.5228686,4.873646
401809112,2026-01-22,UC Riverside Highlanders,UC Irvine Anteaters,142.21061360677083,-6.095852095286051,team:ucirvineanteaters,-9.322878475410626,True,0.4,True,142.1595458984375,,False,0,49,142.21939,-8.3916855,142.1595458984375,7.26172399520874,36,0.1466666666666666,142.21061360677083,-6.095852095286051,True,69.83089,76.39138,-4.228693,-3.645717
401809143,2026-01-22,Hawai'i Rainbow Warriors,Cal State Bakersfield Roadrunners,141.90704345703125,4.109081268310547,global,-9.322878475410626,True,0.4,True,145.73193359375,,False,0,49,141.90704,4.1090813,145.73193359375,4.749385833740234,0,0.0,141.90704345703125,4.109081268310547,True,69.72694,76.72928,1.2366954,3.1931584
