game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home
401823040,Maryland Eastern Shore Hawks,Hampton Pirates,136.31764221191406,7.716538368800155,cal,cal,9.817642211914062,4.716538368800155,126.5,3.0
401822313,Milwaukee Panthers,Dominican (IL) Dominican,141.05796813964844,7.716538368800155,cal,cal,0.0,9.39438527736949,,
401828683,New Haven Chargers,Salve Regina Seahawks,141.8512420654297,7.716538368800155,cal,cal,0.0,10.631478249171249,,
401828721,Norfolk State Spartans,Virginia-Lynchburg Dragons,142.9904327392578,7.716538368800155,cal,cal,0.0,12.408003746607772,,
401824359,Penn State Nittany Lions,Boston University Terriers,146.82920837402344,7.716538368800155,cal,cal,4.3292083740234375,22.216538368800155,142.5,-14.5
401822343,Purdue Fort Wayne Mastodons,Chicago State Cougars,110.0,7.716538368800155,cal,cal,-40.0,19.966538368800155,150.0,-12.25
401812630,Rider Broncs,Coppin State Eagles,139.5266571044922,7.716538368800155,cal,cal,-0.9733428955078125,16.216538368800155,140.5,-8.5
401827061,South Carolina Upstate Spartans,North Carolina Central Eagles,142.73236083984375,7.716538368800155,cal,cal,-6.26763916015625,13.716538368800155,149.0,-6.0
401823411,Stetson Hatters,Wright State Raiders,142.84637451171875,7.716538368800155,cal,cal,-4.65362548828125,-0.7834616311998452,147.5,8.5
401820580,UCF Knights,Quinnipiac Bobcats,145.77389526367188,7.716538368800155,cal,cal,-16.726104736328125,20.216538368800155,162.5,-12.5
401829392,UT Martin Skyhawks,Brescia Bearcats,142.37924194335938,7.716538368800155,cal,cal,0.0,11.454882561305038,,
401823564,Villanova Wildcats,Old Dominion Monarchs,152.1413116455078,7.716538368800155,cal,cal,6.6413116455078125,29.216538368800155,145.5,-21.5
401817532,Wake Forest Demon Deacons,Campbell Fighting Camels,145.7211456298828,7.716538368800155,cal,cal,-14.778854370117188,25.216538368800155,160.5,-17.5
401822358,Central Arkansas Bears,Eastern Illinois Panthers,137.57699584960938,7.716538368800155,cal,cal,-1.423004150390625,12.216538368800155,139.0,-4.5
401820842,Charleston Southern Buccaneers,Piedmont Lions,139.71844482421875,7.716538368800155,cal,cal,0.0,7.305463253596297,,
401817147,George Washington Revolutionaries,Murray State Racers,146.48379516601562,7.716538368800155,cal,cal,-15.016204833984375,14.216538368800155,,
synthetic:iowastate::syracuse@2025-11-25,Syracuse Orange,Iowa State Cyclones,142.0338,7.716538368800155,cal,cal,,,,
synthetic:towson::ucsandiegotritons@2025-11-25,Towson Tigers,UC San Diego Tritons,143.1524,7.716538368800155,cal,cal,,,,
synthetic:stfrancisparedflash::troytrojans@2025-11-25,Troy Trojans,Saint Francis (PA) Red Flash,142.724,7.716538368800155,cal,cal,,,,
401812263,,,175.43209032665106,2.037245847744385,cal,cal,,,,
401808729,,,162.00849619360065,-11.473889411334152,cal,cal,,,,
401812647,,,174.5093968513266,15.97209441480424,cal,cal,,,,
401812665,,,157.74815744721022,4.503475246790798,cal,cal,,,,
401817146,,,152.30745357773552,-2.446771075867665,cal,cal,,,,
401817244,,,156.61423863660178,27.70074786909433,cal,cal,,,,
401817256,,,144.62046040131557,4.804460205431196,cal,cal,,,,
401817436,,,156.3535584604183,16.741324538826195,cal,cal,,,,
401812287,,,146.60936846417056,15.35789727111016,cal,cal,,,,
401809395,,,141.44249926099857,3.024473212233391,cal,cal,,,,
401819844,,,144.06430409532766,17.701216977257268,cal,cal,,,,
401809394,,,115.19405733100535,2.5786569351926167,cal,cal,,,,
401819826,,,189.14616777271,15.80397775963604,cal,cal,,,,
401819874,,,186.12929633569465,15.649782382546878,cal,cal,,,,
401820400,,,143.61973026157202,10.58423782873677,cal,cal,,,,
401822393,,,158.148396206324,14.404595474496633,cal,cal,,,,
401823216,,,148.0635510412999,0.5062107942618396,cal,cal,,,,
401823229,,,155.6395941585713,0.4458506561805578,cal,cal,,,,
synthetic:stfrancisparedflash::troytrojans@2025-11-25,,,142.724,7.716538368800155,cal,cal,,,,
401819818,,,147.46451645068433,14.109092574548267,cal,cal,,,,
401823344,,,165.1075107080894,1.745956576899978,cal,cal,,,,
401817481,,,138.65574023744622,9.917713974350532,cal,cal,,,,
401812357,,,159.24096725028863,24.18703801779253,cal,cal,,,,
401817458,,,150.1238029302577,18.95285858334564,cal,cal,,,,
401808896,,,159.02168666522607,24.55973348619124,cal,cal,,,,
401809312,,,153.00931545065012,1.8528798769983164,cal,cal,,,,
401809393,,,160.52822243361305,7.352676064832607,cal,cal,,,,
401823386,,,177.1150755948555,24.297886042842965,cal,cal,,,,
401823420,,,128.44232035723962,3.346840327696736,cal,cal,,,,
401823430,,,150.30970796456822,15.391718046683591,cal,cal,,,,
401823478,,,166.81137913693706,14.688799522202396,cal,cal,,,,
401826872,,,143.1977208464615,1.6866730882861325,cal,cal,,,,
401826740,,,171.65523073968242,22.21494780559861,cal,cal,,,,
401826734,,,162.21866940739332,23.425134864282416,cal,cal,,,,
401826701,,,162.24988673559065,-1.76814468391279,cal,cal,,,,
401826089,,,150.59496822544585,3.655802371092271,cal,cal,,,,
401826054,,,138.3797833836965,24.70662862786621,cal,cal,,,,
401825590,,,145.61538486806523,5.705990887611304,cal,cal,,,,
401826045,,,167.84011129261538,17.4589313142046,cal,cal,,,,
401824899,,,132.8314360308794,8.949563292858144,cal,cal,,,,
401824137,,,139.5440750035114,4.164624499412567,cal,cal,,,,
401824064,,,139.33517212191504,-1.5535781748121162,cal,cal,,,,
401824042,,,167.15588231151764,16.47531940935132,cal,cal,,,,
401823818,,,157.95760887725015,3.206157061476445,cal,cal,,,,
401823764,,,144.53960548683023,3.7373568907215584,cal,cal,,,,
401827181,,,147.10320844423163,18.307683383882896,cal,cal,,,,
401827214,,,111.53625447142774,19.90197266105236,cal,cal,,,,
401827435,,,160.27073380721498,-7.533582587881637,cal,cal,,,,
401831210,,,121.2949534238343,1.0130767601636887,cal,cal,,,,
401831209,,,121.2949534238343,1.0130767601636887,cal,cal,,,,
401831208,,,121.2949534238343,1.0130767601636887,cal,cal,,,,
401830410,,,150.4482890193941,16.308689798343927,cal,cal,,,,
401830347,,,171.62815143677443,25.534140966628964,cal,cal,,,,
401829681,,,143.1571439268272,-5.472378939294641,cal,cal,,,,
401829490,,,156.89556295009254,6.276607095021484,cal,cal,,,,
401829680,,,163.6677322509971,7.58298355018877,cal,cal,,,,
401829045,,,172.33344284481743,-0.2320950773058843,cal,cal,,,,
401828672,,,131.44202421343735,12.901603042411985,cal,cal,,,,
401828338,,,161.5836444670937,3.870191815723654,cal,cal,,,,
401828310,,,144.83755623124824,2.057922667263755,cal,cal,,,,
401827731,,,169.94376830001482,-4.226971411585347,cal,cal,,,,
401827506,,,142.3529176930623,9.054049773521422,cal,cal,,,,
401831211,,,121.2949534238343,1.0130767601636887,cal,cal,,,,
